control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
960,48.0,-28.924315765874407,-16.15440567225886,80.46697411324091,19.494385577477654,0.338128321185639,-26.502900683202224,-14.002900683202222,0.3053649849922101,14.847046136717724,0,0,0,"[-0.09318338334560394, 0.10933476686477661, -0.20236708223819733, 0.020649384707212448, 0.03995595872402191, -0.19103699922561646, -0.174342542886734, -0.03813815861940384]"
961,48.050000000000004,-28.883791342533314,-16.162717932793345,80.44047167947397,19.494385577477654,0.3016089608529659,-26.502900683202224,-14.002900683202222,0.30402424645952203,14.907988797294454,0,0,0,"[-0.15237610042095184, 0.2128191590309143, 0.11971485614776611, -0.06375093758106232, -0.17894615232944489, -0.1707238256931305, -0.09049564599990845, -0.11217452585697174]"
962,48.1,-28.84955373406884,-16.16463790751575,80.41490720608819,19.494385577477654,0.2624095284163439,-26.502900683202224,-14.002900683202222,0.30279228303017514,14.96398713499204,0,0,0,"[-0.04658009856939316, 0.2458229660987854, 0.08909217268228531, -0.19202764332294464, 0.11827591061592102, -0.14556723833084106, -0.03340982645750046, -0.4031107723712921]"
963,48.150000000000006,-28.8295416749151,-16.147392052999784,80.38850811401565,19.494385577477654,0.22892870775017865,-26.502900683202224,-14.002900683202222,0.30186515530770885,15.006129304195053,0,0,0,"[-0.17135155200958252, 0.3352905511856079, -0.130365252494812, -0.12239065766334534, 0.276498019695282, -0.1080503761768341, -0.12476998567581177, 0.05583422631025314]"
964,48.2,-28.804569784924233,-16.136161178893605,80.36198506523726,19.494385577477654,0.20662397008813752,-26.502900683202224,-14.002900683202222,0.3016861809740041,15.014264501181634,0,0,0,"[-0.15859737992286682, 0.19063511490821838, -0.24826757609844208, -0.1352088451385498, 0.0494568794965744, -0.22270467877388, -0.07792256772518158, 0.07988930493593216]"
965,48.25,-28.77414310599536,-16.131108592806914,80.3350551841211,19.494385577477654,0.1807435802556716,-26.502900683202224,-14.002900683202222,0.30128792076715266,15.032367237856699,0,0,0,"[-0.14399996399879456, 0.26851731538772583, -0.14040392637252808, 0.06604593992233276, -0.11787761747837067, -0.43288129568099976, -0.022060882300138474, 0.02218918688595295]"
966,48.300000000000004,-28.7578370991692,-16.111404404973026,80.31001786081615,19.494385577477654,0.1500802065820814,-26.502900683202224,-14.002900683202222,0.3006320579960297,15.062179181998651,0,0,0,"[0.00407789833843708, 0.2546585500240326, -0.09608705341815948, 0.05521131679415703, -0.15308964252471924, -0.1204652413725853, -0.14800041913986206, -0.3528958261013031]"
967,48.35,-28.746222264851333,-16.095286036724588,80.2908842373241,19.494385577477654,0.13422935818829376,-26.502900683202224,-14.002900683202222,0.3006210194947662,15.062680932056082,0,0,0,"[0.1709555834531784, 0.24700284004211426, -0.029181955382227898, 0.1796870231628418, 0.01485305093228817, -0.25096946954727173, -0.13242106139659882, -0.10348241031169891]"
968,48.400000000000006,-28.736668313156372,-16.08585729658163,80.27753516500452,19.494385577477654,0.1253855483850549,-26.502900683202224,-14.002900683202222,0.3006604790990012,15.060887313681764,0,0,0,"[0.02720191515982151, 0.30527400970458984, -0.08877833932638168, -0.08369742333889008, 0.18144795298576355, -0.04063218832015991, -0.04370397701859474, -0.10310935974121094]"
969,48.45,-28.727944860912384,-16.07708520544845,80.26524483951574,19.494385577477654,0.11881148097229723,-26.502900683202224,-14.002900683202222,0.3006239117469639,15.062549466047095,0,0,0,"[0.08783967047929764, 0.20603030920028687, -0.1771537959575653, 0.2228385955095291, -0.03986366093158722, 0.08492972701787949, -0.11756376922130585, -0.14858761429786682]"
970,48.5,-28.724105437020466,-16.072683802800427,80.25949829203826,19.494385577477654,0.11393164363676454,-26.502900683202224,-14.002900683202222,0.3005939470245881,15.06391149888236,0,0,0,"[0.28616997599601746, 0.20089983940124512, -0.02294320799410343, 0.328800767660141, 0.10706259310245514, 0.018638521432876587, 0.03838299587368965, -0.1881435215473175]"
971,48.550000000000004,-28.7318556934022,-16.079238453135506,80.26964459111454,19.494385577477654,0.11239653404958795,-26.502900683202224,-14.002900683202222,0.30059169615220804,15.064013811263273,0,0,0,"[0.5861362814903259, 0.17135295271873474, 0.20647269487380981, 0.48100268840789795, -0.25470268726348877, 0.016915172338485718, -0.04623081162571907, -0.10720795392990112]"
972,48.6,-28.754183501199158,-16.09752781355476,80.29850459337378,19.494385577477654,0.11665613311278142,-26.502900683202224,-14.002900683202222,0.30064305086708304,15.061679506041681,0,0,0,"[0.11326739192008972, 0.20648279786109924, 0.26864510774612427, 0.11877760291099548, 0.24404405057430267, 0.1712908148765564, 0.1235407292842865, -0.02040061168372631]"
973,48.650000000000006,-28.76394699110374,-16.109181107661772,80.31340531432176,19.494385577477654,0.13267544005272636,-26.502900683202224,-14.002900683202222,0.30080863810432645,15.054152813439707,0,0,0,"[-0.12299498915672302, -0.10569625347852707, -0.04213005676865578, 0.32858380675315857, 0.0401407852768898, -0.26201993227005005, -0.23368676006793976, 0.21675437688827515]"
974,48.7,-28.764252382261663,-16.12080103032491,80.3208943739153,19.494385577477654,0.14053307182939165,-26.502900683202224,-14.002900683202222,0.30081758551409654,15.053746112995613,0,0,0,"[0.007271202281117439, 0.12370223551988602, 0.1262453943490982, 0.2436526119709015, -0.20724186301231384, -0.07974124699831009, -0.3102055788040161, -0.020119203254580498]"
975,48.75,-28.765211336886058,-16.12342040005049,80.32327823715967,19.494385577477654,0.14007311269026737,-26.502900683202224,-14.002900683202222,0.3005922532151834,15.063988490218938,0,0,0,"[-0.030598757788538933, -0.10610807687044144, -0.44533148407936096, -0.14146386086940765, 0.030265366658568382, -0.22730472683906555, -0.1251526176929474, -0.30357715487480164]"
976,48.800000000000004,-28.765056484223404,-16.118684295788036,80.32020188600515,19.494385577477654,0.14099258332283898,-26.502900683202224,-14.002900683202222,0.30056362482705107,15.06528978058859,0,0,0,"[-0.39611852169036865, 0.13093271851539612, -0.36076292395591736, -0.21521753072738647, 0.0756484791636467, -0.12396115809679031, 0.024273354560136795, 0.40836644172668457]"
977,48.85,-28.7602685907257,-16.112735278627508,80.31274836964447,19.494385577477654,0.140944249504115,-26.502900683202224,-14.002900683202222,0.30065470158134966,15.06114992812047,0,0,0,"[0.04877041280269623, 0.2945791482925415, -0.17781446874141693, -0.13569432497024536, 0.14880795776844025, 0.015434131026268005, -0.18898089230060577, -0.3815107047557831]"
978,48.900000000000006,-28.754275175215163,-16.10925924571025,80.30589589140031,19.494385577477654,0.1365315424021154,-26.502900683202224,-14.002900683202222,0.3006548280504089,15.061144179526869,0,0,0,"[-0.034318238496780396, 0.21637216210365295, 0.014898047782480717, 0.1407698392868042, -0.023828821256756783, -0.15949545800685883, -0.16217060387134552, -0.10767026245594025]"
979,48.95,-28.751961385966972,-16.099955927353207,80.29828293125965,19.494385577477654,0.13091194148033097,-26.502900683202224,-14.002900683202222,0.30057542611555954,15.064753358383658,0,0,0,"[0.13450323045253754, 0.3199045658111572, 0.18448923528194427, 0.16136890649795532, -0.18777607381343842, -0.17287492752075195, -0.08296701312065125, 0.039422377943992615]"
980,49.0,-28.750952469457488,-16.081022007030462,80.28568241656032,19.494385577477654,0.13002459159390695,-26.502900683202224,-14.002900683202222,0.30070465330685936,15.058879395142759,0,0,0,"[-0.0641128271818161, 0.4797528386116028, 0.04822102189064026, 0.03779948875308037, 0.18371011316776276, -0.08889913558959961, -0.011104833334684372, 0.09672341495752335]"
981,49.050000000000004,-28.74378729860487,-16.06749909590685,80.27164698877931,19.494385577477654,0.1338917991270133,-26.502900683202224,-14.002900683202222,0.30105883592486893,15.042780185233234,0,0,0,"[0.08443957567214966, 0.2506558299064636, -0.035453520715236664, 0.17681166529655457, -0.08247798681259155, -0.23691660165786743, -0.10505671799182892, -0.18451926112174988]"
982,49.1,-28.738437235008973,-16.060219694312476,80.26292483166802,19.494385577477654,0.1323384706060833,-26.502900683202224,-14.002900683202222,0.3011595714970664,15.038201295587891,0,0,0,"[0.02443833462893963, 0.16305017471313477, -0.04350515082478523, 0.19783061742782593, -0.17981405556201935, -0.3123587965965271, 0.06503330171108246, -0.2499098777770996]"
983,49.150000000000006,-28.73484797492555,-16.05667337142739,80.25790739516442,19.494385577477654,0.13092560017675806,-26.502900683202224,-14.002900683202222,0.3011794842908008,15.037296168599964,0,0,0,"[0.1684049665927887, 0.037286870181560516, -0.044195666909217834, 0.24559542536735535, 0.38447973132133484, 0.08618216961622238, -0.11334368586540222, -0.21405211091041565]"
984,49.2,-28.731235871645385,-16.05754334194421,80.25562659038076,19.494385577477654,0.12961870004438383,-26.502900683202224,-14.002900683202222,0.30116611848115504,15.037903705402043,0,0,0,"[0.17907536029815674, 0.007107160985469818, 0.21708840131759644, 0.266308456659317, -0.3765698969364166, -0.20305421948432922, 0.06601853668689728, -0.14371955394744873]"
985,49.25,-28.744453120168703,-16.071954681014365,80.27494654577232,19.494385577477654,0.12608763094802966,-26.502900683202224,-14.002900683202222,0.30106367287944547,15.042560323661572,0,0,0,"[0.4012967050075531, 0.23341599106788635, 0.15005795657634735, 0.20431071519851685, -0.13185763359069824, 0.09933369606733322, -0.21764390170574188, -0.20354291796684265]"
986,49.300000000000004,-28.76983681357267,-16.102487383441996,80.31383228068816,19.494385577477654,0.13110120969231487,-26.502900683202224,-14.002900683202222,0.30108603372069065,15.04154392178679,0,0,0,"[0.317691832780838, -0.04858168959617615, -0.07716532796621323, 0.4002150595188141, 0.05957973748445511, -0.28038275241851807, -0.19940237700939178, -0.19420231878757477]"
987,49.35,-28.792662797361704,-16.139055863988997,80.35448602359038,19.494385577477654,0.14722876288445072,-26.502900683202224,-14.002900683202222,0.3010980156819681,15.04099928718327,0,0,0,"[0.04221823811531067, 0.1280069351196289, 0.02507202886044979, 0.11341774463653564, 0.17373709380626678, -0.16002711653709412, -0.27768445014953613, 0.13366158306598663]"
988,49.400000000000006,-28.82137081782841,-16.181259933340478,80.40325540628679,19.494385577477654,0.1690937683013929,-26.502900683202224,-14.002900683202222,0.3009341887081294,15.048445967812302,0,0,0,"[-0.15897220373153687, 0.0372428372502327, 0.03731808811426163, 0.25030770897865295, 0.40201622247695923, -0.16143783926963806, -0.4874289631843567, 0.04834353178739548]"
989,49.45,-28.84009336341921,-16.21332578435646,80.4378979104325,19.494385577477654,0.20523517481481363,-26.502900683202224,-14.002900683202222,0.300807844626912,15.05418888059491,0,0,0,"[-0.02736981026828289, 0.15098819136619568, -0.0042365556582808495, -0.3388398587703705, -0.10556343197822571, -0.13739022612571716, 0.03156202659010887, -0.11646881699562073]"
990,49.5,-28.85008068250072,-16.240593821301772,80.46272372542379,19.494385577477654,0.23353912640047172,-26.502900683202224,-14.002900683202222,0.3006510333127098,15.0613166676041,0,0,0,"[-0.43882858753204346, 0.2600553631782532, -0.1527494192123413, -0.12417015433311462, -0.11613063514232635, -0.6155192852020264, 0.1312105804681778, 0.031226912513375282]"
991,49.550000000000004,-28.87048463348227,-16.234605632008616,80.47492429976161,19.494385577477654,0.25407717606960234,-26.502900683202224,-14.002900683202222,0.30037090807612454,15.07404963290343,0,0,0,"[-0.1827745884656906, 0.2296629250049591, -0.1709449142217636, -0.3033163249492645, -0.07546526938676834, -0.15025734901428223, -0.15611803531646729, -0.2339995801448822]"
992,49.6,-28.894642281168398,-16.22416200628609,80.48728146055008,19.494385577477654,0.2698713120552562,-26.502900683202224,-14.002900683202222,0.301024874665931,15.04432387882132,0,0,0,"[0.2856674790382385, 0.4030517041683197, -0.027230126783251762, 0.18547435104846954, 0.06561549752950668, -0.1908508837223053, -0.17533348500728607, 0.03496319800615311]"
993,49.650000000000006,-28.92266984755623,-16.209737767704816,80.50018725100114,19.494385577477654,0.28829820364176095,-26.502900683202224,-14.002900683202222,0.3018627788017837,15.00623732719165,0,0,0,"[0.03683663159608841, 0.31637436151504517, -0.07464665174484253, -0.04307753965258598, 0.08040069043636322, -0.2571813464164734, 0.008617032319307327, -0.07422271370887756]"
994,49.7,-28.94612502649971,-16.194264125389292,80.50887408814681,19.494385577477654,0.31045903371467864,-26.502900683202224,-14.002900683202222,0.30289545937058904,14.959297301336864,0,0,0,"[0.15558075904846191, 0.16122537851333618, 0.1689918488264084, 0.057056162506341934, -0.17131543159484863, -0.06209506839513779, 0.02114633098244667, 0.193069726228714]"
995,49.75,-28.950134970491465,-16.191432512187166,80.51024400924724,19.494385577477654,0.32943621645556337,-26.502900683202224,-14.002900683202222,0.30383386031036386,14.91664271316528,0,0,0,"[0.23732882738113403, 0.10809624195098877, -0.15258347988128662, 0.15098309516906738, 0.02057112567126751, -0.2401529848575592, 0.017038065940141678, -0.2989932596683502]"
996,49.800000000000004,-28.95760556657636,-16.197217718696216,80.51969178638724,19.494385577477654,0.33277211795830874,-26.502900683202224,-14.002900683202222,0.3039975264582635,14.909203342806206,0,0,0,"[0.33572202920913696, 0.1731712818145752, 0.1299072653055191, 0.4534059166908264, -0.06566538661718369, 0.05383896082639694, -0.14932672679424286, -0.21662437915802002]"
997,49.85,-28.97017469786937,-16.210811795975648,80.5379942802841,19.494385577477654,0.3412825345966038,-26.502900683202224,-14.002900683202222,0.3040863799655913,14.905164547018579,0,0,0,"[0.28671395778656006, 0.29511868953704834, 0.24740494787693024, 0.25797218084335327, -0.05395939201116562, 0.10647318512201309, 0.10402411222457886, 0.031210677698254585]"
998,49.900000000000006,-28.9937686382114,-16.23149208421614,80.56933463949653,19.494385577477654,0.3566257195797822,-26.502900683202224,-14.002900683202222,0.30416097325580127,14.901773942918124,0,0,0,"[-0.007499365136027336, -0.051078952848911285, 0.199454203248024, 0.2652485966682434, 0.08926203846931458, 0.11607073992490768, -0.013604946434497833, 0.029188966378569603]"
999,49.95,-28.996134658779802,-16.24355110606296,80.57870320186765,19.494385577477654,0.384801919038116,-26.502900683202224,-14.002900683202222,0.3044072406839232,14.890579968912581,0,0,0,"[-0.18380692601203918, 0.026900283992290497, 0.1190476194024086, 0.20321477949619293, -0.0032541807740926743, -0.2882656157016754, -0.17572301626205444, 0.18261615931987762]"
1000,50.0,-28.99449325186253,-16.247963200366488,80.5801711703589,19.494385577477654,0.39058855270832166,-26.502900683202224,-14.002900683202222,0.3042400066993608,14.89818151366542,0,0,0,"[-0.028167976066470146, 0.0320732519030571, -0.3365497291088104, 0.057585347443819046, 0.0505930632352829, -0.08754459768533707, -0.1554035246372223, -0.19570189714431763]"
1001,50.050000000000004,-28.993420378394962,-16.241440700627894,80.57526527814782,19.494385577477654,0.39040190343977105,-26.502900683202224,-14.002900683202222,0.30410812843044055,14.90417598043452,0,0,0,"[-0.1717291623353958, 0.10606048256158829, -0.24881859123706818, -0.27873924374580383, -0.052795082330703735, -0.1568911075592041, 0.13308647274971008, 0.14244318008422852]"
1002,50.1,-28.991672297807757,-16.23200760993073,80.56801702535901,19.494385577477654,0.3873610888919536,-26.502900683202224,-14.002900683202222,0.30420441905649553,14.899799133795659,0,0,0,"[-0.24080953001976013, 0.25255194306373596, -0.29305535554885864, -0.3371056318283081, 0.2371489256620407, 0.13612934947013855, -0.1346587985754013, -0.0447397455573082]"
1003,50.150000000000006,-28.987447440406807,-16.21823218852533,80.5561256466487,19.494385577477654,0.3829339161062418,-26.502900683202224,-14.002900683202222,0.30433819677989415,14.893718328186631,0,0,0,"[-0.06286627054214478, 0.1915886402130127, -0.11318362504243851, 0.00966387614607811, -0.15007475018501282, -0.20705926418304443, -0.12605611979961395, -0.059094175696372986]"
1004,50.2,-28.988295647455,-16.189223607826765,80.53870842599622,19.494385577477654,0.3751953172755301,-26.502900683202224,-14.002900683202222,0.3044866467297784,14.886970603191893,0,0,0,"[-0.09522756189107895, 0.34196433424949646, -0.02995055727660656, -0.03332686796784401, 0.0962505042552948, -0.25687089562416077, 0.20645590126514435, -0.06060369312763214]"
1005,50.25,-28.985793297829183,-16.159848088827225,80.51844830628002,19.494385577477654,0.3698319415328423,-26.502900683202224,-14.002900683202222,0.30507349281664,14.860295781061819,0,0,0,"[0.10103005170822144, 0.20020198822021484, -0.11860424280166626, 0.1101527214050293, -0.044273510575294495, -0.061334963887929916, -0.35293683409690857, -0.007815254852175713]"
1006,50.300000000000004,-28.98728487459896,-16.13285519563617,80.50280259680719,19.494385577477654,0.3633232648154932,-26.502900683202224,-14.002900683202222,0.30557272652389483,14.837603339822964,0,0,0,"[0.23819872736930847, 0.17542338371276855, 0.05346020683646202, -0.1461082398891449, -0.2239500880241394, -0.10958200693130493, 0.029620613902807236, -0.2215215265750885]"
1007,50.35,-28.980656786781868,-16.113719377778363,80.48570058817361,19.494385577477654,0.36316649966431197,-26.502900683202224,-14.002900683202222,0.3061363505363307,14.811984066530423,0,0,0,"[0.11534010618925095, 0.17022228240966797, 0.2513637840747833, 0.058708157390356064, 0.17560628056526184, -0.15571659803390503, 0.09877370297908783, 0.011861899867653847]"
1008,50.400000000000006,-28.971443102032964,-16.099301517785214,80.46951384793206,19.494385577477654,0.35659043124067635,-26.502900683202224,-14.002900683202222,0.30632621344707694,14.803353934223777,0,0,0,"[0.09362193942070007, -0.05760585516691208, 0.14707329869270325, 0.23821550607681274, -0.010677387937903404, 0.10775626450777054, -0.15905246138572693, -0.1777309626340866]"
1009,50.45,-28.962048786418666,-16.097970234504285,80.461333626784,19.494385577477654,0.34811514112891995,-26.502900683202224,-14.002900683202222,0.3063597296995063,14.801830468204262,0,0,0,"[0.3784162402153015, 0.19547173380851746, 0.27221375703811646, 0.37768617272377014, -0.2586071789264679, -0.04113401472568512, -0.02242439240217209, -0.11066639423370361]"
1010,50.5,-28.958085101660696,-16.110438246914462,80.46599592974525,19.494385577477654,0.33884612922222657,-26.502900683202224,-14.002900683202222,0.3061351006223114,14.812040880804027,0,0,0,"[0.15063780546188354, 0.09802108258008957, 0.30735212564468384, 0.04262218251824379, 0.23855875432491302, -0.09876126796007156, 0.133176788687706, -0.1785445213317871]"
1011,50.550000000000004,-28.95760632930719,-16.13529621363989,80.4811041247909,19.494385577477654,0.33414844834051843,-26.502900683202224,-14.002900683202222,0.3057872600201875,14.827851817264204,0,0,0,"[-0.009672438725829124, -0.2727011740207672, -0.13044042885303497, 0.23320671916007996, -0.11853273957967758, -0.1827613115310669, -0.09581444412469864, 0.019760174676775932]"
1012,50.6,-28.95303289915659,-16.16008726955279,80.49297302306235,19.494385577477654,0.33356921278442747,-26.502900683202224,-14.002900683202222,0.30529157821703745,14.850382808316482,0,0,0,"[-0.18590892851352692, -0.10363198071718216, -0.22823770344257355, -0.05299554392695427, -0.2869931757450104, -0.15255621075630188, -0.26006975769996643, 0.21755705773830414]"
1013,50.650000000000006,-28.935888602353476,-16.173319718309443,80.48781327457931,19.494385577477654,0.3307622027978167,-26.502900683202224,-14.002900683202222,0.3046868041591323,14.87787253822126,1,0,0,"[-0.15193381905555725, 0.34662631154060364, 0.09433109313249588, 0.010273139923810959, 0.12436453998088837, -0.3193819522857666, -0.17157620191574097, -0.1296088546514511]"
1014,50.7,-28.92126365087912,-16.184803787233484,80.48353838261937,19.494385577477654,0.3155112663389986,-26.502900683202224,-14.002900683202222,0.3039669778020535,14.91059191808848,0,0,0,"[-0.07972452044487, 0.22021886706352234, -0.36406242847442627, -0.28952983021736145, -0.0020962823182344437, -0.24101096391677856, -0.020203635096549988, -0.19701549410820007]"
1015,50.75,-28.907969294213363,-16.190856510663608,80.4769201572458,19.494385577477654,0.30315770056000196,-26.502900683202224,-14.002900683202222,0.30334663386135846,14.938789369938252,1,0,0,"[-0.3327362835407257, 0.2542547881603241, 0.08651083707809448, 0.041432078927755356, 0.27149006724357605, -0.12397251278162003, -0.11963887512683868, -0.2148800492286682]"
1016,50.800000000000004,-28.896299697708987,-16.18336740945401,80.46312745734085,19.494385577477654,0.2914676088290907,-26.502900683202224,-14.002900683202222,0.3028674909356111,14.96056859383586,0,0,0,"[0.0033713076263666153, 0.22452226281166077, -0.03534214198589325, -0.04387219622731209, 0.1369635909795761, -0.165055513381958, -0.042293038219213486, 0.1838812381029129]"
1017,50.85,-28.88884704183676,-16.169342663610674,80.44855514892934,19.494385577477654,0.27843329141810524,-26.502900683202224,-14.002900683202222,0.3027100580657355,14.967724633375662,0,0,0,"[-0.08972573280334473, 0.2367420494556427, -0.3116426467895508, -0.11882758140563965, -0.32281193137168884, -0.38412022590637207, -0.020171143114566803, -0.11770449578762054]"
1018,50.900000000000006,-28.884652758810386,-16.15021356520032,80.43334801704677,19.494385577477654,0.26844532025411977,-26.502900683202224,-14.002900683202222,0.3027930404447502,14.96395270705681,0,0,0,"[0.12661877274513245, 0.2494174838066101, -0.15391089022159576, 0.13239262998104095, 0.06362839788198471, -0.13279014825820923, -0.19081978499889374, -0.24877646565437317]"
1019,50.95,-28.873692261367314,-16.13268114386678,80.41384767096855,19.494385577477654,0.2617256179900408,-26.502900683202224,-14.002900683202222,0.3030606178501761,14.95179009771927,0,0,0,"[0.13433079421520233, 0.3280324339866638, 0.12721286714076996, 0.15158188343048096, 0.17540226876735687, -0.14485688507556915, 0.055410075932741165, -0.12359632551670074]"
1020,51.0,-28.860111927437053,-16.121134411155513,80.39603091068011,19.494385577477654,0.2496146439554319,-26.502900683202224,-14.002900683202222,0.3031222595552895,14.948988202032295,0,0,0,"[-0.17549434304237366, -0.008638307452201843, -0.2505660653114319, 0.007996026426553726, -0.031798698008060455, -0.06891606003046036, -0.13887569308280945, -0.10506506264209747]"
1021,51.050000000000004,-28.844805171316146,-16.106270515096256,80.37479631048957,19.494385577477654,0.23591109388338247,-26.502900683202224,-14.002900683202222,0.3029988763098559,14.95459653137019,0,0,0,"[-0.19536137580871582, 0.07303543388843536, -0.32685762643814087, -0.0719527155160904, 0.08114969730377197, -0.03539745509624481, -0.02164800837635994, -0.06324756145477295]"
1022,51.1,-28.838059621678546,-16.096419954243014,80.36338114620057,19.494385577477654,0.22131332019967132,-26.502900683202224,-14.002900683202222,0.30289695010332973,14.959229540757741,0,0,0,"[0.10937553644180298, 0.16462275385856628, -0.0663616955280304, 0.37197068333625793, -0.3762059509754181, -0.2826894223690033, -0.14306692779064178, -0.27860596776008606]"
1023,51.150000000000006,-28.835247552084958,-16.09242454216847,80.35869169818932,19.494385577477654,0.2156382255286383,-26.502900683202224,-14.002900683202222,0.30291763226013024,14.958289442721355,0,0,0,"[0.15492436289787292, 0.2818630337715149, 0.2617996335029602, 0.5176029205322266, 0.30941569805145264, 0.18848645687103271, 0.03286971524357796, -0.3825097680091858]"
1024,51.2,-28.837714410115606,-16.100696383748623,80.36577710956209,19.494385577477654,0.21340855377054826,-26.502900683202224,-14.002900683202222,0.30292404099987985,14.957998136369099,0,0,0,"[0.5373532176017761, 0.05648014694452286, 0.1250721663236618, 0.29143860936164856, -0.1810910850763321, 0.04606568068265915, 0.1169632226228714, -0.15429264307022095]"
1025,51.25,-28.84210844040238,-16.13733896289849,80.39206025171809,19.494385577477654,0.2147855525046521,-26.502900683202224,-14.002900683202222,0.30282401211303656,14.962544903952885,0,0,0,"[0.34187448024749756, -0.18905922770500183, 0.17451702058315277, 0.20931357145309448, 0.07333096116781235, -0.06674344092607498, -0.20537760853767395, 0.11547588557004929]"
1026,51.300000000000004,-28.833128875318796,-16.177190778932204,80.40990336225867,19.494385577477654,0.21828193986548455,-26.502900683202224,-14.002900683202222,0.3022120893094792,14.990359576841858,0,0,0,"[-0.0994410440325737, 0.17424842715263367, 0.17500050365924835, 0.1290527880191803, 0.02180907316505909, -0.20982295274734497, -0.2588215172290802, 0.1298741102218628]"
1027,51.35,-28.816063866319226,-16.20293740099798,80.41264081813267,19.494385577477654,0.21551863917924563,-26.502900683202224,-14.002900683202222,0.30118795311548674,15.03691122202333,0,0,0,"[-0.005272021517157555, 0.0771297886967659, -0.04934556409716606, 0.048552338033914566, -0.03006807155907154, -0.14126873016357422, -0.3451884090900421, -0.061703264713287354]"
1028,51.400000000000006,-28.797676619537516,-16.217238486555654,80.4072088187845,19.494385577477654,0.20736427527979007,-26.502900683202224,-14.002900683202222,0.3002426753904696,15.079878391342291,0,0,0,"[-0.02946164272725582, 0.15695427358150482, -0.34636834263801575, -0.25276491045951843, -0.19632573425769806, -0.12163820117712021, -0.09000533819198608, -0.10096815228462219]"
1029,51.45,-28.78140751868747,-16.22791029124094,80.40116978161733,19.494385577477654,0.1968224847207324,-26.502900683202224,-14.002900683202222,0.29949572149440506,15.113830841163407,1,0,0,"[-0.4215739071369171, 0.20247364044189453, -0.479567289352417, -0.41483432054519653, 0.30421915650367737, 0.06519841402769089, 0.06705309450626373, 0.053361520171165466]"
1030,51.5,-28.76085622352095,-16.23749018548419,80.3911095460567,19.494385577477654,0.18830575352891046,-26.502900683202224,-14.002900683202222,0.29887241441942203,15.142162980935364,0,0,0,"[-0.005717558786273003, 0.2692285478115082, -0.17690303921699524, 0.047778766602277756, -0.16093559563159943, -0.12161839753389359, -0.09237611293792725, -0.21271277964115143]"
1031,51.550000000000004,-28.74353528002723,-16.233203330068292,80.37490862350019,19.494385577477654,0.17747979972678168,-26.502900683202224,-14.002900683202222,0.29816102850924947,15.174498704125025,0,0,0,"[0.044882632791996, 0.40601953864097595, -0.007231160067021847, 0.16573598980903625, -0.1472669392824173, -0.031568169593811035, -0.1636783331632614, -0.16266697645187378]"
1032,51.6,-28.735678013009498,-16.20837407265398,80.35325832081456,19.494385577477654,0.16159527674485802,-26.502900683202224,-14.002900683202222,0.2978175330993406,15.190112131848155,0,0,0,"[-0.12264308333396912, 0.5093489289283752, 0.055392757058143616, 0.017363261431455612, 0.1401093751192093, -0.09295918047428131, 0.06038593128323555, 0.056340306997299194]"
1033,51.650000000000006,-28.725578170328816,-16.18317307213423,80.32962726410356,19.494385577477654,0.13965813587588313,-26.502900683202224,-14.002900683202222,0.2981307271953867,15.175876036573335,1,0,0,"[0.09335923194885254, 0.14541089534759521, -0.04470127075910568, -0.014385569840669632, 0.023317454382777214, -0.07713494449853897, 0.08816124498844147, 0.10861031711101532]"
1034,51.7,-28.710603569997367,-16.16007991607922,80.3035081257402,19.494385577477654,0.1172544847996781,-26.502900683202224,-14.002900683202222,0.2983986353100638,15.163698394997102,0,0,0,"[0.13641947507858276, 0.3107694983482361, 0.06674818694591522, 0.002597969025373459, 0.19970211386680603, 0.01619933545589447, 0.02828914299607277, -0.10134946554899216]"
1035,51.75,-28.695034664796463,-16.144353524363726,80.28152690374293,19.494385577477654,0.09352969431634177,-26.502900683202224,-14.002900683202222,0.29850766841165366,15.158742344924834,0,0,0,"[0.26858267188072205, 0.12481322884559631, 0.11015825718641281, 0.19440647959709167, -0.1458670049905777, -0.20196226239204407, -0.15680289268493652, -0.3416721522808075]"
1036,51.800000000000004,-28.685977603749077,-16.1373253211521,80.27006402449652,19.494385577477654,0.07361989399193997,-26.502900683202224,-14.002900683202222,0.298453886749518,15.161186965931,0,0,0,"[0.2266964465379715, 0.0031693503260612488, 0.1581830382347107, 0.3253311216831207, -0.009821048006415367, 0.07897745817899704, 0.0015605054795742035, -0.46823737025260925]"
1037,51.85,-28.68097971967705,-16.139363901173354,80.26743443659359,19.494385577477654,0.06313158743959933,-26.502900683202224,-14.002900683202222,0.29837993894604875,15.164548229725057,0,0,0,"[0.38426584005355835, 0.3598039448261261, 0.281328022480011, 0.4641253650188446, -0.0893489271402359, 0.13602513074874878, -0.16753621399402618, -0.23176205158233643]"
1038,51.900000000000006,-28.68522854780505,-16.153467830304372,80.27956286313429,19.494385577477654,0.05874398579329542,-26.502900683202224,-14.002900683202222,0.2982190175562136,15.17186283835393,0,0,0,"[0.044468432664871216, 0.052975475788116455, 0.051195308566093445, 0.06874659657478333, 0.05997191369533539, 0.01401546597480774, 0.19932615756988525, -0.0828549936413765]"
