control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
93,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 23.784501561055016]","[0.0, 0.0, 0.0, 1.1959024432662901]",1,1,0,0,0
93,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
94,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
94,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
94,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
94,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 28.897058371369507]","[0.0, 0.0, 0.0, 1.5298979601751628]",1,1,0,0,0
94,5,"[1, 1, 0, 0]","[60.2719870041889, 45.773999100686545, 0.0, 0.0]","[3.1906294746238646, 0.6312774682640376, 0.0, 0.0]",1,1,0,0,0
95,1,"[1, 0, 0, 0]","[158.82643441120388, 0.0, 0.0, 0.0]","[1.3086808177627722, 0.0, 0.0, 0.0]",1,1,0,0,0
95,2,"[1, 0, 0, 0]","[100.13725698136864, 0.0, 0.0, 0.0]","[0.5257286758901784, 0.0, 0.0, 0.0]",1,1,0,0,0
95,3,"[1, 0, 0, 0]","[2.940070212473802, 0.0, 0.0, 0.0]","[0.7168038098129363, 0.0, 0.0, 0.0]",1,1,0,0,0
95,4,"[1, 0, 0, 0]","[1.220383179418366, 0.0, 0.0, 0.0]","[0.5558583415246426, 0.0, 0.0, 0.0]",1,1,0,0,0
95,5,"[1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.3239536879875375, 0.0, 0.0, 0.0]",0,1,0,0,0
96,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
96,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
96,3,"[0, 1, 0, 0]","[0.0, 1.3705348533666857, 0.0, 0.0]","[0.0, 2.1267886813441392, 0.0, 0.0]",1,1,0,0,0
96,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
96,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
97,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
97,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
97,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
97,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
97,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
98,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
98,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
98,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
98,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
98,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
99,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 89.018525871825]","[0.0, 0.0, 0.0, 1.5586023218114349]",1,1,0,0,0
99,2,"[0, 0, 1, 1]","[0.0, 0.0, 21.452383922320053, 29.14086271747694]","[0.0, 0.0, 0.2654764449344724, 0.7740668324449671]",1,1,0,0,0
99,3,"[0, 0, 1, 1]","[0.0, 0.0, 13.024836530304402, 10.43512696146381]","[0.0, 0.0, 0.07123162404726101, 0.5863134515817471]",1,1,0,0,0
99,4,"[0, 0, 1, 1]","[0.0, 0.0, 2.839596300073131, 4.869888368918403]","[0.0, 0.0, 0.42657316866444134, 0.3024922503188031]",1,1,0,0,0
99,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
100,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
100,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
100,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.059351232468746]","[0.0, 0.0, 0.0, 0.04403253148547777]",1,0,0,0,0
100,4,"[0, 1, 0, 1]","[0.0, 12.273214933967834, 0.0, 3.3692490958142898]","[0.0, 0.23439373552004159, 0.0, 0.03429336869387609]",1,1,0,0,0
100,5,"[0, 1, 1, 1]","[0.0, 15.980392161907467, 27.765939521062677, 25.170620562131205]","[0.0, 0.24095233339999, 1.1143513187557421, 0.0894831612293759]",1,1,0,0,0
101,1,"[0, 1, 1, 0]","[0.0, 0.0, 8.449866200238946, 0.0]","[0.0, 0.1571507432377528, 0.8311717641777484, 0.0]",1,1,0,0,0
101,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.4075728124990019]",0,1,0,0,0
101,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.440523940246955]","[0.0, 0.0, 0.0, 0.31221604753620497]",1,1,0,0,0
101,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
101,5,"[0, 1, 0, 0]","[0.0, 8.381479694036415, 0.0, 0.0]","[0.0, 0.9056665213541796, 0.0, 0.0]",1,1,0,0,0
102,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.8047571467669912]","[0.0, 0.0, 0.0, 0.6020810353543793]",0,1,0,0,0
102,2,"[0, 1, 0, 1]","[0.0, 29.910894130216573, 0.0, 21.869983807839866]","[0.0, 0.9577572316146308, 0.0, 0.7696919877317525]",1,1,0,0,0
102,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 18.886462423083856]","[0.0, 0.0, 0.0, 0.15844888211581296]",1,0,0,0,0
102,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 19.47109880337709]","[0.0, 0.0, 0.0, 0.43243937801889965]",1,1,0,0,0
102,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.192665850796159]","[0.0, 0.0, 0.0, 0.18290478657813933]",1,0,0,0,0
103,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
103,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
103,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
103,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
103,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
104,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.581128536817192]","[0.0, 0.0, 0.0, 0.28334653285842226]",1,1,0,0,0
104,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.0780660290116564]","[0.0, 0.0, 0.0, 0.12699479811764577]",1,0,0,0,0
104,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.427166327558594]","[0.0, 0.0, 0.0, 0.065665987366899]",1,0,0,0,0
104,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
104,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
105,1,"[0, 1, 0, 0]","[0.0, 22.042841471911686, 0.0, 0.0]","[0.0, 0.4923392239686878, 0.0, 0.0]",1,1,0,0,0
105,2,"[0, 1, 0, 1]","[0.0, 8.977992596537618, 0.0, 4.801494453159876]","[0.0, 0.2227258838297899, 0.0, 0.5198121387094619]",1,1,0,0,0
105,3,"[0, 1, 0, 1]","[0.0, 6.858981293959591, 0.0, 6.540059977677628]","[0.0, 0.08983960381029248, 0.0, 0.22045692581798185]",1,1,0,0,0
105,4,"[0, 1, 0, 1]","[0.0, 2.5618656407609963, 0.0, 5.6106297638289035]","[0.0, 0.061661222933541975, 0.0, 0.07574379160034404]",1,0,0,0,0
105,5,"[0, 1, 0, 1]","[0.0, 3.1622674960346266, 0.0, 4.190750780094149]","[0.0, 0.036924416566473085, 0.0, 0.046096340916090564]",1,0,0,0,0
106,1,"[0, 1, 0, 0]","[0.0, 4.050725073186625, 0.0, 0.0]","[0.0, 0.030806386707608224, 0.0, 0.0]",1,0,0,0,0
106,2,"[0, 1, 0, 0]","[0.0, 4.019803279562615, 0.0, 0.0]","[0.0, 0.0713700418618739, 0.0, 0.0]",1,0,0,0,0
106,3,"[0, 1, 0, 0]","[0.0, 3.762121677113594, 0.0, 0.0]","[0.0, 0.10762969916372801, 0.0, 0.0]",1,0,0,0,0
106,4,"[0, 1, 0, 0]","[0.0, 4.999225457166415, 0.0, 0.0]","[0.0, 0.173030888905416, 0.0, 0.0]",1,0,0,0,0
106,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
107,1,"[0, 1, 0, 0]","[0.0, 12.465802139452418, 0.0, 0.0]","[0.0, 0.4209774387618904, 0.0, 0.0]",1,1,0,0,0
107,2,"[0, 1, 0, 0]","[0.0, 7.06434388999487, 0.0, 0.0]","[0.0, 0.1999550390486956, 0.0, 0.0]",1,0,0,0,0
107,3,"[0, 1, 0, 0]","[0.0, 4.04278708824228, 0.0, 0.0]","[0.0, 0.07826730662022273, 0.0, 0.0]",1,0,0,0,0
107,4,"[0, 1, 0, 0]","[0.0, 3.014135555858437, 0.0, 0.0]","[0.0, 0.034910021216738245, 0.0, 0.0]",1,0,0,0,0
107,5,"[1, 0, 0, 0]","[21.680745648904168, 0.0, 0.0, 0.0]","[1.7228567434448903, 0.0, 0.0, 0.0]",1,1,0,0,0
108,1,"[1, 0, 0, 0]","[62.63691136752204, 0.0, 0.0, 0.0]","[0.5900062842995931, 0.0, 0.0, 0.0]",1,1,0,0,0
108,2,"[1, 0, 0, 0]","[4.337008530839439, 0.0, 0.0, 0.0]","[0.5799745627252046, 0.0, 0.0, 0.0]",1,1,0,0,0
108,3,"[1, 0, 0, 0]","[1.820080929705918, 0.0, 0.0, 0.0]","[0.6011545732228752, 0.0, 0.0, 0.0]",1,1,0,0,0
108,4,"[1, 0, 0, 0]","[0.25780560334420144, 0.0, 0.0, 0.0]","[0.6997347454746216, 0.0, 0.0, 0.0]",0,1,0,0,0
108,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
109,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
109,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
109,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
109,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
109,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
110,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
110,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
110,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
110,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
110,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
111,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
111,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
111,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
111,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
111,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
112,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
112,2,"[0, 0, 1, 0]","[0.0, 0.0, 18.342492255862652, 0.0]","[0.0, 0.0, 0.633054520829582, 0.0]",1,1,0,0,0
112,3,"[0, 0, 1, 0]","[0.0, 0.0, 12.970817347571542, 0.0]","[0.0, 0.0, 0.25336317514036966, 0.0]",1,1,0,0,0
112,4,"[0, 0, 1, 0]","[0.0, 0.0, 7.787261842325036, 0.0]","[0.0, 0.0, 0.10970016106969459, 0.0]",1,0,0,0,0
112,5,"[0, 0, 1, 0]","[0.0, 0.0, 5.167620610206914, 0.0]","[0.0, 0.0, 0.06352782374177215, 0.0]",1,0,0,0,0
113,1,"[0, 0, 1, 1]","[0.0, 0.0, 25.612461824231435, 49.95028612390644]","[0.0, 0.0, 0.6789880408840767, 0.8455823257628545]",1,1,0,0,0
113,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 36.598131056343576]","[0.0, 0.0, 0.0, 0.31578100862927966]",1,1,0,0,0
113,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.556833819290516]","[0.0, 0.0, 0.0, 0.2885354436195759]",1,1,0,0,0
113,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.703909930365147]","[0.0, 0.0, 0.0, 0.27518042890612887]",1,1,0,0,0
113,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.163565798137946]","[0.0, 0.0, 0.0, 0.3351300192377273]",1,1,0,0,0
114,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.4319842600675007]","[0.0, 0.0, 0.0, 0.24622748340641534]",0,1,0,0,0
114,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.41426451359199656]","[0.0, 0.0, 0.0, 0.2917152195394531]",0,1,0,0,0
114,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.832653729652835]","[0.0, 0.0, 0.0, 0.8767445177152161]",1,1,0,0,0
114,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
114,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
115,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
115,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
115,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
115,4,"[0, 1, 0, 0]","[0.0, 66.67367472877415, 0.0, 0.0]","[0.0, 0.9037514562890623, 0.0, 0.0]",1,1,0,0,0
115,5,"[0, 1, 0, 0]","[0.0, 26.28582373205376, 0.0, 0.0]","[0.0, 0.5380921776261478, 0.0, 0.0]",1,1,0,0,0
116,1,"[0, 1, 0, 0]","[0.0, 6.148681194842532, 0.0, 0.0]","[0.0, 0.381814041613387, 0.0, 0.0]",1,1,0,0,0
116,2,"[0, 1, 0, 0]","[0.0, 0.7227109939591054, 0.0, 0.0]","[0.0, 0.37750974069898796, 0.0, 0.0]",0,1,0,0,0
116,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
116,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
116,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
117,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 8.619939735611565]","[0.0, 0.0, 0.0, 0.24733822370100883]",1,1,0,0,0
117,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.5995992772980223]","[0.0, 0.0, 0.0, 0.16512513968200437]",1,0,0,0,0
117,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
117,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 10.635249879203764]","[0.0, 0.0, 0.0, 0.3515877223501677]",1,1,0,0,0
117,5,"[0, 1, 0, 1]","[0.0, 11.876958774165569, 0.0, 11.05017434756844]","[0.0, 0.5373810773589636, 0.0, 0.2511434592733487]",1,1,0,0,0
118,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.917817688897394]","[0.0, 0.0, 0.0, 0.16207185013559283]",1,0,0,0,0
118,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
118,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
118,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
118,5,"[0, 1, 0, 0]","[0.0, 7.2819990116532685, 0.0, 0.0]","[0.0, 0.06967566039134855, 0.0, 0.0]",1,0,0,0,0
119,1,"[0, 1, 0, 0]","[0.0, 5.1386176154919045, 0.0, 0.0]","[0.0, 0.02219104185949675, 0.0, 0.0]",1,0,0,0,0
119,2,"[0, 1, 0, 0]","[0.0, 4.237264721384962, 0.0, 0.0]","[0.0, 0.03790165045948988, 0.0, 0.0]",1,0,0,0,0
119,3,"[0, 1, 0, 1]","[0.0, 3.936500691426192, 0.0, 6.579452750935611]","[0.0, 0.044737214300764015, 0.0, 0.07396131604566816]",1,0,0,0,0
119,4,"[0, 1, 0, 1]","[0.0, 4.105143220157277, 0.0, 5.463248894535255]","[0.0, 0.06831466774750115, 0.0, 0.027488496668312986]",1,0,0,0,0
119,5,"[0, 1, 0, 1]","[0.0, 8.74480804777992, 0.0, 4.923075260729136]","[0.0, 0.194169358627975, 0.0, 0.09314897854614922]",1,0,0,0,0
120,1,"[0, 1, 0, 0]","[0.0, 2.8622857964870616, 0.0, 0.0]","[0.0, 0.07651865267135041, 0.0, 0.0]",1,0,0,0,0
120,2,"[0, 1, 0, 1]","[0.0, 5.571766226205257, 0.0, 5.718098354647048]","[0.0, 0.03224424756727477, 0.0, 0.08832293696105906]",1,0,0,0,0
120,3,"[0, 1, 0, 1]","[0.0, 3.699574071366086, 0.0, 5.690227761741614]","[0.0, 0.012317389081740604, 0.0, 0.1546715930598218]",1,0,0,0,0
120,4,"[0, 1, 0, 0]","[0.0, 2.9517352077405263, 0.0, 0.0]","[0.0, 0.010564669485341054, 0.0, 0.0]",1,0,0,0,0
120,5,"[0, 1, 0, 1]","[0.0, 3.77881956583838, 0.0, 4.82498095451828]","[0.0, 0.014891276977503797, 0.0, 0.22887825227407946]",1,1,0,0,0
121,1,"[1, 0, 0, 0]","[19.408086378228113, 0.0, 0.0, 0.0]","[1.3801313063303782, 0.0, 0.0, 0.0]",1,1,0,0,0
121,2,"[1, 0, 0, 0]","[8.163845719999454, 0.0, 0.0, 0.0]","[0.49620039810589706, 0.0, 0.0, 0.0]",1,1,0,0,0
121,3,"[1, 0, 0, 0]","[2.7414574084719576, 0.0, 0.0, 0.0]","[0.3994853903040231, 0.0, 0.0, 0.0]",1,1,0,0,0
121,4,"[1, 1, 0, 0]","[15.413659430482838, 17.832812814144326, 0.0, 0.0]","[0.822151045356354, 3.611908085025465, 0.0, 0.0]",1,1,0,0,0
121,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
122,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
122,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
122,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
122,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
122,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
123,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
123,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
123,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
123,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
123,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
124,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
124,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
124,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
124,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
124,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
125,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
125,2,"[0, 0, 1, 0]","[0.0, 0.0, 40.88498424740571, 0.0]","[0.0, 0.0, 1.3347485996678028, 0.0]",1,1,0,0,0
125,3,"[0, 0, 1, 0]","[0.0, 0.0, 22.096804231849426, 0.0]","[0.0, 0.0, 0.5629384169109928, 0.0]",1,1,0,0,0
125,4,"[0, 0, 1, 0]","[0.0, 0.0, 11.178088802740977, 0.0]","[0.0, 0.0, 0.16780872039243974, 0.0]",1,0,0,0,0
125,5,"[0, 0, 1, 0]","[0.0, 0.0, 5.656371698800934, 0.0]","[0.0, 0.0, 0.09379003553447644, 0.0]",1,0,0,0,0
126,1,"[0, 0, 1, 0]","[0.0, 0.0, 1.8393951232239, 0.0]","[0.0, 0.0, 0.12400271487879169, 0.0]",1,0,0,0,0
126,2,"[0, 0, 1, 1]","[0.0, 0.0, 11.720177764689304, 82.55823474821977]","[0.0, 0.0, 0.13244422047085372, 1.0641633381089306]",1,1,0,0,0
126,3,"[0, 0, 1, 1]","[0.0, 0.0, 5.067610319953048, 26.271532855448157]","[0.0, 0.0, 0.2597018185049787, 0.5487497405066561]",1,1,0,0,0
126,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 8.488303850207224]","[0.0, 0.0, 0.0, 0.22116902612228712]",1,1,0,0,0
126,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.8711349923720175]","[0.0, 0.0, 0.0, 0.0728353942021917]",1,0,0,0,0
127,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.4498851980118546]","[0.0, 0.0, 0.0, 0.04437589441686035]",1,0,0,0,0
127,2,"[0, 0, 1, 1]","[0.0, 0.0, 5.720986322120602, 4.471044292863886]","[0.0, 0.0, 0.8200764326064407, 0.07382199330777994]",1,1,0,0,0
127,3,"[0, 1, 0, 1]","[0.0, 37.015335407775865, 0.0, 13.32208220570768]","[0.0, 0.3524943665358318, 0.0, 0.15995042078571134]",1,1,0,0,0
127,4,"[0, 1, 0, 0]","[0.0, 19.053292227905605, 0.0, 0.0]","[0.0, 0.1588007426135565, 0.0, 0.0]",1,0,0,0,0
127,5,"[0, 1, 0, 0]","[0.0, 11.347220668007866, 0.0, 0.0]","[0.0, 0.0551047141198048, 0.0, 0.0]",1,0,0,0,0
128,1,"[0, 1, 0, 0]","[0.0, 1.7743082407196917, 0.0, 0.0]","[0.0, 0.060967119405258195, 0.0, 0.0]",1,0,0,0,0
128,2,"[0, 1, 0, 0]","[0.0, 1.2875006422205688, 0.0, 0.0]","[0.0, 0.1848424935028413, 0.0, 0.0]",1,0,0,0,0
128,3,"[0, 1, 0, 1]","[0.0, 5.7657839120966, 0.0, 4.844086580620591]","[0.0, 0.3298059079502334, 0.0, 0.33462236390228545]",1,1,0,0,0
128,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
128,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
129,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.0031031718370538]","[0.0, 0.0, 0.0, 0.3516011868593332]",1,1,0,0,0
129,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.056279038841835]","[0.0, 0.0, 0.0, 0.1393203382861548]",1,0,0,0,0
129,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.26657337983352]","[0.0, 0.0, 0.0, 0.047382705572263935]",1,0,0,0,0
129,4,"[0, 0, 1, 1]","[0.0, 0.0, 17.60669487334257, 11.957055334876092]","[0.0, 0.0, 0.8547579467705514, 0.014121686678807484]",1,1,0,0,0
