control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
172,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
172,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
172,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
172,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
172,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
173,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
173,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
173,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
173,4,"[0, 1, 0, 0]","[0.0, 21.56984259639742, 0.0, 0.0]","[0.0, 2.188205502541861, 0.0, 0.0]",1,1,0,0,0
173,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
174,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
174,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
174,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
174,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
174,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
175,1,"[0, 0, 1, 0]","[0.0, 0.0, 3.581949600644596, 0.0]","[0.0, 0.0, 0.6853013491860344, 0.0]",1,1,0,0,0
175,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.3026832094518235, 0.0]","[0.0, 0.0, 0.44037668003401576, 0.0]",1,1,0,0,0
175,3,"[0, 0, 1, 0]","[0.0, 0.0, 2.323273623018813, 0.0]","[0.0, 0.0, 0.13747295230159903, 0.0]",1,0,0,0,0
175,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
175,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
176,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
176,2,"[0, 0, 1, 0]","[0.0, 0.0, 4.009937648699136, 0.0]","[0.0, 0.0, 0.4240876287359941, 0.0]",1,1,0,0,0
176,3,"[0, 0, 1, 0]","[0.0, 0.0, 6.344541820839311, 0.0]","[0.0, 0.0, 0.30636177602802334, 0.0]",1,1,0,0,0
176,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
176,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
177,1,"[0, 0, 1, 0]","[0.0, 0.0, 1.7722500090376878, 0.0]","[0.0, 0.0, 0.3376746457502971, 0.0]",1,1,0,0,0
177,2,"[0, 0, 1, 0]","[0.0, 0.0, 3.4344421221599313, 0.0]","[0.0, 0.0, 0.27186414896185157, 0.0]",1,1,0,0,0
177,3,"[0, 0, 1, 0]","[0.0, 0.0, 6.6524724873726475, 0.0]","[0.0, 0.0, 0.41219227149400434, 0.0]",1,1,0,0,0
177,4,"[0, 0, 1, 0]","[0.0, 0.0, 2.206903479300703, 0.0]","[0.0, 0.0, 0.5588301862866524, 0.0]",1,1,0,0,0
177,5,"[0, 1, 1, 1]","[0.0, 68.58936830358805, 80.83790956525428, 86.68210996541006]","[0.0, 1.3681541403194712, 1.661026346198791, 0.837889736312144]",1,1,0,0,0
178,1,"[0, 1, 0, 1]","[0.0, 36.80515727040222, 0.0, 42.95114930295903]","[0.0, 0.7781174011017757, 0.0, 0.5027268480095473]",1,1,0,0,0
178,2,"[0, 1, 0, 1]","[0.0, 14.549254415538542, 0.0, 20.159677872586848]","[0.0, 0.5609198434947279, 0.0, 0.5550885240347535]",1,1,0,0,0
178,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.948431534043319]","[0.0, 0.0, 0.0, 0.6336884220210859]",1,1,0,0,0
178,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.9304587103943776]","[0.0, 0.0, 0.0, 0.7663701075484225]",0,1,0,0,0
178,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
179,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
179,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
179,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
179,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
179,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
180,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
180,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
180,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
180,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
180,5,"[0, 1, 0, 0]","[0.0, 6.616121649865396, 0.0, 0.0]","[0.0, 0.41535120609896053, 0.0, 0.0]",1,1,0,0,0
181,1,"[0, 1, 0, 0]","[0.0, 3.112231845159983, 0.0, 0.0]","[0.0, 0.25629293377739437, 0.0, 0.0]",1,1,0,0,0
181,2,"[0, 1, 0, 1]","[0.0, 8.232993282287364, 0.0, 32.47523630090221]","[0.0, 0.20859182248473146, 0.0, 0.185831713419844]",1,1,0,0,0
181,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 13.7638529030428]","[0.0, 0.0, 0.0, 0.14754757017411893]",1,0,0,0,0
181,4,"[0, 1, 0, 1]","[0.0, 5.8444899242145505, 0.0, 6.990387326506358]","[0.0, 0.34811540688741793, 0.0, 0.08325228198069687]",1,1,0,0,0
181,5,"[0, 1, 0, 1]","[0.0, 8.020125514882372, 0.0, 7.767892291305572]","[0.0, 0.3128254031109492, 0.0, 0.1485708931131397]",1,1,0,0,0
182,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.4866447948075653]","[0.0, 0.0, 0.0, 0.12217434376869299]",0,0,0,0,0
182,2,"[0, 1, 0, 1]","[0.0, 5.145094422679323, 0.0, 0.8643456606723177]","[0.0, 0.09443062452281925, 0.0, 0.11288684237592765]",1,0,0,0,0
182,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.38560155600308843]","[0.0, 0.0, 0.0, 0.11020228092510549]",0,0,0,0,0
182,4,"[0, 1, 0, 0]","[0.0, 15.216246890559795, 0.0, 0.0]","[0.0, 0.22768728499232405, 0.0, 0.0]",1,1,0,0,0
182,5,"[0, 1, 0, 0]","[0.0, 17.83957463440204, 0.0, 0.0]","[0.0, 0.4272946851767694, 0.0, 0.0]",1,1,0,0,0
183,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
183,2,"[0, 1, 0, 0]","[0.0, 3.1008180768934057, 0.0, 0.0]","[0.0, 0.19344597486880802, 0.0, 0.0]",1,0,0,0,0
183,3,"[0, 1, 0, 0]","[0.0, 3.7621701239532612, 0.0, 0.0]","[0.0, 0.08142269593761109, 0.0, 0.0]",1,0,0,0,0
183,4,"[0, 1, 0, 0]","[0.0, 1.623228736814619, 0.0, 0.0]","[0.0, 0.025412701207379963, 0.0, 0.0]",1,0,0,0,0
183,5,"[0, 1, 0, 0]","[0.0, 1.6202591932789083, 0.0, 0.0]","[0.0, 0.025502826043048626, 0.0, 0.0]",1,0,0,0,0
184,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
184,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.0175829722723266]","[0.0, 0.0, 0.0, 0.5613299857578785]",1,1,0,0,0
184,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
184,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
184,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
185,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
185,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
185,3,"[1, 1, 0, 0]","[42.03862361210243, 38.22938359058092, 0.0, 0.0]","[0.5397237989953295, 0.6874796893005649, 0.0, 0.0]",1,1,0,0,0
185,4,"[1, 1, 0, 0]","[40.263389775575604, 41.361021150494324, 0.0, 0.0]","[0.4733200184897165, 0.8015900470775376, 0.0, 0.0]",1,1,0,0,0
185,5,"[1, 0, 0, 0]","[4.121931372744424, 0.0, 0.0, 0.0]","[0.5494758731481441, 0.0, 0.0, 0.0]",1,1,0,0,0
186,1,"[1, 0, 0, 0]","[1.676086090906685, 0.0, 0.0, 0.0]","[0.5347042661916163, 0.0, 0.0, 0.0]",1,1,0,0,0
186,2,"[0, 1, 0, 0]","[0.0, 13.217301157396019, 0.0, 0.0]","[0.0, 1.5504996887004376, 0.0, 0.0]",1,1,0,0,0
186,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
186,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
186,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
187,1,"[0, 1, 0, 0]","[0.0, 11.721085274662315, 0.0, 0.0]","[0.0, 1.5610927022569263, 0.0, 0.0]",1,1,0,0,0
187,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
187,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
187,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
187,5,"[1, 0, 1, 0]","[21.108761376232227, 0.0, 8.242813064875172, 0.0]","[2.5001974464318337, 0.0, 0.43276013881707265, 0.0]",1,1,0,0,0
188,1,"[1, 0, 1, 0]","[22.443147626053722, 0.0, 8.666062516287385, 0.0]","[0.6368727738390104, 0.0, 0.1833305571320118, 0.0]",1,1,0,0,0
188,2,"[1, 0, 1, 0]","[10.785105913717628, 0.0, 4.495666658974874, 0.0]","[0.17723914672203625, 0.0, 0.11047485068097264, 0.0]",1,0,0,0,0
188,3,"[0, 0, 1, 0]","[0.0, 0.0, 1.6230192829538999, 0.0]","[0.0, 0.0, 0.09309458059351211, 0.0]",1,0,0,0,0
188,4,"[0, 0, 1, 0]","[0.0, 0.0, 1.0621341291578787, 0.0]","[0.0, 0.0, 0.09293325526535255, 0.0]",1,0,0,0,0
188,5,"[0, 0, 1, 0]","[0.0, 0.0, 3.6352485271642303, 0.0]","[0.0, 0.0, 0.1457064916068944, 0.0]",1,0,0,0,0
189,1,"[0, 0, 1, 0]","[0.0, 0.0, 4.475936457128949, 0.0]","[0.0, 0.0, 0.21012616683841703, 0.0]",1,1,0,0,0
189,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
189,3,"[1, 0, 0, 0]","[3.9496815067829054, 0.0, 0.0, 0.0]","[0.46058946736716416, 0.0, 0.0, 0.0]",1,1,0,0,0
189,4,"[0, 0, 1, 0]","[0.0, 0.0, 20.04369095609024, 0.0]","[0.0, 0.0, 0.9728392123167313, 0.0]",1,1,0,0,0
189,5,"[0, 0, 1, 0]","[0.0, 0.0, 21.84014097422517, 0.0]","[0.0, 0.0, 0.6731025021045679, 0.0]",1,1,0,0,0
190,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
190,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
190,3,"[0, 0, 1, 0]","[0.0, 0.0, 10.726748547098708, 0.0]","[0.0, 0.0, 0.4438165676901422, 0.0]",1,1,0,0,0
190,4,"[0, 0, 1, 0]","[0.0, 0.0, 11.143343589353087, 0.0]","[0.0, 0.0, 0.3358320215647799, 0.0]",1,1,0,0,0
190,5,"[0, 0, 1, 0]","[0.0, 0.0, 10.635814199518228, 0.0]","[0.0, 0.0, 0.23098561054653777, 0.0]",1,1,0,0,0
191,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
191,2,"[0, 1, 0, 0]","[0.0, 21.138460194390493, 0.0, 0.0]","[0.0, 2.7158807066886794, 0.0, 0.0]",1,1,0,0,0
191,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
191,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
191,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 29.060238457761844]","[0.0, 0.0, 0.0, 1.0349076453255952]",1,1,0,0,0
192,1,"[0, 0, 1, 1]","[0.0, 0.0, 20.999227683468447, 24.96842921402837]","[0.0, 0.0, 1.597660370321961, 0.6158366705176842]",1,1,0,0,0
192,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.497083641463779]","[0.0, 0.0, 0.0, 0.5263978066831511]",1,1,0,0,0
192,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.9392254339772302]","[0.0, 0.0, 0.0, 0.390668762129965]",0,1,0,0,0
192,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
192,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
193,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
193,2,"[0, 1, 0, 0]","[0.0, 8.561747993623086, 0.0, 0.0]","[0.0, 0.20407482066794913, 0.0, 0.0]",1,1,0,0,0
193,3,"[0, 1, 0, 0]","[0.0, 5.307690564664839, 0.0, 0.0]","[0.0, 0.12265634753170923, 0.0, 0.0]",1,0,0,0,0
193,4,"[0, 1, 0, 0]","[0.0, 4.032241101427039, 0.0, 0.0]","[0.0, 0.13132431697652877, 0.0, 0.0]",1,0,0,0,0
193,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
194,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
194,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 18.525232258589]","[0.0, 0.0, 0.0, 0.3881767821411629]",1,1,0,0,0
194,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 11.367090162299261]","[0.0, 0.0, 0.0, 0.17556897424536372]",1,0,0,0,0
194,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.986281448006564]","[0.0, 0.0, 0.0, 0.09872413073614561]",1,0,0,0,0
194,5,"[0, 0, 1, 1]","[0.0, 0.0, 18.44312834788426, 17.348066668590164]","[0.0, 0.0, 1.659283115311764, 0.1692319859533339]",1,1,0,0,0
195,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.8302290179071113]","[0.0, 0.0, 0.0, 0.20901278647192287]",0,1,0,0,0
195,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
195,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
195,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
195,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
196,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 7.059254679900681]","[0.0, 0.0, 0.0, 0.1464060926316458]",1,0,0,0,0
196,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.9335165808728814]","[0.0, 0.0, 0.0, 0.14110932548931565]",1,0,0,0,0
196,3,"[0, 1, 0, 1]","[0.0, 8.341636047646789, 0.0, 6.672762679312457]","[0.0, 0.261029598846021, 0.0, 0.20001079758879334]",1,1,0,0,0
196,4,"[0, 1, 0, 1]","[0.0, 8.605869672540543, 0.0, 8.961764605846117]","[0.0, 0.1932104105953463, 0.0, 0.283886972769401]",1,1,0,0,0
196,5,"[0, 1, 0, 1]","[0.0, 2.5838954252219053, 0.0, 2.03011394648601]","[0.0, 0.18314762516200594, 0.0, 0.2892414840582462]",1,1,0,0,0
197,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.40256485025397754]","[0.0, 0.0, 0.0, 0.2315228017380739]",0,1,0,0,0
197,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.2764781114576493]","[0.0, 0.0, 0.0, 0.12177777731641981]",1,0,0,0,0
197,3,"[0, 1, 0, 0]","[0.0, 2.685281289309973, 0.0, 0.0]","[0.0, 0.1566071011841536, 0.0, 0.0]",1,0,0,0,0
197,4,"[0, 1, 0, 0]","[0.0, 2.418899790127357, 0.0, 0.0]","[0.0, 0.0706570132023185, 0.0, 0.0]",1,0,0,0,0
197,5,"[0, 1, 0, 1]","[0.0, 3.5100203474475054, 0.0, 4.056691867056539]","[0.0, 0.023781464779907065, 0.0, 0.040236232824300125]",1,0,0,0,0
198,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.437107947118371]","[0.0, 0.0, 0.0, 0.07355924457685371]",1,0,0,0,0
198,2,"[0, 1, 0, 0]","[0.0, 2.677105254429988, 0.0, 0.0]","[0.0, 0.3360683457437083, 0.0, 0.0]",1,1,0,0,0
198,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.1623040602742907]","[0.0, 0.0, 0.0, 0.3001573191881348]",1,1,0,0,0
198,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
198,5,"[1, 0, 0, 0]","[12.272216877846352, 0.0, 0.0, 0.0]","[0.6939803902301902, 0.0, 0.0, 0.0]",1,1,0,0,0
199,1,"[1, 0, 0, 0]","[4.157683559693242, 0.0, 0.0, 0.0]","[0.6385819298453345, 0.0, 0.0, 0.0]",1,1,0,0,0
199,2,"[1, 0, 0, 0]","[0.435943300169344, 0.0, 0.0, 0.0]","[1.030167438256819, 0.0, 0.0, 0.0]",0,1,0,0,0
199,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
199,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
199,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
200,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
200,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
200,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
200,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
200,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
201,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
201,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
201,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
201,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
201,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
202,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
202,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
202,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
202,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
202,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
203,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
203,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
203,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
203,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
203,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
204,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
204,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
204,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
204,4,"[0, 0, 1, 0]","[0.0, 0.0, 40.065615510596764, 0.0]","[0.0, 0.0, 1.320242922356055, 0.0]",1,1,0,0,0
204,5,"[0, 0, 1, 1]","[0.0, 0.0, 47.33128624753809, 131.00236518982632]","[0.0, 0.0, 0.6382500952332253, 1.1616334435789974]",1,1,0,0,0
205,1,"[0, 0, 1, 1]","[0.0, 0.0, 27.05896772945807, 45.101822208660536]","[0.0, 0.0, 0.28643268162260477, 0.5581856335589023]",1,1,0,0,0
205,2,"[0, 0, 1, 1]","[0.0, 0.0, 12.976406797976814, 26.76559108975602]","[0.0, 0.0, 0.3719285117576705, 0.20758573937157201]",1,1,0,0,0
205,3,"[0, 0, 1, 1]","[0.0, 0.0, 7.23582482352785, 8.981405168519617]","[0.0, 0.0, 0.5481106670442392, 0.2863073656383347]",1,1,0,0,0
205,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.1145737685852484]","[0.0, 0.0, 0.0, 0.33038544613049403]",1,1,0,0,0
205,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.6846408098849397]","[0.0, 0.0, 0.0, 0.33197624541816095]",1,1,0,0,0
206,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.3348472042928721]","[0.0, 0.0, 0.0, 0.29301566095255466]",0,1,0,0,0
206,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
206,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
206,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
206,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
207,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
207,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
207,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
207,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
207,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 9.688564857682046]","[0.0, 0.0, 0.0, 0.8458775691133484]",1,1,0,0,0
208,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.181845914119664]","[0.0, 0.0, 0.0, 0.4738387763054863]",1,1,0,0,0
208,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.8346359797446327]","[0.0, 0.0, 0.0, 0.3213017380523697]",0,1,0,0,0
208,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
