control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
1088,54.400000000000006,-28.426533340293762,-15.419496443070607,79.62008976114933,20.494385577477654,0.5117395230743161,-25.795793902015678,-13.295793902015674,0.30706483684514785,14.76978014340237,0,0,0,"[-0.10444238781929016, 0.14971354603767395, -0.321181058883667, 0.09944283962249756, -0.14238576591014862, -0.1119757741689682, -0.15844103693962097, -0.05108386278152466]"
1089,54.45,-28.425467822420867,-15.401598633665637,79.60814644500836,20.494385577477654,0.5094246646253668,-25.795793902015678,-13.295793902015674,0.3074808838806397,14.750868914516378,0,0,0,"[0.37115156650543213, 0.14448891580104828, -0.16028131544589996, 0.06171775981783867, -0.14811991155147552, -0.4310746192932129, 0.015857864171266556, 0.1492336392402649]"
1090,54.5,-28.427590325346173,-15.391821008194896,79.6037437331613,20.494385577477654,0.5085903000496538,-25.795793902015678,-13.295793902015674,0.30781663716707985,14.73560740149637,0,0,0,"[0.3282952308654785, 0.1648445725440979, 0.19005362689495087, 0.242983877658844, -0.0022880714386701584, 0.017424888908863068, -0.1533145010471344, -0.4377109706401825]"
1091,54.550000000000004,-28.435851703729444,-15.389618810868607,79.6088564435704,20.494385577477654,0.5111023144884054,-25.795793902015678,-13.295793902015674,0.30804617939084,14.725173664052729,0,0,0,"[0.1663973182439804, 0.2570221424102783, 0.2781921923160553, 0.1177094578742981, -0.185672327876091, -0.20208868384361267, -0.1919512003660202, -0.12481187283992767]"
1092,54.6,-28.43977863853687,-15.401973209792285,79.6196013143153,20.494385577477654,0.5194656383457104,-25.795793902015678,-13.295793902015674,0.3082302588866947,14.716806414241152,0,0,0,"[0.12678682804107666, 0.33346879482269287, 0.2860986590385437, 0.2313115894794464, -0.04590752720832825, -0.2455737590789795, -0.10856227576732635, -0.03779299557209015]"
1093,54.650000000000006,-28.43293132591856,-15.43191335769492,79.63281341350135,20.494385577477654,0.5228836568821507,-25.795793902015678,-13.295793902015674,0.30805656573869944,14.724701557331846,1,0,0,"[0.01009753905236721, -0.2700271010398865, -0.27191200852394104, -0.015246201306581497, -0.103598952293396, -0.3406531512737274, -0.08997772634029388, -0.2759264409542084]"
1094,54.7,-28.42781505459497,-15.461982251940526,79.64747190452434,20.494385577477654,0.5160293345279477,-25.795793902015678,-13.295793902015674,0.30734502924901996,14.757044125044546,1,0,0,"[0.04659195616841316, -0.006653547286987305, 0.015343205071985722, 0.15319198369979858, 0.0748848095536232, -0.2600538730621338, -0.11951224505901337, 0.264067679643631]"
1095,54.75,-28.41178372307776,-15.468586400658044,79.63900921015784,20.494385577477654,0.5126679766949722,-25.795793902015678,-13.295793902015674,0.30666233143046445,14.788075844069798,0,0,0,"[-0.05473542958498001, 0.09121331572532654, -0.1346426010131836, 0.1040753722190857, 0.21613329648971558, -0.1971789300441742, -0.18809674680233002, 0.03991971164941788]"
1096,54.800000000000004,-28.395013234690715,-15.467470046540505,79.6251735907848,20.494385577477654,0.49734020018635333,-25.795793902015678,-13.295793902015674,0.3062545347321882,14.80661205762781,1,0,0,"[-0.05536425858736038, 0.16409611701965332, -0.24403195083141327, 0.023981183767318726, -0.06513625383377075, -0.1811622679233551, 0.005561035126447678, -0.39224618673324585]"
1097,54.85,-28.378498266684833,-15.460142328622617,79.60768006401399,20.494385577477654,0.4805446394335973,-25.795793902015678,-13.295793902015674,0.30598620163861623,14.818809016426536,0,0,0,"[0.013847829774022102, 0.2748333811759949, -0.0818893164396286, -0.008202780038118362, 0.2419225424528122, -0.21038103103637695, 0.02991553023457527, 0.20856913924217224]"
1098,54.900000000000006,-28.349852027912174,-15.463304081531756,79.58720059509959,20.494385577477654,0.46338604949427664,-25.795793902015678,-13.295793902015674,0.3058455233965448,14.825203481975237,0,0,0,"[-0.13801589608192444, 0.1531054526567459, 0.09073156118392944, -0.027912143617868423, 0.0619114488363266, -0.17325887084007263, 0.20108798146247864, -0.16111746430397034]"
1099,54.95,-28.331258183904605,-15.460011411284704,79.57058800582655,20.494385577477654,0.43519592048582517,-25.795793902015678,-13.295793902015674,0.30529729014287177,14.850123175324013,0,0,0,"[0.012144254520535469, 0.11760861426591873, -0.07763402163982391, -0.04017314687371254, -0.029032142832875252, -0.05010048300027847, 0.020649809390306473, -0.12215305864810944]"
1100,55.0,-28.332166291111058,-15.44741174729974,79.56346826936165,20.494385577477654,0.416359662408347,-25.795793902015678,-13.295793902015674,0.30506470914195416,14.860695039002085,0,0,0,"[-0.04423888027667999, 0.25782346725463867, -0.1106455847620964, 0.15722084045410156, -0.13874267041683197, -0.2893158495426178, -0.11390027403831482, 0.038021400570869446]"
1101,55.050000000000004,-28.332032556617083,-15.434215309788527,79.55516278616808,20.494385577477654,0.4161563878088918,-25.795793902015678,-13.295793902015674,0.3053319903331061,14.848545893949723,0,0,0,"[-0.0023321937769651413, 0.1823733150959015, 0.015880553051829338, -0.17898479104042053, 0.19566704332828522, -0.04411429911851883, -0.05848608538508415, 0.17480355501174927]"
1102,55.1,-28.332896169172916,-15.42056066371759,79.54735546297614,20.494385577477654,0.41527057593209826,-25.795793902015678,-13.295793902015674,0.3055944461564428,14.836616083798054,0,0,0,"[0.1216602474451065, 0.34151691198349, -0.1327883005142212, 0.10422520339488983, -0.2944202423095703, -0.240514874458313, -0.02606046572327614, -0.11997228860855103]"
1103,55.150000000000006,-28.333361009092393,-15.40944360849563,79.54081350093767,20.494385577477654,0.41579620703961606,-25.795793902015678,-13.295793902015674,0.3058819563031132,14.82354744076758,0,0,0,"[-0.16707848012447357, 0.2339770793914795, 0.19289031624794006, -0.02944401279091835, 0.6391358375549316, -0.17487826943397522, 0.114832803606987, -0.17575283348560333]"
1104,55.2,-28.332779967497576,-15.395640806031418,79.53178477259857,20.494385577477654,0.4163174351521314,-25.795793902015678,-13.295793902015674,0.30611214301406686,14.813084408451505,0,0,0,"[0.20345425605773926, 0.07125459611415863, 0.02262788452208042, -0.041991982609033585, -0.40496712923049927, -0.17880013585090637, 0.017753321677446365, 0.1881597936153412]"
1105,55.25,-28.328068886341455,-15.38713932199582,79.52281245976371,20.494385577477654,0.41622001512060736,-25.795793902015678,-13.295793902015674,0.30637943552948554,14.800934748659747,0,0,0,"[0.03480164706707001, 0.15659567713737488, -0.009961574338376522, 0.22762693464756012, 0.27951186895370483, -0.12136352807283401, -0.006608877331018448, -0.24931135773658752]"
1106,55.300000000000004,-28.324405162157063,-15.381256465014827,79.51628744402167,20.494385577477654,0.41204637216073514,-25.795793902015678,-13.295793902015674,0.30647434327408885,14.79662076026869,0,0,0,"[0.021443510428071022, 0.19665277004241943, 0.17854148149490356, -0.1075471043586731, -0.48218828439712524, 0.035184867680072784, -0.06123537942767143, -0.34858840703964233]"
1107,55.35,-28.327811841058413,-15.384275531666978,79.52083248232493,20.494385577477654,0.4088663243123893,-25.795793902015678,-13.295793902015674,0.3065330887119029,14.793950513095323,0,0,0,"[0.33258235454559326, 0.3255542814731598, -0.011885582469403744, 0.44362983107566833, 0.29794955253601074, -0.18435555696487427, -0.11405676603317261, -0.21425986289978027]"
1108,55.400000000000006,-28.333812126768706,-15.400052534921146,79.53533381276694,20.494385577477654,0.41200836892804843,-25.795793902015678,-13.295793902015674,0.30652716337370955,14.794219846649568,0,0,0,"[0.16734158992767334, -0.13074752688407898, 0.1951005756855011, 0.6323716044425964, -0.46507784724235535, -0.28330540657043457, -0.20873282849788666, 0.003896561451256275]"
1109,55.45,-28.343436657879508,-15.431221153538123,79.56223802184697,20.494385577477654,0.4170470311146055,-25.795793902015678,-13.295793902015674,0.3063074655220186,14.80420611263552,0,0,0,"[0.19885660707950592, 0.1702178567647934, 0.2439025640487671, 0.04736485704779625, 0.3335021436214447, -0.2194669246673584, -0.1615017056465149, -0.1753424108028412]"
1110,55.5,-28.355767352653167,-15.46645467055997,79.59379284726147,20.494385577477654,0.4265557455774523,-25.795793902015678,-13.295793902015674,0.30583669863656215,14.825604607428993,0,0,0,"[-0.11550390720367432, -0.06045300513505936, 0.009472616948187351, 0.19872450828552246, -0.006282510235905647, -0.30206888914108276, -0.19727860391139984, -0.08588150888681412]"
1111,55.550000000000004,-28.363921044758982,-15.484429695397662,79.61135239622354,20.494385577477654,0.44141933112032933,-25.795793902015678,-13.295793902015674,0.30532913133731243,14.84867584830398,0,0,0,"[0.040186475962400436, 0.1126154288649559, -0.08663913607597351, 0.0368049331009388, -0.010171124711632729, -0.4885977804660797, 0.341778039932251, 0.027659060433506966]"
1112,55.6,-28.375351178459663,-15.48399008371658,79.62003334112295,20.494385577477654,0.45184918455336076,-25.795793902015678,-13.295793902015674,0.3051045432328231,14.85888439850804,0,0,0,"[-0.06997409462928772, 0.10059313476085663, -0.12637397646903992, -0.006270620971918106, 0.1851637065410614, -0.002349548041820526, -0.16398461163043976, 0.06636328250169754]"
1113,55.650000000000006,-28.37957396210987,-15.476602935173434,79.61875084236846,20.494385577477654,0.46309120525696673,-25.795793902015678,-13.295793902015674,0.3053128395942252,14.849416382080673,0,0,0,"[-0.16422761976718903, 0.1523897349834442, 0.08730083703994751, -0.1774604618549347, 0.0756307989358902, -0.18459507822990417, -0.10595601797103882, 0.010662749409675598]"
1114,55.7,-28.381989323532537,-15.459228796941389,79.60984804124125,20.494385577477654,0.4662701937796589,-25.795793902015678,-13.295793902015674,0.3055348881290574,14.839323266861031,0,0,0,"[-0.17134585976600647, 0.3482041656970978, -0.324218213558197, -0.3222599923610687, -0.11634911596775055, -0.3126363456249237, 0.15981538593769073, -0.041006073355674744]"
1115,55.75,-28.38472951981191,-15.435120058726348,79.59701987185689,20.494385577477654,0.46677882722173386,-25.795793902015678,-13.295793902015674,0.3059243105643208,14.821622247076329,0,0,0,"[-0.002291841432452202, 0.27398478984832764, 0.04410674795508385, 0.2923380434513092, -0.08162538707256317, -0.14550918340682983, -0.3110489547252655, -0.0025566276162862778]"
1116,55.800000000000004,-28.379788176895907,-15.412949416192482,79.57937888047128,20.494385577477654,0.46796180827776296,-25.795793902015678,-13.295793902015674,0.3064517592951892,14.797647304764128,0,0,0,"[0.08848712593317032, 0.24706128239631653, -0.11206820607185364, -0.051235947757959366, 0.2563144266605377, -0.22800487279891968, 0.19265878200531006, 0.03595203161239624]"
1117,55.85,-28.373369211960657,-15.388778808920831,79.55934048927297,20.494385577477654,0.4626926761117352,-25.795793902015678,-13.295793902015674,0.30680783606954043,14.78146199683907,0,0,0,"[0.04635412245988846, 0.14223524928092957, 0.02980872429907322, -0.141672283411026, -0.116920605301857, -0.23798123002052307, -0.1470562070608139, -0.15263740718364716]"
1118,55.900000000000006,-28.366888533673894,-15.361403282609034,79.53726748763796,20.494385577477654,0.45713399711866654,-25.795793902015678,-13.295793902015674,0.3071784361161639,14.764616540174368,0,0,0,"[-0.0998908206820488, 0.24907803535461426, -0.08284351974725723, 0.04401783272624016, 0.011983884498476982, -0.4254682958126068, -0.039944376796483994, -0.061567507684230804]"
1119,55.95,-28.36015759251757,-15.330020204873646,79.5125156712883,20.494385577477654,0.4532114535503408,-25.795793902015678,-13.295793902015674,0.3076079840237119,14.74509163528582,0,0,0,"[-0.0727372020483017, -0.011395655572414398, 0.06947986036539078, -0.05617116764187813, -0.05111721158027649, -0.18424588441848755, -0.09981245547533035, -0.05118730664253235]"
1120,56.0,-28.35124078077402,-15.301915060687676,79.48808750720652,20.494385577477654,0.4515227338634662,-25.795793902015678,-13.295793902015674,0.3081130823411131,14.722132620858495,0,0,0,"[0.1555081605911255, 0.3143230080604553, 0.09515821933746338, 0.11380176246166229, -0.14743787050247192, -0.18735098838806152, -0.043345462530851364, 0.03998012840747833]"
1121,56.050000000000004,-28.342740121710566,-15.282927859500491,79.4696434136197,20.494385577477654,0.44915108901393996,-25.795793902015678,-13.295793902015674,0.3085263494339313,14.703347753003122,0,0,0,"[0.39602142572402954, 0.1230844259262085, 0.2026807814836502, 0.2463737428188324, 0.04503769427537918, -0.1804291307926178, -0.10203306376934052, -0.0360657200217247]"
1122,56.1,-28.339080847486567,-15.273109398897496,79.460684056615,20.494385577477654,0.44627723742503494,-25.795793902015678,-13.295793902015674,0.3087660800746547,14.692450905697513,0,0,0,"[0.48079174757003784, 0.13090765476226807, 0.10700341314077377, 0.3551081717014313, -0.2098689079284668, -0.3086327612400055, -0.06090361997485161, -0.19564035534858704]"
1123,56.150000000000006,-28.34282361736902,-15.28727186874338,79.47240291352594,20.494385577477654,0.4458623206722346,-25.795793902015678,-13.295793902015674,0.30890171993658555,14.686285457427932,0,0,0,"[0.12334582209587097, 0.33324798941612244, 0.31158947944641113, 0.250222772359848, 0.033235445618629456, -0.020918570458889008, -0.061021801084280014, -0.017520343884825706]"
1124,56.2,-28.344932684802732,-15.315893513558066,79.49181080157366,20.494385577477654,0.445070232721036,-25.795793902015678,-13.295793902015674,0.30868220313963274,14.696263493653058,1,0,0,"[0.23143208026885986, -0.33124104142189026, -0.08094386756420135, -0.010978508740663528, -0.10406394302845001, -0.2895992696285248, -0.12050972878932953, 0.24398738145828247]"
1125,56.25,-28.342640952993765,-15.340392079124431,79.50521474416392,20.494385577477654,0.4396296777210222,-25.795793902015678,-13.295793902015674,0.3081531977299736,14.72030919409211,0,0,0,"[-0.14855684340000153, 0.03247775509953499, 0.03312323987483978, 0.07474872469902039, 0.15250474214553833, -0.21560505032539368, -0.22609548270702362, 0.0715765729546547]"
1126,56.300000000000004,-28.324132694668616,-15.343304500045534,79.49251043417156,20.494385577477654,0.43238786933874945,-25.795793902015678,-13.295793902015674,0.30763206962479334,14.743996835236667,0,0,0,"[-0.09638349711894989, 0.20488259196281433, -0.1988767832517624, -0.043174464255571365, -0.3379126489162445, -0.42049670219421387, -0.0980449765920639, -0.16929921507835388]"
1127,56.35,-28.310775645049816,-15.342914596207462,79.48179654698525,20.494385577477654,0.4136567374496476,-25.795793902015678,-13.295793902015674,0.3072829165464973,14.759867429704668,0,0,0,"[-0.1639498621225357, 0.1424052119255066, -0.16690132021903992, -0.23455138504505157, -0.06320220232009888, -0.32474619150161743, -0.06543011963367462, -0.3255750834941864]"
1128,56.400000000000006,-28.29859795448547,-15.336925789427891,79.46853184403332,20.494385577477654,0.4005931669443875,-25.795793902015678,-13.295793902015674,0.3070798418237101,14.769098098922269,0,0,0,"[-0.38590675592422485, 0.48730430006980896, -0.0921269953250885, -0.23059439659118652, 0.3376440107822418, -0.22513601183891296, 0.08247919380664825, 0.03735730051994324]"
1129,56.45,-28.28162795660084,-15.331193069800223,79.45166952691648,20.494385577477654,0.38982048261110386,-25.795793902015678,-13.295793902015674,0.3070066488856012,14.772425050654492,0,0,0,"[-0.007971232756972313, 0.14827264845371246, -0.11238693445920944, 0.08930946886539459, -0.003168577328324318, 0.030251599848270416, -0.16862888634204865, -0.14781850576400757]"
1130,56.5,-28.28678103688053,-15.296265577379554,79.4340285508159,20.494385577477654,0.37450326296598974,-25.795793902015678,-13.295793902015674,0.30685252512947886,14.77943067593278,0,0,0,"[0.17089371383190155, 0.3661072850227356, 0.05300164222717285, 0.028967108577489853, 0.02255147509276867, -0.22436103224754333, -0.037697408348321915, 0.1530923843383789]"
1131,56.550000000000004,-28.28714346135095,-15.263819134339995,79.41418082607083,20.494385577477654,0.3889189339677126,-25.795793902015678,-13.295793902015674,0.30762812533258316,14.744176121246221,0,0,0,"[0.13835489749908447, 0.44802623987197876, -0.10586057603359222, -0.18765473365783691, 0.2867020070552826, -0.03543586656451225, -0.044685881584882736, -0.16405491530895233]"
1132,56.6,-28.27709283989977,-15.24530266959155,79.39481171719709,20.494385577477654,0.40052591883195343,-25.795793902015678,-13.295793902015674,0.3082749095259527,14.714776839729423,0,0,0,"[0.14447861909866333, 0.09535380452871323, -0.0297947246581316, 0.2161479890346527, 0.2279026061296463, -0.2380983829498291, -0.19888468086719513, -0.05158241093158722]"
1133,56.650000000000006,-28.265613874907242,-15.235089352453539,79.37947275437854,20.494385577477654,0.39887818442957507,-25.795793902015678,-13.295793902015674,0.3084897194172259,14.70501275376246,0,0,0,"[0.182326540350914, 0.1519329994916916, 0.1709471344947815, -0.02500796690583229, -0.3561648428440094, -0.15638381242752075, -0.13718988001346588, -0.29592445492744446]"
1134,56.7,-28.259666583590874,-15.226683185316345,79.36959380346738,20.494385577477654,0.39317305777543315,-25.795793902015678,-13.295793902015674,0.3085289304198673,14.703230435460581,0,0,0,"[0.05848762392997742, 0.268583744764328, 0.09146906435489655, 0.3256506025791168, 0.1710500568151474, 0.06752292066812515, -0.039740439504384995, -0.3511224389076233]"
1135,56.75,-28.257883726692086,-15.226761060524636,79.36824359047071,20.494385577477654,0.3919261320597049,-25.795793902015678,-13.295793902015674,0.3086095674154927,14.699565117477606,0,0,0,"[0.47680896520614624, 0.13684582710266113, 0.34477782249450684, 0.45674532651901245, -0.36310961842536926, 0.1294490396976471, -0.06963030993938446, -0.28525790572166443]"
1136,56.800000000000004,-28.260326021285092,-15.242935455759469,79.38019204169767,20.494385577477654,0.39033085237978676,-25.795793902015678,-13.295793902015674,0.3085827564642141,14.700783797081177,0,0,0,"[0.33078309893608093, -0.04027943313121796, 0.2805357575416565, 0.17217153310775757, 0.14310579001903534, -0.060164675116539, 0.092493936419487, -0.12069296836853027]"
1137,56.85,-28.24902673458202,-15.264354561779353,79.38462042355192,20.494385577477654,0.3848799472661191,-25.795793902015678,-13.295793902015674,0.30829840306575107,14.71370895155677,0,0,0,"[-0.13093003630638123, -0.43104591965675354, -0.19061093032360077, 0.08846831321716309, -0.02302400954067707, -0.21621477603912354, -0.10781654715538025, 0.31391581892967224]"
1138,56.900000000000006,-28.22953642222526,-15.285215848239352,79.3822883553542,20.494385577477654,0.36537846317492284,-25.795793902015678,-13.295793902015674,0.30771237431817355,14.740346621901203,0,0,0,"[0.08551453799009323, 0.23607134819030762, 0.04559272155165672, 0.17718222737312317, -0.23642423748970032, -0.24451178312301636, -0.29966598749160767, -0.1621605008840561]"
1139,56.95,-28.212080758950638,-15.301255336172051,79.37856618811296,20.494385577477654,0.33912358172572404,-25.795793902015678,-13.295793902015674,0.3070177524021547,14.771920345356609,1,0,0,"[-0.38223373889923096, 0.10728555917739868, -0.10756371915340424, 0.2198868691921234, 0.1881083995103836, -0.05214669555425644, -0.4873163104057312, -0.1986912488937378]"
1140,57.0,-28.1936423038388,-15.310639148425842,79.36994567368755,20.494385577477654,0.3169046085195159,-25.795793902015678,-13.295793902015674,0.3064457049906859,14.79792250042337,1,0,0,"[-0.09851635992527008, 0.35569795966148376, -0.25629037618637085, -0.15452855825424194, -0.06607913225889206, -0.2956978678703308, 0.24909977614879608, 0.09913121163845062]"
1141,57.050000000000004,-28.172842301041293,-15.309780929584047,79.35311471589328,20.494385577477654,0.2963186010360513,-25.795793902015678,-13.295793902015674,0.30600411532280936,14.81799475805412,0,0,0,"[-0.021405017003417015, 0.18548926711082458, -0.1313144564628601, -0.41318607330322266, 0.3399466574192047, 0.13722780346870422, -0.09460531175136566, -0.10082773119211197]"
1142,57.1,-28.153284054798984,-15.28772179419716,79.32408359671548,20.494385577477654,0.2773396456947529,-25.795793902015678,-13.295793902015674,0.3057483913894379,14.82961857320737,0,0,0,"[-0.11012515425682068, 0.24196487665176392, -0.05057711899280548, 0.32238489389419556, 0.07818112522363663, -0.10672647505998611, -0.054013051092624664, -0.13737711310386658]"
1143,57.150000000000006,-28.133364814100112,-15.262867215148713,79.29303317050892,20.494385577477654,0.26929275011108644,-25.795793902015678,-13.295793902015674,0.30593479849734617,14.821145522847903,0,0,0,"[-0.01082550548017025, 0.17615896463394165, -0.09374507516622543, -0.05553785338997841, -0.24069179594516754, -0.44166600704193115, -0.10836760699748993, 0.18635591864585876]"
1144,57.2,-28.116572919427064,-15.237621645359468,79.26419126280209,20.494385577477654,0.26562465017901266,-25.795793902015678,-13.295793902015674,0.30617408248028505,14.810268978168862,0,0,0,"[0.029086319729685783, 0.1855052411556244, -0.3851945400238037, -0.10535712540149689, -0.16603563725948334, -0.13362932205200195, -0.1368572860956192, -0.024846991524100304]"
1145,57.25,-28.097533203770418,-15.212100985851743,79.2334179083235,20.494385577477654,0.2683306842441695,-25.795793902015678,-13.295793902015674,0.3064761985301572,14.796536430447404,0,0,0,"[-0.15401427447795868, 0.2959049344062805, 0.09870432317256927, 0.13338029384613037, 0.3032163977622986, -0.18282459676265717, 0.12542854249477386, 0.003248089924454689]"
1146,57.300000000000004,-28.073516544381594,-15.190792886803584,79.20136085332133,20.511776374866983,0.2725417349780674,-25.78349675125144,-13.28349675125144,0.306767252467112,14.783306706040364,0,0,0,"[-0.024196336045861244, -0.05715879052877426, 0.03210564702749252, -0.13183894753456116, -0.06503945589065552, -0.13360169529914856, -0.07842426002025604, -0.14100556075572968]"
1147,57.35,-28.05320785886366,-15.17973120673197,79.17857391454929,20.543825818913415,0.2706264935939292,-25.76083437203295,-13.26083437203295,0.3069169978009213,14.776500099958126,0,0,0,"[0.14676204323768616, 0.2388782501220703, -0.33099666237831116, -0.04809043928980827, -0.178010955452919, -0.38277333974838257, 0.017502937465906143, -0.12407155334949493]"
1148,57.400000000000006,-28.040854253475295,-15.169137527181439,79.16231225569302,20.566008017150086,0.264087873337168,-25.745149189238177,-13.245149189238175,0.30690445809332023,14.777070086667264,0,0,0,"[-0.11961007118225098, 0.250047504901886, -0.19341443479061127, 0.3658342659473419, 0.2785360515117645, -0.08347129076719284, 0.041314225643873215, -0.4419867694377899]"
1149,57.45,-28.02988157903298,-15.157610001317387,79.14655286081937,20.5822341979402,0.26284341784284965,-25.73367554676873,-13.233675546768726,0.30698399666233256,14.773454697166702,0,0,0,"[0.24134352803230286, -0.13287219405174255, 0.050693973898887634, 0.42360618710517883, -0.11956964433193207, 0.15735659003257751, -0.19344072043895721, -0.17971399426460266]"
1150,57.5,-28.022909408044818,-15.161386532209136,79.14343445420984,20.598144242154888,0.2632357570457114,-25.722425446615542,-13.222425446615542,0.30710616394940893,14.767901638663233,0,0,0,"[0.6536209583282471, 0.21309271454811096, 0.23084010183811188, 0.35090872645378113, -0.35266223549842834, -0.041996605694293976, 0.03238246217370033, -0.03421176224946976]"
1151,57.550000000000004,-28.013395138214754,-15.189451988543999,79.15341662557361,20.600403900937295,0.2556352770574731,-25.720827626567335,-13.220827626567335,0.3069596090493622,14.774563225028992,0,0,0,"[0.07760371267795563, -0.270309716463089, 0.05126729607582092, 0.07328593730926514, -0.11146499961614609, -0.18987908959388733, 0.06035338714718819, -0.04437658190727234]"
1152,57.6,-28.000176168515406,-15.218575155291878,79.161164627891,20.994385577477654,0.46711825042595057,-25.4422405114224,-12.942240511422403,0.30629542268626875,14.804753514260513,0,0,0,"[0.03833463788032532, 0.11951232701539993, 0.17720244824886322, 0.0854550451040268, -0.14239422976970673, -0.2897595167160034, -0.23412130773067474, 0.07665012776851654]"
1153,57.650000000000006,-27.9828319641718,-15.247843062936779,79.1657849367415,20.994385577477654,0.46331670087790305,-25.4422405114224,-12.942240511422403,0.30556983084001693,14.837734961817413,0,0,0,"[0.015286820009350777, 0.12486901879310608, 0.06198062002658844, 0.18161535263061523, 0.145774245262146, -0.048494063317775726, -0.42918309569358826, -0.20937946438789368]"
1154,57.7,-27.960762798800737,-15.26508418615077,79.15923601499557,20.994385577477654,0.45798274549362916,-25.4422405114224,-12.942240511422403,0.3047930807852244,14.873041782489803,0,0,0,"[-0.04270268976688385, 0.10454877465963364, -0.39797019958496094, -0.09151864051818848, -0.039574384689331055, -0.2454424798488617, 0.17957957088947296, 0.0433289110660553]"
1155,57.75,-27.936522420072855,-15.257404964837498,79.13548352895928,20.994385577477654,0.4453998621224399,-25.4422405114224,-12.942240511422403,0.3042202027953953,14.899081691118395,0,0,0,"[-0.09322509914636612, 0.2464357316493988, -0.05056868866086006, -0.18082132935523987, 0.06126317381858826, 0.07190117985010147, -0.02776818722486496, -0.08933711051940918]"
1156,57.800000000000004,-27.912494802751418,-15.243554878641298,79.10805717363105,20.994385577477654,0.42032828593926597,-25.4422405114224,-12.942240511422403,0.304161588458417,14.901745979162865,0,0,0,"[0.07864294201135635, 0.12867584824562073, -0.3766650855541229, -0.03106771782040596, 0.2257131189107895, -0.18774497509002686, -0.03764234110713005, -0.006286008283495903]"
1157,57.85,-27.888780021896558,-15.230191638423328,79.0811789325032,20.994385577477654,0.39262290872918904,-25.4422405114224,-12.942240511422403,0.3042324399454004,14.898525457027255,0,0,0,"[-0.29589933156967163, 0.07903755456209183, -0.18532706797122955, -0.2066979855298996, -0.29516902565956116, -0.4276319146156311, -0.0561482273042202, -0.1257544457912445]"
1158,57.900000000000006,-27.88335457373694,-15.200358458040249,79.05836354047877,20.994385577477654,0.3654221182671178,-25.4422405114224,-12.942240511422403,0.30429844325730915,14.895525306485947,0,0,0,"[-0.08395910263061523, 0.3180429935455322, 0.06084074452519417, 0.2553497850894928, 0.09273284673690796, -0.12799835205078125, -0.15227371454238892, -0.14657162129878998]"
1159,57.95,-27.87319752124123,-15.174989564180727,79.03462639969784,20.994385577477654,0.3478241031865923,-25.4422405114224,-12.942240511422403,0.3048722040347688,14.869445271146875,0,0,0,"[0.1717023253440857, 0.3390495479106903, 0.009118304587900639, -0.02080099657177925, 0.06819508224725723, -0.13147783279418945, 0.03234342113137245, 0.045097097754478455]"
1160,58.0,-27.8585477007986,-15.155185760100842,79.01083603381245,20.994385577477654,0.32907631687161626,-25.4422405114224,-12.942240511422403,0.3053198155742268,14.849099292080599,0,0,0,"[-0.16548499464988708, 0.19614535570144653, -0.03510867431759834, 0.16023889183998108, 0.08169379830360413, -0.1833115816116333, -0.0747123584151268, -0.20460020005702972]"
1161,58.050000000000004,-27.839678098021526,-15.142444794221483,78.98813624602133,20.994385577477654,0.30888891602456303,-25.4422405114224,-12.942240511422403,0.3056204851137184,14.83543249483098,0,0,0,"[-0.09922002255916595, 0.19837160408496857, -0.14984183013439178, 0.2263910472393036, -0.13767322897911072, -0.47974807024002075, 0.04076438024640083, -0.1149350106716156]"
1162,58.1,-27.821478584835678,-15.126808526670567,78.96415978424292,20.994385577477654,0.28716442637216827,-25.4422405114224,-12.942240511422403,0.3057428129503521,14.82987213862036,0,0,0,"[-0.03187182545661926, 0.19032150506973267, -0.20838412642478943, 0.029304668307304382, 0.10443538427352905, -0.22751685976982117, 0.15481166541576385, -0.23472020030021667]"
1163,58.150000000000006,-27.804017940834427,-15.112400174983762,78.94152572999036,20.994385577477654,0.2655594535068779,-25.4422405114224,-12.942240511422403,0.30592974821503044,14.821375081134981,0,0,0,"[-0.014077236875891685, 0.23936134576797485, -0.2221716195344925, -0.02536958083510399, -0.1555705964565277, 0.05379781872034073, -0.15690721571445465, -0.11119525134563446]"
1164,58.2,-27.797028810119325,-15.103084849736852,78.93025852940794,20.994385577477654,0.24536684640523673,-25.4422405114224,-12.942240511422403,0.3061110287058977,14.813135058822834,0,0,0,"[0.27947041392326355, 0.13816986978054047, 0.10704576969146729, 0.3972386419773102, -0.0490708202123642, -0.0524071529507637, 0.09061746299266815, -0.2721107006072998]"
1165,58.25,-27.798903062361266,-15.099548996360125,78.92952635963992,20.994385577477654,0.23678984825655472,-25.4422405114224,-12.942240511422403,0.3062623414369623,14.806257207410805,0,0,0,"[0.3401922285556793, 0.1575373262166977, 0.13560885190963745, 0.32907530665397644, 0.01789884828031063, -0.07209593802690506, 0.08032314479351044, -0.2285105437040329]"
1166,58.300000000000004,-27.801458334291993,-15.100481977453342,78.93210742570763,20.994385577477654,0.2380779302958881,-25.4422405114224,-12.942240511422403,0.306345647205856,14.802470581552,0,0,0,"[0.253900408744812, -0.34602120518684387, -0.13086172938346863, 0.1473158746957779, -0.2286488264799118, -0.26410454511642456, -0.06219187751412392, 0.09571875631809235]"
