branch_id,condition_name,evaluation_seed,control_step,time_seconds,x_m,y_m,actual_cumulative_yaw_change_rad,target_cumulative_yaw_change_rad,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,reward,terminated,truncated
C1_BALANCED_TURN,curve_right_020,96131,140,7.0,3.0522295196891003,0.191365513386615,-0.804870730900872,-0.77,2,False,7,"[2,1,2,1,2]",-4.483678516864678,False,False
C1_BALANCED_TURN,curve_right_020,96131,141,7.050000000000001,3.077078074639734,0.1871737272242297,-0.7728237166148042,-0.7755000000000001,2,False,7,"[1,1,1,1,2]",-3.186183103198568,False,False
C1_BALANCED_TURN,curve_right_020,96131,142,7.1000000000000005,3.0992426294188586,0.18471219995721552,-0.775075711353892,-0.781,1,False,7,"[1,2,2,2,1]",-2.4923399687355454,False,False
C1_BALANCED_TURN,curve_right_020,96131,143,7.15,3.1223033471019597,0.1845930924609765,-0.7773157854476591,-0.7865000000000001,0,True,8,"[0,0,0,0,0]",-5.879367109207798,False,False
C1_BALANCED_TURN,curve_right_020,96131,144,7.2,3.1442537244623048,0.1864939440229978,-0.797231512255181,-0.792,2,False,8,"[1,0,2,2,2]",-1.8602678573332232,False,False
C1_BALANCED_TURN,curve_right_020,96131,145,7.25,3.163696904063976,0.1892858322168166,-0.844100677089684,-0.7975,2,False,8,"[2,2,1,1,2]",-3.0077498755718217,False,False
C1_BALANCED_TURN,curve_right_020,96131,146,7.300000000000001,3.190756585802232,0.18410041861589266,-0.894861854584045,-0.803,1,False,8,"[3,1,1,1,1]",-1.310713200397878,False,False
C1_BALANCED_TURN,curve_right_020,96131,147,7.3500000000000005,3.219627079339451,0.17480983862241964,-0.9066145290788148,-0.8085000000000001,0,False,8,"[1,0,0,0,0]",-5.215253108587918,False,False
C1_BALANCED_TURN,curve_right_020,96131,148,7.4,3.242251322751316,0.16740565589301892,-0.9221008404816189,-0.8140000000000001,2,False,8,"[2,2,2,3,2]",-1.7809789575637687,False,False
C1_BALANCED_TURN,curve_right_020,96131,149,7.45,3.250675456415392,0.15400815973686416,-0.9418997187011993,-0.8195,0,False,8,"[2,0,1,0,0]",-6.188695713560273,False,False
C1_BALANCED_TURN,curve_right_020,96131,150,7.5,3.256715686838975,0.14589520361460867,-0.9515388487226999,-0.825,2,False,8,"[0,0,1,1,2]",-3.776296278140417,False,False
C1_BALANCED_TURN,curve_right_020,96131,151,7.550000000000001,3.2636537924100395,0.1391343574017383,-0.9464196502446076,-0.8305000000000001,0,False,8,"[2,1,2,0,0]",-6.523167738600977,False,False
C1_BALANCED_TURN,curve_right_020,96131,152,7.6000000000000005,3.271295742130165,0.13544734513613552,-0.9329994304986156,-0.8360000000000001,1,False,8,"[1,1,2,2,1]",-5.038198050710985,False,False
C1_BALANCED_TURN,curve_right_020,96131,153,7.65,3.2803186593549496,0.13228129859671922,-0.9271579571867985,-0.8415,0,False,8,"[1,1,1,1,0]",-7.527795916910989,False,False
C1_BALANCED_TURN,curve_right_020,96131,154,7.7,3.2928521363343988,0.12856746129951843,-0.9381905612988168,-0.847,2,False,8,"[2,2,2,2,2]",-2.551568535410987,False,False
C1_BALANCED_TURN,curve_right_020,96131,155,7.75,3.3094930940993983,0.12608849539151695,-0.9310227148926362,-0.8525,2,False,8,"[1,2,1,3,2]",-3.489184287462221,False,False
C1_BALANCED_TURN,curve_right_020,96131,156,7.800000000000001,3.3307093732881023,0.12285148032228962,-0.9191626896057601,-0.8580000000000001,1,False,8,"[2,2,0,1,1]",-3.7417357148230357,False,False
C1_BALANCED_TURN,curve_right_020,96131,157,7.8500000000000005,3.352778962167382,0.11879447753870132,-0.9120242882643739,-0.8635,2,False,8,"[1,2,1,2,2]",-3.414505979290334,False,False
C1_BALANCED_TURN,curve_right_020,96131,158,7.9,3.3770646027921742,0.11371490004384473,-0.9070212608401715,-0.869,0,False,8,"[2,0,0,1,0]",-8.193309212217496,False,False
C1_BALANCED_TURN,curve_right_020,96131,159,7.95,3.4033489271376642,0.10787379735706343,-0.8980432548093167,-0.8745,2,False,8,"[1,2,1,1,2]",-3.287787147283498,False,False
C1_BALANCED_TURN,curve_right_020,96131,160,8.0,3.429681506714866,0.10203639754048498,-0.888637157857346,-0.88,2,False,8,"[2,2,1,1,2]",-3.397433158176298,False,False
C1_BALANCED_TURN,curve_right_020,96131,161,8.05,3.459135497084402,0.09737869805201027,-0.8845921329338955,-0.8855000000000001,2,False,8,"[2,2,1,1,2]",-4.144445779581424,False,False
C1_BALANCED_TURN,curve_right_020,96131,162,8.1,3.487785972694585,0.09364990566445498,-0.8910974910197722,-0.891,1,False,8,"[1,1,2,0,1]",-3.9709011387937885,False,False
C1_BALANCED_TURN,curve_right_020,96131,163,8.15,3.515830256410325,0.0810126566745872,-0.9220245211079239,-0.8965000000000001,1,False,8,"[1,2,3,2,1]",-0.7817051267925593,False,False
C1_BALANCED_TURN,curve_right_020,96131,164,8.200000000000001,3.5446090534258667,0.05493802335423342,-0.9508602598799469,-0.9020000000000001,0,False,8,"[1,0,0,0,0]",-5.179608195503745,False,False
C1_BALANCED_TURN,curve_right_020,96131,165,8.25,3.5704794568651677,0.028771424663002913,-0.9611906778231925,-0.9075,2,False,8,"[0,0,0,0,2]",-0.883704977633007,False,False
C1_BALANCED_TURN,curve_right_020,96131,166,8.3,3.5878328271473627,0.014524470292493295,-0.9860674916339605,-0.913,2,False,8,"[2,2,1,3,2]",-0.8865118623410121,False,False
C1_BALANCED_TURN,curve_right_020,96131,167,8.35,3.598480786595598,0.006865176946791129,-0.9854450035956726,-0.9185,1,False,8,"[1,0,1,2,1]",-3.453678210082929,False,False
C1_BALANCED_TURN,curve_right_020,96131,168,8.4,3.607987278864602,0.0035953085137289545,-0.9666796776500197,-0.924,2,False,8,"[2,2,2,1,2]",-3.832171881563526,False,False
C1_BALANCED_TURN,curve_right_020,96131,169,8.450000000000001,3.621647393447158,0.0021278098771120987,-0.9526844734212081,-0.9295000000000001,2,False,8,"[0,0,2,2,2]",-4.168914470359807,False,False
C1_BALANCED_TURN,curve_right_020,96131,170,8.5,3.6413787278916985,-0.0007543553512260741,-0.957353434937771,-0.935,2,False,8,"[1,2,2,0,2]",-3.315804439824025,False,False
C1_BALANCED_TURN,curve_right_020,96131,171,8.55,3.666667676993698,-0.0039980832507475125,-0.9515550604988783,-0.9405000000000001,2,False,8,"[1,2,1,2,2]",-4.433877300303879,False,False
C1_BALANCED_TURN,curve_right_020,96131,172,8.6,3.6929945269288718,-0.00731799243428934,-0.9338063049197358,-0.946,2,False,8,"[2,1,0,2,2]",-5.583049637816362,False,False
C1_BALANCED_TURN,curve_right_020,96131,173,8.65,3.7214701018739005,-0.01162916800160301,-0.9215732134812007,-0.9515,0,False,8,"[2,1,2,1,0]",-10.46810499837322,False,False
C1_BALANCED_TURN,curve_right_020,96131,174,8.700000000000001,3.750881495573719,-0.01668807116344965,-0.9118031272659022,-0.9570000000000001,1,False,8,"[0,2,2,1,1]",-5.329287395445365,False,False
C1_BALANCED_TURN,curve_right_020,96131,175,8.75,3.7791014053318026,-0.023178725073382242,-0.9185377647336286,-0.9625,1,False,8,"[2,1,1,2,1]",-4.064967615212625,False,False
C1_BALANCED_TURN,curve_right_020,96131,176,8.8,3.8068882126730488,-0.03354815012929203,-0.9491767181131121,-0.9680000000000001,1,False,8,"[2,1,1,1,1]",-1.6127790542049658,False,False
C1_BALANCED_TURN,curve_right_020,96131,177,8.85,3.8301145233381493,-0.06179258294113203,-0.984675263439541,-0.9734999999999999,1,False,8,"[1,1,1,1,1]",-3.518652834483345,False,False
C1_BALANCED_TURN,curve_right_020,96131,178,8.9,3.8498153730954034,-0.09982981473194695,-1.0081789713317462,-0.9790000000000001,0,False,8,"[1,1,0,0,0]",-8.364003656571509,False,False
C1_BALANCED_TURN,curve_right_020,96131,179,8.950000000000001,3.865341776330572,-0.13992503168984544,-1.0062951360309786,-0.9845000000000002,0,False,8,"[1,1,1,1,0]",-10.175809836394919,False,False
C1_BALANCED_TURN,curve_right_020,96131,180,9.0,3.8780620128086976,-0.18177997629277118,-0.9913744760881849,-0.99,0,False,8,"[0,0,1,0,0]",-12.430806771708475,False,False
C1_BALANCED_TURN,curve_right_020,96131,181,9.05,3.891980055712355,-0.21019344436230156,-0.9963292807458242,-0.9955,1,False,8,"[1,2,3,1,1]",-1.8705779454321751,False,False
C1_BALANCED_TURN,curve_right_020,96131,182,9.1,3.907563284008473,-0.21034313664350007,-1.0082243200953664,-1.001,1,False,8,"[1,1,1,1,1]",-4.536717590428887,False,False
C1_BALANCED_TURN,curve_right_020,96131,183,9.15,3.9233370330992234,-0.20497079580632904,-1.0083943159488444,-1.0065,1,False,8,"[0,1,1,1,1]",-8.650355586600574,False,False
C1_BALANCED_TURN,curve_right_020,96131,184,9.200000000000001,3.9343525398201438,-0.19870978009120113,-1.0039984153892427,-1.0120000000000002,3,False,8,"[0,2,1,1,3]",-2.486964617084979,False,False
C1_BALANCED_TURN,curve_right_020,96131,185,9.25,3.951259782622995,-0.20249172882092223,-0.9838567347915457,-1.0175,2,False,8,"[1,1,1,1,2]",-5.666841307330398,False,False
C1_BALANCED_TURN,curve_right_020,96131,186,9.3,3.976158116188124,-0.2063097506689306,-0.9660193909792674,-1.0230000000000001,2,False,8,"[2,3,2,2,2]",-4.931663262105024,False,False
C1_BALANCED_TURN,curve_right_020,96131,187,9.35,4.001344891500391,-0.21074041752154246,-0.9621770807690999,-1.0285,2,False,8,"[2,1,1,1,2]",-3.9929737789578965,False,False
C1_BALANCED_TURN,curve_right_020,96131,188,9.4,4.028742881053796,-0.21354178622561354,-0.9664072640678092,-1.034,2,False,8,"[2,2,2,2,2]",-5.524103240855414,False,False
C1_BALANCED_TURN,curve_right_020,96131,189,9.450000000000001,4.060966654436848,-0.2165109605656776,-0.9592043031334359,-1.0395,1,False,8,"[0,2,0,2,1]",-9.158827036803116,False,False
C1_BALANCED_TURN,curve_right_020,96131,190,9.5,4.0966403191300325,-0.22029349057343847,-0.951882271512754,-1.045,2,False,8,"[2,1,1,1,2]",-9.418669774512145,False,False
C1_BALANCED_TURN,curve_right_020,96131,191,9.55,4.136345680736111,-0.22524795616079116,-0.9351162815167422,-1.0505,1,False,8,"[0,0,1,1,1]",-12.298828197233405,False,False
C1_BALANCED_TURN,curve_right_020,96131,192,9.600000000000001,4.176665215024213,-0.23154984379127044,-0.9065407631667837,-1.0560000000000003,1,False,8,"[1,2,1,1,1]",-11.180921833248622,False,False
C1_BALANCED_TURN,curve_right_020,96131,193,9.65,4.216477415664719,-0.23766778901606847,-0.9147794724958813,-1.0615,1,False,8,"[2,2,0,0,1]",-8.673204308656803,False,False
C1_BALANCED_TURN,curve_right_020,96131,194,9.700000000000001,4.241649974724273,-0.25530177653866615,-0.939649689459022,-1.0670000000000002,1,False,8,"[1,1,1,1,1]",-2.321636571993521,False,False
C1_BALANCED_TURN,curve_right_020,96131,195,9.75,4.253858086570152,-0.28779663802156014,-0.9734974631397271,-1.0725,0,False,8,"[2,0,0,1,0]",-8.267934592528423,False,False
C1_BALANCED_TURN,curve_right_020,96131,196,9.8,4.261267295230382,-0.3207384736818864,-0.9903025346099121,-1.078,1,False,8,"[0,0,1,0,1]",-4.931604102961603,False,False
C1_BALANCED_TURN,curve_right_020,96131,197,9.850000000000001,4.260707089458035,-0.3627432595793008,-1.0047203244473084,-1.0835000000000001,0,False,8,"[2,0,0,1,0]",-12.611623872203229,False,False
C1_BALANCED_TURN,curve_right_020,96131,198,9.9,4.259152515337241,-0.40357458542934943,-1.0116570007529302,-1.089,1,False,8,"[0,0,1,1,1]",-8.078169379962636,False,False
C1_BALANCED_TURN,curve_right_020,96131,199,9.950000000000001,4.269280403398544,-0.4379876642945353,-1.0282188085191,-1.0945,1,False,8,"[1,2,1,1,1]",-1.6005069783617456,False,False
C1_BALANCED_TURN,curve_right_020,96131,200,10.0,4.281569247119185,-0.46445631975308505,-1.0315108931999335,-1.1,3,False,8,"[1,2,2,2,3]",-1.6739783740662877,False,False
C1_BALANCED_TURN,curve_right_020,96131,201,10.05,4.2848073038781225,-0.4810466844877741,-1.0225666236473128,-1.1055000000000001,1,False,8,"[1,1,1,0,1]",-2.1866513684553652,False,False
C1_BALANCED_TURN,curve_right_020,96131,202,10.100000000000001,4.291807901851167,-0.48892052870712677,-1.0211966390247333,-1.1110000000000002,2,False,8,"[1,0,1,2,2]",-4.595197780519436,False,False
C1_BALANCED_TURN,curve_right_020,96131,203,10.15,4.310257134129121,-0.4926748557618764,-1.0056651532725294,-1.1165,1,False,8,"[1,2,3,1,1]",-8.906515737219811,False,False
C1_BALANCED_TURN,curve_right_020,96131,204,10.200000000000001,4.33416302116417,-0.49349375682332497,-0.9780598007878294,-1.122,2,False,8,"[1,1,1,2,2]",-6.132556508899357,False,False
C1_BALANCED_TURN,curve_right_020,96131,205,10.25,4.357032637940966,-0.49729285636015075,-0.981552184382843,-1.1275,2,False,8,"[2,1,2,2,2]",-6.699574764215119,False,False
C1_BALANCED_TURN,curve_right_020,96131,206,10.3,4.382735520126777,-0.5015792195308962,-0.9973164988543304,-1.133,2,False,8,"[2,2,2,1,2]",-6.52059840554417,False,False
C1_BALANCED_TURN,curve_right_020,96131,207,10.350000000000001,4.410973271425884,-0.5064130713446322,-1.0116922498771368,-1.1385,0,False,8,"[1,0,2,1,0]",-13.172710855689203,False,False
C1_BALANCED_TURN,curve_right_020,96131,208,10.4,4.442020867508364,-0.5127545299924082,-1.0041446366492828,-1.1440000000000001,1,False,8,"[1,2,1,2,1]",-8.607349672637707,False,False
C1_BALANCED_TURN,curve_right_020,96131,209,10.450000000000001,4.470535074472457,-0.5198618303403995,-0.9875476050763767,-1.1495000000000002,2,False,8,"[2,2,2,1,2]",-6.381817538138986,False,False
C1_BALANCED_TURN,curve_right_020,96131,210,10.5,4.498334819440523,-0.5268517818275031,-1.006682286913418,-1.155,1,False,8,"[1,0,1,1,1]",-5.045271968572181,False,False
C1_BALANCED_TURN,curve_right_020,96131,211,10.55,4.521769036895476,-0.545841582121452,-1.0454399041199105,-1.1605,1,False,8,"[1,3,2,1,1]",-2.0452560332937315,False,False
C1_BALANCED_TURN,curve_right_020,96131,212,10.600000000000001,4.536628362652162,-0.5861220802235986,-1.0785656806210144,-1.1660000000000001,0,False,8,"[1,1,1,0,0]",-8.940075163841506,False,False
C1_BALANCED_TURN,curve_right_020,96131,213,10.65,4.549242118732655,-0.6293798818311234,-1.099494032148578,-1.1715,0,True,9,"[0,0,0,0,0]",-9.182455979700944,False,False
C1_BALANCED_TURN,curve_right_020,96131,214,10.700000000000001,4.553371064791833,-0.6772968671597094,-1.0960608343985934,-1.177,1,False,9,"[1,2,0,0,1]",-12.747283720463523,False,False
C1_BALANCED_TURN,curve_right_020,96131,215,10.75,4.559207798968792,-0.710752047859569,-1.1218276787239523,-1.1825,1,False,9,"[2,2,1,1,1]",-1.7487027695727844,False,False
C1_BALANCED_TURN,curve_right_020,96131,216,10.8,4.568464549520648,-0.7333593644105267,-1.141215265888123,-1.1880000000000002,0,False,9,"[1,0,0,0,0]",-3.9738490963065223,False,False
C1_BALANCED_TURN,curve_right_020,96131,217,10.850000000000001,4.578496711665537,-0.7528058025902781,-1.1426959068712224,-1.1935000000000002,2,False,9,"[0,0,1,1,2]",-0.44823208270607007,False,False
C1_BALANCED_TURN,curve_right_020,96131,218,10.9,4.600893126271034,-0.7580012569540077,-1.1458658309976073,-1.199,0,False,9,"[2,2,1,0,0]",-11.237810896520198,False,False
C1_BALANCED_TURN,curve_right_020,96131,219,10.950000000000001,4.627437095799861,-0.7597201247065669,-1.1458263739662087,-1.2045000000000001,2,False,9,"[0,0,0,3,2]",-6.328069577426467,False,False
C1_BALANCED_TURN,curve_right_020,96131,220,11.0,4.662126608337707,-0.7707300569921363,-1.1416242582036809,-1.21,2,False,9,"[2,2,2,2,2]",-8.470576144477132,False,False
C1_BALANCED_TURN,curve_right_020,96131,221,11.05,4.697544088438465,-0.7820505846146315,-1.1283822713540514,-1.2155,1,False,9,"[2,2,1,2,1]",-8.66515522831564,False,False
C1_BALANCED_TURN,curve_right_020,96131,222,11.100000000000001,4.730950716531349,-0.791603781053122,-1.1215296760851108,-1.221,2,False,9,"[0,2,2,2,2]",-7.321447010504526,False,False
C1_BALANCED_TURN,curve_right_020,96131,223,11.15,4.7624199548666795,-0.7994000740169025,-1.1226810502260167,-1.2265000000000001,2,False,9,"[2,1,2,2,2]",-9.377290912590192,False,False
C1_BALANCED_TURN,curve_right_020,96131,224,11.200000000000001,4.793304592683719,-0.8069469340431126,-1.1240754865472855,-1.2320000000000002,2,False,9,"[1,1,1,2,2]",-7.517559178400504,False,False
C1_BALANCED_TURN,curve_right_020,96131,225,11.25,4.825665422761377,-0.8138640034190922,-1.1358231518140034,-1.2375,1,False,9,"[2,2,2,1,1]",-7.994945718489879,False,False
C1_BALANCED_TURN,curve_right_020,96131,226,11.3,4.857502926825849,-0.8226093701610868,-1.15464978272367,-1.243,2,False,9,"[2,1,1,1,2]",-6.784092966955579,False,False
C1_BALANCED_TURN,curve_right_020,96131,227,11.350000000000001,4.8858021359667285,-0.8340819328513432,-1.2026398682106048,-1.2485000000000002,1,False,9,"[0,1,1,1,1]",-1.3963518587647776,False,False
C1_BALANCED_TURN,curve_right_020,96131,228,11.4,4.904409304947985,-0.8613560295466426,-1.2619730924181911,-1.254,0,False,9,"[2,1,1,1,0]",-4.664033827588398,False,False
C1_BALANCED_TURN,curve_right_020,96131,229,11.450000000000001,4.916351889395738,-0.891734442142503,-1.2997949632287087,-1.2595,1,False,9,"[0,0,0,1,1]",-2.0170457404083155,False,False
C1_BALANCED_TURN,curve_right_020,96131,230,11.5,4.920183931550803,-0.9279625287354795,-1.31267230716939,-1.265,0,False,9,"[1,1,0,1,0]",-9.630306414995452,False,False
C1_BALANCED_TURN,curve_right_020,96131,231,11.55,4.918120893803839,-0.9645982652538873,-1.3141655081920134,-1.2705000000000002,1,False,9,"[0,0,0,1,1]",-7.954481245607866,False,False
C1_BALANCED_TURN,curve_right_020,96131,232,11.600000000000001,4.921048349756638,-0.9962590427975051,-1.320800903869873,-1.2760000000000002,1,False,9,"[1,1,1,1,1]",-0.9790210417870473,False,False
C1_BALANCED_TURN,curve_right_020,96131,233,11.65,4.933120354856496,-1.0146234245358698,-1.3071255038019425,-1.2815,1,False,9,"[1,1,1,2,1]",-2.659129987720919,False,False
C1_BALANCED_TURN,curve_right_020,96131,234,11.700000000000001,4.947399118085673,-1.0274107399929535,-1.2882978241121545,-1.2870000000000001,0,False,9,"[1,1,1,0,0]",-7.381050009130387,False,False
C1_BALANCED_TURN,curve_right_020,96131,235,11.75,4.963991193464075,-1.0426295599649003,-1.2725859066326182,-1.2925,2,False,9,"[1,1,0,2,2]",-5.123242222900012,False,False
C1_BALANCED_TURN,curve_right_020,96131,236,11.8,4.983605480971664,-1.0506297558018673,-1.2663529209769098,-1.298,2,False,9,"[2,2,2,1,2]",-5.821792174095292,False,False
C1_BALANCED_TURN,curve_right_020,96131,237,11.850000000000001,5.002779220786757,-1.0615145969776691,-1.256123456204334,-1.3035,2,False,9,"[2,3,2,2,2]",-4.863673782533667,False,False
C1_BALANCED_TURN,curve_right_020,96131,238,11.9,5.019054689580959,-1.0713114866574214,-1.2464538773976028,-1.309,0,False,9,"[1,0,2,2,0]",-8.670796529340066,False,False
C1_BALANCED_TURN,curve_right_020,96131,239,11.950000000000001,5.0332681386486104,-1.0785323215063045,-1.23921004566616,-1.3145000000000002,2,False,9,"[1,2,2,2,2]",-4.052244623154662,False,False
C1_BALANCED_TURN,curve_right_020,96131,240,12.0,5.045740743497085,-1.080089049339819,-1.2437492591295292,-1.32,2,False,9,"[2,2,2,2,2]",-5.3862523560420374,False,False
C1_BALANCED_TURN,curve_right_020,96131,241,12.05,5.054196920333176,-1.0782691976310481,-1.2847845539184983,-1.3255000000000001,1,False,9,"[2,1,1,1,1]",-6.779360118500071,False,False
C1_BALANCED_TURN,curve_right_020,96131,242,12.100000000000001,5.059819956667704,-1.0751479431459174,-1.3172884416143558,-1.3310000000000002,1,False,9,"[2,2,1,2,1]",-4.643553025809593,False,False
C1_BALANCED_TURN,curve_right_020,96131,243,12.15,5.067312616448505,-1.0754958386863436,-1.3363954290218003,-1.3365,1,False,9,"[2,2,2,2,1]",-4.26288832305247,False,False
C1_BALANCED_TURN,curve_right_020,96131,244,12.200000000000001,5.074735687666455,-1.082375014289585,-1.3561188400924586,-1.342,0,False,9,"[2,1,1,1,0]",-6.774231618106386,False,False
C1_BALANCED_TURN,curve_right_020,96131,245,12.25,5.081894542793423,-1.0932056955722316,-1.368924886991874,-1.3475,0,False,9,"[0,0,0,1,0]",-6.035691671069383,False,False
C1_BALANCED_TURN,curve_right_020,96131,246,12.3,5.076557950462417,-1.1028799069479307,-1.3773973238584936,-1.353,2,False,9,"[1,1,2,1,2]",-7.988565538807795,False,False
C1_BALANCED_TURN,curve_right_020,96131,247,12.350000000000001,5.062502713267965,-1.1094305988067943,-1.382292671879617,-1.3585000000000003,1,False,9,"[1,0,1,1,1]",-6.480403262174606,False,False
C1_BALANCED_TURN,curve_right_020,96131,248,12.4,5.065972247896823,-1.1059532834862917,-1.3649781339101925,-1.364,0,False,9,"[1,2,1,0,0]",-11.586507831844164,False,False
C1_BALANCED_TURN,curve_right_020,96131,249,12.450000000000001,5.080164653567746,-1.101874313534694,-1.345776031332134,-1.3695000000000002,1,False,9,"[1,1,2,2,1]",-8.17980124751711,False,False
C1_BALANCED_TURN,curve_right_020,96131,250,12.5,5.100334908060346,-1.0971326356339206,-1.3269891499269564,-1.375,1,False,9,"[1,1,1,1,1]",-12.206664892367066,False,False
C1_BALANCED_TURN,curve_right_020,96131,251,12.55,5.128573030826181,-1.0930867178227555,-1.3219702071024777,-1.3805,1,False,9,"[2,2,2,2,1]",-12.779323118322404,False,False
C1_BALANCED_TURN,curve_right_020,96131,252,12.600000000000001,5.160526899475221,-1.0908321259225584,-1.3062889275961465,-1.3860000000000001,0,False,9,"[0,1,1,2,0]",-15.95595785143735,False,False
C1_BALANCED_TURN,curve_right_020,96131,253,12.65,5.191544479997228,-1.0902939762439277,-1.2982213366966149,-1.3915,0,True,10,"[0,0,0,0,0]",-15.64782901563162,False,False
C1_BALANCED_TURN,curve_right_020,96131,254,12.700000000000001,5.213094226178694,-1.0923458611340047,-1.3060763567054101,-1.397,2,False,10,"[0,1,2,2,2]",-4.819399896521305,False,False
C1_BALANCED_TURN,curve_right_020,96131,255,12.75,5.226434963578569,-1.095774888917687,-1.3170641796613012,-1.4025,1,False,10,"[1,1,2,1,1]",-4.852545700438954,False,False
C1_BALANCED_TURN,curve_right_020,96131,256,12.8,5.2380644540689145,-1.099431830370351,-1.3331145874020187,-1.4080000000000001,2,False,10,"[2,2,0,1,2]",-4.069767606768778,False,False
C1_BALANCED_TURN,curve_right_020,96131,257,12.850000000000001,5.2484769154282835,-1.104386997810994,-1.346909104280713,-1.4135000000000002,2,False,10,"[1,1,2,2,2]",-3.438864875549143,False,False
C1_BALANCED_TURN,curve_right_020,96131,258,12.9,5.258769469805043,-1.1087101640815709,-1.369237425285582,-1.419,1,False,10,"[2,2,2,1,1]",-3.6583985831703396,False,False
C1_BALANCED_TURN,curve_right_020,96131,259,12.950000000000001,5.2689722398327286,-1.1168908053934818,-1.3998401567756034,-1.4245,1,False,10,"[1,2,2,2,1]",-1.5535284680650898,False,False
C1_BALANCED_TURN,curve_right_020,96131,260,13.0,5.281128188114692,-1.137499425788735,-1.4315196955861609,-1.43,0,False,10,"[1,1,1,1,0]",-4.402937251103332,False,False
C1_BALANCED_TURN,curve_right_020,96131,261,13.05,5.282689444358918,-1.1516585382225362,-1.4345274227044147,-1.4355,1,False,10,"[1,2,0,1,1]",-2.2138436172496996,False,False
C1_BALANCED_TURN,curve_right_020,96131,262,13.100000000000001,5.28025536434083,-1.1615914705001444,-1.4421125680649332,-1.441,0,False,10,"[1,1,1,0,0]",-5.380814882207002,False,False
C1_BALANCED_TURN,curve_right_020,96131,263,13.15,5.283221400942167,-1.1707329911559838,-1.4239790630139284,-1.4465000000000001,3,False,10,"[0,1,0,1,3]",-5.702406429569613,False,False
C1_BALANCED_TURN,curve_right_020,96131,264,13.200000000000001,5.300336187321807,-1.1790454639400823,-1.3830143439374902,-1.4520000000000002,1,False,10,"[2,1,1,1,1]",-4.824187672415994,False,False
C1_BALANCED_TURN,curve_right_020,96131,265,13.25,5.321310188776947,-1.1907007805976075,-1.3440841834342718,-1.4575,1,False,10,"[1,2,1,2,1]",-7.017465429454891,False,False
C1_BALANCED_TURN,curve_right_020,96131,266,13.3,5.344786681077261,-1.202228325656333,-1.3060378249670341,-1.463,1,False,10,"[1,1,2,1,1]",-7.012469340061662,False,False
C1_BALANCED_TURN,curve_right_020,96131,267,13.350000000000001,5.36378119038334,-1.2158627043924748,-1.3051953516402701,-1.4685000000000001,1,False,10,"[2,2,2,2,1]",-7.751785398706698,False,False
C1_BALANCED_TURN,curve_right_020,96131,268,13.4,5.3836408790567445,-1.2284970300529712,-1.318790712764189,-1.474,1,False,10,"[2,2,2,2,1]",-5.709029962276366,False,False
C1_BALANCED_TURN,curve_right_020,96131,269,13.450000000000001,5.4037916471656935,-1.2387429856519165,-1.317445342009691,-1.4795,2,False,10,"[2,2,2,2,2]",-7.022171610607003,False,False
C1_BALANCED_TURN,curve_right_020,96131,270,13.5,5.427244017413286,-1.24987998670065,-1.3080414742157602,-1.485,2,False,10,"[2,2,2,2,2]",-8.396745525705695,False,False
C1_BALANCED_TURN,curve_right_020,96131,271,13.55,5.454214995608635,-1.262893674000129,-1.2993058485987379,-1.4905000000000002,2,False,10,"[2,1,2,2,2]",-9.541355118300286,False,False
C1_BALANCED_TURN,curve_right_020,96131,272,13.600000000000001,5.48442402383643,-1.2777559412071908,-1.292292649006558,-1.4960000000000002,2,False,10,"[2,0,2,1,2]",-10.983353459438899,False,False
C1_BALANCED_TURN,curve_right_020,96131,273,13.65,5.517903627516678,-1.295002495455132,-1.2840220391814934,-1.5015,2,False,10,"[1,2,1,2,2]",-11.653901485884608,False,False
C1_BALANCED_TURN,curve_right_020,96131,274,13.700000000000001,5.552842110212658,-1.3102520904106068,-1.2809831179814766,-1.5070000000000001,1,False,10,"[2,1,1,1,1]",-11.166414591796556,False,False
C1_BALANCED_TURN,curve_right_020,96131,275,13.75,5.574180309004487,-1.3195823487731762,-1.299111974717838,-1.5125,1,False,10,"[0,2,2,2,1]",-8.24747937397954,False,False
C1_BALANCED_TURN,curve_right_020,96131,276,13.8,5.571426138842523,-1.3276239866178754,-1.3160808106728963,-1.518,0,False,10,"[2,1,1,1,0]",-10.66339941480501,False,False
C1_BALANCED_TURN,curve_right_020,96131,277,13.850000000000001,5.5602887071284455,-1.3400838532401622,-1.3308334793179055,-1.5235,1,False,10,"[1,1,0,0,1]",-9.62125362930535,False,False
C1_BALANCED_TURN,curve_right_020,96131,278,13.9,5.539183186977306,-1.3604230086004216,-1.3451109555958558,-1.5290000000000001,0,False,10,"[1,1,0,0,0]",-14.861052295754192,False,False
C1_BALANCED_TURN,curve_right_020,96131,279,13.950000000000001,5.517237348213154,-1.3851022767925756,-1.371213279979428,-1.5345000000000002,1,False,10,"[1,2,1,1,1]",-11.579619919840562,False,False
C1_BALANCED_TURN,curve_right_020,96131,280,14.0,5.496504912885684,-1.4098737703835615,-1.4027819420972367,-1.54,2,False,10,"[0,0,1,1,2]",-8.094622681917924,False,False
C1_BALANCED_TURN,curve_right_020,96131,281,14.05,5.490799162892443,-1.4273478623094216,-1.419630354466742,-1.5455,2,False,10,"[2,2,1,2,2]",-1.8248533259661013,False,False
