step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
257,12.850000000000001,63.08761639253123,116.91238360746877,0.3,0.6259529693289,4,0,-1.9029082651544542,0,0
258,12.9,63.11991505365994,116.88008494634006,0.3,0.6255878566163978,4,0,-1.8858410943840842,0,0
259,12.950000000000001,63.28218369973158,116.71781630026842,0.3,0.623942457332691,4,0,-1.9789052219128782,0,0
260,13.0,63.48408644387182,116.51591355612818,0.3,0.6217739538634858,4,0,-2.0827927002489006,0,0
261,13.05,63.724932661058105,116.2750673389419,0.3,0.6191843009159217,2,0,-1.9543665694583465,0,0
262,13.100000000000001,63.751935066921014,116.24806493307898,0.3,0.6187739180527054,3,0,-1.8812315813383385,0,0
263,13.15,63.68938758154931,116.31061241845069,0.3,0.6195582942004535,4,0,-1.8020292057529659,0,0
264,13.200000000000001,63.77775557521345,116.22224442478655,0.3,0.6187505416473541,3,0,-1.9697528523967216,0,0
265,13.25,63.92859194261921,116.0714080573808,0.3,0.6170819941075705,3,0,-1.9326891012550496,0,0
266,13.3,63.94540431429635,116.05459568570365,0.3,0.6166342556651401,4,0,-1.9104382920819023,0,0
267,13.350000000000001,63.919796634348515,116.08020336565149,0.3,0.6170477727902245,4,0,-1.829128206913758,0,0
268,13.4,63.86765881130135,116.13234118869866,0.3,0.6176976927403247,3,0,-1.8111621999350431,0,0
269,13.450000000000001,63.81352062749302,116.18647937250698,0.3,0.6183100019074934,4,0,-1.8924163889970962,0,0
270,13.5,63.77680918878134,116.22319081121866,0.3,0.6187419766128276,4,0,-1.797204879335526,0,0
271,13.55,63.721430267704235,116.27856973229576,0.3,0.619409983499605,4,0,-1.8917393142890617,0,0
272,13.600000000000001,63.715020437589274,116.28497956241073,0.3,0.6194737229452748,4,0,-1.8246345523200171,0,0
273,13.65,63.79151513337631,116.20848486662369,0.3,0.6187212921487969,1,0,-1.9873394547867398,0,0
274,13.700000000000001,63.8008234403391,116.1991765596609,0.3,0.6176007196927176,3,0,-1.9220134146834764,0,0
275,13.75,63.91671842268494,116.08328157731506,0.3,0.6174499221473605,2,0,-1.869782608543653,0,0
276,13.8,63.84327675888555,116.15672324111445,0.3,0.6173869715720365,4,0,-1.9013523538660475,0,0
277,13.850000000000001,63.94071706291822,116.05928293708178,0.3,0.6164577297139154,1,0,-1.8167658893875926,0,0
278,13.9,63.74036493998823,116.25963506001176,0.3,0.6150769945063098,2,0,-2.028977105606035,0,0
279,13.950000000000001,63.31744621636019,116.6825537836398,0.3,0.6162220246680953,2,0,-1.972781516413235,0,0
280,14.0,63.42807140743823,116.57192859256176,0.3,0.618192842685041,4,0,-1.7141771351036965,0,0
281,14.05,63.96362075885151,116.0363792411485,0.3,0.6188499640096072,0,1,-5.999273326199291,0,0
282,14.100000000000001,64.0616243169338,115.9383756830662,0.3,0.6170825526404574,2,0,-1.9075037202815393,0,0
283,14.15,64.05015213762734,115.94984786237266,0.3,0.6170436739608082,4,0,-1.9901163475037869,0,0
284,14.200000000000001,64.0775271704812,115.9224728295188,0.3,0.6166493631809798,4,0,-1.9759334885080908,0,0
285,14.25,64.0207111323632,115.9792888676368,0.3,0.6173219204551762,3,0,-1.877973477960638,0,0
286,14.3,63.994453584423155,116.00554641557684,0.3,0.6175521910866096,4,0,-1.804811741383833,0,0
287,14.350000000000001,64.05891717422188,115.94108282577812,0.3,0.6169081102974221,4,0,-1.9683622648438683,0,0
288,14.4,64.03286175888472,115.96713824111528,0.3,0.6171878196494325,4,0,-1.8813010235386287,0,0
289,14.450000000000001,63.99369112677412,116.00630887322589,0.3,0.6176094641489722,4,0,-1.8045789693934648,0,0
290,14.5,63.93807502443539,116.06192497556461,0.3,0.6182687338287889,3,0,-1.7739500242102957,0,0
291,14.55,63.88844203425197,116.11155796574803,0.3,0.6188691702569217,4,0,-1.8802782776816283,0,0
292,14.600000000000001,63.858148091668674,116.14185190833132,0.3,0.6192333116022074,4,0,-1.8124950725114535,0,0
293,14.65,63.80416781566783,116.19583218433218,0.3,0.6198915373352328,3,0,-1.8342849704691875,0,0
294,14.700000000000001,63.752220876137265,116.24777912386273,0.3,0.6204667451320498,4,0,-1.8977897745408154,0,0
295,14.75,63.71891347256374,116.28108652743626,0.3,0.6208462353976066,4,0,-1.7993387961004603,0,0
296,14.8,63.670304562233724,116.32969543776628,0.3,0.6215057383067064,3,0,-1.9602583815847259,0,0
297,14.850000000000001,63.64786555174021,116.35213444825979,0.3,0.6217050166983377,4,0,-1.833233592717519,0,0
298,14.9,63.713318029300524,116.28668197069948,0.3,0.6210829469886425,3,0,-1.9670502425095204,0,0
299,14.950000000000001,63.80736696971048,116.19263303028953,0.3,0.6201201727636766,2,0,-1.9619113007224935,0,0
300,15.0,63.730819345507406,116.2691806544926,0.3,0.6196957328322932,3,0,-1.9472799951740685,0,0
301,15.05,63.630552820374994,116.36944717962501,0.3,0.622154382860979,4,0,-1.9922372503536312,0,0
302,15.100000000000001,63.52927006384413,116.47072993615586,0.3,0.6231293038164792,2,0,-1.832496553956973,0,0
303,15.15,63.34163667212166,116.65836332787833,0.3,0.6237714256747542,1,0,-2.0366538609576628,0,0
304,15.200000000000001,63.36673931254028,116.63326068745971,0.3,0.6248421939195871,2,0,-2.0268661433582205,0,0
305,15.25,63.466694247365645,116.53330575263436,0.3,0.6223520645028939,4,0,-1.7997247680768291,0,0
306,15.3,63.21935052452963,116.78064947547037,0.3,0.6251318557365202,1,0,-2.316578948381692,0,0
307,15.350000000000001,62.689217812262164,117.31078218773783,0.3,0.6277720465030723,2,0,-1.8451815359845598,0,0
308,15.4,62.42288218741544,117.57711781258456,0.3,0.6298220422050156,2,0,-2.2355033697474687,0,0
309,15.450000000000001,62.2442638952216,117.7557361047784,0.3,0.6344925769366907,3,0,-1.9047202495923137,0,0
310,15.5,62.46507562495572,117.53492437504428,0.3,0.6322873337121596,3,0,-1.7505402998924589,0,0
311,15.55,63.237274879258536,116.76272512074146,0.3,0.6239361793555216,3,0,-1.9187280257412636,0,0
312,15.600000000000001,63.469627583014585,116.53037241698541,0.3,0.6204839381365629,4,0,-1.9312560304423942,0,0
313,15.65,63.62213322735369,116.37786677264631,0.3,0.6186695069083881,3,0,-1.926551469073758,0,0
314,15.700000000000001,63.6046578764063,116.39534212359371,0.3,0.6187586226925322,4,0,-1.8499895525856398,0,0
315,15.75,63.57080589903863,116.42919410096137,0.3,0.6191328558273259,4,0,-1.7841875677599517,0,0
316,15.8,63.51448603218867,116.48551396781133,0.3,0.6199111429281693,4,0,-1.957479440496586,0,0
317,15.850000000000001,63.51592965359184,116.48407034640816,0.3,0.619911686135604,4,0,-1.8560632983145071,0,0
318,15.9,63.585665749978446,116.41433425002155,0.3,0.6191314739811822,4,0,-1.959565787744544,0,0
319,15.950000000000001,63.55810241741781,116.44189758258219,0.3,0.6194471924555426,4,0,-1.9377423850051712,0,0
320,16.0,63.52678811629509,116.47321188370492,0.3,0.6197785866437987,4,0,-1.7970871679507328,0,0
321,16.05,63.467987454739756,116.53201254526024,0.3,0.6205004707090155,3,0,-1.8403894292591292,0,0
322,16.1,63.40607410671208,116.59392589328792,0.3,0.6212305723582245,4,0,-1.892134068055824,0,0
323,16.150000000000002,63.352541542767014,116.64745845723299,0.3,0.6218558269049443,4,0,-1.841558266848291,0,0
324,16.2,63.31703275549891,116.6829672445011,0.3,0.6221962582134636,4,0,-1.8048077473079107,0,0
325,16.25,63.26011780550414,116.73988219449586,0.3,0.6228941951066376,3,0,-1.822944532575267,0,0
326,16.3,63.23359138248389,116.7664086175161,0.3,0.6231849019191189,4,0,-1.8092292823638012,0,0
327,16.35,63.29366143534226,116.70633856465774,0.3,0.6226426041968413,2,0,-2.010044631276018,0,0
328,16.400000000000002,63.33927788577764,116.66072211422235,0.3,0.6220607856185709,4,0,-1.9374338476666315,0,0
329,16.45,63.32805003825998,116.67194996174001,0.3,0.6221207882221728,4,0,-1.861736925378483,0,0
330,16.5,63.27760956315631,116.72239043684368,0.3,0.6227163538961861,3,0,-1.825314689018402,0,0
331,16.55,63.23943926325587,116.76056073674414,0.3,0.6231489381375351,4,0,-1.88529987382324,0,0
332,16.6,63.184635983565606,116.81536401643439,0.3,0.6238566672810046,4,0,-1.8900445068855496,0,0
333,16.650000000000002,63.19413306333038,116.80586693666962,0.3,0.6237168871628308,4,0,-1.8645316142913466,0,0
334,16.7,63.27099984717876,116.72900015282124,0.3,0.6229186863355989,4,0,-2.0014526407343722,0,0
335,16.75,63.41435434593835,116.58564565406165,0.3,0.621443851985417,1,0,-2.0281540797424267,0,0
336,16.8,63.396630772445484,116.60336922755451,0.3,0.6197411070172495,4,0,-1.9379921876318889,0,0
337,16.85,63.13740860861879,116.86259139138122,0.3,0.623251376899801,1,0,-2.306263883536748,0,0
338,16.900000000000002,62.63931982601201,117.36068017398799,0.3,0.6264348107540681,4,0,-1.9042579311439374,0,0
339,16.95,62.25727560077371,117.74272439922629,0.3,0.631187805757784,4,0,-2.5228744372450436,0,0
340,17.0,61.68921294509833,118.31078705490167,0.3,0.6359786361680052,2,0,-2.233206465597908,0,0
341,17.05,61.55804990037765,118.44195009962235,0.3,0.6378992812263874,2,0,-1.9665160944670774,0,0
342,17.1,61.43017109389296,118.56982890610703,0.3,0.6375224747475868,2,0,-1.7668829706291578,0,0
343,17.150000000000002,61.63436430314705,118.36563569685295,0.3,0.6383299729496379,2,0,-1.1791360755624472,0,0
344,17.2,61.75156163981042,118.24843836018958,0.3,0.6367970317773587,4,0,-2.060658765562117,0,0
345,17.25,61.750394926455805,118.24960507354419,0.3,0.6357291334688652,3,0,-1.8174406722823644,0,0
346,17.3,61.78399339939523,118.21600660060477,0.3,0.6350082756295747,3,0,-1.916974737013183,0,0
347,17.35,61.96192953264123,118.03807046735878,0.3,0.6333503621268657,3,0,-2.003087223915113,0,0
348,17.400000000000002,62.29473774637963,117.70526225362036,0.3,0.6298584046325519,3,0,-1.8421710373855755,0,0
349,17.45,62.46808532330494,117.53191467669507,0.3,0.6278912790329133,4,0,-1.9897118516761998,0,0
350,17.5,62.47689568496874,117.52310431503126,0.3,0.6277430168031969,4,0,-1.8555129082878048,0,0
351,17.55,62.507163158077276,117.49283684192272,0.3,0.6274608843305172,4,0,-1.9823710270621406,0,0
352,17.6,62.608053195463604,117.39194680453639,0.3,0.6264088102163801,4,0,-1.9852895810314986,0,0
353,17.650000000000002,62.84247173423501,117.157528265765,0.3,0.6239904615668073,2,0,-2.0711039468502337,0,0
354,17.7,62.83541369513403,117.16458630486596,0.3,0.6224299112099339,2,0,-1.8908355442738505,0,0
355,17.75,62.80762261833414,117.19237738166586,0.3,0.6226768215195263,2,0,-1.8736863811414042,0,0
356,17.8,62.962178196517876,117.03782180348213,0.3,0.6229472026452146,4,0,-1.9163664200701165,0,0
357,17.85,62.956976882797015,117.04302311720298,0.3,0.6217203099640043,4,0,-1.94499457675908,0,0
358,17.900000000000002,62.898004429588696,117.1019955704113,0.3,0.6222070338218724,4,0,-1.980105960340528,0,0
359,17.95,62.77899560075524,117.22100439924476,0.3,0.6234713203412074,3,0,-1.8920324990457997,0,0
360,18.0,62.73526691420061,117.26473308579939,0.3,0.623944272442093,4,0,-1.8826635340175857,0,0
361,18.05,62.83731857924503,117.16268142075498,0.3,0.6228953891036646,4,0,-1.9826353035299178,0,0
362,18.1,62.985003921331234,117.01499607866876,0.3,0.6211822362958695,4,0,-1.9729407561094012,0,0
363,18.150000000000002,62.95116434809621,117.04883565190379,0.3,0.6218154923965223,4,0,-1.8188920148086605,0,0
364,18.2,62.89155055938992,117.10844944061009,0.3,0.6225552286650495,2,0,-1.88252709658998,0,0
365,18.25,62.902624344891706,117.0973756551083,0.3,0.6225843159123656,3,0,-1.9140103892170792,0,0
366,18.3,62.95832709406955,117.04167290593045,0.3,0.6218888567156122,4,0,-1.8845572132989417,0,0
367,18.35,62.91326383120001,117.08673616879999,0.3,0.6223662508894563,4,0,-1.887523472032111,0,0
368,18.400000000000002,62.91987865927935,117.08012134072065,0.3,0.6222600746253033,4,0,-1.8539077791727636,0,0
369,18.45,62.9625139944879,117.03748600551211,0.3,0.6218030550861633,4,0,-1.9766296425035308,0,0
370,18.5,62.929342540085194,117.0706574599148,0.3,0.6222017390874218,4,0,-1.876363188193432,0,0
371,18.55,62.889490202225886,117.11050979777411,0.3,0.6226291982158353,4,0,-1.7991502698902595,0,0
372,18.6,62.831919973013306,117.1680800269867,0.3,0.6233164990207651,3,0,-1.7791299636917552,0,0
373,18.650000000000002,62.77386621321722,117.22613378678278,0.3,0.6240427227583745,4,0,-1.893207390809827,0,0
374,18.7,62.71935369697865,117.28064630302134,0.3,0.6246974397300602,4,0,-1.8002915261251446,0,0
375,18.75,62.676467804324815,117.32353219567518,0.3,0.6251156416817889,4,0,-1.8037585464283334,0,0
376,18.8,62.62083689335684,117.37916310664316,0.3,0.6257858546219704,3,0,-1.815800509635556,0,0
377,18.85,62.5989567339338,117.40104326606621,0.3,0.6260800411289555,4,0,-1.8883296045962674,0,0
378,18.900000000000002,62.69852312357074,117.30147687642926,0.3,0.6251106063775564,4,0,-2.0071513189500134,0,0
379,18.95,62.824288450070505,117.1757115499295,0.3,0.6234972285832385,4,0,-1.8849240012610222,0,0
380,19.0,62.786192788326346,117.21380721167365,0.3,0.6239722691715928,4,0,-1.8236304685351532,0,0
381,19.05,62.72681030623351,117.27318969376648,0.3,0.6246603744505463,4,0,-1.8298304114935442,0,0
382,19.1,62.69542937534339,117.3045706246566,0.3,0.625020693418692,4,0,-1.7879242753398503,0,0
383,19.150000000000002,62.761711569318386,117.23828843068162,0.3,0.6244410723150322,1,0,-2.0055467085802823,0,0
384,19.200000000000003,62.716483865868206,117.28351613413179,0.3,0.6240064984676453,4,0,-1.9524241739250083,0,0
385,19.25,62.498993660592944,117.50100633940706,0.3,0.6267746600429249,3,0,-1.88985084175057,0,0
386,19.3,62.22441833972518,117.77558166027481,0.3,0.6291525714685239,2,0,-2.221174572566829,0,0
387,19.35,61.8533931127369,118.14660688726309,0.3,0.6329814468003876,2,0,-1.8412237590670062,0,0
388,19.400000000000002,61.75826678515294,118.24173321484706,0.3,0.634568814113986,4,0,-1.9368225887629011,0,0
389,19.450000000000003,61.83981590189898,118.16018409810101,0.3,0.6336707322146197,1,0,-2.0169775257237466,0,0
390,19.5,61.88070082263453,118.11929917736546,0.3,0.6318725512895043,2,0,-1.9403653115265482,0,0
391,19.55,62.43067023505832,117.56932976494167,0.3,0.63021950891426,3,0,-1.6959093139589099,0,0
392,19.6,62.83574074492865,117.16425925507136,0.3,0.6256615930671376,3,0,-1.823673008086309,0,0
393,19.650000000000002,62.81876110209743,117.18123889790257,0.3,0.6254105598147449,3,0,-1.952753282095645,0,0
394,19.700000000000003,62.72044363883926,117.27955636116074,0.3,0.626347221671255,4,0,-1.9444041948131332,0,0
395,19.75,62.760681550855566,117.23931844914443,0.3,0.6259368614046164,4,0,-1.8821925054124184,0,0
396,19.8,62.916300390491806,117.08369960950819,0.3,0.6242845505603423,4,0,-1.9217017683518338,0,0
397,19.85,62.988482683260465,117.01151731673954,0.3,0.6235059135746257,1,0,-2.0092270539884236,0,0
398,19.900000000000002,62.998009919525195,117.0019900804748,0.3,0.622304062673886,3,0,-1.943102580480752,0,0
399,19.950000000000003,63.35719667248961,116.64280332751039,0.3,0.6210019703015832,1,0,-1.1195398008641972,0,0
400,20.0,63.496920029801714,116.50307997019829,0.3,0.6202112075438719,2,0,-1.9103559807597241,0,1
