step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
257,12.850000000000001,56.2273318948024,123.7726681051976,0.3,0.5809670154794208,2,0,-2.1564877055277747,0,0
258,12.9,56.38546051867355,123.61453948132646,0.3,0.5783764578756081,3,0,-1.7914629327343046,0,0
259,12.950000000000001,56.45197441419188,123.54802558580812,0.3,0.5806879469897971,2,0,-1.7168621976654328,0,0
260,13.0,56.036624948399975,123.96337505160002,0.3,0.5829022154881346,3,0,-1.9254991108934663,0,0
261,13.05,56.007938744967475,123.99206125503252,0.3,0.5829673465490566,3,0,-1.5692315580992025,0,0
262,13.100000000000001,56.410674276151866,123.58932572384813,0.3,0.5788074268932635,3,0,-1.7305575379403848,0,0
263,13.15,56.40489836340938,123.59510163659061,0.3,0.578605176693691,4,0,-1.7315250796308206,0,0
264,13.200000000000001,56.39820063477775,123.60179936522225,0.3,0.5783084922893516,4,0,-1.6169441825386028,0,0
265,13.25,56.164402890305254,123.83559710969475,0.3,0.5809810614692332,2,0,-2.006123332312738,0,0
266,13.3,56.02878709466576,123.97121290533424,0.3,0.5821562661821065,4,0,-1.8349911895793003,0,0
267,13.350000000000001,56.261069616360466,123.73893038363954,0.3,0.5792968341543255,2,0,-1.775863136404941,0,0
268,13.4,56.28655277326743,123.71344722673257,0.3,0.5788087694313794,2,0,-1.6827866350750253,0,0
269,13.450000000000001,56.31629321675533,123.68370678324467,0.3,0.5785782847277801,2,0,-1.7430630716330926,0,0
270,13.5,56.16627640449312,123.83372359550688,0.3,0.5780898998078435,4,0,-1.775983820628324,0,0
271,13.55,55.81528067718232,124.18471932281767,0.3,0.5835092681783758,1,0,-2.738513081415667,0,0
272,13.600000000000001,55.58454126608372,124.41545873391628,0.3,0.5859930107154122,3,0,-1.894348966172685,0,0
273,13.65,55.730424398631406,124.26957560136859,0.3,0.5831230018482919,4,0,-1.7110807367236962,0,0
274,13.700000000000001,55.79721804014715,124.20278195985284,0.3,0.5823324545176333,3,0,-1.790906029404805,0,0
275,13.75,55.853355604989176,124.14664439501082,0.3,0.5815979658461893,4,0,-1.7690267692598942,0,0
276,13.8,55.94971173059303,124.05028826940696,0.3,0.5804477038258321,4,0,-1.7905958708787377,0,0
277,13.850000000000001,56.03893446961526,123.96106553038473,0.3,0.5792292741708088,4,0,-1.7729179398370658,0,0
278,13.9,55.97734947445532,124.02265052554468,0.3,0.5799945426890886,3,0,-1.6373852349151288,0,0
279,13.950000000000001,55.927067615841345,124.07293238415866,0.3,0.5806420752759117,4,0,-1.724324771006417,0,0
280,14.0,55.869790851969405,124.13020914803059,0.3,0.5814496398316087,3,0,-1.7415863010988528,0,0
281,14.05,55.84072944544731,124.15927055455269,0.3,0.5818101861980086,4,0,-1.739664360671731,0,0
282,14.100000000000001,55.93635382781526,124.06364617218475,0.3,0.5806517768432387,4,0,-1.8084348600281115,0,0
283,14.15,56.06390104428693,123.93609895571308,0.3,0.5790973409047677,3,0,-1.7952469301248035,0,0
284,14.200000000000001,55.92147596974015,124.07852403025984,0.3,0.5796120604834959,4,0,-1.7778824336794699,0,0
285,14.25,56.03118811919679,123.9688118808032,0.3,0.579870846098845,3,0,-1.8341090185936597,0,0
286,14.3,55.98782307270154,124.01217692729847,0.3,0.5798028209783161,4,0,-1.793865715420723,0,0
287,14.350000000000001,55.97504910266454,124.02495089733546,0.3,0.5797987485090964,4,0,-1.7763298518400576,0,0
288,14.4,55.9500578307048,124.0499421692952,0.3,0.5801060691044567,4,0,-1.7860677443379411,0,0
289,14.450000000000001,55.88769849518178,124.11230150481822,0.3,0.5808030961119811,3,0,-1.6279374856405213,0,0
290,14.5,55.83649894370861,124.16350105629138,0.3,0.5814561068291159,4,0,-1.7249736696337952,0,0
291,14.55,55.89623673465815,124.10376326534185,0.3,0.5808548230494294,4,0,-1.817428412515667,0,0
292,14.600000000000001,55.985921864514204,124.01407813548579,0.3,0.5796857763315365,4,0,-1.7815968713418886,0,0
293,14.65,55.92266568332033,124.07733431667967,0.3,0.5804758386571789,3,0,-1.6219969483763799,0,0
294,14.700000000000001,55.84444112478844,124.15555887521157,0.3,0.5814133736783901,4,0,-1.7222859678919193,0,0
295,14.75,55.805947329343304,124.1940526706567,0.3,0.5818909028524807,4,0,-1.6381063528076056,0,0
296,14.8,55.88106854887905,124.11893145112094,0.3,0.5810236790043974,1,0,-1.814705979957604,0,0
297,14.850000000000001,55.87693261273298,124.12306738726701,0.3,0.5797106378281839,3,0,-1.7872295575591863,0,0
298,14.9,56.0459776643012,123.9540223356988,0.3,0.5795984078074505,2,0,-1.6982008287494144,0,0
299,14.950000000000001,56.02372047582932,123.97627952417068,0.3,0.5801294464804067,2,0,-1.6786336945408165,0,0
300,15.0,55.6722204280974,124.3277795719026,0.3,0.5798390971263314,1,0,-1.8459539174440347,0,0
301,15.05,55.73072392599387,124.26927607400613,0.3,0.5825949796485939,2,0,-1.7711276849010809,0,0
302,15.100000000000001,55.66661514973534,124.33338485026465,0.3,0.583376520529354,4,0,-1.9162644731951448,0,0
303,15.15,55.34031857937429,124.6596814206257,0.3,0.5864380237795842,4,0,-1.8562662867584434,0,0
304,15.200000000000001,55.24181314023139,124.75818685976861,0.3,0.5879211696382051,2,0,-1.5623834864626671,0,0
305,15.25,55.65050066107371,124.3494993389263,0.3,0.584626196616717,2,0,-1.7476474389367964,0,0
306,15.3,55.648038721867785,124.35196127813222,0.3,0.5828569585993343,2,0,-1.73451272636369,0,0
307,15.350000000000001,55.65632901630107,124.34367098369893,0.3,0.5817470145000821,2,0,-1.8013477464973424,0,0
308,15.4,55.66945746798322,124.33054253201678,0.3,0.5816514404548133,3,0,-1.4844360216147825,0,0
309,15.450000000000001,55.8340997572577,124.16590024274231,0.3,0.5810288554381954,4,0,-1.8287512052423565,0,0
310,15.5,55.804584026945065,124.19541597305493,0.3,0.5806489652386022,4,0,-1.7916022789348303,0,0
311,15.55,55.72404655317036,124.27595344682965,0.3,0.5814205637883803,4,0,-1.672510787650277,0,0
312,15.600000000000001,55.66390612902522,124.33609387097478,0.3,0.5821150297849508,4,0,-1.598425056971131,0,0
313,15.65,55.70847125449459,124.29152874550542,0.3,0.5816310166504588,4,0,-1.8131669749154136,0,0
314,15.700000000000001,55.819110630760555,124.18088936923945,0.3,0.580368143669754,4,0,-1.82120069285223,0,0
315,15.75,55.77859104946659,124.2214089505334,0.3,0.5806445206291491,4,0,-1.9112348550356713,0,0
316,15.8,55.72072793936156,124.27927206063845,0.3,0.5813359961220276,4,0,-1.6221207382887957,0,0
317,15.850000000000001,55.65595282401894,124.34404717598106,0.3,0.5821130007338814,4,0,-1.641121889823622,0,0
318,15.9,55.5925767340219,124.40742326597811,0.3,0.5828748681368278,3,0,-1.5975641434733685,0,0
319,15.950000000000001,55.51988840690151,124.48011159309848,0.3,0.5838416056411624,4,0,-1.7212702660478825,0,0
320,16.0,55.559641655954614,124.44035834404539,0.3,0.5833200306531776,3,0,-1.6688907539373128,0,0
321,16.05,55.86136119947377,124.13863880052622,0.3,0.5801932796978378,4,0,-1.7349162807015786,0,0
322,16.1,56.12351950633554,123.87648049366446,0.3,0.5771506245876432,4,0,-1.855061990877306,0,0
323,16.150000000000002,56.140934809574155,123.85906519042584,0.3,0.5768030641429075,4,0,-1.7428205133160515,0,0
324,16.2,56.06967695525208,123.93032304474792,0.3,0.5776766463509926,4,0,-1.6713449751159182,0,0
325,16.25,56.00538989983357,123.99461010016643,0.3,0.5784394588372936,4,0,-1.6293937955616697,0,0
326,16.3,55.945134954973895,124.0548650450261,0.3,0.5791712833196448,4,0,-1.6380406857603,0,0
327,16.35,55.918398142622245,124.08160185737776,0.3,0.5795624330489981,4,0,-1.6328848593339582,0,0
328,16.400000000000002,55.98740769670478,124.01259230329522,0.3,0.5788017707935138,3,0,-1.7709714919453239,0,0
329,16.45,56.055463209303056,123.94453679069694,0.3,0.5779659397635362,3,0,-1.7021413107655952,0,0
330,16.5,56.113891564555445,123.88610843544456,0.3,0.5772044242512141,4,0,-1.7130751356626641,0,0
331,16.55,56.12939751755848,123.87060248244151,0.3,0.5770019808843908,4,0,-1.7875282564751083,0,0
332,16.6,56.06333446387299,123.93666553612701,0.3,0.5777775542699378,3,0,-1.697252960771588,0,0
333,16.650000000000002,55.99168566609028,124.00831433390972,0.3,0.5786278713420853,3,0,-1.7131997937608652,0,0
334,16.7,55.95419776932748,124.04580223067252,0.3,0.57915059992514,4,0,-1.7288464060304647,0,0
335,16.75,56.06397258084404,123.93602741915596,0.3,0.5779066585520849,2,0,-1.7863331468701995,0,0
336,16.8,56.16290421540736,123.83709578459263,0.3,0.5764827973990152,4,0,-1.800949562783432,0,0
337,16.85,56.119044393660346,123.88095560633965,0.3,0.5771307277532292,3,0,-1.6396497624409736,0,0
338,16.900000000000002,56.0582316956328,123.9417683043672,0.3,0.5778418645476907,2,0,-1.681523451392328,0,0
339,16.95,55.99592531110516,124.00407468889483,0.3,0.5787525984187316,4,0,-1.7615244254267277,0,0
340,17.0,55.922991031710225,124.07700896828977,0.3,0.5796069279326836,4,0,-1.7017072418303498,0,0
341,17.05,55.880458586567734,124.11954141343227,0.3,0.5800528668871348,4,0,-1.6130238491862299,0,0
342,17.1,55.95236660218301,124.04763339781698,0.3,0.5792865074057681,3,0,-1.7562814408794456,0,0
343,17.150000000000002,56.02643307575512,123.97356692424488,0.3,0.5783944628006212,2,0,-1.7381627139021472,0,0
344,17.2,56.08145556991885,123.91854443008114,0.3,0.577672952276279,4,0,-1.7696291479418207,0,0
345,17.25,56.04639041764226,123.95360958235774,0.3,0.5780670640195116,3,0,-1.7723210088104224,0,0
346,17.3,55.995898281489076,124.00410171851092,0.3,0.5786607009786131,4,0,-1.6709585210581088,0,0
347,17.35,55.9234654750064,124.0765345249936,0.3,0.5795357672714698,3,0,-1.6407939399736033,0,0
348,17.400000000000002,55.84993735217292,124.15006264782707,0.3,0.5805086444613253,2,0,-1.6399281164401391,0,0
349,17.45,55.432013101680056,124.56798689831994,0.3,0.5830573907815536,2,0,-1.8962619853901512,0,0
350,17.5,54.76031995703499,125.239680042965,0.3,0.5888319047200649,1,0,-2.560363271608151,0,0
351,17.55,54.279700409117,125.720299590883,0.3,0.5926369921259085,2,0,-1.6734002150564282,0,0
352,17.6,54.383855935677076,125.61614406432292,0.3,0.5936959690681536,3,0,-1.1517144479043218,0,0
353,17.650000000000002,54.7376165806935,125.2623834193065,0.3,0.5926230655075306,3,0,-1.6857455385982905,0,0
354,17.7,54.79118735380677,125.20881264619322,0.3,0.5910214681481002,4,0,-1.7784618688862817,0,0
355,17.75,54.79372877240353,125.20627122759646,0.3,0.5909768327615978,3,0,-1.6380688257250873,0,0
356,17.8,54.84327689291082,125.15672310708918,0.3,0.590424106884603,4,0,-1.7394915130193154,0,0
357,17.85,54.92806355551415,125.07193644448586,0.3,0.5894985837898882,4,0,-1.8395588879980913,0,0
358,17.900000000000002,55.084735194596234,124.91526480540377,0.3,0.5875709193096962,4,0,-1.8315971891433782,0,0
359,17.95,55.305400621153076,124.69459937884693,0.3,0.5849515276538537,3,0,-1.7846654133992628,0,0
360,18.0,55.413038998216756,124.58696100178324,0.3,0.5835497339854833,4,0,-1.8440896570908918,0,0
361,18.05,55.38702027749866,124.61297972250134,0.3,0.5838115780188183,4,0,-1.643647367460929,0,0
362,18.1,55.31600105462215,124.68399894537785,0.3,0.5846333366621524,3,0,-1.6157314837463188,0,0
363,18.150000000000002,55.22655826042708,124.77344173957292,0.3,0.5857453290737782,1,0,-1.7425742086443607,0,0
364,18.2,54.93052452592374,125.06947547407626,0.3,0.5865506081825157,2,0,-1.7215483041960242,0,0
365,18.25,54.78776269280511,125.2122373071949,0.3,0.5898747364613633,2,0,-2.3019658529634106,0,0
366,18.3,54.87054127214948,125.12945872785052,0.3,0.589226477638184,1,0,-2.124020749557699,0,0
367,18.35,54.93123304433816,125.06876695566184,0.3,0.5843959780550695,1,0,-1.780889201706774,0,0
368,18.400000000000002,54.692312200439595,125.3076877995604,0.3,0.5832139212119395,1,0,-1.6797584009733708,0,0
369,18.45,54.93135113563637,125.06864886436364,0.3,0.5825771732313377,0,1,-4.800803325193355,0,0
370,18.5,55.42155158728205,124.57844841271795,0.3,0.5851450984699379,2,0,-2.0213701431610835,0,0
371,18.55,55.38616251632393,124.61383748367606,0.3,0.5874074198584381,4,0,-1.7040086934099912,0,0
372,18.6,55.15099869761429,124.84900130238572,0.3,0.5893054116351415,4,0,-2.19527397026429,0,0
373,18.650000000000002,55.16445750884912,124.83554249115087,0.3,0.5898368735482857,1,0,-1.1873393032047925,0,0
374,18.7,55.17569576545946,124.82430423454053,0.3,0.5855571731937339,2,0,-1.7896045203417899,0,0
375,18.75,55.0726685840998,124.9273314159002,0.3,0.5860007174268731,1,0,-1.914233108422795,0,0
376,18.8,55.16639337330833,124.83360662669168,0.3,0.5879982592756589,2,0,-1.8660605271902855,0,0
377,18.85,55.00809376848704,124.99190623151296,0.3,0.5882055349299202,4,0,-1.703822716134447,0,0
378,18.900000000000002,54.88343080758552,125.11656919241449,0.3,0.5899203272016186,4,0,-1.6907462923494707,0,0
379,18.95,54.96169481235863,125.03830518764137,0.3,0.5889506063268137,3,0,-1.7621565228565303,0,0
380,19.0,55.03390158284356,124.96609841715645,0.3,0.5880479357254257,4,0,-1.723765573797002,0,0
381,19.05,55.133571892684856,124.86642810731514,0.3,0.5868593696291906,1,0,-1.8401712277541125,0,0
382,19.1,55.17171915138729,124.8282808486127,0.3,0.5850096070736038,4,0,-1.768315092366289,0,0
383,19.150000000000002,55.01916209544841,124.98083790455159,0.3,0.5884271465599322,2,0,-2.022011526025847,0,0
384,19.200000000000003,54.90565326758629,125.09434673241371,0.3,0.5890732039003173,2,0,-1.8285635229132309,0,0
385,19.25,55.16880584684154,124.83119415315846,0.3,0.5858089485304655,4,0,-1.8174278427010986,0,0
386,19.3,55.34215781398845,124.65784218601155,0.3,0.5838514292637976,3,0,-1.7809729491115653,0,0
387,19.35,55.49327712493362,124.50672287506637,0.3,0.58197909835287,4,0,-1.7528750776843884,0,0
388,19.400000000000002,55.61641318296521,124.3835868170348,0.3,0.5804875138590068,1,0,-1.792208719902625,0,0
389,19.450000000000003,55.59678309720697,124.40321690279302,0.3,0.5772559156285686,3,0,-1.7755756722355671,0,0
390,19.5,55.71578128178618,124.28421871821382,0.3,0.5764860759550384,3,0,-1.0426121128244592,0,0
391,19.55,56.39259242792884,123.60740757207117,0.3,0.5738413662935168,1,0,-1.5615853275098006,0,0
392,19.6,56.10913469704066,123.89086530295934,0.3,0.5714083105323017,2,0,-1.8837093179321782,0,0
393,19.650000000000002,55.69722295956061,124.3027770404394,0.3,0.5729831821594025,4,0,-1.8533929663712778,0,0
394,19.700000000000003,55.58789805500495,124.41210194499504,0.3,0.5759722498508252,4,0,-1.957540849060895,0,0
395,19.75,55.934113693635524,124.06588630636448,0.3,0.5758102111946259,1,0,-0.9528235712429786,0,0
396,19.8,56.033262591126906,123.96673740887309,0.3,0.5750639681695797,4,0,-1.977957729956465,0,0
397,19.85,55.88476481286644,124.11523518713355,0.3,0.5763698002152805,4,0,-1.6822315549937605,0,0
398,19.900000000000002,55.94019349999448,124.05980650000552,0.3,0.5756646811281175,3,0,-1.7545164601622654,0,0
399,19.950000000000003,56.004160660117236,123.99583933988276,0.3,0.5749276588905536,3,0,-1.6976658970587053,0,0
400,20.0,56.05868855813331,123.94131144186669,0.3,0.5742272652998626,4,0,-1.7326871527105223,0,1
