step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
254,12.700000000000001,-107.03548131231898,287.035481312319,0.3,1.1546164511880737,2,0,-1.7393196017486492,0,0
255,12.75,-106.12340122875541,286.1234012287554,0.3,1.1557292598808082,2,0,-1.1680720697571867,0,0
256,12.8,-105.49316628898781,285.4931662889878,0.3,1.162911339746496,0,1,-7.620263554611733,0,0
257,12.850000000000001,-104.51558211782309,284.5155821178231,0.3,1.1752953368845507,2,0,-4.231033035040484,0,0
258,12.9,-104.58194187976646,284.5819418797665,0.3,1.1813781193657522,1,0,-3.040823254220469,0,0
259,12.950000000000001,-105.96856677049284,285.9685667704928,0.3,1.1811490556284259,2,0,-1.6316526482848308,0,0
260,13.0,-107.76598263918255,287.76598263918254,0.3,1.1745055682517314,2,0,-1.863607520080802,0,0
261,13.05,-107.65368104230929,287.6536810423093,0.3,1.1731197028473521,1,0,-0.7967598110248848,0,0
262,13.100000000000001,-107.37589265680197,287.37589265680197,0.3,1.1732255589917768,2,0,-1.9563262502682548,0,0
263,13.15,-107.51554515327308,287.5155451532731,0.3,1.1731149326706731,2,0,-1.8432713346508434,0,0
264,13.200000000000001,-107.16842257191,287.16842257191,0.3,1.1721243983902718,2,0,-1.7289950383288581,0,0
265,13.25,-106.35723327669798,286.35723327669797,0.3,1.171457502923308,2,0,-1.9998198382321986,0,0
266,13.3,-105.40882055307003,285.40882055307003,0.3,1.169380620906249,2,0,-1.6683839975268473,0,0
267,13.350000000000001,-105.94025822008523,285.94025822008524,0.3,1.1649744587095279,1,0,-1.7161706822168292,0,0
268,13.4,-106.40579820984547,286.40579820984544,0.3,1.1596375856135643,2,0,-0.954067152553862,0,0
269,13.450000000000001,-106.41975883842333,286.4197588384233,0.3,1.1535582506420585,1,0,-2.2179937795729323,0,0
270,13.5,-106.80070848742767,286.80070848742764,0.3,1.1451931697674564,1,0,-1.9965657084813366,0,0
271,13.55,-107.37407770290162,287.3740777029016,0.3,1.139634766996644,1,0,-2.2919210966441583,0,0
272,13.600000000000001,-107.95013187492118,287.95013187492117,0.3,1.1473381317513072,1,0,-4.1056816295353995,0,0
273,13.65,-106.95133759827964,286.9513375982796,0.3,1.1647634293335742,1,0,-7.201957562827063,0,0
274,13.700000000000001,-106.46648311847137,286.4664831184714,0.3,1.191266055329663,1,0,-10.221987182260792,0,0
275,13.75,-106.82843126263468,286.8284312626347,0.3,1.2218434641827502,1,0,-11.555174161675346,0,0
276,13.8,-107.39577967968404,287.39577967968404,0.3,1.2464772963528397,2,0,-8.80317595094773,0,0
277,13.850000000000001,-107.20153737772392,287.2015373777239,0.3,1.261136581149445,2,0,-8.117424294474821,0,0
278,13.9,-107.68143935609375,287.68143935609373,0.3,1.2735495566126622,1,0,-5.796790276679667,0,0
279,13.950000000000001,-108.62135906867701,288.621359068677,0.3,1.2823175997146143,2,0,-5.900860555792026,0,0
280,14.0,-109.53146763899332,289.5314676389933,0.3,1.291687561770515,1,0,-5.772126620780862,0,0
281,14.05,-110.95126658944879,290.9512665894488,0.3,1.3021318295030875,0,1,-10.908103609735868,0,0
282,14.100000000000001,-112.2347715991763,292.23477159917627,0.3,1.317661897085508,1,0,-9.411341237550003,0,0
283,14.15,-111.61634340486117,291.61634340486114,0.3,1.3381880198479859,2,0,-14.754674246317355,0,0
284,14.200000000000001,-110.70615269982584,290.70615269982585,0.3,1.3647105568389455,2,0,-14.105839616154089,0,0
285,14.25,-111.38715807672357,291.38715807672355,0.3,1.388731012199288,2,0,-6.940493286607143,0,0
286,14.3,-112.25661505032527,292.25661505032525,0.3,1.396043325094635,2,0,-3.501762505243059,0,0
287,14.350000000000001,-113.43984505049059,293.4398450504906,0.3,1.3976320075714843,0,1,-8.949918160437917,0,0
288,14.4,-114.117492361003,294.117492361003,0.3,1.4053186496669476,1,0,-7.044131019442103,0,0
289,14.450000000000001,-113.57485421746716,293.5748542174672,0.3,1.4065255714599179,0,1,-9.076809744349731,0,0
290,14.5,-112.1729176250683,292.1729176250683,0.3,1.4001713571242966,0,1,-9.477547818491095,0,0
291,14.55,-111.72051730739852,291.7205173073985,0.3,1.38001930039202,2,0,-6.996500298711281,0,0
292,14.600000000000001,-111.72190861775584,291.72190861775584,0.3,1.3526903932847254,1,0,-7.005195950220269,0,0
293,14.65,-111.72005081425803,291.720050814258,0.3,1.3268119515375256,2,0,-3.8224508841267006,0,0
294,14.700000000000001,-114.22423224816005,294.22423224816004,0.3,1.321806198982801,0,1,-5.9516297416910655,0,0
295,14.75,-114.795684707965,294.795684707965,0.3,1.3227503667384264,1,0,-3.0206171173558527,0,0
296,14.8,-113.68423958901839,293.6842395890184,0.3,1.3313946730548778,2,0,-5.6887265988722815,0,0
297,14.850000000000001,-113.50863646171277,293.50863646171274,0.3,1.3503994917204203,1,0,-6.8664582622970824,0,0
298,14.9,-114.3269730609071,294.3269730609071,0.3,1.3668600935148056,1,0,-4.760784830162493,0,0
299,14.950000000000001,-114.80558530232595,294.80558530232594,0.3,1.3717290891304463,2,0,-3.748191093140344,0,0
300,15.0,-114.31019023410339,294.3101902341034,0.3,1.3806120206781198,2,0,-5.349205383389088,0,0
301,15.05,-114.40342192760305,294.40342192760306,0.3,1.388970465565354,2,0,-3.0157997203242237,0,0
302,15.100000000000001,-114.99768223636286,294.99768223636283,0.3,1.3923541812031999,2,0,-2.5993393692157793,0,0
303,15.15,-116.38077030597732,296.3807703059773,0.3,1.3984057276806985,1,0,-2.416663550255368,0,0
304,15.200000000000001,-116.9813212259433,296.9813212259433,0.3,1.4019724240912026,1,0,-2.853053622791946,0,0
305,15.25,-116.6108972613886,296.6108972613886,0.3,1.4067422678972468,1,0,-5.794539486097681,0,0
306,15.3,-115.98961375525089,295.9896137552509,0.3,1.4102942173970978,1,0,-4.642179914151817,0,0
307,15.350000000000001,-115.66980096604148,295.66980096604146,0.3,1.4176045893100144,2,0,-4.100075757587323,0,0
308,15.4,-115.8794559354665,295.87945593546647,0.3,1.420169341161213,2,0,-3.2461062860407375,0,0
309,15.450000000000001,-116.60192216142441,296.6019221614244,0.3,1.4260655454420046,1,0,-2.959354733536622,0,0
310,15.5,-116.45805105898665,296.45805105898665,0.3,1.4336201291802395,1,0,-2.7550130150022234,0,0
311,15.55,-116.53002902487626,296.5300290248763,0.3,1.4412769481659893,1,0,-4.535389999347172,0,0
312,15.600000000000001,-117.33140614221915,297.3314061422192,0.3,1.4521648452508664,1,0,-6.028253195939671,0,0
313,15.65,-116.9571554328771,296.95715543287713,0.3,1.4680398880912289,1,0,-7.314601597086069,0,0
314,15.700000000000001,-116.45947400976205,296.45947400976206,0.3,1.4821215923326527,2,0,-9.367295425168919,0,0
315,15.75,-116.93849958841862,296.9384995884186,0.3,1.4970910569614917,2,0,-8.58724132071872,0,0
316,15.8,-118.6956756625525,298.6956756625525,0.3,1.5154288397876887,1,0,-2.6922900236496687,0,0
317,15.850000000000001,-121.75935006371886,301.75935006371884,0.3,1.5165892345285814,2,0,-2.3851487629859314,0,0
318,15.9,-123.18318876868115,303.18318876868113,0.3,1.5161801269894908,2,0,-4.205329336526917,0,0
319,15.950000000000001,-123.80232301781328,303.80232301781325,0.3,1.509188714358219,0,1,-9.591202304857283,0,0
320,16.0,-123.00404769619686,303.00404769619684,0.3,1.5023333517939932,2,0,-4.771341989291236,0,0
321,16.05,-122.03354053067099,302.03354053067096,0.3,1.490606425433393,0,1,-9.228736805569346,0,0
322,16.1,-121.34944512153136,301.34944512153135,0.3,1.4754308519794443,1,0,-5.283060030734327,0,0
323,16.150000000000002,-120.75662834796435,300.75662834796435,0.3,1.4556121967512494,2,0,-5.515353167688171,0,0
324,16.2,-119.92910129292588,299.9291012929259,0.3,1.4412767282724903,2,0,-6.38662755179539,0,0
325,16.25,-118.99492578164745,298.99492578164745,0.3,1.429860591307398,1,0,-4.839297347027714,0,0
326,16.3,-119.46492289501943,299.4649228950194,0.3,1.4250337172454934,1,0,-2.3259001754584983,0,0
327,16.35,-121.22161735086024,301.22161735086024,0.3,1.4396578167673255,0,1,-13.517103028681246,0,0
328,16.400000000000002,-121.82626812534328,301.8262681253433,0.3,1.460264905687093,0,1,-11.043627082028333,0,0
329,16.45,-121.45745791275718,301.45745791275715,0.3,1.479292930168007,2,0,-7.5697543868511055,0,0
330,16.5,-121.24826371478763,301.24826371478764,0.3,1.5091519141166578,1,0,-13.259272278800687,0,0
331,16.55,-121.00427734431372,301.0042773443137,0.3,1.5251980685963409,1,0,-7.096846935016821,0,0
332,16.6,-121.27318257013269,301.2731825701327,0.3,1.534814478669658,2,0,-7.224593669112582,0,0
333,16.650000000000002,-121.69885503111192,301.6988550311119,0.3,1.546667839282215,1,0,-6.856329826182197,0,0
334,16.7,-122.77881638825883,302.77881638825886,0.3,1.5635856710791507,2,0,-8.93802556239644,0,0
335,16.75,-124.40733871122424,304.40733871122427,0.3,1.5798715698103076,2,0,-7.375588066188394,0,0
336,16.8,-126.34931982207021,306.34931982207024,0.3,1.594473945842441,1,0,-7.980952315713111,0,0
337,16.85,-128.3166490230595,308.31664902305954,0.3,1.6100174715296212,2,0,-8.695034435652426,0,0
338,16.900000000000002,-129.63154214515765,309.63154214515765,0.3,1.6199082176298876,1,0,-3.919687805380688,0,0
339,16.95,-130.98504516942805,310.9850451694281,0.3,1.6302046656732907,1,0,-5.096531607494131,0,0
340,17.0,-132.46599908416292,312.46599908416295,0.3,1.640308292901407,2,0,-5.78390012265146,0,0
341,17.05,-132.2112340333536,312.2112340333536,0.3,1.6400315484627215,0,1,-8.641780544893148,0,0
342,17.1,-131.90891394647414,311.9089139464742,0.3,1.629747743443444,2,0,-4.1962459059105255,0,0
343,17.150000000000002,-131.6195345266245,311.61953452662453,0.3,1.6145254858140838,1,0,-3.383655538593638,0,0
344,17.2,-131.10451633557574,311.10451633557574,0.3,1.600624862007403,0,1,-6.968154492062096,0,0
345,17.25,-130.24853245767332,310.2485324576733,0.3,1.5869117198735236,2,0,-3.816491492691036,0,0
346,17.3,-131.59540863161672,311.5954086316167,0.3,1.595464293180521,0,1,-10.658163456937045,0,0
347,17.35,-132.99896981186208,312.9989698118621,0.3,1.6145969413299583,1,0,-8.178665787145224,0,0
348,17.400000000000002,-132.49908598152138,312.4990859815214,0.3,1.6412755941552903,1,0,-11.661350415595747,0,0
349,17.45,-130.94505684207647,310.9450568420765,0.3,1.6721669633533403,1,0,-11.896476223088989,0,0
350,17.5,-128.44283540424755,308.44283540424755,0.3,1.700066734025704,0,1,-13.096219437648248,0,0
351,17.55,-126.80902349268793,306.8090234926879,0.3,1.7237104934690597,0,1,-11.522566366432056,0,0
352,17.6,-126.6369132310193,306.6369132310193,0.3,1.733802511918389,0,1,-7.45406382186014,0,0
353,17.650000000000002,-128.6486588924003,308.6486588924003,0.3,1.7426877725224241,2,0,-2.586931999324221,0,0
354,17.7,-130.7336640973294,310.73366409732944,0.3,1.7423736039772697,2,0,-2.0861587908940713,0,0
355,17.75,-130.65707613181445,310.65707613181445,0.3,1.7471124051984899,2,0,-3.974316040659008,0,0
356,17.8,-130.5562381231087,310.5562381231087,0.3,1.7521510469273671,2,0,-4.5393608687168845,0,0
357,17.85,-131.0816793280453,311.0816793280453,0.3,1.7534583495708702,1,0,-4.526318342066622,0,0
358,17.900000000000002,-130.5162902936784,310.51629029367837,0.3,1.7514427353377993,2,0,-5.368324759854627,0,0
359,17.95,-129.18456378847984,309.18456378847986,0.3,1.7526380926057241,1,0,-5.22524428221236,0,0
360,18.0,-127.53143732615821,307.5314373261582,0.3,1.755368680901772,0,1,-8.805149005539413,0,0
361,18.05,-125.0255138731327,305.0255138731327,0.3,1.7599446201197986,1,0,-4.286201296395034,0,0
362,18.1,-123.0242131507431,303.0242131507431,0.3,1.7683288665013677,1,0,-2.4336681018343995,0,0
363,18.150000000000002,-122.72475511240212,302.72475511240214,0.3,1.772244261894841,1,0,-1.8573926565638277,0,0
364,18.2,-123.34547345136137,303.3454734513614,0.3,1.7723828191231874,2,0,-2.4994646319733658,0,0
365,18.25,-124.1348424235222,304.1348424235222,0.3,1.7768108009135195,2,0,-2.801086539081605,0,0
366,18.3,-124.80887239202748,304.80887239202747,0.3,1.784790065914978,2,0,-3.4112167863285756,0,0
367,18.35,-124.33504144413313,304.33504144413314,0.3,1.7945487888472138,2,0,-4.586805715766531,0,0
368,18.400000000000002,-123.98899886520759,303.9889988652076,0.3,1.804833356774026,2,0,-4.763071620912184,0,0
369,18.45,-124.14417295794057,304.14417295794055,0.3,1.8122180898465055,1,0,-4.289622125919801,0,0
370,18.5,-124.58359375398923,304.58359375398925,0.3,1.81894568492382,1,0,-3.7263906499045794,0,0
371,18.55,-125.03881120458111,305.0388112045811,0.3,1.8268339278979329,2,0,-4.01371988956959,0,0
372,18.6,-126.399058066997,306.399058066997,0.3,1.834177796402206,1,0,-3.8698522019744224,0,0
373,18.650000000000002,-127.65562459940594,307.65562459940594,0.3,1.8461725614474302,0,1,-9.186801197656228,0,0
374,18.7,-129.32514607921829,309.32514607921826,0.3,1.8611954104101671,1,0,-5.307155718329115,0,0
375,18.75,-129.31015100668813,309.3101510066881,0.3,1.8639506477586443,0,1,-6.844398314836624,0,0
376,18.8,-129.02658822170548,309.0265882217055,0.3,1.8607637270052588,1,0,-3.2791689750077797,0,0
377,18.85,-128.36118540475258,308.3611854047526,0.3,1.8464427291681924,1,0,-2.4836582544986454,0,0
378,18.900000000000002,-128.0750917129645,308.07509171296454,0.3,1.8259101954053543,1,0,-4.977709811566119,0,0
379,18.95,-127.68019411794451,307.6801941179445,0.3,1.809681038615275,2,0,-3.8745838896496516,0,0
380,19.0,-126.24935059168644,306.24935059168644,0.3,1.8036875652460806,2,0,-3.9060626688127504,0,0
381,19.05,-125.01057816687297,305.01057816687296,0.3,1.7951448074351506,0,1,-6.231851570331122,0,0
382,19.1,-124.3261135024337,304.3261135024337,0.3,1.7986293070246795,0,1,-7.258640516773506,0,0
383,19.150000000000002,-122.42916749881353,302.4291674988135,0.3,1.809144314937799,2,0,-3.0288422311030145,0,0
384,19.200000000000003,-120.70963933195392,300.7096393319539,0.3,1.813195039477411,0,1,-7.281087224779302,0,0
385,19.25,-120.74262567392243,300.7426256739224,0.3,1.8206205943427582,2,0,-3.0915670141701854,0,0
386,19.3,-121.16220118374191,301.1622011837419,0.3,1.8251738982210457,2,0,-2.862324754213699,0,0
387,19.35,-121.7746261659975,301.7746261659975,0.3,1.8298712349013229,2,0,-2.80224986791273,0,0
388,19.400000000000002,-122.01467321724158,302.0146732172416,0.3,1.8368626455803743,1,0,-4.232026837818266,0,0
389,19.450000000000003,-121.66824893716156,301.6682489371616,0.3,1.85006001307853,1,0,-5.313568245173887,0,0
390,19.5,-121.65598020830791,301.65598020830794,0.3,1.8618302337342454,1,0,-5.454285580105301,0,0
391,19.55,-121.21750140689743,301.21750140689744,0.3,1.8736345645865586,1,0,-5.915028651167187,0,0
392,19.6,-120.5746279245755,300.5746279245755,0.3,1.887655991612336,2,0,-6.309229996706295,0,0
393,19.650000000000002,-120.81889553995218,300.81889553995217,0.3,1.901463733963426,2,0,-5.35009275156343,0,0
394,19.700000000000003,-122.10553927909815,302.10553927909814,0.3,1.9144575510346087,2,0,-5.318632849979787,0,0
395,19.75,-123.53358999747702,303.533589997477,0.3,1.929895818822707,2,0,-7.978538548752406,0,0
396,19.8,-123.87539481413339,303.8753948141334,0.3,1.9504770902404158,2,0,-10.85635247014062,0,0
397,19.85,-123.50926816378323,303.50926816378325,0.3,1.975708599227796,2,0,-12.603512459155532,0,0
398,19.900000000000002,-123.75973598851516,303.75973598851516,0.3,2.0034907282666508,3,0,-11.572987219001678,0,0
399,19.950000000000003,-124.70264934709876,304.70264934709877,0.3,2.012882118135183,1,0,-5.036005292744555,0,0
400,20.0,-126.70676122505073,306.70676122505074,0.3,2.0214981391023854,2,0,-7.018057063025155,0,1
