step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
256,12.8,71.99655767559464,18.003442324405356,0.2914554002709282,1.9795992976785937,0,1,-8.628195088762629,0,0
257,12.850000000000001,71.67373855512292,18.326261444877076,0.3,1.9833996422214044,1,0,-1.81660286703001,0,0
258,12.9,72.64937499876596,17.350625001234036,0.3,1.984844312908758,3,0,-1.481726135537419,0,0
259,12.950000000000001,73.53411484971654,16.465885150283455,0.3,1.9867702060432957,2,0,-1.4216260298321002,0,0
260,13.0,73.96818397790132,16.03181602209868,0.2873839101276876,1.9919304569985448,2,0,-2.090216623286569,0,0
261,13.05,74.50026292414576,15.499737075854242,0.27980797465960205,1.9998101285595256,1,0,-2.974580821707338,0,0
262,13.100000000000001,74.97029822124776,15.02970177875224,0.27052144516709453,2.009917789076526,1,0,-2.252479533195653,0,0
263,13.15,75.68934973620352,14.310650263796475,0.262317781632075,2.0153611495601123,3,0,-1.25590351165012,0,0
264,13.200000000000001,75.51085481086439,14.489145189135613,0.24976796520464362,2.013603824029472,0,1,-5.855368299260874,0,0
265,13.25,74.87581264933813,15.12418735066187,0.2528832893499129,2.0132225741022665,3,0,-1.5993390663226341,0,0
266,13.3,75.2061080911413,14.793891908858697,0.26396686595752783,2.0199354726914733,2,0,-1.5300414647119296,0,0
267,13.350000000000001,76.40980769848973,13.590192301510271,0.25820212299373324,2.0248704446985317,2,0,-1.7983164501168825,0,0
268,13.4,76.86374655169877,13.136253448301233,0.23719360164054026,2.024583637131913,2,0,-1.6269457483688727,0,0
269,13.450000000000001,76.60978575175125,13.390214248248753,0.22927087404931523,2.023004772202884,2,0,-1.8308230156330596,0,0
270,13.5,76.14981951152028,13.850180488479722,0.23370332617939815,2.0243648822923075,2,0,-5.073771199796162,0,0
271,13.55,74.80968125190775,15.190318748092253,0.24173125151944763,2.027908136284078,2,0,-2.624456249138177,0,0
272,13.600000000000001,73.50692330084651,16.49307669915349,0.265121076581633,2.030740393639577,1,0,-4.328840058489675,0,0
273,13.65,73.41073283946376,16.589267160536238,0.2878584921841867,2.0311936094302605,0,1,-5.134994222870608,0,0
274,13.700000000000001,74.19913694173997,15.800863058260035,0.289537332444328,2.0301114640089883,2,0,-0.8218013930633788,0,0
275,13.75,74.57608437978924,15.423915620210764,0.2757770850233783,2.0344584828706718,2,0,-2.5193666762814657,0,0
276,13.8,75.34299591024012,14.65700408975988,0.26919811112246106,2.040985602002417,2,0,-2.5066596664320433,0,0
277,13.850000000000001,76.37749904256104,13.622500957438959,0.2558129798445843,2.050834452697262,2,0,-4.3566239033653895,0,0
278,13.9,77.47461176999234,12.525388230007664,0.23775749406338975,2.0610071426488816,2,0,-2.9917170192186893,0,0
279,13.950000000000001,78.56630412644479,11.433695873555209,0.21860926470417863,2.070335991887127,0,1,-6.740839998959354,0,0
280,14.0,79.60581386904144,10.394186130958559,0.19955563866522774,2.079510138401158,1,0,-2.1883859974610713,0,0
281,14.05,80.89971511253479,9.100284887465207,0.18141277105035725,2.088466519393017,0,1,-8.340183044747791,0,0
282,14.100000000000001,81.69709531574608,8.302904684253917,0.0,2.095452509044166,1,0,-2.529152942805627,0,0
283,14.15,81.75019478924781,8.249805210752186,0.0,2.0963219873687255,2,0,-0.8417463937014213,0,0
284,14.200000000000001,80.98523704950404,9.014762950495964,0.0,2.099417585460291,3,0,-2.272552393087108,0,0
285,14.25,79.68700208014019,10.31299791985981,0.0,2.102295884070932,2,0,-3.0199402956146377,0,0
286,14.3,78.88978316569234,11.110216834307664,0.17999576945287998,2.1151119443627695,2,0,-3.911719231454307,0,0
287,14.350000000000001,78.04194519698004,11.958054803019962,0.19390986436917013,2.125060375761541,1,0,-2.80689675846279,0,0
288,14.4,78.13458857978387,11.865411420216134,0.20870742844662038,2.1351806465785055,4,0,-1.2132089206627557,0,0
289,14.450000000000001,78.8772833521975,11.122716647802505,0.20709049638650812,2.1372725791523757,2,0,-2.6175385227348835,0,0
290,14.5,79.7356407681404,10.2643592318596,0.19412802727054013,2.12917704798977,1,0,-2.3153474427280933,0,0
291,14.55,79.66480250188442,10.335197498115576,0.17914686420342618,2.129920286599773,2,0,-1.5450245328099523,0,0
292,14.600000000000001,81.53601053146049,8.46398946853951,0.18038322518599714,2.137435908879445,1,0,-4.798546417126156,0,0
293,14.65,83.29036295498679,6.70963704501321,0.0,2.1477262135134088,1,0,-3.6491424689578795,0,0
294,14.700000000000001,83.25783457268814,6.7421654273118605,0.0,2.1623872785326714,2,0,-5.594814182419472,0,0
295,14.75,83.01210598052673,6.9878940194732735,0.0,2.179017656665588,2,0,-4.082493672546215,0,0
296,14.8,82.19871810037353,7.801281899626474,0.0,2.1942715085368723,1,0,-3.259487119279962,0,0
297,14.850000000000001,81.02839817058903,8.971601829410972,0.0,2.2089409066218573,1,0,-2.1885973591850654,0,0
298,14.9,79.15496262438653,10.845037375613472,0.0,2.220856857639355,2,0,-3.7161430452024637,0,0
299,14.950000000000001,78.02859674387665,11.971403256123352,0.18928160970630015,2.2418595230930642,0,1,-10.408948464895698,0,0
300,15.0,76.95296226045198,13.047037739548017,0.2089404029033224,2.264988128986753,1,0,-4.050384800451941,0,0
301,15.05,77.24805268169033,12.751947318309675,0.22771376618707118,2.2789566246864945,1,0,-1.7616885756265925,0,0
302,15.100000000000001,78.2012678014369,11.798732198563101,0.2225634667453651,2.2862237567898185,3,0,-2.1334918873012563,0,0
303,15.15,79.02498383115248,10.975016168847517,0.20592672442599547,2.2962608678180403,2,0,-3.6126838609353866,0,0
304,15.200000000000001,79.45513479459522,10.544865205404776,0.19155016760600319,2.310389630582937,2,0,-6.088871047885727,0,0
305,15.25,79.65726793815799,10.342732061842014,0.18404261701330138,2.327167718823905,2,0,-6.854938099483076,0,0
306,15.3,80.68132918286751,9.318670817132485,0.1805147281307249,2.343892687466373,0,1,-6.522274980718841,0,0
307,15.350000000000001,81.61558824939624,8.38441175060376,0.0,2.356069415651482,2,0,-2.5109070983142194,0,0
308,15.4,82.24312243968103,7.756877560318969,0.0,2.363149299143633,2,0,-0.37303950959723964,0,0
309,15.450000000000001,82.63279804468841,7.367201955311586,0.0,2.3602950682948434,3,0,-1.5039948943318913,0,0
310,15.5,82.0365616500942,7.9634383499058,0.0,2.3537802771068894,0,1,-6.145987628700205,0,0
311,15.55,80.0913962314958,9.908603768504193,0.0,2.344888442131389,1,0,-2.136455192015208,0,0
312,15.600000000000001,78.23835715030415,11.761642849695846,0.0,2.344204997209678,1,0,-4.663457124231773,0,0
313,15.65,77.04747730849186,12.952522691508136,0.20527939317084098,2.3532729427040153,2,0,-2.1745727652971647,0,0
314,15.700000000000001,78.26728637765936,11.73271362234064,0.2260641674060948,2.3600064475982396,1,0,-1.9215933754137333,0,0
315,15.75,80.33649636922175,9.663503630778251,0.2047744829034348,2.357104884628484,2,0,-3.926626510515119,0,0
316,15.8,81.50276698726411,8.49723301273589,0.0,2.3565712830190937,1,0,-1.1794589007988514,0,0
317,15.850000000000001,81.24657778857755,8.753422211422446,0.0,2.363756706784079,2,0,-4.025796439387697,0,0
318,15.9,81.5155652002679,8.4844347997321,0.0,2.372753906850532,3,0,-1.031257458546467,0,0
319,15.950000000000001,81.97077747503913,8.029222524960872,0.0,2.3705958306642407,3,0,-0.7785608242233835,0,0
320,16.0,81.85236062122371,8.14763937877629,0.0,2.367216035289931,4,0,-0.4029608818820234,0,0
321,16.05,81.49016995248864,8.509830047511358,0.0,2.363299930818842,1,0,-3.0766377125927167,0,0
322,16.1,80.70263053013795,9.297369469862048,0.0,2.350378575682554,1,0,-3.1792825328269614,0,0
323,16.150000000000002,79.84010451453462,10.159895485465384,0.0,2.3421408132568975,4,0,-2.327297221519711,0,0
324,16.2,79.22155497611726,10.778445023882739,0.17732362787987865,2.3435467480366587,2,0,-1.7467319209347703,0,0
325,16.25,78.6321495928956,11.367850407104399,0.18811935391195256,2.349341455700813,2,0,-2.0377075972549172,0,0
326,16.3,78.21569784502604,11.784302154973957,0.19840641847814955,2.35375648790199,2,0,-1.4864008331024456,0,0
327,16.35,78.21418237612073,11.785817623879268,0.20567487265415862,2.3576084345171853,2,0,-0.7756048166140626,0,0
328,16.400000000000002,79.00238613032379,10.997613869676215,0.20570132257626783,2.3635713087656374,2,0,-1.4272651142122028,0,0
329,16.45,80.2022654240829,9.797734575917104,0.1919445718888444,2.366803796487237,4,0,-1.355696342367583,0,0
330,16.5,81.3178351899492,8.682164810050807,0.0,2.36445880650262,2,0,-1.6859679567991033,0,0
331,16.55,81.26962072878557,8.730379271214431,0.0,2.363158175711781,2,0,-1.40923902127777,0,0
332,16.6,81.15854394917179,8.841456050828214,0.0,2.3700453822709644,3,0,-1.448258756319592,0,0
333,16.650000000000002,81.9399379690257,8.060062030974294,0.0,2.379343313094241,1,0,-2.7669851705231303,0,0
334,16.7,83.280574267103,6.719425732896994,0.0,2.3789490944702227,0,1,-6.352999553315081,0,0
335,16.75,82.9159359647963,7.084064035203696,0.0,2.378236402524814,1,0,-2.6650795520438413,0,0
336,16.8,81.64730067166892,8.352699328331084,0.0,2.3852397337263005,2,0,-1.8818622411286248,0,0
337,16.85,81.36752073008999,8.632479269910007,0.0,2.3873871925658543,1,0,-0.4410441011178926,0,0
338,16.900000000000002,81.43129014857557,8.56870985142443,0.0,2.385801679125595,2,0,-0.4065765070939097,0,0
