step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
257,12.850000000000001,75.3650529964177,104.6349470035823,0.3,1.0715888537823868,4,0,-1.9888637499195978,0,0
258,12.9,75.36505299656687,104.63494700343313,0.3,1.0715888537768035,4,0,-1.9888637738064192,0,0
259,12.950000000000001,75.36505299656598,104.63494700343402,0.3,1.0715888537854974,4,0,-1.9888637779663487,0,0
260,13.0,75.36505299804992,104.63494700195008,0.3,1.0715888537658405,4,0,-1.9888637493473587,0,0
261,13.05,75.36505299948875,104.63494700051125,0.3,1.07158885375069,4,0,-1.988863765198142,0,0
262,13.100000000000001,75.36505299564915,104.63494700435085,0.3,1.0715888538125746,4,0,-1.9888637875853838,0,0
263,13.15,75.36505299638429,104.63494700361571,0.3,1.0715888537873401,4,0,-1.9888637645554574,0,0
264,13.200000000000001,75.3650529979212,104.6349470020788,0.3,1.071588853773408,4,0,-1.9888637600008956,0,0
265,13.25,75.36505299632547,104.63494700367453,0.3,1.0715888537839804,4,0,-1.988863749928278,0,0
266,13.3,75.36505299599966,104.63494700400034,0.3,1.0715888537723242,4,0,-1.9888637462472407,0,0
267,13.350000000000001,75.3650529986824,104.6349470013176,0.3,1.0715888537748441,4,0,-1.9888637572928114,0,0
268,13.4,75.36505299808172,104.63494700191828,0.3,1.0715888537729814,4,0,-1.9888637771250472,0,0
269,13.450000000000001,75.36505299601335,104.63494700398665,0.3,1.0715888537919813,4,0,-1.9888637718256987,0,0
270,13.5,75.36505299640078,104.63494700359922,0.3,1.071588853767356,4,0,-1.9888637503951498,0,0
271,13.55,75.36505299676438,104.63494700323562,0.3,1.0715888537690537,4,0,-1.9888637695367295,0,0
272,13.600000000000001,75.36505299532557,104.63494700467443,0.3,1.0715888537935239,4,0,-1.9888637261117754,0,0
273,13.65,75.36505299590036,104.63494700409964,0.3,1.0715888537812905,4,0,-1.988863713469072,0,0
274,13.700000000000001,75.36505299499922,104.63494700500078,0.3,1.0715888537768516,4,0,-1.9888637244193834,0,0
275,13.75,75.36505299475476,104.63494700524524,0.3,1.0715888537869878,4,0,-1.9888637665624533,0,0
276,13.8,75.3650529961089,104.6349470038911,0.3,1.0715888538026441,4,0,-1.988863766081114,0,0
277,13.850000000000001,75.36505299694068,104.63494700305932,0.3,1.0715888537715685,4,0,-1.9888637543530507,0,0
278,13.9,75.3650529977776,104.6349470022224,0.3,1.0715888537809295,4,0,-1.9888637677752596,0,0
279,13.950000000000001,75.36505299545802,104.63494700454198,0.3,1.0715888537827805,4,0,-1.988863749561855,0,0
280,14.0,75.36505299521897,104.63494700478103,0.3,1.0715888537965879,4,0,-1.9888637467137398,0,0
281,14.05,75.36505299848945,104.63494700151055,0.3,1.071588853767775,4,0,-1.988863747321465,0,0
282,14.100000000000001,75.36505299857328,104.63494700142672,0.3,1.0715888537621878,4,0,-1.9888637708888073,0,0
283,14.15,75.36505299751524,104.63494700248476,0.3,1.071588853779354,4,0,-1.988863754289254,0,0
284,14.200000000000001,75.36505299838252,104.63494700161748,0.3,1.0715888537795004,4,0,-1.9888637600204102,0,0
285,14.25,75.36505299699257,104.63494700300743,0.3,1.0715888537821716,4,0,-1.9888637660244044,0,0
286,14.3,75.36505299740001,104.63494700259999,0.3,1.0715888537814147,4,0,-1.9888637652434846,0,0
287,14.350000000000001,75.36505299720146,104.63494700279854,0.3,1.071588853790978,4,0,-1.9888637544594305,0,0
288,14.4,75.3650529977724,104.6349470022276,0.3,1.0715888537621803,4,0,-1.9888637210174518,0,0
289,14.450000000000001,75.3650529983712,104.6349470016288,0.3,1.071588853772079,4,0,-1.9888637614649793,0,0
290,14.5,75.36505299629772,104.63494700370228,0.3,1.0715888537793214,4,0,-1.9888637428711993,0,0
291,14.55,75.36505299615294,104.63494700384706,0.3,1.0715888537788216,4,0,-1.988863715031013,0,0
292,14.600000000000001,75.36505299606264,104.63494700393736,0.3,1.0715888537870564,4,0,-1.9888637564669045,0,0
293,14.65,75.36505299652912,104.63494700347088,0.3,1.0715888537829903,4,0,-1.9888637406529897,0,0
294,14.700000000000001,75.36505299632296,104.63494700367704,0.3,1.0715888537816263,4,0,-1.9888637738552162,0,0
295,14.75,75.36505299584636,104.63494700415364,0.3,1.07158885378345,4,0,-1.9888637614319757,0,0
296,14.8,75.36505299754394,104.63494700245606,0.3,1.0715888537759446,4,0,-1.9888637580081632,0,0
297,14.850000000000001,75.36505299759365,104.63494700240635,0.3,1.0715888537625036,4,0,-1.9888637424643756,0,0
298,14.9,75.36505299788354,104.63494700211646,0.3,1.0715888537784417,4,0,-1.988863748836038,0,0
299,14.950000000000001,75.36505299635193,104.63494700364807,0.3,1.0715888537776759,4,0,-1.9888637435740004,0,0
300,15.0,75.36505299566593,104.63494700433407,0.3,1.0715888537839953,4,0,-1.9888637543030057,0,0
301,15.05,75.36505299674718,104.63494700325282,0.3,1.0715888537801053,4,0,-1.988863755402707,0,0
302,15.100000000000001,75.36505299997593,104.63494700002407,0.3,1.0715888537630953,4,0,-1.9888637550642425,0,0
303,15.15,75.36505299930857,104.63494700069143,0.3,1.0715888537718836,4,0,-1.988863754365655,0,0
304,15.200000000000001,75.36505299772136,104.63494700227864,0.3,1.0715888537739866,4,0,-1.9888637418492001,0,0
305,15.25,75.36505299821125,104.63494700178875,0.3,1.0715888537659717,4,0,-1.9888637405145246,0,0
306,15.3,75.3650529965169,104.6349470034831,0.3,1.0715888537799478,4,0,-1.9888637733018801,0,0
307,15.350000000000001,75.36505299567958,104.63494700432042,0.3,1.0715888537928078,4,0,-1.9888637669651446,0,0
308,15.4,75.36505299679129,104.63494700320871,0.3,1.0715888537798985,4,0,-1.9888637547500254,0,0
309,15.450000000000001,75.36505299908625,104.63494700091375,0.3,1.071588853758146,4,0,-1.9888637554140631,0,0
310,15.5,75.36505299873482,104.63494700126518,0.3,1.0715888537520173,4,0,-1.9888637272153047,0,0
311,15.55,75.3650529947418,104.6349470052582,0.3,1.0715888537853981,4,0,-1.9888637653940147,0,0
312,15.600000000000001,75.36505299715049,104.63494700284951,0.3,1.0715888537912432,4,0,-1.9888637498284587,0,0
313,15.65,75.3650529969277,104.6349470030723,0.3,1.071588853782376,4,0,-1.9888637438556231,0,0
314,15.700000000000001,75.36505299659457,104.63494700340543,0.3,1.0715888537911142,4,0,-1.9888637376183995,0,0
315,15.75,75.36505299629845,104.63494700370155,0.3,1.071588853779536,4,0,-1.9888637798769184,0,0
316,15.8,75.36505299439543,104.63494700560457,0.3,1.0715888538071225,4,0,-1.9888637471687978,0,0
317,15.850000000000001,75.36505299540394,104.63494700459606,0.3,1.0715888537911336,4,0,-1.9888637397973146,0,0
318,15.9,75.36505299733905,104.63494700266095,0.3,1.0715888537639833,4,0,-1.9888637539517398,0,0
319,15.950000000000001,75.3650529971501,104.6349470028499,0.3,1.0715888537628941,4,0,-1.9888637403234166,0,0
320,16.0,75.36505299972806,104.63494700027194,0.3,1.071588853754502,4,0,-1.9888637546241428,0,0
321,16.05,75.36505299869002,104.63494700130998,0.3,1.0715888537578844,4,0,-1.9888637549591284,0,0
322,16.1,75.36505299594496,104.63494700405504,0.3,1.0715888537749834,4,0,-1.9888637842629393,0,0
323,16.150000000000002,75.36505299739818,104.63494700260182,0.3,1.0715888537878315,4,0,-1.9888637773750464,0,0
324,16.2,75.36505299702965,104.63494700297035,0.3,1.0715888537862615,4,0,-1.988863760455073,0,0
325,16.25,75.36505299764406,104.63494700235594,0.3,1.0715888537915883,4,0,-1.9888637816559656,0,0
326,16.3,75.36505299741657,104.63494700258343,0.3,1.0715888537631177,4,0,-1.988863757910988,0,0
327,16.35,75.36505299742106,104.63494700257894,0.3,1.0715888537630345,4,0,-1.9888637683073362,0,0
328,16.400000000000002,75.3650529957412,104.6349470042588,0.3,1.0715888537760108,4,0,-1.9888637511534444,0,0
329,16.45,75.36505299588775,104.63494700411225,0.3,1.0715888537800402,4,0,-1.9888637587456564,0,0
330,16.5,75.36505299777498,104.63494700222502,0.3,1.07158885377259,4,0,-1.9888637468495733,0,0
331,16.55,75.36505299773792,104.63494700226208,0.3,1.0715888537749652,4,0,-1.9888637567410385,0,0
332,16.6,75.36505299622088,104.63494700377912,0.3,1.0715888537824487,4,0,-1.9888637546208716,0,0
333,16.650000000000002,75.36505299745073,104.63494700254927,0.3,1.0715888537787457,4,0,-1.9888637462247514,0,0
334,16.7,75.36505299646558,104.63494700353442,0.3,1.0715888537797909,4,0,-1.9888637425965414,0,0
335,16.75,75.36505299697812,104.63494700302188,0.3,1.0715888537744365,4,0,-1.9888637646401235,0,0
336,16.8,75.36505299814155,104.63494700185845,0.3,1.071588853777904,4,0,-1.9888637636008317,0,0
337,16.85,75.3650529958427,104.6349470041573,0.3,1.0715888537968812,4,0,-1.988863757994612,0,0
338,16.900000000000002,75.3650529953984,104.6349470046016,0.3,1.0715888537834959,4,0,-1.9888637655807693,0,0
339,16.95,75.36505299595406,104.63494700404594,0.3,1.0715888537694158,4,0,-1.9888637414880077,0,0
340,17.0,75.36505299729419,104.63494700270581,0.3,1.0715888537846705,4,0,-1.9888637428040004,0,0
341,17.05,75.36505299638121,104.63494700361879,0.3,1.071588853795848,4,0,-1.988863770347552,0,0
342,17.1,75.36505299698301,104.63494700301699,0.3,1.0715888537920188,4,0,-1.98886379160335,0,0
343,17.150000000000002,75.3650529977898,104.6349470022102,0.3,1.0715888537821108,4,0,-1.9888637682251806,0,0
344,17.2,75.36505299706344,104.63494700293656,0.3,1.0715888537745937,4,0,-1.9888637442249992,0,0
345,17.25,75.365052995919,104.634947004081,0.3,1.0715888537691856,4,0,-1.9888637155335342,0,0
346,17.3,75.36505299474045,104.63494700525955,0.3,1.071588853781822,4,0,-1.9888637466272852,0,0
347,17.35,75.36505299561438,104.63494700438562,0.3,1.0715888537829505,4,0,-1.9888637692359934,0,0
348,17.400000000000002,75.36505299681788,104.63494700318212,0.3,1.0715888537707785,4,0,-1.9888637736186845,0,0
349,17.45,75.36505299874655,104.63494700125345,0.3,1.0715888537748972,4,0,-1.988863760912523,0,0
350,17.5,75.36505299937,104.63494700063,0.3,1.071588853754111,4,0,-1.9888637584388393,0,0
351,17.55,75.365052997596,104.634947002404,0.3,1.071588853771042,4,0,-1.9888637375133482,0,0
352,17.6,75.36505299656362,104.63494700343638,0.3,1.0715888537879843,4,0,-1.9888637704690706,0,0
353,17.650000000000002,75.36505299744876,104.63494700255124,0.3,1.0715888537781826,4,0,-1.9888637626707524,0,0
354,17.7,75.3650529968895,104.6349470031105,0.3,1.071588853786209,4,0,-1.9888637707490544,0,0
355,17.75,75.36505299853772,104.63494700146228,0.3,1.0715888537564902,4,0,-1.9888637502017104,0,0
356,17.8,75.36505299936505,104.63494700063495,0.3,1.0715888537609637,4,0,-1.9888637828281004,0,0
357,17.85,75.36505299721198,104.63494700278802,0.3,1.0715888537754032,4,0,-1.9888637581575943,0,0
358,17.900000000000002,75.3650529961706,104.6349470038294,0.3,1.0715888537809515,4,0,-1.9888637847072048,0,0
359,17.95,75.36505299676382,104.63494700323618,0.3,1.0715888537803302,4,0,-1.9888637917963767,0,0
360,18.0,75.36505299727354,104.63494700272646,0.3,1.071588853768581,4,0,-1.9888637396828717,0,0
361,18.05,75.36505299562538,104.63494700437462,0.3,1.071588853777986,4,0,-1.988863724863804,0,0
362,18.1,75.36505299598684,104.63494700401316,0.3,1.071588853790776,4,0,-1.9888637537435478,0,0
363,18.150000000000002,75.36505299722279,104.63494700277721,0.3,1.0715888537701468,4,0,-1.9888637622313907,0,0
364,18.2,75.36505299714443,104.63494700285557,0.3,1.071588853772396,4,0,-1.9888637474410726,0,0
365,18.25,75.36505299808015,104.63494700191985,0.3,1.0715888537686786,4,0,-1.9888637397665654,0,0
366,18.3,75.36505299716869,104.63494700283131,0.3,1.0715888537676213,4,0,-1.9888637518404975,0,0
367,18.35,75.36505299747458,104.63494700252542,0.3,1.0715888537675775,4,0,-1.9888637666862148,0,0
368,18.400000000000002,75.3650529976792,104.6349470023208,0.3,1.071588853780321,4,0,-1.9888637632922785,0,0
369,18.45,75.36505299787758,104.63494700212242,0.3,1.071588853770366,4,0,-1.9888637668002975,0,0
370,18.5,75.36505299839614,104.63494700160386,0.3,1.0715888537481213,4,0,-1.9888637540096845,0,0
371,18.55,75.36505299740915,104.63494700259085,0.3,1.0715888537870557,4,0,-1.9888637695357585,0,0
372,18.6,75.36505299667131,104.63494700332869,0.3,1.071588853784975,4,0,-1.9888637740987405,0,0
373,18.650000000000002,75.36505299688126,104.63494700311874,0.3,1.0715888537910685,4,0,-1.9888637863431744,0,0
374,18.7,75.36505299577969,104.63494700422031,0.3,1.0715888537996405,4,0,-1.9888637504667375,0,0
375,18.75,75.36505299619445,104.63494700380555,0.3,1.0715888537735978,4,0,-1.9888637458659177,0,0
376,18.8,75.36505299699759,104.63494700300241,0.3,1.0715888537779776,4,0,-1.9888637574292114,0,0
377,18.85,75.36505299888603,104.63494700111397,0.3,1.071588853763723,4,0,-1.988863743738473,0,0
378,18.900000000000002,75.36505299835193,104.63494700164807,0.3,1.071588853762886,4,0,-1.9888637789258705,0,0
379,18.95,75.36505299875093,104.63494700124907,0.3,1.0715888537685687,4,0,-1.988863759304494,0,0
380,19.0,75.36505299647098,104.63494700352902,0.3,1.071588853778466,4,0,-1.9888637401853537,0,0
381,19.05,75.3650529962204,104.6349470037796,0.3,1.0715888537745266,4,0,-1.9888637564125045,0,0
382,19.1,75.3650529986253,104.6349470013747,0.3,1.0715888537647096,4,0,-1.9888637610009503,0,0
383,19.150000000000002,75.36505299616697,104.63494700383303,0.3,1.0715888537789449,4,0,-1.988863756792331,0,0
384,19.200000000000003,75.36505299647732,104.63494700352268,0.3,1.071588853779215,4,0,-1.9888637222192886,0,0
385,19.25,75.36505299605366,104.63494700394634,0.3,1.0715888537900649,4,0,-1.9888637320227607,0,0
386,19.3,75.36505299694292,104.63494700305708,0.3,1.071588853781092,4,0,-1.9888637687335795,0,0
387,19.35,75.3650529981372,104.6349470018628,0.3,1.0715888537709162,4,0,-1.9888637545314756,0,0
388,19.400000000000002,75.3650529967956,104.6349470032044,0.3,1.0715888537718548,4,0,-1.9888637436897967,0,0
389,19.450000000000003,75.36505299705361,104.63494700294639,0.3,1.0715888537814544,4,0,-1.9888637576656674,0,0
390,19.5,75.36505299652161,104.63494700347839,0.3,1.0715888537860434,4,0,-1.988863746778563,0,0
391,19.55,75.36505299533347,104.63494700466653,0.3,1.0715888537808036,4,0,-1.9888637569447745,0,0
392,19.6,75.3650529983907,104.6349470016093,0.3,1.0715888537646283,4,0,-1.988863758429352,0,0
393,19.650000000000002,75.36505299704721,104.63494700295279,0.3,1.0715888537875926,4,0,-1.9888637604896469,0,0
394,19.700000000000003,75.36505299698244,104.63494700301756,0.3,1.0715888537790776,4,0,-1.9888637652756156,0,0
395,19.75,75.36505299786957,104.63494700213043,0.3,1.071588853779967,4,0,-1.9888637712708115,0,0
396,19.8,75.36505299827314,104.63494700172686,0.3,1.0715888537754426,4,0,-1.9888637453979932,0,0
397,19.85,75.36505299675468,104.63494700324532,0.3,1.0715888537903104,4,0,-1.9888637423583484,0,0
398,19.900000000000002,75.36505299640142,104.63494700359858,0.3,1.0715888537860851,4,0,-1.988863757886075,0,0
399,19.950000000000003,75.36505299685395,104.63494700314605,0.3,1.0715888537744032,4,0,-1.9888637430031668,0,0
400,20.0,75.36505299526303,104.63494700473697,0.3,1.0715888537803884,4,0,-1.988863737498536,0,1
