step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
257,12.850000000000001,85.18374835235738,94.81625164764262,0.3,1.1758086011994413,4,0,-1.837119441174361,0,0
258,12.9,85.1837483530637,94.8162516469363,0.3,1.1758086012039628,4,0,-1.837119491661248,0,0
259,12.950000000000001,85.1837483522122,94.8162516477878,0.3,1.1758086012111846,4,0,-1.837119461704952,0,0
260,13.0,85.18374835152375,94.81625164847625,0.3,1.1758086012038687,4,0,-1.837119449332345,0,0
261,13.05,85.18374835042793,94.81625164957207,0.3,1.1758086012142825,4,0,-1.8371194529762331,0,0
262,13.100000000000001,85.18374835325741,94.81625164674259,0.3,1.1758086012189919,4,0,-1.8371194817582723,0,0
263,13.15,85.18374835271052,94.81625164728948,0.3,1.1758086012190787,4,0,-1.837119473317292,0,0
264,13.200000000000001,85.18374835105627,94.81625164894373,0.3,1.1758086012036704,4,0,-1.837119444840889,0,0
265,13.25,85.18374835201085,94.81625164798915,0.3,1.1758086012252942,4,0,-1.8371194647629663,0,0
266,13.3,85.18374835091802,94.81625164908198,0.3,1.1758086012114133,4,0,-1.8371194609235357,0,0
267,13.350000000000001,85.18374834995588,94.81625165004412,0.3,1.1758086012103623,4,0,-1.8371194436125817,0,0
268,13.4,85.1837483527752,94.8162516472248,0.3,1.1758086012020932,4,0,-1.837119471686903,0,0
269,13.450000000000001,85.18374835262716,94.81625164737284,0.3,1.175808601216057,4,0,-1.837119445554885,0,0
270,13.5,85.18374835183025,94.81625164816975,0.3,1.1758086012241762,4,0,-1.8371194504621182,0,0
271,13.55,85.18374835145632,94.81625164854368,0.3,1.1758086012109101,4,0,-1.8371194515489884,0,0
272,13.600000000000001,85.18374835199153,94.81625164800847,0.3,1.1758086012188473,4,0,-1.8371194728641906,0,0
273,13.65,85.18374835192591,94.81625164807409,0.3,1.1758086011957183,4,0,-1.8371194352698015,0,0
274,13.700000000000001,85.18374835186064,94.81625164813936,0.3,1.1758086011981161,4,0,-1.837119495565013,0,0
275,13.75,85.18374835255463,94.81625164744537,0.3,1.1758086012183426,4,0,-1.8371194817407686,0,0
276,13.8,85.18374835214142,94.81625164785858,0.3,1.175808601214741,4,0,-1.8371194805189641,0,0
277,13.850000000000001,85.1837483530717,94.8162516469283,0.3,1.1758086012103919,4,0,-1.8371194467164749,0,0
278,13.9,85.1837483509239,94.8162516490761,0.3,1.175808601218146,4,0,-1.8371194377485138,0,0
279,13.950000000000001,85.18374835140966,94.81625164859034,0.3,1.1758086012101394,4,0,-1.8371194568638742,0,0
280,14.0,85.18374835233966,94.81625164766034,0.3,1.1758086012033286,4,0,-1.8371194697617912,0,0
281,14.05,85.18374835241164,94.81625164758836,0.3,1.175808601216201,4,0,-1.8371194499138745,0,0
282,14.100000000000001,85.18374835088149,94.81625164911851,0.3,1.1758086012101385,4,0,-1.8371194383126292,0,0
283,14.15,85.18374835267386,94.81625164732614,0.3,1.1758086012073083,4,0,-1.8371194534228366,0,0
284,14.200000000000001,85.18374835123014,94.81625164876986,0.3,1.1758086012128728,4,0,-1.8371194431534124,0,0
285,14.25,85.18374835171205,94.81625164828795,0.3,1.1758086012078408,4,0,-1.8371194413381706,0,0
286,14.3,85.183748350863,94.816251649137,0.3,1.1758086012220097,4,0,-1.8371194595680067,0,0
287,14.350000000000001,85.18374835068737,94.81625164931263,0.3,1.1758086012049909,4,0,-1.8371194402872875,0,0
288,14.4,85.18374835025087,94.81625164974913,0.3,1.175808601212544,4,0,-1.837119442057843,0,0
289,14.450000000000001,85.18374835062443,94.81625164937557,0.3,1.1758086012274371,4,0,-1.8371194732217484,0,0
290,14.5,85.18374835085102,94.81625164914898,0.3,1.1758086012334654,4,0,-1.8371194405434923,0,0
291,14.55,85.18374835263823,94.81625164736177,0.3,1.1758086012151978,4,0,-1.837119476488767,0,0
292,14.600000000000001,85.18374835265999,94.81625164734001,0.3,1.175808601211155,4,0,-1.837119483361709,0,0
293,14.65,85.18374835241691,94.81625164758309,0.3,1.1758086012122264,4,0,-1.837119465800419,0,0
294,14.700000000000001,85.18374835055175,94.81625164944825,0.3,1.1758086012174165,4,0,-1.8371194666805426,0,0
295,14.75,85.1837483516558,94.8162516483442,0.3,1.1758086012300897,4,0,-1.8371194767033514,0,0
296,14.8,85.18374835049444,94.81625164950556,0.3,1.1758086012160474,4,0,-1.8371194439986391,0,0
297,14.850000000000001,85.18374835207138,94.81625164792862,0.3,1.175808601217664,4,0,-1.8371194731127227,0,0
298,14.9,85.18374835081174,94.81625164918826,0.3,1.17580860121168,4,0,-1.837119437119111,0,0
299,14.950000000000001,85.18374835101491,94.81625164898509,0.3,1.1758086012199802,4,0,-1.8371194612000954,0,0
300,15.0,85.18374835209053,94.81625164790947,0.3,1.1758086012022226,4,0,-1.8371194255995666,0,0
301,15.05,85.18374835145812,94.81625164854188,0.3,1.1758086012238071,4,0,-1.8371194590494624,0,0
302,15.100000000000001,85.18374835071229,94.81625164928771,0.3,1.175808601222108,4,0,-1.8371194600929668,0,0
303,15.15,85.18374835132532,94.81625164867468,0.3,1.1758086012279838,4,0,-1.837119462167875,0,0
304,15.200000000000001,85.18374835195893,94.81625164804107,0.3,1.1758086012090094,4,0,-1.8371194482323183,0,0
305,15.25,85.18374835140399,94.81625164859601,0.3,1.1758086012189406,4,0,-1.8371194526585923,0,0
306,15.3,85.18374834968576,94.81625165031424,0.3,1.1758086012131619,4,0,-1.8371194241408564,0,0
307,15.350000000000001,85.18374834984542,94.81625165015458,0.3,1.1758086012087179,4,0,-1.8371194683410554,0,0
308,15.4,85.1837483523954,94.8162516476046,0.3,1.1758086012084727,4,0,-1.8371194685988614,0,0
309,15.450000000000001,85.18374835217976,94.81625164782024,0.3,1.1758086012007325,4,0,-1.8371194594806624,0,0
310,15.5,85.18374835217702,94.81625164782298,0.3,1.1758086012206288,4,0,-1.8371194791719878,0,0
311,15.55,85.18374835241501,94.81625164758499,0.3,1.175808601196965,4,0,-1.8371194423327066,0,0
312,15.600000000000001,85.18374835153232,94.81625164846768,0.3,1.1758086012067337,4,0,-1.8371194552330294,0,0
313,15.65,85.18374835031906,94.81625164968094,0.3,1.175808601216355,4,0,-1.8371194498921326,0,0
314,15.700000000000001,85.18374835111894,94.81625164888106,0.3,1.1758086012259066,4,0,-1.8371195003744138,0,0
315,15.75,85.18374835139618,94.81625164860382,0.3,1.1758086012100997,4,0,-1.837119462261652,0,0
316,15.8,85.1837483524284,94.8162516475716,0.3,1.1758086012077642,4,0,-1.8371194606950074,0,0
317,15.850000000000001,85.18374835212518,94.81625164787482,0.3,1.1758086011983413,4,0,-1.8371194454941326,0,0
318,15.9,85.18374835107522,94.81625164892478,0.3,1.1758086012185354,4,0,-1.8371194479017938,0,0
319,15.950000000000001,85.18374834939755,94.81625165060245,0.3,1.175808601221802,4,0,-1.8371194471442256,0,0
320,16.0,85.18374835220028,94.81625164779972,0.3,1.1758086012119544,4,0,-1.8371194701430866,0,0
321,16.05,85.1837483529551,94.8162516470449,0.3,1.1758086012066937,4,0,-1.8371194748139987,0,0
322,16.1,85.18374835105098,94.81625164894902,0.3,1.1758086012158873,4,0,-1.8371194521715966,0,0
323,16.150000000000002,85.18374835211914,94.81625164788086,0.3,1.1758086012075524,4,0,-1.837119436998031,0,0
324,16.2,85.18374835156438,94.81625164843562,0.3,1.175808601201352,4,0,-1.8371194514958487,0,0
325,16.25,85.18374835295458,94.81625164704542,0.3,1.1758086012156201,4,0,-1.8371194594252505,0,0
326,16.3,85.18374835155447,94.81625164844553,0.3,1.175808601205284,4,0,-1.8371194669424988,0,0
327,16.35,85.18374835169739,94.81625164830261,0.3,1.1758086012196778,4,0,-1.8371194574216219,0,0
328,16.400000000000002,85.18374835112269,94.81625164887731,0.3,1.1758086012178208,4,0,-1.8371194396716612,0,0
329,16.45,85.18374835000618,94.81625164999382,0.3,1.1758086012236264,4,0,-1.8371194281048018,0,0
330,16.5,85.1837483503314,94.8162516496686,0.3,1.1758086012267919,4,0,-1.8371194716087413,0,0
331,16.55,85.18374835121759,94.81625164878241,0.3,1.1758086012058193,4,0,-1.8371194279814747,0,0
332,16.6,85.18374835291566,94.81625164708434,0.3,1.175808601211023,4,0,-1.8371194525024022,0,0
333,16.650000000000002,85.18374835135391,94.81625164864609,0.3,1.1758086012195574,4,0,-1.8371194343844572,0,0
334,16.7,85.18374835299252,94.81625164700748,0.3,1.1758086012188638,4,0,-1.8371194666603885,0,0
335,16.75,85.18374835274058,94.81625164725942,0.3,1.1758086012050912,4,0,-1.8371194496643035,0,0
336,16.8,85.18374835133129,94.81625164866871,0.3,1.1758086012200009,4,0,-1.8371194444990384,0,0
337,16.85,85.18374835231252,94.81625164768748,0.3,1.1758086012170959,4,0,-1.8371194609462698,0,0
338,16.900000000000002,85.1837483508398,94.8162516491602,0.3,1.1758086012096396,4,0,-1.837119437045699,0,0
339,16.95,85.18374835119248,94.81625164880752,0.3,1.1758086012226459,4,0,-1.837119462218224,0,0
340,17.0,85.1837483508763,94.8162516491237,0.3,1.1758086012156101,4,0,-1.837119469082939,0,0
341,17.05,85.18374835063635,94.81625164936365,0.3,1.1758086012220488,4,0,-1.8371194695268693,0,0
342,17.1,85.18374835119684,94.81625164880316,0.3,1.1758086012140085,4,0,-1.8371194329851415,0,0
343,17.150000000000002,85.1837483519602,94.8162516480398,0.3,1.1758086011858677,4,0,-1.837119438713135,0,0
344,17.2,85.18374835311948,94.81625164688052,0.3,1.1758086012030455,4,0,-1.8371194635954762,0,0
345,17.25,85.18374835318821,94.81625164681179,0.3,1.1758086012019222,4,0,-1.8371194460264806,0,0
346,17.3,85.18374835294527,94.81625164705473,0.3,1.1758086012134508,4,0,-1.8371194432163693,0,0
347,17.35,85.18374835149311,94.81625164850689,0.3,1.1758086012152198,4,0,-1.8371194607508468,0,0
348,17.400000000000002,85.18374835161414,94.81625164838586,0.3,1.175808601217317,4,0,-1.837119437336312,0,0
349,17.45,85.18374835128836,94.81625164871164,0.3,1.175808601222526,4,0,-1.8371194549804437,0,0
350,17.5,85.18374834972184,94.81625165027816,0.3,1.1758086012085733,4,0,-1.837119477228896,0,0
351,17.55,85.18374835229183,94.81625164770817,0.3,1.1758086012230617,4,0,-1.8371194507214041,0,0
352,17.6,85.18374835260134,94.81625164739866,0.3,1.1758086012131168,4,0,-1.8371194510955116,0,0
353,17.650000000000002,85.1837483529018,94.8162516470982,0.3,1.175808601216473,4,0,-1.8371194844600702,0,0
354,17.7,85.18374835077377,94.81625164922623,0.3,1.175808601216432,4,0,-1.8371194311497854,0,0
355,17.75,85.18374835386615,94.81625164613385,0.3,1.1758086012075704,4,0,-1.8371194481382145,0,0
356,17.8,85.18374835247143,94.81625164752857,0.3,1.1758086011959288,4,0,-1.8371194407390665,0,0
357,17.85,85.1837483506232,94.8162516493768,0.3,1.1758086012129427,4,0,-1.8371194459005875,0,0
358,17.900000000000002,85.18374835016465,94.81625164983535,0.3,1.17580860124442,4,0,-1.8371194639273698,0,0
359,17.95,85.18374835132312,94.81625164867688,0.3,1.1758086012188984,4,0,-1.837119444444695,0,0
360,18.0,85.18374835108432,94.81625164891568,0.3,1.1758086012205309,4,0,-1.837119447621089,0,0
361,18.05,85.1837483503079,94.8162516496921,0.3,1.1758086012156037,4,0,-1.837119456679134,0,0
362,18.1,85.18374835099554,94.81625164900446,0.3,1.1758086012228521,4,0,-1.8371194596621274,0,0
363,18.150000000000002,85.18374834996267,94.81625165003733,0.3,1.1758086012073268,4,0,-1.8371194471200256,0,0
364,18.2,85.18374835185953,94.81625164814047,0.3,1.1758086012143527,4,0,-1.837119451407418,0,0
365,18.25,85.18374835011235,94.81625164988765,0.3,1.1758086012032898,4,0,-1.837119455394497,0,0
366,18.3,85.1837483526276,94.8162516473724,0.3,1.1758086012181341,4,0,-1.8371194663916128,0,0
367,18.35,85.18374835103938,94.81625164896062,0.3,1.1758086012112041,4,0,-1.8371194310012327,0,0
368,18.400000000000002,85.18374835132566,94.81625164867434,0.3,1.1758086012081375,4,0,-1.8371194373172417,0,0
369,18.45,85.18374835016756,94.81625164983244,0.3,1.1758086012220414,4,0,-1.8371194365298744,0,0
370,18.5,85.18374835112822,94.81625164887178,0.3,1.1758086012102795,4,0,-1.837119439381925,0,0
371,18.55,85.18374835106619,94.81625164893381,0.3,1.175808601218522,4,0,-1.8371194689189818,0,0
372,18.6,85.18374835181271,94.81625164818729,0.3,1.1758086012121438,4,0,-1.8371194430965507,0,0
373,18.650000000000002,85.18374835347691,94.81625164652309,0.3,1.1758086012061206,4,0,-1.837119451233269,0,0
374,18.7,85.18374835134557,94.81625164865443,0.3,1.175808601211767,4,0,-1.837119445575361,0,0
375,18.75,85.18374835074377,94.81625164925623,0.3,1.1758086012133924,4,0,-1.8371194330451082,0,0
376,18.8,85.18374835021514,94.81625164978486,0.3,1.1758086012176137,4,0,-1.8371194612460013,0,0
377,18.85,85.18374835084276,94.81625164915724,0.3,1.1758086012143927,4,0,-1.8371194415650285,0,0
378,18.900000000000002,85.18374835012499,94.81625164987501,0.3,1.1758086012263602,4,0,-1.8371194479746036,0,0
379,18.95,85.18374835165002,94.81625164834998,0.3,1.1758086012233069,4,0,-1.8371194582114145,0,0
380,19.0,85.18374835013327,94.81625164986673,0.3,1.175808601214013,4,0,-1.8371194357085816,0,0
381,19.05,85.18374835222208,94.81625164777792,0.3,1.1758086012218818,4,0,-1.8371194507123594,0,0
382,19.1,85.1837483523888,94.8162516476112,0.3,1.1758086012174733,4,0,-1.8371194544197835,0,0
383,19.150000000000002,85.18374835150715,94.81625164849285,0.3,1.1758086012152789,4,0,-1.837119439751369,0,0
384,19.200000000000003,85.1837483533377,94.8162516466623,0.3,1.1758086012021767,4,0,-1.8371194606482633,0,0
385,19.25,85.18374835235616,94.81625164764384,0.3,1.1758086011974438,4,0,-1.837119468951518,0,0
386,19.3,85.1837483520638,94.8162516479362,0.3,1.175808601216201,4,0,-1.8371194685643055,0,0
387,19.35,85.18374835050751,94.81625164949249,0.3,1.1758086012116864,4,0,-1.8371194344182111,0,0
388,19.400000000000002,85.18374835158018,94.81625164841982,0.3,1.1758086012028377,4,0,-1.837119434651018,0,0
389,19.450000000000003,85.18374835265865,94.81625164734135,0.3,1.1758086012135844,4,0,-1.8371194572095833,0,0
390,19.5,85.1837483510709,94.8162516489291,0.3,1.1758086012215683,4,0,-1.8371194758401477,0,0
391,19.55,85.18374835026745,94.81625164973255,0.3,1.175808601231844,4,0,-1.8371194476226915,0,0
392,19.6,85.1837483516058,94.8162516483942,0.3,1.1758086012169795,4,0,-1.837119467860385,0,0
393,19.650000000000002,85.183748350629,94.816251649371,0.3,1.1758086012282423,4,0,-1.8371194513542508,0,0
394,19.700000000000003,85.18374835098375,94.81625164901625,0.3,1.175808601202797,4,0,-1.837119430880035,0,0
395,19.75,85.18374835193919,94.81625164806081,0.3,1.1758086011886344,4,0,-1.837119463953754,0,0
396,19.8,85.18374835157702,94.81625164842298,0.3,1.1758086012302051,4,0,-1.8371194721401456,0,0
397,19.85,85.18374835143187,94.81625164856813,0.3,1.17580860120663,4,0,-1.8371194248349345,0,0
398,19.900000000000002,85.18374835212703,94.81625164787297,0.3,1.1758086012102746,4,0,-1.8371194662537098,0,0
399,19.950000000000003,85.18374835068872,94.81625164931128,0.3,1.1758086012155506,4,0,-1.8371194538556432,0,0
400,20.0,85.183748352386,94.816251647614,0.3,1.1758086012186686,4,0,-1.8371194816382883,0,1
