step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
257,12.850000000000001,41.846057285094666,48.153942714905334,0.3,0.676226179251957,4,0,-2.006918217838211,0,0
258,12.9,41.84605728261127,48.15394271738873,0.3,0.6762261792440183,4,0,-2.006918226679441,0,0
259,12.950000000000001,41.84605728492296,48.15394271507704,0.3,0.6762261792477265,4,0,-2.006918218733806,0,0
260,13.0,41.84605728305343,48.15394271694657,0.3,0.6762261792385978,4,0,-2.0069182345287797,0,0
261,13.05,41.846057283107136,48.153942716892864,0.3,0.6762261792558901,4,0,-2.00691823391542,0,0
262,13.100000000000001,41.84605728333061,48.15394271666939,0.3,0.6762261792351236,4,0,-2.0069182026603585,0,0
263,13.15,41.84605728554792,48.15394271445208,0.3,0.6762261792387085,4,0,-2.0069182543559165,0,0
264,13.200000000000001,41.8460572833357,48.1539427166643,0.3,0.676226179252889,4,0,-2.006918205343105,0,0
265,13.25,41.84605728563758,48.15394271436242,0.3,0.6762261792434789,4,0,-2.0069182490120823,0,0
266,13.3,41.8460572831796,48.1539427168204,0.3,0.6762261792434098,4,0,-2.0069182082425407,0,0
267,13.350000000000001,41.84605728376436,48.15394271623564,0.3,0.676226179267427,4,0,-2.0069182392825407,0,0
268,13.4,41.846057283271065,48.153942716728935,0.3,0.6762261792412759,4,0,-2.0069182001439487,0,0
269,13.450000000000001,41.84605728458389,48.15394271541611,0.3,0.6762261792718176,4,0,-2.0069182643472097,0,0
270,13.5,41.84605728213759,48.15394271786241,0.3,0.6762261792549198,4,0,-2.006918201019659,0,0
271,13.55,41.84605728565858,48.15394271434142,0.3,0.6762261792577544,4,0,-2.0069182489419606,0,0
272,13.600000000000001,41.8460572848236,48.1539427151764,0.3,0.676226179225328,4,0,-2.0069182227374798,0,0
273,13.65,41.846057285730055,48.153942714269945,0.3,0.6762261792596661,4,0,-2.00691823333151,0,0
274,13.700000000000001,41.84605728381385,48.15394271618615,0.3,0.6762261792387121,4,0,-2.00691819734294,0,0
275,13.75,41.846057287264266,48.153942712735734,0.3,0.6762261792448224,4,0,-2.006918288163953,0,0
276,13.8,41.84605728305815,48.15394271694185,0.3,0.6762261792363782,4,0,-2.0069182275970494,0,0
277,13.850000000000001,41.84605728547587,48.15394271452413,0.3,0.6762261792562358,4,0,-2.0069182405329746,0,0
278,13.9,41.84605728515875,48.15394271484125,0.3,0.6762261792241318,4,0,-2.0069182317609755,0,0
279,13.950000000000001,41.8460572860585,48.1539427139415,0.3,0.6762261792481968,4,0,-2.006918239010119,0,0
280,14.0,41.846057285214975,48.153942714785025,0.3,0.6762261792305501,4,0,-2.0069182331566653,0,0
281,14.05,41.84605728481168,48.15394271518832,0.3,0.6762261792615136,4,0,-2.0069182611181864,0,0
282,14.100000000000001,41.846057283499846,48.153942716500154,0.3,0.676226179233017,4,0,-2.0069181620411163,0,0
283,14.15,41.84605728441899,48.15394271558101,0.3,0.6762261792531647,4,0,-2.0069182433240043,0,0
284,14.200000000000001,41.846057283732655,48.153942716267345,0.3,0.6762261792494029,4,0,-2.0069182033597737,0,0
285,14.25,41.846057284008154,48.153942715991846,0.3,0.6762261792827832,4,0,-2.0069182593839123,0,0
286,14.3,41.8460572818641,48.1539427181359,0.3,0.6762261792682843,4,0,-2.0069182199421296,0,0
287,14.350000000000001,41.846057282969454,48.153942717030546,0.3,0.6762261792753825,4,0,-2.006918233624354,0,0
288,14.4,41.84605728522671,48.15394271477329,0.3,0.6762261792358111,4,0,-2.0069182019178755,0,0
289,14.450000000000001,41.8460572855741,48.1539427144259,0.3,0.6762261792456377,4,0,-2.0069182584298995,0,0
290,14.5,41.846057283535934,48.153942716464066,0.3,0.6762261792417021,4,0,-2.006918199265347,0,0
291,14.55,41.84605728337045,48.15394271662955,0.3,0.6762261792745545,4,0,-2.0069182882758936,0,0
292,14.600000000000001,41.84605728283262,48.15394271716738,0.3,0.6762261792700278,4,0,-2.006918208013422,0,0
293,14.65,41.84605728449752,48.15394271550248,0.3,0.676226179253955,4,0,-2.0069182370572043,0,0
294,14.700000000000001,41.84605728429766,48.15394271570234,0.3,0.6762261792257399,4,0,-2.0069182031751707,0,0
295,14.75,41.8460572849909,48.1539427150091,0.3,0.6762261792570504,4,0,-2.006918224871323,0,0
296,14.8,41.846057284439226,48.153942715560774,0.3,0.6762261792410477,4,0,-2.0069182215667385,0,0
297,14.850000000000001,41.846057285717976,48.153942714282024,0.3,0.6762261792574183,4,0,-2.0069182158202707,0,0
298,14.9,41.84605728210288,48.15394271789712,0.3,0.6762261792565591,4,0,-2.0069182379908903,0,0
299,14.950000000000001,41.84605728535198,48.15394271464802,0.3,0.6762261792327989,4,0,-2.0069182154904768,0,0
300,15.0,41.84605728572217,48.15394271427783,0.3,0.676226179246974,4,0,-2.0069182223195767,0,0
301,15.05,41.84605728490858,48.15394271509142,0.3,0.6762261792311789,4,0,-2.006918231594719,0,0
302,15.100000000000001,41.846057284118615,48.153942715881385,0.3,0.6762261792754095,4,0,-2.0069182555160996,0,0
303,15.15,41.846057284016524,48.153942715983476,0.3,0.6762261792438704,4,0,-2.0069182279004045,0,0
304,15.200000000000001,41.846057286088886,48.153942713911114,0.3,0.6762261792440829,4,0,-2.006918237986162,0,0
305,15.25,41.84605728345247,48.15394271654753,0.3,0.6762261792279199,4,0,-2.006918209221635,0,0
306,15.3,41.84605728721195,48.15394271278805,0.3,0.6762261792322882,4,0,-2.0069182174159987,0,0
307,15.350000000000001,41.84605728442595,48.15394271557405,0.3,0.6762261792344889,4,0,-2.0069182416459466,0,0
308,15.4,41.84605728563398,48.15394271436602,0.3,0.6762261792613554,4,0,-2.006918220576857,0,0
309,15.450000000000001,41.84605728296027,48.15394271703973,0.3,0.6762261792593424,4,0,-2.0069182303130235,0,0
310,15.5,41.846057284704614,48.153942715295386,0.3,0.676226179265365,4,0,-2.0069182471179134,0,0
311,15.55,41.84605728402738,48.15394271597262,0.3,0.6762261792368187,4,0,-2.0069182225223208,0,0
312,15.600000000000001,41.846057284787314,48.153942715212686,0.3,0.6762261792599187,4,0,-2.006918228308249,0,0
313,15.65,41.84605728366478,48.15394271633522,0.3,0.6762261792433404,4,0,-2.0069181989923526,0,0
314,15.700000000000001,41.846057287361724,48.153942712638276,0.3,0.6762261792413435,4,0,-2.0069182632666593,0,0
315,15.75,41.84605728371179,48.15394271628821,0.3,0.6762261792193115,4,0,-2.006918209274291,0,0
316,15.8,41.84605728702555,48.15394271297445,0.3,0.67622617926369,4,0,-2.006918264598828,0,0
317,15.850000000000001,41.84605728227023,48.15394271772977,0.3,0.6762261792588175,4,0,-2.0069182250423303,0,0
318,15.9,41.84605728495888,48.15394271504112,0.3,0.6762261792650656,4,0,-2.006918249733144,0,0
319,15.950000000000001,41.84605728386262,48.15394271613738,0.3,0.6762261792329994,4,0,-2.0069182375161927,0,0
320,16.0,41.8460572854088,48.1539427145912,0.3,0.6762261792496844,4,0,-2.0069182384726143,0,0
321,16.05,41.846057282201876,48.153942717798124,0.3,0.6762261792578611,4,0,-2.006918231404238,0,0
322,16.1,41.84605728311017,48.15394271688983,0.3,0.6762261792542883,4,0,-2.006918224786742,0,0
323,16.150000000000002,41.846057283572925,48.153942716427075,0.3,0.6762261792481693,4,0,-2.006918253362936,0,0
324,16.2,41.84605728148903,48.15394271851097,0.3,0.6762261792770224,4,0,-2.006918251704507,0,0
325,16.25,41.8460572836853,48.1539427163147,0.3,0.6762261792464886,4,0,-2.0069182190852897,0,0
326,16.3,41.8460572854455,48.1539427145545,0.3,0.6762261792665574,4,0,-2.006918272712327,0,0
327,16.35,41.8460572820953,48.1539427179047,0.3,0.6762261792599394,4,0,-2.0069182202067815,0,0
328,16.400000000000002,41.84605728424273,48.15394271575727,0.3,0.6762261792623904,4,0,-2.0069182564339374,0,0
329,16.45,41.84605728275175,48.15394271724825,0.3,0.6762261792470786,4,0,-2.0069182265981738,0,0
330,16.5,41.84605728636985,48.15394271363015,0.3,0.6762261792453437,4,0,-2.006918226875965,0,0
331,16.55,41.84605728399834,48.15394271600166,0.3,0.67622617924056,4,0,-2.006918223083199,0,0
332,16.6,41.84605728583152,48.15394271416848,0.3,0.6762261792365283,4,0,-2.006918263597824,0,0
333,16.650000000000002,41.84605728475332,48.15394271524668,0.3,0.676226179239932,4,0,-2.0069182075204415,0,0
334,16.7,41.846057283332925,48.153942716667075,0.3,0.6762261792516199,4,0,-2.006918244086256,0,0
335,16.75,41.846057284118444,48.153942715881556,0.3,0.6762261792423464,4,0,-2.0069182148040143,0,0
336,16.8,41.846057284153915,48.153942715846085,0.3,0.6762261792312507,4,0,-2.006918239297238,0,0
337,16.85,41.84605728465024,48.15394271534976,0.3,0.6762261792421705,4,0,-2.0069182234271796,0,0
338,16.900000000000002,41.846057284950696,48.153942715049304,0.3,0.6762261792216574,4,0,-2.00691820055373,0,0
339,16.95,41.84605728361978,48.15394271638022,0.3,0.676226179247378,4,0,-2.006918245504724,0,0
340,17.0,41.84605728315344,48.15394271684656,0.3,0.6762261792742595,4,0,-2.0069182027589187,0,0
341,17.05,41.846057283374336,48.153942716625664,0.3,0.6762261792457172,4,0,-2.0069182556280785,0,0
342,17.1,41.84605728338516,48.15394271661484,0.3,0.676226179253578,4,0,-2.0069182066307016,0,0
343,17.150000000000002,41.846057282860706,48.153942717139294,0.3,0.6762261792572714,4,0,-2.0069182342725282,0,0
344,17.2,41.846057285120786,48.153942714879214,0.3,0.6762261792507803,4,0,-2.0069182450172147,0,0
345,17.25,41.846057285697114,48.153942714302886,0.3,0.6762261792203035,4,0,-2.0069181979566753,0,0
346,17.3,41.84605728484654,48.15394271515346,0.3,0.6762261792437333,4,0,-2.0069182442463154,0,0
347,17.35,41.84605728355808,48.15394271644192,0.3,0.6762261792527571,4,0,-2.0069182153965808,0,0
348,17.400000000000002,41.84605728216342,48.15394271783658,0.3,0.6762261792626347,4,0,-2.0069181897255173,0,0
349,17.45,41.84605728319532,48.15394271680468,0.3,0.6762261792451946,4,0,-2.0069182196897613,0,0
350,17.5,41.84605728464077,48.15394271535923,0.3,0.6762261792560553,4,0,-2.006918238659406,0,0
351,17.55,41.8460572819538,48.1539427180462,0.3,0.6762261792554145,4,0,-2.00691821030141,0,0
352,17.6,41.846057284764356,48.153942715235644,0.3,0.6762261792422146,4,0,-2.0069182181701075,0,0
353,17.650000000000002,41.846057285173174,48.153942714826826,0.3,0.6762261792545903,4,0,-2.006918253983602,0,0
354,17.7,41.8460572846303,48.1539427153697,0.3,0.6762261792472923,4,0,-2.006918193852563,0,0
355,17.75,41.846057284217935,48.153942715782065,0.3,0.6762261792527934,4,0,-2.0069182415001228,0,0
356,17.8,41.84605728162776,48.15394271837224,0.3,0.6762261792741595,4,0,-2.006918226036482,0,0
357,17.85,41.84605728230129,48.15394271769871,0.3,0.6762261792505939,4,0,-2.006918237435044,0,0
358,17.900000000000002,41.84605728370297,48.15394271629703,0.3,0.6762261792404092,4,0,-2.006918204900262,0,0
359,17.95,41.84605728457654,48.15394271542346,0.3,0.6762261792383398,4,0,-2.006918249921987,0,0
360,18.0,41.84605728670729,48.15394271329271,0.3,0.6762261792440962,4,0,-2.0069182146666877,0,0
361,18.05,41.84605728275542,48.15394271724458,0.3,0.6762261792377268,4,0,-2.00691823065553,0,0
362,18.1,41.84605728228222,48.15394271771778,0.3,0.6762261792452506,4,0,-2.006918245223524,0,0
363,18.150000000000002,41.84605728322428,48.15394271677572,0.3,0.6762261792535863,4,0,-2.006918217821241,0,0
364,18.2,41.846057284862916,48.153942715137084,0.3,0.6762261792443245,4,0,-2.0069182268086725,0,0
365,18.25,41.84605728322553,48.15394271677447,0.3,0.6762261792395701,4,0,-2.0069182358681203,0,0
366,18.3,41.84605728509584,48.15394271490416,0.3,0.676226179237686,4,0,-2.006918201418749,0,0
367,18.35,41.84605728398147,48.15394271601853,0.3,0.676226179241335,4,0,-2.0069182246405273,0,0
368,18.400000000000002,41.84605728592288,48.15394271407712,0.3,0.6762261792610411,4,0,-2.0069182170775726,0,0
369,18.45,41.84605728333506,48.15394271666494,0.3,0.6762261792464295,4,0,-2.0069182300210366,0,0
370,18.5,41.8460572825867,48.1539427174133,0.3,0.6762261792596396,4,0,-2.0069182267120897,0,0
371,18.55,41.84605728431608,48.15394271568392,0.3,0.6762261792455487,4,0,-2.006918228780633,0,0
372,18.6,41.84605728453817,48.15394271546183,0.3,0.6762261792501415,4,0,-2.0069182223584754,0,0
373,18.650000000000002,41.84605728344686,48.15394271655314,0.3,0.6762261792479919,4,0,-2.006918211790877,0,0
374,18.7,41.8460572829247,48.1539427170753,0.3,0.6762261792341037,4,0,-2.006918202343981,0,0
375,18.75,41.84605728410725,48.15394271589275,0.3,0.6762261792437004,4,0,-2.0069182331111386,0,0
376,18.8,41.84605728505035,48.15394271494965,0.3,0.6762261792493247,4,0,-2.006918224890991,0,0
377,18.85,41.846057283257096,48.153942716742904,0.3,0.6762261792599922,4,0,-2.006918238659016,0,0
378,18.900000000000002,41.84605728357323,48.15394271642677,0.3,0.6762261792532415,4,0,-2.0069182065058397,0,0
379,18.95,41.84605728536904,48.15394271463096,0.3,0.6762261792361186,4,0,-2.0069182384038218,0,0
380,19.0,41.84605728392888,48.15394271607112,0.3,0.6762261792358979,4,0,-2.0069182077022516,0,0
381,19.05,41.84605728580976,48.15394271419024,0.3,0.6762261792517373,4,0,-2.00691824645998,0,0
382,19.1,41.846057284044186,48.153942715955814,0.3,0.6762261792309462,4,0,-2.006918224761836,0,0
383,19.150000000000002,41.846057284927,48.153942715073,0.3,0.6762261792760952,4,0,-2.0069182536895003,0,0
384,19.200000000000003,41.84605728295104,48.15394271704896,0.3,0.6762261792555003,4,0,-2.0069181877771363,0,0
385,19.25,41.846057286731806,48.153942713268194,0.3,0.6762261792536094,4,0,-2.0069182515398847,0,0
386,19.3,41.846057284096794,48.153942715903206,0.3,0.6762261792222358,4,0,-2.0069181859592806,0,0
387,19.35,41.846057284918125,48.153942715081875,0.3,0.6762261792524649,4,0,-2.006918248914038,0,0
388,19.400000000000002,41.84605728158215,48.15394271841785,0.3,0.6762261792622224,4,0,-2.006918212881465,0,0
389,19.450000000000003,41.84605728512519,48.15394271487481,0.3,0.6762261792647978,4,0,-2.006918243981916,0,0
390,19.5,41.84605728337727,48.15394271662273,0.3,0.6762261792298142,4,0,-2.0069182081265344,0,0
391,19.55,41.84605728708255,48.15394271291745,0.3,0.6762261792474366,4,0,-2.006918229312512,0,0
392,19.6,41.84605728366093,48.15394271633907,0.3,0.6762261792443783,4,0,-2.006918222763327,0,0
393,19.650000000000002,41.84605728313535,48.15394271686465,0.3,0.676226179246394,4,0,-2.0069182408563027,0,0
394,19.700000000000003,41.84605728339389,48.15394271660611,0.3,0.676226179258097,4,0,-2.0069182260465612,0,0
395,19.75,41.84605728376893,48.15394271623107,0.3,0.6762261792466864,4,0,-2.0069182093361437,0,0
396,19.8,41.8460572837381,48.1539427162619,0.3,0.6762261792557765,4,0,-2.0069182269557926,0,0
397,19.85,41.84605728462106,48.15394271537894,0.3,0.6762261792560262,4,0,-2.0069182147224134,0,0
398,19.900000000000002,41.846057282283866,48.153942717716134,0.3,0.676226179240039,4,0,-2.006918218990964,0,0
399,19.950000000000003,41.84605728586784,48.15394271413216,0.3,0.6762261792425099,4,0,-2.0069182474412512,0,0
400,20.0,41.84605728310653,48.15394271689347,0.3,0.6762261792399351,4,0,-2.006918223963401,0,1
