step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
257,12.850000000000001,34.8202766857475,55.1797233142525,0.3,0.6356986396322339,4,0,-2.557471828832033,0,0
258,12.9,33.48206114269644,56.51793885730356,0.3,0.6335430164487712,1,0,-2.40058919787401,0,0
259,12.950000000000001,31.82730942183582,58.17269057816418,0.3,0.63075770036933,2,0,-2.315174552944015,0,0
260,13.0,31.146952560646444,58.85304743935356,0.3,0.6277813661141285,1,0,-2.825542080835277,0,0
261,13.05,31.298574410961713,58.70142558903829,0.3,0.6274180474103835,1,0,-1.824954844002372,0,0
262,13.100000000000001,31.603411545107438,58.396588454892566,0.3,0.6279842990901043,2,0,-1.0438567256591917,0,0
263,13.15,32.17390391200333,57.82609608799667,0.3,0.6298086414653628,0,1,-5.726687978110302,0,0
264,13.200000000000001,32.88737843199827,57.11262156800173,0.3,0.6339300846543331,1,0,-1.416795815132422,0,0
265,13.25,33.63816898420362,56.36183101579638,0.3,0.63709496398512,3,0,-1.749742134587143,0,0
266,13.3,33.7175406648355,56.2824593351645,0.3,0.6390901064826515,2,0,-1.8853738386795251,0,0
267,13.350000000000001,33.49781588610228,56.50218411389772,0.3,0.6405450860092117,1,0,-2.125735679053459,0,0
268,13.4,33.30101511448176,56.69898488551824,0.3,0.6442781324490348,3,0,-1.9461074875133466,0,0
269,13.450000000000001,33.52995441836734,56.47004558163266,0.3,0.6421957635427892,2,0,-2.083814624137641,0,0
270,13.5,33.4874082595581,56.5125917404419,0.3,0.6420334374208101,3,0,-1.9591755021598702,0,0
271,13.55,33.287909321159354,56.712090678840646,0.3,0.6444460365885627,3,0,-1.805126093223464,0,0
272,13.600000000000001,33.336729814787454,56.663270185212546,0.3,0.6449833118422122,2,0,-2.146322144098491,0,0
273,13.65,33.55265654792487,56.44734345207513,0.3,0.6438492480817397,3,0,-1.849431881307074,0,0
274,13.700000000000001,33.46235706287799,56.53764293712201,0.3,0.6445164502814591,1,0,-1.7405094140382786,0,0
275,13.75,33.20012833542728,56.79987166457272,0.3,0.6446079284916555,4,0,-1.9322673963100652,0,0
276,13.8,32.70264950972553,57.29735049027447,0.3,0.645556943302838,2,0,-1.7655683318075046,0,0
277,13.850000000000001,32.47655207807155,57.52344792192845,0.3,0.6499128307023884,3,0,-1.919910508944172,0,0
278,13.9,33.2450577234442,56.7549422765558,0.3,0.6546700498467275,2,0,-3.7090300706556274,0,0
279,13.950000000000001,33.69745308935476,56.30254691064524,0.3,0.6558849523697171,2,0,-1.7997476487138506,0,0
280,14.0,33.32527546141427,56.67472453858573,0.3,0.6555311463404837,0,1,-5.872839113919039,0,0
281,14.05,33.03561949269053,56.96438050730947,0.3,0.6531016430993419,4,0,-2.137678414285018,0,0
282,14.100000000000001,33.172608188843704,56.827391811156296,0.3,0.6548804501758374,3,0,-1.8949237820264577,0,0
283,14.15,33.256246051385034,56.743753948614966,0.3,0.6540058103599042,1,0,-2.594113213063711,0,0
284,14.200000000000001,33.35691105609301,56.64308894390699,0.3,0.6509151714196874,4,0,-2.15079804936989,0,0
285,14.25,32.79834165727112,57.20165834272888,0.3,0.6506576295180974,2,0,-1.8322874723366696,0,0
286,14.3,32.51867650665579,57.48132349334421,0.3,0.6535942670847671,0,1,-5.938453009126962,0,0
287,14.350000000000001,32.6147920441315,57.3852079558685,0.3,0.6548128912083234,3,0,-2.7759261143911638,0,0
288,14.4,32.49654444079858,57.50345555920142,0.3,0.653393169286283,3,0,-1.8906142610660395,0,0
289,14.450000000000001,32.528926386420764,57.471073613579236,0.3,0.6530862581397541,3,0,-2.255085248796024,0,0
290,14.5,32.55019887441411,57.44980112558589,0.3,0.652937973308772,2,0,-1.8704260914588118,0,0
291,14.55,32.41971518699342,57.58028481300658,0.3,0.6539980288255954,2,0,-1.7498409911859065,0,0
292,14.600000000000001,32.30648447288209,57.69351552711791,0.3,0.6555177967964805,1,0,-1.8758068843086608,0,0
293,14.65,32.69710330578373,57.30289669421627,0.3,0.6534140020030564,2,0,-1.9861786755676054,0,0
294,14.700000000000001,32.99985473994771,57.00014526005229,0.3,0.651141408785307,3,0,-2.1414644701093235,0,0
295,14.75,32.65334148040202,57.34665851959798,0.3,0.6530546487470112,1,0,-2.164705365230293,0,0
296,14.8,32.82036449425423,57.17963550574577,0.3,0.6523314480304442,2,0,-1.7613889932947835,0,0
297,14.850000000000001,32.88673845523515,57.11326154476485,0.3,0.6535006530748865,4,0,-2.149865348900652,0,0
298,14.9,32.96430798486125,57.03569201513875,0.3,0.6539920140392367,3,0,-2.419217431297348,0,0
299,14.950000000000001,33.04504572828318,56.95495427171682,0.3,0.6532338825802065,3,0,-1.9795787016668358,0,0
300,15.0,32.99406351146479,57.00593648853521,0.3,0.6535256491861636,4,0,-1.8050099814215117,0,0
301,15.05,33.20623181627393,56.79376818372607,0.3,0.6528352461955106,1,0,-2.195681679525485,0,0
302,15.100000000000001,33.33190996646983,56.66809003353017,0.3,0.6506918692419783,3,0,-1.9891243729906367,0,0
303,15.15,33.25537921302839,56.74462078697161,0.3,0.6523604666452965,0,1,-6.156570847911291,0,0
304,15.200000000000001,33.10202702388656,56.89797297611344,0.3,0.6531471584675693,4,0,-2.2543494129466066,0,0
305,15.25,33.093282962444896,56.906717037555104,0.3,0.6530249391930785,3,0,-1.925742882963903,0,0
306,15.3,33.17186188587769,56.82813811412231,0.3,0.6525100837903127,3,0,-2.158827491799093,0,0
307,15.350000000000001,33.013314260399554,56.986685739600446,0.3,0.6538821434505074,3,0,-1.9389256405870157,0,0
308,15.4,33.31125053921099,56.68874946078901,0.3,0.6569773690574929,2,0,-2.1910712421659704,0,0
309,15.450000000000001,33.533132385342796,56.466867614657204,0.3,0.6580721005202643,4,0,-1.8941494648412882,0,0
310,15.5,33.66736112187179,56.33263887812821,0.3,0.6583750521658762,3,0,-1.9483897232264338,0,0
311,15.55,33.79717350209883,56.20282649790117,0.3,0.6579891842045053,4,0,-1.9305189299565744,0,0
312,15.600000000000001,33.862261335302165,56.137738664697835,0.3,0.6582357683771973,2,0,-2.212699006415524,0,0
313,15.65,34.223017807857964,55.776982192142036,0.3,0.6569201681080518,0,1,-6.231822000554153,0,0
314,15.700000000000001,34.261777814460444,55.738222185539556,0.3,0.6554387043156968,2,0,-1.967679694775946,0,0
315,15.75,34.18325598588028,55.81674401411972,0.3,0.6558509688379851,2,0,-1.7554914046533898,0,0
316,15.8,34.774525455616626,55.225474544383374,0.3,0.6576806234665477,4,0,-1.951255713055387,0,0
317,15.850000000000001,35.09690985942816,54.90309014057184,0.3,0.6573768767405886,3,0,-2.0607720429702123,0,0
318,15.9,35.10393800008065,54.89606199991935,0.3,0.6568112463474189,2,0,-2.179871163521887,0,0
319,15.950000000000001,34.89561490273782,55.10438509726218,0.3,0.6578315557466687,4,0,-1.7964750362076503,0,0
320,16.0,35.06451035624563,54.93548964375437,0.3,0.6586308536491274,1,0,-1.6092425738963712,0,0
321,16.05,35.190573317596815,54.809426682403185,0.3,0.6585621364084667,4,0,-1.8926248416225353,0,0
322,16.1,34.90880183539447,55.09119816460553,0.3,0.660070431855162,4,0,-1.7165872628301702,0,0
323,16.150000000000002,35.07791535596195,54.92208464403805,0.3,0.6608566847765057,3,0,-2.0499044414167003,0,0
324,16.2,35.272173434801935,54.727826565198065,0.3,0.6607628250446627,1,0,-1.9264922095228423,0,0
325,16.25,35.08783725460086,54.91216274539914,0.3,0.6613075061049868,3,0,-1.9226337527780932,0,0
326,16.3,34.79044422744302,55.20955577255698,0.3,0.6634979035510028,4,0,-1.811550931961785,0,0
327,16.35,34.68920243051304,55.31079756948696,0.3,0.6647226631486596,2,0,-2.2395495299838197,0,0
328,16.400000000000002,34.70526538969688,55.29473461030312,0.3,0.665253930331388,4,0,-1.880194434988989,0,0
329,16.45,34.73185030000521,55.26814969999479,0.3,0.6662756863047492,2,0,-2.1316147938019503,0,0
330,16.5,34.744989410356915,55.255010589643085,0.3,0.6671027292529739,4,0,-1.804163149926814,0,0
331,16.55,34.73367958314749,55.26632041685251,0.3,0.6670526351437733,2,0,-2.206858137117724,0,0
332,16.6,34.77120077299328,55.22879922700672,0.3,0.6670664691959736,2,0,-1.9043158479087907,0,0
333,16.650000000000002,34.81076472607649,55.18923527392351,0.3,0.6676593824933515,3,0,-1.921724125242931,0,0
334,16.7,34.9029327316268,55.0970672683732,0.3,0.6673287381886198,4,0,-2.018797916895956,0,0
335,16.75,34.902365710275674,55.097634289724326,0.3,0.6673379194326149,3,0,-1.9236265011140015,0,0
336,16.8,34.94003488136589,55.05996511863411,0.3,0.6672575532422175,4,0,-2.1814962010292125,0,0
337,16.85,34.97098471706578,55.02901528293422,0.3,0.6672321699888003,3,0,-1.9076306442422064,0,0
338,16.900000000000002,34.89500254973935,55.10499745026065,0.3,0.6675689297029189,3,0,-1.797259130343736,0,0
339,16.95,35.1083494122489,54.8916505877511,0.3,0.6672937922017675,1,0,-2.0856902016453915,0,0
340,17.0,35.51668008507792,54.48331991492208,0.3,0.6663168637549454,4,0,-2.307917895026294,0,0
341,17.05,35.55006218328451,54.44993781671549,0.3,0.6672019522137148,2,0,-1.9330478006340646,0,0
342,17.1,35.3624124735636,54.6375875264364,0.3,0.6678788379696116,2,0,-1.7281109360109543,0,0
343,17.150000000000002,35.205554872110575,54.794445127889425,0.3,0.6692128513342759,3,0,-1.8265269874131405,0,0
344,17.2,35.38530072028204,54.61469927971796,0.3,0.6685867214309766,2,0,-2.4958215666127774,0,0
345,17.25,35.50713329630872,54.49286670369128,0.3,0.6670278652585269,3,0,-2.4818235343868276,0,0
346,17.3,35.27344826432164,54.72655173567836,0.3,0.6675571813199627,2,0,-2.056151460372927,0,0
347,17.35,36.07567987928441,53.92432012071559,0.3,0.669119687495293,3,0,-2.320630962554059,0,0
348,17.400000000000002,37.33951305277744,52.66048694722256,0.3,0.6712936414486818,3,0,-1.6978225927726864,0,0
349,17.45,37.42942313577105,52.57057686422895,0.3,0.6719602359735888,2,0,-1.8522530516567048,0,0
350,17.5,37.803838669752,52.196161330248,0.3,0.6740440430318897,2,0,-2.612659349664183,0,0
351,17.55,37.97439772190429,52.02560227809571,0.3,0.6746278047889582,3,0,-2.3148341853949397,0,0
352,17.6,38.23127530391771,51.76872469608229,0.3,0.6725051174240807,3,0,-2.1437261462368458,0,0
353,17.650000000000002,38.60668603014831,51.39331396985169,0.3,0.6717155745321104,1,0,-2.1594980567553144,0,0
354,17.7,38.712686694968184,51.287313305031816,0.3,0.6698761688581857,2,0,-2.1218089032281795,0,0
355,17.75,38.082849700710206,51.917150299289794,0.3,0.6676131634131541,1,0,-1.6902201616606458,0,0
356,17.8,37.68640197923271,52.31359802076729,0.3,0.6674897791657165,4,0,-1.7880601568455479,0,0
357,17.85,38.18287755842873,51.81712244157127,0.3,0.6693077735015922,2,0,-1.5360380745131899,0,0
358,17.900000000000002,38.860761465379284,51.139238534620716,0.3,0.6718442568611895,2,0,-1.6495258141357825,0,0
359,17.95,38.96007871949766,51.03992128050234,0.3,0.6723414789008563,3,0,-2.3016899430152717,0,0
360,18.0,38.99732949780769,51.00267050219231,0.3,0.6725980615538844,4,0,-1.9318447898617546,0,0
361,18.05,39.24917184043399,50.75082815956601,0.3,0.6721541253207161,2,0,-2.047735024222228,0,0
362,18.1,39.42980963337537,50.57019036662463,0.3,0.6710053475510681,1,0,-1.8681253357501875,0,0
363,18.150000000000002,39.6649790558867,50.3350209441133,0.3,0.6710940036178648,2,0,-2.0060957688933025,0,0
364,18.2,39.80526711802334,50.19473288197666,0.3,0.6705267433232692,2,0,-1.9237784874243322,0,0
365,18.25,39.80809901693338,50.19190098306662,0.3,0.670003702025474,4,0,-1.9701987565285184,0,0
366,18.3,39.882826196504986,50.117173803495014,0.3,0.6697922046606064,2,0,-2.0789738946702014,0,0
367,18.35,39.82663741098546,50.17336258901454,0.3,0.6700387528220173,4,0,-1.7918254949701868,0,0
368,18.400000000000002,39.980553742018834,50.019446257981166,0.3,0.6697587745994854,3,0,-2.2543427002660628,0,0
369,18.45,40.06367417005455,49.93632582994545,0.3,0.6701691534805702,4,0,-1.8744384814914339,0,0
370,18.5,40.19015581697048,49.80984418302952,0.3,0.6700881241766116,1,0,-2.1970237540126125,0,0
371,18.55,40.21258357171033,49.78741642828967,0.3,0.6683218654214883,3,0,-2.194821753299671,0,0
372,18.6,40.0689024033275,49.9310975966725,0.3,0.6664880593495701,2,0,-2.8811906000569882,0,0
373,18.650000000000002,39.95840082373222,50.04159917626778,0.3,0.6654362922739796,3,0,-1.9684115123195116,0,0
374,18.7,39.756699740578014,50.243300259421986,0.3,0.6667613554305192,3,0,-1.767949331928146,0,0
375,18.75,40.169129288296666,49.830870711703334,0.3,0.6708797220081933,3,0,-1.082906915582618,0,0
376,18.8,40.5879660799124,49.4120339200876,0.3,0.6727799157298902,2,0,-2.3116955566660558,0,0
377,18.85,40.518665715730044,49.481334284269956,0.3,0.6737081109563656,2,0,-1.7775262596013788,0,0
378,18.900000000000002,40.05483637379393,49.94516362620607,0.3,0.6763832109910384,3,0,-1.6873088153648665,0,0
379,18.95,39.963236573026585,50.036763426973415,0.3,0.6777332701964982,3,0,-2.284360663553388,0,0
380,19.0,39.681522292057,50.318477707943,0.3,0.6783443426572585,1,0,-1.7847030134728852,0,0
381,19.05,39.42640143886364,50.57359856113636,0.3,0.676570277623455,3,0,-3.563772058553514,0,0
382,19.1,40.112426748666174,49.887573251333826,0.3,0.6728232455677206,2,0,-2.9985316506647246,0,0
383,19.150000000000002,40.35103869321086,49.64896130678914,0.3,0.6712309617535475,3,0,-2.3677502679928537,0,0
384,19.200000000000003,40.44204158231588,49.55795841768412,0.3,0.6694680984020164,2,0,-2.30848359879021,0,0
385,19.25,40.27185413469993,49.72814586530007,0.3,0.6704280013376357,2,0,-1.8759413097198303,0,0
386,19.3,40.11503032233382,49.88496967766618,0.3,0.6711433292212775,1,0,-2.8426527154520005,0,0
387,19.35,39.99995453680101,50.00004546319899,0.3,0.6699425124258037,2,0,-2.144510511864939,0,0
388,19.400000000000002,39.54232061279777,50.45767938720223,0.3,0.670846706576931,1,0,-1.8539083808770012,0,0
389,19.450000000000003,39.22592329546688,50.77407670453312,0.3,0.6726551443425088,4,0,-1.8613317545181411,0,0
390,19.5,39.285716482588896,50.714283517411104,0.3,0.6743294072738818,2,0,-2.194347253893512,0,0
391,19.55,39.37104902156621,50.62895097843379,0.3,0.6754006144388425,2,0,-2.115198623525764,0,0
392,19.6,39.16769911310492,50.83230088689508,0.3,0.675293841706055,3,0,-1.8140961514136271,0,0
393,19.650000000000002,39.03045769102384,50.96954230897616,0.3,0.6755000575619992,4,0,-1.8079752090779468,0,0
394,19.700000000000003,39.05476390958298,50.94523609041702,0.3,0.6757007112933926,2,0,-2.1681273947908166,0,0
395,19.75,38.94039389321949,51.05960610678051,0.3,0.6761850152342088,4,0,-1.7836167988929572,0,0
396,19.8,38.83589504031237,51.16410495968763,0.3,0.6765949916086208,3,0,-2.0577476086607667,0,0
397,19.85,38.386920287510094,51.613079712489906,0.3,0.6777223502541913,0,1,-5.8411558173758245,0,0
398,19.900000000000002,38.13296020575095,51.86703979424905,0.3,0.6773458745247759,3,0,-2.421325831992157,0,0
399,19.950000000000003,38.37830432516083,51.62169567483917,0.3,0.6764432236239736,4,0,-2.3917193938531156,0,0
400,20.0,38.41582457358577,51.58417542641423,0.3,0.6764254283641324,3,0,-1.84541411004777,0,1
