step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
256,12.8,31.375210996441293,58.6247890035587,0.3,0.5851166065312786,2,0,-1.2769968328110273,0,0
257,12.850000000000001,31.656669496085087,58.34333050391491,0.3,0.5874053659522955,0,1,-6.3184455656108796,0,0
258,12.9,31.663603523101663,58.33639647689834,0.3,0.5859551571113211,2,0,-1.8021348016873988,0,0
259,12.950000000000001,31.44803146306091,58.551968536939086,0.3,0.5880755492477137,2,0,-1.8652527796529896,0,0
260,13.0,30.989924323309932,59.010075676690064,0.3,0.591862832825278,4,0,-1.7922819390905271,0,0
261,13.05,30.908854496712475,59.09114550328752,0.3,0.5927762780137045,2,0,-1.852634172530892,0,0
262,13.100000000000001,30.857649435796855,59.14235056420314,0.3,0.5924533210237165,3,0,-1.804272977880049,0,0
263,13.15,30.692376595208685,59.307623404791315,0.3,0.5941908780522946,3,0,-1.7476543614042632,0,0
264,13.200000000000001,30.771274744965808,59.22872525503419,0.3,0.5949902276508643,1,0,-1.5768537328024999,0,0
265,13.25,30.888828325756464,59.111171674243536,0.3,0.5931408972158551,3,0,-1.9602709469024484,0,0
266,13.3,30.985932391211442,59.01406760878856,0.3,0.5908817824761288,2,0,-2.0000310807874877,0,0
267,13.350000000000001,31.104667468698597,58.895332531301406,0.3,0.5883005139336208,2,0,-2.0584151535539594,0,0
268,13.4,31.122280925322958,58.877719074677046,0.3,0.5862372837032938,4,0,-2.104418550375259,0,0
269,13.450000000000001,31.399245907396224,58.60075409260378,0.3,0.587391875397365,1,0,-2.0172461284003576,0,0
270,13.5,31.51699557353756,58.48300442646244,0.3,0.5872314202639196,1,0,-2.268432628618646,0,0
271,13.55,31.567353529374707,58.43264647062529,0.3,0.5851839665242572,4,0,-1.7552829975373987,0,0
272,13.600000000000001,31.704715635909377,58.29528436409062,0.3,0.5841610062693043,0,1,-5.954201430173254,0,0
273,13.65,31.871844536021573,58.12815546397843,0.3,0.5829872711465447,4,0,-1.713457380923211,0,0
274,13.700000000000001,32.00320076899052,57.99679923100948,0.3,0.5825121963799337,4,0,-1.9339346413613718,0,0
275,13.75,32.00574259830058,57.99425740169942,0.3,0.5827677391548824,3,0,-1.8081183454821976,0,0
276,13.8,32.083069911325794,57.916930088674206,0.3,0.5830805548794172,2,0,-1.5819934454903386,0,0
277,13.850000000000001,31.932682331126518,58.067317668873486,0.3,0.5814068680345201,2,0,-1.8491139350134254,0,0
278,13.9,31.319606710295794,58.680393289704206,0.3,0.5790613726983599,3,0,-1.9252096705165784,0,0
279,13.950000000000001,30.934509991800798,59.065490008199205,0.3,0.5798712034310384,2,0,-1.9127064309682698,0,0
280,14.0,31.02710379234522,58.972896207654784,0.3,0.5834442039195673,0,1,-7.470246709075878,0,0
281,14.05,31.075627074396284,58.92437292560372,0.3,0.5860039564598504,1,0,-1.9604494404422184,0,0
282,14.100000000000001,30.81494898623039,59.18505101376961,0.3,0.5832383494181727,4,0,-2.3546765355469117,0,0
283,14.15,30.87140728748465,59.12859271251535,0.3,0.5821165294598702,0,1,-5.982066017220022,0,0
284,14.200000000000001,30.98683299707065,59.01316700292935,0.3,0.5855609974150048,2,0,-1.6486747801241255,0,0
285,14.25,31.2374473124912,58.7625526875088,0.3,0.5869676068410874,4,0,-1.7072395702227072,0,0
286,14.3,31.726976798699663,58.27302320130033,0.3,0.588303748234424,3,0,-1.1564796036460008,0,0
287,14.350000000000001,32.05970698669222,57.94029301330778,0.3,0.5867769641119978,3,0,-2.3546932341924114,0,0
288,14.4,32.00648228241398,57.99351771758602,0.3,0.5868355309719314,1,0,-1.9429718780082008,0,0
289,14.450000000000001,31.89837507776287,58.10162492223713,0.3,0.5884997690635833,4,0,-1.7570697907448776,0,0
290,14.5,31.729858954279923,58.27014104572008,0.3,0.5898471875417355,3,0,-1.9419011653957892,0,0
291,14.55,31.791114149841512,58.20888585015849,0.3,0.5906501795594077,2,0,-1.4896265764352399,0,0
292,14.600000000000001,31.811602958313692,58.18839704168631,0.3,0.5894845025037221,2,0,-1.7588042709311111,0,0
293,14.65,31.32828248251158,58.67171751748842,0.3,0.5921399261389977,3,0,-2.0907096398951435,0,0
294,14.700000000000001,31.519428755124444,58.480571244875556,0.3,0.5958257724959579,1,0,-1.813925149523435,0,0
295,14.75,31.545315166719302,58.454684833280695,0.3,0.5957449514014992,2,0,-1.804113215188687,0,0
296,14.8,31.243557973125327,58.75644202687467,0.3,0.5939521539659001,2,0,-1.9323488290919264,0,0
297,14.850000000000001,31.263334536408408,58.73666546359159,0.3,0.594087203611455,3,0,-1.777039966813233,0,0
298,14.9,31.55954938779659,58.440450612203406,0.3,0.596261110998268,2,0,-1.3797324703464653,0,0
299,14.950000000000001,31.731661015515108,58.26833898448489,0.3,0.5973958122806668,4,0,-1.7406770051825882,0,0
300,15.0,31.878741946104974,58.121258053895026,0.3,0.596549338588252,3,0,-2.01792448227903,0,0
301,15.05,31.666301337688886,58.333698662311114,0.3,0.5960756732587323,0,1,-5.748951939010802,0,0
302,15.100000000000001,31.495855516469756,58.50414448353024,0.3,0.5959354216702312,3,0,-1.7837052942610607,0,0
303,15.15,31.602633317160553,58.39736668283945,0.3,0.5950008319801229,4,0,-1.8630553712353777,0,0
304,15.200000000000001,31.59732528837888,58.40267471162112,0.3,0.5951381935576177,3,0,-1.7325309001557776,0,0
305,15.25,31.54878082215861,58.451219177841395,0.3,0.5953454356815246,4,0,-1.7178151463707074,0,0
306,15.3,31.517703190209414,58.48229680979058,0.3,0.5957156140681347,3,0,-1.7928783502386496,0,0
307,15.350000000000001,31.41515531321193,58.584844686788074,0.3,0.5960808398483838,1,0,-1.6727421265255673,0,0
308,15.4,31.19905687202776,58.80094312797224,0.3,0.5960903519534634,4,0,-1.7673470412905474,0,0
309,15.450000000000001,30.984057851872887,59.01594214812711,0.3,0.5984901587856617,2,0,-2.05683614872439,0,0
310,15.5,30.304351303795446,59.69564869620456,0.3,0.6030414282459318,2,0,-2.2253320221570303,0,0
311,15.55,30.06618976614413,59.933810233855866,0.3,0.6066184492455098,4,0,-1.90305251566269,0,0
312,15.600000000000001,30.153496168402217,59.846503831597786,0.3,0.606418071900303,3,0,-1.8287119776886902,0,0
313,15.65,30.33322183184106,59.66677816815894,0.3,0.605956104874126,2,0,-1.8913318837145732,0,0
314,15.700000000000001,30.2160005455938,59.7839994544062,0.3,0.6047941822310043,3,0,-1.8832301352658805,0,0
315,15.75,29.551379463512653,60.44862053648735,0.3,0.603377881077109,3,0,-1.72178004037219,0,0
316,15.8,29.532281856982305,60.46771814301769,0.3,0.6050348593810444,0,1,-4.86775699225567,0,0
317,15.850000000000001,29.967706312747957,60.03229368725204,0.3,0.607066310755396,4,0,-1.697296473485212,0,0
318,15.9,30.227025116281094,59.7729748837189,0.3,0.6071489545795544,2,0,-1.5755468717828738,0,0
319,15.950000000000001,30.449104857618817,59.55089514238118,0.3,0.6060768855745688,1,0,-1.7634898501902374,0,0
320,16.0,30.78872005818298,59.21127994181702,0.3,0.6043545194660679,3,0,-1.1937660894330366,0,0
321,16.05,31.475549728466856,58.52445027153314,0.3,0.6018654210391036,0,1,-6.289975446960202,0,0
322,16.1,31.708609280209167,58.29139071979083,0.3,0.599868280736491,2,0,-2.119112969650626,0,0
323,16.150000000000002,31.952597660162404,58.047402339837596,0.3,0.5973909220019318,3,0,-1.3466147958947772,0,0
324,16.2,32.913233437043225,57.086766562956775,0.3,0.5960840031191055,2,0,-1.411120791623902,0,0
325,16.25,33.26979562472415,56.73020437527585,0.3,0.5943291078341683,4,0,-1.9350208289335729,0,0
326,16.3,33.272336567119055,56.727663432880945,0.3,0.5939415405076158,3,0,-1.722096528556861,0,0
327,16.35,33.22999678390984,56.77000321609016,0.3,0.5942028917545599,4,0,-1.7574817835829055,0,0
328,16.400000000000002,33.24869443242435,56.75130556757565,0.3,0.5940651496271224,3,0,-1.7875241918763,0,0
329,16.45,33.3619159990665,56.6380840009335,0.3,0.5930997269631949,3,0,-1.9923432795389806,0,0
330,16.5,33.3258893394476,56.6741106605524,0.3,0.5937404415155969,3,0,-1.7789896422221687,0,0
331,16.55,33.25579306772493,56.74420693227507,0.3,0.5943882512693645,2,0,-1.8173351073171866,0,0
332,16.6,33.55264009513351,56.44735990486649,0.3,0.5929628457752277,3,0,-1.8944925681104263,0,0
333,16.650000000000002,33.58649816240432,56.41350183759568,0.3,0.5929457716259674,1,0,-1.8486639913488847,0,0
334,16.7,33.35833871320756,56.64166128679244,0.3,0.5937394008088742,4,0,-1.772696166400682,0,0
335,16.75,33.20556729678086,56.79443270321914,0.3,0.5951161796905385,4,0,-1.8019214347834982,0,0
336,16.8,33.127200124488745,56.872799875511255,0.3,0.5949804891070649,2,0,-1.916476377109801,0,0
337,16.85,33.057060243638304,56.942939756361696,0.3,0.5951644285198208,3,0,-1.772180479898052,0,0
338,16.900000000000002,32.82332929764625,57.17667070235375,0.3,0.5970175991059955,4,0,-1.6985343052179356,0,0
339,16.95,32.795341890727244,57.204658109272756,0.3,0.5972279564933257,2,0,-1.9515279474935154,0,0
340,17.0,32.74758177047967,57.25241822952033,0.3,0.5973810113379884,2,0,-1.7901376579802406,0,0
341,17.05,32.79714329047895,57.20285670952105,0.3,0.5990255079227466,3,0,-1.8399877374247,0,0
342,17.1,32.89420728474098,57.10579271525902,0.3,0.5998243859629939,4,0,-1.7812526244692732,0,0
343,17.150000000000002,32.79901699066714,57.20098300933286,0.3,0.6000939414156794,3,0,-1.7670881737521023,0,0
344,17.2,32.37320794248276,57.62679205751724,0.3,0.6019127234033842,2,0,-1.8405334775980582,0,0
345,17.25,32.1219562175665,57.8780437824335,0.3,0.6049461337392497,2,0,-1.8541934593021359,0,0
346,17.3,32.39257129233952,57.60742870766048,0.3,0.60255423192735,3,0,-1.7937682728003987,0,0
347,17.35,32.667959126210526,57.332040873789474,0.3,0.604339221038606,3,0,-1.9594002404171873,0,0
348,17.400000000000002,32.663066597438835,57.336933402561165,0.3,0.6036534321130447,2,0,-1.8083931885565203,0,0
349,17.45,32.923249718840424,57.076750281159576,0.3,0.6019001845726002,4,0,-2.017719068382007,0,0
350,17.5,32.971524761557404,57.028475238442596,0.3,0.6014151067902674,3,0,-1.730683425152285,0,0
351,17.55,32.997029417088,57.002970582912,0.3,0.6014206474756009,3,0,-1.8838839247156134,0,0
352,17.6,32.984820208483235,57.015179791516765,0.3,0.6026034362621046,3,0,-1.7765601030203986,0,0
353,17.650000000000002,32.95517561478085,57.04482438521915,0.3,0.6027579713311592,2,0,-1.783755799425268,0,0
354,17.7,32.92179035592811,57.07820964407189,0.3,0.6030730903647691,3,0,-1.6908694490892788,0,0
355,17.75,33.06715539747086,56.93284460252914,0.3,0.6026341542773316,2,0,-1.841766479794129,0,0
356,17.8,32.959371288557215,57.040628711442785,0.3,0.6003214835921598,4,0,-1.9733506918222408,0,0
357,17.85,31.887747484376213,58.11225251562379,0.3,0.5971721056925908,2,0,-1.712834892346247,0,0
358,17.900000000000002,31.00236177004239,58.99763822995761,0.3,0.5976497491968175,0,1,-5.94972216789016,0,0
359,17.95,31.192945760850495,58.80705423914951,0.3,0.5990795162201146,3,0,-1.9852782137582827,0,0
360,18.0,31.57801190702247,58.42198809297753,0.3,0.6012807379759183,2,0,-1.8042915789697662,0,0
361,18.05,31.736888941270063,58.26311105872993,0.3,0.6019032371033424,0,1,-5.326858642888315,0,0
362,18.1,32.29152895907908,57.70847104092092,0.3,0.6034324406044326,3,0,-1.7239965403201163,0,0
363,18.150000000000002,32.5064765832033,57.4935234167967,0.3,0.6020266925237995,3,0,-1.8045952202893,0,0
364,18.2,32.718223722296784,57.281776277703216,0.3,0.5981884824794024,0,1,-6.353638685646352,0,0
365,18.25,32.6552733763967,57.3447266236033,0.3,0.5953542703908283,2,0,-1.9414876770324543,0,0
366,18.3,31.972868844874277,58.02713115512572,0.3,0.5940699983867743,4,0,-1.6716256468166326,0,0
367,18.35,31.737453407217863,58.26254659278214,0.3,0.5965298228473104,4,0,-1.8146532655077796,0,0
368,18.400000000000002,32.42427174241234,57.57572825758766,0.3,0.5995034120698489,3,0,-1.041971340017393,0,0
369,18.45,33.140963100761034,56.859036899238966,0.3,0.602896407493334,2,0,-1.7683401635018856,0,0
370,18.5,33.08449689310632,56.91550310689368,0.3,0.6025152812883062,4,0,-1.8005851153404966,0,0
371,18.55,32.91198935447542,57.08801064552458,0.3,0.602906762296354,2,0,-1.7162238486621595,0,0
372,18.6,32.69131532419345,57.30868467580655,0.3,0.6043685842239954,3,0,-1.6834409720523988,0,0
373,18.650000000000002,32.93421286274728,57.06578713725272,0.3,0.6038302280595376,2,0,-1.9944595516764276,0,0
374,18.7,33.10077363782292,56.89922636217708,0.3,0.6051006759642334,3,0,-1.774433429441395,0,0
375,18.75,33.18588230964164,56.81411769035836,0.3,0.6034413454944852,2,0,-2.3559894162140784,0,0
376,18.8,32.988720742407054,57.011279257592946,0.3,0.6011442092465744,2,0,-1.8175138978779652,0,0
377,18.85,32.40858288819747,57.59141711180253,0.3,0.6015221509994598,2,0,-1.7947458587188838,0,0
378,18.900000000000002,32.67959610882171,57.32040389117829,0.3,0.6035923561248734,2,0,-1.1434576731116013,0,0
379,18.95,33.705063003602234,56.294936996397766,0.3,0.6042300547927243,2,0,-2.128439281879756,0,0
380,19.0,34.20038907122669,55.79961092877331,0.3,0.6012005320314489,4,0,-1.8391271025947158,0,0
381,19.05,34.40642881782018,55.59357118217982,0.3,0.6003192029263478,1,0,-1.9788846742939619,0,0
382,19.1,34.5774085488225,55.4225914511775,0.3,0.5993440758195975,3,0,-1.7644945919573218,0,0
383,19.150000000000002,34.43431786637814,55.56568213362186,0.3,0.599184112435156,2,0,-1.677991901694858,0,0
384,19.200000000000003,33.99006721298695,56.00993278701305,0.3,0.6008995609306831,2,0,-1.9382028191569338,0,0
385,19.25,33.71285389197586,56.28714610802414,0.3,0.6021234602695247,1,0,-2.8347082334375653,0,0
386,19.3,33.89699471118917,56.10300528881083,0.3,0.6023106170445871,2,0,-1.9929741154916476,0,0
387,19.35,34.229294484222216,55.770705515777784,0.3,0.6043868933175427,1,0,-1.7075751376207005,0,0
388,19.400000000000002,34.29186999148541,55.70813000851459,0.3,0.6032632532524731,3,0,-2.159654761868505,0,0
389,19.450000000000003,34.424671724803964,55.575328275196036,0.3,0.6010218965882302,1,0,-1.8540278694074281,0,0
390,19.5,34.71467007420744,55.28532992579256,0.3,0.5994543806942816,1,0,-1.8891859249982048,0,0
391,19.55,34.39015559854466,55.60984440145534,0.3,0.5977998830126622,2,0,-1.8433301221652407,0,0
392,19.6,34.104292555513986,55.895707444486014,0.3,0.597480609057113,1,0,-1.7252585358046466,0,0
393,19.650000000000002,33.85478765672203,56.14521234327797,0.3,0.5982091547568442,4,0,-1.7265135354084473,0,0
394,19.700000000000003,34.33473731722264,55.66526268277736,0.3,0.6015823654753514,0,1,-6.641661857331,0,0
395,19.75,34.62665206848734,55.37334793151266,0.3,0.6056804577210764,3,0,-1.7433001159848178,0,0
396,19.8,34.18325499627137,55.81674500372863,0.3,0.605866578564323,3,0,-1.8980945630112755,0,0
397,19.85,33.66257652917276,56.33742347082724,0.3,0.6040515394454241,3,0,-1.7212273011811623,0,0
398,19.900000000000002,33.55644916788404,56.44355083211596,0.3,0.6055335108397041,2,0,-2.4939055191454704,0,0
399,19.950000000000003,33.702648926225805,56.297351073774195,0.3,0.6066704225750568,2,0,-1.6702903854675653,0,0
400,20.0,33.785179772675264,56.214820227324736,0.3,0.6060732194436408,2,0,-1.759792919408379,0,1
