step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
257,12.850000000000001,40.003032556072164,49.996967443927836,0.3,1.1767290354169573,3,0,-1.7505656241567178,0,0
258,12.9,40.109590010727715,49.890409989272285,0.3,1.1754077020573377,4,0,-1.7980577931417139,0,0
259,12.950000000000001,40.06402801957569,49.93597198042431,0.3,1.1751592997337044,4,0,-1.7884042061189431,0,0
260,13.0,40.19921156220463,49.80078843779537,0.3,1.173934762820242,3,0,-1.862614723253654,0,0
261,13.05,40.01045513416444,49.98954486583556,0.3,1.1742188452665867,0,1,-5.845799989453165,0,0
262,13.100000000000001,39.84244487409695,50.15755512590305,0.3,1.175621375817693,2,0,-1.8465898081860388,0,0
263,13.15,39.81509819858836,50.18490180141164,0.3,1.1749555116465296,3,0,-1.801701576217718,0,0
264,13.200000000000001,39.52411706552333,50.47588293447667,0.3,1.1788537937977421,1,0,-2.0966189178376786,0,0
265,13.25,39.328899741385946,50.671100258614054,0.3,1.1841032242892455,4,0,-1.8471672309697853,0,0
266,13.3,39.55229477361515,50.44770522638485,0.3,1.1831253406688542,4,0,-1.9024570090614272,0,0
267,13.350000000000001,39.593992783681806,50.406007216318194,0.3,1.1825408091643004,3,0,-1.8456802307167195,0,0
268,13.4,39.63593422878897,50.36406577121103,0.3,1.1805974383760909,3,0,-2.215431722796061,0,0
269,13.450000000000001,39.337529782151,50.662470217849,0.3,1.177170811295958,3,0,-1.9097397446645565,0,0
270,13.5,39.472368466878116,50.527631533121884,0.3,1.1753654720900601,4,0,-1.5322059753763575,0,0
271,13.55,40.243425139602415,49.756574860397585,0.3,1.173601119643465,1,0,-1.8437492248518161,0,0
272,13.600000000000001,40.27901017364045,49.72098982635955,0.3,1.171850765705136,4,0,-2.2321618108799113,0,0
273,13.65,40.366891404643425,49.633108595356575,0.3,1.1729124705192706,3,0,-1.8718842043559794,0,0
274,13.700000000000001,40.49220099251454,49.50779900748546,0.3,1.1731551942933223,2,0,-1.9695403306840098,0,0
275,13.75,40.843591224499946,49.156408775500054,0.3,1.1694059505250052,4,0,-1.9729269583887392,0,0
276,13.8,40.8505113461932,49.1494886538068,0.3,1.1689939034928731,3,0,-1.730874243868291,0,0
277,13.850000000000001,40.719232118696986,49.280767881303014,0.3,1.170477088300335,2,0,-1.6566121529182671,0,0
278,13.9,40.437997126338814,49.562002873661186,0.3,1.1737534946571457,4,0,-1.6821192150316975,0,0
279,13.950000000000001,40.51918856750423,49.48081143249577,0.3,1.1735255337592614,2,0,-1.8823567192872077,0,0
280,14.0,40.74968522971948,49.25031477028052,0.3,1.1711756966930842,4,0,-1.7432252707011886,0,0
281,14.05,40.81534652823398,49.18465347176602,0.3,1.1705652737782386,4,0,-1.9193761700363308,0,0
282,14.100000000000001,40.82602292585382,49.17397707414618,0.3,1.1702879033636109,3,0,-1.8005512212645391,0,0
283,14.15,40.89137123833913,49.10862876166087,0.3,1.1686804881652462,2,0,-2.115389818969068,0,0
284,14.200000000000001,40.85933043918773,49.14066956081227,0.3,1.1700112291148848,1,0,-1.9378866391806726,0,0
285,14.25,40.900879466243914,49.099120533756086,0.3,1.1719218366065276,2,0,-2.1237760976685087,0,0
286,14.3,40.83210789809416,49.16789210190584,0.3,1.1738812506538026,2,0,-1.7845241286615277,0,0
287,14.350000000000001,40.41488665485075,49.58511334514925,0.3,1.1737916429943889,3,0,-1.962229058925123,0,0
288,14.4,39.80253162958945,50.19746837041055,0.3,1.1736374240802998,2,0,-1.7694268106384854,0,0
289,14.450000000000001,39.507520239815456,50.492479760184544,0.3,1.171983958695672,1,0,-2.7853179152905456,0,0
290,14.5,39.33696517619067,50.66303482380933,0.3,1.167736488382974,2,0,-1.9668810008431874,0,0
291,14.55,39.28819256238465,50.71180743761535,0.3,1.165418386357235,4,0,-1.845177406225837,0,0
292,14.600000000000001,39.32385028790159,50.67614971209841,0.3,1.1654079990491375,1,0,-1.8332824204966744,0,0
293,14.65,39.84849130907677,50.15150869092323,0.3,1.1689879018753297,2,0,-1.161191552300936,0,0
294,14.700000000000001,40.43633154777907,49.56366845222093,0.3,1.1737362392154251,2,0,-1.7682441649379808,0,0
295,14.75,40.670912690370024,49.329087309629976,0.3,1.172073224872318,0,1,-5.679812794856025,0,0
296,14.8,40.92373821768717,49.07626178231283,0.3,1.168932628329558,4,0,-1.692931498512269,0,0
297,14.850000000000001,41.2028033996103,48.7971966003897,0.3,1.1678358685385064,3,0,-1.5645664273718016,0,0
298,14.9,41.118387209543656,48.881612790456344,0.3,1.1662481470851476,1,0,-1.7900715244511596,0,0
299,14.950000000000001,41.10100636502733,48.89899363497267,0.3,1.1642087767930425,2,0,-2.0914008908441373,0,0
300,15.0,41.2368460375115,48.7631539624885,0.3,1.1622472824086811,3,0,-1.8046027677055796,0,0
301,15.05,41.253815003630166,48.746184996369834,0.3,1.161264413705608,4,0,-1.8164720599060773,0,0
302,15.100000000000001,41.21456212126009,48.78543787873991,0.3,1.1623615680965727,3,0,-1.7897061040520135,0,0
303,15.15,40.97977338945168,49.02022661054832,0.3,1.1641909392903813,3,0,-1.6657924622957099,0,0
304,15.200000000000001,40.847672128577756,49.152327871422244,0.3,1.1657218735250856,4,0,-1.7604066647909995,0,0
305,15.25,40.884810645658604,49.115189354341396,0.3,1.1653191226598703,3,0,-1.8101184042736218,0,0
306,15.3,40.89007861216366,49.10992138783634,0.3,1.164390213064604,2,0,-2.051916691016567,0,0
307,15.350000000000001,40.63130892542446,49.36869107457554,0.3,1.164351753470065,1,0,-2.0088063723547274,0,0
308,15.4,40.40458880114825,49.59541119885175,0.3,1.1725401695944038,4,0,-1.7293267158070154,0,0
309,15.450000000000001,40.4753248644467,49.5246751355533,0.3,1.1747735102783357,2,0,-1.77709567871011,0,0
310,15.5,40.04794494301403,49.95205505698597,0.3,1.178687183779612,3,0,-2.3516798957246414,0,0
311,15.55,39.89335448356133,50.10664551643867,0.3,1.1835206455919158,2,0,-1.6839310775852747,0,0
312,15.600000000000001,39.995148711239835,50.004851288760165,0.3,1.1848461667321952,3,0,-1.8036203435795914,0,0
313,15.65,39.884135772131806,50.115864227868194,0.3,1.1866408019650356,4,0,-1.7249231260570956,0,0
314,15.700000000000001,39.88729696395011,50.11270303604989,0.3,1.1868413056955212,4,0,-1.832251483383938,0,0
315,15.75,40.06771423850393,49.93228576149607,0.3,1.1851250513925105,2,0,-1.9795873135812228,0,0
316,15.8,40.127889633530685,49.872110366469315,0.3,1.1831799300578505,2,0,-1.7958949185615198,0,0
317,15.850000000000001,40.57930896564852,49.42069103435148,0.3,1.1823587864596474,3,0,-2.1543904446623117,0,0
318,15.9,40.69581630386726,49.30418369613274,0.3,1.1794101971228512,3,0,-2.0240618744430035,0,0
319,15.950000000000001,40.05159426929186,49.94840573070814,0.3,1.1835399760915895,1,0,-2.3707947254590707,0,0
320,16.0,40.0802653257629,49.9197346742371,0.3,1.1914482182891375,1,0,-0.7131201891080857,0,0
321,16.05,40.5553690623737,49.4446309376263,0.3,1.1922937456907539,1,0,-1.6420122293353157,0,0
322,16.1,40.46472430386152,49.53527569613848,0.3,1.1916946804365824,2,0,-2.1677984064058258,0,0
323,16.150000000000002,40.978662951593236,49.021337048406764,0.3,1.190186014973251,2,0,-1.2813455897301511,0,0
324,16.2,41.44428757147257,48.55571242852743,0.3,1.1866121367684201,2,0,-2.8834596204654526,0,0
325,16.25,41.0441151584893,48.9558848415107,0.3,1.182620610538291,0,1,-5.884564313439293,0,0
326,16.3,40.3857063197819,49.6142936802181,0.3,1.1800072901660914,2,0,-2.2885804155037475,0,0
327,16.35,40.02768890762116,49.97231109237884,0.3,1.1785314468771002,2,0,-1.7856512198875332,0,0
328,16.400000000000002,39.93815224372124,50.06184775627876,0.3,1.1866130911324204,3,0,-1.977622535000323,0,0
329,16.45,40.665783600346636,49.334216399653364,0.3,1.19455940548561,2,0,-1.7303934797348663,0,0
330,16.5,40.61299124440883,49.38700875559117,0.3,1.197089469192575,2,0,-1.8312541991642206,0,0
331,16.55,40.06802591565833,49.93197408434167,0.3,1.1983753541580993,1,0,-1.6829553485116433,0,0
332,16.6,39.66404928643766,50.33595071356234,0.3,1.2007185747282325,2,0,-1.7567714361725377,0,0
333,16.650000000000002,39.47440162474304,50.52559837525696,0.3,1.2007628746087522,2,0,-1.7295591793036906,0,0
334,16.7,39.25900225828474,50.74099774171526,0.3,1.2028433545165267,2,0,-1.659643219922477,0,0
335,16.75,39.50776374718609,50.49223625281391,0.3,1.2037524775986181,1,0,-1.6810842472556202,0,0
336,16.8,39.70252795872087,50.29747204127913,0.3,1.1989535963078597,3,0,-2.2803434268218727,0,0
337,16.85,39.257973528921184,50.742026471078816,0.3,1.1968422190187276,3,0,-1.9564950562974976,0,0
338,16.900000000000002,39.31210554320582,50.68789445679418,0.3,1.1946389947770752,2,0,-2.6766025588480518,0,0
339,16.95,39.6160337841731,50.3839662158269,0.3,1.1911090852874069,3,0,-1.9923166205298894,0,0
340,17.0,39.59740230747857,50.40259769252143,0.3,1.189652407374192,0,1,-5.202847043505797,0,0
341,17.05,40.437746743677025,49.562253256322975,0.3,1.1928824387255825,2,0,-1.1694133946823266,0,0
342,17.1,41.13173711411165,48.86826288588835,0.3,1.198160214480973,3,0,-1.8392179796088701,0,0
343,17.150000000000002,40.50244021359785,49.49755978640215,0.3,1.1996249213920658,2,0,-1.863103421905743,0,0
344,17.2,40.51993971194896,49.48006028805104,0.3,1.1974391706390886,2,0,-1.715020174408239,0,0
345,17.25,41.08230390279242,48.91769609720758,0.3,1.1951142182398395,2,0,-1.9207564209026045,0,0
346,17.3,41.078089240847866,48.921910759152134,0.3,1.190680774015055,1,0,-2.2396355383476125,0,0
347,17.35,41.02964346157451,48.97035653842549,0.3,1.1864339059645694,3,0,-2.2455326252127983,0,0
348,17.400000000000002,41.18721483796474,48.81278516203526,0.3,1.1834345340554975,2,0,-1.9361645435873678,0,0
349,17.45,41.01959721506241,48.98040278493759,0.3,1.1812385660555251,3,0,-1.9320336159661289,0,0
350,17.5,41.05444635733164,48.94555364266836,0.3,1.1810331454506073,1,0,-1.035847943124614,0,0
351,17.55,41.69386879361292,48.30613120638708,0.3,1.1841988389491034,2,0,-1.636905918984404,0,0
352,17.6,41.75135550032154,48.24864449967846,0.3,1.184409262084501,4,0,-1.7483831837085906,0,0
353,17.650000000000002,41.62090702169164,48.37909297830836,0.3,1.1851749833299812,3,0,-1.6451696755888747,0,0
354,17.7,41.31102180649319,48.68897819350681,0.3,1.185777600643546,3,0,-1.6715064884236617,0,0
355,17.75,41.25179692151557,48.74820307848443,0.3,1.1879129111289535,3,0,-1.7371017646831,0,0
356,17.8,41.0788018237245,48.9211981762755,0.3,1.1874739919208956,4,0,-1.8932807042222133,0,0
357,17.85,41.140746642359154,48.859253357640846,0.3,1.1894294911003447,3,0,-1.7704132424671322,0,0
358,17.900000000000002,41.25044585329169,48.74955414670831,0.3,1.1904047783382665,3,0,-1.7876402454787237,0,0
359,17.95,41.46717654597384,48.53282345402616,0.3,1.18887710508779,1,0,-1.7425810007987432,0,0
360,18.0,41.57068201867617,48.42931798132383,0.3,1.1834221976384682,1,0,-2.8021983035108544,0,0
361,18.05,41.37169130261073,48.62830869738927,0.3,1.1752640030680692,2,0,-4.227052704649497,0,0
362,18.1,40.94212301774506,49.05787698225494,0.3,1.1688212523481074,2,0,-2.5311897950254596,0,0
363,18.150000000000002,40.57253506465447,49.42746493534553,0.3,1.1650675205539338,0,1,-7.322200647454993,0,0
364,18.2,40.5828963318088,49.4171036681912,0.3,1.1622180018342974,4,0,-1.8312244560777842,0,0
365,18.25,41.186599884089006,48.813400115910994,0.3,1.1644895407032525,2,0,-1.7009529229482183,0,0
366,18.3,42.287763276801705,47.712236723198295,0.3,1.1716002151175584,2,0,-2.315170866738177,0,0
367,18.35,44.40402864021792,45.59597135978208,0.3,1.1833738318723732,2,0,-3.5318901508656073,0,0
368,18.400000000000002,45.73298002819898,44.26701997180102,0.3,1.1985793344910287,2,0,-3.397622905745588,0,0
369,18.45,45.725622854101836,44.274377145898164,0.3,1.2132654614231269,2,0,-4.261181691207401,0,0
370,18.5,46.293825426693665,43.706174573306335,0.3,1.2244559992132587,0,1,-6.346199246334647,0,0
371,18.55,46.79570757276838,43.20429242723162,0.3,1.2306933822073454,0,1,-7.11741864398717,0,0
372,18.6,46.36518735790782,43.63481264209218,0.3,1.232238025187853,1,0,-2.839928655093117,0,0
373,18.650000000000002,45.73444394478434,44.26555605521566,0.3,1.2404920935698336,1,0,-3.3872518753718115,0,0
374,18.7,45.42082696882916,44.57917303117084,0.3,1.2442896129813206,0,1,-9.60291347681789,0,0
375,18.75,45.53520220535378,44.46479779464622,0.3,1.239209895565492,1,0,-4.986951524205503,0,0
376,18.8,45.44068604246585,44.55931395753415,0.3,1.2341939163647526,2,0,-1.7596930910931958,0,0
377,18.85,45.78107739796519,44.21892260203481,0.3,1.2333391197426538,3,0,-1.6958791159417583,0,0
378,18.900000000000002,46.74642618124488,43.25357381875512,0.3,1.2351412806578992,1,0,-3.120104473556567,0,0
379,18.95,47.979726752406556,42.020273247593444,0.3,1.2388365176724514,4,0,-0.9775126671469406,0,0
380,19.0,48.854506568425926,41.145493431574074,0.3,1.242671499522928,2,0,-2.989598238573105,0,0
381,19.05,49.099812941979366,40.900187058020634,0.3,1.2503656554503075,1,0,-1.3396644425443767,0,0
382,19.1,49.42215420080474,40.57784579919526,0.3,1.2539869969716024,2,0,-1.7111244985113883,0,0
383,19.150000000000002,49.18933417372012,40.81066582627988,0.3,1.2529462519464443,3,0,-2.0275946804895373,0,0
384,19.200000000000003,49.26738929398818,40.73261070601182,0.3,1.2507666433134934,2,0,-1.8328514754446643,0,0
385,19.25,49.39201994870825,40.60798005129175,0.3,1.2473648240093065,2,0,-2.2608112735748964,0,0
386,19.3,49.15481804012012,40.84518195987988,0.3,1.2485284829353864,2,0,-1.9763167690572407,0,0
387,19.35,49.18007408029682,40.81992591970318,0.3,1.2538462580180274,3,0,-0.7246684682217093,0,0
388,19.400000000000002,49.414755440002004,40.585244559997996,0.3,1.2554093515751412,2,0,-1.7570001263134405,0,0
389,19.450000000000003,49.142082241855924,40.857917758144076,0.3,1.2590896131441716,2,0,-1.6965654493457767,0,0
390,19.5,48.69658109131479,41.30341890868521,0.3,1.2641330196148053,4,0,-1.6976952832583545,0,0
391,19.55,48.56121137028791,41.43878862971209,0.3,1.2647828741311091,2,0,-1.6866099085730104,0,0
392,19.6,48.43012766347946,41.56987233652054,0.3,1.2639476036332156,1,0,-2.0838667890454916,0,0
393,19.650000000000002,47.73535174057107,42.26464825942893,0.3,1.2590797324299714,4,0,-2.479597921956772,0,0
394,19.700000000000003,46.130580989280254,43.869419010719746,0.3,1.2548403920437055,2,0,-2.2009243301649892,0,0
395,19.75,44.68427984943055,45.31572015056945,0.3,1.2481529455260132,3,0,-3.533193661240167,0,0
396,19.8,44.01122088555321,45.98877911444679,0.3,1.2400635870098484,1,0,-2.33448248905521,0,0
397,19.85,44.196887602697956,45.803112397302044,0.3,1.238386489427129,0,1,-5.791734289948847,0,0
398,19.900000000000002,44.384779770771196,45.615220229228804,0.3,1.239057928641548,3,0,-1.643937552033457,0,0
399,19.950000000000003,44.76689455497451,45.23310544502549,0.3,1.238725783983119,3,0,-1.5559091747433582,0,0
400,20.0,44.95111630281455,45.04888369718545,0.3,1.2383790857907726,2,0,-1.825602105180237,0,1
