step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
256,12.8,18.219692566026357,71.78030743397365,0.3,0.3812441335813598,4,0,-1.9936430730760222,0,0
257,12.850000000000001,18.159421944825887,71.84057805517412,0.3,0.3818814316743583,4,0,-1.946213167568294,0,0
258,12.9,18.331081804037044,71.66891819596296,0.3,0.38027352772443435,3,0,-2.328533710279907,0,0
259,12.950000000000001,18.762494879959394,71.23750512004061,0.3,0.37531777953222417,3,0,-2.262722194429314,0,0
260,13.0,18.97847171481574,71.02152828518426,0.3,0.37221876211622534,3,0,-2.119561778035547,0,0
261,13.05,19.02912535835318,70.97087464164682,0.3,0.3711411453704701,4,0,-1.947632668448215,0,0
262,13.100000000000001,19.232096116739925,70.76790388326008,0.3,0.3687307042424376,3,0,-1.987265897777712,0,0
263,13.15,19.650202777147033,70.34979722285297,0.3,0.36400834989320546,3,0,-2.1148569584917887,0,0
264,13.200000000000001,19.5274978599035,70.4725021400965,0.3,0.35884266040538343,2,0,-3.3669441184514706,0,0
265,13.25,19.161621799524827,70.83837820047518,0.3,0.3522684211134623,3,0,-2.3950205473465953,0,0
266,13.3,19.043773069344514,70.95622693065549,0.3,0.3515621462750879,3,0,-1.8457651852502477,0,0
267,13.350000000000001,19.428188673829467,70.57181132617053,0.3,0.3550462259986942,2,0,-1.58690543486277,0,0
268,13.4,19.635968046528482,70.36403195347151,0.3,0.3586673999472498,4,0,-1.925872790597229,0,0
269,13.450000000000001,19.360447188450802,70.6395528115492,0.3,0.3591640613717857,2,0,-1.8847721444993049,0,0
270,13.5,18.918886084003727,71.08111391599627,0.3,0.36277502533187184,1,0,-2.159510886328151,0,0
271,13.55,18.510865844295036,71.48913415570496,0.3,0.3669834730922889,4,0,-1.8538857308457584,0,0
272,13.600000000000001,18.61184875076411,71.38815124923589,0.3,0.3661354348468675,3,0,-2.1235621684493426,0,0
273,13.65,18.571128817262483,71.42887118273751,0.3,0.3659789465971816,3,0,-1.879300610055079,0,0
274,13.700000000000001,18.360559326190376,71.63944067380962,0.3,0.36837749764393574,4,0,-1.8393187316680795,0,0
275,13.75,18.247697551715554,71.75230244828444,0.3,0.3697886949979734,3,0,-1.972086055874895,0,0
276,13.8,18.243934701773927,71.75606529822608,0.3,0.36977319418114574,3,0,-2.091490150265884,0,0
277,13.850000000000001,18.337275100007076,71.66272489999292,0.3,0.3679561245354228,4,0,-2.1345815245100113,0,0
278,13.9,18.282967923238537,71.71703207676146,0.3,0.36898903909819475,2,0,-1.8754060766526153,0,0
279,13.950000000000001,18.074865112906835,71.92513488709317,0.3,0.37072410997320954,4,0,-1.87781147746996,0,0
280,14.0,18.13203618742405,71.86796381257595,0.3,0.36996972897345676,3,0,-2.2602045805584496,0,0
281,14.05,17.938479525451378,72.06152047454862,0.3,0.36998347908886847,3,0,-1.9938218913270975,0,0
282,14.100000000000001,17.78274964336913,72.21725035663087,0.3,0.3710666644756309,3,0,-1.8017582711333957,0,0
283,14.15,17.8146253937995,72.1853746062005,0.3,0.3708936224782144,2,0,-2.106113108789353,0,0
284,14.200000000000001,17.72597083620751,72.27402916379249,0.3,0.36989033344083394,4,0,-2.029938542597103,0,0
285,14.25,17.91956635843243,72.08043364156757,0.3,0.37288655482782834,3,0,-1.7466320465599496,0,0
286,14.3,17.607936779791423,72.39206322020857,0.3,0.37499083376371367,3,0,-1.8870970814323138,0,0
287,14.350000000000001,17.493013167999017,72.50698683200099,0.3,0.3759419486722595,2,0,-1.8595669483990698,0,0
288,14.4,17.32086060948077,72.67913939051923,0.3,0.37789763065277693,1,0,-1.8430019788735512,0,0
289,14.450000000000001,17.18495501944006,72.81504498055995,0.3,0.3795020885081792,4,0,-1.8843640880303034,0,0
290,14.5,17.293084914729683,72.70691508527031,0.3,0.37848454048202285,1,0,-2.1365947255797213,0,0
291,14.55,17.358032051122844,72.64196794887715,0.3,0.3750971929052634,4,0,-2.086697702377431,0,0
292,14.600000000000001,17.615140912148437,72.38485908785157,0.3,0.37596130772056047,2,0,-1.7224431762510752,0,0
293,14.65,17.592777563977165,72.40722243602283,0.3,0.3781672465220845,3,0,-1.9498252897367356,0,0
294,14.700000000000001,17.457572164346104,72.5424278356539,0.3,0.38032307119967473,2,0,-1.8983013401234203,0,0
295,14.75,17.589972356807024,72.41002764319298,0.3,0.380867950765239,3,0,-2.1933358260597524,0,0
296,14.8,17.812721124818204,72.18727887518179,0.3,0.3742937962306932,2,0,-3.4977110732989427,0,0
297,14.850000000000001,18.122291611693576,71.87770838830642,0.3,0.3672897082590626,2,0,-2.1579851980206968,0,0
298,14.9,18.398065605212334,71.60193439478766,0.3,0.36486258332352933,3,0,-2.2199794333036396,0,0
299,14.950000000000001,18.46578142830974,71.53421857169026,0.3,0.36283939264731846,4,0,-2.0154983333554295,0,0
300,15.0,18.508956427824774,71.49104357217523,0.3,0.36201352862100805,4,0,-2.126263665963189,0,0
301,15.05,18.467576765481706,71.53242323451829,0.3,0.36242805931521493,3,0,-1.996400540220101,0,0
302,15.100000000000001,18.429765825272792,71.5702341747272,0.3,0.3627834551929809,4,0,-1.9217499283956325,0,0
303,15.15,18.3980529227491,71.6019470772509,0.3,0.36330259907198764,3,0,-2.013647104970559,0,0
304,15.200000000000001,18.323605517922285,71.67639448207771,0.3,0.3641086769659582,3,0,-1.8344485917618218,0,0
305,15.25,18.358752450855686,71.64124754914431,0.3,0.36364211270892727,3,0,-2.0466933673192056,0,0
306,15.3,18.51591367591496,71.48408632408504,0.3,0.3610525623483651,0,1,-6.298004392875923,0,0
307,15.350000000000001,18.54652973968669,71.45347026031331,0.3,0.35759839715238556,3,0,-2.0282039593791183,0,0
308,15.4,19.216515476322957,70.78348452367705,0.3,0.35582657802963985,3,0,-2.43406290303293,0,0
309,15.450000000000001,19.433698361380277,70.56630163861972,0.3,0.3525582840181711,1,0,-1.9672946433433451,0,0
310,15.5,19.087453789958033,70.91254621004197,0.3,0.35352898942990507,4,0,-2.0658741071969473,0,0
311,15.55,19.072170040571397,70.9278299594286,0.3,0.3533710500103394,3,0,-1.8844383820744255,0,0
312,15.600000000000001,18.973572540544126,71.02642745945587,0.3,0.353795452241335,2,0,-1.8641281180764138,0,0
313,15.65,18.910117075862573,71.08988292413743,0.3,0.35449464014114657,4,0,-1.924815140977842,0,0
314,15.700000000000001,18.869671556822407,71.13032844317759,0.3,0.35507773152521205,2,0,-1.9956206321612155,0,0
315,15.75,18.697301852386403,71.3026981476136,0.3,0.35677242489407557,4,0,-1.8224294726121841,0,0
316,15.8,18.85473384290691,71.14526615709309,0.3,0.3556990778933169,1,0,-2.053851825331266,0,0
317,15.850000000000001,19.168290845096216,70.83170915490379,0.3,0.35171342371957565,2,0,-1.846743494313651,0,0
318,15.9,19.188530667964994,70.811469332035,0.3,0.3519894930422742,4,0,-2.084382804672848,0,0
319,15.950000000000001,19.154914862064274,70.84508513793573,0.3,0.3521247917154388,4,0,-1.9878677399807478,0,0
320,16.0,19.318656905361202,70.6813430946388,0.3,0.3503780590116776,1,0,-2.2169789146527905,0,0
321,16.05,19.49511763783973,70.50488236216027,0.3,0.3453405530647695,2,0,-2.2583498275963905,0,0
322,16.1,20.184220325912925,69.81577967408708,0.3,0.34169337036579134,2,0,-3.4332536633410466,0,0
323,16.150000000000002,20.610746196115983,69.38925380388402,0.3,0.33390323407059985,2,0,-2.178882505623248,0,0
324,16.2,20.54516715708414,69.45483284291586,0.3,0.33378886424575144,3,0,-1.8772987116980935,0,0
325,16.25,20.74109856679597,69.25890143320403,0.3,0.33278464678422615,2,0,-2.363143710710271,0,0
326,16.3,20.82415171592691,69.17584828407308,0.3,0.3306171245763276,2,0,-1.9230122553516416,0,0
327,16.35,20.84462421027738,69.15537578972263,0.3,0.33095644528684304,4,0,-2.009557623036442,0,0
328,16.400000000000002,20.84798276968099,69.15201723031902,0.3,0.33083416137487087,3,0,-1.975249148824071,0,0
329,16.45,20.78097671892934,69.21902328107066,0.3,0.3315346469332956,4,0,-1.8369961681954408,0,0
330,16.5,20.932242770714094,69.0677572292859,0.3,0.3300296577913065,1,0,-2.130263212818976,0,0
331,16.55,20.964493910799487,69.03550608920051,0.3,0.32550787729483754,3,0,-2.311185586141953,0,0
332,16.6,20.74351277044191,69.25648722955809,0.3,0.3262165057101405,3,0,-1.8860728380278426,0,0
333,16.650000000000002,21.142043299628412,68.85795670037159,0.3,0.32709639522810874,2,0,-1.8136519564778828,0,0
334,16.7,21.13824890022842,68.86175109977158,0.3,0.3244989232891722,2,0,-1.989006640302312,0,0
335,16.75,20.7282552736712,69.2717447263288,0.3,0.3224569541661607,4,0,-2.9097628461071965,0,0
336,16.8,20.60958994249153,69.39041005750846,0.3,0.3201736336134998,3,0,-1.7706520624265414,0,0
337,16.85,21.19702527824936,68.80297472175064,0.3,0.32074794195814166,0,1,-6.722609614291259,0,0
338,16.900000000000002,21.932272450707647,68.06772754929236,0.3,0.3224458997297301,0,1,-5.998424445126329,0,0
339,16.95,21.50384076973268,68.49615923026732,0.3,0.32797235942393604,2,0,-1.8673168113929433,0,0
340,17.0,21.02670152681921,68.97329847318079,0.3,0.3319511523385385,2,0,-2.06772148781985,0,0
341,17.05,20.944242934073216,69.05575706592678,0.3,0.3321570246270965,4,0,-2.0806195359100834,0,0
342,17.1,20.914829480732518,69.08517051926748,0.3,0.3325089879344286,1,0,-1.9648706902157846,0,0
343,17.150000000000002,20.691259547461136,69.30874045253887,0.3,0.3341832135232493,4,0,-1.9151687683700107,0,0
344,17.2,20.52594277631747,69.47405722368254,0.3,0.3382709876194953,3,0,-1.8356501746861986,0,0
345,17.25,19.944136601516306,70.0558633984837,0.3,0.34233727864997976,2,0,-1.9556554376634616,0,0
346,17.3,19.576620554782313,70.42337944521769,0.3,0.34688433671181584,2,0,-2.105450164777019,0,0
347,17.35,19.656145202224764,70.34385479777524,0.3,0.3468307235256846,4,0,-1.9907809441861524,0,0
348,17.400000000000002,19.605560353230757,70.39443964676924,0.3,0.34746644453967096,4,0,-1.9626052894552748,0,0
349,17.45,19.79604638065577,70.20395361934423,0.3,0.34584078083527187,2,0,-1.8472939533298363,0,0
350,17.5,20.439324489834462,69.56067551016554,0.3,0.338521797945015,2,0,-2.4348365011539155,0,0
351,17.55,20.599215688676214,69.40078431132379,0.3,0.33463758749175976,2,0,-2.144347214768921,0,0
352,17.6,20.74286860503476,69.25713139496524,0.3,0.33293800556079217,4,0,-2.197902015472291,0,0
353,17.650000000000002,20.72546924326882,69.27453075673118,0.3,0.33265752053162745,3,0,-1.9477203728376562,0,0
354,17.7,20.62396944635894,69.37603055364106,0.3,0.33369890944746955,3,0,-1.8391936248486882,0,0
355,17.75,20.572432846854237,69.42756715314576,0.3,0.334175290482594,4,0,-1.9896191707684503,0,0
356,17.8,20.54821253294129,69.45178746705871,0.3,0.3346401701506837,3,0,-1.994477229790461,0,0
357,17.85,20.48355753867022,69.51644246132977,0.3,0.33528491384986153,4,0,-1.8648668717082302,0,0
358,17.900000000000002,20.534210420234682,69.46578957976531,0.3,0.3348189304480909,4,0,-2.1167289495187203,0,0
359,17.95,20.47938117165265,69.52061882834735,0.3,0.3354066046802377,1,0,-1.9497473711952245,0,0
360,18.0,20.33954176052905,69.66045823947096,0.3,0.33686815889650235,4,0,-1.8816839837120978,0,0
361,18.05,20.465955188175663,69.53404481182434,0.3,0.3358024969581418,3,0,-2.1305431584768533,0,0
362,18.1,20.492360902050336,69.50763909794966,0.3,0.33476227751662485,3,0,-1.895690915232121,0,0
363,18.150000000000002,20.466445257201542,69.53355474279846,0.3,0.33503455236233687,4,0,-1.9737415815462294,0,0
364,18.2,20.419610151005752,69.58038984899424,0.3,0.33571707992515,1,0,-1.9882075960311232,0,0
365,18.25,20.232495233175758,69.76750476682425,0.3,0.33726820523531137,3,0,-1.8772093436210653,0,0
366,18.3,20.429467837404907,69.5705321625951,0.3,0.33660134848437206,1,0,-2.4957911496092087,0,0
367,18.35,20.54749225389703,69.45250774610297,0.3,0.332030567524762,3,0,-2.1229220762603336,0,0
368,18.400000000000002,20.45319607937235,69.54680392062765,0.3,0.33432077421979745,2,0,-2.005034622286474,0,0
369,18.45,20.333760876702883,69.66623912329712,0.3,0.33560092252040824,4,0,-2.4075893937986788,0,0
370,18.5,20.278117101455866,69.72188289854414,0.3,0.3365560577016261,4,0,-1.8632985149104604,0,0
371,18.55,20.429656599312366,69.57034340068763,0.3,0.3347617255584204,3,0,-2.223691356102872,0,0
372,18.6,20.482818760474238,69.51718123952577,0.3,0.33282494748558505,1,0,-1.893741030496934,0,0
373,18.650000000000002,20.192467863120626,69.80753213687937,0.3,0.3360456750917476,4,0,-1.8868667273532025,0,0
374,18.7,20.116916898785448,69.88308310121455,0.3,0.3371901633444908,4,0,-1.9752654125096796,0,0
375,18.75,20.264922295595493,69.7350777044045,0.3,0.33576854140570705,3,0,-1.9351183806837384,0,0
376,18.8,20.340770079401253,69.65922992059875,0.3,0.3344306931649171,4,0,-2.004452225167145,0,0
377,18.85,20.509173414652345,69.49082658534766,0.3,0.33302677039412565,2,0,-2.0606776434211143,0,0
378,18.900000000000002,20.614371357469455,69.38562864253055,0.3,0.3278817421310965,2,0,-2.241249907803339,0,0
379,18.95,20.420995900906437,69.57900409909357,0.3,0.32737375334835783,2,0,-1.7897578910793737,0,0
380,19.0,20.48092884604785,69.51907115395215,0.3,0.3320188594871792,3,0,-1.3544226204439394,0,0
381,19.05,21.064913229651697,68.9350867703483,0.3,0.3371945970568116,2,0,-1.8923644240236366,0,0
382,19.1,20.804845883866793,69.19515411613321,0.3,0.3375731700035863,3,0,-1.8405112629015723,0,0
383,19.150000000000002,20.598407509162936,69.40159249083706,0.3,0.3383005105051,4,0,-2.4820990163240992,0,0
384,19.200000000000003,20.935666179260288,69.0643338207397,0.3,0.3349351397009881,4,0,-2.4570922575101277,0,0
385,19.25,21.13009235054264,68.86990764945736,0.3,0.3319971399603141,3,0,-2.1558046282108694,0,0
386,19.3,21.316892009783878,68.68310799021612,0.3,0.32956511103543057,2,0,-2.1749927953671335,0,0
387,19.35,21.354582554381807,68.6454174456182,0.3,0.3287993843644829,4,0,-1.8689040233051801,0,0
388,19.400000000000002,21.543557531394296,68.4564424686057,0.3,0.32683796666781967,1,0,-2.210687749731267,0,0
389,19.450000000000003,21.71175513242066,68.28824486757934,0.3,0.3215479676953626,4,0,-2.159640569923998,0,0
390,19.5,21.74328553145095,68.25671446854905,0.3,0.3225744174865218,2,0,-1.6355713342416083,0,0
391,19.55,21.933303807508338,68.06669619249166,0.3,0.32611042763783366,0,1,-5.763984568562262,0,0
392,19.6,21.870906463059093,68.1290935369409,0.3,0.32793377338030166,3,0,-2.205740213064545,0,0
393,19.650000000000002,21.726293605054675,68.27370639494532,0.3,0.3276379170171817,1,0,-2.127858473090772,0,0
394,19.700000000000003,21.442241757679447,68.55775824232055,0.3,0.33096570998900043,3,0,-1.8999926857031666,0,0
395,19.75,21.417118396900293,68.58288160309971,0.3,0.3316710635394464,4,0,-2.0744988227796126,0,0
396,19.8,21.40444135352287,68.59555864647713,0.3,0.33184118277151836,3,0,-1.9804500853711227,0,0
397,19.85,21.437177479007637,68.56282252099237,0.3,0.33124874888327177,4,0,-2.1257064103025094,0,0
398,19.900000000000002,21.438039621022114,68.56196037897789,0.3,0.3313764568913318,3,0,-1.9223441996295878,0,0
399,19.950000000000003,21.37733906052258,68.62266093947741,0.3,0.33199072960373704,3,0,-1.8543331341353166,0,0
400,20.0,21.41142193574482,68.58857806425519,0.3,0.33162316739736253,3,0,-2.0245153192612744,0,1
