step,time_seconds,yaw_change_degrees,target_error_degrees,commanded_yaw_rate_rad_per_s,centre_drift_m,support_count,airborne,reward,terminated,truncated
254,12.700000000000001,-128.73111178103656,308.7311117810366,0.3,1.503712210239688,2,0,-2.0616204949456707,0,0
255,12.75,-128.8854811778624,308.8854811778624,0.3,1.5062245056346233,2,0,-1.816103988625421,0,0
256,12.8,-129.32026552047225,309.3202655204723,0.3,1.5073293094720976,2,0,-2.316282205741499,0,0
257,12.850000000000001,-129.477812001018,309.47781200101804,0.3,1.5096180154609784,2,0,-1.826563068760874,0,0
258,12.9,-130.2990845523333,310.2990845523333,0.3,1.5102459877555965,2,0,-2.1744778869176753,0,0
259,12.950000000000001,-131.8408041652761,311.8408041652761,0.3,1.508684972114928,2,0,-1.9603983132967255,0,0
260,13.0,-133.90335733763274,313.90335733763277,0.3,1.5060504189542219,1,0,-1.9352890353861265,0,0
261,13.05,-135.72904856536607,315.72904856536604,0.3,1.5035486497698893,2,0,-1.9246108558716841,0,0
262,13.100000000000001,-136.7972799324302,316.79727993243023,0.3,1.498854158825798,0,1,-5.907056120488987,0,0
263,13.15,-137.4437303535937,317.4437303535937,0.3,1.494640638953745,0,1,-5.65617436526828,0,0
264,13.200000000000001,-136.8164584806651,316.8164584806651,0.3,1.4872306634290433,2,0,-1.9081721471438433,0,0
265,13.25,-134.91064085462156,314.91064085462153,0.3,1.492296735754702,2,0,-2.1734443379472586,0,0
266,13.3,-133.1712152516214,313.1712152516214,0.3,1.4960595403828554,2,0,-2.1073279638844733,0,0
267,13.350000000000001,-131.91070045067565,311.9107004506757,0.3,1.4976308925725912,2,0,-0.9802176609346556,0,0
268,13.4,-131.40289189390356,311.40289189390353,0.3,1.4963105505692575,2,0,-1.6942812478472056,0,0
269,13.450000000000001,-131.77645596790705,311.77645596790705,0.3,1.4931398847006272,2,0,-2.0122248116220467,0,0
270,13.5,-132.81288569777377,312.81288569777377,0.3,1.4909131106130604,2,0,-2.8958786387823254,0,0
271,13.55,-134.4151324875726,314.4151324875726,0.3,1.4857934473520622,2,0,-3.2279845048523765,0,0
272,13.600000000000001,-136.63195596779045,316.6319559677904,0.3,1.4790129778375147,2,0,-4.067233427313317,0,0
273,13.65,-139.7147797098214,319.7147797098214,0.3,1.4651003085088163,1,0,-4.371989714578069,0,0
274,13.700000000000001,-139.44818235737966,319.44818235737966,0.3,1.455398515118945,1,0,-1.9343600573623057,0,0
275,13.75,-138.00289015007192,318.00289015007195,0.3,1.4602273681418259,2,0,-1.3341491908621945,0,0
276,13.8,-136.11842214132528,316.11842214132525,0.3,1.4648120601533043,2,0,-2.3073045512438175,0,0
277,13.850000000000001,-134.682060120282,314.682060120282,0.3,1.4651730781484733,2,0,-1.1191016770943385,0,0
278,13.9,-133.03925399995612,313.03925399995614,0.3,1.465332465960451,0,1,-5.90900937696143,0,0
279,13.950000000000001,-130.46066122494574,310.46066122494574,0.3,1.465027344905359,1,0,-2.0885488122471614,0,0
280,14.0,-129.6978149642582,309.6978149642582,0.3,1.4631736127938701,0,1,-5.978161939801902,0,0
281,14.05,-130.66692417741504,310.666924177415,0.3,1.4594810033512113,2,0,-1.7385555954386391,0,0
282,14.100000000000001,-130.98053607475853,310.98053607475856,0.3,1.4558268067630344,1,0,-0.8521412337744382,0,0
283,14.15,-130.0876727236401,310.08767272364014,0.3,1.4607128868564385,1,0,-3.4808114682787568,0,0
284,14.200000000000001,-128.97748868043277,308.97748868043277,0.3,1.4638598406625807,2,0,-2.705146673845103,0,0
285,14.25,-128.5417641895408,308.5417641895408,0.3,1.4673888050096129,2,0,-2.405181196150526,0,0
286,14.3,-129.16621112317054,309.16621112317057,0.3,1.468721043205822,2,0,-2.167170350488737,0,0
287,14.350000000000001,-129.98983130538272,309.9898313053827,0.3,1.4714635975067436,1,0,-2.146512462848111,0,0
288,14.4,-131.2849838329022,311.2849838329022,0.3,1.4727670848188914,1,0,-1.8175310470890262,0,0
289,14.450000000000001,-132.23301810559659,312.23301810559656,0.3,1.4725114848476601,2,0,-2.2790982745270703,0,0
290,14.5,-133.79112074259717,313.7911207425972,0.3,1.4728102536258274,1,0,-1.8618387666277965,0,0
291,14.55,-136.12012894934662,316.1201289493466,0.3,1.4693612224776946,2,0,-1.7280723446226889,0,0
292,14.600000000000001,-138.10761312742045,318.10761312742045,0.3,1.4689356671287122,1,0,-1.9288751279835044,0,0
293,14.65,-139.40057165006604,319.400571650066,0.3,1.4649783874657618,0,1,-8.961375829054532,0,0
294,14.700000000000001,-139.25147176124906,319.25147176124904,0.3,1.4626381805464792,1,0,-2.3199422533138367,0,0
295,14.75,-137.99802701371323,317.9980270137132,0.3,1.461211391032673,0,1,-6.3764767566517335,0,0
296,14.8,-136.20238823690218,316.20238823690215,0.3,1.4615065692788618,2,0,-1.9225011337056368,0,0
297,14.850000000000001,-134.41726748629418,314.4172674862942,0.3,1.4600835540953008,1,0,-1.8922896475427629,0,0
298,14.9,-133.9281690551183,313.9281690551183,0.3,1.4559876122533213,1,0,-2.8200763573865437,0,0
299,14.950000000000001,-134.43267445112863,314.4326744511286,0.3,1.4526232148114608,1,0,-3.084519385687133,0,0
300,15.0,-135.2850739386985,315.2850739386985,0.3,1.4491763929407897,1,0,-2.9376122037268457,0,0
301,15.05,-135.9832358563992,315.98323585639923,0.3,1.4450972189779854,2,0,-3.3390830089206354,0,0
302,15.100000000000001,-136.37971913374278,316.3797191337428,0.3,1.4422227088228625,2,0,-1.7269351768952648,0,0
303,15.15,-136.6586246300263,316.65862463002634,0.3,1.4397304116072946,2,0,-1.8370215046299725,0,0
304,15.200000000000001,-137.75480762076438,317.7548076207644,0.3,1.4370459301637843,2,0,-2.1593152540257896,0,0
305,15.25,-139.3473913397094,319.34739133970936,0.3,1.4335512546657685,2,0,-2.8360235339768014,0,0
306,15.3,-141.82367497145492,321.8236749714549,0.3,1.4282729333362933,1,0,-4.08340212160161,0,0
307,15.350000000000001,-143.47854539629515,323.47854539629515,0.3,1.4243728395226356,2,0,-2.6796298503831126,0,0
308,15.4,-142.19625637450943,322.1962563745094,0.3,1.4211576982313392,2,0,-1.8187225088152976,0,0
309,15.450000000000001,-140.73719435997765,320.73719435997765,0.3,1.4282293570064175,1,0,-3.4253477759805255,0,0
310,15.5,-138.4297968605762,318.4297968605762,0.3,1.4350138468670874,2,0,-2.026012648352669,0,0
311,15.55,-136.48931450130647,316.48931450130647,0.3,1.4370583197813387,1,0,-2.264034275695199,0,0
312,15.600000000000001,-134.46668094513612,314.4666809451361,0.3,1.44371431710361,0,1,-7.330533145732339,0,0
313,15.65,-133.78903944074074,313.78903944074074,0.3,1.4459158733658586,1,0,-2.004518739890142,0,0
314,15.700000000000001,-133.8582489453883,313.8582489453883,0.3,1.4440470430774126,2,0,-1.8682109737598251,0,0
315,15.75,-134.6130663845604,314.6130663845604,0.3,1.4438707056395819,1,0,-1.8911039619436003,0,0
316,15.8,-135.61367598835412,315.6136759883541,0.3,1.4438569273935424,3,0,-1.9289620218572692,0,0
317,15.850000000000001,-136.09112723973794,316.09112723973794,0.3,1.453565012701361,1,0,-4.125608341788596,0,0
318,15.9,-136.74609780843286,316.74609780843286,0.3,1.4564050239679887,1,0,-2.903267200564371,0,0
319,15.950000000000001,-136.211623746152,316.211623746152,0.3,1.4539189309415135,1,0,-3.2161425946830917,0,0
320,16.0,-135.32972642768422,315.32972642768425,0.3,1.4557600383933431,2,0,-4.250060953975315,0,0
321,16.05,-134.14207934897402,314.142079348974,0.3,1.4598618497726061,2,0,-4.894363326642134,0,0
322,16.1,-133.25741760496484,313.25741760496487,0.3,1.463279875554203,2,0,-4.3609888259863325,0,0
323,16.150000000000002,-133.493767892206,313.493767892206,0.3,1.4662596551026557,1,0,-3.5030064528335183,0,0
324,16.2,-134.27431804625292,314.2743180462529,0.3,1.4683008644771978,2,0,-4.611878947705908,0,0
325,16.25,-134.67784893280208,314.6778489328021,0.3,1.4740846605598767,2,0,-6.501766445899322,0,0
326,16.3,-134.70975801651804,314.70975801651804,0.3,1.4798027279228794,2,0,-6.762004673125527,0,0
327,16.35,-134.8694808634355,314.8694808634355,0.3,1.4867337242808571,2,0,-8.44916042649676,0,0
328,16.400000000000002,-134.97876068871483,314.97876068871483,0.3,1.495637159988541,2,0,-10.279265886322827,0,0
329,16.45,-135.5028413633001,315.5028413633001,0.3,1.5060130398076306,2,0,-10.910270357196548,0,0
330,16.5,-136.43298747892445,316.4329874789245,0.3,1.5165617430889384,2,0,-2.9903398151925242,0,0
331,16.55,-137.31507211706983,317.3150721170698,0.3,1.522749486630188,0,1,-7.844260460994371,0,0
332,16.6,-138.4602703968167,318.46027039681667,0.3,1.533635111891271,1,0,-5.070216330080005,0,0
333,16.650000000000002,-138.40240965625296,318.402409656253,0.3,1.5386389021035527,0,1,-10.342288883750683,0,0
334,16.7,-138.0936498693633,318.0936498693633,0.3,1.5386875365159702,0,1,-10.030449831971563,0,0
335,16.75,-136.81426522197472,316.8142652219747,0.3,1.5412426489650148,1,0,-5.081332785197219,0,0
336,16.8,-136.3486133343199,316.3486133343199,0.3,1.5396184325525473,1,0,-5.8498705807394344,0,0
337,16.85,-135.84247735573334,315.8424773557333,0.3,1.5254022743864577,0,1,-8.101375203882338,0,0
338,16.900000000000002,-134.85014996912423,314.85014996912423,0.3,1.511956563777128,2,0,-4.454729896041177,0,0
339,16.95,-133.85064140706473,313.8506414070647,0.3,1.5007309025206628,1,0,-4.6154217916143185,0,0
340,17.0,-132.8592034823548,312.8592034823548,0.3,1.4918942090383334,2,0,-0.9056323509069636,0,0
341,17.05,-132.8430228880011,312.8430228880011,0.3,1.4980003131642103,0,1,-7.6214032338891045,0,0
342,17.1,-131.88976609347802,311.889766093478,0.3,1.5065385124613901,1,0,-3.457696074230375,0,0
343,17.150000000000002,-129.93515630414657,309.9351563041466,0.3,1.5144561217994656,2,0,-4.157039604205299,0,0
344,17.2,-130.19518633642105,310.19518633642105,0.3,1.5206594948317997,2,0,-2.8173005925161454,0,0
345,17.25,-131.20969825836693,311.2096982583669,0.3,1.5206071140519457,2,0,-2.871274743157335,0,0
346,17.3,-131.61856654869044,311.6185665486904,0.3,1.524219675176162,2,0,-3.7402408021112654,0,0
347,17.35,-132.5239962792489,312.5239962792489,0.3,1.5287491185061994,1,0,-3.44365017818445,0,0
348,17.400000000000002,-133.68386254710964,313.68386254710964,0.3,1.5344696832154257,1,0,-2.873610963928388,0,0
349,17.45,-134.37044985789714,314.37044985789714,0.3,1.53562412964097,2,0,-2.9930036094522876,0,0
350,17.5,-135.8559489103687,315.85594891036874,0.3,1.5353683645352585,1,0,-3.0240815470897644,0,0
351,17.55,-137.1450016092837,317.14500160928367,0.3,1.5391342939290082,1,0,-4.072383141723097,0,0
352,17.6,-138.32461141778768,318.32461141778765,0.3,1.5460469583998355,0,1,-6.824649915879151,0,0
353,17.650000000000002,-139.48002039958027,319.48002039958027,0.3,1.5525472558660454,1,0,-2.794300008432828,0,0
354,17.7,-140.5625498210856,320.5625498210856,0.3,1.5573500161847076,2,0,-1.5401184479115457,0,0
355,17.75,-140.3068550100615,320.3068550100615,0.3,1.5554028370354724,1,0,-1.6449524261927604,0,0
356,17.8,-139.28061783855824,319.2806178385582,0.3,1.5535842951485457,2,0,-1.7300149569292567,0,0
357,17.85,-137.50904848077784,317.50904848077784,0.3,1.5557804475714645,2,0,-2.120056187656466,0,0
358,17.900000000000002,-136.1391738336774,316.13917383367743,0.3,1.5578483265803575,2,0,-1.5366413237392935,0,0
359,17.95,-134.6041100078364,314.6041100078364,0.3,1.5606641821226948,1,0,-1.8525079294003977,0,0
360,18.0,-133.75675398380307,313.75675398380304,0.3,1.5573932896229223,2,0,-1.961074296046049,0,0
361,18.05,-134.95488336288378,314.9548833628838,0.3,1.5463436794888474,2,0,-4.7342631721565205,0,0
362,18.1,-136.4512252598031,316.4512252598031,0.3,1.5353020172920526,2,0,-2.262511419152408,0,0
363,18.150000000000002,-137.27557373749897,317.275573737499,0.3,1.531202797738359,2,0,-1.733818053930777,0,0
364,18.2,-137.3714806299487,317.3714806299487,0.3,1.5309792919009837,2,0,-1.9055731095921695,0,0
365,18.25,-138.05933573276957,318.05933573276957,0.3,1.534214656269997,2,0,-3.0095454865840523,0,0
366,18.3,-139.59061196282477,319.59061196282477,0.3,1.5470003389020242,2,0,-8.610422740581816,0,0
367,18.35,-141.24033878298613,321.2403387829861,0.3,1.5720425527404576,2,0,-16.323577326257745,0,0
368,18.400000000000002,-141.17369480640255,321.1736948064025,0.3,1.6002231670363374,1,0,-14.445425116255539,0,0
369,18.45,-139.20774561837285,319.2077456183729,0.3,1.6167044223223987,0,1,-14.401471305773756,0,0
370,18.5,-138.20092525831922,318.2009252583192,0.3,1.6266795527799285,2,0,-6.32843049449115,0,0
371,18.55,-138.68808961796483,318.6880896179648,0.3,1.6330847846823917,2,0,-4.62270982198751,0,0
372,18.6,-139.52430851603924,319.52430851603924,0.3,1.636581534724707,1,0,-4.534757372937676,0,0
373,18.650000000000002,-140.31762815580308,320.31762815580305,0.3,1.6452633658440947,1,0,-5.2438257836836595,0,0
374,18.7,-143.25644789822724,323.25644789822724,0.3,1.658645121606105,2,0,-3.227954189501318,0,0
375,18.75,-145.14915229337512,325.1491522933751,0.3,1.6658407203762946,2,0,-4.942219606553093,0,0
376,18.8,-145.81566954478797,325.81566954478797,0.3,1.6739806993795763,0,1,-8.160357382761807,0,0
377,18.85,-147.75571101825068,327.7557110182507,0.3,1.6815161483715366,2,0,-3.0535949300123635,0,0
378,18.900000000000002,-147.84099653523634,327.84099653523634,0.3,1.681436552851729,0,1,-5.582361353564126,0,0
379,18.95,-147.20779569946558,327.2077956994656,0.3,1.6810373933778995,1,0,-0.9487694748602825,0,0
380,19.0,-145.98048988663277,325.98048988663277,0.3,1.6855018927686962,2,0,-3.1311336655147204,0,0
381,19.05,-144.68960357333265,324.68960357333265,0.3,1.692785100132202,2,0,-1.1091991707593434,0,0
382,19.1,-142.9758232651836,322.97582326518364,0.3,1.6965243868991278,2,0,-2.2221288212564927,0,0
383,19.150000000000002,-140.99764136173195,320.99764136173195,0.3,1.7017778487424695,1,0,-1.5270771901955569,0,0
384,19.200000000000003,-141.11183173110277,321.11183173110277,0.3,1.7081516886071815,0,1,-6.470864861164715,0,0
385,19.25,-142.14066971723133,322.14066971723133,0.3,1.7100979691441434,0,1,-5.9438900190453845,0,0
386,19.3,-142.16419166468853,322.16419166468853,0.3,1.7127752301676304,2,0,-1.8291237805904292,0,0
387,19.35,-142.84114868301398,322.841148683014,0.3,1.7218568641966656,2,0,-2.575238138799249,0,0
388,19.400000000000002,-143.89443256119645,323.8944325611965,0.3,1.7284238491405892,1,0,-2.3275282691195427,0,0
389,19.450000000000003,-142.83523038030464,322.83523038030467,0.3,1.7349737028397398,1,0,-6.603016461981638,0,0
390,19.5,-142.47375485656391,322.4737548565639,0.3,1.7484489189933499,0,1,-9.045110001398925,0,0
391,19.55,-142.2858683022228,322.2858683022228,0.3,1.7570682660917523,2,0,-4.708660138582071,0,0
392,19.6,-142.39142403918612,322.3914240391861,0.3,1.7616006189018656,2,0,-2.9810194099955276,0,0
393,19.650000000000002,-142.37470943495168,322.3747094349517,0.3,1.7653589680802058,2,0,-2.113566227917733,0,0
394,19.700000000000003,-143.23776031041882,323.2377603104188,0.3,1.7701681361700465,1,0,-4.463548885053537,0,0
395,19.75,-146.14283752373996,326.14283752373996,0.3,1.7792146014277108,1,0,-2.023514468122897,0,0
396,19.8,-148.2627981762267,328.26279817622674,0.3,1.7811027702806819,1,0,-1.765870991548138,0,0
397,19.85,-149.83863393003045,329.8386339300305,0.3,1.778431570163526,1,0,-1.700566360897208,0,0
398,19.900000000000002,-151.18310470197733,331.1831047019773,0.3,1.7790581352733674,1,0,-2.309925199896022,0,0
399,19.950000000000003,-151.86675610936882,331.8667561093688,0.3,1.7859410470157917,2,0,-1.5068802953456866,0,0
400,20.0,-151.8801912366287,331.88019123662866,0.3,1.7911184782153118,1,0,-1.4095498016244616,0,1
