condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,65536,flat,82802,82,2,4.07,"[0, 0, 1, 0]","[0.0,0.0,0.05315093997478804,0.0]","[0.0,0.0,1.2647715506198343,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,82,3,4.08,"[0, 0, 1, 0]","[0.0,0.0,0.0803640611258096,0.0]","[0.0,0.0,1.2712361637574285,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,82,4,4.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,82,5,4.1,"[0, 0, 1, 0]","[0.0,0.0,0.23911061731447,0.0]","[0.0,0.0,4.014630372713006,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,83,1,4.11,"[0, 0, 1, 0]","[0.0,0.0,0.17983692428322368,0.0]","[0.0,0.0,2.2892459502244837,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,83,2,4.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,83,3,4.13,"[0, 0, 1, 0]","[0.0,0.0,0.49095978389547523,0.0]","[0.0,0.0,1.0872424008255157,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,83,4,4.14,"[0, 1, 1, 0]","[0.0,0.7042658869812133,0.6107270365257617,0.0]","[0.0,38.40137507325353,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,83,5,4.15,"[0, 1, 0, 0]","[0.0,0.2607547527822754,0.0,0.0]","[0.0,17.97936129737548,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,84,1,4.16,"[0, 1, 0, 0]","[0.0,0.11311050101311473,0.0,0.0]","[0.0,8.550707813575563,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,84,2,4.17,"[0, 1, 0, 0]","[0.0,0.09205834212739612,0.0,0.0]","[0.0,4.079697492332113,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,84,3,4.18,"[1, 1, 0, 0]","[0.19150061871699925,0.24757104480143685,0.0,0.0]","[24.867456805914323,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,84,4,4.19,"[1, 0, 0, 0]","[0.20262733724327056,0.0,0.0,0.0]","[14.604716972369383,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,84,5,4.2,"[1, 0, 0, 0]","[0.26326608905466525,0.0,0.0,0.0]","[6.594786022729215,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,85,1,4.21,"[1, 0, 0, 0]","[0.2754948012562048,0.0,0.0,0.0]","[3.291705109234538,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,85,2,4.22,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.37886347095957434]","[0.0,0.0,0.0,11.116480335343608]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,85,3,4.23,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1721911219795137]","[0.0,0.0,0.0,5.57667333608169]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,85,4,4.24,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2070092431311156]","[0.0,0.0,0.0,3.775425903494501]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,85,5,4.25,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6510362995626046]","[0.0,0.0,0.0,1.9922723490437653]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,86,1,4.26,"[0, 0, 1, 0]","[0.0,0.0,0.955529966809292,0.0]","[0.0,0.0,3.0211815186380515,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,86,2,4.2700000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,86,3,4.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,86,4,4.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,86,5,4.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,87,1,4.3100000000000005,"[0, 1, 0, 0]","[0.0,0.7216352370263673,0.0,0.0]","[0.0,11.431273294674398,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,87,2,4.32,"[0, 1, 0, 0]","[0.0,0.3341876270401915,0.0,0.0]","[0.0,3.5111336713746084,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,87,3,4.33,"[0, 1, 0, 0]","[0.0,0.1645541781729356,0.0,0.0]","[0.0,2.8096947581185066,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,87,4,4.34,"[0, 1, 0, 0]","[0.0,0.047784159940017314,0.0,0.0]","[0.0,2.38260092609863,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,87,5,4.3500000000000005,"[0, 1, 0, 0]","[0.0,0.017494494402834092,0.0,0.0]","[0.0,2.1906140126856783,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,88,1,4.36,"[0, 1, 0, 1]","[0.0,0.08590243749380867,0.0,0.6082132070680983]","[0.0,36.62967661635505,0.0,44.688877528953284]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,88,2,4.37,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4278609390782646]","[0.0,0.0,0.0,4.726016210295248]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,88,3,4.38,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2297740025405914]","[0.0,0.0,0.0,3.836730975872399]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,88,4,4.39,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2617785608936874]","[0.0,0.0,0.0,3.589558980012562]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,88,5,4.4,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,89,1,4.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,89,2,4.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,89,3,4.43,"[0, 1, 0, 1]","[0.0,0.1443872866786533,0.0,0.5433320470925229]","[0.0,6.3347185831559125,0.0,20.83702469122047]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,89,4,4.44,"[0, 1, 0, 0]","[0.0,0.0531720340161141,0.0,0.0]","[0.0,3.346927807860256,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,89,5,4.45,"[0, 1, 0, 1]","[0.0,0.014021193546881033,0.0,0.17165316360937152]","[0.0,4.409341946897361,0.0,7.269604235120165]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,90,1,4.46,"[0, 1, 0, 1]","[0.0,0.00713540279950577,0.0,0.06592508151820037]","[0.0,4.059776285716602,0.0,4.289512907117409]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,90,2,4.47,"[0, 1, 0, 1]","[0.0,0.010341540787424658,0.0,0.021918240584890905]","[0.0,4.042029545455806,0.0,3.9999536282334645]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,90,3,4.48,"[0, 1, 0, 1]","[0.0,0.00907916334597723,0.0,0.010436813170548532]","[0.0,3.972746126416105,0.0,3.8538882506812673]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,90,4,4.49,"[0, 1, 0, 1]","[0.0,0.01825729533592038,0.0,0.011759811476203723]","[0.0,5.027548956344574,0.0,6.437666320409613]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,90,5,4.5,"[0, 1, 0, 1]","[0.0,0.03763093123075292,0.0,0.02531814563500689]","[0.0,2.989072910424754,0.0,4.619369006218523]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,91,1,4.51,"[0, 1, 0, 1]","[0.0,0.0373455217343411,0.0,0.017236856794720742]","[0.0,2.8291003804163495,0.0,4.216715260391982]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,91,2,4.5200000000000005,"[0, 1, 0, 1]","[0.0,0.04771272536438508,0.0,0.013490488399928524]","[0.0,2.5863931795987654,0.0,3.8004207003980675]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,91,3,4.53,"[0, 1, 0, 1]","[0.0,0.02648331869879393,0.0,0.006272973591935539]","[0.0,3.8096124338769655,0.0,4.218963498573577]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,91,4,4.54,"[0, 1, 0, 1]","[0.0,0.01685013698832964,0.0,0.007388057148557779]","[0.0,3.8331113251316014,0.0,4.073592289402146]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,91,5,4.55,"[0, 1, 0, 1]","[0.0,0.012020188224921919,0.0,0.008160036913423672]","[0.0,3.818623271606174,0.0,3.968531463543738]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,92,1,4.5600000000000005,"[0, 1, 0, 1]","[0.0,0.004350458388285778,0.0,0.007749262161753004]","[0.0,3.5051825107548877,0.0,4.037369892386804]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,92,2,4.57,"[0, 1, 0, 1]","[0.0,0.016992936831627756,0.0,0.021765562734736045]","[0.0,3.6029032429474013,0.0,4.1323560043910845]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,92,3,4.58,"[0, 1, 0, 1]","[0.0,0.026562986089270938,0.0,0.03854955470891041]","[0.0,3.6966014302282515,0.0,4.16701665982144]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,92,4,4.59,"[1, 1, 0, 1]","[0.5599340548982179,0.10967988420966543,0.0,0.15241403277402457]","[29.934134324946058,14.296044111450646,0.0,18.67952350713704]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,92,5,4.6000000000000005,"[1, 1, 0, 0]","[0.21546596375395816,0.5254791463192819,0.0,0.0]","[17.224074244536144,15.332464741357885,0.0,0.0]",1,1,0,0,1,1,0
PAIR0_ADAPT,65536,flat,82802,93,1,4.61,"[1, 0, 0, 0]","[0.08329137366213497,0.0,0.0,0.0]","[3.519627312549032,0.0,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,93,2,4.62,"[1, 0, 0, 0]","[0.06907164882982066,0.0,0.0,0.0]","[2.0007528887597337,0.0,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,93,3,4.63,"[1, 0, 0, 0]","[0.3272836425440417,0.0,0.0,0.0]","[1.4798983586501053,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,93,4,4.64,"[1, 0, 0, 0]","[0.4072520841618401,0.0,0.0,0.0]","[1.3798097001381882,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,93,5,4.65,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,94,1,4.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,94,2,4.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,94,3,4.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,94,4,4.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,94,5,4.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,95,1,4.71,"[0, 0, 1, 0]","[0.0,0.0,0.37184213418731626,0.0]","[0.0,0.0,8.61939405540271,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,95,2,4.72,"[0, 0, 1, 0]","[0.0,0.0,0.4154663785283399,0.0]","[0.0,0.0,1.070789785882061,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,95,3,4.73,"[0, 0, 1, 0]","[0.0,0.0,0.24658656682454927,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,95,4,4.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,95,5,4.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,96,1,4.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,96,2,4.7700000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,96,3,4.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,96,4,4.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,96,5,4.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,97,1,4.8100000000000005,"[0, 0, 1, 0]","[0.0,0.0,0.08909553046222367,0.0]","[0.0,0.0,7.606472715468257,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,97,2,4.82,"[0, 0, 1, 0]","[0.0,0.0,0.020007617325175142,0.0]","[0.0,0.0,6.339502142620334,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,97,3,4.83,"[0, 0, 1, 0]","[0.0,0.0,0.039912880709859364,0.0]","[0.0,0.0,4.9784901997805076,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,97,4,4.84,"[0, 0, 1, 0]","[0.0,0.0,0.07489318882291311,0.0]","[0.0,0.0,4.169331144878885,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,97,5,4.8500000000000005,"[0, 0, 1, 0]","[0.0,0.0,0.11908591986427826,0.0]","[0.0,0.0,3.4647584376316867,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,98,1,4.86,"[0, 0, 1, 0]","[0.0,0.0,0.1783030419255804,0.0]","[0.0,0.0,1.5146859521219531,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,98,2,4.87,"[1, 0, 0, 0]","[0.30574086468548556,0.0,0.0,0.0]","[41.46133503109891,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,98,3,4.88,"[1, 0, 0, 0]","[0.22547573415946323,0.0,0.0,0.0]","[17.495428505376186,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,98,4,4.89,"[1, 0, 0, 0]","[0.15946283114604953,0.0,0.0,0.0]","[8.654822416040956,0.0,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,98,5,4.9,"[1, 0, 1, 0]","[0.1228435382807101,0.0,0.9488281459131094,0.0]","[8.39793691393243,0.0,8.334586461006388,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,99,1,4.91,"[1, 0, 0, 0]","[0.3915241146070006,0.0,0.0,0.0]","[8.312231562157345,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,99,2,4.92,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.7206864847752974]","[0.0,0.0,0.0,17.655063064514195]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,99,3,4.93,"[0, 0, 1, 1]","[0.0,0.0,1.2617082038942327,1.2527280023244678]","[0.0,0.0,31.288036293074327,25.621381101073936]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,99,4,4.94,"[0, 0, 1, 0]","[0.0,0.0,0.710853144365474,0.0]","[0.0,0.0,2.94817528194775,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,99,5,4.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,100,1,4.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,100,2,4.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,100,3,4.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,100,4,4.99,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,100,5,5.0,"[0, 0, 1, 0]","[0.0,0.0,0.2155440228072644,0.0]","[0.0,0.0,3.4840263361714796,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,101,1,5.01,"[0, 0, 1, 0]","[0.0,0.0,0.09440584469302035,0.0]","[0.0,0.0,5.203082069800837,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,101,2,5.0200000000000005,"[0, 1, 1, 1]","[0.0,0.44961518093237995,0.11644820906954555,0.8249551495860752]","[0.0,18.977323887139747,12.203965385156547,23.620329138801765]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,101,3,5.03,"[0, 1, 0, 1]","[0.0,0.20961159531072032,0.0,0.38780014916837113]","[0.0,10.101403530735746,0.0,11.381855933695082]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,101,4,5.04,"[0, 1, 0, 1]","[0.0,0.08906618302941657,0.0,0.2476636600695094]","[0.0,5.900176124415335,0.0,6.509454250343548]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,101,5,5.05,"[0, 1, 0, 1]","[0.0,0.04782829173216093,0.0,0.21550232366582855]","[0.0,4.229534919101381,0.0,4.198673316909735]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,102,1,5.0600000000000005,"[0, 1, 0, 0]","[0.0,0.027495171792685777,0.0,0.0]","[0.0,2.403407612393591,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,102,2,5.07,"[0, 1, 0, 1]","[0.0,0.0469051312569327,0.0,0.5074943614849684]","[0.0,10.410891840954157,0.0,15.223160280488543]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,102,3,5.08,"[0, 1, 0, 0]","[0.0,0.08005324040421763,0.0,0.0]","[0.0,1.1775497704541695,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,102,4,5.09,"[0, 1, 0, 1]","[0.0,0.24081828870437297,0.0,0.3447670259191688]","[0.0,15.254409330872074,0.0,15.971012057030638]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,102,5,5.1000000000000005,"[0, 1, 0, 1]","[0.0,0.1326414314539309,0.0,0.17003458752170766]","[0.0,3.9577347448425964,0.0,2.79060171134918]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,103,1,5.11,"[0, 1, 0, 1]","[0.0,0.0667506500210866,0.0,0.18799796705824276]","[0.0,2.710858145650106,0.0,2.112288198092894]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,103,2,5.12,"[0, 1, 0, 1]","[0.0,0.05289488946016016,0.0,0.08945731895418761]","[0.0,3.939405707899934,0.0,4.036432512207708]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,103,3,5.13,"[0, 1, 0, 1]","[0.0,0.048758674556850554,0.0,0.04357604275552687]","[0.0,3.7044709731666945,0.0,3.7032720329661384]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,103,4,5.14,"[0, 1, 0, 1]","[0.0,0.054431178971356166,0.0,0.03952638262262459]","[0.0,3.4573779389539627,0.0,2.8567290524521427]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,103,5,5.15,"[0, 1, 0, 1]","[0.0,0.07209320250105086,0.0,0.02377968258812052]","[0.0,2.80375583659997,0.0,2.8730579234178144]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,104,1,5.16,"[0, 1, 0, 1]","[0.0,0.031765787116187015,0.0,0.009794377559656411]","[0.0,3.1180009205649863,0.0,3.2434690516333706]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,104,2,5.17,"[0, 1, 0, 1]","[0.0,0.009928822595532622,0.0,0.006590736146464538]","[0.0,3.4044664969636074,0.0,3.5000681003549587]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,104,3,5.18,"[0, 1, 0, 1]","[0.0,0.02032039954121384,0.0,0.022372212815757887]","[0.0,3.5454627881811924,0.0,3.6474158345974756]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,104,4,5.19,"[0, 1, 0, 1]","[0.0,0.030562631410370533,0.0,0.04590660059451519]","[0.0,4.022604318784364,0.0,4.089045622036578]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,104,5,5.2,"[0, 1, 0, 1]","[0.0,0.03852181936746047,0.0,0.0714183669400978]","[0.0,3.9832156291896745,0.0,4.023687676326251]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,105,1,5.21,"[0, 1, 0, 1]","[0.0,0.0541689563109005,0.0,0.13484046701767183]","[0.0,4.193074569711748,0.0,9.174973208291895]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,105,2,5.22,"[0, 1, 0, 0]","[0.0,0.06697264448717478,0.0,0.0]","[0.0,3.8827519976744544,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,105,3,5.23,"[0, 1, 0, 0]","[0.0,0.12211052268726594,0.0,0.0]","[0.0,8.240652836073911,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,105,4,5.24,"[0, 1, 0, 0]","[0.0,0.07924697794229418,0.0,0.0]","[0.0,5.307880035921108,0.0,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,105,5,5.25,"[0, 1, 0, 1]","[0.0,0.055383673960012834,0.0,0.37230515210377524]","[0.0,4.865351436858457,0.0,3.559061487366169]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,106,1,5.26,"[1, 1, 0, 0]","[2.5316903434227047,0.35382054603316476,0.0,0.0]","[85.42891300320922,55.01972530187627,0.0,0.0]",1,1,0,0,1,1,0
PAIR0_ADAPT,65536,flat,82802,106,2,5.2700000000000005,"[1, 1, 0, 0]","[1.244456863143131,1.6536295805322043,0.0,0.0]","[132.92766923829126,105.45500721749745,0.0,0.0]",1,1,0,0,1,1,0
PAIR0_ADAPT,65536,flat,82802,106,3,5.28,"[1, 0, 0, 0]","[1.246638369871266,0.0,0.0,0.0]","[6.851503255467404,0.0,0.0,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,106,4,5.29,"[1, 0, 0, 0]","[0.940773599030458,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,106,5,5.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,107,1,5.3100000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,107,2,5.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,107,3,5.33,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,107,4,5.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,107,5,5.3500000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,108,1,5.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,108,2,5.37,"[0, 0, 1, 0]","[0.0,0.0,0.6671729228731985,0.0]","[0.0,0.0,7.777610891584667,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,108,3,5.38,"[0, 0, 1, 0]","[0.0,0.0,0.24966219467238362,0.0]","[0.0,0.0,9.625256009117049,0.0]",1,1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,108,4,5.39,"[0, 0, 1, 0]","[0.0,0.0,0.12176360849941478,0.0]","[0.0,0.0,6.8261816828915585,0.0]",1,1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,108,5,5.4,"[0, 0, 1, 0]","[0.0,0.0,0.0667660398094623,0.0]","[0.0,0.0,5.612062901625965,0.0]",1,1,0,0,0,0,0
