condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,154,7.7,-4.061920070624032,-0.06509852237848397,0.5708656372198984,1.2184029835104568,10.062130655345445,0,"[0, 0, 0, 0]",True,0.005609900602212016,0.0,False,False,False,"[0.06412734091281891,0.1764533370733261,-0.030740585178136826,-0.04045450687408447,-0.15700601041316986,-0.09973817318677902,-0.007027897983789444,-0.2031656801700592]",-9.951680036060289,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,155,7.75,-4.0581885578994745,-0.0679347122541521,0.5703412073068865,1.2181551458627575,10.05841797657012,0,"[0, 0, 0, 0]",True,0.0009253023501264573,0.0,False,False,False,"[0.11148205399513245,0.05870722234249115,-0.01681523397564888,0.19371002912521362,0.22691679000854492,-0.23205596208572388,-0.17478415369987488,-0.15262362360954285]",-9.638423131618607,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,156,7.800000000000001,-4.048365355833875,-0.07508764900335241,0.5689606462891369,1.2181771460095243,10.048645902774926,0,"[0, 0, 0, 0]",True,0.009221294064221461,0.0,False,False,False,"[-0.06587403267621994,-0.037676192820072174,0.19542859494686127,0.1828969120979309,-0.16765521466732025,-0.20385658740997314,-0.01488766074180603,-0.054640091955661774]",-9.010894194634595,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,157,7.8500000000000005,-4.042543552510346,-0.07548197071747939,0.5681424451905749,1.2164776523938265,10.042827218068153,1,"[1, 0, 0, 0]",False,0.0005052584095222666,0.1153238282055798,False,False,False,"[0.025320472195744514,0.21524658799171448,-0.1482580304145813,0.2315962314605713,0.007886451669037342,-0.31733015179634094,-0.08557461947202682,-0.14580075442790985]",-8.066350168931017,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,158,7.9,-4.04169488943315,-0.07402429022990775,0.5680231733733245,1.2177986637791123,10.041967727891375,0,"[0, 0, 0, 0]",True,0.010440873488142967,0.0,False,False,False,"[-0.08086353540420532,-0.07375770062208176,-0.17601598799228668,0.19307972490787506,0.19415096938610077,-0.3557738959789276,-0.32282620668411255,-0.09238539636135101]",-10.830248737726578,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,159,7.95,-4.030196746642939,-0.06671683357686997,0.5664072147880611,1.2137636372632925,10.030418630956992,0,"[0, 0, 0, 0]",True,0.0016812736244616712,0.0,False,False,False,"[-0.14076827466487885,0.14097967743873596,0.15051276981830597,-0.011209441348910332,-0.10282044857740402,-0.29121142625808716,-0.1059841513633728,-0.09370724111795425]",-7.778576524740593,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,160,8.0,-4.017772915712704,-0.06541025210179921,0.5646611592189245,1.2156676224943115,10.01798645895806,0,"[0, 0, 0, 0]",True,0.006160456151343069,0.0,False,False,False,"[-0.03725381940603256,0.07650511711835861,-0.16931335628032684,-0.032733380794525146,0.025566019117832184,-0.22280248999595642,-0.08062160015106201,-0.03346822410821915]",-7.413983482878918,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,161,8.05,-3.999494127264906,-0.05875233306134678,0.5620922430331226,1.2075639113523124,9.99966672633871,3,"[1, 1, 0, 1]",False,0.007810253567283964,0.3772380422446356,True,False,False,"[-0.0035887863487005234,0.2271316945552826,-0.02841278538107872,-0.011631829664111137,0.016808830201625824,-0.271798700094223,-0.16375596821308136,-0.1276780366897583]",-1.4228924122145197,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,162,8.1,-3.986488801081312,-0.05386524364853768,0.5602644636357033,1.211231500206257,9.986634069524914,1,"[0, 1, 0, 0]",False,0.005555128652106175,0.27081828638610844,True,False,False,"[0.009871141985058784,0.27345505356788635,0.12133479118347168,0.35753974318504333,0.15772925317287445,-0.1771199107170105,-0.27465876936912537,0.010311601683497429]",-3.8866946195497123,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,163,8.15,-3.9737585216385782,-0.05427743535586859,0.5584753395368267,1.2082410000931136,9.973906210103792,0,"[0, 0, 0, 0]",True,0.001598279081262355,0.0,False,False,False,"[0.00475575216114521,-0.018779568374156952,0.01420973613858223,0.21102921664714813,-0.30899420380592346,-0.27051955461502075,-0.22856542468070984,-0.0976654663681984]",-9.45635818289305,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,164,8.200000000000001,-3.9661109227935767,-0.05698560381126936,0.5574005396116815,1.204571920953919,9.96627384153512,2,"[0, 1, 1, 0]",False,0.004840236202517325,0.420604341431512,True,False,False,"[0.05171594023704529,0.12774226069450378,-0.21676482260227203,0.1635216772556305,0.024943798780441284,-0.3294230103492737,-0.14576242864131927,-0.19684815406799316]",-3.9190045324080347,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,165,8.25,-3.957090188711882,-0.06438362753426845,0.5561327581142117,1.206975106197928,9.957298342303343,0,"[0, 0, 0, 0]",True,0.005315008613789483,0.0,False,False,False,"[0.037115633487701416,0.15601201355457306,0.08808424323797226,0.17701217532157898,-0.1531982421875,-0.2968516945838928,-0.1393774449825287,-0.24872148036956787]",-10.70609324885243,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,166,8.3,-3.954858638981164,-0.06544692682735491,0.5558191342523767,1.20524020043161,9.95507377282203,0,"[0, 0, 0, 0]",True,0.004798138767464647,0.0,False,False,False,"[0.03660716861486435,0.07232411205768585,0.07547193765640259,0.2181064337491989,0.19072696566581726,-0.2396344542503357,-0.1577935814857483,-0.21617648005485535]",-10.413728119290823,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,167,8.35,-3.9515423423069698,-0.06970162453468366,0.5553530591496647,1.2044661626077187,9.951786437981438,0,"[0, 0, 0, 0]",True,0.0029247802782803897,0.0,False,False,False,"[0.06435844302177429,0.07987453788518906,-0.01924866810441017,0.3979451358318329,-0.01721089333295822,-0.2694959342479706,-0.09950222074985504,-0.06417003273963928]",-11.69594041545006,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,168,8.4,-3.945519473939367,-0.07573088496356456,0.5545066002019792,1.1999426840532545,9.945807798939438,1,"[1, 0, 0, 0]",False,0.001987028614847071,0.23569879898134863,True,False,False,"[-0.11801469326019287,0.10069090127944946,0.07454249262809753,0.34473446011543274,-0.029469020664691925,-0.28275614976882935,-0.057509686797857285,-0.00981222651898861]",-4.784668169529462,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,169,8.450000000000001,-3.9344882195476014,-0.08190874599790285,0.552956258501946,1.1984686712816217,9.934825878041398,1,"[0, 0, 0, 1]",False,0.002881737194896119,0.4062038475149332,True,False,False,"[0.026958884671330452,0.29193106293678284,-0.15035505592823029,0.302475243806839,-0.018512684851884842,-0.24279412627220154,-0.15254180133342743,-0.18589484691619873]",-3.7285327634383996,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,170,8.5,-3.9245518171857094,-0.07941265572837362,0.5515597882200669,1.1991145055947232,9.924869527701308,0,"[0, 0, 0, 0]",True,0.005595359159392985,0.0,False,False,False,"[-0.12124112248420715,0.3428230881690979,-0.11517219245433807,0.2154552936553955,0.055286526679992676,-0.18568481504917145,-0.02538396045565605,-0.10079997032880783]",-10.332505802271196,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,171,8.55,-3.915802386294945,-0.07768293742406956,0.550330135899508,1.1982461615048046,9.916106675647422,2,"[0, 0, 1, 1]",False,0.0029057117196234277,0.37873312859288233,True,False,False,"[-0.16694822907447815,0.18127062916755676,0.0917242094874382,-0.03300073742866516,0.08142409473657608,-0.2276461124420166,-0.043361205607652664,-0.07011667639017105]",-3.3626365743234965,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,172,8.6,-3.9039694250915478,-0.07188858189609891,0.5486671216549815,1.1967926987240216,9.904230325540457,0,"[0, 0, 0, 0]",True,0.0014836372794324415,0.0,False,False,False,"[0.049530476331710815,0.34744060039520264,-0.09014687687158585,0.08218632638454437,-0.2076328843832016,-0.014262713491916656,0.002502996474504471,-0.1396259218454361]",-8.383295245911032,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,173,8.65,-3.896045766814494,-0.06631549759372897,0.5475535241068277,1.1960779448018117,9.896267961413947,0,"[0, 0, 0, 0]",True,0.003162297707077381,0.0,False,False,False,"[-0.011842092499136925,0.21709612011909485,0.03712499886751175,-0.015235496684908867,0.26893624663352966,-0.10698838531970978,-0.04896324500441551,-0.14584660530090332]",-8.634133919878385,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,174,8.700000000000001,-3.8856963032073897,-0.06001229798283507,0.5460990018527632,1.1955449203699045,9.88587845743399,0,"[0, 0, 0, 0]",True,0.0032525703390764104,0.0,False,False,False,"[0.026089848950505257,0.1898248791694641,0.020166698843240738,0.058944158256053925,-0.1436012238264084,-0.2506067454814911,-0.10717472434043884,0.00041407905519008636]",-8.533293472458588,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,175,8.75,-3.8741260606151067,-0.05369183131441297,0.5444729103011346,1.192309532322163,9.874272037657676,1,"[0, 1, 0, 0]",False,0.0028184158665663967,0.2327590948287761,True,False,False,"[-0.017841307446360588,0.15072619915008545,-0.04729409143328667,0.0421130508184433,0.08563753962516785,-0.1732078343629837,-0.11496385931968689,-0.1496008038520813]",-5.13759162988919,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,176,8.8,-3.8634470238229714,-0.04988522093065477,0.5429720695565504,1.190525256052499,9.863573172386847,1,"[0, 0, 0, 1]",False,0.0023544069385942304,0.34990556806885553,True,False,False,"[0.06643591076135635,0.06967856734991074,-0.09117860347032547,0.13474392890930176,-0.1666828840970993,-0.44861629605293274,-0.2687063217163086,-0.056987397372722626]",-6.172245156346275,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,177,8.85,-3.855332586641594,-0.045224984511315465,0.5418316597819396,1.1894468216866974,9.855436352214129,1,"[0, 1, 0, 0]",False,0.0017943801701650588,0.24525269714153894,True,False,False,"[0.07512740790843964,0.26318350434303284,-0.10200247168540955,0.15112605690956116,0.29670974612236023,-0.2191331386566162,-0.21531856060028076,-0.13315150141716003]",-4.024248085892345,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,178,8.9,-3.8431100414499695,-0.04032837901292311,0.540113893078521,1.1899751622807875,9.843192656158216,1,"[0, 1, 0, 0]",False,0.008599516957957687,0.6186933831226246,True,False,False,"[-0.09898867458105087,-0.00580286979675293,0.19898787140846252,0.3092237412929535,-0.32009679079055786,-0.2671835720539093,-0.2195669710636139,-0.09506769478321075]",-3.5272216024882366,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,179,8.950000000000001,-3.838181394403564,-0.04540212094736655,0.5394212169086657,1.1890829147258923,9.838286156733549,0,"[0, 0, 0, 0]",True,0.0008294806950328367,0.0,False,False,False,"[0.11746223270893097,0.2598351538181305,-0.2984917461872101,0.2765103876590729,-0.010544022545218468,-0.4384782612323761,-0.17081022262573242,-0.3085184395313263]",-11.637524039608387,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,180,9.0,-3.8310298184349727,-0.04545710112417069,0.5384161284526022,1.1877606858956908,9.831134911036475,0,"[0, 0, 0, 0]",True,0.007095517471202461,0.0,False,False,False,"[-0.1256488561630249,0.07192638516426086,0.10584932565689087,0.03726816177368164,0.15986360609531403,-0.17856764793395996,-0.055521946400403976,-0.17035937309265137]",-8.165404185421277,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,181,9.05,-3.8294439487524,-0.044858655135727364,0.5381932490036843,1.1859322522506617,9.829546308991365,1,"[0, 0, 1, 0]",False,0.004248818126727465,0.03798255482860427,False,False,False,"[-0.0036187972873449326,0.11689621955156326,-0.07808813452720642,0.15908488631248474,-0.018531449139118195,-0.2155049741268158,-0.05499069765210152,-0.039695098996162415]",-3.5064968235257075,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,182,9.1,-3.8237220735522683,-0.04375263528007504,0.5373890918869948,1.1860014570582968,9.82381950523787,0,"[0, 0, 0, 0]",True,0.001513705021443641,0.0,False,False,False,"[-0.043283283710479736,0.15961407124996185,0.24474941194057465,0.10401028394699097,-0.05763731151819229,-0.027709074318408966,-0.04076830670237541,-0.2360910177230835]",-7.967943313001188,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,183,9.15,-3.8194404609344517,-0.04625168303925331,0.5367873504758145,1.184361310246393,9.819549388033067,1,"[0, 0, 1, 0]",False,0.004412860166995868,0.10196963637164976,False,False,False,"[0.202386736869812,0.13609451055526733,-0.2500651478767395,0.2775405943393707,-0.04362946376204491,-0.2600856125354767,-0.11797218024730682,-0.12556353211402893]",-6.546549899539226,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,184,9.200000000000001,-3.813935168880372,-0.04785494653405403,0.5360136321352537,1.1849488801772061,9.814051843907022,0,"[0, 0, 0, 0]",True,0.0015470130912441408,0.0,False,False,False,"[-0.14929980039596558,0.11267498880624771,0.17421908676624298,0.08400671184062958,0.002404280938208103,-0.06623923778533936,-0.07501429319381714,-0.2124243825674057]",-9.398158610987473,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,185,9.25,-3.809068649929419,-0.05117064725939089,0.5353296874997919,1.1840462897600594,9.809202119141448,0,"[0, 0, 0, 0]",True,0.0011414184483094878,0.0,False,False,False,"[0.0819956585764885,0.11140450090169907,-0.15195037424564362,0.22868330776691437,0.05130011588335037,-0.267558753490448,-0.07003258168697357,-0.07545862346887589]",-9.441309870003629,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,186,9.3,-3.8025446327235355,-0.053038561607949036,0.5344127966760641,1.1828486578572903,9.80268811936575,2,"[1, 1, 0, 0]",False,0.0011087044239234576,0.17556416029507485,False,False,False,"[-0.13536348938941956,0.14055204391479492,0.0699036568403244,0.03406570851802826,0.045256756246089935,-0.20441484451293945,-0.015814650803804398,-0.10099418461322784]",-3.996235243775503,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,187,9.35,-3.795176307163983,-0.05370772428063021,0.5333772460515658,1.18382359517609,9.795323547901521,0,"[0, 0, 0, 0]",True,0.004955933928652283,0.0,False,False,False,"[0.08087745308876038,0.31258249282836914,-0.1633845418691635,0.346093088388443,0.13860347867012024,-0.29579904675483704,-0.1253260225057602,-0.23503923416137695]",-7.19469372175943,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,188,9.4,-3.7817147150783117,-0.05131470415053038,0.5314853426634225,1.1792340899911113,9.781849312172094,2,"[1, 0, 0, 1]",False,0.004532444419689953,0.5050232739697912,True,False,False,"[-0.10161042213439941,0.10722210258245468,0.19943948090076447,-0.03270992636680603,-0.14611035585403442,-0.21336513757705688,-0.15152505040168762,-0.10820718854665756]",-2.480236200264996,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,189,9.450000000000001,-3.7700980578139536,-0.04993583467793911,0.5298527279550378,1.1782122580257328,9.77022567021279,0,"[0, 0, 0, 0]",True,0.0028483212166595866,0.0,False,False,False,"[0.2515808641910553,0.08497384935617447,-0.07645053416490555,0.28093674778938293,0.0802181139588356,-0.3657599687576294,-0.2505341172218323,-0.09867266565561295]",-8.276061407130527,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,190,9.5,-3.7601498936339266,-0.04881349484174471,0.5284546046574204,1.1760103015232897,9.760271958479487,0,"[0, 0, 0, 0]",True,0.0026200147442458047,0.0,False,False,False,"[-0.1380523145198822,0.041614629328250885,0.07588202506303787,0.13825441896915436,-0.15465204417705536,-0.24891617894172668,-0.06701286137104034,-0.013624096289277077]",-8.92909301756827,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,191,9.55,-3.7525738788046596,-0.0463351880973441,0.5273898652095976,1.1748987908684232,9.75268394910852,0,"[0, 0, 0, 0]",True,0.002121863347033056,0.0,False,False,False,"[0.020070264115929604,0.12289799749851227,-0.15725186467170715,0.18171891570091248,0.039380334317684174,-0.28080320358276367,-0.09504624456167221,-0.12250257283449173]",-10.094815303934034,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,192,9.600000000000001,-3.7451123209150152,-0.04361850262053074,0.5263412116356068,1.1754634393900896,9.745209937247145,0,"[0, 0, 0, 0]",True,0.005958725048652677,0.0,False,False,False,"[-0.1460733711719513,0.10015396028757095,0.02102479338645935,-0.00030150823295116425,0.03222586214542389,-0.23003992438316345,-0.014668058604001999,-0.08703083544969559]",-9.104385967599645,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,193,9.65,-3.7354515032344744,-0.03321125678566766,0.5249834722548758,1.1741966218234614,9.73550815106267,0,"[0, 0, 0, 0]",True,0.002484673901187745,0.0,False,False,False,"[-0.05045359581708908,0.17378243803977966,-0.10217096656560898,0.05763654410839081,0.012069844640791416,-0.20925551652908325,-0.0463080070912838,-0.06880074739456177]",-10.647557399074326,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,194,9.700000000000001,-3.722458837996848,-0.026428247427328893,0.5231574722373712,1.1691126509967873,9.722494757458351,1,"[0, 0, 1, 0]",False,0.00506769270854305,0.3447933785964686,True,False,False,"[-0.0321781188249588,0.14995113015174866,0.021612225100398064,-0.01714572124183178,0.03927842155098915,-0.23835912346839905,-0.167833149433136,-0.11308949440717697]",-4.4174394004158595,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,195,9.75,-3.712905589805692,-0.02013986574400191,0.5218148507624669,1.1694743318736145,9.712926469950796,0,"[0, 0, 0, 0]",True,0.0008334621259323666,0.0,False,False,False,"[0.15493068099021912,0.09960448741912842,0.0643838420510292,-0.05531871318817139,-0.10084249079227448,-0.06167583912611008,0.08144129812717438,-0.16215500235557556]",-8.961591154049833,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,196,9.8,-3.70548058934644,-0.016684236202392774,0.520771335000258,1.1684290180721757,9.705494929879578,2,"[1, 1, 0, 0]",False,0.006076832233633325,0.279890974428954,True,False,False,"[0.06584864854812622,0.014444582164287567,-0.08748556673526764,0.16833272576332092,0.02123156189918518,-0.36124396324157715,-0.12515883147716522,-0.06863201409578323]",-3.9679293212306446,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,197,9.850000000000001,-3.698145411652449,-0.014573601808827882,0.5197404430044542,1.1710014669720996,9.69815636167128,0,"[0, 0, 0, 0]",True,0.004728843051018245,0.0,False,False,False,"[0.024655045941472054,0.12332439422607422,-0.20230083167552948,0.35098060965538025,0.23161180317401886,-0.0379314199090004,0.0340634249150753,-0.19411823153495789]",-7.432773227905848,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,198,9.9,-3.687774083080416,-0.017153695586925182,0.518282847829968,1.1674794868525198,9.687789269698062,0,"[0, 0, 0, 0]",True,0.005544349151333507,0.0,False,False,False,"[-0.04987219721078873,0.05378274619579315,0.17599408328533173,0.22534486651420593,-0.2036912888288498,-0.22669970989227295,-0.09683850407600403,-0.004562480375170708]",-13.272260506888074,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,199,9.950000000000001,-3.68509127976633,-0.026406761471328408,0.517905804412864,1.1649538801706902,9.68512727920791,0,"[0, 0, 0, 0]",True,0.0027874014134207457,0.0,False,False,False,"[-0.0765676349401474,0.07597441226243973,-0.08136308193206787,0.18852011859416962,-0.03207656741142273,-0.36282989382743835,-0.06822538375854492,0.030907591804862022]",-8.993432355786432,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,200,10.0,-3.681451328768861,-0.027275633936977746,0.5173942426614039,1.1656065078796216,9.68148975062862,0,"[0, 0, 0, 0]",True,0.0024243645825938838,0.0,False,False,False,"[-0.04382604360580444,0.15961626172065735,-0.07428000122308731,0.216002956032753,0.02378581464290619,-0.20568254590034485,-0.11745598912239075,-0.17780159413814545]",-8.031988076722621,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,201,10.05,-3.6755882305883065,-0.027229243192822074,0.5165702379491668,1.1660606499082222,9.675626545065898,0,"[0, 0, 0, 0]",True,0.0019545828106148073,0.0,False,False,False,"[-0.10886193066835403,0.16917136311531067,-0.02116665244102478,0.10660791397094727,0.0020850012078881264,-0.19706818461418152,-0.03618406876921654,-0.07505953311920166]",-8.734393279515668,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,202,10.100000000000001,-3.66908714961533,-0.02409161194926672,0.5156565706027566,1.1643571436006657,9.669117163041443,1,"[0, 0, 1, 0]",False,0.005585045077486859,0.11479230138175803,False,False,False,"[-0.0745493546128273,0.1813209354877472,-0.07787949591875076,0.04227727651596069,0.014587515033781528,-0.20435252785682678,-0.07337889075279236,-0.0923774316906929]",-5.1820010804624514,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,203,10.15,-3.6606527172997354,-0.016480288640011203,0.5144711884448822,1.1625337799475306,9.660666774306234,1,"[1, 0, 0, 0]",False,0.003874762481748739,0.3226971833200384,True,False,False,"[-0.000392986461520195,0.2588038742542267,0.14509986340999603,0.09416308999061584,-0.1853245347738266,-0.050044942647218704,-0.04157214239239693,-0.22818095982074738]",-5.516330198824034,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,204,10.200000000000001,-3.652021684474545,-0.015136369507767889,0.5132581758872862,1.1616876655846295,9.652033552948762,0,"[0, 0, 0, 0]",True,0.0013187051111277059,0.0,False,False,False,"[0.28524771332740784,0.12221334874629974,-0.040496859699487686,0.31709668040275574,0.21569551527500153,-0.18448278307914734,-0.26292097568511963,-0.2922571897506714]",-7.593836332753803,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,205,10.25,-3.6471863611558346,-0.009793253500883527,0.5125786155120187,1.1607921580074338,9.64719133192067,2,"[1, 1, 0, 0]",False,0.0038146527984124403,0.26878717908841243,True,False,False,"[-0.09035047143697739,0.06979183107614517,0.12368100136518478,0.17194950580596924,-0.0855797603726387,-0.18224412202835083,-0.031318340450525284,-0.06052760034799576]",-3.906008179305941,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,206,10.3,-3.640460058616291,-0.00588704020998327,0.5116332953386505,1.1594637793650535,9.640461856105155,0,"[0, 0, 0, 0]",True,0.0022751927222200816,0.0,False,False,False,"[0.03499777615070343,0.1993924379348755,-0.36606264114379883,0.3408786356449127,0.3116294741630554,-0.047995902597904205,-0.06443719565868378,-0.14482645690441132]",-8.909410438369987,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,207,10.350000000000001,-3.6350342826412496,0.004766501754591576,0.51087075225421,1.1604623149805837,9.635035461647828,0,"[0, 0, 0, 0]",True,0.007917300148760274,0.0,False,False,False,"[-0.228437140583992,0.13561415672302246,0.34556955099105835,-0.13466446101665497,-0.19052352011203766,-0.2890762388706207,-0.0567161850631237,-0.1273149698972702]",-7.736070396759693,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,208,10.4,-3.623988662759287,0.011247489293133081,0.5093183916161937,1.150521012243875,9.623995235188696,1,"[0, 0, 0, 1]",False,0.010163551772510444,0.529731706949213,True,False,False,"[0.11707334220409393,0.15132005512714386,-0.3764289617538452,0.0561617910861969,-0.1121806651353836,-0.23238727450370789,-0.06442105770111084,-0.08364313840866089]",-8.426440875276764,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,209,10.450000000000001,-3.6196929478774535,0.020300982752701396,0.5087146682610573,1.156135239592261,9.619714369010337,0,"[0, 0, 0, 0]",True,0.004950154928686358,0.0,False,False,False,"[-0.13987138867378235,0.3137526512145996,0.033513013273477554,0.08831583708524704,0.3092518448829651,-0.2538696229457855,-0.21983398497104645,-0.0884489119052887]",-9.482965018870718,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,210,10.5,-3.6105023975957993,0.028178007157422035,0.5074230206530993,1.1514389622168244,9.610543706486224,1,"[1, 0, 0, 0]",False,0.006514327048562068,0.2772590947807546,True,False,False,"[0.01523650623857975,0.05785147473216057,0.06985437870025635,0.08763524889945984,-0.30592456459999084,-0.24945497512817383,-0.04791104048490524,-0.04296587407588959]",-4.9342683248089205,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,211,10.55,-3.6010407686788346,0.030021576046585844,0.5060932754274649,1.155184532103677,9.601087705924856,1,"[1, 0, 0, 0]",False,0.0017151986736253788,0.24788839708489327,True,False,False,"[0.2840905487537384,0.11286227405071259,-0.16611705720424652,0.38292258977890015,0.0075157033279538155,-0.14203250408172607,-0.2625778019428253,-0.26325199007987976]",-5.8718192044781805,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,212,10.600000000000001,-3.5992976670945276,0.03341231808870094,0.5058482984758352,1.1558200126175613,9.599355816120502,0,"[0, 0, 0, 0]",True,0.0030314016908602414,0.0,False,False,False,"[-0.15308892726898193,-0.08510800451040268,0.145250603556633,0.2437201738357544,0.17636384069919586,-0.28500688076019287,-0.25816041231155396,-0.14961770176887512]",-10.848758178889709,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,213,10.65,-3.5921836246540995,0.030874711070130317,0.5048484850131493,1.153495172340245,9.592233313304359,1,"[0, 0, 1, 0]",False,0.00456289877183859,0.18793836742397263,False,False,False,"[-0.11074481904506683,0.07777140289545059,0.0787522941827774,0.16969069838523865,-0.18703167140483856,-0.2739180028438568,-0.033423349261283875,0.007152257487177849]",-6.383587863219097,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,214,10.700000000000001,-3.585684201351476,0.024553747353598922,0.5039350506371144,1.1517397384132069,9.585715648533936,0,"[0, 0, 0, 0]",True,0.005874768752738551,0.0,False,False,False,"[0.02720371074974537,0.1565915197134018,0.14039768278598785,-0.1531217396259308,-0.05965413153171539,-0.1559375673532486,0.08323715627193451,-0.23984530568122864]",-12.335319847293325,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,downhill_8deg,76802,215,10.75,-3.5811115330151195,0.029368479857565636,0.5032924040123057,1.149558174119121,9.581156543741704,1,"[0, 0, 1, 0]",False,0.0029813803478757465,0.1110991099922194,False,False,False,"[0.05252191424369812,0.006686411798000336,-0.2671532928943634,0.02403504215180874,0.05254238843917847,-0.36765989661216736,-0.06035979464650154,-0.04603700339794159]",-6.098332944654812,False,False
