condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,65536,flat,82802,398,1,19.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,398,2,19.87,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.19680928414704238]","[0.0,0.0,0.0,47.83792698161887]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,398,3,19.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,398,4,19.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,398,5,19.900000000000002,"[0, 1, 0, 0]","[0.0,0.06650186867277284,0.0,0.0]","[0.0,64.5479123618101,0.0,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,399,1,19.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,399,2,19.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,399,3,19.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,399,4,19.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,399,5,19.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,400,1,19.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,400,2,19.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,400,3,19.98,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3748327522876795]","[0.0,0.0,0.0,36.75804214927661]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,400,4,19.990000000000002,"[0, 1, 0, 0]","[0.0,0.6085432301560094,0.0,0.0]","[0.0,42.603161160600216,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,400,5,20.0,"[1, 0, 0, 0]","[0.6696447355320245,0.0,0.0,0.0]","[9.528300692606198,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,401,1,20.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,401,2,20.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,401,3,20.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,401,4,20.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,401,5,20.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,402,1,20.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,402,2,20.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,402,3,20.080000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,402,4,20.09,"[0, 1, 0, 0]","[0.0,1.3450598996553187,0.0,0.0]","[0.0,46.529629033883396,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,402,5,20.1,"[1, 1, 0, 0]","[2.301483937450573,0.9972315573862409,0.0,0.0]","[82.08221973554744,86.98133555014033,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,403,1,20.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,403,2,20.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,403,3,20.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,403,4,20.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,403,5,20.150000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,404,1,20.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,404,2,20.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,404,3,20.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,404,4,20.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,404,5,20.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,405,1,20.21,"[1, 0, 0, 0]","[0.6015813119585944,0.0,0.0,0.0]","[17.372281580236365,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,405,2,20.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,405,3,20.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,405,4,20.240000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,405,5,20.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,406,1,20.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,406,2,20.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,406,3,20.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,406,4,20.29,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.7799686251268363]","[0.0,0.0,0.0,63.18513488663416]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,406,5,20.3,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4331248473301437]","[0.0,0.0,0.0,21.712790990157405]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,407,1,20.31,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.41563376623476034]","[0.0,0.0,0.0,6.24996733881109]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,407,2,20.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,407,3,20.330000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,407,4,20.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,407,5,20.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,408,1,20.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,408,2,20.37,"[0, 0, 1, 0]","[0.0,0.0,0.9501862817500756,0.0]","[0.0,0.0,48.95000405890913,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,408,3,20.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,408,4,20.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,408,5,20.400000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,409,1,20.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,409,2,20.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,409,3,20.43,"[0, 1, 0, 0]","[0.0,0.3393162052874416,0.0,0.0]","[0.0,53.50816944404023,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,409,4,20.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,409,5,20.45,"[0, 1, 0, 1]","[0.0,0.7651652744084515,0.0,0.48507621714726096]","[0.0,9.500860172482183,0.0,12.135457289383158]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,410,1,20.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,410,2,20.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,410,3,20.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,410,4,20.490000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,410,5,20.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,411,1,20.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,411,2,20.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,411,3,20.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,411,4,20.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,411,5,20.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,412,1,20.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,412,2,20.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,412,3,20.580000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,412,4,20.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,412,5,20.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,413,1,20.61,"[0, 1, 0, 0]","[0.0,0.34611839672466177,0.0,0.0]","[0.0,42.47689523320588,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,413,2,20.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,413,3,20.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,413,4,20.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,413,5,20.650000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,414,1,20.66,"[1, 0, 0, 0]","[1.2829656613219012,0.0,0.0,0.0]","[178.8081680303189,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,414,2,20.67,"[1, 0, 0, 0]","[0.40371327158935894,0.0,0.0,0.0]","[101.00244095640195,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,414,3,20.68,"[1, 1, 0, 0]","[0.6872459220462508,0.9522470310910703,0.0,0.0]","[14.413288360567824,14.568327217876027,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,414,4,20.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,414,5,20.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,415,1,20.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,415,2,20.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,415,3,20.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,415,4,20.740000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,415,5,20.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,416,1,20.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,416,2,20.77,"[0, 1, 0, 0]","[0.0,0.8841483400589542,0.0,0.0]","[0.0,1.9310963014582234,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,416,3,20.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,416,4,20.79,"[0, 1, 0, 0]","[0.0,0.6273107523112514,0.0,0.0]","[0.0,1.6888910176260108,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,416,5,20.8,"[0, 0, 1, 0]","[0.0,0.0,0.6050067388747886,0.0]","[0.0,0.0,125.95025740764078,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,417,1,20.81,"[0, 0, 1, 0]","[0.0,0.0,0.3821791891481911,0.0]","[0.0,0.0,48.22011095627699,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,417,2,20.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,417,3,20.830000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,417,4,20.84,"[1, 0, 0, 0]","[2.6520283464984584,0.0,0.0,0.0]","[35.409910874946775,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,417,5,20.85,"[1, 0, 0, 0]","[1.492910923366252,0.0,0.0,0.0]","[44.23011903602283,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,418,1,20.86,"[1, 0, 0, 0]","[0.889240599976541,0.0,0.0,0.0]","[75.83550996199101,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,418,2,20.87,"[0, 0, 1, 0]","[0.0,0.0,0.36864038573447716,0.0]","[0.0,0.0,8.126308789403557,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,418,3,20.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,418,4,20.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,418,5,20.900000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,419,1,20.91,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.5118621465863458]","[0.0,0.0,0.0,88.9571176496893]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,419,2,20.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,419,3,20.93,"[1, 0, 0, 0]","[0.35525075614394636,0.0,0.0,0.0]","[47.733432563691544,0.0,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,419,4,20.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,419,5,20.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,420,1,20.96,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.08893877390016822]","[0.0,0.0,0.0,51.820779454930204]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,420,2,20.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,420,3,20.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,420,4,20.990000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,420,5,21.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,421,1,21.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,421,2,21.02,"[0, 0, 1, 0]","[0.0,0.0,0.2450077963126434,0.0]","[0.0,0.0,72.44833646851035,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,421,3,21.03,"[0, 0, 1, 0]","[0.0,0.0,0.1479529699774325,0.0]","[0.0,0.0,69.14565553628483,0.0]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,421,4,21.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,421,5,21.05,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.0066549851398394]","[0.0,0.0,0.0,29.762423089394936]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,422,1,21.06,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5485563142615846]","[0.0,0.0,0.0,23.513181084787796]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,422,2,21.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,422,3,21.080000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,422,4,21.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,422,5,21.1,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.0832767157891514]","[0.0,0.0,0.0,23.906236176590994]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,423,1,21.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,423,2,21.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,423,3,21.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,423,4,21.14,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.04503508810416226]","[0.0,0.0,0.0,65.94658113111933]",1,1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,423,5,21.150000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,424,1,21.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,424,2,21.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,424,3,21.18,"[0, 1, 0, 0]","[0.0,0.5521861952616665,0.0,0.0]","[0.0,59.706714413921425,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,424,4,21.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,424,5,21.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,425,1,21.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,425,2,21.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,425,3,21.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,425,4,21.240000000000002,"[0, 1, 0, 0]","[0.0,0.277909032976052,0.0,0.0]","[0.0,53.889556924179246,0.0,0.0]",1,1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,425,5,21.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,426,1,21.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0
