condition_id,scene_name,evaluation_seed,step,time_seconds,endpoint_foot_mask,substep_foot_masks,per_foot_substep_duty_fraction,endpoint_zero_foot,full_interval_zero_foot,zero_foot_substep_fraction,endpoint_zero_with_earlier_substep_contact,endpoint_nonfoot_robot_ground,any_substep_nonfoot_robot_ground,endpoint_torso_ground,any_substep_torso_ground,endpoint_last_substep_mask_mismatch
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,88,4.4,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,89,4.45,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,90,4.5,"[1, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.0]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,91,4.55,"[0, 0, 0, 0]","[[1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,92,4.6000000000000005,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,93,4.65,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,94,4.7,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,95,4.75,"[0, 0, 1, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 1, 0]]","[0.0, 0.0, 0.4, 0.0]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,96,4.800000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,97,4.8500000000000005,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 1, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.4]",True,False,0.4,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,98,4.9,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,99,4.95,"[0, 0, 0, 1]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.0, 0.0, 0.2]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,100,5.0,"[0, 0, 0, 0]","[[0, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0]]","[0.6, 0.0, 0.0, 0.0]",True,False,0.4,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,101,5.050000000000001,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,102,5.1000000000000005,"[1, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0]]","[0.4, 0.0, 0.0, 0.0]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,103,5.15,"[0, 0, 0, 0]","[[0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.0, 0.2, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,104,5.2,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,105,5.25,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,106,5.300000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,107,5.3500000000000005,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,108,5.4,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,109,5.45,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 1, 0, 0]]","[0.0, 0.2, 0.0, 0.4]",False,False,0.4,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,110,5.5,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,111,5.550000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,112,5.6000000000000005,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,113,5.65,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.0, 0.4, 0.2]",True,False,0.4,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,114,5.7,"[0, 0, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,115,5.75,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,116,5.800000000000001,"[1, 1, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [1, 1, 0, 0]]","[0.2, 0.4, 0.0, 0.0]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,117,5.8500000000000005,"[0, 0, 0, 0]","[[1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.2]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,118,5.9,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,119,5.95,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,120,6.0,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,121,6.050000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,122,6.1000000000000005,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,123,6.15,"[0, 0, 0, 0]","[[0, 0, 0, 0], [1, 1, 0, 0], [1, 1, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0]]","[0.4, 0.4, 0.2, 0.0]",True,False,0.4,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,124,6.2,"[0, 0, 0, 1]","[[0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1]]","[0.0, 0.0, 0.2, 0.4]",False,False,0.4,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,125,6.25,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,126,6.300000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,127,6.3500000000000005,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,128,6.4,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,129,6.45,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,130,6.5,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,131,6.550000000000001,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,132,6.6000000000000005,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 1, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.4, 0.0, 0.0]",True,False,0.4,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,133,6.65,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,134,6.7,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,135,6.75,"[0, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,136,6.800000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,137,6.8500000000000005,"[0, 0, 1, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0]]","[0.0, 0.0, 0.2, 0.0]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,138,6.9,"[0, 0, 0, 0]","[[0, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 1, 1], [0, 0, 0, 0]]","[0.4, 0.0, 0.2, 0.2]",True,False,0.4,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,139,6.95,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,140,7.0,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,141,7.050000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,142,7.1000000000000005,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,143,7.15,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,144,7.2,"[0, 1, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,145,7.25,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0]]","[0.4, 0.0, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,146,7.300000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.4, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,147,7.3500000000000005,"[0, 0, 0, 1]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1]]","[0.0, 0.0, 0.0, 0.4]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,148,7.4,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,149,7.45,"[0, 0, 0, 0]","[[0, 0, 0, 0], [1, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.4, 0.0, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,150,7.5,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,151,7.550000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,152,7.6000000000000005,"[0, 0, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,153,7.65,"[0, 0, 0, 1]","[[0, 1, 0, 0], [0, 1, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.2, 0.4, 0.0, 0.2]",False,False,0.2,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,154,7.7,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.2]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,155,7.75,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,156,7.800000000000001,"[0, 0, 0, 0]","[[0, 1, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,157,7.8500000000000005,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,158,7.9,"[0, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.0, 0.4, 0.2]",True,False,0.4,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,159,7.95,"[0, 0, 0, 1]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.0, 0.0, 0.4]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,160,8.0,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,161,8.05,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,162,8.1,"[0, 0, 0, 1]","[[0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.0, 0.0, 0.6]",False,False,0.4,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,163,8.15,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,164,8.200000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,165,8.25,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,166,8.3,"[1, 0, 0, 1]","[[0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 1]]","[0.2, 0.0, 0.0, 0.4]",False,False,0.6,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,167,8.35,"[0, 0, 0, 0]","[[1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,168,8.4,"[0, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.4, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,169,8.450000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,170,8.5,"[0, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.4, 0.0]",True,False,0.6,True,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,171,8.55,"[1, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.0]",False,False,0.8,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,172,8.6,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,173,8.65,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,174,8.700000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
V20_SUPPORT_SUBSTEP_AUDIT,flat,75802,175,8.75,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 1, 0, 0]]","[0.0, 0.2, 0.2, 0.4]",False,False,0.2,False,False,False,False,False,False
