step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,reward,terminated,truncated
304,15.200000000000001,-32.28311971627446,-31.2160460339575,-1.6491816152209078,-0.9492444331087463,92.98701317724553,3.2230928789380755,17.528188527424664,0,0.0,1.8735258527510688,False,True,-7.679382512293507,False,False
305,15.25,-32.279098809325156,-31.203285995410216,-1.6457814195870846,-0.9589181352081971,92.97519800234653,3.2349080538370742,19.96209348075181,0,0.0,1.8734108187364706,False,True,-8.347936404832645,False,False
306,15.3,-32.2819597717181,-31.167862590659734,-1.6407301486080428,-0.9567809690214929,92.95239913963903,3.257706916544578,20.269283158762544,1,0.12134298346019465,1.8710317901618825,False,False,-13.507574710837247,False,False
307,15.350000000000001,-32.30641513594101,-31.132727167644244,-1.6429888938616537,-0.9569246166203127,92.94521416659671,3.2648918895868917,20.97511686792452,0,0.0,1.865916898150251,False,True,-20.32413751070297,False,False
308,15.4,-32.32716236291741,-31.09693075379165,-1.6437693767588677,-0.9603885320204528,92.93493885875621,3.2751671974273933,20.56461912730322,1,0.10858138255796217,1.861080278300554,False,False,-8.720938615486967,False,False
309,15.450000000000001,-32.337231985102505,-31.060865595779994,-1.6424089486848794,-0.944876892276782,92.91686918701822,3.2932368691653835,19.09640676120502,0,0.0,1.858955161502917,False,True,-15.087182128786825,False,False
310,15.5,-32.348148916420975,-31.026009119548714,-1.6413613793563657,-0.9525155778125738,92.9002622528656,3.309843803318003,17.82004304169564,0,0.0,1.8566092363200053,False,True,-16.08254792293318,False,False
311,15.55,-32.36143201312932,-30.99404008356554,-1.642003435776184,-0.9705545403280483,92.88737753439541,3.322728521788193,17.212618721174024,0,0.0,1.8544955390462188,False,True,-15.194258847861807,False,False
312,15.600000000000001,-32.36973366006252,-30.963481054664776,-1.6417032239364515,-0.9846989696605293,92.87193018801443,3.3381758681691736,16.36455795330941,1,0.7445391507210118,1.8535537184173063,True,False,-7.957876921842513,False,False
313,15.65,-32.37935991259545,-30.93230048739525,-1.64174945154456,-1.0012866399095195,92.85700333841962,3.3531027177639885,16.73228466086434,1,0.10576001297124896,1.8523910634600913,False,False,-9.165570764265274,False,False
314,15.700000000000001,-32.380379600173654,-30.913285438319697,-1.6411231331186396,-0.9771897919379285,92.84443667910274,3.365669377080863,17.547615312139943,0,0.0,1.8532241181458242,False,True,-7.85736868553346,False,False
315,15.75,-32.37211642467543,-30.91262908280089,-1.6390657270309605,-0.9322389231652883,92.83807006358953,3.3720359925940784,16.835495041788914,0,0.0,1.8550517020889532,False,True,-7.856650510261398,False,False
316,15.8,-32.36530794711921,-30.91119943687204,-1.6373326038071683,-0.9140005905999112,92.83220298608313,3.377903070100473,16.233543463451596,0,0.0,1.8566101431393698,False,True,-8.631915257824144,False,False
317,15.850000000000001,-32.36237031270558,-30.906308192002687,-1.6363994290148463,-0.9216674413772216,92.82668278375513,3.383423272428473,16.404358938087274,0,0.0,1.8575321646760194,False,True,-9.3381608191441,False,False
318,15.9,-32.36303272160498,-30.901080960471674,-1.6363329870110532,-0.954075737391208,92.82350145219966,3.3866046039839404,16.94809187106023,0,0.0,1.8576913940451665,False,True,-10.848074086560802,False,False
319,15.950000000000001,-32.37291035668763,-30.888285402940486,-1.6381615564197523,-0.9791360919499109,92.82161823492602,3.388487821257584,16.84882268077795,1,0.7842400520618904,1.8562542651302079,True,False,-16.24394045441212,False,False
320,16.0,-32.39778072140374,-30.865056049870027,-1.6430385722986947,-0.9589050100245308,92.82316941949566,3.388487821257584,17.31360779491627,0,0.0,1.8519838095499848,False,True,-17.37177465140212,False,False
321,16.05,-32.41780472122144,-30.84108849064506,-1.6468247111745828,-0.9555597391120254,92.82074951560114,3.389356540582469,16.703521818318965,0,0.0,1.8488775054817044,False,True,-16.66353273786674,False,False
322,16.1,-32.435270644825316,-30.815055459281005,-1.649939553137718,-0.9692538968874909,92.81506666398975,3.3950393921938513,16.083164365116023,1,0.3712665179829978,1.846475838314786,True,False,-8.108567038115268,False,False
323,16.150000000000002,-32.450413084238896,-30.790153711833057,-1.652529926972786,-0.9787322623051496,92.8085201749761,3.4015858812075095,15.249876577125978,0,0.0,1.8445066696010461,False,True,-14.85828494846345,False,False
324,16.2,-32.465910154492285,-30.767439435708553,-1.6552990093121116,-0.9906992616089529,92.80376298256023,3.4063430736233755,14.962789420181545,0,0.0,1.842291261523387,False,True,-13.23187586645252,False,False
325,16.25,-32.480185848554854,-30.744622980698367,-1.6577968922790272,-1.0023862034166748,92.79806741183336,3.412038644350247,15.667752564339315,1,0.23742227781533748,1.8403471384969083,True,False,-11.098462217080984,False,False
326,16.3,-32.489855723152466,-30.723187293307053,-1.6592747538462387,-0.9907168087155143,92.79004196297215,3.420064093211451,16.107498120988758,0,0.0,1.8393783320281825,False,True,-8.691214402421142,False,False
327,16.35,-32.49133541108457,-30.710133980953916,-1.6591452221556249,-0.9614259114823644,92.78199784754776,3.428108208635848,14.611321877317291,0,0.0,1.8397999520083927,False,True,-9.673642286754742,False,False
328,16.400000000000002,-32.497438140236504,-30.697034422811413,-1.660100363883106,-0.9615644093746037,92.77723612137315,3.432869934810455,14.71674243876055,0,0.0,1.8391496967529108,False,True,-11.114784976918532,False,False
329,16.45,-32.50674339140493,-30.670664172813822,-1.661303873290449,-0.9737877813169052,92.76552010894484,3.444585947238764,15.403637608814082,0,0.0,1.8384675655343985,False,True,-14.678069572162448,False,False
330,16.5,-32.51830333055011,-30.633297222509885,-1.6626258624563,-0.9908679884303385,92.74776432792532,3.4623417282582807,15.223732792684446,1,0.5865939797879965,1.8378650316284508,True,False,-11.416271910183957,False,False
331,16.55,-32.53202892262372,-30.588685985263705,-1.66422113048776,-0.9815552928084006,92.72652926678448,3.483576789399123,15.25621890000524,0,0.0,1.8370816366528744,False,True,-19.159716655325493,False,False
332,16.6,-32.54748074902617,-30.537971799407867,-1.6660260050288147,-0.9627416408389224,92.702303089099,3.5078029670846007,14.210733758289205,0,0.0,1.8361831939513067,False,True,-18.311244453670668,False,False
333,16.650000000000002,-32.56075441991927,-30.488092181392194,-1.667399045121987,-0.9689253825446451,92.67711725201933,3.532988804164276,13.505394698265919,0,0.0,1.8356558428665775,False,True,-18.800822139575185,False,False
334,16.7,-32.57518434759028,-30.439433495767265,-1.6691143804811766,-0.9974730807906987,92.65363328100545,3.5564727751781504,13.25819921973102,1,0.29758278050487924,1.8347275957023328,True,False,-15.88035599030931,False,False
335,16.75,-32.56960462962603,-30.39425953167976,-1.6663307995547934,-1.004160747079199,92.61821052675363,3.5918955294299764,13.787004518604817,0,0.0,1.8382642428697453,False,True,-10.358862190397968,False,False
336,16.8,-32.55684621725339,-30.3563790480108,-1.6621445007336662,-1.0131414634937443,92.5827052022048,3.6274008539787985,15.111757200600213,2,2.117964337870272,1.8430466337725049,True,False,-2.0552563485563886,False,False
337,16.85,-32.535568557389475,-30.353949060415246,-1.6571251331076553,-0.9735196124899393,92.56572066875293,3.644385387430674,13.48521993048776,0,0.0,1.8481426805803534,False,True,-8.352290566034615,False,False
338,16.900000000000002,-32.513167932965246,-30.351634452551085,-1.651847917140377,-0.9621103581046583,92.54801113580776,3.66209492037585,14.132580510021938,0,0.0,1.8534964088192356,False,True,-8.254972282005202,False,False
339,16.95,-32.48303400863501,-30.328033746959402,-1.6439869711238715,-0.9464090374673225,92.50994398843439,3.7001620677492184,13.878122939801786,0,0.0,1.8616046464458456,False,True,-9.12091509664825,False,False
340,17.0,-32.450486378037375,-30.298361110828896,-1.6352853417923694,-0.9453431038989661,92.4659201079851,3.7441859481985063,13.384152735355228,0,0.0,1.8704787994124765,False,True,-8.644102459868432,False,False
341,17.05,-32.41809465888327,-30.26914080900993,-1.6266153549400688,-0.9669787132786829,92.42232283623217,3.787783219951436,12.75496654828356,0,0.0,1.8792519087888009,False,True,-8.834012763555094,False,False
342,17.1,-32.38946248284522,-30.23150133428414,-1.618427764602007,-1.002166308987625,92.37557302889793,3.834533027285673,10.75896521132411,0,0.0,1.8874410722986852,False,True,-11.015045831638414,False,False
343,17.150000000000002,-32.38428417077737,-30.188145267931706,-1.6157878123305212,-0.981585230022413,92.34170876588556,3.8683972902980486,11.509705748561508,0,0.0,1.8904879675516097,False,True,-11.665638472361739,False,False
344,17.2,-32.380841947610456,-30.15511382446428,-1.6138981358269973,-0.9526434317034714,92.31627596206212,3.8938300941214834,11.610288269309292,0,0.0,1.8926934109251494,False,True,-9.732885056204319,False,False
345,17.25,-32.37884507795776,-30.125172613544986,-1.6124877853923825,-0.9455212343161588,92.2940346750561,3.9160713811275087,11.932664979759828,0,0.0,1.8943743649153997,False,True,-9.594565300707941,False,False
346,17.3,-32.38065208868783,-30.10947847595607,-1.6124448546106245,-0.9475481724610187,92.28443098474678,3.925675071436828,13.40730763333442,0,0.0,1.8946079910503546,False,True,-10.761968189332675,False,False
347,17.35,-32.38439118205835,-30.10098680218169,-1.6130960568272228,-0.9524371197479227,92.2812218256023,3.9288842305813034,13.203190360911496,2,0.5566115270294549,1.8941076529278835,True,False,-11.524188187430424,False,False
348,17.400000000000002,-32.40194213991937,-30.087591510515256,-1.616970591036509,-0.9403549448611987,92.28454532353653,3.9288842305813034,14.087727615687303,0,0.0,1.8906731375134131,False,True,-15.312936630080914,False,False
349,17.45,-32.416364735888926,-30.073051190288112,-1.6200542378618497,-0.9424764040549571,92.28482753716295,3.9288842305813034,14.276484097876633,1,0.5770766429644598,1.8879833235843326,True,False,-11.151210933590217,False,False
350,17.5,-32.434117495499045,-30.051828252688747,-1.6237064527552243,-0.9413818443432844,92.28287311260799,3.9288842305813034,14.307272296732199,0,0.0,1.8847257637691128,False,True,-13.630462547199281,False,False
351,17.55,-32.45004956398212,-30.03106251741606,-1.6269128233554704,-0.9522446169904233,92.27993310663442,3.9301729495491884,14.289622160367125,1,0.21833749920373738,1.881847676892609,True,False,-7.365391192040698,False,False
352,17.6,-32.46303122585567,-30.009007920509912,-1.6293784326334846,-0.956181075801801,92.27398124442755,3.936124811756059,13.8786774583621,0,0.0,1.8796995298454398,False,True,-13.54938768639113,False,False
353,17.650000000000002,-32.474145301720505,-29.98458481881906,-1.6313472969420468,-0.9671599873431136,92.26504803028556,3.9450580258980494,14.140082748147824,1,0.15038996083580708,1.8780389168813834,False,False,-6.076488685628046,False,False
354,17.7,-32.47567029224091,-29.957754362877854,-1.6309599903266798,-0.9717897993526765,92.2475424276709,3.9625636285127115,15.418331091101285,0,0.0,1.8786618051723238,False,True,-9.014296006120155,False,False
355,17.75,-32.47480935080411,-29.934408790577322,-1.6300979188811298,-0.9640593520454476,92.23073731477162,3.9793687414119887,16.041163782276804,0,0.0,1.8797096638125845,False,True,-7.827639604387006,False,False
356,17.8,-32.47227084553206,-29.92062894861951,-1.6291025763673497,-0.9411937843789757,92.21935586713272,3.9907501890508854,14.925860518007136,0,0.0,1.8807951416322217,False,True,-7.877415497242648,False,False
357,17.85,-32.47024587433366,-29.907901256174018,-1.6282727453020007,-0.9420974462357505,92.20907455106173,4.0010315051218726,13.582482711962657,0,0.0,1.8816983324665295,False,True,-8.564877484756796,False,False
358,17.900000000000002,-32.469288858495126,-29.887869384977268,-1.6275022935475913,-0.9622404767711443,92.19450209153462,4.015603964648989,12.457594576406,0,0.0,1.882604047131687,False,True,-10.172901229271574,False,False
359,17.95,-32.476759072007056,-29.852991285045785,-1.6283587558735722,-0.9767533584490298,92.17572344584991,4.034382610333694,12.65628037320204,1,0.9933513771664375,1.882066070534623,True,False,-8.219049918945274,False,False
360,18.0,-32.48729403773604,-29.814137976784203,-1.629883540950694,-0.9612641664141022,92.15641309306923,4.053692963114372,13.435681772253583,0,0.0,1.880887106095993,False,True,-14.196215473791355,False,False
361,18.05,-32.49572158984294,-29.777583792950274,-1.6309742955634041,-0.9646994474170499,92.13718676094196,4.072919295241647,14.697306564283911,0,0.0,1.8801005669919755,False,True,-13.378313044945743,False,False
362,18.1,-32.494739408498575,-29.7545112387342,-1.6301582408426192,-0.9618442602532337,92.12050842398786,4.089597632195748,14.548632602587695,0,0.0,1.8810392564744167,False,True,-7.743361509715817,False,False
363,18.150000000000002,-32.500309563163455,-29.741782967648817,-1.6311882806426425,-0.9581620329049095,92.11572106807509,4.094384988108516,13.75328427808618,0,0.0,1.8801246030526213,False,True,-15.555075667125749,False,False
364,18.2,-32.51532671996355,-29.734019745365032,-1.634544451452118,-0.9611943121430025,92.12119170726179,4.094384988108516,13.703496420661846,1,0.699580100602342,1.8768157035461634,True,False,-9.079674712221843,False,False
365,18.25,-32.514928348020945,-29.728501293993595,-1.634315734497862,-0.957841198383154,92.11708620185999,4.094384988108516,13.952117192498978,1,0.05552528484279438,1.8770730555507384,False,False,-5.506608888658519,False,False
366,18.3,-32.51773747883284,-29.718059384226404,-1.6347244993738097,-0.9592790114362699,92.11189114872589,4.0982149074577165,13.841340046227232,1,0.7220582090364608,1.8767201979306116,True,False,-6.252568548716634,False,False
367,18.35,-32.52471077414281,-29.71340751286532,-1.6362583544331004,-0.9608114419633578,92.11370929717137,4.0982149074577165,13.915485164819227,0,0.0,1.8752141346452718,False,True,-12.757795287253742,False,False
368,18.400000000000002,-32.5348194178918,-29.706701596481423,-1.638483297073875,-0.961779538005108,92.11637217821054,4.0982149074577165,13.843600403710742,0,0.0,1.8730294875524347,False,True,-12.494344712452587,False,False
369,18.45,-32.54374504567536,-29.696630417627,-1.6403476436323114,-0.9637452444264919,92.11585493965525,4.0982149074577165,13.914330817766706,1,0.5938344223095926,1.8712228076438044,True,False,-8.632271945100209,False,False
370,18.5,-32.553075899766,-29.681510985136367,-1.6421934910714604,-0.9684530299831055,92.11214226729317,4.0982149074577165,13.851495565375805,2,0.38897623008165666,1.869455888492974,True,False,-8.466816999150183,False,False
371,18.55,-32.56071225941377,-29.65746518731774,-1.6434456732676066,-0.9696189741683799,92.10103848792936,4.109067568254247,13.84145132910415,1,0.06480628333474224,1.8683113335355166,False,False,-6.506470209440356,False,False
372,18.6,-32.5648793690475,-29.63256149283409,-1.643858931679641,-0.9693185673237402,92.08683970880507,4.123266347378532,13.814187502417322,0,0.0,1.8680077400611548,False,True,-9.195980703217046,False,False
373,18.650000000000002,-32.566451129859985,-29.608503825598884,-1.6436792956647366,-0.9745901124313969,92.07135371523147,4.138752340952138,13.893173728635704,0,0.0,1.8682911416206383,False,True,-7.6881123845819745,False,False
374,18.7,-32.56672787640793,-29.583236302107093,-1.643195661186163,-0.9829792647888164,92.05409930481822,4.156006751365382,14.25172754173242,1,0.0880243417944649,1.8688593930096353,False,False,-6.241591283717914,False,False
375,18.75,-32.568323763461194,-29.554899392345618,-1.6429578281530195,-0.9929717342797139,92.03568310958617,4.174422946597431,15.181233607194729,0,0.0,1.8691930225036877,False,True,-10.434375690187515,False,False
376,18.8,-32.56191305590247,-29.54192042377398,-1.6411570833531215,-0.9609415874031512,92.02208387557165,4.188022180611952,14.861300222960976,0,0.0,1.8710326650873113,False,True,-7.703029332442224,False,False
377,18.85,-32.54771210923903,-29.540122467681908,-1.6377535583023617,-0.9287129114292262,92.0105708610819,4.199535195101703,15.576863372908916,0,0.0,1.8744322207300603,False,True,-8.145971986341202,False,False
378,18.900000000000002,-32.53193131787191,-29.529984800410062,-1.6337948732254477,-0.9091942714128253,91.99215647883442,4.217949577349188,15.967784794944828,0,0.0,1.8784122631111393,False,True,-4.9103344432899405,False,False
379,18.95,-32.51707828263689,-29.511109771246772,-1.6298861230992312,-0.9061738652449419,91.9683791725928,4.2417268835908,15.820179212421456,0,0.0,1.8823557118650749,False,True,-6.076888434430414,False,False
380,19.0,-32.5067951617134,-29.48393016575055,-1.6268874279546088,-0.9216654468992627,91.94217308706597,4.267932969117638,15.407489378375175,0,0.0,1.8854120942815984,False,True,-10.811434596310349,False,False
381,19.05,-32.50017430157695,-29.444346283303148,-1.6245106973617682,-0.9472163483636803,91.91005525760387,4.300050798579733,12.927147618662076,0,0.0,1.8878711263898733,False,True,-9.799758181077896,False,False
382,19.1,-32.50708717253832,-29.39716775212116,-1.6252383145592932,-0.9507343832109441,91.88249845953365,4.327607596649955,13.986188576833719,1,0.09487201799787756,1.887220792753691,False,False,-15.534358777020882,False,False
383,19.150000000000002,-32.51886710596661,-29.34241539588216,-1.6270210926258166,-0.933011087001864,91.85325943724445,4.356846618939159,15.577257707328744,0,0.0,1.885503156683792,False,True,-18.025059361399855,False,False
384,19.200000000000003,-32.53194444824858,-29.287374115756823,-1.62915276137539,-0.9426200501029713,91.82478616654983,4.385319889633777,17.6455195410312,0,0.0,1.8834109325600346,False,True,-19.16699796443032,False,False
385,19.25,-32.54316344719513,-29.230518756756755,-1.630877617145038,-0.9779130494669196,91.79374218218088,4.416363874002727,20.581462207413438,0,0.0,1.881686236026311,False,True,-18.89299884620953,False,False
386,19.3,-32.552058220834624,-29.188558669368668,-1.6323398674222545,-1.0053055478391981,91.77129398750792,4.438812068675688,22.360851807051993,1,0.4102520964266719,1.8801999847088264,True,False,-15.567913178541502,False,False
387,19.35,-32.573921527404934,-29.197072314646608,-1.6376673346752424,-0.9919974791488995,91.79301158955263,4.438812068675688,20.934680696644424,0,0.0,1.8748926686202951,False,True,-19.631193487413874,False,False
388,19.400000000000002,-32.58513543774071,-29.209056148011513,-1.6404790989830975,-0.9859403969311296,91.80939516402853,4.438812068675688,19.961900917510757,1,1.0136451749676791,1.8720368846742979,True,False,-12.093996879720462,False,False
389,19.450000000000003,-32.5815144346629,-29.222724413782196,-1.639848602445837,-0.9750361462263755,91.8161802010641,4.438812068675688,19.092355329159897,0,0.0,1.8727073059199666,False,True,-13.34373483332051,False,False
390,19.5,-32.57169032648261,-29.235044650247094,-1.63773356017576,-0.9754447909968171,91.81754094313266,4.438812068675688,17.714299010190114,1,0.20988391058201217,1.874848371554068,True,False,-6.850405990263336,False,False
391,19.55,-32.55410205217155,-29.24728208169648,-1.633754961118401,-0.9815477333668334,91.81321904111928,4.438812068675688,16.080662501261095,1,0.029065777607697615,1.8788179060266157,False,False,-6.5079277053106495,False,False
392,19.6,-32.531428694025294,-29.254132292475727,-1.6284793739238306,-1.000911548087226,91.80150465075283,4.438812068675688,13.73932392461289,0,0.0,1.884080095184657,False,True,-10.042569253458048,False,False
393,19.650000000000002,-32.53508286632839,-29.24025948126586,-1.6291180793800275,-0.9922794150389252,91.79459500039762,4.438812068675688,15.265184942097841,0,0.0,1.8834420315370317,False,True,-12.322250844613425,False,False
394,19.700000000000003,-32.546609017039074,-29.219435621491726,-1.6315133444731718,-0.9843264038329828,91.78860611190586,4.438812068675688,17.0663915924297,1,0.5080260221138012,1.8810511338629945,True,False,-7.55727344569627,False,False
395,19.75,-32.55273680720341,-29.19563422520488,-1.632608461820098,-0.9871901181541658,91.77665804361573,4.438812068675688,17.005683988906547,0,0.0,1.8799382822937083,False,True,-10.237993092780897,False,False
396,19.8,-32.5639623991698,-29.167785297165352,-1.6348559548970512,-0.9995129332339702,91.76562640568021,4.444479650503396,17.813133707569285,0,0.0,1.8776709612151872,False,True,-13.180180921597064,False,False
397,19.85,-32.57365597545069,-29.134784748741872,-1.6366701279648699,-1.0154428501713142,91.74994667686532,4.460159379318284,19.02596729073956,0,0.0,1.8758259382885607,False,True,-14.21623768096623,False,False
398,19.900000000000002,-32.5812253107128,-29.12364556113944,-1.6383018168440278,-1.0045635455057997,91.74777486568414,4.462331190499469,20.156541460786343,0,0.0,1.874151136300146,False,True,-10.304395115421663,False,False
399,19.950000000000003,-32.57565101151629,-29.1264204129484,-1.6370297453741227,-0.9756711273809212,91.74563892501659,4.464467131167012,20.52327620603495,1,1.945689029250086,1.8754528920046485,True,False,-6.147115750979194,False,False
400,20.0,-32.565325901563824,-29.139478812959435,-1.6347533001935823,-0.9463693731167376,91.74713290971853,4.464467131167012,19.53943303890061,0,0.0,1.8777468417840466,False,True,-12.941379123798448,False,False
401,20.05,-32.55665562932949,-29.15285588517864,-1.6328921293093528,-0.9401848266509059,91.75004967309445,4.464467131167012,17.485840814899543,0,0.0,1.8796171512142366,False,True,-12.70281056753873,False,False
402,20.1,-32.54865076901781,-29.1612551288164,-1.6311156561867388,-0.9575913950087366,91.75002489713084,4.464467131167012,15.310328008147456,0,0.0,1.881397334755013,False,True,-8.65432129449096,False,False
403,20.150000000000002,-32.53896679526505,-29.162007516740253,-1.6288240191447512,-0.9875456030821378,91.74351909386372,4.46658696231988,12.02398344928968,0,0.0,1.8836847169975157,False,True,-9.93769864682637,False,False
404,20.200000000000003,-32.55571599343903,-29.146426666731323,-1.6325712372800538,-0.9790154930127638,91.74494281526472,4.46658696231988,13.697479871948344,0,0.0,1.879931624703511,False,True,-18.85926250463188,False,False
405,20.25,-32.580119972347354,-29.123513685491766,-1.6380426978403368,-0.9617176597355124,91.74688199352953,4.46658696231988,15.762573467898815,0,0.0,1.8744193050014615,False,True,-18.03266042110298,False,False
406,20.3,-32.60099386918825,-29.102858781443157,-1.6426186220723487,-0.9586671471862579,91.74782379301652,4.46658696231988,15.808315066288404,0,0.0,1.8696316985366677,False,True,-16.25279901638322,False,False
407,20.35,-32.620710571567066,-29.082711393012968,-1.6469329499633711,-0.978623001568164,91.748283655634,4.46658696231988,14.995749582275643,0,0.0,1.865114733050744,False,True,-15.52769971512327,False,False
408,20.400000000000002,-32.63809133069157,-29.058110880085152,-1.6506493080803948,-0.9885714282942843,91.74399470244744,4.46658696231988,16.05195361897613,0,0.0,1.8612025614048031,False,True,-15.744897861241647,False,False
409,20.450000000000003,-32.65362392838043,-29.03197781703757,-1.6539449106144575,-1.004910784920111,91.73731961592013,4.4727864402634765,18.312156948181233,1,0.2998038203892448,1.8577057609514123,True,False,-9.073460344372338,False,False
410,20.5,-32.65812005715686,-29.010515275109135,-1.6547186614420997,-0.9988791933393718,91.72584153219363,4.484264523989978,18.86002792002791,1,0.7063186799897073,1.8568202973333054,True,False,-5.3391633850805365,False,False
411,20.55,-32.65692424266468,-29.005595361745794,-1.6543858111488983,-0.9679034202031987,91.72159285784554,4.488513198338069,15.933194490594348,0,0.0,1.8571609430686906,False,True,-9.72835912475562,False,False
412,20.6,-32.6575898691249,-29.000847917982767,-1.654479097439979,-0.9651766323432516,91.71881554809383,4.491290508089776,13.599490557471126,0,0.0,1.8570435293037084,False,True,-9.58539949059833,False,False
413,20.650000000000002,-32.658990031823514,-28.995705368494537,-1.6547348574758711,-0.9883485375413635,91.71630087905268,4.493805177130923,13.351584051278698,1,2.4483721909397587,1.8567497856412973,True,False,-4.712161808302981,False,False
414,20.700000000000003,-32.64591417674679,-28.9858133261233,-1.6515819593416547,-1.0069005302838046,91.70000303602804,4.510103020155569,11.608878492722104,0,0.0,1.8600141698794002,False,True,-5.572938299829644,False,False
415,20.75,-32.63175293975788,-28.97330503497817,-1.648145388307343,-1.0450513667864576,91.6811193586408,4.5289866975428055,9.520379630555079,1,1.027525184278397,1.8635335294365067,True,False,-1.6931683439162661,False,False
416,20.8,-32.6467669362762,-28.95318717679433,-1.6514226685329039,-1.029936605347988,91.67821616270041,4.531889893483196,11.091603312545665,0,0.0,1.8600577899054602,False,True,-13.511829615132289,False,False
417,20.85,-32.66219673453484,-28.930294799161203,-1.6547363631956462,-0.9982867397353473,91.67371748207422,4.536388574109381,12.097941500398251,0,0.0,1.8564788237330616,False,True,-14.280794511948795,False,False
418,20.900000000000002,-32.68005891659026,-28.905070145294076,-1.658532246126965,-0.9931641751921523,91.66939569509726,4.54071036108634,12.679975252645262,0,0.0,1.8522808968678157,False,True,-15.507657774256026,False,False
419,20.950000000000003,-32.70232962214812,-28.870462660128855,-1.663276379277505,-0.98348780334924,91.66185603685075,4.548250019332855,13.388254791953829,0,0.0,1.8469967341584248,False,True,-17.489160017766945,False,False
420,21.0,-32.72292975777675,-28.835332278452654,-1.6676346325669515,-0.9778730773589206,91.65275957659301,4.557346479590592,14.142161019678458,0,0.0,1.8421211638069537,False,True,-18.606421304130922,False,False
421,21.05,-32.74057488387573,-28.80123187135208,-1.671334475535014,-0.9873666739527439,91.64223404298671,4.56787201319689,13.587703154386654,0,0.0,1.8378840832442467,False,True,-13.581778313398477,False,False
422,21.1,-32.74986830238057,-28.767346321402655,-1.6731272622057978,-0.9991342166501986,91.62578612277251,4.584319933411095,13.408976817079886,0,0.0,1.8356703938427898,False,True,-14.578832275365961,False,False
423,21.150000000000002,-32.75614685982722,-28.73414115759427,-1.674275739185996,-1.0132670659414897,91.60761764368607,4.602488412497536,14.29979902039841,0,0.0,1.8341722880363112,False,True,-12.256806431442328,False,False
424,21.200000000000003,-32.75743473338995,-28.7024848352815,-1.6743472250101785,-1.019642683824183,91.5868805927002,4.623225463483408,16.011389739992534,1,1.5597157003679172,1.8338814298784496,True,False,-1.5621615200933099,False,False
425,21.25,-32.73930939886962,-28.68159989050726,-1.6701708388732275,-0.9881672919510548,91.5593708140881,4.650735242095507,12.84953235564031,0,0.0,1.8384275080393802,False,True,-5.5126307165341535,False,False
426,21.3,-32.73238594676493,-28.659781784008064,-1.6684886292990133,-0.9805252158323644,91.53938817453118,4.670717881652422,11.801432939006794,0,0.0,1.8401470626894538,False,True,-12.057489433563969,False,False
427,21.35,-32.73978518261543,-28.630950619070102,-1.6699898868799106,-0.9822376404102037,91.5250506783255,4.685055377858106,12.709351272313782,0,0.0,1.8382761352994073,False,True,-12.414126306923455,False,False
428,21.400000000000002,-32.74284268791369,-28.58902475249841,-1.6704502799224494,-0.9900983961221537,91.49859599760234,4.711510058581268,13.026264417716407,0,0.0,1.8374587349434484,False,True,-13.780992322650178,False,False
429,21.450000000000003,-32.737290715154124,-28.54473150279202,-1.669037727656157,-1.0055429517952217,91.46425209203507,4.745853964148537,12.059227140904698,1,1.8927208011050551,1.8387108419346145,True,False,-8.308173966493756,False,False
430,21.5,-32.73628625233198,-28.49381674861849,-1.6686406872620057,-0.9894226051519107,91.42871012194749,4.781395934236116,13.03325055170944,0,0.0,1.8387622389892926,False,True,-16.886534901613977,False,False
431,21.55,-32.73780941925066,-28.4434870850314,-1.6688473282981835,-0.9830568330876462,91.39542814287104,4.814677913312565,14.622948106101068,0,0.0,1.8381253453787547,False,True,-14.757343910242618,False,False
432,21.6,-32.73357818623222,-28.391559708408167,-1.6678312979480001,-0.9917957906102594,91.35686717694423,4.85323887923937,15.658501419143938,0,0.0,1.8388272125156866,False,True,-16.03547087071386,False,False
433,21.650000000000002,-32.727336159772605,-28.33761078637933,-1.6663784115630764,-1.0221451068219853,91.31547026398874,4.894635792194862,16.8673317829096,0,0.0,1.8399460948153796,False,True,-16.578251289962047,False,False
434,21.700000000000003,-32.719097892998455,-28.28628339370805,-1.6645186563745387,-1.0570420761310515,91.2744165834919,4.935689472691706,18.04682578156784,2,1.0234711139194257,1.8415207563167235,True,False,-13.234289098380366,False,False
435,21.75,-32.74431798948474,-28.268997770909387,-1.670207659816133,-1.0468364612746242,91.2810608356135,4.935689472691706,18.541711545314122,1,0.10324007056910499,1.8350676147001468,False,False,-12.789742594908805,False,False
436,21.8,-32.761640100051956,-28.255543550271955,-1.6740669937484913,-1.0458381085513169,91.28455122083184,4.935689472691706,18.644785681638766,0,0.0,1.8305726020666497,False,True,-11.97851251970501,False,False
437,21.85,-32.76494017888616,-28.254548724605367,-1.6747998333251592,-1.0323632914295986,91.28628634134763,4.935689472691706,18.54192589235809,0,0.0,1.829733464884285,False,True,-11.376440956172718,False,False
438,21.900000000000002,-32.758109831535855,-28.26687935939295,-1.6732681278285875,-1.0067569467725423,91.28970091656889,4.935689472691706,17.50435940238776,0,0.0,1.8315838077514957,False,True,-14.988513011020533,False,False
