condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,49152,flat,82802,337,3,16.830000000000002,"[0, 0, 1, 1]","[0.0,0.0,0.08947456808365177,0.09114559563273565]","[0.0,0.0,5.654999542120093,3.966894196831278]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,337,4,16.84,"[0, 0, 1, 1]","[0.0,0.0,0.08387771520696521,0.08057455604903191]","[0.0,0.0,4.325717933610683,2.440238993330931]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,337,5,16.85,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.15052677585527366]","[0.0,0.0,0.0,8.687491781819906]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,338,1,16.86,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1246106467911896]","[0.0,0.0,0.0,2.111999367192831]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,338,2,16.87,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.11409493867763677]","[0.0,0.0,0.0,1.9325890602204798]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,338,3,16.88,"[0, 1, 0, 1]","[0.0,0.16906272161894265,0.0,0.1418929023218081]","[0.0,4.710909616272556,0.0,4.7180576892187265]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,338,4,16.89,"[0, 1, 1, 0]","[0.0,0.07252429955209491,0.46271392307947246,0.0]","[0.0,0.4934363883072079,1.3657302300079,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,338,5,16.9,"[0, 1, 1, 0]","[0.0,0.05382798181873828,0.6975095581160412,0.0]","[0.0,2.259567407138656,7.529282876596108,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,339,1,16.91,"[0, 1, 0, 1]","[0.0,0.036390643973254505,0.0,0.22248229711179354]","[0.0,9.293418506294442,0.0,11.110698632842723]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,339,2,16.92,"[0, 1, 0, 1]","[0.0,0.04870699628229182,0.0,0.1631184223504342]","[0.0,4.824053702913365,0.0,5.0526335815069405]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,339,3,16.93,"[0, 1, 0, 1]","[0.0,0.03315211075070244,0.0,0.16053179057843342]","[0.0,3.089019065317699,0.0,2.672202159573724]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,339,4,16.94,"[0, 1, 0, 1]","[0.0,0.023484797278736817,0.0,0.16071305711713285]","[0.0,3.0683722287909383,0.0,2.8556238301541716]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,339,5,16.95,"[0, 1, 0, 0]","[0.0,0.07347093937726555,0.0,0.0]","[0.0,7.943881988825696,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,340,1,16.96,"[0, 1, 0, 1]","[0.0,0.05300851921191491,0.0,0.12425928018226644]","[0.0,6.1271700322915965,0.0,6.37041593718501]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,340,2,16.97,"[0, 1, 0, 1]","[0.0,0.03209310119610895,0.0,0.15099465051401606]","[0.0,8.240918632512757,0.0,9.451472219248483]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,340,3,16.98,"[0, 1, 0, 1]","[0.0,0.04753694760127902,0.0,0.13007595511531206]","[0.0,4.548308959237801,0.0,4.890865380608029]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,340,4,16.990000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.26359728013879197]","[0.0,0.0,0.0,2.7026928436286073]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,340,5,17.0,"[1, 0, 0, 1]","[0.41754693693628253,0.0,0.0,0.4804178115083632]","[5.826606822834866,0.0,0.0,5.815657643917776]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,341,1,17.01,"[0, 1, 0, 0]","[0.0,0.038470623814015587,0.0,0.0]","[0.0,6.878978281709889,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,341,2,17.02,"[0, 1, 0, 1]","[0.0,0.01843021623698552,0.0,0.45873318590299694]","[0.0,8.338221823220348,0.0,7.638291820570695]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,341,3,17.03,"[0, 1, 0, 1]","[0.0,0.04184643153169256,0.0,0.19415399694098032]","[0.0,5.706317691238748,0.0,5.635930530675298]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,341,4,17.04,"[1, 0, 0, 1]","[0.137242741801888,0.0,0.0,0.10764928041154964]","[2.8842402269591636,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,341,5,17.05,"[1, 1, 0, 0]","[0.15334425943636695,0.2476766038993021,0.0,0.0]","[4.18128045304692,2.718336030950104,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,342,1,17.06,"[0, 1, 0, 0]","[0.0,0.25546060183438357,0.0,0.0]","[0.0,3.1209284653269793,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,342,2,17.07,"[1, 1, 0, 0]","[0.27470336249908844,0.157277614208696,0.0,0.0]","[1.651518970435947,3.0927989789113344,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,342,3,17.080000000000002,"[1, 1, 0, 1]","[0.3562162945383,0.1221739674542048,0.0,0.13167815161075228]","[3.4935899488325104,3.6492143972855198,0.0,3.512901150917835]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,342,4,17.09,"[0, 1, 0, 0]","[0.0,0.04935006246044916,0.0,0.0]","[0.0,2.1061638896675716,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,342,5,17.1,"[0, 0, 1, 1]","[0.0,0.0,0.5090869373620112,0.33896262727617954]","[0.0,0.0,0.7007067937789418,6.734081980883404]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,343,1,17.11,"[1, 0, 1, 0]","[0.4863396990878379,0.0,0.38359305394697546,0.0]","[11.512079718725552,0.0,11.540549765763043,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,343,2,17.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,343,3,17.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,343,4,17.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,343,5,17.150000000000002,"[0, 1, 0, 0]","[0.0,0.832372279153226,0.0,0.0]","[0.0,18.117048883795306,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,344,1,17.16,"[0, 1, 0, 0]","[0.0,0.30699083696428525,0.0,0.0]","[0.0,5.259062684131907,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,344,2,17.17,"[1, 1, 0, 0]","[0.1352671730891015,0.13503572544597492,0.0,0.0]","[4.2856766124380865,0.7312736112195388,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,344,3,17.18,"[1, 1, 0, 0]","[0.05034310698897045,0.04812327114107838,0.0,0.0]","[6.849934926363668,1.344633509822419,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,344,4,17.19,"[1, 1, 0, 0]","[0.02808663778599244,0.03277232476139701,0.0,0.0]","[4.12602145625139,1.8726480851783505,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,344,5,17.2,"[1, 1, 0, 0]","[0.15132898187845514,0.0520633470437088,0.0,0.0]","[0.692296740650294,4.295325171781464,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,345,1,17.21,"[1, 0, 1, 1]","[0.15334910407260452,0.0,0.044975087055834556,0.12772288584788719]","[1.6362040565918443,0.0,6.745706819271655,2.856864860189118]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,345,2,17.22,"[0, 0, 1, 1]","[0.0,0.0,0.031237529400385936,0.03660906114144607]","[0.0,0.0,4.890297780617485,3.021659779578828]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,345,3,17.23,"[0, 0, 1, 1]","[0.0,0.0,0.0246648050278628,0.019154156577420353]","[0.0,0.0,3.690976206610161,3.268917408060992]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,345,4,17.240000000000002,"[0, 0, 1, 1]","[0.0,0.0,0.030797613681880352,0.06832212982271309]","[0.0,0.0,3.334914312192482,2.9504890973684548]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,345,5,17.25,"[0, 1, 1, 0]","[0.0,0.17309634831218856,0.05437797288198448,0.0]","[0.0,6.023177873596644,0.12524356027847502,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,346,1,17.26,"[1, 1, 0, 0]","[0.033776911592621306,0.09613593808120896,0.0,0.0]","[3.128982134136564,4.040111810142819,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,346,2,17.27,"[1, 1, 0, 1]","[0.01955913306243485,0.057115304939861826,0.0,0.08746463486121388]","[4.9686507832891635,4.610728875721806,0.0,6.054992431742239]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,346,3,17.28,"[1, 1, 0, 1]","[0.07436588561180386,0.045899728549205404,0.0,0.12316059549968593]","[3.848482991894163,3.8557882048151764,0.0,4.5714956837641285]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,346,4,17.29,"[1, 1, 0, 0]","[0.07370922335619867,0.04909951298633802,0.0,0.0]","[5.139143092674146,4.56116259701753,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,346,5,17.3,"[1, 0, 0, 1]","[0.04801930298249042,0.0,0.0,0.00806471937022296]","[0.7245691753429873,0.0,0.0,1.4732946424453242]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,347,1,17.31,"[0, 1, 1, 1]","[0.0,0.026561985699232883,0.12853978789769266,0.04254695292714054]","[0.0,1.9285127636676522,2.3402714760817567,5.190211384742964]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,347,2,17.32,"[1, 1, 1, 1]","[0.06972148195580156,0.012367324232852,0.06585546968107615,0.07439367965006344]","[3.4528909480511123,3.162274449260073,2.2046851259766207,3.3829020176570648]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,347,3,17.330000000000002,"[1, 1, 1, 1]","[0.07801485697624054,0.06048062825559922,0.045314891179151315,0.0796566905102455]","[2.5146157091924075,3.3205230041777325,2.1899278162715636,2.876144711046165]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,347,4,17.34,"[1, 0, 1, 1]","[0.0814371600048113,0.0,0.07601288072308213,0.0961666474420748]","[5.6680205576868925,0.0,5.395682703326828,3.675679793081798]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,347,5,17.35,"[0, 0, 1, 1]","[0.0,0.0,0.06194523414585551,0.0812885854717977]","[0.0,0.0,3.4200707689012195,3.3827946430967843]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,348,1,17.36,"[1, 1, 1, 0]","[0.08812826171087464,0.09881258595237576,0.04358724882395828,0.0]","[5.484025177195924,2.1005965482396247,0.8176837870617938,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,348,2,17.37,"[1, 1, 0, 0]","[0.0789455813878408,0.021525077050509104,0.0,0.0]","[7.386758156858907,4.249067614181463,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,348,3,17.38,"[1, 1, 0, 0]","[0.039740713877029106,0.024385994258565285,0.0,0.0]","[4.556149631894536,4.4355640167286925,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,348,4,17.39,"[1, 1, 0, 0]","[0.02507884085431462,0.06639898437379857,0.0,0.0]","[4.1570997859776,4.802700884116636,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,348,5,17.400000000000002,"[1, 1, 0, 1]","[0.041989921530010306,0.1329444956745401,0.0,0.31150487508716]","[4.476258194205043,8.863589675716224,0.0,6.763122313214034]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,349,1,17.41,"[0, 1, 1, 1]","[0.0,0.032991315789891985,0.22243309015196422,0.1413947466662659]","[0.0,3.2280056229160037,3.7247329108530147,5.011719291135586]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,349,2,17.42,"[0, 1, 1, 1]","[0.0,0.036781932928672524,0.12561521050614807,0.10793565686965731]","[0.0,4.211075335342459,1.960362170879991,3.6743712647470974]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,349,3,17.43,"[0, 0, 1, 0]","[0.0,0.0,0.06636289112072713,0.0]","[0.0,0.0,3.178740277714979,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,349,4,17.44,"[1, 0, 1, 1]","[0.07838876440491876,0.0,0.06187612726687696,0.10237919325341639]","[4.119660367805091,0.0,2.7660241326557986,2.455722265851459]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,349,5,17.45,"[1, 1, 1, 1]","[0.050771628997578075,0.37750498529664145,0.03215259741995923,0.07326028185271584]","[2.0405989102200586,9.841848262498718,2.265085038903665,5.9055140841566995]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,350,1,17.46,"[1, 0, 0, 1]","[0.1349246133095708,0.0,0.0,0.07922871024423109]","[3.2544429866271645,0.0,0.0,0.48011942582117567]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,350,2,17.47,"[0, 1, 1, 1]","[0.0,0.19908639284956325,0.23658988332765576,0.0935696523836154]","[0.0,1.3101142519779736,6.026195959241563,1.263855699861242]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,350,3,17.48,"[0, 1, 0, 1]","[0.0,0.10702894329006246,0.0,0.10988033090060415]","[0.0,5.323024857253282,0.0,5.64986858665389]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,350,4,17.490000000000002,"[0, 1, 0, 1]","[0.0,0.05721055689837367,0.0,0.1484480058478863]","[0.0,8.699467237877677,0.0,10.513329784237555]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,350,5,17.5,"[0, 1, 0, 1]","[0.0,0.11364237535789963,0.0,0.0916593161448857]","[0.0,12.06508086006054,0.0,11.368955396820283]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,351,1,17.51,"[0, 1, 0, 1]","[0.0,0.05786194115093692,0.0,0.11827533465958065]","[0.0,5.040778906234209,0.0,5.5414956160936555]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,351,2,17.52,"[0, 1, 0, 1]","[0.0,0.02197642952906416,0.0,0.15493800273572367]","[0.0,6.571633298058119,0.0,8.560383997181534]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,351,3,17.53,"[0, 1, 0, 0]","[0.0,0.012582072779735375,0.0,0.0]","[0.0,3.5016326428909545,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,351,4,17.54,"[0, 1, 0, 1]","[0.0,0.011620077223683524,0.0,0.14590195542530618]","[0.0,4.437755682808354,0.0,4.829326408933216]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,351,5,17.55,"[0, 1, 0, 0]","[0.0,0.020256828918215945,0.0,0.0]","[0.0,3.263957926494284,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,352,1,17.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,352,2,17.57,"[0, 1, 0, 1]","[0.0,0.40039469022911384,0.0,0.13444303018850715]","[0.0,0.6037704768761933,0.0,2.0308299390715394]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,352,3,17.580000000000002,"[1, 0, 0, 1]","[0.2204708777998786,0.0,0.0,0.046565037719181114]","[12.379808328721229,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,352,4,17.59,"[1, 1, 0, 1]","[0.13869409547181477,0.21841844297426113,0.0,0.035559621989291676]","[8.227553487935733,6.597117647902321,0.0,1.52674613694934]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,352,5,17.6,"[1, 1, 0, 0]","[0.09086298193725081,0.3177148594793891,0.0,0.0]","[10.45555506294173,5.549483690894808,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,353,1,17.61,"[1, 0, 0, 0]","[0.21165869862564568,0.0,0.0,0.0]","[5.335052676837922,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,353,2,17.62,"[0, 1, 0, 0]","[0.0,0.15702004525851312,0.0,0.0]","[0.0,5.027609071958724,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,353,3,17.63,"[0, 1, 1, 1]","[0.0,0.03483858401463323,1.0267062642175768,0.06931027467993459]","[0.0,7.973971197379612,13.69221596465857,8.031633029149226]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,353,4,17.64,"[1, 1, 1, 1]","[0.050915108498001155,0.059353146165996275,0.36715558400893306,0.053800016014651245]","[1.6735049853495092,1.8485324658670284,5.200461078677222,2.1907459721421794]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,353,5,17.650000000000002,"[1, 0, 1, 0]","[0.06956716722597013,0.0,0.08930353890725976,0.0]","[5.916003273826128,0.0,5.015781116798247,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,354,1,17.66,"[1, 0, 1, 0]","[0.10462829127788231,0.0,0.06177091999636294,0.0]","[4.323215020984861,0.0,4.139635363874719,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,354,2,17.67,"[1, 0, 1, 0]","[0.1124530313233158,0.0,0.07191132940935842,0.0]","[3.528087116029963,0.0,6.816605392581278,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,354,3,17.68,"[1, 0, 0, 0]","[0.09748244282570885,0.0,0.0,0.0]","[5.767528426449126,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,354,4,17.69,"[1, 0, 1, 0]","[0.07280940177168924,0.0,0.05785166278387966,0.0]","[4.097297764913057,0.0,5.163315813161907,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,354,5,17.7,"[1, 0, 1, 1]","[0.04932604164028315,0.0,0.043641024724408506,0.10810795556195153]","[5.3578768229185245,0.0,3.4790323058429067,3.1606164255765683]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,355,1,17.71,"[1, 0, 1, 1]","[0.035074482856935166,0.0,0.04367724553659521,0.037814705749527305]","[4.651403014397375,0.0,3.6804632145368563,0.8780220791937257]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,355,2,17.72,"[1, 1, 1, 1]","[0.062124403791391836,0.05473590942513968,0.022077022087696314,0.029394077799796997]","[2.8370863142783005,3.4966305785547958,1.4093767240099944,2.4906277762360496]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,355,3,17.73,"[1, 0, 1, 0]","[0.05129144408691011,0.0,0.04075932291088265,0.0]","[3.9985530747654097,0.0,2.8926825972354693,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,355,4,17.740000000000002,"[0, 1, 1, 1]","[0.0,0.11377270458732494,0.04860319880901333,0.1538722589559614]","[0.0,4.291412434677689,0.7877354568872774,6.270430116082062]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,355,5,17.75,"[1, 1, 1, 1]","[0.10261968503947848,0.17936332957466136,0.060543518568484424,0.20122276949732776]","[5.698634532866197,4.7244004863500715,2.638901578907344,6.101259379245895]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,356,1,17.76,"[1, 1, 1, 1]","[0.0503497561200122,0.18395846301530774,0.05330429683722896,0.07371821947120111]","[2.97504830428066,2.4667586446398047,0.4804081381764582,3.602046933955391]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,356,2,17.77,"[0, 1, 1, 1]","[0.0,0.18315821873394086,0.06343251480356134,0.016534774596448646]","[0.0,3.268277708825625,0.1672440336575128,3.5912316382645626]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,356,3,17.78,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.02023992342372367]","[0.0,0.0,0.0,2.275627007765426]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,356,4,17.79,"[1, 1, 1, 1]","[0.30800740114960895,0.21552264036261223,0.05721526995284097,0.057523755443447]","[3.1960257176518856,1.684855166475429,1.3826162211022002,3.4399349531969974]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,356,5,17.8,"[0, 1, 1, 1]","[0.0,0.20439801626816492,0.0766048187261684,0.06261344843579446]","[0.0,2.9322548251845513,0.35079830508642673,2.6596492354425822]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,357,1,17.81,"[0, 1, 1, 0]","[0.0,0.13373940330258485,0.08313870743503754,0.0]","[0.0,0.9955550408926532,1.9396260603621467,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,357,2,17.82,"[1, 1, 0, 1]","[0.05400292315173943,0.05720911022400755,0.0,0.020442099773293736]","[3.3717986391855534,4.6461035982813765,0.0,2.9535582874592077]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,357,3,17.830000000000002,"[1, 1, 0, 1]","[0.047081676791866554,0.023915514048143773,0.0,0.013853868391059367]","[2.902383126248182,4.116418124624007,0.0,2.598910708708357]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,357,4,17.84,"[1, 1, 0, 1]","[0.053864698201023575,0.00858134881195731,0.0,0.011685395520156128]","[3.951172397831968,4.319699049122634,0.0,2.364139721970619]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,357,5,17.85,"[1, 1, 0, 1]","[0.05385593480661445,0.004383706492000628,0.0,0.019558179673752844]","[2.491593982373403,3.555703873248751,0.0,2.6342253234326862]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,358,1,17.86,"[1, 1, 0, 1]","[0.01191379410220773,0.020488162587699678,0.0,0.012538155785303746]","[1.8240561370916857,3.806119483220868,0.0,4.133538600810079]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,358,2,17.87,"[1, 1, 0, 1]","[0.04342979575913938,0.044754109463033896,0.0,0.03333532318213892]","[1.8422257584727153,3.582349325986198,0.0,3.8797133601221563]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,358,3,17.88,"[0, 1, 0, 1]","[0.0,0.07428251694944148,0.0,0.04450493217874663]","[0.0,4.169857033495946,0.0,4.4914564620862905]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,358,4,17.89,"[1, 1, 1, 0]","[0.11137868605929659,0.2628426465449026,0.28230783854780156,0.0]","[8.047492022948587,6.483089285085789,5.689164363022886,0.0]",1,0,0,1,1,0
PAIR0_ADAPT,49152,flat,82802,358,5,17.900000000000002,"[1, 0, 1, 0]","[0.044208755619211206,0.0,0.1344209113984955,0.0]","[5.64435659526943,0.0,5.165444890978018,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,359,1,17.91,"[1, 0, 1, 0]","[0.02807066635115112,0.0,0.09101616201943069,0.0]","[4.440555922247094,0.0,3.4664826138726452,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,359,2,17.92,"[1, 0, 0, 0]","[0.02656850409150013,0.0,0.0,0.0]","[3.550397256154351,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,359,3,17.93,"[1, 0, 0, 0]","[0.021942402108991628,0.0,0.0,0.0]","[0.8311678944160705,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,359,4,17.94,"[1, 1, 1, 0]","[0.008802323346695744,0.07837530131657389,0.0682465270079212,0.0]","[3.309756618980862,1.8340682685761596,3.9616027838080203,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,359,5,17.95,"[1, 1, 1, 0]","[0.002420400893552763,0.0026221506884498893,0.04902424361399906,0.0]","[3.398862481877348,3.459431267436794,2.6471049809523253,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,360,1,17.96,"[1, 1, 1, 0]","[0.003199286075117796,0.06646698581461168,0.04086469569905854,0.0]","[3.766828954820601,2.296871140213378,3.2318167810541274,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,360,2,17.97,"[0, 1, 0, 0]","[0.0,0.11976804241909966,0.0,0.0]","[0.0,3.0026111057398706,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,360,3,17.98,"[0, 1, 1, 0]","[0.0,0.17000073734557203,0.14990222612618245,0.0]","[0.0,4.584523122244258,4.911082425407513,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,360,4,17.990000000000002,"[1, 0, 0, 1]","[0.10632800686633066,0.0,0.0,0.3961103275008343]","[7.385159849959081,0.0,0.0,10.945303535905424]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,360,5,18.0,"[1, 0, 0, 0]","[0.09997886791043967,0.0,0.0,0.0]","[5.299666157085771,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,361,1,18.01,"[0, 1, 1, 0]","[0.0,0.2828953684125856,0.24337855855735438,0.0]","[0.0,8.022096737894378,6.582774291256497,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,361,2,18.02,"[1, 1, 1, 0]","[0.09620587189145342,0.09260821324269315,0.15494184977604308,0.0]","[3.1211309188218324,7.00880104155931,6.413754375940522,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,361,3,18.03,"[1, 1, 1, 1]","[0.07354469873535195,0.02420018577391418,0.07376916016698146,0.5302103032652001]","[8.077134204859187,4.211322801237217,0.0,11.444532477182458]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,361,4,18.04,"[1, 1, 1, 1]","[0.0885508279856198,0.021641234027024225,0.07126641936976254,0.5503320534563921]","[6.920651037328156,3.7702175399709144,0.33274402240368367,10.226398541701572]",1,0,0,1,0,0
PAIR0_ADAPT,49152,flat,82802,361,5,18.05,"[0, 1, 0, 0]","[0.0,0.024067203556594537,0.0,0.0]","[0.0,3.5496201036416952,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,49152,flat,82802,362,1,18.06,"[1, 1, 0, 0]","[0.06551569846913981,0.030929493162974882,0.0,0.0]","[3.0841715213874803,3.650932968832637,0.0,0.0]",1,0,0,0,0,0
