branch_id,condition_name,evaluation_seed,control_step,time_seconds,x_m,y_m,actual_cumulative_yaw_change_rad,target_cumulative_yaw_change_rad,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,reward,terminated,truncated
C1_BALANCED_TURN,curve_left_020,96131,142,7.1000000000000005,1.9105149406952289,0.30516221364724516,-0.35660683281958594,0.781,3,False,8,"[2,3,3,3,3]",-6.991288131382984,False,False
C1_BALANCED_TURN,curve_left_020,96131,143,7.15,1.9063378469979368,0.30341995772859415,-0.34976611702933225,0.7865000000000001,1,False,8,"[3,3,2,3,1]",-10.741507912099628,False,False
C1_BALANCED_TURN,curve_left_020,96131,144,7.2,1.9029833274929024,0.3018095189915235,-0.3469528870639653,0.792,2,False,8,"[2,2,2,3,2]",-7.508847339739468,False,False
C1_BALANCED_TURN,curve_left_020,96131,145,7.25,1.907350167246955,0.301417550250063,-0.3515062616455693,0.7975,2,False,8,"[2,2,2,2,2]",-5.501734379026402,False,False
C1_BALANCED_TURN,curve_left_020,96131,146,7.300000000000001,1.9156410285153485,0.3034376138631448,-0.3563318351771434,0.803,2,False,8,"[2,2,2,2,2]",-4.875447639607868,False,False
C1_BALANCED_TURN,curve_left_020,96131,147,7.3500000000000005,1.9245099336616354,0.30643503475831746,-0.3624892615434252,0.8085000000000001,0,False,8,"[2,2,0,1,0]",-9.468677118329401,False,False
C1_BALANCED_TURN,curve_left_020,96131,148,7.4,1.9317399551678334,0.3072439310955147,-0.36301522584990664,0.8140000000000001,2,False,8,"[0,2,2,1,2]",-6.704754810359318,False,False
C1_BALANCED_TURN,curve_left_020,96131,149,7.45,1.9337698653208133,0.30653000963714644,-0.3579594397294672,0.8195,2,False,8,"[1,2,2,3,2]",-6.815946353192649,False,False
C1_BALANCED_TURN,curve_left_020,96131,150,7.5,1.9335463178987604,0.306100926459317,-0.35570196498300266,0.825,2,False,8,"[1,2,3,3,2]",-6.498740090157201,False,False
C1_BALANCED_TURN,curve_left_020,96131,151,7.550000000000001,1.9334306322473047,0.30751372890824713,-0.35536265236349696,0.8305000000000001,4,False,8,"[2,3,3,4,4]",-6.944970372059991,False,False
C1_BALANCED_TURN,curve_left_020,96131,152,7.6000000000000005,1.9334339129178877,0.30776462432928664,-0.3555087683645475,0.8360000000000001,3,False,8,"[3,3,3,3,3]",-7.1662372521277495,False,False
C1_BALANCED_TURN,curve_left_020,96131,153,7.65,1.935980110017283,0.30819782132567625,-0.3683756414943602,0.8415,0,False,8,"[2,2,2,2,0]",-9.422470486750397,False,False
C1_BALANCED_TURN,curve_left_020,96131,154,7.7,1.9412496019095153,0.30925303675278276,-0.3864018839595271,0.847,2,False,8,"[0,0,0,0,2]",-7.955877028842211,False,False
C1_BALANCED_TURN,curve_left_020,96131,155,7.75,1.9422576678177832,0.30906080086486765,-0.38584965716851105,0.8525,2,False,8,"[2,2,2,2,2]",-6.835514028502035,False,False
C1_BALANCED_TURN,curve_left_020,96131,156,7.800000000000001,1.946415164861211,0.3102040792228851,-0.39326926585886834,0.8580000000000001,2,False,8,"[2,2,2,2,2]",-5.723694302306748,False,False
C1_BALANCED_TURN,curve_left_020,96131,157,7.8500000000000005,1.9509354561739551,0.31234022320825927,-0.40332738636839593,0.8635,2,False,8,"[2,2,2,3,2]",-6.930399862400186,False,False
C1_BALANCED_TURN,curve_left_020,96131,158,7.9,1.955766047012353,0.3128275313261516,-0.40117168744168685,0.869,1,False,8,"[0,1,1,1,1]",-4.9215833289119475,False,False
C1_BALANCED_TURN,curve_left_020,96131,159,7.95,1.9590428850875892,0.312861069719913,-0.38897721540062546,0.8745,0,False,8,"[1,1,2,2,0]",-15.452007180422108,False,False
C1_BALANCED_TURN,curve_left_020,96131,160,8.0,1.9577574950467969,0.3084621753336365,-0.3999063443802475,0.88,0,False,8,"[1,2,2,0,0]",-12.13789114370397,False,False
C1_BALANCED_TURN,curve_left_020,96131,161,8.05,1.964119450518392,0.304715265878804,-0.41938881942373873,0.8855000000000001,1,False,8,"[0,0,1,1,1]",-5.2745660949962545,False,False
C1_BALANCED_TURN,curve_left_020,96131,162,8.1,1.9739440137940285,0.3083313541562303,-0.42825145151757615,0.891,2,False,8,"[1,2,2,2,2]",-4.4020092134851145,False,False
C1_BALANCED_TURN,curve_left_020,96131,163,8.15,1.9874950074951956,0.3129142882145097,-0.4363247876843883,0.8965000000000001,2,False,8,"[2,2,2,2,2]",-4.315043403833882,False,False
C1_BALANCED_TURN,curve_left_020,96131,164,8.200000000000001,2.0019839614799957,0.3177711084692943,-0.4396415967171632,0.9020000000000001,2,False,8,"[2,2,2,2,2]",-3.6473120136796418,False,False
C1_BALANCED_TURN,curve_left_020,96131,165,8.25,2.0178249059347855,0.32060540132392723,-0.4426136507375946,0.9075,1,False,8,"[2,2,1,1,1]",-8.566619031152353,False,False
C1_BALANCED_TURN,curve_left_020,96131,166,8.3,2.039297876402673,0.31642402618795634,-0.4650200859682809,0.913,1,False,8,"[1,0,0,0,1]",-10.381042148314283,False,False
C1_BALANCED_TURN,curve_left_020,96131,167,8.35,2.0612687256000704,0.3084583401092971,-0.4798336335401001,0.9185,1,False,8,"[1,1,1,1,1]",-10.007136123269978,False,False
C1_BALANCED_TURN,curve_left_020,96131,168,8.4,2.087264902561139,0.30089839123950657,-0.49148538400554287,0.924,1,False,8,"[1,0,1,1,1]",-10.409996252972782,False,False
C1_BALANCED_TURN,curve_left_020,96131,169,8.450000000000001,2.0985291526292955,0.2855917945056979,-0.5065040139920054,0.9295000000000001,2,False,8,"[3,1,2,2,2]",-16.092349752283557,False,False
C1_BALANCED_TURN,curve_left_020,96131,170,8.5,2.103249585635452,0.26598213159551454,-0.5229107725418021,0.935,1,False,8,"[1,1,0,1,1]",-13.912931359833056,False,False
C1_BALANCED_TURN,curve_left_020,96131,171,8.55,2.1145288411981995,0.25135152085173246,-0.5328433924991116,0.9405000000000001,2,False,8,"[2,0,0,0,2]",-8.442032266284858,False,False
C1_BALANCED_TURN,curve_left_020,96131,172,8.6,2.1299791463817437,0.24725562538069037,-0.4914218450269394,0.946,2,False,8,"[2,2,2,2,2]",-5.435804295584256,False,False
C1_BALANCED_TURN,curve_left_020,96131,173,8.65,2.1486015238985883,0.24859395188420702,-0.4504802896472113,0.9515,0,False,8,"[1,2,0,1,0]",-8.07799629087539,False,False
C1_BALANCED_TURN,curve_left_020,96131,174,8.700000000000001,2.1682785597242034,0.2510542143532439,-0.4359043843720314,0.9570000000000001,2,False,8,"[1,2,2,1,2]",-5.292055884881033,False,False
C1_BALANCED_TURN,curve_left_020,96131,175,8.75,2.187003554453212,0.2540863065773673,-0.4383834402375322,0.9625,2,False,8,"[2,2,2,2,2]",-4.866626137642065,False,False
C1_BALANCED_TURN,curve_left_020,96131,176,8.8,2.2040278470585273,0.25753373726702816,-0.4379899573517205,0.9680000000000001,3,False,8,"[2,2,2,2,3]",-5.1330743290314125,False,False
C1_BALANCED_TURN,curve_left_020,96131,177,8.85,2.226137830582147,0.2597654526664053,-0.4502286506112787,0.9734999999999999,1,False,8,"[1,1,0,1,1]",-6.645362303833191,False,False
C1_BALANCED_TURN,curve_left_020,96131,178,8.9,2.2428369226072906,0.2603256986363213,-0.45047930998294605,0.9790000000000001,1,False,8,"[1,1,1,1,1]",-5.543289575707797,False,False
C1_BALANCED_TURN,curve_left_020,96131,179,8.950000000000001,2.243930141438894,0.25897671301155983,-0.43849565514922073,0.9845000000000002,1,False,8,"[1,2,0,1,1]",-9.800179441387943,False,False
C1_BALANCED_TURN,curve_left_020,96131,180,9.0,2.246628202680094,0.25275475512798756,-0.4330294147246754,0.99,2,False,8,"[1,1,1,2,2]",-6.567286222660671,False,False
C1_BALANCED_TURN,curve_left_020,96131,181,9.05,2.257747523883479,0.2474434691697636,-0.44272910169153956,0.9955,0,True,9,"[0,0,0,0,0]",-11.286037474403706,False,False
C1_BALANCED_TURN,curve_left_020,96131,182,9.1,2.2677298239518446,0.24838971749431457,-0.444961698558509,1.001,2,False,9,"[1,1,2,2,2]",-5.057599018129834,False,False
C1_BALANCED_TURN,curve_left_020,96131,183,9.15,2.277495756940458,0.24981684228346723,-0.4450287574872238,1.0065,0,False,9,"[2,2,2,2,0]",-10.101120609027738,False,False
C1_BALANCED_TURN,curve_left_020,96131,184,9.200000000000001,2.2885520744906103,0.2513730141539517,-0.4499682815549404,1.0120000000000002,3,False,9,"[1,0,0,0,3]",-6.123290369689474,False,False
C1_BALANCED_TURN,curve_left_020,96131,185,9.25,2.291658113926116,0.25199398226434827,-0.44497779450254926,1.0175,2,False,9,"[3,3,2,2,2]",-5.543430029373427,False,False
C1_BALANCED_TURN,curve_left_020,96131,186,9.3,2.2924145850657487,0.2538122071339021,-0.4412659106749617,1.0230000000000001,3,False,9,"[1,2,4,3,3]",-7.802885530508502,False,False
C1_BALANCED_TURN,curve_left_020,96131,187,9.35,2.2914072171431523,0.2530370889689742,-0.4407369396379903,1.0285,4,False,9,"[3,4,4,3,4]",-7.113032828256497,False,False
C1_BALANCED_TURN,curve_left_020,96131,188,9.4,2.291570265272831,0.25321864649547066,-0.4390004237313767,1.034,2,False,9,"[2,3,2,2,2]",-6.349909418769203,False,False
C1_BALANCED_TURN,curve_left_020,96131,189,9.450000000000001,2.2941482764868537,0.253270906680605,-0.441154268059643,1.0395,2,False,9,"[2,2,2,2,2]",-6.965654232720255,False,False
C1_BALANCED_TURN,curve_left_020,96131,190,9.5,2.2970628749719886,0.25316060207684765,-0.4497951464909842,1.045,2,False,9,"[2,2,3,3,2]",-7.69780671509575,False,False
C1_BALANCED_TURN,curve_left_020,96131,191,9.55,2.29767634426702,0.252080186915093,-0.451515326023999,1.0505,3,False,9,"[1,1,2,3,3]",-7.5138582442924,False,False
C1_BALANCED_TURN,curve_left_020,96131,192,9.600000000000001,2.2999061392829625,0.25211071175939453,-0.4547889240079068,1.0560000000000003,2,False,9,"[3,3,2,2,2]",-6.784056381839985,False,False
C1_BALANCED_TURN,curve_left_020,96131,193,9.65,2.3030235415699307,0.2527650246444345,-0.45952535815086337,1.0615,1,False,9,"[2,2,3,1,1]",-7.155211922236402,False,False
C1_BALANCED_TURN,curve_left_020,96131,194,9.700000000000001,2.3056563903227976,0.25412474261697243,-0.4581517923978362,1.0670000000000002,2,False,9,"[1,1,2,2,2]",-6.194882161561121,False,False
C1_BALANCED_TURN,curve_left_020,96131,195,9.75,2.308253033320866,0.2542606693810393,-0.46004088440288937,1.0725,2,False,9,"[2,2,2,2,2]",-7.005913316933994,False,False
C1_BALANCED_TURN,curve_left_020,96131,196,9.8,2.3113171044488148,0.2547085810229914,-0.4662223590229253,1.078,1,False,9,"[2,2,2,2,1]",-7.291520855834278,False,False
C1_BALANCED_TURN,curve_left_020,96131,197,9.850000000000001,2.3129453982984893,0.2554287397945657,-0.46540376017615603,1.0835000000000001,1,False,9,"[1,1,1,1,1]",-5.837448392319679,False,False
C1_BALANCED_TURN,curve_left_020,96131,198,9.9,2.317381123039098,0.25872004332630627,-0.46060562169676,1.089,2,False,9,"[2,2,2,2,2]",-6.421537315803311,False,False
C1_BALANCED_TURN,curve_left_020,96131,199,9.950000000000001,2.319975180456218,0.2584487171783116,-0.46247595696362964,1.0945,2,False,9,"[2,2,2,2,2]",-7.244149176728303,False,False
C1_BALANCED_TURN,curve_left_020,96131,200,10.0,2.323851738343829,0.25845298830154156,-0.47099132313359826,1.1,2,False,9,"[2,2,2,2,2]",-6.83944362315125,False,False
C1_BALANCED_TURN,curve_left_020,96131,201,10.05,2.3247546282091354,0.2592886134078582,-0.47673282750295076,1.1055000000000001,1,False,9,"[2,2,0,0,1]",-7.77009042616782,False,False
C1_BALANCED_TURN,curve_left_020,96131,202,10.100000000000001,2.3260372588929066,0.2602626079483139,-0.4752211342960768,1.1110000000000002,0,False,9,"[1,1,1,1,0]",-9.89259021523779,False,False
C1_BALANCED_TURN,curve_left_020,96131,203,10.15,2.333768749104503,0.26391099556376735,-0.47365869060389754,1.1165,2,False,9,"[0,1,2,3,2]",-4.568422253694341,False,False
C1_BALANCED_TURN,curve_left_020,96131,204,10.200000000000001,2.3472393707271033,0.26540007088465567,-0.474132159930726,1.122,2,False,9,"[2,2,2,2,2]",-6.538970013372556,False,False
C1_BALANCED_TURN,curve_left_020,96131,205,10.25,2.36064496188657,0.266866704159622,-0.47553061530298946,1.1275,1,False,9,"[2,2,3,2,1]",-6.598013335559618,False,False
C1_BALANCED_TURN,curve_left_020,96131,206,10.3,2.3736817884746153,0.2672170748037779,-0.47985330555127703,1.133,2,False,9,"[0,1,1,1,2]",-5.714477067800767,False,False
C1_BALANCED_TURN,curve_left_020,96131,207,10.350000000000001,2.370501417147264,0.2695590624487335,-0.48252157433691645,1.1385,1,False,9,"[2,2,0,0,1]",-7.058757504524966,False,False
C1_BALANCED_TURN,curve_left_020,96131,208,10.4,2.3706566550937276,0.27194176786785595,-0.48227463834181794,1.1440000000000001,1,False,9,"[2,2,2,2,1]",-4.41965838232793,False,False
C1_BALANCED_TURN,curve_left_020,96131,209,10.450000000000001,2.376260172218878,0.2740671886144587,-0.48248967726932834,1.1495000000000002,3,False,9,"[2,2,2,1,3]",-6.088078324671611,False,False
C1_BALANCED_TURN,curve_left_020,96131,210,10.5,2.379953656615781,0.2743793264885806,-0.47544006363762303,1.155,2,False,9,"[3,2,0,0,2]",-7.257792223260669,False,False
C1_BALANCED_TURN,curve_left_020,96131,211,10.55,2.3790984523140484,0.27452429223425034,-0.4736743950822744,1.1605,3,False,9,"[2,1,3,4,3]",-7.540622469546383,False,False
C1_BALANCED_TURN,curve_left_020,96131,212,10.600000000000001,2.379525696278903,0.2745571363143022,-0.47622751487947435,1.1660000000000001,4,False,9,"[4,2,3,4,4]",-6.950888396764752,False,False
C1_BALANCED_TURN,curve_left_020,96131,213,10.65,2.380422571188325,0.27479241556662115,-0.47142203689081486,1.1715,2,False,9,"[3,3,2,2,2]",-6.831607216991877,False,False
C1_BALANCED_TURN,curve_left_020,96131,214,10.700000000000001,2.38411009274645,0.27524079234348015,-0.46811109392089545,1.177,3,False,9,"[2,2,2,3,3]",-6.954530483431029,False,False
C1_BALANCED_TURN,curve_left_020,96131,215,10.75,2.3880838361645944,0.2760732743626766,-0.48627062325045367,1.1825,2,False,9,"[3,2,1,2,2]",-6.754742755650276,False,False
C1_BALANCED_TURN,curve_left_020,96131,216,10.8,2.387163466518907,0.27601767314855635,-0.5054892059100049,1.1880000000000002,0,False,9,"[1,2,1,0,0]",-14.179431823919408,False,False
C1_BALANCED_TURN,curve_left_020,96131,217,10.850000000000001,2.381620516178019,0.272708966126638,-0.5110213526346024,1.1935000000000002,0,False,9,"[2,3,3,2,0]",-12.963673140391737,False,False
C1_BALANCED_TURN,curve_left_020,96131,218,10.9,2.3785697751143413,0.27284348160822225,-0.5075938632202139,1.199,2,False,9,"[0,2,2,3,2]",-5.507371161998099,False,False
C1_BALANCED_TURN,curve_left_020,96131,219,10.950000000000001,2.3822540705830066,0.2735945475709488,-0.48961484831287194,1.2045000000000001,2,False,9,"[1,1,2,2,2]",-6.954047979694836,False,False
C1_BALANCED_TURN,curve_left_020,96131,220,11.0,2.3920143192650603,0.27519530786453594,-0.45453863416136864,1.21,1,False,9,"[2,2,2,0,1]",-6.5544314566538295,False,False
C1_BALANCED_TURN,curve_left_020,96131,221,11.05,2.4037456629965375,0.2768818003848309,-0.457186829860011,1.2155,2,False,9,"[2,2,2,2,2]",-6.420689172727867,False,False
C1_BALANCED_TURN,curve_left_020,96131,222,11.100000000000001,2.4168733481285467,0.2793170047581322,-0.46369759057598126,1.221,2,False,9,"[2,2,2,2,2]",-6.501887766796487,False,False
C1_BALANCED_TURN,curve_left_020,96131,223,11.15,2.4295551686091374,0.2822006900764026,-0.4633516176018988,1.2265000000000001,2,False,9,"[2,2,2,3,2]",-7.145418802165857,False,False
C1_BALANCED_TURN,curve_left_020,96131,224,11.200000000000001,2.442346793903379,0.2816090174982393,-0.4631303216289022,1.2320000000000002,1,False,9,"[0,0,0,1,1]",-6.580829132803704,False,False
C1_BALANCED_TURN,curve_left_020,96131,225,11.25,2.4557701791569544,0.28138030395154695,-0.4605607887909855,1.2375,1,False,9,"[1,1,1,1,1]",-6.41226874246214,False,False
C1_BALANCED_TURN,curve_left_020,96131,226,11.3,2.4597278843199515,0.28150295979801515,-0.46226326101880666,1.243,2,False,9,"[2,0,1,1,2]",-8.77739552972356,False,False
C1_BALANCED_TURN,curve_left_020,96131,227,11.350000000000001,2.4647210681676457,0.2804073385504634,-0.47520383529692367,1.2485000000000002,1,False,9,"[2,4,2,2,1]",-6.829316841965446,False,False
C1_BALANCED_TURN,curve_left_020,96131,228,11.4,2.467955266789852,0.2793092466747835,-0.47834884756578644,1.254,2,False,9,"[1,1,2,1,2]",-6.93469745988816,False,False
C1_BALANCED_TURN,curve_left_020,96131,229,11.450000000000001,2.473803052505585,0.28015619604089953,-0.47248899295193736,1.2595,2,False,9,"[2,2,2,2,2]",-6.066419060005524,False,False
C1_BALANCED_TURN,curve_left_020,96131,230,11.5,2.482244969673849,0.28179813620882527,-0.47301918262400333,1.265,0,False,9,"[2,2,2,2,0]",-10.491336235304878,False,False
C1_BALANCED_TURN,curve_left_020,96131,231,11.55,2.488697427147685,0.282514258909314,-0.4765768837332085,1.2705000000000002,1,False,9,"[2,1,0,1,1]",-7.208168922468667,False,False
C1_BALANCED_TURN,curve_left_020,96131,232,11.600000000000001,2.489063422064217,0.2825549707401111,-0.4841573954930678,1.2760000000000002,4,False,9,"[0,0,1,3,4]",-7.771428975497049,False,False
C1_BALANCED_TURN,curve_left_020,96131,233,11.65,2.4911195460253563,0.28124480687092057,-0.48350423494028094,1.2815,0,False,9,"[1,1,1,1,0]",-12.397096417988092,False,False
C1_BALANCED_TURN,curve_left_020,96131,234,11.700000000000001,2.4910495062927773,0.28081483517545724,-0.4855046269589014,1.2870000000000001,2,False,9,"[2,2,2,2,2]",-6.8677318536734715,False,False
C1_BALANCED_TURN,curve_left_020,96131,235,11.75,2.4957676133932662,0.2822461410839605,-0.48987938698944156,1.2925,2,False,9,"[2,2,2,2,2]",-5.811781722119169,False,False
C1_BALANCED_TURN,curve_left_020,96131,236,11.8,2.501997641425197,0.283452362037932,-0.4887947099089458,1.298,2,False,9,"[2,2,2,2,2]",-6.809448382622823,False,False
C1_BALANCED_TURN,curve_left_020,96131,237,11.850000000000001,2.5100219246346045,0.28456844628625405,-0.48807331397419196,1.3035,0,False,9,"[2,2,3,2,0]",-11.770657569451084,False,False
C1_BALANCED_TURN,curve_left_020,96131,238,11.9,2.5178431183310184,0.2827762084713184,-0.4881583971715009,1.309,1,False,9,"[1,1,1,1,1]",-7.807916728438599,False,False
C1_BALANCED_TURN,curve_left_020,96131,239,11.950000000000001,2.5254465037927076,0.2810827071431112,-0.4835856334868067,1.3145000000000002,1,False,9,"[1,1,2,1,1]",-6.897151928258417,False,False
C1_BALANCED_TURN,curve_left_020,96131,240,12.0,2.527508625766803,0.27945140962776466,-0.49315113946928557,1.32,1,False,9,"[1,1,0,1,1]",-6.588854268138748,False,False
C1_BALANCED_TURN,curve_left_020,96131,241,12.05,2.5343273813762908,0.2815183872658369,-0.49876578929803683,1.3255000000000001,2,False,9,"[2,2,2,2,2]",-6.260247922326799,False,False
C1_BALANCED_TURN,curve_left_020,96131,242,12.100000000000001,2.5443323424268933,0.2832542329998488,-0.5003176495760782,1.3310000000000002,2,False,9,"[2,2,2,2,2]",-6.846097176284347,False,False
C1_BALANCED_TURN,curve_left_020,96131,243,12.15,2.5555451197230323,0.2856120929243973,-0.5012773261639927,1.3365,2,False,9,"[2,2,2,2,2]",-6.5940328604957905,False,False
C1_BALANCED_TURN,curve_left_020,96131,244,12.200000000000001,2.5681434075513647,0.288233920572006,-0.5018458814737126,1.342,1,False,9,"[0,1,0,1,1]",-6.709607099484868,False,False
C1_BALANCED_TURN,curve_left_020,96131,245,12.25,2.5787240626479284,0.2912592333010496,-0.4907186951718474,1.3475,1,False,9,"[1,1,1,2,1]",-4.46242802558363,False,False
C1_BALANCED_TURN,curve_left_020,96131,246,12.3,2.5841153177926697,0.2988727285680433,-0.47267597824628993,1.353,2,False,9,"[2,2,0,0,2]",-4.616291043575862,False,False
C1_BALANCED_TURN,curve_left_020,96131,247,12.350000000000001,2.587335742117202,0.29908284335017504,-0.4716216987442423,1.3585000000000003,1,False,9,"[2,2,2,2,1]",-9.260308752043926,False,False
C1_BALANCED_TURN,curve_left_020,96131,248,12.4,2.591884887360173,0.2970103684773342,-0.4771495926017817,1.364,3,False,9,"[2,3,2,2,3]",-6.233169247531608,False,False
C1_BALANCED_TURN,curve_left_020,96131,249,12.450000000000001,2.5973986220713123,0.29898797461751,-0.47441050597444523,1.3695000000000002,2,False,9,"[4,3,0,2,2]",-6.447257613043515,False,False
C1_BALANCED_TURN,curve_left_020,96131,250,12.5,2.603545537275749,0.3024428571351083,-0.48177221614756505,1.375,1,False,9,"[2,1,2,2,1]",-6.534678807902692,False,False
C1_BALANCED_TURN,curve_left_020,96131,251,12.55,2.6062527624940057,0.30442344806152155,-0.4888848707894873,1.3805,3,False,9,"[2,2,2,2,3]",-6.63477554040092,False,False
C1_BALANCED_TURN,curve_left_020,96131,252,12.600000000000001,2.6110620221289413,0.3062816282490059,-0.5050419598928806,1.3860000000000001,2,False,9,"[3,2,2,4,2]",-7.370855521701349,False,False
C1_BALANCED_TURN,curve_left_020,96131,253,12.65,2.6131417959932306,0.30502285498512316,-0.5079753623742449,1.3915,1,False,9,"[1,1,2,1,1]",-8.639999746403268,False,False
C1_BALANCED_TURN,curve_left_020,96131,254,12.700000000000001,2.6150345131374726,0.3049437585119292,-0.5015654619471466,1.397,2,False,9,"[1,2,2,2,2]",-6.879700779767561,False,False
C1_BALANCED_TURN,curve_left_020,96131,255,12.75,2.6220597730842576,0.3065894519597989,-0.503716006214527,1.4025,3,False,9,"[2,2,2,2,3]",-6.529655854294104,False,False
C1_BALANCED_TURN,curve_left_020,96131,256,12.8,2.6276882252703144,0.30699084350178946,-0.5074977306192845,1.4080000000000001,2,False,9,"[1,1,1,2,2]",-7.699798313265889,False,False
C1_BALANCED_TURN,curve_left_020,96131,257,12.850000000000001,2.628632018875389,0.30655475271690025,-0.5182425140699225,1.4135000000000002,1,False,9,"[2,2,2,2,1]",-9.404926159224395,False,False
C1_BALANCED_TURN,curve_left_020,96131,258,12.9,2.625033639906972,0.30546491737616654,-0.5152650596005413,1.419,2,False,9,"[1,0,3,2,2]",-4.66163962763347,False,False
C1_BALANCED_TURN,curve_left_020,96131,259,12.950000000000001,2.6256819755858802,0.3085755696668591,-0.509980425458401,1.4245,4,False,9,"[2,1,1,2,4]",-8.188315610017108,False,False
C1_BALANCED_TURN,curve_left_020,96131,260,13.0,2.627037328011646,0.30945689002621873,-0.516795006175677,1.43,2,False,9,"[2,2,2,2,2]",-6.813709474121086,False,False
C1_BALANCED_TURN,curve_left_020,96131,261,13.05,2.6344360500180164,0.311612567319064,-0.5232724644686013,1.4355,2,False,9,"[2,2,2,2,2]",-6.951585297252382,False,False
C1_BALANCED_TURN,curve_left_020,96131,262,13.100000000000001,2.6430355599445603,0.3136928159334908,-0.5235206230511071,1.441,1,False,9,"[2,3,1,0,1]",-7.041660172510671,False,False
C1_BALANCED_TURN,curve_left_020,96131,263,13.15,2.645690377157387,0.315396885614706,-0.5202914132657175,1.4465000000000001,2,False,9,"[2,2,2,2,2]",-5.77695519482967,False,False
C1_BALANCED_TURN,curve_left_020,96131,264,13.200000000000001,2.64640663692077,0.3177127064689146,-0.5192929156011656,1.4520000000000002,2,False,9,"[3,0,1,2,2]",-6.582846675193938,False,False
C1_BALANCED_TURN,curve_left_020,96131,265,13.25,2.653362058226391,0.3194694779480753,-0.5228998093033828,1.4575,2,False,9,"[2,2,2,2,2]",-6.897776427585932,False,False
C1_BALANCED_TURN,curve_left_020,96131,266,13.3,2.663814505819785,0.3223235931449829,-0.5267786109209633,1.463,2,False,9,"[2,2,2,2,2]",-7.320809801567546,False,False
C1_BALANCED_TURN,curve_left_020,96131,267,13.350000000000001,2.6744166120392077,0.3223324300272908,-0.5271260586334607,1.4685000000000001,1,False,9,"[3,2,1,0,1]",-9.49208958164465,False,False
C1_BALANCED_TURN,curve_left_020,96131,268,13.4,2.684289151817501,0.321242398945967,-0.5339295078999431,1.474,2,False,9,"[1,1,1,1,2]",-9.179027226143136,False,False
C1_BALANCED_TURN,curve_left_020,96131,269,13.450000000000001,2.6884290980644723,0.3197276754576629,-0.5313711619861117,1.4795,2,False,9,"[2,1,0,1,2]",-6.549928964086176,False,False
C1_BALANCED_TURN,curve_left_020,96131,270,13.5,2.698957745028507,0.32176817876394564,-0.5023199119603126,1.485,2,False,9,"[1,2,2,1,2]",-8.097847207369448,False,False
C1_BALANCED_TURN,curve_left_020,96131,271,13.55,2.707772028095433,0.32483938762992,-0.49301831477973845,1.4905000000000002,2,False,9,"[1,2,1,1,2]",-3.6055678271665346,False,False
C1_BALANCED_TURN,curve_left_020,96131,272,13.600000000000001,2.7124223225826443,0.32908502708320375,-0.502486786606477,1.4960000000000002,2,False,9,"[2,2,2,1,2]",-6.460356304870325,False,False
C1_BALANCED_TURN,curve_left_020,96131,273,13.65,2.71862358987393,0.33240377559299766,-0.5133323519711581,1.5015,0,False,9,"[1,3,2,0,0]",-12.030860316224572,False,False
C1_BALANCED_TURN,curve_left_020,96131,274,13.700000000000001,2.7243890656750076,0.3335846814523087,-0.5191156173841387,1.5070000000000001,3,False,9,"[1,1,1,2,3]",-8.162683615782825,False,False
C1_BALANCED_TURN,curve_left_020,96131,275,13.75,2.723821160060308,0.3316581311310587,-0.5141430746869649,1.5125,1,False,9,"[3,1,2,2,1]",-7.568531060351379,False,False
C1_BALANCED_TURN,curve_left_020,96131,276,13.8,2.7266274962402632,0.330650222048121,-0.4890933639429975,1.518,0,False,9,"[2,2,0,1,0]",-11.652243816949502,False,False
C1_BALANCED_TURN,curve_left_020,96131,277,13.850000000000001,2.7349974147676304,0.33237902439610195,-0.4984190864935414,1.5235,2,False,9,"[1,2,2,2,2]",-7.228551729055574,False,False
C1_BALANCED_TURN,curve_left_020,96131,278,13.9,2.747417165328404,0.33568047705168924,-0.5051018668898526,1.5290000000000001,2,False,9,"[2,2,2,2,2]",-7.910323527005827,False,False
C1_BALANCED_TURN,curve_left_020,96131,279,13.950000000000001,2.7613751020198296,0.3383534663197721,-0.5053130584413559,1.5345000000000002,2,False,9,"[2,2,3,2,2]",-10.387588197109835,False,False
C1_BALANCED_TURN,curve_left_020,96131,280,14.0,2.7749769152437618,0.3353693552339521,-0.5044960983987261,1.54,1,False,9,"[0,0,2,1,1]",-7.339305171302843,False,False
C1_BALANCED_TURN,curve_left_020,96131,281,14.05,2.784639689272346,0.33636159199039634,-0.49986854870992037,1.5455,1,False,9,"[1,1,2,2,1]",-6.255755364757517,False,False
C1_BALANCED_TURN,curve_left_020,96131,282,14.100000000000001,2.7759986474933656,0.3377840436492673,-0.4981453702844618,1.5510000000000002,3,False,9,"[1,0,1,1,3]",-8.016229343545513,False,False
C1_BALANCED_TURN,curve_left_020,96131,283,14.15,2.7794430264459784,0.3407874008167351,-0.497947130268364,1.5565,2,False,9,"[3,2,2,2,2]",-6.288814432094641,False,False
C1_BALANCED_TURN,curve_left_020,96131,284,14.200000000000001,2.788928717513223,0.34400762784321265,-0.48737378578786883,1.562,2,False,9,"[1,1,2,2,2]",-7.081325495050032,False,False
C1_BALANCED_TURN,curve_left_020,96131,285,14.25,2.804844016295516,0.3468343810406409,-0.4888750474651036,1.5675000000000001,2,False,9,"[2,2,2,2,2]",-8.500716406388808,False,False
