surface_id,physics_step,time_seconds,root_z_m,root_vertical_speed_m_per_s,support_count,foot_contact_point_count,foot_contact_counts,world_robot_contact_count,normal_force_sum_n,minimum_contact_distance_m
native_plane_both0,28,0.2800000000000001,0.8923279985199517,-2.7804015474180566,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,29,0.2900000000000001,0.8640314731929417,-2.8788999503092834,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,30,0.3000000000000001,0.8347500699010532,-2.977377236477708,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,31,0.3100000000000001,0.8044839969470182,-3.0758339770236867,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,32,0.3200000000000001,0.7732334569764818,-3.1742707322695574,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,33,0.3300000000000001,0.7409986470856061,-3.272688051796558,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,34,0.34000000000000014,0.7077797589282536,-3.3710864744921216,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,35,0.35000000000000014,0.6735769788226479,-3.4694665286068047,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,36,0.36000000000000015,0.6383904878574206,-3.5678287318201454,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,37,0.37000000000000016,0.6022204619969576,-3.66617359131478,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,38,0.38000000000000017,0.5650670721859651,-3.094126418767916,4,4,"[1, 1, 1, 1]",4,365.79750873344403,-0.010636454179953223
native_plane_both0,39,0.3900000000000002,0.5469517608932617,-0.8440181638986428,4,4,"[1, 1, 1, 1]",4,133.5241491016714,-0.029409963405792258
native_plane_both0,40,0.4000000000000002,0.5442075134023566,0.1443826743981017,4,4,"[1, 1, 1, 1]",4,60.06663886660414,-0.02877060731276755
native_plane_both0,41,0.4100000000000002,0.5478325950648893,0.5034144133631693,4,4,"[1, 1, 1, 1]",4,21.800313885368453,-0.022870849318120376
native_plane_both0,42,0.4200000000000002,0.5533027110443604,0.5542705349512322,4,4,"[1, 1, 1, 1]",4,4.29347811664826,-0.015433925822759334
native_plane_both0,43,0.4300000000000002,0.5585056482816462,0.4759436691426889,4,4,"[1, 1, 1, 1]",4,0.0,-0.008421885833445955
native_plane_both0,44,0.4400000000000002,0.5627746451697268,0.3778565580498459,4,4,"[1, 1, 1, 1]",4,0.0,-0.002386678929491806
native_plane_both0,45,0.45000000000000023,0.5660627961533047,0.2797744603487075,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,46,0.46000000000000024,0.568370150536376,0.18169721073921324,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,47,0.47000000000000025,0.569696755990324,0.0836246479853324,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,48,0.48000000000000026,0.5700426585941543,-0.014443385165917935,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,49,0.49000000000000027,0.5694079028739237,-0.11250704206452924,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,50,0.5000000000000002,0.5677925318413743,-0.21056647223660557,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,51,0.5100000000000002,0.5651965870317806,-0.30862182146249023,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,52,0.5200000000000002,0.5616201085410203,-0.4066732318538938,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,53,0.5300000000000002,0.5570631350618801,-0.5047208419300042,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,54,0.5400000000000003,0.551525703919604,-0.602764786692562,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,55,0.5500000000000003,0.5460732967113009,-0.44106946088440646,4,4,"[1, 1, 1, 1]",4,25.418290022100358,-0.0024847697992358003
native_plane_both0,56,0.5600000000000003,0.5436035464100767,-0.10213307498287655,4,4,"[1, 1, 1, 1]",4,27.0757289258441,-0.0028292162212762845
native_plane_both0,57,0.5700000000000003,0.5433681636621275,0.02947681068176261,4,4,"[1, 1, 1, 1]",4,14.32392542134283,-0.0014594912692431766
native_plane_both0,58,0.5800000000000003,0.5438226021895086,0.03379783186563139,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,59,0.5900000000000003,0.5436704803573055,-0.06422187030598892,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,60,0.6000000000000003,0.5425381712061071,-0.16223964556198808,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,61,0.6100000000000003,0.5404256935998857,-0.2602555745743046,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,62,0.6200000000000003,0.5373330656067569,-0.2860356352248226,4,4,"[1, 1, 1, 1]",4,39.36625463414568,-0.00045504672429245996
native_plane_both0,63,0.6300000000000003,0.5356187533219603,-0.07894100562742884,4,4,"[1, 1, 1, 1]",4,22.03549332586853,-0.000973447676641967
native_plane_both0,64,0.6400000000000003,0.5352831950219408,-0.005596929625440311,4,4,"[1, 1, 1, 1]",4,11.844354106387637,-8.870449467328345e-05
native_plane_both0,65,0.6500000000000004,0.5347371800411589,-0.10360587870940476,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,66,0.6600000000000004,0.5332110811089799,-0.2016137293541499,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,67,0.6700000000000004,0.5312308671895026,-0.17081658479000555,4,4,"[1, 1, 1, 1]",4,12.869394854911969,-0.0008632805189760367
native_plane_both0,68,0.6800000000000004,0.5301755101659456,-0.05524181329003962,4,4,"[1, 1, 1, 1]",4,15.622502443298018,-0.0002933915135222981
native_plane_both0,69,0.6900000000000004,0.5294065424035127,-0.08709385061935906,4,4,"[1, 1, 1, 1]",4,21.15080619111158,-0.00013842811799581745
native_plane_both0,70,0.7000000000000004,0.5280455763142109,-0.14275061206230327,4,4,"[1, 1, 1, 1]",4,23.08214382015747,-0.00010864036963280366
native_plane_both0,71,0.7100000000000004,0.5267990855527893,-0.09487887828850614,4,4,"[1, 1, 1, 1]",4,26.53598973255214,-3.1575111430023894e-05
native_plane_both0,72,0.7200000000000004,0.5259295695417722,-0.11073257882273657,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,73,0.7300000000000004,0.524916545277744,-0.1240965299652888,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,74,0.7400000000000004,0.5237945291116223,-0.13382984574150258,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,75,0.7500000000000004,0.5229012896577283,-0.05527682647810088,4,4,"[1, 1, 1, 1]",4,13.363049985047173,-9.878482370064001e-05
native_plane_both0,76,0.7600000000000005,0.5221024853231265,-0.09210521490297759,4,4,"[1, 1, 1, 1]",4,20.048043286122528,-0.00010225259330030878
native_plane_both0,77,0.7700000000000005,0.5210421536925846,-0.10415800649141715,4,4,"[1, 1, 1, 1]",4,8.6145590204402,-0.0003179165609757534
native_plane_both0,78,0.7800000000000005,0.5201093724786915,-0.08239844020652301,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,79,0.7900000000000005,0.5191352313406405,-0.09700264352978874,4,4,"[1, 1, 1, 1]",4,8.409883638123045,-0.00038865501273811776
native_plane_both0,80,0.8000000000000005,0.5182055438178387,-0.11777869515662873,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,81,0.8100000000000005,0.5173910455279787,-0.05347791917408404,4,4,"[1, 1, 1, 1]",4,12.610024876478091,-0.00012273868682520506
native_plane_both0,82,0.8200000000000005,0.5165966324188026,-0.09199747036974566,4,4,"[1, 1, 1, 1]",4,19.870580053318314,-0.00025949422415168233
native_plane_both0,83,0.8300000000000005,0.515696511666286,-0.11558558292993491,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,84,0.8400000000000005,0.5148889525613694,-0.05358686234867864,4,4,"[1, 1, 1, 1]",4,12.585468217156475,-0.00019340219867360064
native_plane_both0,85,0.8500000000000005,0.5142901102359972,-0.08905588665969166,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,86,0.8600000000000005,0.5134557321431279,-0.07782004528019286,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,87,0.8700000000000006,0.5126596171304642,-0.10668553971526461,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,88,0.8800000000000006,0.5119045720869181,-0.050913971229671735,4,4,"[1, 1, 1, 1]",4,12.300143556975884,-0.00025370561983241446
native_plane_both0,89,0.8900000000000006,0.5115252981873725,-0.04722781298200866,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,90,0.9000000000000006,0.5108336620732399,-0.07768552888987065,4,4,"[1, 1, 1, 1]",4,7.313449230030447,-0.00023237490057813337
native_plane_both0,91,0.9100000000000006,0.5100753985232735,-0.07396752656080006,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,92,0.9200000000000006,0.5095203971642909,-0.04148379469123537,4,4,"[1, 1, 1, 1]",4,10.7275493202608,-7.135118172908739e-05
native_plane_both0,93,0.9300000000000006,0.5088125521116875,-0.08568894078071539,4,4,"[1, 1, 1, 1]",4,18.597439076850492,-0.0003509670297798112
native_plane_both0,94,0.9400000000000006,0.5081828565070337,-0.04500806788265062,4,4,"[1, 1, 1, 1]",4,11.400350398494965,-0.0002476604325782755
native_plane_both0,95,0.9500000000000006,0.5078293927471518,-0.02874895346049856,4,4,"[1, 1, 1, 1]",4,9.639718450961759,-5.387512744205181e-05
native_plane_both0,96,0.9600000000000006,0.5072289152984959,-0.07768644684280374,4,4,"[1, 1, 1, 1]",4,17.108723974642597,-0.0002770783557104889
native_plane_both0,97,0.9700000000000006,0.5066399130985474,-0.04397996447228938,4,4,"[1, 1, 1, 1]",4,10.994027538966185,-0.00021013926030587216
native_plane_both0,98,0.9800000000000006,0.5062837737194167,-0.029741731554754507,4,4,"[1, 1, 1, 1]",4,9.586582120866002,-7.759442829864682e-05
native_plane_both0,99,0.9900000000000007,0.5056722512319524,-0.07771718530014006,4,4,"[1, 1, 1, 1]",4,17.700410496497888,-0.00037512693766535155
native_plane_both0,100,1.0000000000000007,0.5050922499175006,-0.041854432313906134,4,4,"[1, 1, 1, 1]",4,11.269326327659833,-0.0003520486528927197
native_plane_both0,101,1.0100000000000007,0.5047654408090657,-0.026207958370169433,4,4,"[1, 1, 1, 1]",4,9.674614606628987,-0.000255093544528337
native_plane_both0,102,1.0200000000000007,0.5045274704056735,-0.02272691933118766,4,4,"[1, 1, 1, 1]",4,8.911419689216876,-8.107100260555666e-05
native_plane_both0,103,1.0300000000000007,0.5039736894241194,-0.07235404230737558,4,4,"[1, 1, 1, 1]",4,17.48866791517292,-0.00039302973527931273
native_plane_both0,104,1.0400000000000007,0.5034302058213871,-0.03932594296919477,4,4,"[1, 1, 1, 1]",4,11.20454689825954,-0.0004170001405045115
native_plane_both0,105,1.0500000000000007,0.5031270068405554,-0.023724423463033287,4,4,"[1, 1, 1, 1]",4,9.741723140954536,-0.0003692790232587423
native_plane_both0,106,1.0600000000000007,0.5029159179466561,-0.019843935461819354,4,4,"[1, 1, 1, 1]",4,8.947162499825069,-0.000244438188162846
native_plane_both0,107,1.0700000000000007,0.5027133684472935,-0.02114535482721339,4,4,"[1, 1, 1, 1]",4,8.6854194134769,-0.00012685762434373749
native_plane_both0,108,1.0800000000000007,0.5024892940981356,-0.0236976601797615,4,4,"[1, 1, 1, 1]",4,8.683195449712555,-5.100856060795411e-05
native_plane_both0,109,1.0900000000000007,0.5022429560866373,-0.025317491345783472,4,4,"[1, 1, 1, 1]",4,8.832812910336582,-1.4785537418196548e-05
native_plane_both0,110,1.1000000000000008,0.5019867679278692,-0.025765919265885954,4,4,"[1, 1, 1, 1]",4,8.91602255021923,-7.97446530344248e-06
native_plane_both0,111,1.1100000000000008,0.501729879898397,-0.025523080010077644,4,4,"[1, 1, 1, 1]",4,8.963884331511148,-1.5360277798401323e-05
native_plane_both0,112,1.1200000000000008,0.5014775511285147,-0.024894666679174737,4,4,"[1, 1, 1, 1]",4,8.990189998367045,-3.032064131765211e-05
native_plane_both0,113,1.1300000000000008,0.5012326251187178,-0.02406702597377263,4,4,"[1, 1, 1, 1]",4,9.003484889520779,-4.8852926805828534e-05
native_plane_both0,114,1.1400000000000008,0.500996483769622,-0.023152467609963884,4,4,"[1, 1, 1, 1]",4,9.008892585112191,-6.855073012200508e-05
native_plane_both0,115,1.1500000000000008,0.5007696287495748,-0.022218621081856526,4,4,"[1, 1, 1, 1]",4,9.00950435753642,-8.799746233824346e-05
native_plane_both0,116,1.1600000000000008,0.5005520327196633,-0.021305931452516757,4,4,"[1, 1, 1, 1]",4,9.007235394507244,-0.00010640068163129957
native_plane_both0,117,1.1700000000000008,0.5003433553521867,-0.02043787830807209,4,4,"[1, 1, 1, 1]",4,9.003310028966384,-0.00012336392446669897
native_plane_both0,118,1.1800000000000008,0.5001430799065019,-0.019627066702641686,4,4,"[1, 1, 1, 1]",4,8.998528464955413,-0.00013873912986185621
native_plane_both0,119,1.1900000000000008,0.49995060150616966,-0.01887903064010808,4,4,"[1, 1, 1, 1]",4,8.993415253439135,-0.00015252875482839323
native_plane_both0,120,1.2000000000000008,0.49976528448107904,-0.018194739100087013,4,4,"[1, 1, 1, 1]",4,8.988306840060085,-0.0001648203976271495
native_plane_both0,121,1.2100000000000009,0.49958649889607093,-0.017572315081969866,4,4,"[1, 1, 1, 1]",4,8.983408050788302,-0.00017574373835811674
native_plane_both0,122,1.2200000000000009,0.49941364266385757,-0.01700823257192941,4,4,"[1, 1, 1, 1]",4,8.978831858859968,-0.00018544317354406148
native_plane_both0,123,1.2300000000000009,0.4992461536520589,-0.016498140174347607,4,4,"[1, 1, 1, 1]",4,8.974628869360707,-0.00019406145932608643
native_plane_both0,124,1.2400000000000009,0.4990835150052906,-0.016037407921790765,4,4,"[1, 1, 1, 1]",4,8.970809388651993,-0.00020173088419227214
native_plane_both0,125,1.2500000000000009,0.49892525607550864,-0.015621469300536931,4,4,"[1, 1, 1, 1]",4,8.967359579122558,-0.0002085693680663886
native_plane_both0,126,1.260000000000001,0.4987709507099832,-0.015246016204902875,4,4,"[1, 1, 1, 1]",4,8.964252789390411,-0.00021467958330879944
native_plane_both0,127,1.270000000000001,0.49862021412706387,-0.014907093205854344,4,4,"[1, 1, 1, 1]",4,8.96145705434967,-0.0002201497613099762
native_plane_both0,128,1.280000000000001,0.49847269919855014,-0.01460112713031569,4,4,"[1, 1, 1, 1]",4,8.958939701886573,-0.0002250552977017678
native_plane_both0,129,1.290000000000001,0.4983280926457918,-0.014324918457059476,4,4,"[1, 1, 1, 1]",4,8.95666990075686,-0.00022946060762431275
native_plane_both0,130,1.300000000000001,0.4981861114335361,-0.014075612882379972,4,4,"[1, 1, 1, 1]",4,8.954619838687645,-0.00023342092281257443
native_plane_both0,131,1.310000000000001,0.49804649949590757,-0.013850664899556206,4,4,"[1, 1, 1, 1]",4,8.952765058246946,-0.00023698388206776222
native_plane_both0,132,1.320000000000001,0.4979090248359348,-0.013647800403985872,4,4,"[1, 1, 1, 1]",4,8.95108432584222,-0.000240190865082493
native_plane_both0,133,1.330000000000001,0.4977734769877206,-0.013464981998708546,4,4,"[1, 1, 1, 1]",4,8.949559281720997,-0.00024307807442187912
native_plane_both0,134,1.340000000000001,0.49763966480514565,-0.013300378540158806,4,4,"[1, 1, 1, 1]",4,8.948174021550896,-0.00024567739657331555
native_plane_both0,135,1.350000000000001,0.4975074145324542,-0.013152339216160573,4,4,"[1, 1, 1, 1]",4,8.946914691689827,-0.0002480170816430288
native_plane_both0,136,1.360000000000001,0.49737656811277503,-0.013019371805243844,4,4,"[1, 1, 1, 1]",4,8.945769135776132,-0.0002501222804047326
native_plane_both0,137,1.370000000000001,0.49724698169570075,-0.012900124503699812,4,4,"[1, 1, 1, 1]",4,8.944726603797903,-0.00025201547214563635
native_plane_both0,138,1.380000000000001,0.4971185243115463,-0.012793370661302154,4,4,"[1, 1, 1, 1]",4,8.943777520785538,-0.000253716810129076
native_plane_both0,139,1.390000000000001,0.49699107668624865,-0.01269799582945899,4,4,"[1, 1, 1, 1]",4,8.942913306140694,-0.000255244405159602
native_plane_both0,140,1.400000000000001,0.496864530176329,-0.01261298662976605,4,4,"[1, 1, 1, 1]",4,8.942126233074585,-0.0002566145623661281
native_plane_both0,141,1.410000000000001,0.4967387858077132,-0.012537421059423112,4,4,"[1, 1, 1, 1]",4,8.941409318410102,-0.0002578419821282901
native_plane_both0,142,1.420000000000001,0.4966137534055529,-0.012470459945287954,4,4,"[1, 1, 1, 1]",4,8.940756234717801,-0.00025893993295743323
native_plane_both0,143,1.430000000000001,0.49648935080467593,-0.012411339334308892,4,4,"[1, 1, 1, 1]",4,8.940161238657911,-0.0002599204019228668
native_plane_both0,144,1.440000000000001,0.4963655031321182,-0.012359363665021862,4,4,"[1, 1, 1, 1]",4,8.939619111075169,-0.0002607942266754232
native_plane_both0,145,1.450000000000001,0.4962421421545272,-0.012313899605528098,4,4,"[1, 1, 1, 1]",4,8.939125105742566,-0.00026157121206275835
native_plane_both0,146,1.460000000000001,0.4961192056842237,-0.012274370471630271,4,4,"[1, 1, 1, 1]",4,8.938674904629009,-0.00026226023362103945
native_plane_both0,147,1.470000000000001,0.49599663703846686,-0.012240251158038506,4,4,"[1, 1, 1, 1]",4,8.93826457828433,-0.00026286932973808297
native_plane_both0,148,1.480000000000001,0.4958743845470734,-0.01221106352856025,4,4,"[1, 1, 1, 1]",4,8.937890550364365,-0.00026340578393609093
native_plane_both0,149,1.490000000000001,0.49575240110403096,-0.012186372220129636,4,4,"[1, 1, 1, 1]",4,8.937549565656033,-0.0002638761984869037
native_plane_both0,150,1.500000000000001,0.49563064375916704,-0.012165780821785611,4,4,"[1, 1, 1, 1]",4,8.937238661122521,-0.00026428656037537357
native_plane_both0,151,1.5100000000000011,0.49550907334629796,-0.012148928394382754,4,4,"[1, 1, 1, 1]",4,8.936955139621695,-0.0002646423004939863
native_plane_both0,152,1.5200000000000011,0.4953876541446064,-0.012135486300423286,4,4,"[1, 1, 1, 1]",4,8.936696546015877,-0.00026494834682423696
native_plane_both0,153,1.5300000000000011,0.4952663535702868,-0.012125155316352694,4,4,"[1, 1, 1, 1]",4,8.93646064544245,-0.00026520917227663976
native_plane_both0,154,1.5400000000000011,0.4951451418957609,-0.012117663002292032,4,4,"[1, 1, 1, 1]",4,8.936245403538322,-0.00026542883776088655
native_plane_both0,155,1.5500000000000012,0.49502399199400554,-0.012112761306287398,4,4,"[1, 1, 1, 1]",4,8.936048968448375,-0.00026561103100707084
native_plane_both0,156,1.5600000000000012,0.4949028791057525,-0.012110224382353738,4,4,"[1, 1, 1, 1]",4,8.935869654441602,-0.0002657591015811783
native_plane_both0,157,1.5700000000000012,0.49478178062751915,-0.01210984660327689,4,4,"[1, 1, 1, 1]",4,8.9357059270077,-0.00026587609249752175
native_plane_both0,158,1.5800000000000012,0.49466067591861046,-0.012111440750899552,4,4,"[1, 1, 1, 1]",4,8.935556389285775,-0.0002659647687763139
native_plane_both0,159,1.5900000000000012,0.49453954612539636,-0.01211483636811402,4,4,"[1, 1, 1, 1]",4,8.935419769709654,-0.00026602764325962813
native_plane_both0,160,1.6000000000000012,0.49441837402132205,-0.012119878258166726,4,4,"[1, 1, 1, 1]",4,8.935294910768844,-0.00026606699996363503
native_plane_both0,161,1.6100000000000012,0.49429714386124324,-0.01212642511819414,4,4,"[1, 1, 1, 1]",4,8.93518075876784,-0.00026608491521289135
native_plane_both0,162,1.6200000000000012,0.4941758412488055,-0.012134348295001618,4,4,"[1, 1, 1, 1]",4,8.935076354510873,-0.00026608327677495047
native_plane_both0,163,1.6300000000000012,0.49405445301570033,-0.01214353065222385,4,4,"[1, 1, 1, 1]",4,8.934980824815725,-0.00026606380119582884
native_plane_both0,164,1.6400000000000012,0.4939329671117347,-0.012153865538913934,4,4,"[1, 1, 1, 1]",4,8.934893374795553,-0.0002660280495075801
native_plane_both0,165,1.6500000000000012,0.4938113725047451,-0.012165255850523872,4,4,"[1, 1, 1, 1]",4,8.934813280826463,-0.00026597744146973634
native_plane_both0,166,1.6600000000000013,0.4936896590894753,-0.012177613174024814,4,4,"[1, 1, 1, 1]",4,8.934739884149565,-0.00026591326848217356
native_plane_both0,167,1.6700000000000013,0.4935678176046131,-0.01219085700964751,4,4,"[1, 1, 1, 1]",4,8.934672585045309,-0.00026583670529913006
native_plane_both0,168,1.6800000000000013,0.4934458395572558,-0.012204914062395154,4,4,"[1, 1, 1, 1]",4,8.934610837531153,-0.00026574882065903693
native_plane_both0,169,1.6900000000000013,0.49332371715413786,-0.012219717597079089,4,4,"[1, 1, 1, 1]",4,8.934554144536724,-0.0002656505869301634
native_plane_both0,170,1.7000000000000013,0.4932014432390145,-0.012235206851197139,4,4,"[1, 1, 1, 1]",4,8.934502053508927,-0.00026554288886747324
native_plane_both0,171,1.7100000000000013,0.493079011235649,-0.012251326500470243,4,4,"[1, 1, 1, 1]",4,8.934454152416539,-0.00026542653156504115
native_plane_both0,172,1.7200000000000013,0.4929564150959013,-0.012268026172325771,4,4,"[1, 1, 1, 1]",4,8.934410066107706,-0.00026530224767525035
native_plane_both0,173,1.7300000000000013,0.49283364925246004,-0.012285260003004998,4,4,"[1, 1, 1, 1]",4,8.934369453002812,-0.00026517070396948894
native_plane_both0,174,1.7400000000000013,0.49271070857580196,-0.012302986234406961,4,4,"[1, 1, 1, 1]",4,8.934332002076019,-0.00026503250729574546
native_plane_both0,175,1.7500000000000013,0.492587588334999,-0.01232116684709937,4,4,"[1, 1, 1, 1]",4,8.934297430114624,-0.000264888209993111
native_plane_both0,176,1.7600000000000013,0.49246428416202825,-0.012339767226225259,4,4,"[1, 1, 1, 1]",4,8.934265479222478,-0.00026473831481239884
native_plane_both0,177,1.7700000000000014,0.4923407920192708,-0.012358755857380908,4,4,"[1, 1, 1, 1]",4,8.934235914547912,-0.0002645832793876507
native_plane_both0,178,1.7800000000000014,0.49221710816991304,-0.012378104049762204,4,4,"[1, 1, 1, 1]",4,8.934208522214798,-0.00026442352030094096
native_plane_both0,179,1.7900000000000014,0.4920932291509908,-0.01239778568412647,4,4,"[1, 1, 1, 1]",4,8.934183107444067,-0.00026425941677842013
native_plane_both0,180,1.8000000000000014,0.4919691517488388,-0.012417776983344104,4,4,"[1, 1, 1, 1]",4,8.934159492838106,-0.0002640913140499329
native_plane_both0,181,1.8100000000000014,0.4918448729767306,-0.01243805630351026,4,4,"[1, 1, 1, 1]",4,8.934137516824187,-0.00026391952640476835
native_plane_both0,182,1.8200000000000014,0.4917203900545116,-0.012458603943775425,4,4,"[1, 1, 1, 1]",4,8.934117032236223,-0.0002637443399694933
native_plane_both0,183,1.8300000000000014,0.4915957003900485,-0.012479401973200816,4,4,"[1, 1, 1, 1]",4,8.934097905022803,-0.00026356601523581935
native_plane_both0,184,1.8400000000000014,0.4914708015623301,-0.012500434073119909,4,4,"[1, 1, 1, 1]",4,8.93408001307337,-0.0002633847893587088
native_plane_both0,185,1.8500000000000014,0.49134569130607375,-0.012521685393610614,4,4,"[1, 1, 1, 1]",4,8.934063245148707,-0.00026320087824753535
native_plane_both0,186,1.8600000000000014,0.4912203674977017,-0.012543142422807504,4,4,"[1, 1, 1, 1]",4,8.934047499909349,-0.0002630144784688676
native_plane_both0,187,1.8700000000000014,0.4910948281425645,-0.012564792867909614,4,4,"[1, 1, 1, 1]",4,8.934032685027011,-0.00026282576897594667
native_plane_both0,188,1.8800000000000014,0.49096907136330087,-0.012586625546824324,4,4,"[1, 1, 1, 1]",4,8.93401871638131,-0.00026263491268492534
native_plane_both0,189,1.8900000000000015,0.49084309538923154,-0.012608630289494292,4,4,"[1, 1, 1, 1]",4,8.934005517324291,-0.0002624420579067227
native_plane_both0,190,1.9000000000000015,0.4907168985466953,-0.012630797848050015,4,4,"[1, 1, 1, 1]",4,8.933993018013478,-0.00026224733965184155
native_plane_both0,191,1.9100000000000015,0.4905904792502426,-0.012653119814978754,4,4,"[1, 1, 1, 1]",4,8.933981154803057,-0.00026205088081689143
native_plane_both0,192,1.9200000000000015,0.49046383599461024,-0.01267558854860298,4,4,"[1, 1, 1, 1]",4,8.933969869692358,-0.0002618527932650022
native_plane_both0,193,1.9300000000000015,0.4903369673474081,-0.0126981971052161,4,4,"[1, 1, 1, 1]",4,8.933959109818762,-0.0002616531788087323
native_plane_both0,194,1.9400000000000015,0.49020987194245297,-0.012720939177260252,4,4,"[1, 1, 1, 1]",4,8.933948827002489,-0.0002614521301052969
native_plane_both0,195,1.9500000000000015,0.490082548473693,-0.012743809037030965,4,4,"[1, 1, 1, 1]",4,8.93393897732695,-0.0002612497314715828
native_plane_both0,196,1.9600000000000015,0.48995499568966966,-0.01276680148538516,4,4,"[1, 1, 1, 1]",4,8.933929520760934,-0.0002610460596260272
native_plane_both0,197,1.9700000000000015,0.4898272123884695,-0.012789911805031709,4,4,"[1, 1, 1, 1]",4,8.933920420808043,-0.00026084118436293935
native_plane_both0,198,1.9800000000000015,0.4896991974131214,-0.0128131357179809,4,4,"[1, 1, 1, 1]",4,8.933911644196957,-0.00026063516916886853
native_plane_both0,199,1.9900000000000015,0.48957094964740067,-0.012836469346773013,4,4,"[1, 1, 1, 1]",4,8.933903160591594,-0.0002604280717819901
native_plane_both0,200,2.0000000000000013,0.48944246801200286,-0.012859909179167735,4,4,"[1, 1, 1, 1]",4,8.933894942328967,-0.000260219944701337
native_plane_both0,201,2.010000000000001,0.4893137514610551,-0.012883452035968862,4,4,"[1, 1, 1, 1]",4,8.9338869641846,-0.0002600108356519276
native_plane_both0,202,2.020000000000001,0.4891847989789344,-0.01290709504170502,4,4,"[1, 1, 1, 1]",4,8.933879203152395,-0.00025980078800781625
native_plane_both0,203,2.0300000000000007,0.4890556095773662,-0.012930835597929274,4,4,"[1, 1, 1, 1]",4,8.933871638249348,-0.00025958984117650796
native_plane_both0,204,2.0400000000000005,0.4889261822927775,-0.012954671358881205,4,4,"[1, 1, 1, 1]",4,8.933864250335748,-0.0002593780309503996
native_plane_both0,205,2.0500000000000003,0.48879651618388265,-0.012978600209309776,4,4,"[1, 1, 1, 1]",4,8.933857021950951,-0.0002591653898258578
native_plane_both0,206,2.06,0.4886666103294809,-0.013002620244266967,4,4,"[1, 1, 1, 1]",4,8.933849937164222,-0.0002589519472947638
native_plane_both0,207,2.07,0.4885364638264468,-0.013026729750692252,4,4,"[1, 1, 1, 1]",4,8.93384298143995,-0.0002587377301096899
native_plane_both0,208,2.0799999999999996,0.4884060757878967,-0.013050927190635705,4,4,"[1, 1, 1, 1]",4,8.93383614151238,-0.00025852276252467943
native_plane_both0,209,2.0899999999999994,0.48827544534151507,-0.013075211185960493,4,4,"[1, 1, 1, 1]",4,8.933829405275471,-0.00025830706651634727
native_plane_both0,210,2.099999999999999,0.4881445716280273,-0.013099580504404981,4,4,"[1, 1, 1, 1]",4,8.933822761677511,-0.0002580906619841644
native_plane_both0,211,2.109999999999999,0.48801345379980543,-0.013124034046879602,4,4,"[1, 1, 1, 1]",4,8.933816200629074,-0.0002578735669324511
native_plane_both0,212,2.1199999999999988,0.4878820910195952,-0.013148570835884287,4,4,"[1, 1, 1, 1]",4,8.933809712918162,-0.0002576557976381594
native_plane_both0,213,2.1299999999999986,0.48775048245935365,-0.013173190004954819,4,4,"[1, 1, 1, 1]",4,8.933803290131856,-0.0002574373688010584
native_plane_both0,214,2.1399999999999983,0.4876186272991879,-0.013197890789041487,4,4,"[1, 1, 1, 1]",4,8.933796924585511,-0.0002572182936838169
native_plane_both0,215,2.149999999999998,0.48748652472638526,-0.013222672515741081,4,4,"[1, 1, 1, 1]",4,8.933790609259272,-0.00025699858423609834
