surface_id,control_step,physics_substep,time_seconds,root_x_m,root_y_m,root_z_m,support_count,foot_contact_point_count,foot_contact_counts,world_robot_contact_count,normal_force_sum_n,minimum_contact_distance_m
native_plane_both0,12,4,0.5900000000000003,-5.7811755115012105,0.20960207334861292,0.6014275344524728,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,12,5,0.6000000000000003,-5.7776841226199025,0.20954240926265325,0.6045449864763931,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,13,1,0.6100000000000003,-5.774193248913863,0.20955638945329538,0.6070009960659873,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,13,2,0.6200000000000003,-5.770724192941795,0.20962105474518433,0.6087316072324637,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,13,3,0.6300000000000003,-5.76788034837495,0.2100765102465625,0.6100755953045851,1,1,"[0, 1, 0, 0]",1,29.308337711077804,-0.0017643018388379533
native_plane_both0,13,4,0.6400000000000003,-5.765558429454309,0.21000647312768653,0.6121134168822472,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,13,5,0.6500000000000004,-5.763399339710057,0.20966187021762894,0.6131476410490438,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,14,1,0.6600000000000004,-5.761448927663739,0.20903621263461789,0.6129521202834904,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,14,2,0.6700000000000004,-5.75947480226985,0.20823465162566088,0.611745101369136,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,14,3,0.6800000000000004,-5.756927853017175,0.20747116420122227,0.6100321254444612,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,14,4,0.6900000000000004,-5.753329854805814,0.2069118314259499,0.6082522581468021,1,1,"[0, 0, 1, 0]",1,4.923413409993824,-0.000677388791289632
native_plane_both0,14,5,0.7000000000000004,-5.749150336441348,0.2061518044574524,0.6063340863893683,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,15,1,0.7100000000000004,-5.744936583012793,0.20500860329656104,0.6040668858798036,1,1,"[0, 1, 0, 0]",1,2.00566092867851,-0.00029962488116923314
native_plane_both0,15,2,0.7200000000000004,-5.741200732728661,0.2037778835478099,0.6020626858941908,3,3,"[1, 1, 0, 1]",3,57.134506625861924,-0.0022531033392032412
native_plane_both0,15,3,0.7300000000000004,-5.738418306998371,0.20162469063355773,0.602629604794352,3,3,"[1, 1, 0, 1]",3,14.12402013747538,-0.005461106648499955
native_plane_both0,15,4,0.7400000000000004,-5.736285030456298,0.1994652035471836,0.6040429545808362,2,2,"[1, 0, 0, 1]",2,5.319967119639558,-0.0035156845041286883
native_plane_both0,15,5,0.7500000000000004,-5.7346801469448705,0.19788759751771084,0.6051536591092614,3,3,"[1, 1, 0, 1]",3,22.69205495473278,-0.0014580708277793092
native_plane_both0,16,1,0.7600000000000005,-5.7332555364542825,0.1962205392379834,0.6063901378646072,1,1,"[0, 0, 0, 1]",1,0.7649277333520977,-0.000151361318946594
native_plane_both0,16,2,0.7700000000000005,-5.731760498117408,0.19460520858657815,0.6069657857870245,1,1,"[0, 1, 0, 0]",1,4.173973708609203,-0.00035609372937660255
native_plane_both0,16,3,0.7800000000000005,-5.730134652925421,0.1932107144488481,0.6085489894641861,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,16,4,0.7900000000000005,-5.728302049047797,0.19201691578283422,0.6112166326692057,1,1,"[0, 0, 0, 1]",1,9.982990749587405,-0.00022200074957005878
native_plane_both0,16,5,0.8000000000000005,-5.726389166720732,0.1909986464774542,0.6131646879498207,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,17,1,0.8100000000000005,-5.724435936015911,0.19021928403714553,0.6142570434020941,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,17,2,0.8200000000000005,-5.722350877995005,0.18961688416109218,0.6144691955515008,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,17,3,0.8300000000000005,-5.720173146757562,0.18913528713732075,0.6136321657150431,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,17,4,0.8400000000000005,-5.717889737319441,0.18875868022961143,0.6118327814963718,1,1,"[0, 0, 0, 1]",1,22.31747041909196,-0.001239658343332603
native_plane_both0,17,5,0.8500000000000005,-5.716006129990471,0.18959670128707704,0.610907353244523,2,2,"[0, 1, 0, 1]",2,17.20007916422916,-0.0016018966888833724
native_plane_both0,18,1,0.8600000000000005,-5.714069917657749,0.1916875501142563,0.6110586029662672,2,2,"[0, 1, 0, 1]",2,6.64723655595046,-0.0011306690363504374
native_plane_both0,18,2,0.8700000000000006,-5.711469517626792,0.19471879594460678,0.6116290251709594,3,3,"[0, 1, 1, 1]",3,9.950429645246821,-0.0008465482510534444
native_plane_both0,18,3,0.8800000000000006,-5.70812732133044,0.19820425577428885,0.612186884528781,2,2,"[0, 0, 1, 1]",2,6.720072420023234,-0.0002970828826818067
native_plane_both0,18,4,0.8900000000000006,-5.704281501167693,0.2020985275052748,0.6124373597408483,1,1,"[0, 0, 0, 1]",1,2.0096027935361422,-0.00032625996258249523
native_plane_both0,18,5,0.9000000000000006,-5.700234359225562,0.20633367657364993,0.6123681192808403,2,2,"[0, 1, 0, 1]",2,11.89727877237553,-0.000988343338621564
native_plane_both0,19,1,0.9100000000000006,-5.695990680271586,0.2107220741204254,0.6127579952769702,2,2,"[0, 1, 0, 1]",2,13.92706582369042,-0.0006918633003043378
native_plane_both0,19,2,0.9200000000000006,-5.6916763240008255,0.2151571931927241,0.6136442460850421,2,2,"[0, 1, 0, 1]",2,11.185623297799848,-0.0002694857263457612
native_plane_both0,19,3,0.9300000000000006,-5.687397313798441,0.2196345813743452,0.6143730952169753,2,2,"[0, 1, 0, 1]",2,18.230156621672837,-0.0002250354793320447
native_plane_both0,19,4,0.9400000000000006,-5.6832355176031415,0.22415540822941568,0.6145540855632464,1,1,"[0, 1, 0, 0]",1,0.6480432983866903,-0.0007863219406939875
native_plane_both0,19,5,0.9500000000000006,-5.679109977122651,0.22873352093917246,0.6148914612533104,2,2,"[0, 1, 0, 1]",2,16.32350224869583,-0.0007818582804846458
native_plane_both0,20,1,0.9600000000000006,-5.674917151474599,0.2333760288064994,0.615973565796208,2,2,"[0, 1, 0, 1]",2,11.022834950851326,-0.00017521660468299005
native_plane_both0,20,2,0.9700000000000006,-5.670668849719976,0.2380636990079075,0.6169251615673713,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,20,3,0.9800000000000006,-5.66643751282986,0.24278706457558613,0.6168868567430448,2,2,"[0, 1, 0, 1]",2,22.158577840582907,-0.0002807694633347041
native_plane_both0,20,4,0.9900000000000007,-5.662095752700423,0.24756361264888085,0.6172358597379781,2,2,"[0, 1, 0, 1]",2,14.345059222771464,-0.0003354310619403805
native_plane_both0,20,5,1.0000000000000007,-5.657656002549789,0.2523907247254108,0.6177510948091102,1,1,"[0, 0, 0, 1]",1,2.8400877725509064,-0.0007799218312209283
native_plane_both0,21,1,1.0100000000000007,-5.653206349611415,0.25740951282202756,0.6178145415355119,2,2,"[0, 1, 0, 1]",2,10.428346892453465,-0.00096969720175831
native_plane_both0,21,2,1.0200000000000007,-5.648695105522541,0.26262955209802796,0.6178451847391545,2,2,"[0, 1, 0, 1]",2,25.734681433627962,-0.0007420216640774829
native_plane_both0,21,3,1.0300000000000007,-5.644035609123944,0.2680595720751143,0.6182980976476686,1,1,"[0, 0, 0, 1]",1,1.5470575727152578,-4.797209300687333e-05
native_plane_both0,21,4,1.0400000000000007,-5.639281227336228,0.2736000279135674,0.618341156005983,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,21,5,1.0500000000000007,-5.634429677341878,0.2792571952500556,0.6178622746485014,1,1,"[0, 0, 0, 1]",1,0.21718176526538815,-0.0013717838954714207
native_plane_both0,22,1,1.0600000000000007,-5.629398683151096,0.28506913197209144,0.6175497729942444,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,22,2,1.0700000000000007,-5.624217512556827,0.29097362324564363,0.6172018822663558,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,22,3,1.0800000000000007,-5.6189450070054505,0.2969250818829427,0.6162904889535145,1,1,"[0, 1, 0, 0]",1,0.0,-0.000795188966465063
native_plane_both0,22,4,1.0900000000000007,-5.6135693024281625,0.3029524450638957,0.6156867143336536,2,2,"[0, 1, 0, 1]",2,7.640541885170549,-0.0003343928073018948
native_plane_both0,22,5,1.1000000000000008,-5.608236845303052,0.3086327620722255,0.6152857301071054,1,1,"[0, 1, 0, 0]",1,5.951876174295769,-4.6446954773113336e-05
native_plane_both0,23,1,1.1100000000000008,-5.6029335514931535,0.31398083069195887,0.6141482921691407,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,23,2,1.1200000000000008,-5.597640005135386,0.3190848481612639,0.6123877068354188,1,1,"[0, 0, 0, 1]",1,0.4025330076453674,-0.0007817838643088132
native_plane_both0,23,3,1.1300000000000008,-5.592342000818577,0.32401673869485254,0.6104641996509715,2,2,"[0, 1, 0, 1]",2,7.859920297195991,-0.0006706093999006429
native_plane_both0,23,4,1.1400000000000008,-5.586979532388079,0.32888827946364674,0.6084061920952734,2,2,"[0, 1, 0, 1]",2,6.171117724732203,-0.0006641657043601618
native_plane_both0,23,5,1.1500000000000008,-5.581477571143799,0.33366022574417936,0.6060578000566149,2,2,"[0, 1, 0, 1]",2,6.169606250263756,-0.0005889248663204921
native_plane_both0,24,1,1.1600000000000008,-5.5759350345628125,0.3382758146552907,0.6033948067950387,1,1,"[0, 1, 0, 0]",1,3.4004613809946815,-0.0005101694811616014
native_plane_both0,24,2,1.1700000000000008,-5.57042850618478,0.3426592195642919,0.6004325198098527,1,1,"[0, 1, 0, 0]",1,3.444898528098165,-0.00037648709420327886
native_plane_both0,24,3,1.1800000000000008,-5.5649752210038335,0.3468731844343181,0.597274906862421,1,1,"[0, 1, 0, 0]",1,3.737071073889572,-0.0003284485062226977
native_plane_both0,24,4,1.1900000000000008,-5.559513871368001,0.350854410233274,0.5938371867688769,1,1,"[0, 1, 0, 0]",1,3.5324465894752337,-1.4626276803472726e-05
native_plane_both0,24,5,1.2000000000000008,-5.553996129704305,0.3545089046790169,0.5897292353045436,2,2,"[0, 1, 0, 1]",2,21.930255567107217,-0.00030644462227417957
native_plane_both0,25,1,1.2100000000000009,-5.548596776510243,0.35813437123977354,0.5857475184495988,1,1,"[0, 1, 0, 0]",1,4.292517796975776,-0.00037177672789727445
native_plane_both0,25,2,1.2200000000000009,-5.54302274045139,0.36135354932350305,0.581555745974456,1,1,"[0, 1, 0, 0]",1,3.7617025013313867,-0.00020660155563993754
native_plane_both0,25,3,1.2300000000000009,-5.537403919523992,0.3644084673286044,0.5773497710394141,1,1,"[0, 1, 0, 0]",1,3.7155690672955926,-0.0002315485218340324
native_plane_both0,25,4,1.2400000000000009,-5.531555695490318,0.365820036527746,0.5768049934920713,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,25,5,1.2500000000000009,-5.525162221244595,0.36524401502283665,0.5803959731212374,1,1,"[1, 0, 0, 0]",1,9.042257406270075,-0.02096223980594762
native_plane_both0,26,1,1.260000000000001,-5.518455779885478,0.3640769832864547,0.5843797737954978,1,1,"[1, 0, 0, 0]",1,4.0605448420230195,-0.017652245893633914
native_plane_both0,26,2,1.270000000000001,-5.511723231864798,0.36089387819351526,0.5903480326518353,1,1,"[1, 0, 0, 0]",1,1.8018071837603216,-0.009054501042496818
native_plane_both0,26,3,1.280000000000001,-5.505004025915417,0.3558191225249022,0.5979814179101061,1,1,"[1, 0, 0, 0]",1,1.125903201354876,-0.0008774887850644258
native_plane_both0,26,4,1.290000000000001,-5.498192528084581,0.3504896921297978,0.604611082833442,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,26,5,1.300000000000001,-5.4912699019328,0.34504059081846605,0.6101033460235412,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,27,1,1.310000000000001,-5.484315454578415,0.33957250996180505,0.6144369417089454,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,27,2,1.320000000000001,-5.477416383679211,0.3341734169410773,0.6175930225754116,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,27,3,1.330000000000001,-5.470575495063299,0.3288498282252724,0.6195710280205884,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,27,4,1.340000000000001,-5.4637969169097005,0.3236104494842524,0.6203704930636309,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,27,5,1.350000000000001,-5.457084726185661,0.31846570598501556,0.6199905683563679,1,1,"[0, 0, 1, 0]",1,25.434763900258798,-0.007709043418138425
native_plane_both0,28,1,1.360000000000001,-5.450497444267705,0.31345909470691563,0.619881972842902,1,1,"[0, 0, 1, 0]",1,7.478604245562138,-0.015514997134088812
native_plane_both0,28,2,1.370000000000001,-5.443921832239659,0.3085735912136182,0.6198110611697136,1,1,"[0, 0, 1, 0]",1,2.7775255562221703,-0.013268899341699211
native_plane_both0,28,3,1.380000000000001,-5.437436714208772,0.3036974468372604,0.6189893718719306,1,1,"[0, 0, 1, 0]",1,0.0,-0.008611937554647828
native_plane_both0,28,4,1.390000000000001,-5.431167104575848,0.29867638968557053,0.6170266697332584,1,1,"[0, 0, 1, 0]",1,0.0,-0.004891214290698873
native_plane_both0,28,5,1.400000000000001,-5.424949534964084,0.29360101375954567,0.6140625368317362,1,1,"[0, 0, 1, 0]",1,0.0,-0.0009871409419315164
native_plane_both0,29,1,1.410000000000001,-5.418743831415813,0.28864645548406553,0.6101637650095553,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,29,2,1.420000000000001,-5.413250222399866,0.2849624841773971,0.6065226023653956,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,29,3,1.430000000000001,-5.409061947789557,0.2834838752336663,0.6042273937530338,2,2,"[1, 0, 0, 1]",2,24.8477258588127,-0.0035696675828647967
native_plane_both0,29,4,1.440000000000001,-5.406161749026182,0.28207292838216264,0.603129344987944,2,2,"[1, 0, 0, 1]",2,11.772171438232801,-0.0033715198525194195
native_plane_both0,29,5,1.450000000000001,-5.40413814782468,0.2800351646717113,0.6024515260708434,1,1,"[1, 0, 0, 0]",1,6.555502419334377,-0.003178303053327322
native_plane_both0,30,1,1.460000000000001,-5.402574648473825,0.27784203437564686,0.601889728545236,2,2,"[1, 0, 1, 0]",2,11.129391312040962,-0.0023742028527205944
native_plane_both0,30,2,1.470000000000001,-5.401129021203806,0.2758508482071577,0.6016478202558776,2,2,"[1, 0, 1, 0]",2,8.730974339687098,-0.0027896089896602277
native_plane_both0,30,3,1.480000000000001,-5.399665060614825,0.27428191793628026,0.6023734588403953,1,1,"[0, 0, 1, 0]",1,0.8058439197292047,-0.0014689953023300645
native_plane_both0,30,4,1.490000000000001,-5.398156099602221,0.27342881286031434,0.6044287062009608,2,2,"[0, 0, 1, 1]",2,7.850211902898145,-0.0002950872469068416
native_plane_both0,30,5,1.500000000000001,-5.39652117766969,0.2728470185448541,0.6062057765205326,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,31,1,1.5100000000000011,-5.394951561788797,0.2722985990360857,0.6071454003756414,1,1,"[1, 0, 0, 0]",1,4.287647496346403,-0.0006257158340603891
native_plane_both0,31,2,1.5200000000000011,-5.393435122466217,0.27179873439527436,0.6072914055884425,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,31,3,1.5300000000000011,-5.391781212627923,0.27139811015020504,0.6064312265505114,2,2,"[1, 0, 1, 0]",2,29.95611834504432,-0.0009033746544410554
native_plane_both0,31,4,1.5400000000000011,-5.390625478920447,0.2708298801717264,0.6065022711025426,1,1,"[0, 0, 1, 0]",1,4.489835324199927,-0.0013370253514937563
native_plane_both0,31,5,1.5500000000000012,-5.3892570550549985,0.27144101488609246,0.6075262628477784,1,1,"[0, 0, 1, 0]",1,2.1682127704558147,-2.5077144338456203e-05
native_plane_both0,32,1,1.5600000000000012,-5.387658375497713,0.2726491536350312,0.608036043668357,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,32,2,1.5700000000000012,-5.385784269080035,0.27371309321337667,0.607833689078654,2,2,"[0, 1, 0, 1]",2,58.29768980445763,-0.0012062367488279574
native_plane_both0,32,3,1.5800000000000012,-5.383553912009904,0.2747497405616332,0.6097269799518488,1,1,"[0, 1, 0, 0]",1,5.585449663190836,-0.002158076513583948
native_plane_both0,32,4,1.5900000000000012,-5.381156612914542,0.27579057035967974,0.6122704990105703,1,1,"[0, 1, 0, 0]",1,1.1163436859255695,-0.0017284505238529396
native_plane_both0,32,5,1.6000000000000012,-5.3786774299895015,0.27688201004023216,0.6137773114186821,1,1,"[0, 1, 0, 0]",1,1.279990099458597,-0.0007959874613405055
native_plane_both0,33,1,1.6100000000000012,-5.376106335392994,0.27795841034464003,0.6143499691439395,1,1,"[0, 1, 0, 0]",1,2.248748799324267,-0.00019905878983449143
native_plane_both0,33,2,1.6200000000000012,-5.373461908725519,0.2789548031547076,0.6140844801771007,1,1,"[0, 1, 0, 0]",1,2.5347906096415347,-0.00024129853963654468
native_plane_both0,33,3,1.6300000000000012,-5.370597574011086,0.27986020166562137,0.6131778928703844,2,2,"[0, 1, 1, 0]",2,5.542767409032404,-0.00033487113689627257
native_plane_both0,33,4,1.6400000000000012,-5.367245917659291,0.28070048618149934,0.6119349032734009,3,3,"[0, 1, 1, 1]",3,26.288603423356157,-0.0007851650943888483
native_plane_both0,33,5,1.6500000000000012,-5.363341279584338,0.28221941020974833,0.6112452587846869,3,3,"[0, 1, 1, 1]",3,16.64778193661813,-0.0019125684473639132
native_plane_both0,34,1,1.6600000000000013,-5.359004997539217,0.28433055122631606,0.6111739785060549,3,3,"[0, 1, 1, 1]",3,12.08131087150807,-0.0014230149142264031
native_plane_both0,34,2,1.6700000000000013,-5.354400793945998,0.28671974412762624,0.6114385313760731,2,2,"[0, 1, 0, 1]",2,10.402764780570177,-0.0007954060167742888
native_plane_both0,34,3,1.6800000000000013,-5.349730983984079,0.28922929046329565,0.6118335436117096,2,2,"[0, 1, 0, 1]",2,9.402213003979359,-0.0006602777063830917
native_plane_both0,34,4,1.6900000000000013,-5.345002362439086,0.29176581716295497,0.6120054355700348,2,2,"[0, 1, 0, 1]",2,15.336791394852533,-0.0005839955836440675
native_plane_both0,34,5,1.7000000000000013,-5.340213641928883,0.29432392127705326,0.6121829255239545,2,2,"[0, 1, 0, 1]",2,10.826864032149183,-0.0004897793121222821
native_plane_both0,35,1,1.7100000000000013,-5.335348626712937,0.2969695846265435,0.6124030553257744,1,1,"[0, 1, 0, 0]",1,3.150268060509995,-0.00038634279923914494
native_plane_both0,35,2,1.7200000000000013,-5.3303165104523,0.29966819482997115,0.6126071750650542,2,2,"[0, 1, 0, 1]",2,11.52553676559479,-0.0002697769984529169
native_plane_both0,35,3,1.7300000000000013,-5.325130939472643,0.3024579033269185,0.6127480933263896,2,2,"[0, 1, 0, 1]",2,18.595860521085754,-0.0006715646388091717
native_plane_both0,35,4,1.7400000000000013,-5.319768335248937,0.30534813722421006,0.6130301502704818,2,2,"[0, 1, 0, 1]",2,11.868220834149277,-0.000194821905723494
native_plane_both0,35,5,1.7500000000000013,-5.314270070078502,0.30835361038246134,0.6132287700981125,2,2,"[0, 1, 0, 1]",2,19.448905999343747,-0.00037252631313682005
native_plane_both0,36,1,1.7600000000000013,-5.308624724203133,0.3114405814769422,0.6131751147946116,2,2,"[0, 1, 0, 1]",2,9.991784350685496,-0.0006414089231095849
native_plane_both0,36,2,1.7700000000000014,-5.3028424317555265,0.3146144761791786,0.6132123211560391,1,1,"[0, 1, 0, 0]",1,3.0004554222621156,-0.00019845435848973858
native_plane_both0,36,3,1.7800000000000014,-5.297075366755742,0.3176923199335562,0.6136743549369712,1,1,"[0, 0, 0, 1]",1,1.588645767613311,-0.00025292636609690333
native_plane_both0,36,4,1.7900000000000014,-5.291329036007653,0.3206674786610057,0.6140199898485499,1,1,"[0, 1, 0, 0]",1,0.6557734557542718,-0.00013949684626439474
native_plane_both0,36,5,1.8000000000000014,-5.285612379908775,0.32355290009536547,0.6139736868228354,2,2,"[0, 1, 0, 1]",2,10.633410073258807,-0.0009274897548017663
native_plane_both0,37,1,1.8100000000000014,-5.280196703649057,0.3263588791294433,0.6140611677351607,1,1,"[0, 0, 0, 1]",1,1.9660074268764502,-0.0002939153970894365
native_plane_both0,37,2,1.8200000000000014,-5.2753043721155874,0.3289737555154742,0.61360643428984,2,2,"[0, 1, 0, 1]",2,9.143592768534994,-0.0006811102338847158
native_plane_both0,37,3,1.8300000000000014,-5.270611875497727,0.3314457121719266,0.6127483563455425,1,1,"[0, 1, 0, 0]",1,2.434771294671249,-0.0007009389619410528
native_plane_both0,37,4,1.8400000000000014,-5.2660294856335295,0.33391729986729407,0.6117377304336329,2,2,"[0, 1, 0, 1]",2,8.605284166009895,-0.0006065531208907377
native_plane_both0,37,5,1.8500000000000014,-5.261578692029123,0.336455448225684,0.6107458634280487,2,2,"[0, 1, 0, 1]",2,8.191765971214508,-0.00046346857863964475
native_plane_both0,38,1,1.8600000000000014,-5.257299725906742,0.33894315280255877,0.6097613468615463,1,1,"[0, 1, 0, 0]",1,2.6721893298106014,-0.0002808039341625629
native_plane_both0,38,2,1.8700000000000014,-5.2531361887221815,0.3412440225192211,0.6084596627416219,1,1,"[0, 0, 0, 1]",1,3.4772021977291265,-0.00015270368131901912
native_plane_both0,38,3,1.8800000000000014,-5.249077234975128,0.34354059086368005,0.6067676342587861,2,2,"[0, 1, 0, 1]",2,7.185250456101269,-0.0003293122154652134
native_plane_both0,38,4,1.8900000000000015,-5.245118404131296,0.3459269444575349,0.6048732368439514,1,1,"[0, 1, 0, 0]",1,2.4804454852464497,-0.0007441801157155176
native_plane_both0,38,5,1.9000000000000015,-5.241229295967053,0.3483161285553152,0.6030787301177284,2,2,"[0, 1, 0, 1]",2,11.578073866925232,-0.00022561808594688537
native_plane_both0,39,1,1.9100000000000015,-5.237467502851193,0.3507571218813605,0.6013185552619128,1,1,"[0, 1, 0, 0]",1,10.59702580214886,-0.0012863325171464796
native_plane_both0,39,2,1.9200000000000015,-5.233751575128255,0.35263565591417456,0.5993550100473454,2,2,"[0, 1, 0, 1]",2,7.822790435630729,-0.0010711711089873982
native_plane_both0,39,3,1.9300000000000015,-5.230176740936987,0.35415825882847146,0.5975900342776119,1,1,"[0, 1, 0, 0]",1,4.182447654898338,-0.0011491828221259909
native_plane_both0,39,4,1.9400000000000015,-5.226753105757483,0.35554782192926543,0.5959174609748957,2,2,"[0, 1, 0, 1]",2,17.294403542764464,-0.0005226970388589741
native_plane_both0,39,5,1.9500000000000015,-5.223433788508094,0.35666074914151624,0.5939574223701698,1,1,"[0, 1, 0, 0]",1,3.0897409395349538,-0.0001951052378449808
native_plane_both0,40,1,1.9600000000000015,-5.220392614648654,0.3578230465175899,0.5933558442258039,1,1,"[0, 1, 0, 0]",1,20.34211633059222,-0.006040963992057211
native_plane_both0,40,2,1.9700000000000015,-5.2181805033276385,0.356284886528702,0.5989403998313977,2,2,"[1, 1, 0, 0]",2,43.410084974969706,-0.015942928068385334
native_plane_both0,40,3,1.9800000000000015,-5.216262485123118,0.35214912560508915,0.6081449148044556,1,1,"[1, 0, 0, 0]",1,3.292172843658901,-0.0067725406340607
native_plane_both0,40,4,1.9900000000000015,-5.214134423869114,0.3479793016430079,0.616716108201914,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,40,5,2.0000000000000013,-5.211868004640818,0.3438256482715859,0.6242498447389718,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,41,1,2.010000000000001,-5.209591151150891,0.33965041654606865,0.6307177504678385,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,41,2,2.020000000000001,-5.207433709465561,0.33541619116732724,0.6360824608932819,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,41,3,2.0300000000000007,-5.205392237718575,0.33113258947257257,0.6403241380923925,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,41,4,2.0400000000000005,-5.203463828759111,0.3268104827049663,0.6434218103005802,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,41,5,2.0500000000000003,-5.201645794695924,0.3224615680189595,0.645353491064054,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,42,1,2.06,-5.200216301883794,0.3178966708118685,0.6459226063769159,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,42,2,2.07,-5.198708653807848,0.3131283949025735,0.6456588551757224,1,1,"[0, 0, 1, 0]",1,22.58260226982005,-0.0003543739696888898
native_plane_both0,42,3,2.0799999999999996,-5.195926587025905,0.3084288743823001,0.6460027884675617,1,1,"[0, 0, 1, 0]",1,11.95201779364835,-0.006956944865304446
native_plane_both0,42,4,2.0899999999999994,-5.1917953985529435,0.30387809038537605,0.6467009970328881,1,1,"[0, 0, 1, 0]",1,7.98746117295641,-0.0066794522867528044
native_plane_both0,42,5,2.099999999999999,-5.1866064535022405,0.2994301173837836,0.6473575147829811,1,1,"[0, 0, 1, 0]",1,5.595750209473804,-0.005362094066027764
native_plane_both0,43,1,2.109999999999999,-5.1809640342289125,0.2952027334954719,0.6475330400674713,1,1,"[0, 0, 1, 0]",1,1.603940707512447,-0.0036910384177656214
native_plane_both0,43,2,2.1199999999999988,-5.175344224856541,0.291316837449465,0.6469645626895411,1,1,"[0, 0, 1, 0]",1,1.5838498640626149,-0.0021202146123035365
native_plane_both0,43,3,2.1299999999999986,-5.169773877629573,0.2877569911580278,0.6456458269747836,1,1,"[0, 0, 1, 0]",1,1.471833593708214,-0.0004249153183248783
native_plane_both0,43,4,2.1399999999999983,-5.164256429339642,0.28450001579332973,0.6435070765532552,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,43,5,2.149999999999998,-5.158781134652992,0.28151088165086824,0.6404239133210545,0,0,"[0, 0, 0, 0]",0,0.0,
native_plane_both0,44,1,2.159999999999998,-5.1532419603395425,0.27874185994334244,0.6364112134978668,1,1,"[0, 0, 1, 0]",1,6.769755069748777,-0.0005911901456828045
native_plane_both0,44,2,2.1699999999999977,-5.147439633559001,0.27638804188391286,0.6318594340244559,1,1,"[0, 0, 1, 0]",1,3.2500752120314167,-0.0012287500537521007
native_plane_both0,44,3,2.1799999999999975,-5.141312430335822,0.274465122210941,0.6267473845141704,1,1,"[0, 0, 1, 0]",1,2.7028071947742416,-0.0003533852187381642
native_plane_both0,44,4,2.1899999999999973,-5.134901755419057,0.2728022124891033,0.6208708905988257,2,2,"[0, 0, 1, 1]",2,83.57389742361761,-0.001975757171603351
native_plane_both0,44,5,2.199999999999997,-5.1274650782924756,0.27282238891569754,0.6178512240813492,2,2,"[0, 0, 1, 1]",2,22.68586707577645,-0.011629709526690665
native_plane_both0,45,1,2.209999999999997,-5.119229182517563,0.2742734000872186,0.6170445383272192,1,1,"[0, 0, 0, 1]",1,2.15495960157097,-0.009771860342039349
native_plane_both0,45,2,2.2199999999999966,-5.11081338902565,0.2760690083868158,0.6162037009715542,1,1,"[0, 0, 0, 1]",1,0.31970246258416873,-0.006171996405190491
native_plane_both0,45,3,2.2299999999999964,-5.1023952861077895,0.27781891448388646,0.6144486546656684,1,1,"[0, 0, 0, 1]",1,19.730701937310613,-0.003247507085520837
native_plane_both0,45,4,2.239999999999996,-5.094732719445052,0.28046568770180236,0.6125976575935852,1,1,"[0, 1, 0, 0]",1,25.04050358588105,-0.0011452503862294655
native_plane_both0,45,5,2.249999999999996,-5.087337173353815,0.28241601087910634,0.6112430335217981,2,2,"[1, 1, 0, 0]",2,28.860184552537305,-0.008081677271659302
