step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
208,10.4,-32.89606892356603,-31.546243339978293,-1.8645674700755643,-1.1846748525290451,93.65572087924018,2.641396307750071,9.540414076900394,0,0.0,1.7746949631437907,False,True,True,True,-22.98564779567898,False,False,False
209,10.450000000000001,-32.88181199838978,-31.554534772548873,-1.863716528385667,-1.195904818209144,93.65134171720806,2.641396307750071,9.731190635739413,0,0.0,1.7792427999952978,False,True,True,True,-22.647357194207757,False,False,False
210,10.5,-32.87341883640347,-31.564306841233073,-1.8639685795558345,-1.192318260167761,93.65218886091452,2.641396307750071,9.977336038206285,0,0.0,1.7821264684467675,False,True,True,True,-25.193186330347164,False,False,False
211,10.55,-32.86805539945493,-31.572029620603917,-1.864339072882917,-1.1832120659788947,93.65376608268313,2.641396307750071,9.697936190138192,0,0.0,1.7840003739374313,False,True,True,True,-23.781421482247346,False,False,False
212,10.600000000000001,-32.86321774763847,-31.57673299231116,-1.8643266469990774,-1.1981496527910047,93.65360536313051,2.641396307750071,9.436329788278721,0,0.0,1.7856002795481918,False,True,True,True,-24.095379185309557,False,False,False
213,10.65,-32.84701638756232,-31.575118841718602,-1.8615292456080645,-1.1897075755852615,93.64090885411431,2.641396307750071,8.730354819505882,0,0.0,1.7901781793791738,False,True,True,True,-19.097330111244734,False,False,False
214,10.700000000000001,-32.8267572640376,-31.57622782892475,-1.8585370122990685,-1.1886784827698522,93.62722436715535,2.641396307750071,8.365486306340234,0,0.0,1.7960518500953395,False,True,True,True,-20.470526347310503,False,False,False
215,10.75,-32.80670423089389,-31.58294336881877,-1.8564204305301466,-1.2038039649576768,93.61761688438682,2.641396307750071,6.975680749630427,0,0.0,1.802075250531279,False,True,True,True,-24.8258148372733,False,False,False
216,10.8,-32.80210350809117,-31.601393428018252,-1.8587657476598904,-1.1876068106085163,93.62726020130762,2.641396307750071,7.27685654865227,0,0.0,1.8043513535521871,False,True,True,True,-34.00468828092953,False,False,False
217,10.850000000000001,-32.80662027560818,-31.626840903592846,-1.8638729729698102,-1.1567941071916081,93.64831423808327,2.641396307750071,11.754447398820462,0,0.0,1.804528075704764,False,True,True,True,-32.5883554220091,False,False,False
218,10.9,-32.80101729218644,-31.639716031846827,-1.865138024855204,-1.1331072076860673,93.65334074133438,2.641396307750071,14.648589477882721,0,0.0,1.8068061718130626,False,True,True,True,-20.576654201405628,False,False,False
219,10.950000000000001,-32.78380681073378,-31.640361915705007,-1.8624090628016012,-1.1138657706378616,93.64151838024705,2.641396307750071,15.98188308813263,0,0.0,1.8116526084004538,False,True,True,True,-19.81654064470971,False,False,False
220,11.0,-32.766416529804715,-31.63929795355774,-1.8593508255403215,-1.1175765736124432,93.62837076478107,2.641396307750071,17.44380661426537,0,0.0,1.8164466511011594,False,True,True,True,-19.3994220402684,False,False,False
221,11.05,-32.741813785920954,-31.6458454555704,-1.8564330099794228,-1.1298861463638297,93.6154193122649,2.641396307750071,16.984941655919332,0,0.0,1.8236974726853354,False,True,True,True,-23.444056899094065,False,False,False
222,11.100000000000001,-32.706669692776515,-31.6459101849082,-1.850069392754247,-1.1467289977768784,93.59041246573403,2.6622950961312597,16.069169493270373,0,0.0,1.832987009751358,False,True,True,True,-17.861657111697987,False,False,False
223,11.15,-32.66964466023745,-31.63798228043183,-1.8416724239745288,-1.1644045634896028,93.5584642721791,2.6942432896861988,15.389174930465945,1,0.5241523153242296,1.8420378249281932,True,False,True,True,-6.409632556894119,False,False,False
224,11.200000000000001,-32.661852970169555,-31.628815361893764,-1.8384057322436664,-1.1532110865172132,93.5464806779071,2.7062268839581947,16.150041374734574,0,0.0,1.8433205978438088,False,True,True,True,-18.48767300334687,False,False,False
225,11.25,-32.65758294849969,-31.61547126779531,-1.834959817560957,-1.1422389214353896,93.53407632639019,2.718631235475101,16.40033941633044,0,0.0,1.843344066822279,False,True,True,True,-18.884913510412858,False,False,False
226,11.3,-32.65420934248536,-31.60503880955258,-1.8321975934557346,-1.1405399031421282,93.52435372818549,2.7283538336798046,15.485597059839705,0,0.0,1.8433142898115187,False,True,True,True,-19.479381236417737,False,False,False
227,11.350000000000001,-32.645576125368166,-31.59034830740105,-1.8273935406053163,-1.140233770859388,93.5078959669633,2.7448115949019893,14.876538900888129,0,0.0,1.844103398270593,False,True,True,True,-16.718056421680494,False,False,False
228,11.4,-32.63251683303215,-31.577994798723573,-1.8220374540713133,-1.1315531522753088,93.48992299347417,2.762784568391126,15.434980550726516,0,0.0,1.8460552011275768,False,True,True,True,-17.54034401984277,False,False,False
229,11.450000000000001,-32.62298463192872,-31.569318037746115,-1.8181625465824343,-1.1304525793911229,93.47704289931997,2.7756646625453243,14.45392299049602,0,0.0,1.8474777128331685,False,True,True,True,-18.858608043438664,False,False,False
230,11.5,-32.61392143357332,-31.559647085826192,-1.814149151750337,-1.133627620439986,93.46379970221817,2.788907859647125,12.840245113031756,1,0.22266217944249544,1.8486660297773407,True,False,True,True,-6.676195091706793,False,False,False
231,11.55,-32.60269260527956,-31.5486274303066,-1.8093075482084977,-1.1358611931953215,93.44806696914871,2.8046405927165807,11.059874448268976,0,0.0,1.8501458510404325,False,True,True,True,-17.130038667084865,False,False,False
232,11.600000000000001,-32.58679823272581,-31.535423050580516,-1.8029014317887213,-1.1407917710167508,93.42747654359663,2.825231018268667,9.693061545191048,0,0.0,1.8524154789224587,False,True,True,True,-15.9409107758577,False,False,False
233,11.65,-32.57723956521281,-31.545084168629277,-1.8027766542035724,-1.1102658014489566,93.42744182945626,2.8252657324090364,13.061675599224214,0,0.0,1.8554584632063078,False,True,True,True,-28.954692295642225,False,False,False
234,11.700000000000001,-32.57220374070064,-31.56577288893823,-1.8059651805824797,-1.088733279516811,93.43836944969226,2.8252657324090364,17.74921352551477,0,0.0,1.8584933287150467,False,True,True,True,-31.815788608415485,False,False,False
235,11.75,-32.56034473850315,-31.583106768850012,-1.8067512759071287,-1.0739037505235245,93.44208572780664,2.8252657324090364,18.14967603969293,0,0.0,1.8625581042209776,False,True,True,True,-25.898959728965224,False,False,False
236,11.8,-32.54649869748109,-31.594553925622556,-1.8058497634259012,-1.0805772523761348,93.44025895509526,2.8252657324090364,18.75210945547996,0,0.0,1.8665224738488326,False,True,True,True,-23.297185696362842,False,False,False
237,11.850000000000001,-32.53268538726686,-31.585902144500555,-1.8006187130188136,-1.0826483486120506,93.42434792359558,2.828359638269717,18.462053621673814,0,0.0,1.8685341770042931,False,True,True,True,-18.696678795616442,False,False,False
238,11.9,-32.5252999345957,-31.570581871938654,-1.7954604848481708,-1.082211741055689,93.40833334565247,2.8443742162128274,18.34371284493532,0,0.0,1.8685265644357558,False,True,True,True,-17.664840417537278,False,False,False
239,11.950000000000001,-32.51669415499483,-31.555324556998258,-1.7899654305868269,-1.0723687251850065,93.39149414739279,2.861213414472502,18.188816457445835,1,0.5429544627731423,1.8687145874387658,True,False,True,True,-4.478649544344027,False,False,False
240,12.0,-32.49906191902742,-31.544559843820284,-1.7831528058482564,-1.0669105562641858,93.37137977576845,2.881327786096847,17.244814317660026,0,0.0,1.8711123185999148,False,True,True,True,-15.312730437248504,False,False,False
241,12.05,-32.481069675156725,-31.534162266420353,-1.7758983326273623,-1.0742754087618964,93.35126699255109,2.901440569314204,15.745492314000396,0,0.0,1.8732148263559303,False,True,True,True,-17.95303842865541,False,False,False
242,12.100000000000001,-32.46875274314522,-31.52235809840092,-1.7698405198604221,-1.080886422515408,93.33420863758614,2.918498924279149,14.105519821372711,1,0.24674740658042102,1.874120966284569,True,False,True,True,-5.17625869195363,False,False,False
243,12.15,-32.4596937137375,-31.507778524099113,-1.7640146970459427,-1.0855666945001423,93.31752212573059,2.9351854361347023,12.83808970258318,0,0.0,1.874119380547033,False,True,True,True,-18.492184133375364,False,False,False
244,12.200000000000001,-32.44815841564137,-31.49434249530256,-1.7577364445136423,-1.0939844113365564,93.29987489660512,2.952832665260175,11.587814090978425,0,0.0,1.8746543881833786,False,True,True,True,-16.769520762698498,False,False,False
245,12.25,-32.435897059252476,-31.512428517179643,-1.7585210460926874,-1.0409329303341026,93.30384080136339,2.952832665260175,14.76317036072481,0,0.0,1.8788361308427046,False,True,True,True,-32.85282898118403,False,False,False
246,12.3,-32.42580117026905,-31.543461342711417,-1.762957126140424,-0.9898907646288815,93.31844611809406,2.952832665260175,19.325299956322002,0,0.0,1.8841414043875568,False,True,True,True,-33.81889751712409,False,False,False
247,12.350000000000001,-32.41612706174204,-31.572838346521685,-1.7670625254629335,-0.9688276386398613,93.33219735279206,2.952832665260175,23.51471803546739,0,0.0,1.8891005792472817,False,True,True,True,-31.169372451518566,False,False,False
248,12.4,-32.405583856863856,-31.594991087326335,-1.7692012402987536,-0.972723820661247,93.34026153336725,2.952832665260175,28.347525720096186,0,0.0,1.893322096704107,False,True,True,True,-27.859788578976456,False,False,False
249,12.450000000000001,-32.384621400779395,-31.59251936106032,-1.76253988999673,-0.9563727999868524,93.32361198890604,2.952832665260175,30.59162830895934,0,0.0,1.8964384488088857,False,True,True,True,-16.505189076944948,False,False,False
250,12.5,-32.36312018164365,-31.583421133531576,-1.7541189733988398,-0.9487043398337246,93.301923066041,2.952832665260175,31.61944280410052,0,0.0,1.8988489913183952,False,True,True,True,-17.605154236441642,False,False,False
251,12.55,-32.33536439636273,-31.58037405872858,-1.7451107590075283,-0.9564841258953388,93.2800409052279,2.9726666566373865,29.867719469079585,0,0.0,1.9027763918829934,False,True,True,True,-18.295075157652448,False,False,False
252,12.600000000000001,-32.30800968855636,-31.574883841655524,-1.735174920467694,-0.9807281582733922,93.25672919261268,2.9959783692526116,26.336241189130057,1,0.7905280594229088,1.9059182078876795,True,False,True,True,-5.2579853844197135,False,False,False
253,12.65,-32.302484965796744,-31.55889870063985,-1.7295287798347547,-1.0027850973999233,93.24156107380688,3.011146488058415,23.46879429532867,1,1.4568023767290705,1.9047365498786253,True,False,True,True,-6.907801559276832,False,False,False
254,12.700000000000001,-32.2921170957768,-31.54200482502242,-1.7221796921908037,-1.0075339892866169,93.2223105566658,3.0303970051994895,19.30162934994335,0,0.0,1.9041400724294095,False,True,True,True,-15.96268805576063,False,False,False
255,12.75,-32.276137419582966,-31.52301873979439,-1.7125297868893727,-0.9938414020729172,93.19759855293962,3.055109008925669,15.972962048082398,0,0.0,1.904051869593337,False,True,True,True,-15.677818033170006,False,False,False
256,12.8,-32.26076716617704,-31.505742559599646,-1.7033730185341036,-1.0049088747880013,93.17452212775157,3.0781854341137205,13.073615608931311,0,0.0,1.9039859156720453,False,True,True,True,-16.464561107253047,False,False,False
257,12.850000000000001,-32.24436943931312,-31.492428976491535,-1.6946295304109573,-1.036997762680286,93.15350093073792,3.099206631127373,10.772768373496648,1,2.334121758884023,1.9043368292603031,True,False,True,True,-6.719665228061815,False,False,False
258,12.9,-32.221367683028724,-31.5258032781825,-1.6949918481606598,-1.00531340324105,93.16061631967638,3.099206631127373,13.677537876326541,1,1.1610979241600667,1.9110996011362278,True,False,True,True,-22.126199889496228,False,False,False
259,12.950000000000001,-32.2198953838615,-31.555609483826196,-1.7017294307903923,-0.9806957014108374,93.18053702058968,3.099206631127373,17.006746980767115,0,0.0,1.9148600370629725,False,True,True,True,-33.61688683945586,False,False,False
260,13.0,-32.22060228883631,-31.585240686977357,-1.7093336203496647,-0.985504720286907,93.20188819688678,3.099206631127373,19.06107574000579,0,0.0,1.9184729487055738,False,True,True,True,-33.93566550929491,False,False,False
261,13.05,-32.21903803507572,-31.612087088334217,-1.7155339830055079,-1.0146433919770341,93.219670512065,3.099206631127373,21.524602826972227,2,1.4162701184697395,1.9220462984386173,True,False,True,True,-19.587113994320557,False,False,False
262,13.100000000000001,-32.194938323516055,-31.634945745435406,-1.71323500089992,-1.0235812907217676,93.21864600314865,3.099206631127373,20.59386476317535,0,0.0,1.927835048487671,False,True,True,True,-27.63635482375952,False,False,False
263,13.15,-32.17067675252128,-31.656232934002876,-1.710237979142501,-1.0458170936989009,93.21641156454534,3.099206631127373,19.180112499705796,1,0.5163360599081294,1.935073629388158,True,False,True,True,-14.166670203882745,False,False,False
264,13.200000000000001,-32.15585243515804,-31.67636853093097,-1.7101811270155798,-1.0241862004262126,93.22007399070796,3.099206631127373,18.92947786672507,0,0.0,1.9409255112807133,False,True,True,True,-28.499005400159,False,False,False
265,13.25,-32.1417412269078,-31.69828395334316,-1.7108589840771604,-1.0215617821328622,93.22550320025815,3.099206631127373,18.46567658068384,0,0.0,1.947010280187965,False,True,True,True,-28.834005252506696,False,False,False
266,13.3,-32.13255914868007,-31.714840573961652,-1.7119072163734959,-1.030264439564223,93.23065832232906,3.099206631127373,17.62802627123276,2,1.2441803199357904,1.951436451314635,True,False,True,True,-13.778945273828137,False,False,False
267,13.350000000000001,-32.13452415568854,-31.719790840075454,-1.7138798266467141,-1.019150582089195,93.23554147085015,3.099206631127373,16.693400693952025,0,0.0,1.9521987240627483,False,True,True,True,-25.203539170153,False,False,False
268,13.4,-32.135825643924434,-31.721352592381155,-1.7147440797544953,-1.0291074777416571,93.23756549897502,3.099206631127373,17.0047582009918,0,0.0,1.95235997306826,False,True,True,True,-24.20792302354078,False,False,False
269,13.450000000000001,-32.13832980012143,-31.723489044176677,-1.71617982872426,-1.0356208560366367,93.24084770576489,3.099206631127373,17.805846189517737,0,0.0,1.9524930160373968,False,True,True,True,-24.744662149249514,False,False,False
270,13.5,-32.14421604280087,-31.722856628474815,-1.718080878042413,-1.0348719393930756,93.24457731859678,3.099206631127373,18.063558559480956,0,0.0,1.9516564765828583,False,True,True,True,-25.258746388157064,False,False,False
271,13.55,-32.150214504105136,-31.723728613049428,-1.7204124646683103,-1.048125061304077,93.24944708544332,3.099206631127373,17.949807698251334,0,0.0,1.9511113418528978,False,True,True,True,-25.293775717461624,False,False,False
272,13.600000000000001,-32.15615911383572,-31.723638797856918,-1.7224750896476084,-1.0544511283768987,93.2536009252528,3.099206631127373,17.341819436964357,1,0.19507999333889287,1.9503777633229253,False,False,True,True,-12.741951563704546,False,False,False
273,13.65,-32.16031274341356,-31.725172896191868,-1.7243296941336193,-1.057483188312197,93.25762882756887,3.099206631127373,16.561936829809675,1,0.3643081420827974,1.9501872279689452,True,False,True,True,-13.261380573358053,False,False,False
274,13.700000000000001,-32.16230765992828,-31.72886817773291,-1.7259854528403733,-1.058262767841998,93.26164842427349,3.099206631127373,15.786879789561786,0,0.0,1.9506915477523472,False,True,True,True,-24.591381228338015,False,False,False
275,13.75,-32.16510626451184,-31.731554564151786,-1.727660762772941,-1.0640704224342854,93.26552713845673,3.099206631127373,15.094228190148677,0,0.0,1.9508945430498235,False,True,True,True,-25.18875902305924,False,False,False
276,13.8,-32.180312662472154,-31.74580755375501,-1.736655198065558,-1.046918498341305,93.28636017659797,3.099206631127373,18.737823318111488,1,0.29772030755665685,1.9519106815071465,True,False,True,True,-24.601646779272798,False,False,False
277,13.850000000000001,-32.19679581943744,-31.772255039417452,-1.7489374452880093,-1.0206802916256317,93.31669362836675,3.099206631127373,20.74088086229826,0,0.0,1.9548720215023108,False,True,True,True,-36.8407695007222,False,False,False
278,13.9,-32.2154169211397,-31.798717506102115,-1.7616148634100361,-1.0231672145632074,93.34855469415787,3.099206631127373,21.09817326066227,0,0.0,1.957214128242363,False,True,True,True,-37.032582120184465,False,False,False
279,13.950000000000001,-32.231950680905044,-31.822612901144332,-1.772776092746551,-1.0499338531257996,93.37712600059895,3.099206631127373,21.303879090500647,0,0.0,1.9591821392478423,False,True,True,True,-33.412933701178844,False,False,False
280,14.0,-32.239569893876364,-31.826142694621552,-1.7760403374995926,-1.053593631875929,93.38501850820832,3.099206631127373,21.05988709739019,0,0.0,1.9586603979629118,False,True,True,True,-22.620922557557094,False,False,False
281,14.05,-32.241511754493,-31.819521483256587,-1.775021560812025,-1.062901817925796,93.38172887565054,3.099206631127373,20.48293691857688,0,0.0,1.9571273596332195,False,True,True,True,-22.27414737478972,False,False,False
282,14.100000000000001,-32.245572378118055,-31.799004353623474,-1.7712659590775135,-1.0744239791054706,93.37014958557494,3.099206631127373,19.12700069314788,0,0.0,1.9526951952717768,False,True,True,True,-21.194800198752894,False,False,False
283,14.15,-32.241703972855504,-31.77658367658686,-1.7644247542447073,-1.0887924953428205,93.35160579974215,3.099206631127373,17.04662781138284,1,0.4552466340454622,1.9490127470800926,True,False,True,True,-5.794822319491978,False,False,False
284,14.200000000000001,-32.23020559564555,-31.76889186619661,-1.7588040367608828,-1.0978119781009972,93.33802692659053,3.099206631127373,14.71695662337687,0,0.0,1.949252131578645,False,True,True,True,-18.260857798473637,False,False,False
285,14.25,-32.224998713386235,-31.765771992769874,-1.75634410247112,-1.0903207580823464,93.33213391106518,3.099206631127373,13.811798081908156,2,0.8658888918956728,1.9494245210083987,True,False,True,True,-17.465483089144982,False,False,False
286,14.3,-32.23125203160118,-31.77783790192016,-1.7613938816107235,-1.0688236229009038,93.34507327505163,3.099206631127373,17.532527363992287,0,0.0,1.950813898016667,False,True,True,True,-28.4579833622794,False,False,False
287,14.350000000000001,-32.23071896562751,-31.78779417107052,-1.7637322364763193,-1.0592352999877919,93.35171126765204,3.099206631127373,18.90686483644478,0,0.0,1.9528051723714064,False,True,True,True,-25.042672704180823,False,False,False
288,14.4,-32.225132515057524,-31.798148647360353,-1.7645604174871445,-1.065969991043442,93.3550456164907,3.099206631127373,18.538277013989017,0,0.0,1.9556340209979344,False,True,True,True,-25.844086692963934,False,False,False
289,14.450000000000001,-32.21475460702066,-31.807636374190608,-1.7636311299021312,-1.088700294731803,93.35437179278568,3.099206631127373,17.02359280338231,0,0.0,1.9590049803375291,False,True,True,True,-22.020290085966344,False,False,False
290,14.5,-32.193475309226734,-31.808156172807674,-1.7570283280218675,-1.1053806982037242,93.33964641232498,3.099206631127373,13.601796681886531,1,0.8201605399217536,1.9623616648558375,True,False,True,True,-7.629312347410236,False,False,False
291,14.55,-32.17744272580421,-31.813942182635056,-1.7531501696277432,-1.0902648508005746,93.33235725806098,3.099206631127373,11.768986477290262,0,0.0,1.965678418208737,False,True,True,True,-23.191568758653784,False,False,False
292,14.600000000000001,-32.17036620025685,-31.819930563989704,-1.7522487693400857,-1.080256094993702,93.3315628419696,3.099206631127373,11.3799388854399,0,0.0,1.9677445298298486,False,True,True,True,-23.784591062892332,False,False,False
293,14.65,-32.16874393641039,-31.8271405957733,-1.7535349286077229,-1.0923229307320443,93.33549760481245,3.099206631127373,11.790219333736754,0,0.0,1.9693577514203948,False,True,True,True,-26.587546324978327,False,False,False
294,14.700000000000001,-32.17270082000059,-31.836155029306784,-1.7571876928199788,-1.1057024995760731,93.34466049462188,3.099206631127373,12.40412735455629,1,0.09052302342450518,1.9706012020552435,False,False,True,True,-13.184748153531512,False,False,False
295,14.75,-32.18298261572649,-31.831141361795936,-1.7594208524102921,-1.1058171872461775,93.34841381036057,3.099206631127373,11.682238817957622,0,0.0,1.9683039031410665,False,True,True,True,-24.901659083899006,False,False,False
296,14.8,-32.19018716565929,-31.828119562648933,-1.761040655533338,-1.1135291429391212,93.35139100291656,3.099206631127373,11.285902438649808,0,0.0,1.9667170411516472,False,True,True,True,-24.030448596382314,False,False,False
297,14.850000000000001,-32.19334768451176,-31.8255271351898,-1.7613768019742522,-1.1192945106931178,93.35180394779883,3.099206631127373,10.474174296569323,0,0.0,1.9657227522249214,False,True,True,True,-23.14678848655401,False,False,False
298,14.9,-32.19944693187764,-31.82918642617514,-1.7642131455982943,-1.120364286248649,93.35870907215141,3.099206631127373,10.527289276571235,0,0.0,1.9654718652719254,False,True,True,True,-26.51089755029445,False,False,False
299,14.950000000000001,-32.20759302108511,-31.83140459301507,-1.7673225452458836,-1.1256174979911457,93.36604952730346,3.099206631127373,10.397110310173316,2,0.20801803695072524,1.964626562843348,True,False,True,True,-13.984860489185971,False,False,False
300,15.0,-32.215916749080634,-31.834601300885435,-1.770726605490454,-1.1265953921645067,93.37420607088299,3.099206631127373,10.658910527088727,0,0.0,1.9639340637794098,False,True,True,True,-26.976368070481485,False,False,False
301,15.05,-32.224001217097516,-31.838466006687867,-1.7742144242267204,-1.12828307922665,93.3826640405805,3.099206631127373,11.231809804439019,2,0.3232956303456726,1.9633874317983937,True,False,True,True,-14.694509449571363,False,False,False
302,15.100000000000001,-32.232457329534014,-31.844026769610224,-1.7782285519501837,-1.1244957297754459,93.39258142457403,3.099206631127373,11.729474793351297,0,0.0,1.9630837745053396,False,True,True,True,-27.76186938912598,False,False,False
303,15.15,-32.24183755547772,-31.849599951004976,-1.7825196067222597,-1.1249108625748636,93.40316298944964,3.099206631127373,12.207709226431291,1,0.38881448201465374,1.9626237242083466,True,False,True,True,-15.650580509801904,False,False,False
304,15.200000000000001,-32.25463398137917,-31.859963947983232,-1.789023788116103,-1.123556057486679,93.41954493164786,3.099206631127373,13.755647789527796,2,0.7443027088338476,1.9624737514474333,True,False,True,True,-21.83390033365899,False,False,False
305,15.25,-32.271181959252544,-31.87079973717357,-1.7965919653256357,-1.1113424353975871,93.43892024360719,3.099206631127373,15.268063487165826,1,0.2124923816835355,1.9616018236632526,True,False,True,True,-17.07082170844245,False,False,False
306,15.3,-32.277629294267996,-31.879972084195852,-1.8005432688927607,-1.09521506808602,93.4499591582727,3.099206631127373,16.633969589538253,0,0.0,1.9619570810065907,False,True,True,True,-27.035914054163868,False,False,False
307,15.350000000000001,-32.27849759733242,-31.888933936050417,-1.8028570439534273,-1.0868424670328585,93.4568930522988,3.099206631127373,17.5117331634271,1,0.5577375704282591,1.9633016814110544,True,False,True,True,-12.478896688385737,False,False,False
308,15.4,-32.27194088265143,-31.898882451149227,-1.8033739695342836,-1.07527546867346,93.45925773653474,3.099206631127373,19.003443022832194,1,0.7366062806786208,1.9662608400434127,True,False,True,True,-13.72544185651186,False,False,False
309,15.450000000000001,-32.26238604884309,-31.91059177635607,-1.8034169896898193,-1.0647501839989104,93.46073995638689,3.099206631127373,20.141850573435285,0,0.0,1.9700424627470907,False,True,True,True,-24.912273913776595,False,False,False
310,15.5,-32.246582828950444,-31.921526755110513,-1.8012500088238896,-1.0662287066576426,93.45724919040653,3.099206631127373,20.401044362320626,0,0.0,1.9745609929203258,False,True,True,True,-23.745456560773317,False,False,False
311,15.55,-32.23665835164146,-31.933506875470037,-1.8011387991217507,-1.0760066143810247,93.45866593574793,3.099206631127373,20.28076572096046,0,0.0,1.9783011883327943,False,True,True,True,-25.062702458460443,False,False,False
312,15.600000000000001,-32.22526868610369,-31.945033541707456,-1.8005252428161924,-1.0967455224154072,93.45872704763076,3.099206631127373,19.086805581190262,0,0.0,1.9822529579880168,False,True,True,True,-22.853400360225272,False,False,False
313,15.65,-32.20828023995803,-31.949028251060835,-1.7964788220914438,-1.1159433825484446,93.4495088247768,3.099206631127373,14.682687175159966,0,0.0,1.9858922337197658,False,True,True,True,-21.146646835829774,False,False,False
314,15.700000000000001,-32.185717210430965,-31.953343777186095,-1.7908357955359537,-1.1304504975087226,93.43657056019784,3.099206631127373,12.617347777361532,1,0.17218728536835876,1.9905368888071224,False,False,True,True,-4.327705367859375,False,False,False
315,15.75,-32.17060379957499,-31.937667171098134,-1.7820053324758072,-1.1185881268155529,93.41479946543181,3.099206631127373,11.740618562694674,0,0.0,1.9898509281901442,False,True,True,True,-16.60125364399044,False,False,False
316,15.8,-32.16620396131209,-31.934056061052186,-1.779659625917775,-1.117225431293199,93.40913389659453,3.099206631127373,12.509381444826625,0,0.0,1.989813134391868,False,True,True,True,-30.61381685000168,False,False,False
317,15.850000000000001,-32.17665001054969,-31.948490310635435,-1.7866770634699793,-1.1136333872176105,93.42672198504431,3.099206631127373,15.598228720830601,0,0.0,1.9909589577230824,False,True,True,True,-27.73630368302976,False,False,False
318,15.9,-32.186465905108655,-31.945004718474635,-1.789022337266169,-1.1070181113512894,93.43121489270999,3.099206631127373,16.738220383469553,0,0.0,1.9889299964324736,False,True,True,True,-23.21152996186548,False,False,False
319,15.950000000000001,-32.18699226923241,-31.941846579085883,-1.7884147495284364,-1.1096071950510389,93.4293587471686,3.099206631127373,16.550616687646794,0,0.0,1.9882866184384551,False,True,True,True,-21.391193004778877,False,False,False
320,16.0,-32.177901134061386,-31.938921388145317,-1.784711035351898,-1.1200902979656948,93.42085394782907,3.099206631127373,15.596982483147976,0,0.0,1.989046644124932,False,True,True,True,-19.28763904061143,False,False,False
321,16.05,-32.16750470224401,-31.92943795083571,-1.778934378684713,-1.1332157356320078,93.40679561485115,3.099206631127373,12.932261062722437,0,0.0,1.988786939605854,False,True,True,True,-19.140616620542573,False,False,False
322,16.1,-32.16360973167809,-31.929998875261727,-1.7777922097058663,-1.1283595938795061,93.40443246665451,3.099206631127373,11.691387837703948,1,0.193866583097311,1.989436031313034,False,False,True,True,-13.32716966626986,False,False,False
323,16.150000000000002,-32.16731786323022,-31.93442634584488,-1.780118118300591,-1.1256469706011814,93.41018429897989,3.099206631127373,11.80343281200162,0,0.0,1.989723795158275,False,True,True,True,-25.322066311148152,False,False,False
324,16.2,-32.175729429650886,-31.943175119307043,-1.7850557286743713,-1.122039790272753,93.4223180528184,3.099206631127373,13.200140977749097,0,0.0,1.9901258726869775,False,True,True,True,-29.648178252896848,False,False,False
325,16.25,-32.18684613301937,-31.953232154571257,-1.7911772702504711,-1.1230451373768557,93.43729144549704,3.099206631127373,14.59904841444003,0,0.0,1.9903559785520715,False,True,True,True,-28.025280084404734,False,False,False
326,16.3,-32.19301379078388,-31.95807737146114,-1.7941563744919975,-1.123024061773124,93.4450803694157,3.099206631127373,14.983647400422445,1,0.17073778958277983,1.9901164128154876,False,False,True,True,-11.863594724002306,False,False,False
327,16.35,-32.19338802930206,-31.964389456918358,-1.7957567688245002,-1.1237315598868343,93.44980093730403,3.099206631127373,14.75459528486512,0,0.0,1.9911192248410412,False,True,True,True,-24.193235579570597,False,False,False
328,16.400000000000002,-32.18776310332008,-31.966143520187153,-1.7945307274181974,-1.1303912562130225,93.4470549324437,3.099206631127373,13.847428785996827,1,0.5723262185732078,1.9924153167016232,True,False,True,True,-8.550333014721387,False,False,False
329,16.45,-32.18203891871518,-31.968452814091155,-1.793235519984183,-1.1288111660285367,93.444630889759,3.099206631127373,12.873795796994724,0,0.0,1.9936514697784644,False,True,True,True,-23.46695037431775,False,False,False
330,16.5,-32.18196141456905,-31.968430719793894,-1.793205187959122,-1.1348221576561117,93.44456039979937,3.099206631127373,12.452070665112432,0,0.0,1.993658982708135,False,True,True,True,-22.418169984362784,False,False,False
331,16.55,-32.184033595235135,-31.966487367521907,-1.7934132313848359,-1.1383266001278196,93.44465612620468,3.099206631127373,11.97930536245184,0,0.0,1.9930248071523757,False,True,True,True,-23.683149676866513,False,False,False
332,16.6,-32.18636701491772,-31.964426465084326,-1.7936793574023946,-1.1398597760454878,93.44485399154362,3.099206631127373,11.491624027526388,0,0.0,1.992333923142283,False,True,True,True,-23.706231664442072,False,False,False
333,16.650000000000002,-32.19049223761612,-31.963570423172534,-1.7947174879812324,-1.1409211746453034,93.44717162991486,3.099206631127373,11.390382668169302,0,0.0,1.9914935557954794,False,True,True,True,-24.8761916559277,False,False,False
334,16.7,-32.19621610187728,-31.965518240018362,-1.7968483785053975,-1.1433733764768097,93.45260094229926,3.099206631127373,11.602389921111126,1,0.1325769909549342,1.9908083427154264,False,False,True,True,-13.517559900133286,False,False,False
335,16.75,-32.202298085448945,-31.965374385479787,-1.7985889393153711,-1.144147054546461,93.45680761512855,3.099206631127373,11.53187084481455,1,0.12413486731256514,1.9897109366061179,False,False,True,True,-14.303767663958745,False,False,False
