condition_id,scene_name,evaluation_seed,control_step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,endpoint_foot_contact_mask,endpoint_tangential_speeds_m_per_s,endpoint_normal_forces_n,endpoint_nonfoot_robot_ground,endpoint_torso_ground,terrain_relative_torso_tilt_rad,cumulative_squared_action,cumulative_positive_mechanical_work_j,applied_action,reward,terminated,truncated
PAIR0_ADAPT,downhill_16deg,94137,154,7.7,-2.663781983817894,0.31196213074813195,0.7638271925272248,1.3951934187960089,8.669396670711778,3.3306033292882216,1,False,8,"[1,0,2,1,1]","[0,1,0,0]","[0.0,0.19382659659761603,0.0,0.0]","[0.0,7.837674540038561,0.0,0.0]",False,False,0.015399270171920817,38.372328378677246,803.7636897602476,"[0.010660378262400627,0.04344095289707184,-0.056562673300504684,0.018292322754859924,0.1536550521850586,0.054230205714702606,-0.15257829427719116,-0.25828346610069275]",-4.098511959287067,False,False
PAIR0_ADAPT,downhill_16deg,94137,155,7.75,-2.6564119315746604,0.3088107782995771,0.761713864053676,1.3996889257464031,8.661918472596133,3.338081527403867,0,False,8,"[1,3,0,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.0056048352542512735,38.81483713209411,811.2337056692145,"[0.2681475281715393,0.03689730912446976,-0.0799332857131958,0.08911000192165375,-0.2039770483970642,-0.5028200745582581,-0.13518422842025757,-0.2054382711648941]",-9.7782398105059,False,False
PAIR0_ADAPT,downhill_16deg,94137,156,7.800000000000001,-2.6502760449566156,0.2999863635020339,0.7599544268784127,1.3988949993777524,8.65547615514233,3.3445238448576706,1,False,8,"[0,1,2,2,1]","[1,0,0,0]","[0.1724580807403078,0.0,0.0,0.0]","[6.513753476098822,0.0,0.0,0.0]",False,False,0.005181538691707452,39.104443929854504,815.7687106596705,"[0.07845629751682281,-0.07642404735088348,0.22196990251541138,0.29128244519233704,0.07790477573871613,-0.28336039185523987,-0.15808561444282532,-0.17928007245063782]",-8.926700752748705,False,False
PAIR0_ADAPT,downhill_16deg,94137,157,7.8500000000000005,-2.650322185872433,0.28437796405388815,0.7599676575731179,1.3954730786426024,8.654995363709691,3.3450046362903088,3,False,8,"[1,0,0,2,3]","[1,1,1,0]","[0.07813631770486006,0.17311595504120675,0.0338483151234363,0.0]","[7.838649713938842,0.0,9.282043243921793,0.0]",False,False,0.0013982803859905303,39.48700821473631,816.6223006472533,"[0.04120698571205139,0.02040916681289673,-0.14297351241111755,0.4056093692779541,0.08179160952568054,-0.3392905592918396,-0.2692960798740387,-0.03407374024391174]",-9.234591393585523,False,False
PAIR0_ADAPT,downhill_16deg,94137,158,7.9,-2.6455612257236614,0.26729332992208205,0.7586024742186758,1.3946456340519389,8.64969216978022,3.35030783021978,2,False,8,"[2,2,1,3,2]","[0,0,1,1]","[0.0,0.0,0.17123963449039087,0.31803908356136956]","[0.0,0.0,5.591226580097209,8.252461052048806]",False,False,0.011062816418208953,39.86503094418957,820.4033191876074,"[-0.396348774433136,0.07807396352291107,0.18439695239067078,0.32157814502716064,-0.09107095003128052,-0.06134416162967682,-0.2514929473400116,-0.04598226398229599]",-6.102046212816884,False,False
PAIR0_ADAPT,downhill_16deg,94137,159,7.95,-2.637468913653393,0.2568204372113807,0.7562820410724064,1.3926818224457398,8.641286129465808,3.358713870534192,1,False,8,"[1,2,1,0,1]","[1,0,0,0]","[0.06734642010773226,0.0,0.0,0.0]","[9.934585500324253,0.0,0.0,0.0]",False,False,0.0011863631113758447,39.97597710093263,822.7737093197416,"[0.08130093663930893,0.19027912616729736,-0.13532592356204987,0.1292055994272232,-0.050371598452329636,-0.13595807552337646,-0.06732853502035141,-0.08699395507574081]",-5.999544566452777,False,False
PAIR0_ADAPT,downhill_16deg,94137,160,8.0,-2.6343442083623763,0.2496139578382918,0.7553860462483513,1.3920710867002168,8.637951553257787,3.3620484467422127,2,False,8,"[2,0,2,1,2]","[1,1,0,0]","[0.3517929031029065,0.12780337798186053,0.0,0.0]","[1.915251590305242,0.3728205629127205,0.0,0.0]",False,False,0.0013434712667832855,40.17265535299629,824.0848249193554,"[0.104708731174469,0.028771638870239258,-0.14393141865730286,0.16686996817588806,0.15810471773147583,-0.2496902346611023,-0.14130142331123352,-0.17034165561199188]",-8.165256275784202,False,False
PAIR0_ADAPT,downhill_16deg,94137,161,8.05,-2.6335727668484474,0.2454095348933983,0.7551648389538489,1.3909887895001591,8.63705994886476,3.36294005113524,2,False,8,"[4,3,3,3,2]","[1,0,1,0]","[0.018324101772974805,0.0,0.008032545031592071,0.0]","[5.089573898396931,0.0,3.1545275843603564,0.0]",False,False,0.001099804774075883,40.402351621620106,824.6808188102583,"[-0.10982926934957504,-0.04044459015130997,0.11483792215585709,0.1260325014591217,0.0018573952838778496,-0.37269723415374756,-0.21184954047203064,-0.056028470396995544]",-7.850932926709121,False,False
PAIR0_ADAPT,downhill_16deg,94137,162,8.1,-2.6305929727318884,0.2387469219258652,0.7543103967404144,1.390478849331491,8.633894553079632,3.3661054469203684,4,False,8,"[2,0,1,2,4]","[1,1,1,1]","[0.2390021330272146,0.15265561447597645,0.2569276451610234,0.4075745692811785]","[7.9233853874270705,4.319229063576245,2.5977116995914775,12.507976236579994]",False,False,0.0012938166565000947,40.66190307890283,826.594922525239,"[0.03506726771593094,0.313654363155365,-0.17072558403015137,0.10926038771867752,-0.10841312259435654,-0.19728946685791016,-0.2362651526927948,-0.11117493361234665]",-7.745675546111417,False,False
PAIR0_ADAPT,downhill_16deg,94137,163,8.15,-2.627614620989292,0.2385379283401785,0.7534563681210582,1.3900078787906018,8.63091156202895,3.3690884379710493,2,False,8,"[3,3,1,4,2]","[0,0,1,1]","[0.0,0.0,0.13288854304659986,0.14058116558025166]","[0.0,0.0,3.8778672270314907,5.092711617269469]",False,False,0.00043779494041314864,41.01282523248638,828.3926397539551,"[-0.16262681782245636,0.18190604448318481,0.15112872421741486,0.4378851056098938,0.14092297852039337,-0.1859063059091568,-0.13514241576194763,-0.0641692504286766]",-5.969421405105443,False,False
PAIR0_ADAPT,downhill_16deg,94137,164,8.200000000000001,-2.6198866075774707,0.24330164402215,0.7512403959341365,1.3869786413734058,8.623319593838403,3.376680406161597,1,False,8,"[3,1,2,1,1]","[0,0,0,1]","[0.0,0.0,0.0,0.025475730616595315]","[0.0,0.0,0.0,3.463448886574664]",False,False,0.0015871919954660305,41.08200858286859,829.440357094293,"[-0.029504315927624702,0.2080800086259842,-0.07281611859798431,-0.055829890072345734,-0.10314170271158218,0.010016582906246185,0.07571188360452652,-0.01120535098016262]",-5.518235343504607,False,False
PAIR0_ADAPT,downhill_16deg,94137,165,8.25,-2.6085454570667532,0.24976374341172683,0.7479883733559921,1.3839525904231686,8.612167950865082,3.387832049134918,3,False,8,"[2,1,2,2,3]","[1,1,0,1]","[0.41172099417980906,0.13312150419181434,0.0,0.03567918461682566]","[9.195430632214512,5.687622227993462,0.0,6.407879823526015]",False,False,0.0032697252575285256,41.26542123452614,831.5987511325558,"[-0.019195707514882088,0.3327658772468567,-0.13882620632648468,0.07267595082521439,0.13788661360740662,-0.15124112367630005,-0.0660615786910057,0.03880476951599121]",-4.558156560485141,False,False
PAIR0_ADAPT,downhill_16deg,94137,166,8.3,-2.595727394650538,0.2536418031865821,0.7443128531037739,1.3811006027817865,8.599468797982203,3.400531202017797,2,False,8,"[3,2,2,2,2]","[0,1,0,1]","[0.0,0.3738456804480833,0.0,0.027486646868397805]","[0.0,1.531517547189054,0.0,3.7061087203526863]",False,False,0.002728326598619225,41.52024186006759,836.5002851583843,"[-0.05928608775138855,0.1450643241405487,0.14523400366306305,0.09741594642400742,-0.2321854829788208,-0.27896228432655334,-0.2086447775363922,0.15625827014446259]",-4.491542890080177,False,False
PAIR0_ADAPT,downhill_16deg,94137,167,8.35,-2.580565391078651,0.26034463683783554,0.7399652185406768,1.3763473283160523,8.58451406664972,3.415485933350279,1,False,8,"[2,2,2,2,1]","[0,0,0,1]","[0.0,0.0,0.0,0.1398568330792345]","[0.0,0.0,0.0,5.083567488624459]",False,False,0.0026303450112376164,41.84441656534808,845.2173858246313,"[-0.028966600075364113,0.2953370213508606,-0.3072825074195862,-0.18156346678733826,0.24638253450393677,-0.18023468554019928,-0.008135490119457245,-0.12437351793050766]",-4.019289226342409,False,False
PAIR0_ADAPT,downhill_16deg,94137,168,8.4,-2.56223301166794,0.2706296558944945,0.7347084933346758,1.3683869086155651,8.566508889667121,3.433491110332879,1,False,8,"[2,2,2,2,1]","[1,0,0,0]","[0.1326443873947639,0.0,0.0,0.0]","[13.386369832161847,0.0,0.0,0.0]",False,False,0.02038554779963929,42.10137409144229,847.688993552129,"[0.1781271994113922,0.1806315779685974,0.23369616270065308,0.1509261578321457,-0.267234206199646,-0.20016470551490784,0.005067832767963409,-0.060845255851745605]",-3.9007495614802616,False,False
PAIR0_ADAPT,downhill_16deg,94137,169,8.450000000000001,-2.5480355728468003,0.27407257340030783,0.7306374432631206,1.3659130442578062,8.552428189125271,3.447571810874729,2,False,8,"[1,1,1,1,2]","[1,0,0,1]","[0.4435041023447786,0.0,0.0,0.95217826875246]","[14.327693604801038,0.0,0.0,23.310208122827284]",False,False,0.0032272540856746867,42.5722122183079,858.7881775675321,"[0.08460064232349396,0.2533392906188965,-0.00959923304617405,0.2809065580368042,0.29074984788894653,-0.10927406698465347,-0.37300240993499756,-0.2913628816604614]",-2.7515463140303784,False,False
PAIR0_ADAPT,downhill_16deg,94137,170,8.5,-2.539485638979874,0.27610513206291926,0.7281857891782371,1.3680212463657038,8.543948093375509,3.4560519066244915,0,False,8,"[2,0,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.0038305571682288,42.83503608678766,869.0264964800056,"[0.17257075011730194,-0.1151074469089508,0.38926735520362854,0.007113848812878132,-0.18681755661964417,-0.09707529842853546,-0.0865507647395134,0.12805604934692383]",-10.90441517326207,False,False
PAIR0_ADAPT,downhill_16deg,94137,171,8.55,-2.537199570582838,0.27079615494917303,0.7275302696138575,1.3658162807392669,8.54149325735817,3.4585067426418306,1,False,8,"[1,1,2,1,1]","[1,0,0,0]","[0.17650610481461265,0.0,0.0,0.0]","[4.389119262868771,0.0,0.0,0.0]",False,False,0.005086179084291536,43.108754886078124,869.0831414291516,"[-0.04579579085111618,0.03217785060405731,-0.21790248155593872,0.05594272166490555,0.06354085355997086,-0.39156654477119446,-0.21197432279586792,-0.13296668231487274]",-9.115156106282805,False,False
PAIR0_ADAPT,downhill_16deg,94137,172,8.6,-2.531255898548908,0.264151344214235,0.7258259490836645,1.3598437098741252,8.53534434801407,3.4646556519859306,1,False,8,"[1,0,1,1,1]","[0,0,1,0]","[0.0,0.0,0.05271113134789968,0.0]","[0.0,0.0,3.984541091376507,0.0]",False,False,0.0077006294448544715,43.40283330204478,870.3033749086795,"[-0.10189040750265121,0.04733582213521004,-0.03293737769126892,0.24242955446243286,0.11727296561002731,-0.369337797164917,-0.2537682354450226,0.08388949185609818]",-2.869328732971495,False,False
PAIR0_ADAPT,downhill_16deg,94137,173,8.65,-2.5168646922308535,0.25632728539165994,0.7216993370764595,1.3553961416853393,8.520721088206374,3.4792789117936262,0,False,8,"[2,2,1,3,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.009749113910085854,43.613124895071635,878.2865913368825,"[-0.29521510004997253,0.19875352084636688,0.1490398794412613,0.0776398703455925,-0.19058220088481903,-0.06378015130758286,-0.021707531064748764,-0.12056177109479904]",-7.242498261237102,False,False
PAIR0_ADAPT,downhill_16deg,94137,174,8.700000000000001,-2.4988130263982304,0.249733261214858,0.7165231051936947,1.3539747743027128,8.502481376600203,3.497518623399797,1,False,8,"[2,4,2,0,1]","[1,0,0,0]","[0.29046755968638777,0.0,0.0,0.0]","[9.856056193329568,0.0,0.0,0.0]",False,False,0.0018132141372590412,43.68873768674354,878.7987252312826,"[0.10910812020301819,-0.018299423158168793,-0.21771222352981567,0.01001968327909708,0.047936197370290756,-0.1111784353852272,-0.028948046267032623,0.0194376353174448]",-3.028362959119424,False,False
PAIR0_ADAPT,downhill_16deg,94137,175,8.75,-2.4850237473379013,0.24781413742201774,0.7125690930502052,1.3482634252353474,8.488641813599768,3.5113581864002317,3,False,8,"[0,1,0,3,3]","[0,1,1,1]","[0.0,0.24506679912510376,0.6363907479685194,0.10740693468867454]","[0.0,5.520961950528147,2.419457556706987,7.707249882796596]",False,False,0.001689808742640247,43.946281402975245,880.6190243878528,"[0.04994327574968338,0.03437921032309532,-0.07406992465257645,-0.05986125022172928,0.12090938538312912,-0.39409852027893066,-0.25182315707206726,-0.10700517147779465]",-3.7693918398131667,False,False
PAIR0_ADAPT,downhill_16deg,94137,176,8.8,-2.46562422736376,0.2545436276507864,0.707006370211684,1.3443672116774186,8.469450160270494,3.530549839729506,1,False,8,"[2,0,1,2,1]","[0,0,0,1]","[0.0,0.0,0.0,0.26644289928942405]","[0.0,0.0,0.0,3.559727283847688]",False,False,0.005092369985890743,44.278568723548666,892.9641334698649,"[-0.34421783685684204,0.31849998235702515,-0.07596652954816818,-0.030955687165260315,0.06144809350371361,-0.09590696543455124,-0.06405417621135712,0.2975786328315735]",-3.333979993788298,False,False
PAIR0_ADAPT,downhill_16deg,94137,177,8.85,-2.4361643116056744,0.2653531671636814,0.6985588753032098,1.3360152613440301,8.44033652147431,3.5596634785256906,1,False,8,"[2,2,0,1,1]","[0,0,0,1]","[0.0,0.0,0.0,0.04671360443525899]","[0.0,0.0,0.0,2.715644526137293]",False,False,0.00700960327561251,44.51324926717472,893.0268342208121,"[0.1565525084733963,0.40207791328430176,0.05242413654923439,-0.011888361535966396,-0.11137355118989944,-0.08227755129337311,-0.041564516723155975,-0.15720786154270172]",-3.079334851949356,False,False
PAIR0_ADAPT,downhill_16deg,94137,178,8.9,-2.4066592678241854,0.2794266930267312,0.6900984401422561,1.322715262078092,8.411301880331612,3.588698119668388,1,False,8,"[1,1,1,2,1]","[1,0,0,0]","[0.4344216968489419,0.0,0.0,0.0]","[10.660833878899421,0.0,0.0,0.0]",False,False,0.019805406664537575,44.747511767807616,895.5173168288921,"[0.20836015045642853,0.32745546102523804,-0.11686563491821289,0.1498059183359146,0.08575969189405441,-0.16389182209968567,-0.1026051864027977,-0.05271623283624649]",-5.303687443841972,False,False
PAIR0_ADAPT,downhill_16deg,94137,179,8.950000000000001,-2.3907663387468436,0.293419629752684,0.6855412160631366,1.3194562498778242,8.395895117887747,3.604104882112253,1,False,8,"[1,1,0,1,1]","[0,1,0,0]","[0.0,0.25121810756564483,0.0,0.0]","[0.0,3.800171925554694,0.0,0.0]",False,False,0.009386955759045735,45.043536382480276,900.8298494829644,"[0.17077794671058655,-0.048925772309303284,0.21090775728225708,-0.023978151381015778,-0.08805123716592789,-0.2890372574329376,-0.2924875319004059,-0.20631100237369537]",-3.04085191575651,False,False
PAIR0_ADAPT,downhill_16deg,94137,180,9.0,-2.377669385998061,0.2942765824365863,0.681785725294922,1.3191259188476259,8.382836217418285,3.6171637825817147,3,False,8,"[0,1,0,2,3]","[1,1,1,0]","[0.6237064762530987,0.6430185978317425,0.2548890419031882,0.0]","[11.92123672967297,7.885138081168405,0.0,0.0]",False,False,0.0027220230092641455,45.43025129306077,911.0233887787438,"[0.2882195711135864,0.09809810668230057,0.05982814356684685,0.20186874270439148,-0.09734296053647995,-0.43429723381996155,-0.21703818440437317,-0.06704805791378021]",-4.131193859474514,False,False
PAIR0_ADAPT,downhill_16deg,94137,181,9.05,-2.3710430659173847,0.291301507703192,0.679885658587227,1.317976638110715,8.376109990910678,3.6238900090893225,1,False,8,"[1,0,1,1,1]","[1,0,0,0]","[0.6522648381811453,0.0,0.0,0.0]","[3.572765654979856,0.0,0.0,0.0]",False,False,0.001504160770112781,45.68503177558201,911.972227050167,"[-0.05180975794792175,-0.014762088656425476,-0.18161582946777344,0.3756656050682068,0.14857035875320435,-0.18785342574119568,-0.03911752253770828,-0.1373940110206604]",-7.241812686428508,False,False
PAIR0_ADAPT,downhill_16deg,94137,182,9.1,-2.3700630763759354,0.2875930645456406,0.6796046511081244,1.3152572982732411,8.375002428255561,3.624997571744439,3,False,8,"[1,1,2,3,3]","[1,1,1,0]","[0.14222606408539512,0.26174382378956745,0.12884574496217116,0.0]","[7.889533189948239,6.790865130970889,0.7735194537882515,0.0]",False,False,0.001748789487931599,46.09430283931791,916.2344306137684,"[-0.12496984004974365,-0.18154631555080414,0.22799140214920044,0.4485533833503723,-0.07781804352998734,-0.25234806537628174,-0.19426685571670532,0.006286153569817543]",-7.654413663834627,False,False
PAIR0_ADAPT,downhill_16deg,94137,183,9.15,-2.366303595755925,0.279231916670886,0.6785266373874871,1.313086197961484,8.370962090443738,3.6290379095562617,2,False,8,"[2,1,1,2,2]","[1,0,1,0]","[0.02223752805831577,0.0,0.015086148590009911,0.0]","[4.654602778085904,0.0,4.19401980189493,0.0]",False,False,0.012895845409603215,46.396087962034606,919.2297736575277,"[-0.16393859684467316,0.10986372828483582,-0.32993075251579285,0.24396738409996033,0.08770248293876648,-0.18688437342643738,-0.22747516632080078,-0.010118724778294563]",-6.828028941738566,False,False
PAIR0_ADAPT,downhill_16deg,94137,184,9.200000000000001,-2.3597927724686567,0.2762044827262689,0.6766596888523717,1.310895383270918,8.364354375257978,3.635645624742022,0,False,8,"[2,2,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.02311661746964893,46.48352822412614,920.4030181596147,"[-0.08575977385044098,0.042749226093292236,0.14698123931884766,0.05363554507493973,-0.021687757223844528,-0.18149206042289734,-0.06649923324584961,0.12627705931663513]",-9.361874579958009,False,False
PAIR0_ADAPT,downhill_16deg,94137,185,9.25,-2.353752460191252,0.2780965493910785,0.6749276571782836,1.3050877888311545,8.358380097658555,3.6416199023414446,2,False,8,"[1,0,1,3,2]","[0,1,1,0]","[0.0,0.24525443540176986,0.28585072476856666,0.0]","[0.0,0.9752316329515374,1.4112783168976142,0.0]",False,False,0.01612147524289184,46.63494815403173,925.0746394654767,"[-0.1503407210111618,0.17387506365776062,-0.03478896617889404,-0.18506601452827454,0.005641262046992779,-0.2132740318775177,-0.013677321374416351,-0.1319873183965683]",-4.386924906915214,False,False
PAIR0_ADAPT,downhill_16deg,94137,186,9.3,-2.3351790601503346,0.28948061244447054,0.6696018204186981,1.306156314093443,8.340204373380178,3.6597956266198217,1,False,8,"[2,0,1,1,1]","[0,1,0,0]","[0.0,0.3077272831830969,0.0,0.0]","[0.0,1.7985687064284828,0.0,0.0]",False,False,0.007564355868843849,46.86281129009048,938.7597077005863,"[-0.18048720061779022,0.10716011375188828,-0.20886529982089996,-0.24612171947956085,0.003734133206307888,-0.2153928279876709,-0.14021024107933044,0.11634722352027893]",-4.340899968427816,False,False
PAIR0_ADAPT,downhill_16deg,94137,187,9.35,-2.3102832127686113,0.3047564488402948,0.6624630510574336,1.2979021416567935,8.31586938146178,3.6841306185382194,0,False,8,"[2,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.009271463736081837,46.987282227788526,945.1394924370512,"[0.021742289885878563,0.0033426135778427124,-0.20609863102436066,-0.17513595521450043,0.08360698074102402,-0.03366094082593918,-0.05743390694260597,-0.1985345035791397]",-7.516963154016324,False,False
PAIR0_ADAPT,downhill_16deg,94137,188,9.4,-2.2798293511120553,0.3232730201262624,0.653730546748879,1.2799725846168801,8.286137793271257,3.7138622067287432,2,False,8,"[2,1,2,1,2]","[0,1,0,1]","[0.0,0.2822993699491324,0.0,0.0181055839462578]","[0.0,2.8216776303672524,0.0,2.882275278715005]",False,False,0.042982537913617114,47.32946755338711,949.768770811971,"[0.06257341057062149,0.33913910388946533,-0.2766488492488861,-0.11818280071020126,0.02418861910700798,-0.3050650358200073,-0.19111788272857666,-0.05076407641172409]",-6.544532888003973,False,False
PAIR0_ADAPT,downhill_16deg,94137,189,9.450000000000001,-2.2387115504490587,0.34862684766971447,0.6419402071362146,1.2561604349913398,8.246084445991253,3.7539155540087474,0,False,8,"[1,1,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.08148939978496464,47.7855194408096,957.0427165976221,"[-0.37427380681037903,0.4020274877548218,-0.30771782994270325,0.01193485502153635,0.11170584708452225,-0.1387092024087906,-0.1489875614643097,0.07480954378843307]",-13.954343085179172,False,False
PAIR0_ADAPT,downhill_16deg,94137,190,9.5,-2.197152940577309,0.3755369525464132,0.6300234675169398,1.2280438031273349,8.205750686801487,3.794249313198513,2,False,8,"[1,0,1,1,2]","[0,1,0,1]","[0.0,0.2826002946614134,0.0,0.861057849159939]","[0.0,4.621601356885765,0.0,10.488597856722622]",False,False,0.13525101371818402,47.926885864791764,960.747615700039,"[0.1740066111087799,0.11798229813575745,-0.21972569823265076,0.17442676424980164,-0.10608260333538055,-0.06834113597869873,-0.028417401015758514,0.04162503778934479]",-8.076759453790759,False,False
PAIR0_ADAPT,downhill_16deg,94137,191,9.55,-2.15501706987686,0.3964601977304917,0.6179412010186562,1.2080683561900596,8.16464843691187,3.83535156308813,2,False,8,"[0,0,1,2,2]","[1,0,0,1]","[0.7014232223485911,0.0,0.0,2.159650902878058]","[78.66111513195975,0.0,0.0,42.3278857835571]",False,False,0.17870062684838425,48.48980470590942,981.849529780849,"[0.11931702494621277,0.1657547652721405,0.08249244093894958,0.5418212413787842,0.002130313776433468,-0.054681695997714996,-0.1442095935344696,-0.4438934028148651]",-9.028857901769083,False,False
PAIR0_ADAPT,downhill_16deg,94137,192,9.600000000000001,-2.0902941479796056,0.3966789920623892,0.5993822018117907,1.2436112168004032,8.100013186629802,3.899986813370198,0,False,8,"[1,1,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.050634156625814594,48.99009915487421,1019.6994530918955,"[-0.03239494562149048,-0.06521549820899963,0.29223912954330444,0.4978945255279541,-0.18329772353172302,-0.05319438874721527,-0.32236555218696594,-0.14608915150165558]",-16.696477026805926,False,False
PAIR0_ADAPT,downhill_16deg,94137,193,9.65,-2.0247573170131927,0.3882899294424888,0.5805898179349169,1.2642181454016534,8.03414582057503,3.9658541794249693,1,False,8,"[0,0,0,0,1]","[0,0,1,0]","[0.0,0.0,1.20244116402042,0.0]","[0.0,0.0,2.987576007567733,0.0]",False,False,0.06744202797252659,49.215681034386726,1031.0539361428341,"[0.0864979475736618,0.013605523854494095,0.148469477891922,0.300698459148407,-0.2433609664440155,-0.10275580734014511,-0.1870720386505127,-0.0259395744651556]",-9.552319831475,False,False
PAIR0_ADAPT,downhill_16deg,94137,194,9.700000000000001,-1.965332396175129,0.3821147821048498,0.5635499960855194,1.2628778683227846,7.974492578732521,4.025507421267479,0,True,9,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.08946233058401618,49.58915590362799,1039.620645615408,"[-0.3235335946083069,0.02507646381855011,-0.2853793799877167,0.05356047302484512,-0.15855804085731506,-0.3149455189704895,0.20114180445671082,-0.13810351490974426]",-13.28563291992035,False,False
PAIR0_ADAPT,downhill_16deg,94137,195,9.75,-1.9055526128838274,0.3806822856198932,0.5464084190650775,1.238250092098132,7.914712952322345,4.085287047677655,0,True,10,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.11621727152169156,49.8595204225887,1041.96548459801,"[-0.10907448828220367,0.08466498553752899,-0.21391081809997559,0.1269533634185791,-0.012264487333595753,-0.23205333948135376,-0.16871100664138794,-0.32704976201057434]",-12.794676151453102,False,False
PAIR0_ADAPT,downhill_16deg,94137,196,9.8,-1.8471956073031812,0.3898604374357416,0.5296748169881262,1.2120550627212976,7.856874064152736,4.143125935847264,0,False,10,"[1,1,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.06812505592942464,50.12357426412395,1044.5402729605144,"[0.13077685236930847,0.28782975673675537,-0.013011263683438301,0.19513194262981415,0.18970073759555817,-0.1860693395137787,-0.1281527280807495,-0.19704879820346832]",-15.53391935277726,False,False
PAIR0_ADAPT,downhill_16deg,94137,197,9.850000000000001,-1.7902338505898723,0.4098195657615903,0.5133412960858693,1.1753561100710206,7.8010060584105,4.1989939415895,0,True,11,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.004153502512441103,50.423984415067366,1046.4619582953392,"[0.14692027866840363,-0.06211850047111511,0.08783498406410217,0.37516307830810547,0.16105471551418304,-0.27641037106513977,-0.06855970621109009,-0.13950558006763458]",-15.571925041593449,False,False
PAIR0_ADAPT,downhill_16deg,94137,198,9.9,-1.7472995926916388,0.41450280178702914,0.5010300957425724,1.1524996676597543,7.758380214426806,4.241619785573194,0,False,11,"[0,0,2,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.01281637430422085,50.80489239639928,1047.848280095231,"[0.07335910201072693,0.13931450247764587,0.04787910357117653,0.47160083055496216,0.06394258886575699,-0.19541089236736298,-0.11634782701730728,-0.2749677300453186]",-6.812856257853717,False,False
PAIR0_ADAPT,downhill_16deg,94137,199,9.950000000000001,-1.7172764607376976,0.41722566642760855,0.4924211011887512,1.143335484906132,7.728546643980493,4.271453356019507,1,False,11,"[0,1,1,1,1]","[0,0,0,1]","[0.0,0.0,0.0,0.19817181388159744]","[0.0,0.0,0.0,3.9378418755859648]",False,False,0.02344882434452017,51.023284125233616,1047.8510897966012,"[-0.12456247210502625,0.1770746409893036,-0.01933860220015049,0.2918590307235718,0.029521163552999496,-0.28337594866752625,-0.06614406406879425,-0.02040467970073223]",-4.952815757767438,False,False
PAIR0_ADAPT,downhill_16deg,94137,200,10.0,-1.6900717965255039,0.43520801374702195,0.4846202892547875,1.126922940132048,7.702376922155045,4.297623077844955,2,False,11,"[1,1,0,0,2]","[1,0,0,1]","[1.0368794567139954,0.0,0.0,0.10497876691628137]","[41.55812430306505,0.0,0.0,7.497461453243741]",False,False,0.01222398206549029,51.34662201863089,1049.559589419685,"[-0.09580948948860168,0.2759457230567932,-0.15682551264762878,0.3384731113910675,-0.05955912545323372,-0.28110271692276,-0.11522985249757767,-0.05486491322517395]",-6.395203251328709,False,False
PAIR0_ADAPT,downhill_16deg,94137,201,10.05,-1.678365070244803,0.45125284512684793,0.4812634395114547,1.1172514513346397,7.691613568178692,4.308386431821308,3,False,11,"[1,1,0,2,3]","[0,1,1,1]","[0.0,0.43492619105503016,0.3187668021840973,0.34048893511190065]","[0.0,20.794940899840768,12.80931634265799,12.978266997699317]",False,False,0.005693722579014724,51.873156351393604,1055.1187531827973,"[-0.1528867781162262,0.179570272564888,-0.088473841547966,0.30448904633522034,0.2889854907989502,-0.3103925287723541,-0.43478986620903015,-0.038404680788517]",-5.9459865399474605,False,False
