condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,16384,uphill_8deg,82802,193,5,9.65,"[0, 0, 1, 0]","[0.0,0.0,0.014823978606059418,0.0]","[0.0,0.0,5.233330534495593,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,194,1,9.66,"[0, 0, 1, 0]","[0.0,0.0,0.037817821035918936,0.0]","[0.0,0.0,3.8047547419850734,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,194,2,9.67,"[0, 0, 1, 0]","[0.0,0.0,0.06478752629634106,0.0]","[0.0,0.0,3.0625098877787815,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,194,3,9.68,"[0, 0, 1, 0]","[0.0,0.0,0.04663681676221542,0.0]","[0.0,0.0,6.586295498101465,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,194,4,9.69,"[1, 0, 1, 0]","[0.2278063993315538,0.0,0.08044681934303065,0.0]","[7.017095895433533,0.0,5.338137653939979,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,194,5,9.700000000000001,"[0, 1, 1, 0]","[0.0,1.3513824337667435,0.1403893425727669,0.0]","[0.0,13.861191478558505,4.484613809685102,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,195,1,9.71,"[0, 1, 0, 0]","[0.0,0.807548527631155,0.0,0.0]","[0.0,2.2462482135481174,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,195,2,9.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,195,3,9.73,"[0, 0, 1, 1]","[0.0,0.0,0.1252051917873331,0.4065063493592555]","[0.0,0.0,15.696201603152184,16.859761047738687]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,195,4,9.74,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.42213501028991174]","[0.0,0.0,0.0,2.644211011222355]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,195,5,9.75,"[0, 0, 1, 0]","[0.0,0.0,0.3054873021122056,0.0]","[0.0,0.0,2.425375486369598,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,196,1,9.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,196,2,9.77,"[0, 1, 0, 0]","[0.0,0.3525782798697882,0.0,0.0]","[0.0,8.772252952499755,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,196,3,9.78,"[0, 1, 0, 0]","[0.0,0.22888098047842328,0.0,0.0]","[0.0,5.384118652158665,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,196,4,9.790000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,196,5,9.8,"[0, 0, 1, 0]","[0.0,0.0,0.06741371619907252,0.0]","[0.0,0.0,3.521648599309106,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,197,1,9.81,"[0, 0, 1, 1]","[0.0,0.0,0.11793688575420425,0.874487280380563]","[0.0,0.0,13.71473947527882,19.87549798845373]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,197,2,9.82,"[0, 0, 1, 1]","[0.0,0.0,0.43529135614564024,0.5122444266998519]","[0.0,0.0,16.637591882440134,14.28651322892943]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,197,3,9.83,"[0, 1, 1, 1]","[0.0,0.0727661285193628,0.5527022776026426,0.38319519790119005]","[0.0,12.666228270741032,11.319150717996544,9.679167168723625]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,197,4,9.84,"[0, 1, 0, 0]","[0.0,0.03940096654616875,0.0,0.0]","[0.0,7.823835760452564,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,197,5,9.85,"[0, 1, 0, 0]","[0.0,0.10513695504014199,0.0,0.0]","[0.0,1.2067519482800249,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,198,1,9.86,"[0, 1, 0, 0]","[0.0,0.0744025438647071,0.0,0.0]","[0.0,2.3668100482095897,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,198,2,9.870000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,198,3,9.88,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10258984787249305]","[0.0,0.0,0.0,5.940480654151617]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,198,4,9.89,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.030817968875766783]","[0.0,0.0,0.0,4.586724193453057]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,198,5,9.9,"[0, 1, 0, 1]","[0.0,0.3481824231448458,0.0,0.03000973782918497]","[0.0,11.040936911381788,0.0,6.678876283927497]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,199,1,9.91,"[0, 1, 0, 1]","[0.0,0.14207972327214832,0.0,0.031335075635511356]","[0.0,6.458422633028653,0.0,4.57201055234143]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,199,2,9.92,"[0, 1, 0, 1]","[0.0,0.06321248537609025,0.0,0.03629517150092132]","[0.0,5.131150192320755,0.0,4.122760336603057]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,199,3,9.93,"[0, 1, 0, 1]","[0.0,0.03416778222198485,0.0,0.04147308376365999]","[0.0,4.549004860504764,0.0,3.9388379396331996]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,199,4,9.94,"[0, 1, 0, 1]","[0.0,0.015763269009626664,0.0,0.04114656989855163]","[0.0,4.143794085858844,0.0,3.663037026602801]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,199,5,9.950000000000001,"[0, 1, 0, 1]","[0.0,0.014756682517170619,0.0,0.04459889724753451]","[0.0,4.114200269244011,0.0,3.7357588057715265]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,200,1,9.96,"[0, 1, 0, 1]","[0.0,0.015641014739344018,0.0,0.04605894950215399]","[0.0,4.113842149360063,0.0,4.061856975552658]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,200,2,9.97,"[0, 1, 0, 1]","[0.0,0.020956453776861783,0.0,0.046820182521897194]","[0.0,4.245851113277776,0.0,4.314420571294985]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,200,3,9.98,"[0, 1, 0, 1]","[0.0,0.028667264538371273,0.0,0.04665331454521121]","[0.0,4.329904835414563,0.0,4.440905098025324]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,200,4,9.99,"[0, 1, 0, 1]","[0.0,0.04242620187987779,0.0,0.04724471938334547]","[0.0,5.335754806224048,0.0,5.325530020809758]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,200,5,10.0,"[0, 1, 0, 1]","[0.0,0.07081447687571694,0.0,0.047155601689022254]","[0.0,4.193141830857029,0.0,4.890167901153577]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,201,1,10.01,"[0, 1, 0, 1]","[0.0,0.07632826781497314,0.0,0.03339349405070117]","[0.0,3.7225264942485157,0.0,4.414714627354402]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,201,2,10.02,"[0, 1, 0, 1]","[0.0,0.09268661791985792,0.0,0.018940068687493837]","[0.0,6.6234148163989115,0.0,5.983530659698749]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,201,3,10.03,"[0, 1, 0, 1]","[0.0,0.0583522944938535,0.0,0.021559891252075948]","[0.0,4.5910699966899875,0.0,4.957958386407188]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,201,4,10.040000000000001,"[0, 1, 0, 1]","[0.0,0.04280059709938851,0.0,0.023278401348737238]","[0.0,4.37078359906488,0.0,4.5714612050560115]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,201,5,10.05,"[0, 1, 0, 1]","[0.0,0.032643081991853055,0.0,0.02139238801023094]","[0.0,4.144344886063455,0.0,4.242849198889703]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,202,1,10.06,"[0, 1, 0, 1]","[0.0,0.03374245676682513,0.0,0.02348527747383455]","[0.0,4.321964046958184,0.0,4.42163708317568]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,202,2,10.07,"[0, 1, 0, 1]","[0.0,0.036862129311014735,0.0,0.025959496665059548]","[0.0,4.305027391441603,0.0,4.4017028019289155]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,202,3,10.08,"[0, 1, 0, 1]","[0.0,0.03828086229252815,0.0,0.031055127519042394]","[0.0,4.425451317354517,0.0,4.537437518734033]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,202,4,10.09,"[0, 1, 0, 1]","[0.0,0.039896423698563256,0.0,0.034549993071591796]","[0.0,4.255813208241488,0.0,4.356072199631346]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,202,5,10.1,"[0, 1, 0, 1]","[0.0,0.04246398692945597,0.0,0.03882309728726009]","[0.0,4.290820110613752,0.0,4.4317494038551075]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,203,1,10.11,"[0, 1, 0, 1]","[0.0,0.037007535853899924,0.0,0.03506795489892498]","[0.0,4.051399727202957,0.0,3.9993225110597366]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,203,2,10.120000000000001,"[0, 1, 0, 1]","[0.0,0.03146006197604786,0.0,0.030710043261478272]","[0.0,4.055250992188922,0.0,3.979357623376303]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,203,3,10.13,"[0, 1, 0, 1]","[0.0,0.02758367114543865,0.0,0.02393224814100728]","[0.0,3.9858845781005856,0.0,3.9112630914072763]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,203,4,10.14,"[0, 1, 0, 1]","[0.0,0.02184490692661183,0.0,0.01959758529846845]","[0.0,4.07788861948649,0.0,3.968189248145055]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,203,5,10.15,"[0, 1, 0, 1]","[0.0,0.015870112857923765,0.0,0.013936404691004671]","[0.0,4.075667176357171,0.0,3.9566796508988755]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,204,1,10.16,"[0, 1, 0, 1]","[0.0,0.02179609314767754,0.0,0.01611985480237859]","[0.0,4.300166633176732,0.0,4.355966388773904]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,204,2,10.17,"[0, 1, 0, 1]","[0.0,0.027825796651112053,0.0,0.021635136536053822]","[0.0,4.268956889939334,0.0,4.383502821397688]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,204,3,10.18,"[0, 1, 0, 1]","[0.0,0.03410580683070091,0.0,0.028510167052756604]","[0.0,4.355373651707941,0.0,4.494309661504305]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,204,4,10.19,"[0, 1, 0, 1]","[0.0,0.041415225749398626,0.0,0.035883928159867524]","[0.0,4.365539715419958,0.0,4.537750382702036]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,204,5,10.200000000000001,"[0, 1, 0, 1]","[0.0,0.04959459432565939,0.0,0.043945339832848665]","[0.0,4.342738458207819,0.0,4.517223796105682]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,205,1,10.21,"[0, 1, 0, 1]","[0.0,0.028573278622134667,0.0,0.02476698859213228]","[0.0,3.475697102062034,0.0,3.490181503910576]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,205,2,10.22,"[0, 1, 0, 1]","[0.0,0.009371252183849564,0.0,0.007971829419240154]","[0.0,3.671612097004449,0.0,3.619768652557286]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,205,3,10.23,"[0, 1, 0, 1]","[0.0,0.008085049036275578,0.0,0.010860248052253782]","[0.0,3.9169457810935233,0.0,3.790946477207696]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,205,4,10.24,"[0, 1, 0, 1]","[0.0,0.025469653397783922,0.0,0.02781846016842376]","[0.0,4.029041437571641,0.0,3.872897400628747]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,205,5,10.25,"[0, 1, 0, 1]","[0.0,0.042523429993541646,0.0,0.044267074626032986]","[0.0,4.109311242834701,0.0,3.9398036538795265]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,206,1,10.26,"[1, 1, 0, 1]","[1.510488682643944,0.12906201757535365,0.0,0.19807173945362144]","[41.15491614836236,26.872223970578318,0.0,21.10900813600889]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,206,2,10.27,"[1, 1, 0, 0]","[1.02446032188695,0.8187527201665572,0.0,0.0]","[35.59798671726327,36.08003096361772,0.0,0.0]",1,0,0,1,1,0
PAIR0_ADAPT,16384,uphill_8deg,82802,206,3,10.28,"[1, 0, 0, 0]","[1.1288333440793794,0.0,0.0,0.0]","[3.658847205234196,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,206,4,10.290000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,206,5,10.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,207,1,10.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,207,2,10.32,"[0, 0, 1, 0]","[0.0,0.0,1.1643049921949165,0.0]","[0.0,0.0,16.477695342308596,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,207,3,10.33,"[0, 0, 1, 0]","[0.0,0.0,0.39911199009151305,0.0]","[0.0,0.0,14.15256897636834,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,207,4,10.34,"[0, 0, 1, 0]","[0.0,0.0,0.11698937992848507,0.0]","[0.0,0.0,8.56654056695676,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,207,5,10.35,"[0, 0, 1, 0]","[0.0,0.0,0.07144978671410107,0.0]","[0.0,0.0,5.01632682629929,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,208,1,10.36,"[0, 0, 1, 0]","[0.0,0.0,0.13683384402136456,0.0]","[0.0,0.0,3.3970547771693305,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,208,2,10.370000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.15466637823814786,0.0]","[0.0,0.0,2.528444699767992,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,208,3,10.38,"[0, 0, 1, 0]","[0.0,0.0,0.1377600761855995,0.0]","[0.0,0.0,2.2255857067917244,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,208,4,10.39,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.4195802510817026]","[0.0,0.0,0.0,9.934902007430244]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,208,5,10.4,"[1, 0, 0, 1]","[0.2528874663847511,0.0,0.0,0.3140754869848746]","[15.677135888646944,0.0,0.0,5.044278641388417]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,209,1,10.41,"[1, 0, 0, 1]","[0.1308955217625065,0.0,0.0,0.2157346848390372]","[5.786339577898787,0.0,0.0,1.535213351375833]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,209,2,10.42,"[1, 0, 0, 1]","[0.15676013761334506,0.0,0.0,0.21000862851598293]","[3.0313478804580116,0.0,0.0,1.1532012912940783]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,209,3,10.43,"[1, 1, 0, 0]","[0.11788908451199293,0.5113409114867787,0.0,0.0]","[0.0,10.184390691586271,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,209,4,10.44,"[0, 1, 0, 0]","[0.0,0.14853166756804334,0.0,0.0]","[0.0,8.021324889966422,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,209,5,10.450000000000001,"[0, 1, 0, 0]","[0.0,0.13518729634255217,0.0,0.0]","[0.0,2.5520892779225943,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,210,1,10.46,"[0, 1, 1, 1]","[0.0,0.1271724883953431,0.05819262932479976,0.3995463513344302]","[0.0,0.8907720820133795,4.84528484226506,12.508091716935489]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,210,2,10.47,"[0, 1, 1, 0]","[0.0,0.06090065037648619,0.014771538199517757,0.0]","[0.0,0.0,4.93768921134246,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,210,3,10.48,"[0, 0, 1, 0]","[0.0,0.0,0.0671334005384458,0.0]","[0.0,0.0,2.9650254245371963,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,210,4,10.49,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5059116788441499]","[0.0,0.0,0.0,1.5752330224762092]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,210,5,10.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,211,1,10.51,"[0, 1, 1, 0]","[0.0,0.14065460741816624,0.3827252043473123,0.0]","[0.0,5.655272823905394,4.875019054915742,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,211,2,10.52,"[1, 1, 1, 1]","[0.1872376806692405,0.10177927690172693,0.20080611139053087,0.362932178908933]","[5.070389816275684,1.7284302479432534,4.923163570974963,4.126361620086671]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,211,3,10.53,"[1, 0, 1, 1]","[0.24480248064166452,0.0,0.13401046147398554,0.35346683207420215]","[3.608017270323625,0.0,3.5988448269937323,2.768174350750874]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,211,4,10.540000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,211,5,10.55,"[0, 0, 1, 0]","[0.0,0.0,0.1530055125926962,0.0]","[0.0,0.0,1.5852121712425737,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,212,1,10.56,"[0, 0, 1, 1]","[0.0,0.0,0.24951231887706965,0.2510535573618953]","[0.0,0.0,3.0220336152004137,3.8696284079923258]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,212,2,10.57,"[0, 0, 1, 1]","[0.0,0.0,0.12264257991426797,0.3347542050849487]","[0.0,0.0,7.223288155032064,9.033966341732942]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,212,3,10.58,"[0, 1, 0, 0]","[0.0,0.17306245031303594,0.0,0.0]","[0.0,5.082367704293631,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,212,4,10.59,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.23789718363774323]","[0.0,0.0,0.0,1.8173025597449621]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,212,5,10.6,"[0, 1, 0, 0]","[0.0,0.03461060725487775,0.0,0.0]","[0.0,3.9979064206363515,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,213,1,10.61,"[0, 1, 0, 0]","[0.0,0.03397843722037541,0.0,0.0]","[0.0,2.0910218327937713,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,213,2,10.620000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,213,3,10.63,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2388987700412505]","[0.0,0.0,0.0,4.933918835008759]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,213,4,10.64,"[0, 1, 0, 1]","[0.0,0.07608338607418942,0.0,0.1113829832117664]","[0.0,4.817869059306615,0.0,4.409119546066093]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,213,5,10.65,"[0, 1, 0, 1]","[0.0,0.044466713762718865,0.0,0.06535978227063947]","[0.0,4.129156385943706,0.0,3.961031256774528]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,214,1,10.66,"[0, 1, 0, 1]","[0.0,0.02455357367931317,0.0,0.036757697557813544]","[0.0,4.226049797765391,0.0,4.658050229007968]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,214,2,10.67,"[0, 1, 0, 1]","[0.0,0.02804726816998434,0.0,0.027269545567438117]","[0.0,3.5727629188788277,0.0,4.53431507353023]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,214,3,10.68,"[0, 1, 0, 1]","[0.0,0.026576432730112034,0.0,0.019719914357384183]","[0.0,3.6849393569892563,0.0,4.442127331293809]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,214,4,10.69,"[0, 1, 0, 1]","[0.0,0.02177652466835582,0.0,0.016484329117578533]","[0.0,3.9629952971377334,0.0,4.398308030265506]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,214,5,10.700000000000001,"[0, 1, 0, 1]","[0.0,0.016101001889363968,0.0,0.015516445866987924]","[0.0,4.118320048845659,0.0,4.359796966399593]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,215,1,10.71,"[1, 1, 0, 1]","[0.06883225125444449,0.02317059851849463,0.0,0.014614865825772658]","[10.497269961671122,5.827609492749447,0.0,2.554991504714958]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,215,2,10.72,"[1, 1, 0, 1]","[0.03817692731086502,0.07463146379368354,0.0,0.07567240001230295]","[5.135204468694333,4.084772552377635,0.0,3.2898563803540224]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,215,3,10.73,"[1, 1, 0, 1]","[0.03994133619277096,0.1354907401794674,0.0,0.14495913242778022]","[6.424763605320922,6.64930150958196,0.0,5.491027896385162]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,215,4,10.74,"[1, 1, 0, 1]","[0.10827455714311392,0.11799394232308989,0.0,0.1780825231102667]","[5.088271204221182,4.763001847872245,0.0,5.408142600101853]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,215,5,10.75,"[1, 0, 0, 1]","[0.14580610516347778,0.0,0.0,0.1647993881936407]","[2.8226007601285845,0.0,0.0,5.66680133110315]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,216,1,10.76,"[0, 1, 0, 1]","[0.0,0.0730900172369955,0.0,0.06732091170556243]","[0.0,4.8225027186541505,0.0,4.8309388892172365]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,216,2,10.77,"[0, 1, 0, 1]","[0.0,0.0441866716821758,0.0,0.04172542176937563]","[0.0,4.931773451479144,0.0,4.660046789720206]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,216,3,10.78,"[0, 1, 1, 1]","[0.0,0.09808922653614327,0.43757120574158487,0.03924752973850767]","[0.0,8.282025691210151,11.072531325962931,1.0984954366992066]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,216,4,10.790000000000001,"[0, 1, 1, 0]","[0.0,0.4293719830700578,0.27082223681361195,0.0]","[0.0,12.231903294527323,9.609202643787,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,216,5,10.8,"[1, 0, 1, 0]","[0.24591468929166407,0.0,0.1438525848451445,0.0]","[10.275065460266347,0.0,3.043864419062664,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,217,1,10.81,"[1, 0, 0, 0]","[0.14397589525881518,0.0,0.0,0.0]","[6.143700244699497,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,217,2,10.82,"[1, 0, 1, 0]","[0.10480233935483832,0.0,0.04029039417534066,0.0]","[4.472391356456866,0.0,3.5105262468450116,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,217,3,10.83,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.047950780558138964]","[0.0,0.0,0.0,4.116162966969026]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,217,4,10.84,"[1, 1, 0, 1]","[0.07288135413428487,0.22546406503935368,0.0,0.0546264684417845]","[3.186851972758221,5.778295186374774,0.0,4.792143793091273]",1,0,0,1,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,217,5,10.85,"[1, 1, 0, 0]","[0.05179780992856356,0.10031847194693981,0.0,0.0]","[1.5889391517102127,6.957963776532394,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,218,1,10.86,"[1, 0, 1, 1]","[0.10576555208806343,0.0,0.13588562746425606,0.03370212325951261]","[2.746032298035129,0.0,3.987448207710682,0.09825139197036285]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,218,2,10.870000000000001,"[0, 0, 1, 1]","[0.0,0.0,0.11672093480328029,0.0245780355024594]","[0.0,0.0,4.799736336659119,2.4012168777735887]",1,0,0,0,0,0
PAIR0_ADAPT,16384,uphill_8deg,82802,218,3,10.88,"[0, 0, 1, 1]","[0.0,0.0,0.04447201954398377,0.08508043465969659]","[0.0,0.0,2.054145528690939,2.5857700879918477]",1,0,0,0,0,0
