condition_id,scene_name,evaluation_seed,step,substep_foot_masks,full_interval_zero_foot,zero_foot_physics_substep_fraction,any_substep_nonfoot_ground,any_substep_torso_ground,endpoint_last_substep_mismatch
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,146,"[[0,0,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,1]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,147,"[[1,0,0,0],[1,0,0,0],[1,1,0,0],[0,0,0,0],[0,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,148,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,149,"[[0,0,0,0],[0,0,1,0],[0,0,1,0],[0,0,1,0],[0,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,150,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,151,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,152,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,153,"[[0,0,0,1],[0,0,0,1],[0,0,0,0],[0,0,0,0],[0,1,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,154,"[[0,1,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,155,"[[0,0,0,0],[1,0,0,0],[0,0,0,1],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,156,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,157,"[[0,0,0,0],[0,0,0,1],[0,1,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,158,"[[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,1],[0,1,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,159,"[[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,0,0,0],[1,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,160,"[[1,0,0,0],[1,0,0,0],[0,0,0,0],[1,0,0,0],[0,1,0,0]]",False,0.2,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,161,"[[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[1,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,162,"[[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,1,0,0],[0,1,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,163,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,164,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,165,"[[0,0,1,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[1,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,166,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,167,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,1,0,1]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,168,"[[0,0,0,1],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,169,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,1,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,170,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,171,"[[0,0,0,0],[0,1,0,1],[0,0,0,1],[0,1,0,0],[0,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,172,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,173,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,174,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,175,"[[0,0,0,1],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,176,"[[0,0,0,0],[1,0,0,0],[1,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,177,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,0],[0,0,1,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,178,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,179,"[[0,0,1,0],[0,0,1,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,180,"[[0,0,0,0],[0,0,0,1],[0,0,0,1],[0,0,0,1],[0,0,1,0]]",False,0.2,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,181,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,182,"[[0,0,0,0],[0,0,0,0],[0,0,1,0],[0,0,1,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,183,"[[0,0,0,1],[0,0,0,1],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,184,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,1]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,185,"[[0,1,0,1],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,186,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,187,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,1]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,188,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[1,1,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,189,"[[1,1,0,0],[1,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,190,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,0],[0,0,1,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,191,"[[0,0,0,0],[0,0,0,0],[1,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,192,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,193,"[[0,0,0,0],[0,1,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,194,"[[0,0,0,0],[0,0,1,0],[0,0,0,1],[0,0,1,1],[0,0,0,1]]",False,0.2,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,195,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,1,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,196,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,197,"[[0,0,1,0],[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,1]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,198,"[[0,0,0,1],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,1]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,199,"[[0,1,0,1],[0,0,0,0],[0,0,0,1],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,200,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,201,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,202,"[[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,0,0,1],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,203,"[[0,0,0,0],[0,1,0,1],[1,0,0,0],[1,1,0,0],[1,0,0,0]]",False,0.2,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,204,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,0],[0,0,1,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,205,"[[0,0,1,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,206,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,1,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,207,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[1,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,208,"[[1,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,1],[0,0,0,1]]",False,0.2,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,209,"[[0,0,0,0],[0,1,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,210,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,211,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,212,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,1]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,213,"[[0,0,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,1]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,214,"[[0,0,0,1],[0,0,0,0],[0,0,0,1],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,215,"[[0,0,0,1],[0,0,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,216,"[[0,0,0,0],[1,1,0,0],[1,1,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,217,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,218,"[[0,0,0,0],[0,0,0,0],[1,0,0,0],[0,1,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,219,"[[0,0,0,1],[0,0,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,220,"[[0,0,0,0],[0,0,1,0],[0,0,1,0],[1,0,0,0],[1,0,1,0]]",False,0.2,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,221,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,222,"[[0,0,0,0],[0,0,0,0],[0,0,1,0],[0,0,1,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,223,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,224,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,1]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,225,"[[0,0,0,1],[0,1,0,0],[0,1,0,0],[0,1,0,0],[0,0,0,0]]",False,0.2,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,226,"[[0,1,0,0],[0,0,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,227,"[[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,1,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,228,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,229,"[[0,0,0,1],[0,0,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,1]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,230,"[[0,0,0,0],[0,0,0,0],[0,1,0,0],[1,0,0,1],[1,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,231,"[[0,0,0,0],[0,1,0,0],[0,0,0,1],[0,0,0,1],[0,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,232,"[[0,1,0,0],[0,0,0,1],[0,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,233,"[[0,0,0,0],[1,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,234,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[1,0,0,0],[1,1,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,235,"[[0,0,0,0],[0,0,0,0],[1,0,0,0],[0,1,0,0],[1,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,236,"[[0,1,0,1],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,237,"[[0,0,0,0],[1,0,0,0],[0,0,1,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,238,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,239,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,240,"[[0,0,0,1],[0,0,0,1],[0,0,0,0],[0,0,0,0],[0,1,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,241,"[[0,1,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0],[1,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,242,"[[0,0,0,1],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,243,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,244,"[[0,1,0,1],[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,245,"[[0,1,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,0],[0,1,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,246,"[[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,1,0,0],[0,0,0,1]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,247,"[[0,1,0,0],[0,0,0,1],[0,0,0,1],[0,0,0,1],[0,1,0,0]]",False,0.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,248,"[[0,1,0,0],[0,0,0,1],[0,0,0,1],[0,0,0,0],[0,1,0,0]]",False,0.2,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,249,"[[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,1,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,250,"[[0,1,0,0],[1,0,0,0],[1,1,0,0],[1,0,0,0],[0,1,0,0]]",False,0.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,251,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,252,"[[0,0,1,0],[0,0,1,0],[0,0,1,0],[0,0,0,0],[0,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,253,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,254,"[[0,0,0,1],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,255,"[[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,256,"[[0,0,0,0],[0,0,1,0],[0,0,1,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,257,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,1]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,258,"[[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,259,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,260,"[[0,1,0,0],[0,1,0,0],[0,0,0,1],[0,0,0,0],[0,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,261,"[[0,0,1,0],[0,0,1,0],[0,1,0,1],[0,1,0,1],[0,0,0,0]]",False,0.2,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,262,"[[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,263,"[[0,0,0,1],[0,1,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,264,"[[0,0,0,0],[0,0,0,1],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,265,"[[0,0,0,0],[0,0,0,0],[1,0,0,0],[1,0,0,0],[1,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,266,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,267,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,268,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,269,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,270,"[[0,0,0,0],[0,0,1,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,271,"[[0,0,0,0],[0,0,0,1],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,272,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,273,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,274,"[[0,1,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,1],[0,0,0,1]]",False,0.2,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,275,"[[0,0,0,0],[0,1,0,0],[0,1,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,276,"[[0,0,0,0],[0,0,0,0],[0,1,0,0],[1,1,0,0],[1,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,277,"[[0,0,0,0],[0,1,0,1],[0,1,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,278,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,1,0]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,279,"[[0,0,1,0],[0,0,1,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,280,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,281,"[[0,0,1,0],[0,0,1,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,282,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,283,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0],[0,1,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,284,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0]]",True,1.0,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,285,"[[0,0,1,0],[0,0,0,1],[0,0,0,1],[0,0,0,0],[0,0,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,286,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,1]]",False,0.8,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,287,"[[0,0,0,0],[0,1,0,1],[0,1,0,0],[0,0,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,288,"[[0,0,0,1],[0,0,0,0],[0,0,0,1],[0,0,0,0],[0,1,0,0]]",False,0.4,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,289,"[[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,1,0,0],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,290,"[[0,1,0,1],[0,0,0,0],[0,0,0,0],[0,0,0,1],[0,0,0,0]]",False,0.6,False,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,291,"[[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,0,0,0],[0,1,0,0]]",False,0.8,False,False,False
