condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,65536,flat,82802,310,2,15.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,310,3,15.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,310,4,15.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,310,5,15.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,311,1,15.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,311,2,15.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,311,3,15.530000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,311,4,15.540000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,311,5,15.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,312,1,15.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,312,2,15.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,312,3,15.58,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,312,4,15.59,"[0, 0, 1, 1]","[0.0,0.0,0.21426104863756001,0.15989957028200416]","[0.0,0.0,95.49269495215665,39.531823687379934]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,312,5,15.6,"[0, 0, 1, 0]","[0.0,0.0,0.22121925307150198,0.0]","[0.0,0.0,86.80106564571396,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,313,1,15.610000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,313,2,15.620000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,313,3,15.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,313,4,15.64,"[1, 0, 0, 0]","[0.3406349380048332,0.0,0.0,0.0]","[107.00470992463724,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,313,5,15.65,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,314,1,15.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,314,2,15.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,314,3,15.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,314,4,15.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,314,5,15.700000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,315,1,15.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,315,2,15.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,315,3,15.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,315,4,15.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,315,5,15.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,316,1,15.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,316,2,15.77,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.14991966866418094]","[0.0,0.0,0.0,54.60317624529259]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,316,3,15.780000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,316,4,15.790000000000001,"[0, 1, 0, 0]","[0.0,0.09036180610556613,0.0,0.0]","[0.0,46.29672521353267,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,316,5,15.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,317,1,15.81,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10174909793979335]","[0.0,0.0,0.0,52.33569253190581]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,317,2,15.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,317,3,15.83,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,317,4,15.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,317,5,15.85,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.06167980287987151]","[0.0,0.0,0.0,49.80085916486981]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,318,1,15.860000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,318,2,15.870000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,318,3,15.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,318,4,15.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,318,5,15.9,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,319,1,15.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,319,2,15.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,319,3,15.93,"[0, 1, 0, 0]","[0.0,0.17812248303649414,0.0,0.0]","[0.0,43.8120749394428,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,319,4,15.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,319,5,15.950000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,320,1,15.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,320,2,15.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,320,3,15.98,"[0, 1, 0, 0]","[0.0,0.7527723889219885,0.0,0.0]","[0.0,46.779676319235556,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,320,4,15.99,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,320,5,16.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,321,1,16.01,"[0, 1, 0, 0]","[0.0,0.9567318172389937,0.0,0.0]","[0.0,46.021169370590165,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,321,2,16.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,321,3,16.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,321,4,16.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,321,5,16.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,322,1,16.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,322,2,16.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,322,3,16.080000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.4730957866602451,0.0]","[0.0,0.0,42.0793145716863,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,322,4,16.09,"[0, 0, 1, 0]","[0.0,0.0,0.208402812891282,0.0]","[0.0,0.0,40.683141634091896,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,322,5,16.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,323,1,16.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,323,2,16.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,323,3,16.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,323,4,16.14,"[1, 0, 0, 0]","[0.6196747685222012,0.0,0.0,0.0]","[45.63880253847164,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,323,5,16.15,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,324,1,16.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,324,2,16.17,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6798728724917289]","[0.0,0.0,0.0,106.22768699244658]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,324,3,16.18,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.36866125786980336]","[0.0,0.0,0.0,42.55288555670817]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,324,4,16.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,324,5,16.2,"[1, 0, 0, 0]","[0.24526225491198925,0.0,0.0,0.0]","[75.73112421301536,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,325,1,16.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,325,2,16.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,325,3,16.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,325,4,16.240000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,325,5,16.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,326,1,16.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,326,2,16.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,326,3,16.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,326,4,16.29,"[0, 0, 1, 0]","[0.0,0.0,0.3251934955218765,0.0]","[0.0,0.0,112.32966671923649,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,326,5,16.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,327,1,16.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,327,2,16.32,"[0, 1, 0, 0]","[0.0,0.17225650065686046,0.0,0.0]","[0.0,9.529385734045714,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,327,3,16.330000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,327,4,16.34,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.7470224543699444]","[0.0,0.0,0.0,41.13203462213446]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,327,5,16.35,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3663635159661381]","[0.0,0.0,0.0,17.62140043845524]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,328,1,16.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,328,2,16.37,"[0, 1, 0, 0]","[0.0,0.5908448114544926,0.0,0.0]","[0.0,17.32252867958368,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,328,3,16.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,328,4,16.39,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.208166632837271]","[0.0,0.0,0.0,21.4193940423742]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,328,5,16.4,"[0, 1, 0, 0]","[0.0,0.7969915511720084,0.0,0.0]","[0.0,12.180317454724499,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,329,1,16.41,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6353159482238628]","[0.0,0.0,0.0,56.88664923846372]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,329,2,16.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,329,3,16.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,329,4,16.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,329,5,16.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,330,1,16.46,"[0, 0, 1, 0]","[0.0,0.0,0.26275682674840456,0.0]","[0.0,0.0,8.562324743097538,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,330,2,16.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,330,3,16.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,330,4,16.490000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5562778401224335]","[0.0,0.0,0.0,41.84817678042901]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,330,5,16.5,"[0, 1, 0, 0]","[0.0,0.3877414562317394,0.0,0.0]","[0.0,98.14007843873438,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,331,1,16.51,"[0, 1, 0, 0]","[0.0,0.2527371098346362,0.0,0.0]","[0.0,92.0523271339138,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,331,2,16.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,331,3,16.53,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.17514694375672582]","[0.0,0.0,0.0,44.319317412314724]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,331,4,16.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,331,5,16.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,332,1,16.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,332,2,16.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,332,3,16.580000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,332,4,16.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,332,5,16.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,333,1,16.61,"[0, 1, 0, 0]","[0.0,0.11302127286735096,0.0,0.0]","[0.0,38.818997293397956,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,333,2,16.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,333,3,16.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,333,4,16.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,333,5,16.65,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,334,1,16.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,334,2,16.67,"[1, 0, 0, 1]","[1.290921384357178,0.0,0.0,0.25986950929712305]","[82.12572345305414,0.0,0.0,65.79150093567917]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,334,3,16.68,"[1, 0, 0, 0]","[0.43497455193539003,0.0,0.0,0.0]","[85.28093689464983,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,334,4,16.69,"[1, 0, 0, 0]","[0.5713239541219486,0.0,0.0,0.0]","[4.932143841470674,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,334,5,16.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,335,1,16.71,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.1179517068020122]","[0.0,0.0,0.0,79.2654873273188]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,335,2,16.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,335,3,16.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,335,4,16.740000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,335,5,16.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,336,1,16.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,336,2,16.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,336,3,16.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,336,4,16.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,336,5,16.8,"[1, 0, 0, 0]","[2.5581178369195783,0.0,0.0,0.0]","[30.342584251081284,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,337,1,16.81,"[0, 0, 1, 0]","[0.0,0.0,0.49816527697444485,0.0]","[0.0,0.0,23.4919715674192,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,65536,flat,82802,337,2,16.82,"[0, 0, 1, 0]","[0.0,0.0,0.16235391544602862,0.0]","[0.0,0.0,4.614099741803193,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,337,3,16.830000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,337,4,16.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,337,5,16.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,338,1,16.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,338,2,16.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,338,3,16.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,338,4,16.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,65536,flat,82802,338,5,16.9,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
