condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any,branch_id
PAIR0_ADAPT,65536,flat,96149,308,1,15.36,"[1, 0, 1, 1]","[0.019112145808922332,0.0,0.13239768896589388,0.27837031578489374]","[1.1341423277757505,0.0,7.355120923212346,8.29644519004873]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,308,2,15.370000000000001,"[0, 0, 1, 1]","[0.0,0.0,0.32163944159258956,0.16125221146557314]","[0.0,0.0,10.309145667377466,7.87913764455481]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,308,3,15.38,"[0, 0, 1, 1]","[0.0,0.0,0.39678593314050886,0.3616311683322648]","[0.0,0.0,14.750242454575728,16.52779880445797]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,308,4,15.39,"[0, 0, 1, 1]","[0.0,0.0,0.6055874333231266,0.5753055098987517]","[0.0,0.0,24.387343232777084,15.396220817762917]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,308,5,15.4,"[1, 0, 1, 1]","[0.6261761251043759,0.0,0.5717135721224061,0.942581033746743]","[6.9497034662580885,0.0,8.239215126470448,6.227124304702917]",1,1,0,0,1,1,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,309,1,15.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,309,2,15.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,309,3,15.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,309,4,15.44,"[0, 1, 0, 0]","[0.0,0.30049939866259384,0.0,0.0]","[0.0,15.247386322993297,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,309,5,15.450000000000001,"[0, 1, 0, 0]","[0.0,0.10558905232836958,0.0,0.0]","[0.0,9.152974244654056,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,310,1,15.46,"[0, 1, 1, 1]","[0.0,0.09956679866422972,0.804262725165403,0.5463705634505464]","[0.0,11.450472327712863,17.56928355276752,14.565938545982908]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,310,2,15.47,"[0, 1, 1, 0]","[0.0,0.18848676233510706,0.700542761101116,0.0]","[0.0,5.280433835010423,8.275845347501106,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,310,3,15.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,310,4,15.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,310,5,15.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,311,1,15.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,311,2,15.52,"[0, 0, 1, 1]","[0.0,0.0,0.2034435372182937,0.45499549638504516]","[0.0,0.0,9.530336550930308,13.317361291596486]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,311,3,15.530000000000001,"[0, 0, 1, 1]","[0.0,0.0,0.19133248372643266,0.19953638111457914]","[0.0,0.0,2.669061926462355,5.413956500176815]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,311,4,15.540000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.07134635141425749]","[0.0,0.0,0.0,4.17570875826145]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,311,5,15.55,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.019803573567108067]","[0.0,0.0,0.0,2.9416544927117774]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,312,1,15.56,"[0, 1, 0, 1]","[0.0,0.03235624923980573,0.0,0.020811327418942628]","[0.0,7.679134351017305,0.0,3.913722168350794]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,312,2,15.57,"[0, 1, 0, 1]","[0.0,0.019540153922033277,0.0,0.05383080022954668]","[0.0,5.8998140666713885,0.0,3.63129820123834]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,312,3,15.58,"[0, 1, 0, 0]","[0.0,0.020968291236192725,0.0,0.0]","[0.0,4.471427669398026,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,312,4,15.59,"[0, 1, 0, 1]","[0.0,0.029537964663148862,0.0,0.1836568664856028]","[0.0,4.316109146500242,0.0,5.0194898869567055]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,312,5,15.6,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6646760497664939]","[0.0,0.0,0.0,0.0]",1,0,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,313,1,15.610000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.4825092941247287,0.0]","[0.0,0.0,0.6043110872627404,0.0]",1,0,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,313,2,15.620000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,313,3,15.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,313,4,15.64,"[0, 1, 0, 1]","[0.0,0.1219137472601371,0.0,0.46339278352329794]","[0.0,11.767469182407346,0.0,19.722964490811854]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,313,5,15.65,"[0, 1, 0, 1]","[0.0,0.14172693287479418,0.0,0.17054022423103268]","[0.0,7.6676631545184115,0.0,9.232456388706577]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,314,1,15.66,"[0, 1, 0, 1]","[0.0,0.10062280242896188,0.0,0.06646675942415022]","[0.0,4.7383123920616095,0.0,5.826220922633459]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,314,2,15.67,"[0, 1, 0, 1]","[0.0,0.12807275220921396,0.0,0.03433695779926859]","[0.0,7.753188716383887,0.0,7.032429036779977]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,314,3,15.68,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.027611264402701105]","[0.0,0.0,0.0,3.602874501356874]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,314,4,15.69,"[0, 1, 0, 1]","[0.0,0.11543679497588163,0.0,0.058987047145014855]","[0.0,5.9112704085807,0.0,5.5455743551840735]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,314,5,15.700000000000001,"[0, 1, 0, 1]","[0.0,0.09988629649329825,0.0,0.08321286648610932]","[0.0,4.626213318462462,0.0,4.461221278349201]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,315,1,15.71,"[0, 1, 0, 0]","[0.0,0.1079191641452068,0.0,0.0]","[0.0,3.3111350356230673,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,315,2,15.72,"[0, 1, 0, 1]","[0.0,0.07158120469870685,0.0,0.18171177285482293]","[0.0,5.642831533180096,0.0,5.242494519889502]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,315,3,15.73,"[0, 1, 0, 1]","[0.0,0.04261144534346601,0.0,0.06641089747276128]","[0.0,3.796372503968084,0.0,5.504445406749374]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,315,4,15.74,"[0, 1, 0, 1]","[0.0,0.01659977783129831,0.0,0.06414935422030976]","[0.0,3.5826202000110774,0.0,4.380263744208933]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,315,5,15.75,"[0, 1, 0, 0]","[0.0,0.0033086051439382446,0.0,0.0]","[0.0,3.088875704710902,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,316,1,15.76,"[0, 1, 0, 1]","[0.0,0.012554219318520018,0.0,0.060076790635231664]","[0.0,2.927967531477248,0.0,3.029604347687652]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,316,2,15.77,"[0, 1, 0, 1]","[0.0,0.015702456668755176,0.0,0.03464955452171958]","[0.0,3.4647450007791702,0.0,4.859541004208276]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,316,3,15.780000000000001,"[0, 1, 0, 1]","[0.0,0.017890929389931823,0.0,0.024497575835606758]","[0.0,3.788284535239476,0.0,4.30650906532316]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,316,4,15.790000000000001,"[0, 1, 0, 1]","[0.0,0.01762030527209131,0.0,0.019385985451760398]","[0.0,4.500976903825938,0.0,4.734726271512091]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,316,5,15.8,"[0, 1, 0, 1]","[0.0,0.01455707816946695,0.0,0.01796741403340416]","[0.0,4.23362715617312,0.0,4.290503085855969]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,317,1,15.81,"[0, 1, 0, 1]","[0.0,0.02004557737119636,0.0,0.03563466099947343]","[0.0,3.6576820198119493,0.0,4.487347459175881]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,317,2,15.82,"[0, 1, 0, 1]","[0.0,0.026353358416681415,0.0,0.04999600448437823]","[0.0,3.4730393368571466,0.0,4.305174465671538]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,317,3,15.83,"[0, 1, 0, 1]","[0.0,0.030514398667982022,0.0,0.06044638874424061]","[0.0,3.5382510299874617,0.0,4.304392979054665]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,317,4,15.84,"[0, 1, 0, 0]","[0.0,0.03855061615958371,0.0,0.0]","[0.0,3.240184982230933,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,317,5,15.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,318,1,15.860000000000001,"[1, 0, 0, 0]","[1.3955491181738056,0.0,0.0,0.0]","[7.231194144140406,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,318,2,15.870000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,318,3,15.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,318,4,15.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,318,5,15.9,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,319,1,15.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,319,2,15.92,"[0, 0, 1, 0]","[0.0,0.0,1.0866251023204296,0.0]","[0.0,0.0,21.182447283919277,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,319,3,15.93,"[0, 0, 1, 0]","[0.0,0.0,0.3785485269476663,0.0]","[0.0,0.0,15.900703411709689,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,319,4,15.94,"[0, 0, 1, 0]","[0.0,0.0,0.120687758975236,0.0]","[0.0,0.0,9.17652922253535,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,319,5,15.950000000000001,"[0, 0, 1, 0]","[0.0,0.0,0.06421497812708261,0.0]","[0.0,0.0,5.645478628823261,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,320,1,15.96,"[0, 0, 1, 0]","[0.0,0.0,0.03179263026964489,0.0]","[0.0,0.0,2.0275603989573567,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,320,2,15.97,"[0, 0, 1, 0]","[0.0,0.0,0.020992650427326915,0.0]","[0.0,0.0,1.7556708746978078,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,320,3,15.98,"[0, 1, 1, 0]","[0.0,1.1751398043370207,0.0963421647300513,0.0]","[0.0,13.1856679472863,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,320,4,15.99,"[0, 1, 1, 0]","[0.0,0.5551598301257823,0.3711964009162931,0.0]","[0.0,4.669480788042496,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,320,5,16.0,"[0, 1, 0, 0]","[0.0,0.2781826234801639,0.0,0.0]","[0.0,2.1601163900393696,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,321,1,16.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,321,2,16.02,"[0, 1, 0, 0]","[0.0,0.03072702681550789,0.0,0.0]","[0.0,2.9567576381362004,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,321,3,16.03,"[0, 1, 0, 0]","[0.0,0.12865582878355647,0.0,0.0]","[0.0,3.8418112987014013,0.0,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,321,4,16.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,321,5,16.05,"[1, 0, 0, 0]","[0.7212095324422731,0.0,0.0,0.0]","[9.852223841764095,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,322,1,16.06,"[0, 0, 1, 0]","[0.0,0.0,1.3094512529793911,0.0]","[0.0,0.0,11.85304838208547,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,322,2,16.07,"[0, 0, 1, 0]","[0.0,0.0,0.4540967084490547,0.0]","[0.0,0.0,12.604777398639698,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,322,3,16.080000000000002,"[1, 0, 1, 0]","[0.3575191653064261,0.0,0.14933079588149645,0.0]","[20.212268028998295,0.0,12.557105912614634,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,322,4,16.09,"[1, 0, 1, 1]","[0.2805400195872619,0.0,0.06977799506272149,0.6086791818351914]","[10.347708026524545,0.0,12.085052037067337,18.818273791734264]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,322,5,16.1,"[0, 0, 1, 1]","[0.0,0.0,0.2797509688314804,0.35039758365640666]","[0.0,0.0,7.1445135517100535,6.584581874748608]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,323,1,16.11,"[0, 0, 1, 1]","[0.0,0.0,0.31820804338532027,0.33450205656041415]","[0.0,0.0,4.153423505754759,4.993681125519881]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,323,2,16.12,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.33420446303044615]","[0.0,0.0,0.0,1.2322856606203805]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,323,3,16.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,323,4,16.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,323,5,16.15,"[0, 1, 0, 0]","[0.0,0.8294198629558843,0.0,0.0]","[0.0,10.687602204674032,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,324,1,16.16,"[1, 1, 0, 0]","[0.553000144050409,0.2484835424983463,0.0,0.0]","[31.7964845627463,0.0,0.0,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,324,2,16.17,"[0, 1, 0, 1]","[0.0,0.13897700840014254,0.0,0.10562140694841361]","[0.0,7.490688299924379,0.0,13.51686438074421]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,324,3,16.18,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.093939187840174]","[0.0,0.0,0.0,7.546310090334704]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,324,4,16.19,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.09455983509175105]","[0.0,0.0,0.0,5.060220039652287]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,324,5,16.2,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10070079892033484]","[0.0,0.0,0.0,3.117361986389847]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,325,1,16.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,325,2,16.22,"[0, 0, 1, 0]","[0.0,0.0,0.09485769852753986,0.0]","[0.0,0.0,4.0349510561268715,0.0]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,325,3,16.23,"[0, 0, 1, 1]","[0.0,0.0,0.03869622580912474,0.11762503493795366]","[0.0,0.0,4.078935193551311,3.280859272276719]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,325,4,16.240000000000002,"[0, 0, 1, 1]","[0.0,0.0,0.09502242891649268,0.18550327248014334]","[0.0,0.0,1.8060724279176599,4.066147841400978]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,325,5,16.25,"[0, 1, 1, 1]","[0.0,0.2884771839735991,0.11590363472786719,0.1145803849490252]","[0.0,5.549255470966992,1.5037847301203913,2.9478213725254174]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,326,1,16.26,"[0, 1, 0, 1]","[0.0,0.1013468189320301,0.0,0.04914111634974973]","[0.0,3.5497610256628,0.0,2.439228289038965]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,326,2,16.27,"[0, 1, 0, 1]","[0.0,0.02742846567976735,0.0,0.030633748030161605]","[0.0,4.82391164442561,0.0,3.9366566023594065]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,326,3,16.28,"[0, 1, 0, 1]","[0.0,0.007013488062470419,0.0,0.031337100679998925]","[0.0,4.936751917578931,0.0,4.428693132001321]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,326,4,16.29,"[0, 1, 0, 1]","[0.0,0.03578750515612781,0.0,0.032520396027141345]","[0.0,4.944542302334721,0.0,4.473702754594847]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,326,5,16.3,"[0, 1, 0, 1]","[0.0,0.06739429409102511,0.0,0.031678408685815874]","[0.0,4.866106523885629,0.0,4.466236578004995]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,327,1,16.31,"[0, 1, 0, 1]","[0.0,0.024999370380525777,0.0,0.025531787969608567]","[0.0,4.43504359332996,0.0,3.2466644890619034]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,327,2,16.32,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.0353590113107559]","[0.0,0.0,0.0,2.5820595403108086]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,327,3,16.330000000000002,"[0, 1, 0, 1]","[0.0,0.09513516900211,0.0,0.03566281289488931]","[0.0,5.575009500998257,0.0,3.6127952424869667]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,327,4,16.34,"[0, 1, 0, 1]","[0.0,0.09573071980056454,0.0,0.038339174248418685]","[0.0,5.352983898043591,0.0,3.6142181684953525]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,327,5,16.35,"[0, 1, 1, 1]","[0.0,0.4199680572841027,2.3820405987844846,0.2854539779207189]","[0.0,28.147390286547186,47.63942900420091,30.4987202088418]",1,1,0,0,1,1,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,328,1,16.36,"[0, 0, 1, 0]","[0.0,0.0,1.4350385136698875,0.0]","[0.0,0.0,7.263333019738171,0.0]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,328,2,16.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,328,3,16.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,328,4,16.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,328,5,16.4,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,329,1,16.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,329,2,16.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,329,3,16.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,329,4,16.44,"[0, 1, 0, 1]","[0.0,0.2307012740274933,0.0,0.18807897785860114]","[0.0,13.030221651084714,0.0,9.994867096916751]",1,1,0,0,1,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,329,5,16.45,"[0, 1, 0, 1]","[0.0,0.10363889561510857,0.0,0.12147000212153039]","[0.0,8.003191960119347,0.0,6.344933847636277]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,330,1,16.46,"[0, 1, 0, 1]","[0.0,0.052780698454177134,0.0,0.12662276513440246]","[0.0,5.18668817624148,0.0,4.476276185531174]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
PAIR0_ADAPT,65536,flat,96149,330,2,16.47,"[0, 1, 0, 1]","[0.0,0.041807432166662065,0.0,0.16769448009741134]","[0.0,6.609186776910781,0.0,7.158921606877316]",1,1,0,0,0,0,0,C0_STRAIGHT_CONTINUE
