condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_020,flat,77802,127,6.3500000000000005,-5.518722120092136,1.6340598237314128,-7.411369593686769e-07,0.6404902988570812,11.634049629747718,1,"[0, 1, 0, 0]",False,0.08587962634122226,0.3606375773686878,True,False,False,"[0.03267066925764084,0.05674104392528534,0.22801658511161804,0.24503818154335022,0.030937744304537773,-0.15870527923107147,-0.1647096872329712,-0.09911195933818817]",-2.240822160910903,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,128,6.4,-5.515202043361995,1.6369276075853243,-7.409179968049181e-07,0.6363129634746305,11.630967719494508,1,"[0, 1, 0, 0]",False,0.05155851461130086,0.26836145814426743,True,False,False,"[0.1782170832157135,0.07204796373844147,0.04214932769536972,-0.030459344387054443,-0.09868989884853363,-0.4113256335258484,-0.16082337498664856,-0.12667815387248993]",-2.003154232400373,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,129,6.45,-5.512486859594853,1.6406280913172828,-7.405442842659863e-07,0.6337321962112293,11.628801065731736,0,"[0, 0, 0, 0]",True,0.010142520100853404,0.0,False,False,False,"[0.07039526849985123,0.17637154459953308,0.04960460215806961,-0.1054799035191536,0.0760975033044815,-0.38285261392593384,-0.20340125262737274,-0.1268365979194641]",-6.062412186120238,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,130,6.5,-5.503190509041267,1.6432513399455133,-7.40652224538906e-07,0.6417541772860323,11.61996845320717,0,"[0, 0, 0, 0]",True,0.0025689973657785593,0.0,False,False,False,"[-0.004791267216205597,0.014740251004695892,0.08228490501642227,0.047173451632261276,0.01208534650504589,-0.36435025930404663,-0.19307909905910492,0.07305499911308289]",-6.100614895410686,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,131,6.550000000000001,-5.485747186392185,1.6536208703101491,-7.401155023931745e-07,0.6447865205696838,11.604173835842055,0,"[0, 0, 0, 0]",True,0.006611589896996901,0.0,False,False,False,"[-0.41342753171920776,0.0498000904917717,0.13123230636119843,0.34856632351875305,0.06259340792894363,-0.20225805044174194,-0.12522046267986298,0.12862873077392578]",-7.815727002482178,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,132,6.6000000000000005,-5.464920806412965,1.6685459634162598,-7.391001775098107e-07,0.6322575827967841,11.585700441896194,1,"[0, 0, 0, 1]",False,0.008643733186108244,0.5712215897015395,True,False,False,"[-0.2485169768333435,0.3019309639930725,-0.06438026577234268,-0.3182884454727173,0.12674283981323242,-0.06034371256828308,0.13259273767471313,-0.03986312448978424]",-8.662860820770256,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,133,6.65,-5.458400294244112,1.6952240859957461,-7.357553915137493e-07,0.6401601555063241,11.583122290853776,0,"[0, 0, 0, 0]",True,0.020239648896421512,0.0,False,False,False,"[0.11571884900331497,0.2575277090072632,-0.1641087681055069,-0.12361874431371689,0.09340742975473404,-0.15990900993347168,-0.027332846075296402,0.0810893177986145]",-10.957790183875156,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,134,6.7,-5.448079429591538,1.7177057531945183,-7.331407768580103e-07,0.6331484570163648,11.576227178178323,1,"[0, 1, 0, 0]",False,0.01453004439797819,0.17778852084457009,False,False,False,"[0.21625351905822754,0.344371497631073,-0.03242703527212143,-0.24836841225624084,0.29234394431114197,-0.04805426299571991,-0.15406224131584167,-0.12372051179409027]",-6.437042195460575,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,135,6.75,-5.439381352252043,1.743867182425283,-7.30007955976309e-07,0.6359225920117978,11.571539157441055,0,"[0, 0, 0, 0]",True,0.016892486961131513,0.0,False,False,False,"[-0.1930009424686432,0.30352982878685,0.03153060004115105,0.0005431817844510078,0.2881639897823334,-0.2429955154657364,-0.1478043645620346,-0.09064439684152603]",-11.907261984562062,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,136,6.800000000000001,-5.422266696277802,1.769978105996072,-7.272398008294568e-07,0.6323492054700598,11.55858983512273,0,"[0, 0, 0, 0]",True,0.024899546940564322,0.0,False,False,False,"[0.21870654821395874,0.3215715289115906,-0.0005357386544346809,0.037148524075746536,0.1195528507232666,-0.2495264708995819,-0.006997603923082352,0.04058794677257538]",-13.501614062611772,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,137,6.8500000000000005,-5.407381263053638,1.7972460299143727,-7.242234398284959e-07,0.6280041710176015,11.54809250797335,0,"[0, 0, 0, 0]",True,0.04727319638959694,0.0,False,False,False,"[-0.027119725942611694,-0.06137935072183609,0.3733496367931366,0.012728874571621418,0.15937133133411407,-0.0430021658539772,-0.1564500629901886,-0.043736860156059265]",-11.839426554236749,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,138,6.9,-5.39407781305336,1.826073472180603,-7.209903353727616e-07,0.6207270838904139,11.539478044336173,0,"[0, 0, 0, 0]",True,0.08902188596544655,0.0,False,False,False,"[0.2898991107940674,0.20322555303573608,-0.12963815033435822,0.14435231685638428,0.16979765892028809,-0.07840869575738907,-0.1318148523569107,-0.02359165996313095]",-12.748984761866787,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,139,6.95,-5.381260662508218,1.8561569730254035,-7.174996338796684e-07,0.616720360376531,11.531626640525085,1,"[1, 0, 0, 0]",False,0.15768079507243726,1.7668558716083258,True,False,False,"[0.11433736234903336,-0.0011930614709854126,0.31477075815200806,0.20672592520713806,0.09386469423770905,-0.21341297030448914,-0.21294675767421722,-0.1077636331319809]",-9.377375865036324,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,140,7.0,-5.359211188338688,1.8611008426648215,-7.17612195851039e-07,0.6338581164891632,11.51066354159683,0,"[0, 0, 0, 0]",True,0.08112540269443448,0.0,False,False,False,"[0.21494609117507935,-0.03613768517971039,0.13563930988311768,0.04544602707028389,0.22213084995746613,-0.05475977808237076,-0.3299446702003479,0.0009907633066177368]",-8.975396679829483,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,141,7.050000000000001,-5.33163389363195,1.852401580966103,-7.197124857938479e-07,0.642397267609735,11.482043298841635,0,"[0, 0, 0, 0]",True,0.03651291276200313,0.0,False,False,False,"[-0.28919821977615356,-0.18837743997573853,-0.07541639357805252,0.1363396942615509,-0.24351975321769714,-0.2880799472332001,-0.16909143328666687,0.19341351091861725]",-6.767450584508378,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,142,7.1000000000000005,-5.3006901439627505,1.8539169784924354,-7.20493815484632e-07,0.6512985965263108,11.451751215119868,0,"[0, 0, 0, 0]",True,0.0744306572122295,0.0,False,False,False,"[0.016319967806339264,0.23650670051574707,0.17713198065757751,0.30452215671539307,-0.03679908812046051,-0.03338703140616417,-0.057780567556619644,0.15725401043891907]",-9.085189065075411,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,143,7.15,-5.269854924199772,1.8595945449845535,-7.205773925473331e-07,0.650574153522223,11.42224679667911,0,"[0, 0, 0, 0]",True,0.04606355655445191,0.0,False,False,False,"[-0.1253608763217926,0.11757152527570724,0.08944977819919586,0.29236432909965515,0.3763170540332794,-0.04171048104763031,-0.037168849259614944,-0.039467327296733856]",-10.23808740420398,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,144,7.2,-5.246245234869201,1.8753371555516927,-7.191417282679271e-07,0.6366568872417616,11.40153153439532,0,"[0, 0, 0, 0]",True,0.00696178110629464,0.0,False,False,False,"[-0.12880274653434753,0.05934596061706543,0.09423717856407166,-0.041363831609487534,0.05870606005191803,-0.09065024554729462,0.05721397325396538,-0.08623471856117249]",-9.64356704945768,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,145,7.25,-5.228023310728213,1.8969647221485357,-7.167827638208685e-07,0.6414996528233032,11.387141108431573,0,"[0, 0, 0, 0]",True,0.0033223787977974106,0.0,False,False,False,"[-0.19751301407814026,-0.12362945824861526,-0.12328033894300461,-0.37142467498779297,0.03991591930389404,-0.18477170169353485,0.061522889882326126,0.1411842405796051]",-10.981956105381178,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,146,7.300000000000001,-5.213905579850122,1.9213837577144297,-7.138919025771262e-07,0.642080931748179,11.377319275567622,0,"[0, 0, 0, 0]",True,0.014555849620348456,0.0,False,False,False,"[-0.06886040419340134,0.3843742311000824,-0.23113219439983368,-0.1287918984889984,0.0474603995680809,-0.16951216757297516,-0.22452643513679504,-0.008716568350791931]",-10.492958643526219,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,147,7.3500000000000005,-5.2097140529965955,1.9486214724247777,-7.104447394071317e-07,0.6310098034849883,11.377821179502877,0,"[0, 0, 0, 0]",True,0.03570234870942835,0.0,False,False,False,"[0.3637097179889679,0.3336271047592163,-0.016538020223379135,-0.018126513808965683,0.15576401352882385,-0.09173177182674408,0.008665647357702255,-0.08484189212322235]",-10.694622661909094,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,148,7.4,-5.195055214383453,1.9765528188757566,-7.071613825577352e-07,0.6316241789595942,11.368202245689503,0,"[0, 0, 0, 0]",True,0.06193576717319611,0.0,False,False,False,"[-0.2595826983451843,0.3102583885192871,0.2636859714984894,0.27308937907218933,0.41912850737571716,-0.15070688724517822,-0.050537388771772385,-0.04428890347480774]",-14.96208891786321,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,149,7.45,-5.178695131144545,2.007671962362001,-7.035149789301276e-07,0.6275795177622623,11.357551300501761,0,"[0, 0, 0, 0]",True,0.07881112864586037,0.0,False,False,False,"[-0.02605973184108734,0.19882583618164062,-0.06125904619693756,-0.09399604052305222,0.227961927652359,-0.09391173720359802,-0.19588088989257812,0.04926358908414841]",-13.664165324638663,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,150,7.5,-5.1621048848541164,2.040672724500695,-6.996551124482748e-07,0.6195711424442512,11.347111113803601,0,"[0, 0, 0, 0]",True,0.10617363009621922,0.0,False,False,False,"[0.13518080115318298,0.14163142442703247,0.10431495308876038,-0.0588681660592556,0.07111924886703491,-0.024590760469436646,0.004613112658262253,0.019513145089149475]",-15.801132235520665,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,151,7.550000000000001,-5.144210295415071,2.07408071433174,-6.957308962428664e-07,0.6102227035219332,11.335573823940194,1,"[0, 0, 0, 1]",False,0.15800654170188816,0.3838735723887267,True,False,False,"[0.1995389461517334,0.07992780953645706,0.050622470676898956,-0.0515938363969326,0.26931044459342957,0.017185240983963013,-0.17640995979309082,-0.14489953219890594]",-9.981235834006162,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,152,7.6000000000000005,-5.134228797459599,2.1019265396725015,-6.923653998895668e-07,0.6087231977726607,11.330893437516666,1,"[1, 0, 0, 0]",False,0.19289851737266422,1.2391869182961046,True,False,False,"[0.28551381826400757,0.2841259837150574,0.15398690104484558,0.4654843807220459,0.08964009582996368,-0.1964213252067566,-0.14370816946029663,-0.12371310591697693]",-2.2696544977731437,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,153,7.65,-5.128267869950596,2.0993643286640493,-6.927546196980929e-07,0.6610298026249174,11.324560758362411,0,"[0, 0, 0, 0]",True,0.10876250814983647,0.0,False,False,False,"[-0.03409421443939209,-0.23889058828353882,0.4170640707015991,0.20307596027851105,-0.07058991491794586,-0.13698527216911316,-0.33791208267211914,0.0811171680688858]",-5.806591833547947,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,154,7.7,-5.121476213990434,2.0966565543764575,-6.931716416279509e-07,0.686387855280664,11.317384940230882,0,"[0, 0, 0, 0]",True,0.02739164035888037,0.0,False,False,False,"[-0.13996243476867676,-0.07340598851442337,-0.11788266152143478,-0.11267978698015213,-0.16809269785881042,-0.18974830210208893,-0.3084757924079895,0.08295032382011414]",-5.713814418652728,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,155,7.75,-5.118990883309562,2.0966906436055517,-6.931961182260604e-07,0.6848203837187324,11.314948957821427,0,"[0, 0, 0, 0]",True,0.08794665094226306,0.0,False,False,False,"[-0.07411446422338486,0.07063224911689758,-0.03972705453634262,0.09872106462717056,-0.016148077324032784,-0.11096684634685516,-0.23645280301570892,0.0799243226647377]",-6.0391912303726,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,156,7.800000000000001,-5.108064036418038,2.1009974524527273,-6.927840861282934e-07,0.6664283558187764,11.305011142514484,1,"[0, 0, 1, 0]",False,0.16089362984285024,0.4034374504709708,True,False,False,"[0.13856959342956543,0.22377443313598633,0.2747787535190582,0.18936380743980408,0.05663885176181793,0.04466475546360016,-0.03370768204331398,0.19295673072338104]",-11.270406601089816,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,157,7.8500000000000005,-5.063449752763208,2.1211120485634116,-6.907002271950203e-07,0.6577149798767994,11.264947259285202,0,"[0, 0, 0, 0]",True,0.15230565529500284,0.0,False,False,False,"[-0.22076377272605896,0.23008117079734802,0.16839370131492615,0.20607250928878784,0.05206780880689621,-0.20121347904205322,0.013460401445627213,-0.14483357965946198]",-16.968759385662132,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,158,7.9,-5.016891944495379,2.145386827296398,-6.879027795848756e-07,0.626804577166941,11.223840374641117,0,"[0, 0, 0, 0]",True,0.14461429826166713,0.0,False,False,False,"[-0.0009094402194023132,0.15877410769462585,0.0712626576423645,-0.028451498597860336,0.42095211148262024,0.0017928481101989746,0.11937175691127777,-0.06500905752182007]",-19.775781156984344,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,159,7.95,-4.971019349525033,2.168242928758051,-6.850532218430079e-07,0.628738937665037,11.183225964173396,0,"[0, 0, 0, 0]",True,0.12046503967475626,0.0,False,False,False,"[0.03014110028743744,-0.06478924304246902,0.032538868486881256,-0.08874764293432236,-0.08729414641857147,-0.01607927680015564,0.20546036958694458,-0.0063982680439949036]",-13.891482270663392,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,160,8.0,-4.943625809956433,2.196076743789751,-6.815551968407817e-07,0.6563889318958124,11.16179640259393,0,"[0, 0, 0, 0]",True,0.10498603471132593,0.0,False,False,False,"[-0.28340089321136475,-0.13170364499092102,-0.1345057189464569,-0.1593371033668518,0.034948721528053284,-0.16631336510181427,-0.2328500747680664,0.0550365149974823]",-13.222939308558079,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,161,8.05,-4.91277663477339,2.2230471577928372,-6.78124588240983e-07,0.6631158344949382,11.136904082653619,0,"[0, 0, 0, 0]",True,0.09335961398716813,0.0,False,False,False,"[-0.1718931496143341,0.2597900629043579,-0.11626715213060379,-0.16393832862377167,0.016951998695731163,-0.1743841916322708,-0.24996417760849,0.05061047524213791]",-14.422655834581569,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,162,8.1,-4.880596311685544,2.245612743834685,-6.750403466834769e-07,0.6486747154881861,11.109912362081792,0,"[0, 0, 0, 0]",True,0.07242439928362801,0.0,False,False,False,"[0.3225878179073334,0.21073541045188904,-0.12864278256893158,-0.06879114359617233,0.05968739092350006,-0.19233226776123047,0.1514996886253357,-0.01235160231590271]",-14.568447853761727,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,163,8.15,-4.853927383420149,2.2732459068276745,-6.71429955606464e-07,0.6394347557283159,11.089426793007227,0,"[0, 0, 0, 0]",True,0.04683448339240723,0.0,False,False,False,"[-0.12497720867395401,0.43791472911834717,0.16710446774959564,0.25123775005340576,0.22410719096660614,-0.07815466821193695,-0.03465748205780983,-0.09446359425783157]",-18.599599778296664,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,164,8.200000000000001,-4.8349744122149785,2.3085833199161043,-6.669850284073542e-07,0.6412777853727671,11.078187011345683,0,"[0, 0, 0, 0]",True,0.01791070378380653,0.0,False,False,False,"[0.12441346794366837,0.11289440840482712,0.07951903343200684,-0.034607913345098495,0.22572031617164612,-0.18489721417427063,-0.1747034788131714,0.06924612820148468]",-14.791506604791206,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,165,8.25,-4.8128454636539875,2.3406176711000177,-6.627892186185123e-07,0.6318555574803798,11.06327790951345,0,"[0, 0, 0, 0]",True,0.022031611071237373,0.0,False,False,False,"[0.09202985465526581,0.14347457885742188,-0.057649366557598114,-0.07572927325963974,0.20822292566299438,-0.14045453071594238,0.05423397943377495,-0.07037460803985596]",-14.629382337380951,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,166,8.3,-4.794421055887621,2.375633884242184,-6.583964395457803e-07,0.6241592568997005,11.052744558875395,1,"[0, 1, 0, 0]",False,0.07333386526438669,0.3696749133600617,True,False,False,"[0.13704007863998413,-0.002910420298576355,0.16646745800971985,0.17429296672344208,0.12817472219467163,-0.08308124542236328,-0.08699175715446472,-0.03401504456996918]",-11.719268394642926,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,167,8.35,-4.768789324563201,2.40440149947591,-6.545920302897168e-07,0.6185069512678281,11.033946260858277,0,"[0, 0, 0, 0]",True,0.15465341784869424,0.0,False,False,False,"[0.24545148015022278,0.23871055245399475,0.26655760407447815,0.25849950313568115,0.04676443338394165,-0.30475759506225586,-0.28892964124679565,-0.1457822471857071]",-14.385969960106967,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,168,8.4,-4.743350629634514,2.4065363068369163,-6.536850257168715e-07,0.639079004218537,11.009586720099557,0,"[0, 0, 0, 0]",True,0.11810294260154501,0.0,False,False,False,"[0.04052457958459854,0.006181463599205017,0.17298227548599243,0.08898665755987167,0.04375637322664261,-0.28037089109420776,-0.20161063969135284,-0.024049215018749237]",-10.702018388487389,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,169,8.450000000000001,-4.712189985074017,2.3910289316168054,-6.546297646156471e-07,0.6601626719888982,10.975793075133508,0,"[0, 0, 0, 0]",True,0.020604032404136594,0.0,False,False,False,"[-0.3091726303100586,-0.15315192937850952,-0.033804573118686676,0.19869635999202728,-0.28513774275779724,-0.2696934938430786,-0.18342028558254242,0.16435621678829193]",-9.798086697777329,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,170,8.5,-4.682184351538761,2.3776931150189196,-6.553149396549179e-07,0.6544844776912119,10.943604848013655,0,"[0, 0, 0, 0]",True,0.10991690072743154,0.0,False,False,False,"[-0.05912075191736221,0.1855851709842682,0.09099111706018448,0.23363476991653442,-0.177820086479187,-0.10680584609508514,-0.09454269707202911,0.08573723584413528]",-7.265236834288789,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,171,8.55,-4.664740712583658,2.3711459641041444,-6.554643885831068e-07,0.6360990504008842,10.925155726566407,1,"[0, 0, 1, 0]",False,0.1837223103516826,0.15466640617034125,False,False,False,"[-0.08649101108312607,0.22853654623031616,0.01036547776311636,-0.01082530152052641,0.2578386962413788,-0.11978545784950256,0.09594753384590149,0.13423985242843628]",-3.6558753362623966,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,172,8.6,-4.628740858568181,2.3816336328926604,-6.530108973926016e-07,0.6362043528121301,10.892305127929632,1,"[0, 0, 0, 1]",False,0.1571202159322243,1.116277963872735,True,False,False,"[-0.20132634043693542,-0.05945108085870743,0.01859905570745468,0.07524467259645462,0.13868814706802368,-0.13244472444057465,-0.0041770003736019135,-0.15036199986934662]",-7.114101175756744,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,173,8.65,-4.613328591995553,2.4145031129248626,-6.486945339201428e-07,0.6385425689738061,10.884510511915279,0,"[0, 0, 0, 0]",True,0.14657781887172752,0.0,False,False,False,"[-0.09942222386598587,0.2580317258834839,-0.05675801634788513,-0.11303252726793289,-0.11606415361166,-0.24310331046581268,0.0010320357978343964,-0.01668928563594818]",-13.333013205108145,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,174,8.700000000000001,-4.594213248470471,2.4422991701317973,-6.447720777219483e-07,0.6271328183671855,10.872082578351478,1,"[0, 0, 0, 1]",False,0.14391755686143898,0.24541845278322555,True,False,False,"[0.023990176618099213,0.18870794773101807,-0.16461695730686188,-0.3153690993785858,0.36457207798957825,-0.17313306033611298,-0.20748041570186615,0.15391656756401062]",-5.079743574784373,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,175,8.75,-4.572659706625298,2.4648981479395573,-6.413201561410602e-07,0.638382369969644,10.856189762150162,0,"[0, 0, 0, 0]",True,0.1609042528790466,0.0,False,False,False,"[0.0976322814822197,0.22753691673278809,-0.19822654128074646,0.05624474957585335,-0.04403166472911835,-0.31754571199417114,0.10558703541755676,-0.07465434819459915]",-9.244332677468762,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,176,8.8,-4.5538559847004665,2.4883822485431324,-6.378849844453143e-07,0.638581720423752,10.843243166168616,0,"[0, 0, 0, 0]",True,0.17451204236176773,0.0,False,False,False,"[0.11277932673692703,0.2403479814529419,0.1842651069164276,0.13845887780189514,0.07166345417499542,-0.24529926478862762,-0.12487217783927917,-0.07842246443033218]",-10.30581232837367,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,177,8.85,-4.533617006000607,2.5109787243572135,-6.345188499941043e-07,0.643779509701818,10.828762689397148,1,"[0, 1, 0, 0]",False,0.18555603905508566,0.2733059767062045,True,False,False,"[-0.129706472158432,0.11840172111988068,0.13507869839668274,-0.20370900630950928,-0.01160142756998539,-0.40895193815231323,-0.06029273197054863,0.06375706940889359]",-5.715819127501338,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,178,8.9,-4.509998624929568,2.5341674382554555,-6.30814461473005e-07,0.6513572601793238,10.81120139952705,0,"[0, 0, 0, 0]",True,0.19166250810340793,0.0,False,False,False,"[-0.25306904315948486,0.2891806364059448,-0.21077552437782288,-0.04365601763129234,-0.17118331789970398,-0.31661468744277954,-0.22261039912700653,-0.13762281835079193]",-12.435741527141246,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,179,8.950000000000001,-4.484602376949753,2.554980084024828,-6.272639447075238e-07,0.6586918485584264,10.791422993864336,0,"[0, 0, 0, 0]",True,0.20407083146153474,0.0,False,False,False,"[0.3623332381248474,0.17911478877067566,-0.05892666429281235,0.07832295447587967,-0.047132477164268494,-0.14893552660942078,-0.2207106649875641,0.001536346971988678]",-9.778302681881312,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,180,9.0,-4.463921174002715,2.577877800847741,-6.237200066641862e-07,0.6592908946641395,10.776785248479527,0,"[0, 0, 0, 0]",True,0.1831613899347161,0.0,False,False,False,"[0.045545484870672226,0.09914208948612213,0.3894250690937042,-0.06339176744222641,0.10434408485889435,-0.2152116447687149,0.02247130498290062,-0.027163445949554443]",-11.50769851882415,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,181,9.05,-4.44348436272365,2.6015460901506375,-6.20095890686975e-07,0.6540903335148931,10.762639438986678,0,"[0, 0, 0, 0]",True,0.14164151209268558,0.0,False,False,False,"[0.22120261192321777,0.07783358544111252,-0.10912562906742096,0.061387959867715836,0.03262576460838318,-0.15170861780643463,-0.21888740360736847,-0.06807028502225876]",-10.523819609758965,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,182,9.1,-4.425744048486958,2.626233215326066,-6.164365843680397e-07,0.6449375978832473,10.751429666134785,1,"[0, 1, 0, 0]",False,0.09096785275601217,0.4573480289355509,True,False,False,"[0.0027138516306877136,0.08419236540794373,0.30806872248649597,0.3537534177303314,-0.054351694881916046,-0.14670893549919128,-0.2405683398246765,-0.15672123432159424]",-5.827203326533677,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,183,9.15,-4.403143825198691,2.645566494519369,-6.130701799944009e-07,0.6372187716839192,10.734263995481625,0,"[0, 0, 0, 0]",True,0.02182295421678359,0.0,False,False,False,"[0.16689705848693848,0.18275988101959229,-0.01095926109701395,0.04684515669941902,-0.028457963839173317,-0.34960782527923584,-0.26710614562034607,-0.07136175036430359]",-10.171416596093657,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,184,9.200000000000001,-4.379383503034998,2.6668367589845587,-6.094602328574499e-07,0.628168970379479,10.716511568703051,0,"[0, 0, 0, 0]",True,0.0697636431028331,0.0,False,False,False,"[0.13661769032478333,0.052195627242326736,0.24483194947242737,0.06697782874107361,0.08086811006069183,-0.22028063237667084,-0.18293161690235138,0.02334124594926834]",-11.312065341848614,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,185,9.25,-4.352476075931228,2.677167560601714,-6.066677538657688e-07,0.6423232655208103,10.693034510851753,0,"[0, 0, 0, 0]",True,0.014994739057993067,0.0,False,False,False,"[-0.01679006963968277,0.022404640913009644,0.03231165558099747,0.04981069266796112,-0.059738896787166595,-0.3341994881629944,-0.14423851668834686,0.009336091578006744]",-7.438718820826766,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,186,9.3,-4.317758231012247,2.6794289532646984,-6.041735641476754e-07,0.652041768218227,10.659994110186652,0,"[0, 0, 0, 0]",True,0.02969251387350084,0.0,False,False,False,"[-0.264306902885437,-0.152759850025177,-0.14999060332775116,0.20525002479553223,-0.2769424319267273,-0.23985540866851807,-0.11930866539478302,0.08877383172512054]",-11.08074539711082,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,187,9.35,-4.277818736266964,2.684675611036012,-6.00885657874596e-07,0.6461963381562909,10.62266638429598,0,"[0, 0, 0, 0]",True,0.03243900994505081,0.0,False,False,False,"[-0.22329959273338318,0.36436745524406433,0.07519907504320145,0.24077776074409485,0.12543407082557678,-0.036586374044418335,-0.03089665248990059,-0.2897554636001587]",-10.555723048067174,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,188,9.4,-4.245162909239514,2.7016788724079244,-5.967460826510867e-07,0.6340845699088559,10.595396725298794,0,"[0, 0, 0, 0]",True,0.008975474582889477,0.0,False,False,False,"[-0.04544546455144882,-0.09530020505189896,0.014650083146989346,-0.04475320503115654,0.2480894923210144,-0.15830090641975403,0.06668108701705933,0.26756054162979126]",-15.211849997976131,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,189,9.450000000000001,-4.206923068061094,2.7263857221270644,-5.91311169785088e-07,0.6410090735693524,10.564774376347845,0,"[0, 0, 0, 0]",True,0.013100998231390536,0.0,False,False,False,"[-0.24456489086151123,0.33663567900657654,-0.06700995564460754,-0.05223089084029198,0.11382350325584412,0.01113058626651764,0.0042403750121593475,-0.10711653530597687]",-15.850664581796739,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,190,9.5,-4.175337386578757,2.759819378946627,-5.85377741060114e-07,0.6332688494783667,10.542964191114223,0,"[0, 0, 0, 0]",True,0.031895486902131495,0.0,False,False,False,"[-0.05867999792098999,0.17722520232200623,-0.05606600642204285,-0.1518351137638092,0.06238532066345215,-0.17088362574577332,-0.030230123549699783,0.20508845150470734]",-15.325018411799181,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,191,9.55,-4.141225958187405,2.790483094424202,-5.795455315829514e-07,0.6255156860472775,10.518139561504274,0,"[0, 0, 0, 0]",True,0.07315472831103155,0.0,False,False,False,"[0.10928579419851303,0.34405022859573364,-0.10670844465494156,-0.2935514450073242,0.15844444930553436,-0.03126063942909241,-0.020841721445322037,-0.25877076387405396]",-17.182717510675218,False,False
SOURCE_STAGE1_SPEED_020,flat,77802,192,9.600000000000001,-4.103839736616294,2.8207644359491826,-5.732410699069429e-07,0.6156303860844508,10.490199684769692,1,"[1, 0, 0, 0]",False,0.12898468701198645,2.129032889192571,True,False,False,"[0.10224037617444992,0.29949018359184265,0.11583584547042847,0.08949748426675797,0.3208857476711273,-0.18968462944030762,-0.22635260224342346,-0.030796509236097336]",-9.338094276991665,False,False
