condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_030,flat,77802,113,5.65,-6.238565251143468,1.1464939461974029,-7.490028085761314e-07,0.6337107517693872,12.292149029976965,0,"[0, 0, 0, 0]",True,0.15445837095322645,0.0,False,False,False,"[-0.0980750098824501,0.08731039613485336,0.11945571005344391,-0.019697364419698715,0.28211066126823425,-0.04931215941905975,-0.09709753096103668,0.059573106467723846]",-9.910681244712617,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,114,5.7,-6.246574526091649,1.15190588157823,-7.472717117702829e-07,0.6376813431484326,12.300629040139833,0,"[0, 0, 0, 0]",True,0.14615254585691898,0.0,False,False,False,"[-0.07667707651853561,0.10598792880773544,-0.07634743303060532,-0.26790085434913635,0.2990056872367859,0.006485968828201294,-0.06673368811607361,0.06978467106819153]",-9.009381075557823,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,115,5.75,-6.252534988432931,1.1590002168553704,-7.455138459202871e-07,0.6382113447676939,12.307229385423998,1,"[0, 1, 0, 0]",False,0.15271454288709962,0.1009418115379247,False,False,False,"[0.05029866099357605,0.09522471576929092,-0.10762060433626175,-0.22643588483333588,0.18151187896728516,-0.023534730076789856,0.08304405212402344,0.005328677594661713]",-5.665485558545796,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,116,5.800000000000001,-6.254534578593331,1.1676618521363535,-7.439910703230328e-07,0.6383272867621925,12.310038665206301,0,"[0, 0, 0, 0]",True,0.15491766345216734,0.0,False,False,False,"[0.035815685987472534,0.11301645636558533,0.07309667021036148,-0.36647745966911316,0.23984643816947937,0.05722533166408539,-0.18388772010803223,0.16204705834388733]",-8.590845432064286,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,117,5.8500000000000005,-6.255413330007444,1.1755669350311042,-7.427235364019669e-07,0.6386170990082864,12.311665748714208,0,"[0, 0, 0, 0]",True,0.15081321549711357,0.0,False,False,False,"[0.12282998859882355,-0.06483254581689835,0.17362523078918457,-0.2348242700099945,0.16649150848388672,-0.27608853578567505,0.12294277548789978,0.17716211080551147]",-7.393781192988458,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,118,5.9,-6.250638078883035,1.1878386364808502,-7.415248089459826e-07,0.6370365554699601,12.308090589774505,0,"[0, 0, 0, 0]",True,0.14340289458342204,0.0,False,False,False,"[-0.0664883404970169,0.08725043386220932,0.14501121640205383,-0.11590311676263809,0.17008580267429352,-0.09702576696872711,-0.17049568891525269,-0.07015085220336914]",-7.770766138221118,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,119,5.95,-6.246799888594143,1.199806064114258,-7.402316800999267e-07,0.6364910751893235,12.305431406608825,1,"[0, 1, 0, 0]",False,0.1354759441930228,0.20842804645700802,True,False,False,"[0.09082556515932083,0.03082425147294998,-0.07698686420917511,-0.010890076868236065,0.17063836753368378,-0.18130211532115936,-0.14232219755649567,0.07862789928913116]",-3.4257131904895344,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,120,6.0,-6.245468142114435,1.2083890832514197,-7.391352313522454e-07,0.6348722426670426,12.304945924142078,0,"[0, 0, 0, 0]",True,0.12950882131674993,0.0,False,False,False,"[-0.017547786235809326,0.08114790171384811,0.2700250446796417,-0.09135814756155014,0.1822080910205841,0.18208296597003937,-0.326462984085083,0.12049561738967896]",-7.401169600059929,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,121,6.050000000000001,-6.248494595937948,1.212499147978287,-7.381827606879138e-07,0.6301450701336746,12.308361956433084,0,"[0, 0, 0, 0]",True,0.11708876780626974,0.0,False,False,False,"[0.03357396274805069,-0.0955914631485939,0.04925546050071716,-0.05536655709147453,0.11524510383605957,-0.3129082918167114,0.08448010683059692,-0.028450671583414078]",-8.941515250701638,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,122,6.1000000000000005,-6.257092819392213,1.2127894326218558,-7.370869182650938e-07,0.6340331669153364,12.316946967129288,0,"[0, 0, 0, 0]",True,0.10511521522720618,0.0,False,False,False,"[-0.23745951056480408,0.10789535939693451,0.26012057065963745,-0.11391239613294601,0.13213461637496948,-0.0020072609186172485,-0.30750754475593567,-0.013323415070772171]",-11.2596254321769,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,123,6.15,-6.267294780450456,1.215063083203695,-7.354925872423252e-07,0.6371601177300499,12.327323291235267,0,"[0, 0, 0, 0]",True,0.09907150412959051,0.0,False,False,False,"[0.11571840941905975,-0.006395749747753143,-0.030153848230838776,-0.15771692991256714,0.17430751025676727,-0.16524112224578857,0.029970090836286545,0.24194006621837616]",-8.946404287499757,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,124,6.2,-6.275855643436427,1.2197275610931302,-7.337526881242618e-07,0.6347589390643575,12.33630281331405,0,"[0, 0, 0, 0]",True,0.09126048182021561,0.0,False,False,False,"[-0.12416533380746841,-0.002191983163356781,0.20609472692012787,-0.2983613610267639,0.26755258440971375,-0.08946610987186432,-0.06530949473381042,0.08555619418621063]",-9.894259876103057,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,125,6.25,-6.2819158294097175,1.228612050380213,-7.317068350031559e-07,0.6396322328774637,12.343214492628915,0,"[0, 0, 0, 0]",True,0.08480088417940564,0.0,False,False,False,"[0.13236257433891296,0.03589455038309097,-0.029092900454998016,-0.20998874306678772,0.19509227573871613,-0.11628374457359314,0.018456052988767624,0.20862291753292084]",-8.840350544480781,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,126,6.300000000000001,-6.2850742097458365,1.240206168908764,-7.296249596228148e-07,0.6384360595385669,12.347516336509203,0,"[0, 0, 0, 0]",True,0.07652595340625208,0.0,False,False,False,"[-0.046359725296497345,-0.01620589941740036,0.21943995356559753,-0.22523853182792664,0.25640836358070374,-0.09663307666778564,-0.04532017186284065,0.07784336805343628]",-11.143202317987651,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,127,6.3500000000000005,-6.2934814735612,1.248848951634595,-7.273238531706754e-07,0.6367431298023533,12.35675161378553,0,"[0, 0, 0, 0]",True,0.06388344503243044,0.0,False,False,False,"[0.04317493736743927,-0.0036275461316108704,0.11610414832830429,-0.3297961354255676,0.2608679533004761,-0.14936944842338562,-0.11283218860626221,0.1048126369714737]",-11.027024429322754,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,128,6.4,-6.301135009217612,1.2593761223244444,-7.248550405845516e-07,0.6374695723964859,12.365433705797793,0,"[0, 0, 0, 0]",True,0.04567252368375215,0.0,False,False,False,"[0.02529708296060562,-0.05868899077177048,0.1728760153055191,-0.31150394678115845,0.27850672602653503,-0.16324764490127563,-0.17368856072425842,0.05798584967851639]",-10.958565603032998,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,129,6.45,-6.3073352517384444,1.2713255558814454,-7.223624720693291e-07,0.6323667898649931,12.372823835637563,0,"[0, 0, 0, 0]",True,0.022418716313729967,0.0,False,False,False,"[0.10561687499284744,-0.006562002003192902,0.2111331820487976,-0.2617921829223633,0.28673434257507324,-0.18486735224723816,-0.2546793222427368,0.014995254576206207]",-9.826869092737857,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,130,6.5,-6.315257960227301,1.2810690727514804,-7.199751776954991e-07,0.6299699160228563,12.381708952971808,1,"[0, 1, 0, 0]",False,0.011103713767547452,0.01556031445192019,False,False,False,"[0.05790851265192032,0.0758403018116951,0.43806979060173035,0.18751344084739685,0.21794389188289642,-0.10968871414661407,-0.289986789226532,-0.05773626267910004]",-7.0231839299656675,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,131,6.550000000000001,-6.321224404469335,1.293223096365498,-7.174820103710422e-07,0.628405328059552,12.38890619878381,1,"[0, 0, 0, 1]",False,0.05109326205501344,0.48451141991709745,True,False,False,"[0.0345134511590004,0.0856708288192749,0.4580661356449127,0.0970100536942482,0.22028875350952148,-0.18262048065662384,-0.3537440896034241,-0.010904110968112946]",-6.999965943318191,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,132,6.6000000000000005,-6.327826540264955,1.3051895407979819,-7.149372423943723e-07,0.6312176533468196,12.396726460814946,0,"[0, 0, 0, 0]",True,0.106416040899442,0.0,False,False,False,"[0.21668559312820435,0.0133548304438591,0.586281418800354,0.15255190432071686,0.38498881459236145,-0.18035829067230225,-0.20531630516052246,-0.08379653096199036]",-10.770171851068977,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,133,6.65,-6.339434519618596,1.3116472577621063,-7.124884645568691e-07,0.6372084217902572,12.4089509142695,0,"[0, 0, 0, 0]",True,0.08686981982664169,0.0,False,False,False,"[-0.020485632121562958,0.02189747616648674,0.6258350610733032,0.09271856397390366,0.20004886388778687,-0.16359999775886536,-0.21122413873672485,-0.09337987750768661]",-11.065460332719926,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,134,6.7,-6.353628427276035,1.3094801169290176,-7.109444613712924e-07,0.6364364851451456,12.422836773291156,0,"[0, 0, 0, 0]",True,0.003637715226221734,0.0,False,False,False,"[0.07913795858621597,-0.019894473254680634,0.3859575688838959,-0.01469371747225523,-0.06430738419294357,0.0417938232421875,-0.0766916573047638,0.16338606178760529]",-12.813007904577006,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,135,6.75,-6.3591220954408225,1.3082710928803676,-7.104003164853914e-07,0.6273680442659505,12.428172521432101,1,"[0, 1, 0, 0]",False,0.06522199974806711,0.5743811002303649,True,False,False,"[-0.004275426268577576,-0.06839398294687271,0.38689500093460083,-0.030880741775035858,0.02518743835389614,-0.08429379761219025,-0.03383638337254524,0.1591421663761139]",-4.384220635311927,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,136,6.800000000000001,-6.358834016973336,1.3064332584227358,-7.107033324377955e-07,0.6327069799061534,12.427692710950426,0,"[0, 0, 0, 0]",True,0.09306133750054209,0.0,False,False,False,"[-0.2734644114971161,0.18713420629501343,0.17079927027225494,-0.39544326066970825,0.16190040111541748,-0.05789938569068909,-0.14505504071712494,0.12664812803268433]",-8.355196414884464,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,137,6.8500000000000005,-6.361737965614295,1.305343839304038,-7.104807122182565e-07,0.6372250444061686,12.430466124378396,0,"[0, 0, 0, 0]",True,0.1251045377197428,0.0,False,False,False,"[-0.13991713523864746,0.005666911602020264,-0.32914894819259644,-0.43074312806129456,0.06521423161029816,-0.32422953844070435,0.1115526556968689,-0.054498977959156036]",-11.2114983871436,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,138,6.9,-6.369948770608806,1.299860719416865,-7.101981593800782e-07,0.6389788696812869,12.438057343386436,0,"[0, 0, 0, 0]",True,0.1490463450263473,0.0,False,False,False,"[0.21154296398162842,0.36578309535980225,-0.12383752316236496,-0.07699007540941238,0.23345883190631866,-0.07388655841350555,-0.247013121843338,0.1649974137544632]",-9.853627973137904,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,139,6.95,-6.371816163648852,1.3010564086449026,-7.097812412523317e-07,0.6428453575401819,12.440039508200886,0,"[0, 0, 0, 0]",True,0.16966508722624032,0.0,False,False,False,"[0.04798388481140137,0.22472187876701355,0.08627410233020782,-0.06379207223653793,0.27466920018196106,-0.2679211497306824,-0.04977922514081001,0.12600012123584747]",-9.836598911489945,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,140,7.0,-6.373836113778497,1.298494649677502,-7.098868297716868e-07,0.6392723243921274,12.441780761847962,0,"[0, 0, 0, 0]",True,0.21477987308932012,0.0,False,False,False,"[0.2718295454978943,0.06834250688552856,0.43517830967903137,-0.16920602321624756,0.21294109523296356,-0.2525683641433716,-0.11440309882164001,0.09921325743198395]",-5.736558886200563,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,141,7.050000000000001,-6.365275582322267,1.297028670925463,-7.112183789429072e-07,0.6325913814740922,12.433113994489792,0,"[0, 0, 0, 0]",True,0.24364299372630252,0.0,False,False,False,"[-0.1216159388422966,-0.06428644806146622,0.2784392237663269,0.05100371316075325,-0.10534951090812683,-0.17760461568832397,-0.11010579764842987,-0.06988409906625748]",-6.6720058272537095,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,142,7.1000000000000005,-6.36214673191259,1.2877847769729784,-7.129622462244019e-07,0.6301617924708321,12.429041051229193,0,"[0, 0, 0, 0]",True,0.2616159838358008,0.0,False,False,False,"[0.020894594490528107,0.023919738829135895,-0.10173020511865616,-0.1824568510055542,0.12667033076286316,-0.19985699653625488,-0.20117396116256714,-0.07143019139766693]",-7.286817834518496,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,143,7.15,-6.3627801852009425,1.280783765464426,-7.138901157777447e-07,0.6319431909258423,12.428947701292909,0,"[0, 0, 0, 0]",True,0.2748068608869584,0.0,False,False,False,"[-0.14905992150306702,0.008935622870922089,-0.08366058766841888,-0.008302214555442333,0.014191025868058205,-0.30161917209625244,-0.14482663571834564,0.14282004535198212]",-9.570579701288532,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,144,7.2,-6.372933695620701,1.2822791746212143,-7.12345921157806e-07,0.6337438598653408,12.439201265269947,1,"[0, 1, 0, 0]",False,0.27013952069058383,0.2111222186470355,True,False,False,"[-0.061469666659832,0.06241091340780258,-0.2140842229127884,-0.3077978193759918,0.26968875527381897,-0.07663291692733765,-0.019979719072580338,0.08628429472446442]",-5.909136636252064,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,145,7.25,-6.3793230892588,1.2827408368743713,-7.114433980241127e-07,0.642746076021011,12.445604212043754,0,"[0, 0, 0, 0]",True,0.2785098356618111,0.0,False,False,False,"[0.12663134932518005,0.11854709684848785,-0.015650756657123566,-0.46298784017562866,0.2425946593284607,0.21109412610530853,-0.08921831846237183,0.22055231034755707]",-9.331711059081268,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,146,7.300000000000001,-6.388290600579293,1.2798785276966207,-7.106834838089017e-07,0.6315448857196773,12.45422952454547,1,"[0, 1, 0, 0]",False,0.27830147417367407,0.4068657978590851,True,False,False,"[0.010151781141757965,-0.02715098112821579,-0.1685779094696045,-0.3763294816017151,0.11845225095748901,-0.3924638628959656,0.27116283774375916,-0.10413983464241028]",-6.5136191501309675,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,147,7.3500000000000005,-6.397071378540469,1.2742022678139566,-7.103542497189045e-07,0.6479716492281059,12.462382203412377,0,"[0, 0, 0, 0]",True,0.28446388065397016,0.0,False,False,False,"[-0.20034179091453552,0.16661980748176575,0.33645081520080566,-0.2975234091281891,0.12182149291038513,0.0967816412448883,-0.39947623014450073,0.21611841022968292]",-9.25685978645397,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,148,7.4,-6.40089242222424,1.2727772777138444,-7.100600998951775e-07,0.6538385902174224,12.466037657020102,0,"[0, 0, 0, 0]",True,0.2974796360129259,0.0,False,False,False,"[0.043881893157958984,-0.12421391159296036,-0.24783790111541748,-0.2509625256061554,0.22163933515548706,-0.17561624944210052,0.04365086182951927,0.1311660259962082]",-8.134867097816011,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,149,7.45,-6.396889036154823,1.2780185556515706,-7.098271449362731e-07,0.6472593733274351,12.462591592575173,0,"[0, 0, 0, 0]",True,0.3166326666687773,0.0,False,False,False,"[0.09507777541875839,0.15277424454689026,0.09779847413301468,-0.16961783170700073,0.14359843730926514,-0.20133265852928162,0.13103532791137695,0.24761199951171875]",-6.583815033673584,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,150,7.5,-6.405114322105049,1.2880936866777952,-7.072965461028287e-07,0.6551570481020157,12.471810080744294,0,"[0, 0, 0, 0]",True,0.3099071014403884,0.0,False,False,False,"[-0.023918725550174713,-0.008673034608364105,0.1688474416732788,-0.12257450073957443,0.06425256282091141,-0.020157121121883392,0.06141377612948418,0.09021617472171783]",-12.914080770558678,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,151,7.550000000000001,-6.419528483955499,1.2958754518032558,-7.041948501751584e-07,0.656800623682422,12.486952428449797,0,"[0, 0, 0, 0]",True,0.29421287061302975,0.0,False,False,False,"[0.13973456621170044,0.08785641938447952,-0.06230240315198898,-0.528999388217926,0.3813362717628479,-0.08277300745248795,-0.35330575704574585,0.015813127160072327]",-10.517521296287805,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,152,7.6000000000000005,-6.422342800681283,1.3119167603525514,-7.014911693221948e-07,0.6503500177460247,12.4914261092852,0,"[0, 0, 0, 0]",True,0.2878639029703598,0.0,False,False,False,"[0.29653799533843994,-0.16971230506896973,0.003517693839967251,0.07435078173875809,0.04294401407241821,-0.2501714825630188,-0.04774362966418266,-0.008819833397865295]",-10.251560837545037,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,153,7.65,-6.429769877917578,1.3227661467324792,-6.989014475505624e-07,0.6307068720513325,12.49995557979822,0,"[0, 0, 0, 0]",True,0.28320565121534,0.0,False,False,False,"[-0.27027827501296997,0.2497829794883728,0.44560739398002625,0.12770284712314606,0.0909959003329277,-0.09710858762264252,-0.3137931227684021,-0.06879346817731857]",-14.756806255070249,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,154,7.7,-6.433261682476573,1.3315283797288524,-6.971606146668029e-07,0.6317404594272827,12.504357796023095,0,"[0, 0, 0, 0]",True,0.2772007494430218,0.0,False,False,False,"[0.10736697167158127,-0.18279582262039185,0.17613790929317474,-0.12424614280462265,0.20545077323913574,-0.29042869806289673,-0.2846621572971344,0.02501276135444641]",-8.018485603107356,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,155,7.75,-6.4378374799518685,1.3341514096959717,-6.961555166963516e-07,0.6238669102007534,12.509187070377083,0,"[0, 0, 0, 0]",True,0.26422774107282193,0.0,False,False,False,"[-0.0020817145705223083,0.10783735662698746,0.5127897262573242,0.14001254737377167,0.15887734293937683,-0.13827581703662872,-0.2148544192314148,-0.03692621737718582]",-7.444045247421021,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,156,7.800000000000001,-6.432384887431808,1.3409191539007803,-6.959403504725859e-07,0.6201963593855766,12.504489520429885,1,"[0, 0, 0, 1]",False,0.2547891668826772,0.45790455473828373,True,False,False,"[0.05245210975408554,-0.0256149023771286,0.5381269454956055,0.20240259170532227,0.15802738070487976,-0.19606342911720276,-0.15924222767353058,0.006828427314758301]",-2.671442075527462,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,157,7.8500000000000005,-6.420853971164983,1.3454307785979172,-6.968849203460341e-07,0.6174791868619467,12.493510209424873,0,"[0, 0, 0, 0]",True,0.23968470288965957,0.0,False,False,False,"[0.2535567283630371,0.02732759341597557,0.5863962769508362,0.17773455381393433,0.22497670352458954,-0.2106342613697052,-0.1400657445192337,-0.07378552109003067]",-6.804841686077589,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,158,7.9,-6.4228356382496745,1.3456533237369583,-6.965800814117252e-07,0.6250423606431158,12.495504318059776,0,"[0, 0, 0, 0]",True,0.22724380178721057,0.0,False,False,False,"[-0.04126598685979843,-0.05520268529653549,0.49104729294776917,0.08059430122375488,0.05355802923440933,-0.14146050810813904,-0.00899752601981163,0.0062341466546058655]",-9.824961482740763,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,159,7.95,-6.432477342283602,1.342385225814145,-6.957182438693029e-07,0.6211884959883647,12.504738740208818,1,"[0, 1, 0, 0]",False,0.18730914778747454,0.541010133071064,True,False,False,"[0.3611956834793091,0.024955935776233673,0.49818894267082214,0.052766796201467514,0.09053940325975418,-0.06360454112291336,0.0006176941096782684,0.1272430717945099]",-6.764104886302057,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,160,8.0,-6.4330211635603085,1.3463004427704286,-6.95084184663718e-07,0.6298944465285126,12.505700305690297,0,"[0, 0, 0, 0]",True,0.17767782113033942,0.0,False,False,False,"[-0.09209954738616943,0.09005581587553024,0.17387962341308594,-0.34460246562957764,0.1682540774345398,0.19383741915225983,-0.19276908040046692,0.20537541806697845]",-7.344641254413938,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,161,8.05,-6.4384380833676875,1.3476892830836509,-6.941394392403097e-07,0.6254499187460479,12.511235285035214,2,"[0, 1, 0, 1]",False,0.1713139607972107,0.6124585602124826,True,False,False,"[-0.29783716797828674,0.19034376740455627,-0.4046604633331299,-0.38584306836128235,0.2948355972766876,-0.4501524567604065,0.24642261862754822,0.04984606057405472]",-9.257056333613654,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,162,8.1,-6.452053248864405,1.339790590069692,-6.933913778023732e-07,0.6503192991406116,12.523923863462038,0,"[0, 0, 0, 0]",True,0.18037652312311894,0.0,False,False,False,"[0.2197331190109253,0.1469305455684662,0.01146548893302679,0.016834039241075516,0.3468402028083801,0.05780278146266937,-0.30441105365753174,-0.04743857681751251]",-11.240710221098757,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,163,8.15,-6.46193895806185,1.3326547565286473,-6.930482626422181e-07,0.6521602049948124,12.532992112602564,0,"[0, 0, 0, 0]",True,0.18276655818587412,0.0,False,False,False,"[0.08256049454212189,0.2793180048465729,0.1105540320277214,-0.12396498769521713,0.32089096307754517,-0.2350945770740509,-0.09680619835853577,0.1406400054693222]",-10.147975824864638,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,164,8.200000000000001,-6.4673977273197805,1.327493971322926,-6.93034076685375e-07,0.6328655921152475,12.537872480412183,0,"[0, 0, 0, 0]",True,0.2146769645038448,0.0,False,False,False,"[0.17574453353881836,-0.05807683616876602,0.4252815544605255,-0.12139231711626053,0.0993296280503273,-0.17685888707637787,0.09240883588790894,0.14827954769134521]",-7.83041511140542,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,165,8.25,-6.465264697875139,1.3238378413076795,-6.938558279663429e-07,0.6338318343075391,12.535364797969397,0,"[0, 0, 0, 0]",True,0.23075716519310357,0.0,False,False,False,"[-0.16584455966949463,0.1035432443022728,0.25138071179389954,-0.06768692284822464,-0.03540399670600891,-0.14770326018333435,-0.09474697709083557,-0.04390095919370651]",-5.6719493855077285,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,166,8.3,-6.463084775949604,1.3207421324591988,-6.94603132399363e-07,0.6296237117443145,12.532870457838445,0,"[0, 0, 0, 0]",True,0.24532908857610797,0.0,False,False,False,"[0.023613274097442627,0.0015827789902687073,-0.2565614879131317,-0.11963840574026108,0.14567938446998596,-0.1943851113319397,-0.13758854568004608,-0.05500289797782898]",-7.4580819631909545,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,167,8.35,-6.4582477320167175,1.3168659005029788,-6.958292511799219e-07,0.6309290608753348,12.527652308082597,0,"[0, 0, 0, 0]",True,0.26690089017579166,0.0,False,False,False,"[-0.06890499591827393,0.07970809191465378,-0.030266620218753815,-0.12651701271533966,0.07594920694828033,-0.18481677770614624,-0.06929433345794678,0.2039962261915207]",-6.535149241677447,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,168,8.4,-6.456062170836216,1.310182948984666,-6.970952244681618e-07,0.6323804083383414,12.524778008553573,0,"[0, 0, 0, 0]",True,0.3017409097399916,0.0,False,False,False,"[-0.1784094274044037,0.10093764215707779,-0.15754422545433044,-0.17219173908233643,0.07720893621444702,0.006759196519851685,0.16146093606948853,-0.026241369545459747]",-6.925204022663646,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,169,8.450000000000001,-6.464408482893488,1.3096042097355287,-6.960287231410154e-07,0.6504030665002819,12.533018072857955,0,"[0, 0, 0, 0]",True,0.31711155486228176,0.0,False,False,False,"[0.009579963982105255,0.1468656063079834,-0.015752099454402924,-0.12194444984197617,0.08012877404689789,0.08394025266170502,0.02996402606368065,0.17593637108802795]",-12.389612809387295,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,170,8.5,-6.480418124389121,1.3143718863503762,-6.931344126916454e-07,0.6633028670745105,12.549438633469178,0,"[0, 0, 0, 0]",True,0.30573246110737123,0.0,False,False,False,"[0.12884217500686646,0.090926893055439,0.08167179673910141,-0.2735956907272339,0.2834925949573517,-0.1279846429824829,-0.14349648356437683,0.2435302734375]",-13.111202221342776,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,171,8.55,-6.4970861510890705,1.3139419554850846,-6.908122216087113e-07,0.6593841379587696,12.565970146794326,0,"[0, 0, 0, 0]",True,0.2912627761492134,0.0,False,False,False,"[0.11458075046539307,-0.02490035444498062,0.051127366721630096,-0.3537070155143738,0.2282681167125702,-0.06136763095855713,-0.19441750645637512,0.11327554285526276]",-12.17441505751592,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,172,8.6,-6.512931983590705,1.3091693808230878,-6.892086831579152e-07,0.6398592667409213,12.581231708129849,0,"[0, 0, 0, 0]",True,0.2710277193443027,0.0,False,False,False,"[0.14859354496002197,-0.056763239204883575,0.07340262830257416,0.003954083658754826,0.07010094076395035,-0.15598206222057343,-0.08107350766658783,0.07031210511922836]",-9.862311062476666,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,173,8.65,-6.519943201920101,1.3096904505116642,-6.881190809396605e-07,0.6348832390868712,12.588259087557214,0,"[0, 0, 0, 0]",True,0.2510031984100765,0.0,False,False,False,"[0.1386653184890747,0.09544549137353897,0.3055456578731537,0.16583885252475739,0.15031012892723083,-0.17117032408714294,-0.13458997011184692,-0.11943446099758148]",-11.41764849730315,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,174,8.700000000000001,-6.520254546542302,1.3117405292339026,-6.87778065178748e-07,0.6341008793360834,12.588782193931548,0,"[0, 0, 0, 0]",True,0.22751519138774254,0.0,False,False,False,"[-0.028523869812488556,-0.03274601697921753,0.6374690532684326,0.22442874312400818,0.19094839692115784,-0.20760475099086761,-0.30431699752807617,-0.058423496782779694]",-7.66561157714192,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,175,8.75,-6.518837356340032,1.3132473927634307,-6.877655561035788e-07,0.625532828468734,12.587529839849225,1,"[0, 1, 0, 0]",False,0.20462665938234614,0.09048028331042704,False,False,False,"[0.06319525092840195,-0.01475786417722702,0.6090384721755981,0.15107335150241852,0.12243476510047913,-0.16969755291938782,-0.14807653427124023,-0.021164000034332275]",-2.899114016644634,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,176,8.8,-6.509425619160444,1.3192744457183634,-6.882571073168815e-07,0.6231326592894791,12.578800196538348,0,"[0, 0, 0, 0]",True,0.17863440293673316,0.0,False,False,False,"[0.02372363954782486,0.029331840574741364,0.6025092601776123,0.03294646367430687,0.1483227014541626,-0.15693524479866028,-0.22926369309425354,0.04063606262207031]",-6.998267300862514,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,177,8.85,-6.50567202662161,1.3228095352364624,-6.882898104120213e-07,0.6248575791789028,12.57543867640166,1,"[0, 0, 0, 1]",False,0.17079534655368755,0.1669524029713775,False,False,False,"[0.0398477241396904,-0.061348654329776764,0.5205428004264832,0.10923461616039276,0.0935349240899086,-0.190446674823761,-0.03767860308289528,-3.7826597690582275e-05]",-2.2577784632039855,False,False
SOURCE_STAGE1_SPEED_030,flat,77802,178,8.9,-6.501339421650402,1.3232597906181205,-6.888516432418475e-07,0.6249903850872572,12.571177502874468,1,"[0, 0, 0, 1]",False,0.16114702291693905,0.09408365280792919,False,False,False,"[0.4849289059638977,0.03613954782485962,0.5661882162094116,0.0396750308573246,0.09836123138666153,-0.25609704852104187,-0.007649872452020645,0.11671698838472366]",-1.8604564748295793,False,False
