condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,111,5.550000000000001,-6.539129439575219,1.0372289180324679,-0.9190147096648824,-0.27183879157881535,12.581955767321103,1,"[0, 0, 0, 1]",False,0.11245043271872084,0.34646858684212645,True,False,False,"[0.032924897968769073,0.05733233690261841,0.20523399114608765,0.07906936854124069,0.2358439862728119,0.037545159459114075,-0.24013951420783997,0.040839508175849915]",-3.8319877323889893,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,112,5.6000000000000005,-6.542599310933503,1.0314350552606817,-0.9195023682818857,-0.27231822158948643,12.584937653713276,0,"[0, 0, 0, 0]",True,0.09957926470091387,0.0,False,False,False,"[-0.19974809885025024,0.47787582874298096,0.06063755601644516,0.25535058975219727,0.25927677750587463,0.035779356956481934,0.18156881630420685,-0.11467382311820984]",-8.516287574747167,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,113,5.65,-6.549873118572821,1.0293852760256894,-0.9205246352789801,-0.27416920952453877,12.592019271696465,0,"[0, 0, 0, 0]",True,0.10638507514778593,0.0,False,False,False,"[-0.19816285371780396,0.1593644917011261,0.04928504675626755,0.13568557798862457,0.14381438493728638,-0.05644574761390686,-0.0807637870311737,0.17837615311145782]",-9.114620883311753,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,114,5.7,-6.560510921905398,1.0301519391199674,-0.9220196810387404,-0.2735466313440792,12.60268414414078,1,"[0, 1, 0, 0]",False,0.1285517765057297,0.25967746982684675,True,False,False,"[-0.07672429084777832,0.31843993067741394,-0.21003377437591553,-0.3366463780403137,0.21028384566307068,0.04168570041656494,0.17728954553604126,-0.043532438576221466]",-7.7987309870811,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,115,5.75,-6.572540760802898,1.0315716933349615,-0.9237103646387302,-0.27072973405178097,12.614789785824426,1,"[0, 1, 0, 0]",False,0.15340681692759708,0.25768601258843293,True,False,False,"[0.062020279467105865,0.28232187032699585,-0.06555072218179703,-0.17372849583625793,0.24137616157531738,-0.17196232080459595,-0.14872542023658752,0.0511021614074707]",-5.975972487228594,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,116,5.800000000000001,-6.581220609925071,1.0308142046867135,-0.9249302378794514,-0.2711792436882906,12.623378706201732,1,"[0, 1, 0, 0]",False,0.16735453238067988,0.6616847459145446,True,False,False,"[0.04037408530712128,0.460654616355896,-0.10398223996162415,-0.2941475510597229,0.21248695254325867,-0.06596077233552933,-0.18734975159168243,0.08064999431371689]",-6.386770117426478,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,117,5.8500000000000005,-6.592149518134388,1.0337213041700417,-0.9264661957615745,-0.2703807378071879,12.63450866562476,0,"[0, 0, 0, 0]",True,0.1760050610016352,0.0,False,False,False,"[-0.09767670929431915,0.34364843368530273,0.045889683067798615,-0.23348480463027954,0.2513204514980316,-0.1769111603498459,-0.13788321614265442,0.07763562351465225]",-9.11251054696409,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,118,5.9,-6.597993916779606,1.0347155585607994,-0.927287572425507,-0.26581494857124227,12.640414827621116,0,"[0, 0, 0, 0]",True,0.2165574945606365,0.0,False,False,False,"[0.34176313877105713,0.2740422189235687,0.0065385522320866585,-0.0501379631459713,0.22741106152534485,-0.09815745055675507,-0.20696884393692017,0.06511292606592178]",-7.709170124590119,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,119,5.95,-6.592973071235407,1.0299764052844262,-0.9265819386018135,-0.2733484469703915,12.635023631489682,0,"[0, 0, 0, 0]",True,0.2439306152746,0.0,False,False,False,"[-0.006854098290205002,-0.05371920019388199,0.5169613361358643,-0.16617685556411743,0.11522296071052551,-0.033168502151966095,-0.04753850772976875,-0.17961059510707855]",-7.498678578933983,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,120,6.0,-6.590604646203938,1.0210918137349598,-0.9262490781709608,-0.27570445079593514,12.631941808332114,0,"[0, 0, 0, 0]",True,0.25667004700918095,0.0,False,False,False,"[-0.016044147312641144,0.11950904875993729,-0.029766574501991272,0.1416405588388443,-0.06190294772386551,-0.2373809814453125,-0.10148000717163086,0.0549597442150116]",-7.575979416980474,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,121,6.050000000000001,-6.588825867486812,1.0143993427502092,-0.9259990871253051,-0.27016233409322504,12.629629557056578,0,"[0, 0, 0, 0]",True,0.25466770647350373,0.0,False,False,False,"[-0.035703204572200775,-0.04512134939432144,0.11326159536838531,-0.009421939961612225,0.11610984802246094,-0.17101874947547913,-0.23254764080047607,0.010171331465244293]",-7.780524671761244,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,122,6.1000000000000005,-6.593760211417512,1.0133995175032826,-0.9266925639400343,-0.27478828376297026,12.634467730963529,0,"[0, 0, 0, 0]",True,0.23149707501924632,0.0,False,False,False,"[0.06761854887008667,0.09511364251375198,-0.13699108362197876,-0.2060769647359848,0.037245847284793854,-0.1583213061094284,-0.1441851109266281,-0.02290932834148407]",-9.883395027479365,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,123,6.15,-6.594355643539385,1.0143961906326637,-0.9267762464674508,-0.27582103201632396,12.635141222302282,1,"[0, 0, 0, 1]",False,0.20950095813110156,0.07853507955380702,False,False,False,"[-0.01930762082338333,0.177598774433136,0.040740013122558594,0.11655024439096451,0.30339881777763367,-0.12465880066156387,-0.21190425753593445,0.10001493990421295]",-2.972010221644242,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,124,6.2,-6.59710197627665,1.0169246192996377,-0.9271622183627166,-0.27667921608881874,12.638081890937833,0,"[0, 0, 0, 0]",True,0.2005018360589174,0.0,False,False,False,"[-0.18725687265396118,0.2782289385795593,-0.02898411452770233,0.07320618629455566,0.16092830896377563,-0.09571324288845062,-0.11052250862121582,-0.16396406292915344]",-7.522278611551656,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,125,6.25,-6.600159006062392,1.023847456959923,-0.927591855880515,-0.2753783658068879,12.641687806348425,0,"[0, 0, 0, 0]",True,0.19463836567003706,0.0,False,False,False,"[0.1812361180782318,0.1421876847743988,-0.03896597772836685,0.09511489421129227,0.07222244143486023,-0.11419449001550674,-0.07935577630996704,0.27432554960250854]",-8.468327384983048,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,126,6.300000000000001,-6.600211070782586,1.0300332358689752,-0.9275991730997495,-0.27755558362519295,12.642242186228943,1,"[0, 1, 0, 0]",False,0.1828655425683114,0.21624557172241254,True,False,False,"[0.014388196170330048,0.04729435592889786,0.12370947748422623,-0.1271742284297943,0.1984996646642685,0.02071835845708847,-0.1068020761013031,-0.19764210283756256]",-4.413546069687398,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,127,6.3500000000000005,-6.600617706028546,1.0348791732280844,-0.927656321956636,-0.2783242030959841,12.64304320472968,0,"[0, 0, 0, 0]",True,0.17268031246543236,0.0,False,False,False,"[-0.03192802518606186,0.07462254911661148,0.2352975308895111,0.21413707733154297,0.254984050989151,-0.0528489351272583,-0.31877902150154114,0.30018019676208496]",-7.516423627272873,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,128,6.4,-6.600505045755864,1.0379508719202013,-0.9276404885878756,-0.2798558788620568,12.643182725114704,0,"[0, 0, 0, 0]",True,0.16206092622005625,0.0,False,False,False,"[0.07067731767892838,0.03214273601770401,0.12225919216871262,-0.02367376908659935,0.19783246517181396,0.08125096559524536,-0.0713280737400055,-0.15454109013080597]",-7.24084951397456,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,129,6.45,-6.6012254652799225,1.0383910544604247,-0.9277417369491228,-0.28169800117348254,12.643936855615921,1,"[0, 0, 0, 1]",False,0.14425869283361328,0.3689979140983047,True,False,False,"[0.07303062826395035,0.024999193847179413,0.20967569947242737,0.18053504824638367,0.13523072004318237,-0.18008917570114136,0.01282775029540062,0.03433471918106079]",-4.21618511693787,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,130,6.5,-6.603225974034036,1.035068599370381,-0.9280228901192553,-0.2822584508727408,12.645658225571681,0,"[0, 0, 0, 0]",True,0.11839026647719422,0.0,False,False,False,"[0.1976746916770935,0.13680744171142578,0.35339781641960144,0.25822556018829346,0.06730062514543533,-0.0074113234877586365,-0.3181893229484558,0.01561010628938675]",-7.025896883835093,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,131,6.550000000000001,-6.6032147868528765,1.0326265070231746,-0.9280213178634772,-0.2828721649891203,12.645447420576067,1,"[0, 1, 0, 0]",False,0.09336964206705482,0.15860003625724484,False,False,False,"[-0.06863509863615036,0.04901917278766632,0.32543495297431946,0.16170768439769745,0.17027278244495392,-0.005814969539642334,0.04208112880587578,0.0679667741060257]",-2.719763335527917,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,132,6.6000000000000005,-6.607190815239015,1.0342315030223377,-0.9285801122116655,-0.28231704698984483,12.649541298153496,0,"[0, 0, 0, 0]",True,0.09255094827071411,0.0,False,False,False,"[-0.195072740316391,0.28351202607154846,-0.010097765363752842,0.013587539084255695,0.281913161277771,0.050992488861083984,-0.04046011343598366,-0.1221766322851181]",-7.789623160001504,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,133,6.65,-6.616637291930074,1.0383367299353632,-0.9299077279308237,-0.2809761732678313,12.659292228274593,0,"[0, 0, 0, 0]",True,0.10828756183199655,0.0,False,False,False,"[-0.06254708021879196,0.22998839616775513,-0.2337852120399475,-0.21091407537460327,0.1547180712223053,-0.1519995778799057,0.1505933701992035,0.19635574519634247]",-12.464441308658163,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,134,6.7,-6.627719579257618,1.0416158737874586,-0.9314652418422482,-0.28249933653723686,12.670606354902366,0,"[0, 0, 0, 0]",True,0.11991995171803307,0.0,False,False,False,"[0.17349112033843994,0.2939595878124237,-0.006430448032915592,-0.20336955785751343,0.4421446621417999,-0.007220745086669922,-0.2248004972934723,0.19584514200687408]",-11.287327114465732,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,135,6.75,-6.636716068440488,1.0422055466716944,-0.9327296159413999,-0.2850473660891206,12.679620869564488,1,"[0, 0, 0, 1]",False,0.12161965111238571,0.3268470948833116,True,False,False,"[0.0054449662566185,0.2915504276752472,0.013491311110556126,-0.22354352474212646,0.3227289915084839,-0.24365368485450745,-0.03908604755997658,0.17406924068927765]",-5.676135685979496,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,136,6.800000000000001,-6.651921897701427,1.045971251897049,-0.9348666558780743,-0.2865692656148794,12.695085016073424,1,"[0, 1, 0, 0]",False,0.1221834496465868,0.39520240383479927,True,False,False,"[-0.1797102391719818,0.26328045129776,-0.07269615679979324,-0.020234759896993637,0.37424302101135254,-0.273587703704834,0.06492650508880615,0.19446779787540436]",-9.675513905617136,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,137,6.8500000000000005,-6.66907835567619,1.0523854074731174,-0.937277838802384,-0.2833650469803243,12.712712591265692,0,"[0, 0, 0, 0]",True,0.14602781525130287,0.0,False,False,False,"[0.1054924800992012,0.23754414916038513,0.06310484558343887,-0.3909017741680145,0.22444874048233032,-0.01786789298057556,-0.2294456660747528,0.051442697644233704]",-12.883424112714414,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,138,6.9,-6.675193507031484,1.0557017301399285,-0.9381372672781885,-0.2832629854719125,12.719081593563017,0,"[0, 0, 0, 0]",True,0.16809718713529828,0.0,False,False,False,"[0.07700467854738235,-0.09137067943811417,0.37373343110084534,-0.23953941464424133,0.17222143709659576,-0.1652033030986786,-0.0730869472026825,0.05509324371814728]",-8.800629772199668,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,139,6.95,-6.6812075508857856,1.0575569285030317,-0.9389824860214089,-0.2836276311448387,12.725228941188737,0,"[0, 0, 0, 0]",True,0.17914813104380636,0.0,False,False,False,"[0.07697232067584991,0.20222458243370056,-0.11447171121835709,-0.27827122807502747,0.14254987239837646,-0.04123619943857193,-0.17281393706798553,-0.05578196793794632]",-6.933325024538365,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,140,7.0,-6.684193628164879,1.0592233631054657,-0.9394021518146984,-0.2836665879115922,12.7283432594241,1,"[0, 1, 0, 0]",False,0.18501501905071452,0.04772285253531104,False,False,False,"[-0.09166998416185379,-0.12245992571115494,0.00739534106105566,-0.1676669865846634,0.20021431148052216,-0.1181117594242096,-0.04526462033390999,0.12060520797967911]",-3.6460991673112204,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,141,7.050000000000001,-6.682805220461948,1.06208437024147,-0.9392070238372212,-0.2813072079551516,12.727198099726744,0,"[0, 0, 0, 0]",True,0.19264877418483228,0.0,False,False,False,"[-0.027041874825954437,0.2848040759563446,-0.11296876519918442,-0.39963874220848083,0.22367459535598755,0.023657552897930145,-0.15187068283557892,-0.035795290023088455]",-7.749806886523931,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,142,7.1000000000000005,-6.684073758532106,1.0643420484881767,-0.9393853052364531,-0.2807313762368391,12.72865079684657,0,"[0, 0, 0, 0]",True,0.19647414340451425,0.0,False,False,False,"[0.08799297362565994,0.03771059960126877,-0.005641886033117771,-0.0784456804394722,0.1558476984500885,-0.11478723585605621,0.007165413349866867,0.15484364330768585]",-7.600360420066538,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,143,7.15,-6.684074697022814,1.0664663905236498,-0.9393854371327206,-0.2814126974980033,12.728829540918952,0,"[0, 0, 0, 0]",True,0.198262534827309,0.0,False,False,False,"[-0.06948287039995193,0.08040217310190201,0.17856726050376892,-0.18181416392326355,0.24136587977409363,-0.04012775421142578,-0.06772856414318085,0.02432326227426529]",-6.666444867673421,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,144,7.2,-6.685210887984855,1.069021594081374,-0.9395451183589072,-0.2814821715658377,12.73017605696252,1,"[0, 0, 0, 1]",False,0.19968703360872392,0.24848145511133757,True,False,False,"[0.06380916386842728,0.13168451189994812,-0.19592149555683136,-0.11425838619470596,0.1627936065196991,-0.04072079062461853,-0.0476066954433918,-0.0165228471159935]",-3.816540579763625,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,145,7.25,-6.684548247429472,1.0688494603995509,-0.9394519903021461,-0.2845919255456953,12.729501302500521,1,"[0, 0, 0, 1]",False,0.19706283330569152,0.6703248117021041,True,False,False,"[0.30872035026550293,0.1478029191493988,0.24666398763656616,0.18079178035259247,0.1982877552509308,-0.05533331632614136,-0.2415727972984314,0.00470806285738945]",-3.167712027953917,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,146,7.300000000000001,-6.682355403508291,1.0658544496514837,-0.9391438061870911,-0.2866815691724588,12.727065030427786,0,"[0, 0, 0, 0]",True,0.18484840450826168,0.0,False,False,False,"[-0.15429270267486572,0.11851856112480164,0.2756447494029999,0.16519294679164886,0.03194649517536163,-0.17542043328285217,-0.40594765543937683,-0.22530293464660645]",-8.043018897038607,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,147,7.3500000000000005,-6.6808951512430825,1.063072925727747,-0.9389385811148626,-0.28939941295044996,12.725377239289829,0,"[0, 0, 0, 0]",True,0.16745570455426412,0.0,False,False,False,"[0.12962770462036133,0.030868224799633026,-0.0052673304453492165,-0.10547357052564621,0.029240170493721962,-0.25371256470680237,-0.25593703985214233,0.04403805360198021]",-7.212688322374408,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,148,7.4,-6.683233123308009,1.059966329818568,-0.9392671616603783,-0.2918095499250107,12.727447940593843,0,"[0, 0, 0, 0]",True,0.14645930414371103,0.0,False,False,False,"[-0.12581488490104675,-0.006408043205738068,-0.01737554371356964,-0.2024836540222168,0.020624974742531776,-0.2580485939979553,-0.1978253573179245,-0.058729879558086395]",-6.844487197317308,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,149,7.45,-6.6843382923127646,1.0587314713952602,-0.9394224830347939,-0.29301538198455446,12.728446497603494,1,"[0, 0, 0, 1]",False,0.13770104115695592,0.05287444701318376,False,False,False,"[-0.12939274311065674,0.08764628320932388,0.36270585656166077,0.1661868393421173,0.18033166229724884,-0.21203503012657166,-0.12641720473766327,0.22785434126853943]",-3.2123279511618668,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,150,7.5,-6.687069406331199,1.0575623168123118,-0.9398063160786119,-0.29318268518508256,12.73107097517748,0,"[0, 0, 0, 0]",True,0.13652968629190687,0.0,False,False,False,"[0.06524608284235,0.03388507664203644,0.37021756172180176,-0.07751315087080002,0.14959527552127838,-0.20681020617485046,0.03714553639292717,-0.005608484148979187]",-6.710092805942725,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,151,7.550000000000001,-6.6886316141255975,1.0564538553247267,-0.9400258700660153,-0.29396301289943666,12.732535764230864,2,"[0, 1, 0, 1]",False,0.13872206945791365,0.1005182423335838,False,False,False,"[-0.15425577759742737,0.07609225809574127,0.22246111929416656,0.02933812513947487,0.23063981533050537,-0.08932699263095856,-0.08003257215023041,0.09819091111421585]",-3.3439274285483953,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,152,7.6000000000000005,-6.69401268396208,1.0558508089093175,-0.9407821301124264,-0.2932648871465865,12.737848285768855,0,"[0, 0, 0, 0]",True,0.14459131422468674,0.0,False,False,False,"[0.004879005253314972,0.13250049948692322,0.2178373634815216,-0.29722946882247925,0.1067049577832222,-0.059645041823387146,0.04328266903758049,-0.03368263691663742]",-7.671032089115641,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,153,7.65,-6.703126650532649,1.0572441735892064,-0.9420630145817039,-0.2939845455760893,12.747046400718135,1,"[0, 0, 0, 1]",False,0.1548035274962941,0.2352630537596354,True,False,False,"[-0.2015845775604248,0.23298966884613037,-0.21329516172409058,-0.20868661999702454,0.3513803482055664,-0.05339336395263672,0.022123228758573532,0.10065945237874985]",-7.9297678450378815,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,154,7.7,-6.714523374644713,1.06030750226299,-0.9436647197012862,-0.29327305934694864,12.758658105135586,0,"[0, 0, 0, 0]",True,0.16924461974992772,0.0,False,False,False,"[0.16519862413406372,0.24254146218299866,-0.1781877875328064,-0.17681622505187988,0.2653368413448334,-0.04075015336275101,0.04258080944418907,0.07813343405723572]",-10.901174464207603,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,155,7.75,-6.723907557595291,1.0639149453754524,-0.9449835806061606,-0.29040599599838285,12.76830993300303,0,"[0, 0, 0, 0]",True,0.18960116154622023,0.0,False,False,False,"[-0.09150978922843933,0.31121841073036194,0.0877511277794838,-0.10466819256544113,0.4633106291294098,-0.05888938903808594,-0.06149638071656227,0.0581759475171566]",-9.636601324777955,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,156,7.800000000000001,-6.733428572469892,1.0657620096804443,-0.9463216719838508,-0.29276248140591177,12.777951787022468,1,"[0, 1, 0, 0]",False,0.2132802343911569,0.26667590066407804,True,False,False,"[0.16214996576309204,0.12580713629722595,0.14602336287498474,-0.31367266178131104,0.1733265370130539,0.023703202605247498,0.06982892751693726,-0.17844441533088684]",-5.340753734077948,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,157,7.8500000000000005,-6.74034046195396,1.0620894197622077,-0.9472930747013124,-0.295512978492604,12.784533977508607,1,"[0, 1, 0, 0]",False,0.21690305005741806,0.12510790481234618,False,False,False,"[0.23041298985481262,0.08733608573675156,0.23132172226905823,-0.12705333530902863,0.18043474853038788,-0.12783120572566986,-0.24607163667678833,0.1829938143491745]",-5.200597838707173,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,158,7.9,-6.745022750231853,1.0562443121878624,-0.9479511274042047,-0.29937763109489984,12.788716000871892,0,"[0, 0, 0, 0]",True,0.2154485532326815,0.0,False,False,False,"[-0.20459172129631042,0.005501024425029755,0.18170978128910065,0.07024133950471878,0.1269233077764511,0.034776948392391205,-0.25711098313331604,-0.0561065673828125]",-7.359683516829972,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,159,7.95,-6.748062152832891,1.0534265769261,-0.9483782875827511,-0.29946892987712675,12.791512662913037,0,"[0, 0, 0, 0]",True,0.2153670010658491,0.0,False,False,False,"[0.007362492382526398,0.10761281102895737,-0.20972687005996704,-0.12393045425415039,0.06991162896156311,-0.12804532051086426,-0.10338647663593292,-0.07610777765512466]",-7.414655839107524,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,160,8.0,-6.747818960702346,1.0523100347515248,-0.9483441091577314,-0.2990154627309406,12.791178392317144,1,"[0, 0, 0, 1]",False,0.22164666220887616,0.03607232654116451,False,False,False,"[-0.1206708624958992,0.11662588268518448,-0.001004737801849842,-0.08518192917108536,0.22009238600730896,-0.1409793347120285,-0.11596900224685669,0.20060592889785767]",-3.2952185780015024,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,161,8.05,-6.750857725191874,1.0534089566246725,-0.9487711796555536,-0.2968186979198961,12.794297290511206,0,"[0, 0, 0, 0]",True,0.24152069717094068,0.0,False,False,False,"[-0.1401250958442688,0.04308999329805374,0.046943195164203644,-0.1446898877620697,0.031476423144340515,-0.10530567169189453,0.1829991489648819,-0.11961503326892853]",-7.900233968986977,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,162,8.1,-6.75211534603992,1.0554030566538855,-0.9489479267392772,-0.29317518405544085,12.79571496285773,0,"[0, 0, 0, 0]",True,0.26651912920199916,0.0,False,False,False,"[0.07532487064599991,0.2130555808544159,-0.18020452558994293,-0.29152780771255493,0.20188146829605103,0.08289708197116852,-0.10543429851531982,0.13403122127056122]",-7.379764451041897,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,163,8.15,-6.755431744835601,1.0551622205916862,-0.9494140161942282,-0.2923613994112077,12.799000207396034,1,"[0, 0, 0, 1]",False,0.28979108238512474,0.33554793811889766,True,False,False,"[0.030335329473018646,0.04326566308736801,-0.11007502675056458,-0.2609875798225403,0.12913134694099426,-0.1751021444797516,0.1616075336933136,-0.01290440559387207]",-5.138541307045259,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,164,8.200000000000001,-6.762009033431951,1.0593693256640082,-0.9503383938236378,-0.2919684775264996,12.805902464783829,0,"[0, 0, 0, 0]",True,0.28925624181546017,0.0,False,False,False,"[0.261397123336792,0.06050289422273636,0.2565365731716156,-0.04462951049208641,0.23716364800930023,0.17544777691364288,-0.23433062434196472,0.11906559765338898]",-8.627983454271321,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,165,8.25,-6.769508729948468,1.0629037251619342,-0.9513924074320836,-0.29840170217158746,12.81366916746305,0,"[0, 0, 0, 0]",True,0.269940390475164,0.0,False,False,False,"[0.07900967448949814,0.04209909588098526,0.18402570486068726,0.04458235576748848,0.1512240469455719,-0.24098144471645355,-0.15198497474193573,-0.09044988453388214]",-8.902013730287319,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,166,8.3,-6.777250583700761,1.0626233950994701,-0.9524804540205747,-0.30073463566606934,12.821361119572842,0,"[0, 0, 0, 0]",True,0.24375010455198579,0.0,False,False,False,"[0.005435638129711151,0.11603926867246628,0.206663116812706,0.242201566696167,0.14614608883857727,-0.15514738857746124,-0.15338696539402008,-0.12091141939163208]",-10.233767675694608,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,167,8.35,-6.785654638288014,1.0585953863830009,-0.9536615668671515,-0.3074774895038921,12.829403287824698,0,"[0, 0, 0, 0]",True,0.22017537576424,0.0,False,False,False,"[0.31773048639297485,0.06959208101034164,0.43214792013168335,0.28762274980545044,0.055114276707172394,-0.16746661067008972,-0.09061563014984131,0.06771767139434814]",-9.381526396185183,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,168,8.4,-6.789246727146451,1.0536724504679382,-0.9541664020336416,-0.3151473816452589,12.832577974853741,1,"[0, 0, 0, 1]",False,0.18677980698414523,0.17169607831175593,False,False,False,"[-0.16714969277381897,0.08144122362136841,0.5666570067405701,0.030213873833417892,0.18997356295585632,0.03694772720336914,-0.12052513659000397,0.10762090235948563]",-4.809863863405782,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,169,8.450000000000001,-6.796730217417423,1.0515228809034753,-0.9552181380028111,-0.3149416256189169,12.839859992477633,0,"[0, 0, 0, 0]",True,0.16874015005685114,0.0,False,False,False,"[0.15884152054786682,0.02498515322804451,0.614869236946106,0.04014553874731064,0.36452797055244446,-0.16137103736400604,-0.0499860979616642,0.03996053338050842]",-10.365303038884047,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,170,8.5,-6.808343054459652,1.050735604140109,-0.9568502158139889,-0.3185429199053455,12.851369464400767,1,"[0, 1, 0, 0]",False,0.16015246883988232,0.2400739893399539,True,False,False,"[0.27856725454330444,0.04218918830156326,0.37194767594337463,-0.03732887655496597,0.09847807139158249,0.018213577568531036,0.0655323714017868,0.09730930626392365]",-5.2257599560809345,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,171,8.55,-6.81669414364437,1.049337702020936,-0.9580238848586833,-0.32060742879004683,12.859578468387307,1,"[0, 0, 0, 1]",False,0.15938790998073196,0.09527390991607017,False,False,False,"[-0.1857612431049347,0.22641009092330933,-0.11343803256750107,-0.3531132638454437,0.19977723062038422,0.12207527458667755,-0.10638095438480377,0.21957819163799286]",-6.571403099322132,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,172,8.6,-6.834105853892809,1.0472061168244784,-0.9604709411505951,-0.32101393489104263,12.876758665131542,1,"[0, 1, 0, 0]",False,0.16249017991626183,0.426554035894974,True,False,False,"[-0.03477226942777634,0.11220898479223251,-0.2809257507324219,-0.3071795701980591,0.2632220685482025,-0.28542575240135193,0.2849506437778473,-0.14159628748893738]",-11.315418556811409,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,173,8.65,-6.856436888778321,1.0467483147270635,-0.963609363433173,-0.3155292955205282,12.898978700250805,1,"[0, 1, 0, 0]",False,0.16597540018526544,0.9119227355479043,True,False,False,"[-0.05564683675765991,0.22915369272232056,-0.17562519013881683,-0.23802517354488373,0.3578207492828369,0.023023664951324463,-0.4465673267841339,0.36795520782470703]",-8.875685355025137,False,False
SOURCE_STAGE1_SPEED_020,uphill_8deg,77802,174,8.700000000000001,-6.8715509784086,1.0490375353812018,-0.9657335102055794,-0.30976689241196226,12.91422875515259,0,"[0, 0, 0, 0]",True,0.18726407991183902,0.0,False,False,False,"[0.08351773768663406,0.380066841840744,0.13374702632427216,-0.21475009620189667,0.24220755696296692,-0.1059565395116806,-0.1142599880695343,0.06914285570383072]",-10.729346033405864,False,False
