condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_040,flat,77802,152,7.6000000000000005,-3.4580505061334637,2.4636125233171504,-5.354319203171264e-07,0.6561387460794855,9.773643437409438,0,"[0, 0, 0, 0]",True,0.0076863868147941505,0.0,False,False,False,"[0.06528771668672562,-0.07708615809679031,-0.29280200600624084,0.167840376496315,0.29354599118232727,-0.024598129093647003,0.05212366208434105,-0.017302557826042175]",-6.068953971741346,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,153,7.65,-3.4387442554236567,2.465474194414446,-5.324294173987702e-07,0.6607780590117127,9.75543213407877,0,"[0, 0, 0, 0]",True,0.011053776739237412,0.0,False,False,False,"[-0.24688982963562012,0.24164918065071106,0.043238405138254166,-0.08784636110067368,0.14606152474880219,-0.3122481107711792,0.02463352307677269,-0.029248952865600586]",-6.1735583243987975,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,154,7.7,-3.4173656567490127,2.4662751858719534,-5.291094252438628e-07,0.6418993988579197,9.734951936469102,0,"[0, 0, 0, 0]",True,0.018591654592094546,0.0,False,False,False,"[-0.08272691071033478,0.3013216257095337,-0.07578461617231369,-0.13952571153640747,-0.12141294777393341,-0.20350073277950287,-0.058555182069540024,0.09419730305671692]",-6.242572065965948,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,155,7.75,-3.3874590492443364,2.4715560213030696,-5.239855191088485e-07,0.635974052479688,9.707367128510121,0,"[0, 0, 0, 0]",True,0.0047389780872137055,0.0,False,False,False,"[0.11430660635232925,0.42382827401161194,-0.08560170978307724,0.0266566164791584,-0.01969522424042225,-0.10758280754089355,-0.0485229529440403,-0.14726266264915466]",-12.282464414547047,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,156,7.800000000000001,-3.3551642085328095,2.4878963976745516,-5.172282412123969e-07,0.6327272652532794,9.68032674315156,0,"[0, 0, 0, 0]",True,0.03510260897590181,0.0,False,False,False,"[0.12107246369123459,0.22394073009490967,0.01669011265039444,-0.07284972816705704,0.1419166624546051,-0.21123293042182922,-0.128438800573349,-0.03483083099126816]",-9.876984907317635,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,157,7.8500000000000005,-3.31676601579329,2.50287782637746,-5.094777096771866e-07,0.6193848030524365,9.647099377886223,0,"[0, 0, 0, 0]",True,0.06378824894413403,0.0,False,False,False,"[-0.03290209919214249,0.22845891118049622,0.004297654144465923,-0.009925524704158306,0.05017148703336716,-0.32933032512664795,0.01767408475279808,0.024588294327259064]",-15.112561102556997,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,158,7.9,-3.271905893352035,2.528632780138841,-4.994943485305725e-07,0.6108485469245292,9.610526657367371,0,"[0, 0, 0, 0]",True,0.10585869595119478,0.0,False,False,False,"[0.012102816253900528,0.2599608600139618,-0.05765363201498985,-0.016390662640333176,-0.0026801694184541702,-0.22049231827259064,-0.18729805946350098,-0.12328629195690155]",-15.790177875325497,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,159,7.95,-3.2570195298903455,2.5537040216787164,-4.942908039731359e-07,0.6021562239542358,9.602802445490033,1,"[0, 1, 0, 0]",False,0.12062676117431531,0.19835726208717977,False,False,False,"[0.00456131249666214,0.2222154438495636,-0.026728250086307526,-0.012443835847079754,0.00100657157599926,-0.19499409198760986,-0.16764520108699799,-0.1433049440383911]",-6.709426881738844,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,160,8.0,-3.2353590125346794,2.571466644255616,-4.887726153545527e-07,0.5924934585102418,9.586672873991517,0,"[0, 0, 0, 0]",True,0.15045639552179474,0.0,False,False,False,"[0.02369099110364914,0.253584623336792,0.08327639847993851,0.15122415125370026,0.11783906817436218,-0.22388719022274017,-0.250288188457489,-0.1181146502494812]",-9.998825388574296,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,161,8.05,-3.230308459281339,2.5810024581815547,-4.86902256260155e-07,0.594991432301884,9.58437102488316,0,"[0, 0, 0, 0]",True,0.14644547921167095,0.0,False,False,False,"[0.12747091054916382,0.021576691418886185,0.09466631710529327,0.1930091679096222,0.12218530476093292,-0.10905693471431732,-0.25118792057037354,-0.22775471210479736]",-10.538004948749945,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,162,8.1,-3.2296702033536353,2.5868571552307724,-4.861711698279453e-07,0.6050120980843927,9.585334736160368,0,"[0, 0, 0, 0]",True,0.12469376047158427,0.0,False,False,False,"[0.12429194897413254,-0.07753647118806839,0.31572794914245605,0.16016298532485962,0.06158263236284256,-0.053114742040634155,-0.3184131383895874,-0.2600752115249634]",-7.135920999519566,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,163,8.15,-3.2316695089157497,2.5746299791459832,-4.878175717513105e-07,0.6173459677754564,9.583967938769517,0,"[0, 0, 0, 0]",True,0.07474106607494568,0.0,False,False,False,"[0.23313120007514954,-0.04164024442434311,0.09780792146921158,0.2910229563713074,-0.07313389331102371,-0.2207062691450119,-0.28576183319091797,-0.07732716202735901]",-14.268061255162447,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,164,8.200000000000001,-3.241395360676095,2.5462509913935585,-4.925335139411546e-07,0.6295086598724119,9.585759350385255,0,"[0, 0, 0, 0]",True,0.02207868533937581,0.0,False,False,False,"[0.050552718341350555,0.0232207253575325,0.15467986464500427,0.150980606675148,-0.026023270562291145,-0.050272539258003235,-0.2010015845298767,0.07070229202508926]",-14.541169975840047,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,165,8.25,-3.2610448197762425,2.5353038067042233,-4.969726395701408e-07,0.6299617162657344,9.601807983197398,0,"[0, 0, 0, 0]",True,0.02609884227755748,0.0,False,False,False,"[0.01295895129442215,-0.020420052111148834,0.06990964710712433,0.09844854474067688,-0.05200732499361038,-0.14971962571144104,-0.04450780898332596,0.05482085049152374]",-16.812792880993292,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,166,8.3,-3.26210192749306,2.5255114137534256,-4.982210567765262e-07,0.6218818541037928,9.600246872673091,0,"[0, 0, 0, 0]",True,0.02204101189858746,0.0,False,False,False,"[-0.273243248462677,0.13725514709949493,-0.20056277513504028,0.24812543392181396,0.1595039963722229,-0.14230114221572876,-0.14473728835582733,0.06580694019794464]",-7.021106963117799,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,167,8.35,-3.2552359660916506,2.5107429757284807,-4.987096095045036e-07,0.6281504352845966,9.58974572541975,1,"[0, 1, 0, 0]",False,0.012902929399710116,0.5138886653608584,True,False,False,"[-0.1884642243385315,0.31419169902801514,0.01083401683717966,0.20585915446281433,-0.07999835908412933,-0.06407098472118378,0.05759761855006218,-0.21533285081386566]",-2.6389811002265593,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,168,8.4,-3.241198274364936,2.4987227206850795,-4.977182688193522e-07,0.6482228807153813,9.573053890007793,0,"[0, 0, 0, 0]",True,0.014903247342403673,0.0,False,False,False,"[-0.19124135375022888,-0.10455320030450821,-0.34181830286979675,-0.34876129031181335,0.25535449385643005,-0.014124080538749695,0.17893974483013153,0.1503712683916092]",-4.95377408467111,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,169,8.450000000000001,-3.228082503140292,2.4985973920205886,-4.955708721476302e-07,0.6515100970807475,9.560360642369936,0,"[0, 0, 0, 0]",True,0.01992787515069816,0.0,False,False,False,"[-0.17582324147224426,0.3533269762992859,-0.18264007568359375,-0.10739675909280777,-0.10050199925899506,-0.15637433528900146,-0.2345459759235382,-0.022203445434570312]",-7.353894674283687,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,170,8.5,-3.2193447943656346,2.504400494480193,-4.934904809175507e-07,0.6368416188309922,9.553446512863793,1,"[0, 0, 0, 1]",False,0.00832068178480226,0.47868826733121966,True,False,False,"[0.3175792694091797,0.2898590564727783,-0.1512082815170288,-0.007829721085727215,0.03362158685922623,-0.14568093419075012,-0.187534898519516,-0.08192012459039688]",-5.056959571648341,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,171,8.55,-3.2036316517345047,2.5144535188471804,-4.897981500350174e-07,0.633038792091002,9.54092826087966,0,"[0, 0, 0, 0]",True,0.013382779918386383,0.0,False,False,False,"[-0.33997875452041626,0.3298564553260803,0.07676022499799728,0.09061285108327866,0.3553756773471832,-0.18465891480445862,0.038387175649404526,-0.03808573633432388]",-6.5549723859114675,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,172,8.6,-3.1816474269679116,2.5292059728909715,-4.844169180647488e-07,0.628632092486063,9.523630207355483,1,"[0, 1, 0, 0]",False,0.028817652716121453,0.14538084476915966,False,False,False,"[0.3386026918888092,0.3037157654762268,-0.08930529654026031,0.06083538010716438,-0.07940682768821716,-0.19594831764698029,-0.012722361832857132,0.063200443983078]",-3.990232338009653,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,173,8.65,-3.1531142572819806,2.540237483167467,-4.783186357218259e-07,0.6252255309551812,9.49906874792196,0,"[0, 0, 0, 0]",True,0.05901716585886207,0.0,False,False,False,"[0.022283688187599182,0.1961688995361328,0.2212732583284378,0.12425491958856583,0.254789799451828,-0.2401125580072403,-0.15519948303699493,-0.1601971536874771]",-7.497345337662535,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,174,8.700000000000001,-3.1247011825380553,2.5534349892322767,-4.720014064700381e-07,0.6094421243992308,9.475241522771176,1,"[0, 1, 0, 0]",False,0.10163999777960288,0.102229755818035,False,False,False,"[-0.05826182663440704,-0.004230499267578125,0.006937225349247456,0.12078183144330978,-0.13816694915294647,-0.16876596212387085,-0.1953941285610199,-0.07243797183036804]",-5.753014747757913,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,175,8.75,-3.091154718278653,2.5669473724239857,-4.6455706623066144e-07,0.5960502835810947,9.44660324796562,1,"[0, 1, 0, 0]",False,0.1636759091198936,0.2509761263126355,True,False,False,"[0.2638407349586487,0.08168517798185349,0.137973815202713,0.19433902204036713,-0.04282645881175995,-0.36799389123916626,-0.1700395941734314,-0.002357266843318939]",-6.468346993403879,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,176,8.8,-3.0674923488372485,2.5679837139729282,-4.6023797694336634e-07,0.6159223226988397,9.424115759658953,0,"[0, 0, 0, 0]",True,0.14787749825157545,0.0,False,False,False,"[0.2131224274635315,0.12713712453842163,0.10651741176843643,0.32648634910583496,-0.0706886351108551,-0.30735260248184204,-0.22888600826263428,-0.2997635006904602]",-4.852336285789965,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,177,8.85,-3.0496822472545864,2.5558334856048157,-4.5840552391344737e-07,0.6381701144376181,9.403671282133041,0,"[0, 0, 0, 0]",True,0.04912299948407903,0.0,False,False,False,"[-0.09163019806146622,-0.08962362259626389,0.13612231612205505,0.22461801767349243,-0.05100880563259125,-0.024510271847248077,-0.18408751487731934,-0.03708641231060028]",-5.0139382106429276,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,178,8.9,-3.0255070175961416,2.5421426126329814,-4.554761323105579e-07,0.6405929400578649,9.376687367489737,1,"[0, 0, 1, 0]",False,0.030722213928347578,0.36752536130601504,True,False,False,"[0.03367449343204498,0.0858820378780365,0.15345512330532074,0.2620924413204193,-0.031305134296417236,0.026464149355888367,-0.16796672344207764,0.13044241070747375]",-5.869763868978113,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,179,8.950000000000001,-2.9868879642624395,2.52862463213793,-4.4985199310831905e-07,0.6432712431287864,9.335850138710441,0,"[0, 0, 0, 0]",True,0.01911393155398554,0.0,False,False,False,"[0.014600276947021484,0.1406264305114746,0.18041740357875824,0.22972111403942108,0.21181973814964294,-0.12624582648277283,-0.0514947883784771,-0.1858857274055481]",-6.541898279322988,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,180,9.0,-2.982625843008255,2.5115482130928917,-4.5094088616381964e-07,0.6575997672756375,9.327134686610345,0,"[0, 0, 0, 0]",True,0.030076211626285373,0.0,False,False,False,"[-0.2513754069805145,-0.17379197478294373,-0.29974567890167236,0.1096852719783783,-0.09949684143066406,-0.24624186754226685,-0.013309869915246964,-0.07300495356321335]",-8.050383392097372,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,181,9.05,-2.984176054298506,2.4962974034367305,-4.5290924579712514e-07,0.6537291883515619,9.32453323770341,0,"[0, 0, 0, 0]",True,0.03199272654541999,0.0,False,False,False,"[-0.2316533625125885,0.16262680292129517,-0.28438740968704224,0.13047339022159576,-0.03625420480966568,-0.35929423570632935,-0.06965112686157227,0.018660515546798706]",-11.78570064158035,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,182,9.1,-2.985309896646869,2.473500154743777,-4.5568086181353307e-07,0.6410178577702427,9.31954918192386,0,"[0, 0, 0, 0]",True,0.00347144003868082,0.0,False,False,False,"[-0.17766958475112915,0.2529686391353607,-0.08413656055927277,-0.2755619287490845,0.3752698600292206,-0.21942682564258575,-0.023091260343790054,0.00541195273399353]",-10.512417862730237,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,183,9.15,-2.979357621967594,2.4773849262883183,-4.5414872821483187e-07,0.6535626000410004,9.314842960361066,0,"[0, 0, 0, 0]",True,0.0258035525266539,0.0,False,False,False,"[0.0007375665009021759,0.22752076387405396,-0.08849156647920609,0.09066639095544815,-0.32221296429634094,-0.29583075642585754,-0.013027373701334,0.00512491911649704]",-10.726842325514447,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,184,9.200000000000001,-2.9697446435347845,2.4973076441584188,-4.50139869526366e-07,0.665175690280344,9.310900302322704,0,"[0, 0, 0, 0]",True,0.02722695209918377,0.0,False,False,False,"[0.24239832162857056,0.33311060070991516,-0.008249727077782154,-0.16750800609588623,0.3320969343185425,-0.18387293815612793,-0.15893185138702393,-0.15632487833499908]",-11.072353721174048,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,185,9.25,-2.959192810539615,2.517707602244595,-4.45893664623355e-07,0.6512784200982866,9.306233791756199,0,"[0, 0, 0, 0]",True,0.028981940201799887,0.0,False,False,False,"[-0.19999155402183533,0.12631550431251526,0.09871361404657364,-0.16209958493709564,-0.013320418074727058,-0.41768932342529297,-0.12985637784004211,0.12445750087499619]",-10.447925594739235,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,186,9.3,-2.9285891212280797,2.5227089708513377,-4.3952352588730336e-07,0.637666073088512,9.278133661859275,0,"[0, 0, 0, 0]",True,0.0066834080644922,0.0,False,False,False,"[-0.05174838379025459,0.22493919730186462,-0.1723223179578781,-0.1424279361963272,-0.03979009389877319,-0.3085514307022095,-0.1828729659318924,0.01787491887807846]",-7.167425202313303,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,187,9.35,-2.8957077773892674,2.5442152549102937,-4.309095717758761e-07,0.6312456056123146,9.252386077332817,0,"[0, 0, 0, 0]",True,0.031365699821287396,0.0,False,False,False,"[0.006862189620733261,0.3648129105567932,-0.08375381678342819,0.18470841646194458,-0.1000681221485138,-0.1412964016199112,-0.20084863901138306,-0.13232454657554626]",-11.090821870556587,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,188,9.4,-2.8581752886663008,2.5609736854940373,-4.21734456266265e-07,0.6220819290138042,9.220946570853298,1,"[0, 1, 0, 0]",False,0.04681124124615582,0.17107353743926318,False,False,False,"[0.20223316550254822,0.2195688784122467,0.08189135044813156,-0.07689159363508224,-0.045630887150764465,-0.19816696643829346,-0.058515433222055435,-0.023690354079008102]",-8.711922882667324,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,189,9.450000000000001,-2.820177826914717,2.57384364470755,-4.1286372874209804e-07,0.6125601876579526,9.188047018044665,1,"[0, 0, 0, 1]",False,0.09861389751748327,0.6070550423578853,True,False,False,"[0.26895150542259216,-0.002856798470020294,0.22034552693367004,0.17187783122062683,-0.04026526212692261,-0.3208238482475281,-0.2521245777606964,-0.14268971979618073]",-5.742374215436632,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,190,9.5,-2.7826257773850083,2.590820150395293,-4.0348734854416677e-07,0.5999778910570701,9.156793357790809,1,"[0, 1, 0, 0]",False,0.15540663204918162,1.5399142501334975,True,False,False,"[-0.011906467378139496,0.17603875696659088,0.059152137488126755,0.46791988611221313,-0.006548421457409859,-0.13413062691688538,-0.1883063167333603,-0.3080099821090698]",-4.562798363891613,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,191,9.55,-2.752816336492727,2.572879379712996,-3.9939069391386983e-07,0.6340612859868622,9.123130061712718,0,"[0, 0, 0, 0]",True,0.03741918451141662,0.0,False,False,False,"[0.2803252935409546,-0.012748897075653076,0.14307238161563873,0.2430453896522522,-0.2030702382326126,-0.20350299775600433,-0.009782824665307999,-0.18012578785419464]",-7.469124094319496,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,192,9.600000000000001,-2.7247826876351016,2.548819810946379,-3.9630387465893286e-07,0.6553027040853763,9.089461775877048,0,"[0, 0, 0, 0]",True,0.03252281327586036,0.0,False,False,False,"[-0.11366337537765503,-0.11005691438913345,0.07962601631879807,0.2138810157775879,-0.2288505882024765,-0.15647780895233154,-0.0826718658208847,0.14293795824050903]",-8.54036960505404,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,193,9.65,-2.6950697606685234,2.524891862463532,-3.927454957480522e-07,0.659120659765954,9.054243041802376,0,"[0, 0, 0, 0]",True,0.042674217171352696,0.0,False,False,False,"[-0.13986974954605103,0.22508183121681213,-0.011761710979044437,0.240750253200531,0.1638006865978241,-0.10340829938650131,-0.15336976945400238,-0.2980021834373474]",-8.612115541645611,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,194,9.700000000000001,-2.668621254071712,2.5201162404634014,-3.877654683045126e-07,0.6581724930857589,9.02751240996052,0,"[0, 0, 0, 0]",True,0.03720297142980141,0.0,False,False,False,"[-0.13905128836631775,0.13473239541053772,-0.1386011838912964,0.3618752658367157,0.07591662555932999,-0.1692618429660797,0.07997031509876251,-0.051711924374103546]",-5.34435456516691,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,195,9.75,-2.666050453105372,2.5124192641154632,-3.880748300119521e-07,0.6580381065790315,9.022897595255435,0,"[0, 0, 0, 0]",True,0.020153696238652548,0.0,False,False,False,"[-0.077227883040905,0.10315468162298203,-0.14723481237888336,0.29698196053504944,0.03703694045543671,-0.17395395040512085,-0.19881907105445862,-0.2860203981399536]",-10.412158461876516,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,196,9.8,-2.6697629101583544,2.504538077650282,-3.897119378352331e-07,0.6415397360007496,9.024272818391387,0,"[0, 0, 0, 0]",True,0.014132104018963846,0.0,False,False,False,"[-0.2692270874977112,0.1301070749759674,-0.16314074397087097,-0.19564202427864075,0.30236104130744934,-0.31361550092697144,0.09916314482688904,0.12108559906482697]",-8.392844802897098,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,197,9.850000000000001,-2.6500048323907968,2.495116065102054,-3.866115156647199e-07,0.640724416222968,9.00267670077708,0,"[0, 0, 0, 0]",True,0.013498666543129749,0.0,False,False,False,"[0.0457206591963768,0.1588781774044037,-0.09589064121246338,-0.16730870306491852,-0.2530677318572998,-0.23472245037555695,-0.08327490091323853,-0.05565856397151947]",-6.769795158367064,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,198,9.9,-2.6276622552913835,2.505530887207816,-3.806786123588977e-07,0.6434555153136409,8.984110474506199,0,"[0, 0, 0, 0]",True,0.005286535314328786,0.0,False,False,False,"[0.12476494908332825,0.30248773097991943,-0.026507526636123657,0.040461037307977676,0.34305980801582336,-0.22846367955207825,-0.2737719416618347,-0.1770964115858078]",-7.2937586891787,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,199,9.950000000000001,-2.5997711363059195,2.510237709044715,-3.741988349824738e-07,0.6313956060127817,8.958647049234079,0,"[0, 0, 0, 0]",True,0.014837963767380013,0.0,False,False,False,"[-0.1287308931350708,0.14975808560848236,0.05607212334871292,-0.11979485303163528,-0.0757751539349556,-0.3824083209037781,-0.11842536926269531,0.0968034565448761]",-7.564370650645733,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,200,10.0,-2.5676189029713967,2.5226304418543744,-3.6590618548241073e-07,0.6283852976947341,8.931279752237257,0,"[0, 0, 0, 0]",True,0.030860434104428795,0.0,False,False,False,"[0.04784311726689339,0.20392385125160217,-0.15762877464294434,-0.012707392685115337,-0.06289120018482208,-0.31881940364837646,-0.20656965672969818,0.0005634203553199768]",-9.857008498806884,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,201,10.05,-2.5312369775506087,2.5383071321210022,-3.562044410801876e-07,0.6230752691010332,8.90084307602955,1,"[0, 1, 0, 0]",False,0.057692473997075056,0.3384539653657242,True,False,False,"[-0.024986259639263153,0.2422468364238739,-0.0101593267172575,0.016871962696313858,0.04644930362701416,-0.22302953898906708,-0.21915507316589355,-0.13168208301067352]",-5.1749755872224235,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,202,10.100000000000001,-2.491719904913834,2.5485621131056027,-3.463644658624722e-07,0.6134233209504117,8.865916522721557,1,"[0, 1, 0, 0]",False,0.09231713238841448,0.3062797336956708,True,False,False,"[-0.03223150223493576,0.18646392226219177,-0.16723862290382385,0.16805827617645264,-0.11748726665973663,-0.35952138900756836,-0.24129395186901093,-0.1364695131778717]",-6.1664170986285205,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,203,10.15,-2.453573786023842,2.559728877016411,-3.365624230383309e-07,0.6030828544719391,8.832616921364878,0,"[0, 0, 0, 0]",True,0.14776326593788464,0.0,False,False,False,"[0.22064420580863953,0.07220401614904404,-0.03519044071435928,0.3356010317802429,-0.17590487003326416,-0.2394450157880783,-0.31096726655960083,-0.2813311219215393]",-10.85994790897163,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,204,10.200000000000001,-2.4280221640364275,2.5649867106916795,-3.302404228922754e-07,0.6158030883098302,8.809694343364825,0,"[0, 0, 0, 0]",True,0.1298712785495577,0.0,False,False,False,"[0.1605052947998047,0.06401921808719635,0.2334681749343872,0.2660295367240906,0.11550141870975494,-0.12634634971618652,-0.1318279653787613,-0.2598279118537903]",-4.727479222581081,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,205,10.25,-2.415073709484364,2.553564454404073,-3.285458296899719e-07,0.6393245810469822,8.793984134557608,0,"[0, 0, 0, 0]",True,0.019964980448848455,0.0,False,False,False,"[0.045696038752794266,-0.2188781499862671,0.08910084515810013,0.300782710313797,-0.41030699014663696,-0.09745687246322632,-0.05388324335217476,0.01676255464553833]",-6.654983206744989,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,206,10.3,-2.395368067804294,2.535284088393976,-3.2601561180429957e-07,0.6502236998679951,8.769827273257535,0,"[0, 0, 0, 0]",True,0.024435600715490127,0.0,False,False,False,"[0.1384924054145813,0.23964139819145203,0.33164650201797485,0.28969424962997437,0.13573002815246582,0.10088275372982025,-0.2992583215236664,0.14221785962581635]",-8.286698157925382,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,207,10.350000000000001,-2.364631126296089,2.517408338212476,-3.2090199643812563e-07,0.6488517634786822,8.73523889886837,0,"[0, 0, 0, 0]",True,0.0202281355136243,0.0,False,False,False,"[-0.14171543717384338,-0.06538993865251541,-0.33818018436431885,0.33297714591026306,0.03220398724079132,-0.13324931263923645,-0.08672751486301422,-0.2756772041320801]",-7.432528920454937,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,208,10.4,-2.3489631871755625,2.4982524718025867,-3.194019180530402e-07,0.6428457565796454,8.714726141060341,1,"[0, 0, 0, 1]",False,0.029038012552142205,0.30637828453796295,True,False,False,"[-0.26548612117767334,0.20820072293281555,0.02471301332116127,0.45051565766334534,0.06366267800331116,-0.1800519824028015,-0.05089807137846947,-0.13196541368961334]",-3.4940258356940026,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,209,10.450000000000001,-2.3341361281456696,2.4894470581967916,-3.1692941720523727e-07,0.6410144736733345,8.697998140838358,0,"[0, 0, 0, 0]",True,0.007112682921667878,0.0,False,False,False,"[-0.34567439556121826,0.11825472116470337,-0.1921064853668213,0.038958389312028885,0.1910245716571808,-0.17855538427829742,-0.013056941330432892,-0.09827761352062225]",-5.816520233269948,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,210,10.5,-2.3195899885568885,2.4828536541097925,-3.142473525333084e-07,0.6358456736223156,8.682173682058103,0,"[0, 0, 0, 0]",True,0.004206954188337363,0.0,False,False,False,"[-0.044447802007198334,0.21757081151008606,-0.24525663256645203,-0.03776472434401512,-0.04877719283103943,-0.19046062231063843,-0.049973923712968826,0.08685099333524704]",-11.159141606224214,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,211,10.55,-2.3257077501389345,2.4802485130893057,-3.1598000034846036e-07,0.6392385763689645,8.687291996209478,1,"[0, 0, 0, 1]",False,0.02670208935721705,0.5158165726673888,True,False,False,"[0.07638934254646301,0.3125782608985901,-0.05339835584163666,-0.1675773710012436,0.1569991111755371,-0.22286033630371094,-0.02312854304909706,-0.0993519127368927]",-4.249490543462712,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,212,10.600000000000001,-2.3216748972613632,2.4884730107145887,-3.1410626954221434e-07,0.6405545182136511,8.685779816502654,0,"[0, 0, 0, 0]",True,0.019986246667422713,0.0,False,False,False,"[0.0980222225189209,0.3355571925640106,0.12600286304950714,-0.029918920248746872,0.02310044877231121,-0.3063433766365051,-0.03840138390660286,0.08614127337932587]",-8.722883487698025,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,213,10.65,-2.31394151527843,2.4961320987981668,-3.1142521350914973e-07,0.6358283418324724,8.680570198674781,0,"[0, 0, 0, 0]",True,0.02259104873152603,0.0,False,False,False,"[-0.15240967273712158,0.21905717253684998,-0.014873714186251163,-0.09468811005353928,0.06207321584224701,-0.2803876996040344,-0.1335318237543106,-0.041936490684747696]",-8.81570115130746,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,214,10.700000000000001,-2.299807747028964,2.5057333677216476,-3.070351577717512e-07,0.6433267188629638,8.669804400778352,0,"[0, 0, 0, 0]",True,0.036942846754757834,0.0,False,False,False,"[-0.007946308702230453,0.1482231765985489,-0.1841186285018921,-0.15206743776798248,-0.0825313925743103,-0.3699842691421509,-0.20872081816196442,0.046063654124736786]",-6.60561674275561,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,215,10.75,-2.2824433947616174,2.5166644683204424,-3.0174947322539447e-07,0.6375088922300969,8.656354234522578,0,"[0, 0, 0, 0]",True,0.03051990059894169,0.0,False,False,False,"[0.11830566078424454,0.24570325016975403,-0.09823404997587204,0.05588299408555031,-0.03454802930355072,-0.2391963005065918,-0.25502312183380127,-0.14035241305828094]",-9.884265086297741,False,False
SOURCE_STAGE1_SPEED_040,flat,77802,216,10.8,-2.255983747778703,2.528483811957893,-2.941772887881884e-07,0.6356763052254196,8.634494659846586,0,"[0, 0, 0, 0]",True,0.01246436435204743,0.0,False,False,False,"[-0.08651667833328247,0.27341780066490173,0.11774329096078873,-0.015669014304876328,0.17062833905220032,-0.2263077050447464,-0.23306488990783691,-0.09275496006011963]",-7.320115952773703,False,False
