condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,123,6.15,-4.344216260399107,1.2381555511835323,-0.6105397793641921,0.01968522304580704,10.418053523131464,1,"[1, 0, 0, 0]",False,0.07957797726641633,2.2213240157139262,True,False,False,"[0.12876459956169128,-0.13112089037895203,0.31288737058639526,0.17900878190994263,-0.13578808307647705,-0.13916043937206268,-0.1046302318572998,-0.04042603075504303]",-8.72670484820238,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,124,6.2,-4.354582462345512,1.2137225687328097,-0.6119966540384334,0.029788605650692135,10.425473631608524,0,"[0, 0, 0, 0]",True,0.012648118925684666,0.0,False,False,False,"[-0.06704865396022797,0.17432400584220886,-0.1050167977809906,-0.03288070857524872,0.32005730271339417,0.03546097129583359,-0.27746739983558655,-0.030191143974661827]",-13.670730689699187,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,125,6.25,-4.349406664380637,1.1900280010544348,-0.6112692430721989,0.03887281170389002,10.41759976904565,1,"[1, 0, 0, 0]",False,0.03282879045965937,0.9492942832958939,True,False,False,"[-0.01970701478421688,-0.10136149078607559,0.205370232462883,0.29089269042015076,-0.37287452816963196,-0.10053654760122299,0.02918468788266182,0.11080063134431839]",-10.011870698274416,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,126,6.300000000000001,-4.354616088042795,1.161868456788686,-0.612001379821997,0.03246844236408825,10.419597527814364,0,"[0, 0, 0, 0]",True,0.047820393799910155,0.0,False,False,False,"[-0.12606333196163177,0.20366021990776062,-0.2636796534061432,0.2512923777103424,0.14458340406417847,-0.04511222988367081,-0.16560453176498413,-0.14358791708946228]",-14.17810186119869,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,127,6.3500000000000005,-4.3490108066820525,1.150006047866974,-0.6112136089008164,0.03230278097679922,10.412710434221848,1,"[0, 0, 1, 0]",False,0.04007694316300596,0.7240541505043541,True,False,False,"[-0.3487812876701355,0.18186745047569275,0.04783055558800697,0.17840340733528137,0.01043474767357111,-0.24392712116241455,0.16267149150371552,0.13590753078460693]",-3.618139482714606,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,128,6.4,-4.339037628812805,1.153850574263082,-0.609811970158437,0.03468857050654445,10.403224030930716,0,"[0, 0, 0, 0]",True,0.007024625797042235,0.0,False,False,False,"[-0.04991467297077179,-0.04548134654760361,0.04340602830052376,0.02161826379597187,0.1106874942779541,0.00298897922039032,-0.10347418487071991,-0.2203628420829773]",-7.964397921971624,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,129,6.45,-4.344218231240022,1.1494533426683284,-0.6105400563478194,0.03646066877535704,10.407886135161638,0,"[0, 0, 0, 0]",True,0.008270699388916218,0.0,False,False,False,"[0.09082381427288055,-0.08079459518194199,-0.1461937576532364,-0.05978948622941971,-0.031905397772789,-0.18717607855796814,0.008437398821115494,0.2983032763004303]",-14.464131742541657,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,130,6.5,-4.3494571436516765,1.1441536121982423,-0.6112763374710859,0.03585391485951968,10.412509335246188,3,"[0, 1, 1, 1]",False,0.019935300106618047,0.412604119045519,True,False,False,"[-0.23686785995960236,0.0801091268658638,-0.05417278781533241,-0.4644334018230438,0.09003517031669617,-0.19356468319892883,0.029700029641389847,-0.12330072373151779]",-6.070846582631047,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,131,6.550000000000001,-4.347526846162705,1.143795939631155,-0.6110050518507619,0.044163055330626824,10.410551425528553,0,"[0, 0, 0, 0]",True,0.044927702046212346,0.0,False,False,False,"[-0.08630122244358063,0.25651678442955017,-0.3399859666824341,-0.06390292197465897,-0.01773931086063385,-0.3325096368789673,-0.28794535994529724,0.09990176558494568]",-11.288601869471467,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,132,6.6000000000000005,-4.348199405982595,1.1538732697588552,-0.6110995739692366,0.042787046333692125,10.412331845875952,0,"[0, 0, 0, 0]",True,0.04823849731428468,0.0,False,False,False,"[0.2564281225204468,0.08546247333288193,-0.17753459513187408,-0.07596388459205627,-0.012765484862029552,-0.2511511743068695,0.010147500783205032,-0.1589231938123703]",-12.262920685145144,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,133,6.65,-4.347684919480065,1.1698091812498799,-0.6110272676067279,0.04102880395196078,10.413598643762475,1,"[0, 0, 1, 0]",False,0.036224040780353156,0.4281678864723257,True,False,False,"[-0.18977779150009155,0.2012818455696106,0.18399517238140106,0.20855644345283508,0.16632606089115143,-0.15668761730194092,-0.16096168756484985,-0.05601297318935394]",-8.20985796121317,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,134,6.7,-4.343456390173739,1.1882319788795144,-0.6104329865684532,0.03827424097581005,10.411483339613904,0,"[0, 0, 0, 0]",True,0.006659499574119452,0.0,False,False,False,"[0.09084467589855194,0.3851591646671295,0.19643358886241913,0.04067234694957733,0.05191464722156525,0.027656063437461853,-0.33393892645835876,-0.16385787725448608]",-8.182760462864266,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,135,6.75,-4.332445748115108,1.202131091866654,-0.608885541742924,0.03472237753598699,10.40214181309669,1,"[0, 0, 0, 1]",False,0.03142418867033953,0.37198083470457516,True,False,False,"[0.05234379321336746,0.008243128657341003,-0.01529562845826149,0.036782801151275635,-0.03920081630349159,-0.11978481709957123,-0.15144036710262299,0.07392530143260956]",-5.203619729226649,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,136,6.800000000000001,-4.319086315060373,1.2165236606867271,-0.6070079958702609,0.028435254354768954,10.390547251934178,0,"[0, 0, 0, 0]",True,0.0730313051520026,0.0,False,False,False,"[0.24677883088588715,0.11398454010486603,0.029613174498081207,0.10732343047857285,-0.03034035861492157,-0.09407781809568405,-0.10853607952594757,-0.15516313910484314]",-7.369329665903306,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,137,6.8500000000000005,-4.305445695819274,1.2307908892122805,-0.6050909318562594,0.019170727000240362,10.378682825987502,0,"[0, 0, 0, 0]",True,0.1270028571211871,0.0,False,False,False,"[0.16185280680656433,0.12698739767074585,0.13951078057289124,0.3295060992240906,0.10215561091899872,-0.1041206642985344,-0.25314861536026,-0.3573322892189026]",-9.030916412355587,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,138,6.9,-4.296223103015423,1.2321177646767711,-0.6037947809654858,0.03665686840112467,10.369682944675821,1,"[0, 1, 0, 0]",False,0.08785910343349372,1.3528629296322254,True,False,False,"[0.14073725044727325,0.08716176450252533,0.1637790948152542,0.18723724782466888,0.015485228039324284,-0.15559250116348267,-0.19972771406173706,-0.1834275871515274]",-9.327278149207778,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,139,6.95,-4.303135326232505,1.2115197027238371,-0.6047662305860639,0.0674778243314743,10.374120567101013,0,"[0, 0, 0, 0]",True,0.0056919813145382735,0.0,False,False,False,"[0.056455254554748535,-0.15695953369140625,0.14325083792209625,0.09397444128990173,-0.3220251798629761,-0.25501516461372375,0.0075857266783714294,0.04001417011022568]",-14.899031111075782,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,140,7.0,-4.308843880252827,1.1886070020624486,-0.6055685155330235,0.0722718115655253,10.377140682903843,1,"[0, 0, 1, 0]",False,0.07454865868769658,0.20854666830250648,True,False,False,"[-0.03297606110572815,0.047722332179546356,0.2235100418329239,0.004779929295182228,0.10768968611955643,-0.02105327695608139,-0.20195385813713074,0.02494294010102749]",-7.482276906088952,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,141,7.050000000000001,-4.296068682712408,1.1683300930932605,-0.6037730786072052,0.0753998814217772,10.362143867248637,0,"[0, 0, 0, 0]",True,0.08833405142462046,0.0,False,False,False,"[-0.2808120846748352,0.2864551246166229,-0.1972072273492813,0.21607474982738495,-0.060711443424224854,-0.21105504035949707,0.012955669313669205,0.07097456604242325]",-8.813365632173163,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,142,7.1000000000000005,-4.282140189928428,1.1614285467626857,-0.6018155566051983,0.0732800330903949,10.347527393275008,1,"[0, 0, 0, 1]",False,0.08791100128616293,0.1980316144859802,False,False,False,"[-0.22164751589298248,0.15978789329528809,-0.1717732846736908,0.05590472370386124,0.056295931339263916,-0.036455847322940826,0.16305039823055267,-0.26366350054740906]",-5.901113731396941,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,143,7.15,-4.271096992265587,1.1797827152519744,-0.6002635363878792,0.08706175732346885,10.338632437597079,0,"[0, 0, 0, 0]",True,0.06182327973540114,0.0,False,False,False,"[0.009364979341626167,0.2344295084476471,-0.21280552446842194,-0.00504702515900135,0.12095318734645844,-0.12883731722831726,-0.14546580612659454,0.002141190692782402]",-10.943583570980863,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,144,7.2,-4.2585850368399525,1.1996423660826443,-0.5985050957286014,0.07610233773427937,10.32849014931887,0,"[0, 0, 0, 0]",True,0.0410901117185227,0.0,False,False,False,"[-0.18498018383979797,0.09666743129491806,-0.019917137920856476,-0.03724643588066101,0.11019895225763321,-0.18486449122428894,-0.009867560118436813,0.2314099818468094]",-11.194710731332192,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,145,7.25,-4.2470896546374055,1.2307188588678364,-0.5968895251186326,0.05166938325530936,10.320732304432177,2,"[0, 1, 1, 0]",False,0.018223534667271883,0.8264817438944373,True,False,False,"[-0.1358351856470108,0.3388194739818573,-0.08542193472385406,-0.3503246009349823,0.11286379396915436,-0.09170875698328018,0.10230866074562073,-0.04688854515552521]",-15.09376502058393,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,146,7.300000000000001,-4.215119318907518,1.2654376452097338,-0.5923963874494383,0.05397854422553799,10.293201403520266,0,"[0, 0, 0, 0]",True,0.008302982432778602,0.0,False,False,False,"[-0.1740335375070572,0.3227338492870331,-0.3047579824924469,-0.013222603127360344,-0.0897236168384552,-0.2691129148006439,-0.19222049415111542,-0.017909927293658257]",-17.301444899822677,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,147,7.3500000000000005,-4.183132013702341,1.300464753174973,-0.5879008648760227,0.05381008665941463,10.265835873553597,0,"[0, 0, 0, 0]",True,0.0356851226063656,0.0,False,False,False,"[0.43713080883026123,0.32635363936424255,-0.10386332869529724,0.042032986879348755,0.026162661612033844,-0.10242363810539246,-0.05997667834162712,0.006260370835661888]",-15.860827570806558,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,148,7.4,-4.150276095646934,1.3344104912021117,-0.5832832667276023,0.05063116399936279,10.237614769900839,0,"[0, 0, 0, 0]",True,0.07625388595565487,0.0,False,False,False,"[-0.11604763567447662,0.17972873151302338,0.18305347859859467,0.03452131152153015,0.1791626214981079,-0.16859444975852966,0.04711422696709633,-0.11631853133440018]",-15.756364875948195,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,149,7.45,-4.115789963692706,1.367225733561353,-0.5784365569570984,0.03790310756432968,10.207767277718396,0,"[0, 0, 0, 0]",True,0.13396274866041252,0.0,False,False,False,"[0.08066406846046448,0.2794208228588104,0.02869299426674843,0.04610633850097656,0.20361417531967163,-0.09951937198638916,-0.19836269319057465,-0.07051146775484085]",-16.303836737680335,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,150,7.5,-4.096052071965826,1.3978224141544977,-0.5756625771785373,0.029390429932043084,10.192358654470423,1,"[0, 0, 0, 1]",False,0.1743106427529282,0.46140683623666456,True,False,False,"[3.7048012018203735e-06,0.12681207060813904,0.02116226777434349,0.0691995918750763,0.14856989681720734,-0.0931365042924881,-0.1689341515302658,-0.08124243468046188]",-9.554435424833718,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,151,7.550000000000001,-4.092526180970025,1.4192869540528321,-0.5751670455149177,0.02603849785279526,10.191833013325423,0,"[0, 0, 0, 0]",True,0.18595105782431637,0.0,False,False,False,"[-0.01494276337325573,0.3703468441963196,0.051700521260499954,0.11579239368438721,0.46115419268608093,-0.1484195590019226,-0.18633921444416046,-0.06412623077630997]",-12.039471470611321,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,152,7.6000000000000005,-4.092058172012082,1.433172725263597,-0.5751012711453202,0.025633649055090302,10.19331262189654,1,"[0, 1, 0, 0]",False,0.17947592810345708,0.1389480491085777,False,False,False,"[0.01866905204951763,0.010070353746414185,0.10782777518033981,0.08736982941627502,0.03633972257375717,-0.13979877531528473,-0.23847049474716187,-0.11478380113840103]",-5.214844543613421,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,153,7.65,-4.093292497531592,1.440708774538284,-0.5752747442841266,0.02726803505058209,10.19559685421894,1,"[0, 1, 0, 0]",False,0.16651499338723194,0.13193868902022468,False,False,False,"[0.015737073495984077,0.04736301302909851,0.002962603699415922,0.006639720872044563,-0.0035011684522032738,-0.16049063205718994,-0.3180234730243683,-0.0719161257147789]",-5.539367090423853,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,154,7.7,-4.098920751185185,1.4460275935066342,-0.5760657437505192,0.03132807377656151,10.201921198475379,0,"[0, 0, 0, 0]",True,0.15792263509044052,0.0,False,False,False,"[0.17792561650276184,0.10245191305875778,0.02809697762131691,0.03254009038209915,0.037532005459070206,-0.3969232439994812,-0.24232596158981323,-0.1936657726764679]",-11.898752254843348,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,155,7.75,-4.107580126054386,1.4427507953909624,-0.5772827395226379,0.03641385984879409,10.210029669996599,0,"[0, 0, 0, 0]",True,0.13889285418880437,0.0,False,False,False,"[0.05687747895717621,-0.09715592116117477,0.19165761768817902,0.09710134565830231,0.05676736682653427,-0.1080298200249672,-0.33885660767555237,-0.19777671992778778]",-11.955230929859272,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,156,7.800000000000001,-4.119843522241411,1.4304677188762331,-0.5790062474590484,0.04652773044137752,10.220443767733299,0,"[0, 0, 0, 0]",True,0.10791553928849738,0.0,False,False,False,"[0.22571949660778046,-0.00927775353193283,0.14399270713329315,0.20494867861270905,-0.06523618847131729,-0.24174681305885315,-0.2936133146286011,-0.09347621351480484]",-14.174351274588448,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,157,7.8500000000000005,-4.1302969679060055,1.4081967450284822,-0.5804753834382665,0.05454344883660432,10.227704274697935,0,"[0, 0, 0, 0]",True,0.06092151782639754,0.0,False,False,False,"[0.03463747352361679,-0.15367862582206726,0.033013585954904556,0.014784315600991249,-0.04386744648218155,-0.2459961473941803,-0.2856142818927765,0.07114589959383011]",-14.708686547896994,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,158,7.9,-4.137704020950694,1.3777151883059204,-0.581516376855852,0.04963204667257216,10.230891552376493,0,"[0, 0, 0, 0]",True,0.027943087166560094,0.0,False,False,False,"[-0.1266554594039917,-0.04304123669862747,-0.00769914360716939,0.022335076704621315,-0.04820220172405243,-0.1739788055419922,-0.19770346581935883,0.06574403494596481]",-15.711480593676109,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,159,7.95,-4.135528626977895,1.3436767124215507,-0.5812106451711083,0.05173272069598201,10.224206945078548,1,"[0, 0, 0, 1]",False,0.06356411423455749,0.41042265077662626,True,False,False,"[0.045012444257736206,0.3753925859928131,0.05333471670746803,0.21087610721588135,0.02879270166158676,0.009110994637012482,-0.04324864223599434,-0.16910001635551453]",-10.496130840790824,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,160,8.0,-4.132315182927502,1.3137320736865052,-0.5807590250619965,0.07243492826987195,10.217127919705021,0,"[0, 0, 0, 0]",True,0.06588232983803673,0.0,False,False,False,"[-0.36524873971939087,0.08483584225177765,-0.11860929429531097,0.2339286208152771,-0.051475394517183304,-0.25779038667678833,0.015248507261276245,-0.06436736136674881]",-11.532926801136668,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,161,8.05,-4.129163928122182,1.29264268265355,-0.5803161450812968,0.07512846693150203,10.211311717296136,1,"[0, 0, 1, 0]",False,0.05180439968984314,1.078980698440303,True,False,False,"[-0.07349121570587158,0.07843171060085297,-0.2632887363433838,-0.27982816100120544,0.26576682925224304,-0.09316548705101013,0.053712476044893265,0.13846014440059662]",-4.784453371832926,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,162,8.1,-4.11669461544994,1.2893814215712094,-0.5785636974701749,0.0804013782457404,10.198530011357853,0,"[0, 0, 0, 0]",True,0.021767258436167617,0.0,False,False,False,"[-0.19354818761348724,0.021558664739131927,-0.171465665102005,-0.33689022064208984,0.03421793878078461,-0.22052264213562012,-0.029058147221803665,-0.0026851408183574677]",-5.823062474456586,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,163,8.15,-4.103764655157851,1.295347118073252,-0.576746510058056,0.07217693084801091,10.186460835988017,2,"[0, 1, 0, 1]",False,0.005565043452731655,0.31359399125271625,True,False,False,"[-0.004822051152586937,0.047504253685474396,-0.1864035427570343,0.04866400361061096,0.04663349688053131,-0.19957005977630615,-0.11985430121421814,0.015726370736956596]",-3.7009118244557966,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,164,8.200000000000001,-4.086881205544339,1.3126727777485159,-0.5743736959567174,0.07721645576004851,10.171936014161986,1,"[0, 0, 0, 1]",False,0.020735797937396553,0.31860108376536767,True,False,False,"[-0.009426366537809372,0.1286059319972992,-0.12328042089939117,0.030526893213391304,-0.03049902617931366,-0.11348424106836319,-0.00018338486552238464,0.0990239754319191]",-4.115020582658279,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,165,8.25,-4.06937396738674,1.3281014735186298,-0.5719132140927148,0.08056435876603812,10.156581394300355,0,"[0, 0, 0, 0]",True,0.022764111942536965,0.0,False,False,False,"[0.1974688023328781,0.40536123514175415,0.02174443192780018,0.4288809895515442,0.14646999537944794,-0.01697424054145813,-0.06560543179512024,-0.15223410725593567]",-8.45688904853768,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,166,8.3,-4.052076935036268,1.337875303792962,-0.5694822747283053,0.07836717658594115,10.140717974403353,1,"[0, 1, 0, 0]",False,0.005241549583216006,0.2213449810971824,True,False,False,"[0.13623999059200287,0.050849802792072296,0.42061302065849304,-0.037040889263153076,0.0502229705452919,-0.15898722410202026,-0.12073668837547302,-0.19723249971866608]",-2.895320783137796,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,167,8.35,-4.033470301533797,1.3426895863239978,-0.5668672829248664,0.07206566957333425,10.122911716348394,1,"[0, 0, 0, 1]",False,0.030171108916479568,0.6778624570997113,True,False,False,"[0.2755184769630432,0.06306996941566467,0.04173280671238899,0.2533217668533325,-0.10714798420667648,-0.39420706033706665,-0.2377982884645462,-0.047386735677719116]",-2.112341646488377,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,168,8.4,-4.01424321975195,1.3454117577259663,-0.5641650928023546,0.0655418497754515,10.104216944532377,0,"[0, 0, 0, 0]",True,0.08854672633380138,0.0,False,False,False,"[-0.01774263195693493,0.18077263236045837,0.23253628611564636,0.20246540009975433,-0.01897960901260376,-0.09881231188774109,-0.12352286279201508,-0.2219865918159485]",-6.27818139864937,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,169,8.450000000000001,-3.996905399614071,1.3397237642432624,-0.561728421088257,0.07889557573581549,10.086276683360968,0,"[0, 0, 0, 0]",True,0.07767397065476257,0.0,False,False,False,"[0.14127764105796814,0.07528651505708694,0.06290800124406815,0.12754085659980774,0.1688082069158554,-0.24521461129188538,-0.22235895693302155,-0.18730175495147705]",-7.8404572001345425,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,170,8.5,-3.985306158284376,1.3221174827975894,-0.560098254029867,0.09708097013046343,10.072454205058015,0,"[0, 0, 0, 0]",True,0.016717928794886712,0.0,False,False,False,"[-0.020260216668248177,-0.2141214907169342,-0.02014809474349022,0.28012850880622864,-0.5115998387336731,-0.17278531193733215,-0.06679202616214752,0.0949089378118515]",-8.903402810400856,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,171,8.55,-3.96325517143211,1.3068969775077643,-0.5569991899316382,0.11026743725972621,10.048603550786925,0,"[0, 0, 0, 0]",True,0.03610397290230414,0.0,False,False,False,"[0.0023947376757860184,0.190306156873703,0.3113028407096863,0.1856684535741806,0.15205805003643036,0.042897097766399384,-0.2081233561038971,0.07983902096748352]",-8.632038053641377,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,172,8.6,-3.9340490407291155,1.295103245735798,-0.5528945359442125,0.10885100625085764,10.018114730862612,1,"[0, 1, 0, 0]",False,0.03220909930122735,1.367051062313562,True,False,False,"[-0.2144874930381775,-0.06554757803678513,-0.4014900028705597,0.3241996467113495,-0.04785999655723572,-0.1815568506717682,-0.07382376492023468,-0.30642610788345337]",-3.7624374983230178,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,173,8.65,-3.9085769377567505,1.2768714825896628,-0.5493146653308508,0.09756248626070577,9.990510383083322,1,"[1, 0, 0, 0]",False,0.012288992005782946,0.2896290374923204,True,False,False,"[-0.2656713128089905,0.31250256299972534,-0.14282630383968353,0.4340488314628601,0.042133159935474396,-0.301286906003952,-0.004477012902498245,-0.20905143022537231]",-8.565837553973155,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,174,8.700000000000001,-3.8931873611639998,1.2659171805074332,-0.5471518013907892,0.12472805668036899,9.97385093486959,0,"[0, 0, 0, 0]",True,0.014882536894974633,0.0,False,False,False,"[-0.2984837293624878,0.30024927854537964,-0.12767982482910156,-0.07649928331375122,0.5030583143234253,-0.2331443727016449,-0.11960503458976746,0.03987547755241394]",-6.4133427577154745,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,175,8.75,-3.8731483300201206,1.2652777485918338,-0.5443354992272011,0.14223646064386986,9.95389299358099,0,"[0, 0, 0, 0]",True,0.024132483990406815,0.0,False,False,False,"[-0.020920632407069206,0.19400089979171753,-0.16225595772266388,-0.2014496624469757,-0.11895976215600967,-0.22182893753051758,-0.036909688264131546,0.08323349803686142]",-5.980999496056391,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,176,8.8,-3.856464133364464,1.2645668651172368,-0.5419906883028763,0.1343258087667137,9.937253874620117,0,"[0, 0, 0, 0]",True,0.028203446545921836,0.0,False,False,False,"[0.2987320125102997,0.23909398913383484,-0.14938297867774963,0.004993440583348274,-0.09049379080533981,-0.1766069084405899,-0.13280089199543,-0.10840468853712082]",-5.992559087672225,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,177,8.85,-3.8371546866028265,1.2591033220572447,-0.5392769225373545,0.1105370841488647,9.917406591633094,1,"[0, 0, 1, 0]",False,0.02179314301383581,0.38180815531782086,True,False,False,"[-0.030413003638386726,0.267443984746933,0.2804129421710968,0.1748128980398178,0.25189974904060364,-0.12644356489181519,-0.17134366929531097,-0.1673416942358017]",-3.973836115947919,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,178,8.9,-3.8200527075431165,1.2712938874835336,-0.53687339612524,0.11854174561357134,9.90200097592794,0,"[0, 0, 0, 0]",True,0.02038831688166101,0.0,False,False,False,"[0.06382235139608383,0.16113735735416412,0.1634729951620102,0.13973763585090637,-0.2755293548107147,-0.23545047640800476,0.059203315526247025,0.2501094341278076]",-9.663018952195483,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,179,8.950000000000001,-3.8072853115117145,1.2904562848345134,-0.5350790556300108,0.10966851425995744,9.89182099537099,1,"[1, 0, 0, 0]",False,0.06659706222427231,0.09615324514672005,False,False,False,"[0.05697469413280487,0.15134885907173157,-0.05033181235194206,-0.0898996889591217,0.3036440312862396,0.05893545597791672,-0.18620361387729645,-0.34498003125190735]",-6.1163753772232905,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,180,9.0,-3.807616103849171,1.2944088382453451,-0.53512554546123,0.10627532474321606,9.892665357779432,0,"[0, 0, 0, 0]",True,0.038313528211650655,0.0,False,False,False,"[0.24722352623939514,-0.02715287357568741,0.16053733229637146,0.28765493631362915,-0.08052843809127808,-0.11313728243112564,-0.26669958233833313,0.07183849066495895]",-9.070064967597329,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,181,9.05,-3.8164288651863503,1.2955262068228943,-0.5363640982955902,0.11519855198917203,9.90154855655562,0,"[0, 0, 0, 0]",True,0.003349549863847953,0.0,False,False,False,"[-0.05610933154821396,-0.0514836385846138,0.22066006064414978,0.1530163586139679,-0.24529056251049042,-0.10115740448236465,-0.018971938639879227,-0.022467518225312233]",-13.150259220239986,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,182,9.1,-3.82481945363315,1.2916670184354708,-0.5375433185995478,0.12869828338443756,9.909363298567794,0,"[0, 0, 0, 0]",True,0.020490292541886043,0.0,False,False,False,"[0.07169758528470993,-0.09594612568616867,0.01607801392674446,0.03519054502248764,-0.08412759751081467,-0.26815730333328247,-0.2389823943376541,-0.013347411528229713]",-10.596339868878815,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,183,9.15,-3.8285647582953226,1.2896506740152525,-0.5380696868429843,0.12412929835061548,9.912814134694182,1,"[0, 0, 1, 0]",False,0.02100311758375854,0.09707441702180525,False,False,False,"[-0.1531667858362198,0.20971012115478516,-0.17687435448169708,-0.05644857883453369,0.12210920453071594,-0.3048042953014374,-0.13074274361133575,-0.11986436694860458]",-5.258515263348723,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040,uphill_8deg,77802,184,9.200000000000001,-3.8175134331402436,1.2926356962992485,-0.536516524381122,0.11357209284582659,9.902246061032626,1,"[0, 1, 0, 0]",False,0.015255217277643104,0.12338781975692105,False,False,False,"[-0.020318416878581047,0.17156851291656494,0.16244687139987946,-0.010461380705237389,0.05687388777732849,-0.08627640455961227,0.10736307501792908,-0.01700535975396633]",-2.4142198593376087,False,False
