condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,108,5.4,-6.598694337920118,0.693626818078729,-0.9273860101972378,-0.27866599364910816,12.617773860039593,1,"[0, 1, 0, 0]",False,0.1853178798527297,0.024988021175158484,False,False,False,"[-0.25654637813568115,-0.04748869687318802,-0.16325032711029053,-0.01687493547797203,0.05558106303215027,-0.2638063430786133,-0.08232149481773376,0.1605377048254013]",-5.821293234436844,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,109,5.45,-6.601896576898924,0.6889222158152843,-0.9278360555362357,-0.27199759243386773,12.62071357547982,1,"[0, 1, 0, 0]",False,0.2204564025957596,0.1024091081583115,False,False,False,"[-0.11572038382291794,0.22535958886146545,-0.22488771378993988,-0.25643637776374817,0.16689610481262207,-0.2045673131942749,-0.0913303941488266,0.06029832363128662]",-4.897935527486729,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,110,5.5,-6.604052285788762,0.6838625747617346,-0.9281390206629888,-0.2710355364081145,12.62259094021733,1,"[0, 1, 0, 0]",False,0.25793006246388467,0.11799371627204362,False,False,False,"[0.13285140693187714,0.1463148593902588,-0.05269455537199974,-0.3884282112121582,0.11125880479812622,-0.14691942930221558,-0.02827760949730873,0.05615939199924469]",-5.679856113416799,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,111,5.550000000000001,-6.606150621915662,0.6760356508211629,-0.9284339225737496,-0.26984360339004876,12.624264640112937,0,"[0, 0, 0, 0]",True,0.28859871781719404,0.0,False,False,False,"[0.12086298316717148,0.23992982506752014,0.06467800587415695,-0.318479061126709,0.23843367397785187,-0.12559261918067932,-0.1862771362066269,0.20026731491088867]",-8.982068560761366,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,112,5.6000000000000005,-6.605605124455655,0.6661999761654678,-0.9283572579053923,-0.2711402952923886,12.623197018265444,0,"[0, 0, 0, 0]",True,0.31692112958530927,0.0,False,False,False,"[-0.026590056717395782,0.024361178278923035,0.21231701970100403,-0.2315027117729187,0.07222761958837509,-0.20676814019680023,-0.02312636747956276,0.01847827434539795]",-8.088805797452789,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,113,5.65,-6.609053735295073,0.6656080315095539,-0.9288419285513276,-0.26725332714588224,12.626609606349945,1,"[0, 0, 0, 1]",False,0.3240034394505217,0.20209603514166005,True,False,False,"[-0.12565746903419495,0.060689158737659454,-0.11725028604269028,-0.1470305323600769,0.04955826699733734,-0.11339444667100906,-0.010353807359933853,0.051296502351760864]",-7.017892458101568,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,114,5.7,-6.617856577636412,0.6738552885659991,-0.9300790873617331,-0.2683026955863204,12.635837351110961,0,"[0, 0, 0, 0]",True,0.3153953161524676,0.0,False,False,False,"[0.11500309407711029,0.11210700124502182,0.10434288531541824,-0.1954272836446762,0.15385082364082336,-0.1332665979862213,-0.013549868017435074,0.15156404674053192]",-8.71505939918156,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,115,5.75,-6.623695291066988,0.6823074530229607,-0.9308996650208542,-0.2680802183506197,12.642121114044016,1,"[0, 1, 0, 0]",False,0.304709116790377,0.17787585053690713,False,False,False,"[0.04636280983686447,0.099407859146595,-0.05871424078941345,-0.13946670293807983,0.19730424880981445,0.025236032903194427,-0.10658571124076843,-0.029101364314556122]",-5.908107553059409,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,116,5.800000000000001,-6.628111700619424,0.6889630016653433,-0.9315203509057413,-0.271464109384547,12.646891916237164,1,"[0, 0, 0, 1]",False,0.29292230195556046,0.23404101404533567,True,False,False,"[0.10359977930784225,0.09566709399223328,0.1594204604625702,-0.13589881360530853,0.22485703229904175,-0.035456836223602295,-0.33811527490615845,0.03713826835155487]",-6.286383286384592,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,117,5.8500000000000005,-6.636397880053159,0.6923370813706617,-0.9326848974798521,-0.2759125956300514,12.655349936578318,0,"[0, 0, 0, 0]",True,0.2764898797101973,0.0,False,False,False,"[0.03985799103975296,0.1560935378074646,0.1173960492014885,0.2552400827407837,0.14354224503040314,-0.23114393651485443,-0.32769885659217834,-0.20081569254398346]",-9.482234881622494,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,118,5.9,-6.643666597056179,0.6934133051090827,-0.933706449034672,-0.28078557789575953,12.662666663432962,1,"[0, 0, 0, 1]",False,0.25817432388503725,0.2612436083601241,True,False,False,"[0.16790539026260376,0.0871245488524437,0.18145814538002014,0.039789311587810516,0.049112752079963684,-0.18776138126850128,-0.2609957456588745,0.028486456722021103]",-7.112424148174771,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,119,5.95,-6.654334707386982,0.6974153064641645,-0.9352057541652603,-0.2847973496499394,12.67353837711747,0,"[0, 0, 0, 0]",True,0.21985391084451059,0.0,False,False,False,"[-0.20867592096328735,0.08026501536369324,0.08453880995512009,-0.24412056803703308,0.06182226538658142,-0.3033497929573059,-0.19313105940818787,-0.22987931966781616]",-13.075905432037867,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,120,6.0,-6.668027307731392,0.7046073231514131,-0.9371301236469098,-0.2872640638571307,12.687607629071245,0,"[0, 0, 0, 0]",True,0.1546742319591631,0.0,False,False,False,"[0.16910424828529358,0.03642471879720688,-0.0038991654291749,0.02612970396876335,0.161991685628891,-0.19239002466201782,-0.1334817111492157,0.23406776785850525]",-10.05150592309582,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,121,6.050000000000001,-6.676277709457691,0.7123786427257403,-0.9382896419921539,-0.29001208058295336,12.69627897842142,1,"[0, 0, 0, 1]",False,0.10645672423308414,0.22465539596706777,True,False,False,"[-0.10695245116949081,0.12239609658718109,0.5340784192085266,0.4024268090724945,0.30845293402671814,-0.07156175374984741,-0.22700507938861847,-0.026063308119773865]",-6.40456931053829,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,122,6.1000000000000005,-6.678861985108352,0.7210283689847727,-0.938652838249199,-0.29146662148755487,12.69934735119512,1,"[0, 0, 0, 1]",False,0.06463077636694191,0.524654521032437,True,False,False,"[0.2359735369682312,0.09641623497009277,0.5130661725997925,0.13220661878585815,0.1779298484325409,-0.12667322158813477,-0.12935423851013184,0.04500536620616913]",-4.96033727802703,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,123,6.15,-6.678010063754741,0.7300418937453079,-0.9385331085110615,-0.29197030233518584,12.699011786091457,1,"[0, 0, 0, 1]",False,0.009099389793795338,0.5176556928258063,True,False,False,"[0.08026192337274551,0.07084444910287857,0.4821557402610779,0.019404392689466476,0.17863282561302185,-0.1554732471704483,-0.19773855805397034,-0.08829273283481598]",-6.20233692203092,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,124,6.2,-6.684418311827653,0.726056015224577,-0.9394337290442085,-0.2784026048895492,12.705181039507956,0,"[0, 0, 0, 0]",True,0.012000559113607832,0.0,False,False,False,"[0.3959377408027649,0.13165679574012756,0.4006657302379608,0.14768382906913757,0.050932325422763824,-0.1476205438375473,-0.040814999490976334,0.15352383255958557]",-11.533036732639184,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,125,6.25,-6.691390430900451,0.7115960756703273,-0.9404135964783442,-0.27941406231634147,12.711324086988773,1,"[0, 1, 0, 0]",False,0.025623672417020217,0.40639431280560046,True,False,False,"[-0.34140750765800476,0.09700292348861694,0.027994774281978607,-0.32827821373939514,0.25744345784187317,-0.195213183760643,-0.025056306272745132,0.20335835218429565]",-6.473174456676428,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,126,6.300000000000001,-6.6822895413870915,0.7019553238058652,-0.9391345498696024,-0.2844512224990542,12.701701039159905,0,"[0, 0, 0, 0]",True,0.006900244304032929,0.0,False,False,False,"[-0.06355457752943039,0.39262035489082336,-0.43816816806793213,-0.3065055012702942,0.13453271985054016,-0.06752646714448929,-0.12122312188148499,0.10260344296693802]",-8.011231209324162,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,127,6.3500000000000005,-6.685843433259762,0.6974703127966843,-0.9396340167998295,-0.2900689472260333,12.705002497064397,0,"[0, 0, 0, 0]",True,0.01948501100153724,0.0,False,False,False,"[0.13680526614189148,0.3805108070373535,-0.0807579904794693,0.024844828993082047,0.09501228481531143,0.06228671967983246,0.056316327303647995,-0.06971804797649384]",-8.80440060037098,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,128,6.4,-6.688493345830959,0.6982634429312007,-0.9400064377244739,-0.2865403403396711,12.707691970729014,0,"[0, 0, 0, 0]",True,0.03898424176380489,0.0,False,False,False,"[0.1280112862586975,0.2941771447658539,0.13894912600517273,0.15292930603027344,0.23720784485340118,-0.037586286664009094,-0.1091458797454834,-0.047425225377082825]",-9.94637568263159,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,129,6.45,-6.6947608922185555,0.6973661200461526,-0.9408872839253227,-0.28867911513737726,12.713900802507068,1,"[0, 1, 0, 0]",False,0.0601833116357235,0.2271857556712019,True,False,False,"[0.06829052418470383,0.25603172183036804,0.12301783263683319,-0.018623586744070053,0.3885287344455719,-0.0951015055179596,-0.11491963267326355,-0.047902777791023254]",-6.137062779436055,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,130,6.5,-6.697922182582992,0.6933082123142178,-0.9413315743118774,-0.288183055847896,12.71683545667693,0,"[0, 0, 0, 0]",True,0.05827616948075762,0.0,False,False,False,"[0.3422767221927643,0.02699049562215805,0.39876624941825867,0.09766865521669388,0.11204477399587631,-0.00724443793296814,-0.36855459213256836,-0.21371343731880188]",-7.739835894152751,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,131,6.550000000000001,-6.694407507832495,0.6874793155878896,-0.9408376189887351,-0.29031577732313907,12.713009469998644,1,"[0, 0, 0, 1]",False,0.04260846332323331,0.0319443107153347,False,False,False,"[-0.03656523674726486,-0.009726770222187042,0.32050463557243347,0.1595466136932373,0.00987762026488781,-0.3057946562767029,-0.35744398832321167,-0.06949193775653839]",-3.9735932241148846,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,132,6.6000000000000005,-6.692760893616873,0.6853642736607345,-0.9406062024524386,-0.291855957954872,12.711251051337957,1,"[0, 1, 0, 0]",False,0.017299306566060615,0.066381620440782,False,False,False,"[-0.15956106781959534,0.11994626373052597,-0.0012553716078400612,-0.19342482089996338,0.004196697846055031,-0.27597731351852417,-0.17892338335514069,-0.1953437179327011]",-5.221067816335751,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,133,6.65,-6.693533330278308,0.6879041068818252,-0.9407147613455915,-0.29347711345362004,12.712159551671432,0,"[0, 0, 0, 0]",True,0.009432180774255337,0.0,False,False,False,"[0.15223297476768494,0.10167665034532547,0.09659095108509064,-0.19654224812984467,0.12336975336074829,-0.09559844434261322,-0.28251492977142334,0.257457435131073]",-9.516718479855747,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,134,6.7,-6.700924073588556,0.6923436467855838,-0.9417534625794849,-0.2959311369934686,12.71978034591422,0,"[0, 0, 0, 0]",True,0.0334521898010038,0.0,False,False,False,"[-0.2507460117340088,0.13348564505577087,0.11705499142408371,0.19808468222618103,0.18776918947696686,-0.14157763123512268,-0.140455424785614,0.06847776472568512]",-11.511781956035545,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,135,6.75,-6.7086118973545865,0.7014385949446977,-0.9428339157486078,-0.2987489879524134,12.727954763435504,1,"[0, 1, 0, 0]",False,0.04607398942042202,0.13631019712727122,False,False,False,"[-0.018061868846416473,0.10949267446994781,0.2811967730522156,0.027491960674524307,0.2699553370475769,-0.03676553815603256,-0.07662922143936157,0.16572198271751404]",-8.90615592554896,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,136,6.800000000000001,-6.716974931398675,0.7127003397771317,-0.9440092635338084,-0.30468458649364494,12.736930288736794,1,"[0, 1, 0, 0]",False,0.06858405949295142,1.004410920900552,True,False,False,"[0.03475871682167053,0.17401358485221863,0.17196261882781982,-0.3666568994522095,0.31775861978530884,0.19452603161334991,-0.28540393710136414,0.05653625726699829]",-8.503880673130848,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,137,6.8500000000000005,-6.729769073413676,0.7254659211146262,-0.9458073629318977,-0.317107680778645,12.750424364119729,1,"[0, 0, 0, 1]",False,0.10304637874529785,0.23453021626545828,True,False,False,"[-0.027284763753414154,0.21347641944885254,-0.15975551307201385,0.01878809556365013,0.28053468465805054,-0.10878268629312515,0.01887400820851326,0.1301388293504715]",-8.918174290561472,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,138,6.9,-6.741099206345598,0.7441649450838952,-0.9473997092714389,-0.32177088830492695,12.76281279543942,0,"[0, 0, 0, 0]",True,0.14292942489093607,0.0,False,False,False,"[-0.07587607949972153,0.2891666293144226,-0.04386347904801369,-0.09519799798727036,0.5336205363273621,0.03774367272853851,0.08448450267314911,-0.17949777841567993]",-15.408667410746464,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,139,6.95,-6.75432696204676,0.7658392512050446,-0.9492587490989196,-0.3338234953841807,12.777298854354127,0,"[0, 0, 0, 0]",True,0.18262594650658037,0.0,False,False,False,"[0.02904472127556801,0.2109861969947815,0.11463029682636261,-0.015788313001394272,0.46889373660087585,-0.0416712760925293,-0.09178686141967773,0.18257926404476166]",-15.61642547061198,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,140,7.0,-6.765783001334203,0.7821907612727409,-0.9508687904227602,-0.3439914178045641,12.789723922906768,1,"[1, 0, 0, 0]",False,0.21716515832390149,0.20038045398777307,True,False,False,"[0.21062994003295898,0.05483800917863846,0.1463603973388672,-0.13469594717025757,0.3527284562587738,0.22153465449810028,-0.09270547330379486,-0.30882173776626587]",-7.193209953369778,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,141,7.050000000000001,-6.770364447479529,0.7726632836405969,-0.9515126706881682,-0.3509404407051559,12.793717859611233,2,"[1, 0, 0, 1]",False,0.17486095762368375,1.4129408523575655,True,False,False,"[0.22520944476127625,-0.1969064474105835,0.20485270023345947,0.3701295852661133,0.22888554632663727,-0.19583076238632202,-0.05726921185851097,-0.05428057909011841]",-5.875511999782357,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,142,7.1000000000000005,-6.772631648349441,0.7569011813275642,-0.9518313049908638,-0.34637051402248475,12.79503882849571,1,"[0, 1, 0, 0]",False,0.09946456679644149,1.7200822503395292,True,False,False,"[-0.011754155158996582,-0.08866480737924576,0.15790945291519165,0.2113737016916275,-0.24348454177379608,-0.1132955476641655,-0.42480504512786865,0.09620891511440277]",-7.168572136265379,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,143,7.15,-6.784222338510127,0.7413805400818533,-0.9534602702608234,-0.35404505640701006,12.805701304718667,1,"[0, 1, 0, 0]",False,0.017864471070853843,0.7886883389653632,True,False,False,"[0.2515738308429718,0.2656141221523285,0.4224618375301361,-0.04354965314269066,0.1351347714662552,0.002889186143875122,-0.08896642923355103,0.26574453711509705]",-9.12091130440309,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,144,7.2,-6.7929491982282455,0.7227665992881251,-0.9546867504099384,-0.3483680957649785,12.813350098451819,0,"[0, 0, 0, 0]",True,0.025379431502481727,0.0,False,False,False,"[0.13922575116157532,-0.011446066200733185,0.2540726363658905,-0.0539359413087368,0.12533420324325562,0.01232331246137619,-0.009594667702913284,-0.1213923990726471]",-12.366348307567964,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,145,7.25,-6.801785677152716,0.703599381102864,-0.9559286365338135,-0.35262679934747604,12.821106372417349,0,"[0, 0, 0, 0]",True,0.07745340774357004,0.0,False,False,False,"[0.07755467295646667,0.04981726408004761,0.23432354629039764,0.004775849170982838,-0.03912540152668953,0.007972605526447296,0.06023010239005089,0.22096392512321472]",-11.121017619700414,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,146,7.300000000000001,-6.805388253356791,0.6861220681354587,-0.9564349456006134,-0.3487319496984264,12.823756540561373,1,"[0, 1, 0, 0]",False,0.1476120433898628,0.6635720035431747,True,False,False,"[-0.3692610263824463,0.14812816679477692,0.016272708773612976,-0.29281923174858093,0.168206125497818,-0.07938745617866516,0.003703925758600235,0.28252625465393066]",-7.035065851601466,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,147,7.3500000000000005,-6.819178910529273,0.6719051166757658,-0.9583730960707284,-0.32741721994752804,12.836775468394451,0,"[0, 0, 0, 0]",True,0.24577698351229765,0.0,False,False,False,"[-0.18743064999580383,0.05966215580701828,-0.22952145338058472,-0.44179868698120117,-0.0478515625,-0.1110808476805687,0.005774088203907013,0.1221151351928711]",-15.364745639939805,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,148,7.4,-6.835623460420971,0.6563463034642352,-0.9606842268388127,-0.30817876135945155,12.852393554812286,1,"[0, 0, 1, 0]",False,0.3132282401799489,0.21011271250094796,True,False,False,"[0.14648810029029846,0.12349618226289749,-0.27175936102867126,-0.11983849853277206,0.11212644726037979,-0.06071314215660095,-0.284257173538208,0.06540408730506897]",-10.470596612666629,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,149,7.45,-6.85257896427538,0.6442114501208149,-0.9630671675033111,-0.28509637166693524,12.86871378286893,0,"[0, 0, 0, 0]",True,0.3452496778986647,0.0,False,False,False,"[0.17490166425704956,0.2528553903102875,0.01960761845111847,-0.22190946340560913,0.16109579801559448,0.03409503400325775,-0.06984730064868927,-0.0366591215133667]",-15.59227704934051,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,150,7.5,-6.866720821690324,0.638441665587416,-0.9650546759486495,-0.27213396619109115,12.88255069711264,0,"[0, 0, 0, 0]",True,0.39860025108744845,0.0,False,False,False,"[0.34270787239074707,0.24326032400131226,0.2871846854686737,-0.09860779345035553,0.23666447401046753,-0.12267926335334778,0.046981748193502426,0.0718914344906807]",-10.734813407161933,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,151,7.550000000000001,-6.876541529112328,0.6367538295989993,-0.9664348863671058,-0.26911333910137525,12.892275873191025,0,"[0, 0, 0, 0]",True,0.41817191520733676,0.0,False,False,False,"[-0.09535487741231918,0.12856821715831757,0.36253079771995544,-0.018836181610822678,0.1295587718486786,0.10200272500514984,-0.07809460163116455,0.015021026134490967]",-10.970936541170712,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,152,7.6000000000000005,-6.894799214578186,0.6319242905773474,-0.9690008367222114,-0.27706772383200284,12.910274013099329,1,"[0, 0, 1, 0]",False,0.4231331537350479,0.6439091933066875,True,False,False,"[-0.05609405040740967,0.03888451308012009,-0.030186161398887634,0.02600148692727089,-0.01554812304675579,-0.22952893376350403,-0.028448302298784256,-0.09155967831611633]",-10.643845853794403,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,153,7.65,-6.907021845992621,0.63738695137765,-0.9707186155434557,-0.28819665075927103,12.922750290039549,0,"[0, 0, 0, 0]",True,0.37169173630722263,0.0,False,False,False,"[0.3606395125389099,0.12206725031137466,0.23460417985916138,-0.1291583627462387,0.2794569134712219,0.005824781954288483,-0.26185864210128784,0.11849402636289597]",-11.94546078036388,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,154,7.7,-6.9226167662757545,0.6440848559944532,-0.9729103386571645,-0.3168983084987556,12.938657943919557,1,"[0, 0, 0, 1]",False,0.31238021123134097,0.042978842238878726,False,False,False,"[-0.30778011679649353,0.1011376902461052,-0.0022859880700707436,0.069850854575634,0.21140813827514648,-0.04680545628070831,-0.1997731626033783,-0.2307775467634201]",-17.227817438841956,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,155,7.75,-6.950675891572994,0.6642443109590346,-0.9768537915474576,-0.3320539199972486,12.96769935467396,2,"[0, 1, 0, 1]",False,0.2286362089384737,0.38228631445232336,True,False,False,"[0.08521539717912674,0.18628975749015808,-0.014601745642721653,-0.34062814712524414,0.16510406136512756,-0.17498916387557983,-0.08118373155593872,0.005280723795294762]",-15.186003516963268,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,156,7.800000000000001,-6.969846910847581,0.6897142642663419,-0.9795481025984036,-0.32961031686037096,12.988172876011275,1,"[0, 1, 0, 0]",False,0.15473144139166572,0.27237551750881756,True,False,False,"[0.2777249813079834,0.18982604146003723,0.3053187131881714,0.35358497500419617,0.4587337076663971,-0.061346303671598434,-0.2894449234008789,0.07878413796424866]",-13.953297474566508,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,157,7.8500000000000005,-6.984560354071986,0.7156190472978862,-0.9816159421905077,-0.34077676445619626,13.004265385226248,1,"[0, 0, 0, 1]",False,0.08980262164081936,0.3444442299393724,True,False,False,"[-0.13236811757087708,0.1275169849395752,0.5279146432876587,0.12636888027191162,0.25296542048454285,-0.10256262123584747,-0.3526012897491455,-0.07224279642105103]",-15.721006632859636,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,158,7.9,-6.997629624208969,0.7467874176129197,-0.9834527083245104,-0.3311685265370706,13.019065530798267,0,"[0, 0, 0, 0]",True,0.027920233559719614,0.0,False,False,False,"[0.2539251446723938,0.14827242493629456,0.5921139717102051,-0.0166282020509243,0.4264071583747864,-0.1309506893157959,-0.19703325629234314,-0.03427968919277191]",-17.77305464107573,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,159,7.95,-7.011094274764857,0.7800256211806086,-0.9853450415526108,-0.33776824544807005,13.034454886818898,0,"[0, 0, 0, 0]",True,0.03148808549938338,0.0,False,False,False,"[0.3687593340873718,0.05618640035390854,0.43793389201164246,0.10446381568908691,0.11172360181808472,-0.07336170226335526,-0.15453825891017914,0.1293906718492508]",-20.701790053895422,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,160,8.0,-7.023313220557312,0.8074233571540286,-0.9870623023934658,-0.33156401657718626,13.048318654846716,0,"[0, 0, 0, 0]",True,0.022434513256078075,0.0,False,False,False,"[0.3198530673980713,0.0668061226606369,0.5435750484466553,-0.07984984666109085,0.26156410574913025,-0.013282954692840576,-0.21149075031280518,0.01726824790239334]",-15.0780420834312,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,161,8.05,-7.036940552285304,0.8272572662647264,-0.9889774989692842,-0.3305463234881094,13.063160932500558,0,"[0, 0, 0, 0]",True,0.026885264954744113,0.0,False,False,False,"[0.10605639219284058,-0.03680231422185898,0.38862183690071106,-0.09893521666526794,0.09767264872789383,-0.012988097965717316,-0.07703766226768494,0.12857723236083984]",-14.248248434005124,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,162,8.1,-7.052618794221595,0.8471176279105892,-0.9911809321776766,-0.3469728999056627,13.08007896240629,1,"[0, 1, 0, 0]",False,0.06306710462183476,0.281696379797233,True,False,False,"[-0.30847370624542236,0.13953077793121338,0.09313400834798813,-0.2551497220993042,0.20710080862045288,-0.11550205945968628,-0.06533338129520416,0.19435729086399078]",-11.087557972692949,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,163,8.15,-7.067881350805103,0.8660001550068077,-0.9933259446196152,-0.3414771130405859,13.096544554468998,0,"[0, 0, 0, 0]",True,0.07212729897306967,0.0,False,False,False,"[-0.05376378446817398,0.27209556102752686,-0.4761270582675934,-0.4084393382072449,0.3543260395526886,-0.052257321774959564,-0.08099822700023651,0.10749873518943787]",-17.679078541475626,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,164,8.200000000000001,-7.091500872206606,0.8811118611966359,-0.9966454518726535,-0.3515357856366674,13.121118595566756,1,"[0, 1, 0, 0]",False,0.059701501041873425,0.5341845453712668,True,False,False,"[0.27221915125846863,0.3789352774620056,0.007812014780938625,-0.15826398134231567,0.3667333424091339,0.07653473317623138,0.009191285818815231,0.06172030046582222]",-10.457271119869885,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,165,8.25,-7.105984903800069,0.9021977162467588,-0.9986810497626545,-0.34856833287785155,13.137001218612875,0,"[0, 0, 0, 0]",True,0.028959658800258786,0.0,False,False,False,"[-0.15702903270721436,0.34149086475372314,0.014408997260034084,-0.1275182068347931,0.35233283042907715,-0.11044199019670486,-0.12214761972427368,0.13649024069309235]",-18.578604424243757,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,166,8.3,-7.12202192322096,0.924096004830208,-1.000934905858205,-0.35354550411691477,13.154520621430287,1,"[0, 0, 0, 1]",False,0.023901242370701084,0.4989095963472293,True,False,False,"[0.28660842776298523,0.1679852306842804,0.24697306752204895,-0.11136799305677414,0.4256521165370941,0.00612100213766098,-0.2815746068954468,0.1738528311252594]",-11.123356071877303,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,167,8.35,-7.124027524215557,0.9435509398532083,-1.0012167746960656,-0.3547089965407669,13.157902068052694,1,"[0, 1, 0, 0]",False,0.015947056380337384,0.43518587047059504,True,False,False,"[0.4536314010620117,0.04750477522611618,0.6490812301635742,0.1436963975429535,0.2793530523777008,-0.02681753784418106,-0.47359204292297363,-0.09123005717992783]",-6.894872207031131,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,168,8.4,-7.120409189661517,0.963012133629308,-1.0007082509376084,-0.35687810280821475,13.155703313531802,1,"[0, 1, 0, 0]",False,0.08273573201664144,0.1933268284774981,False,False,False,"[-0.19546309113502502,0.16859430074691772,0.26722750067710876,-0.05590879172086716,0.12467536330223083,-0.22294823825359344,-0.3130824863910675,-0.32067155838012695]",-8.89315169996791,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,169,8.450000000000001,-7.1261551241350505,0.9893088378368364,-1.001515789364664,-0.36063883171629835,13.163384075513367,0,"[0, 0, 0, 0]",True,0.15466762288257563,0.0,False,False,False,"[-0.038397543132305145,0.039494648575782776,0.037877149879932404,-0.22511324286460876,0.20295391976833344,-0.20491719245910645,-0.21683046221733093,0.08634844422340393]",-18.935586952984536,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,170,8.5,-7.146179920366301,1.0147740583559612,-1.0043300909417492,-0.36809073694494976,13.185287743851264,1,"[1, 0, 0, 0]",False,0.20038265797632526,0.10134923118444412,False,False,False,"[0.3238160312175751,0.1719374656677246,0.3205209970474243,0.22470051050186157,0.25280120968818665,-0.10364827513694763,-0.17387448251247406,0.2686734199523926]",-8.843035842624593,False,False
SOURCE_STAGE1_SPEED_030,uphill_8deg,77802,171,8.55,-7.152821465599877,1.008956072523822,-1.0052634992525897,-0.3681886541377924,13.191463332861431,0,"[0, 0, 0, 0]",True,0.15555740033677076,0.0,False,False,False,"[0.05249635875225067,-0.08313418179750443,0.42891475558280945,-0.4252126216888428,0.3293696343898773,0.08609886467456818,-0.11601290106773376,0.02625083178281784]",-7.883420714752151,False,False
