condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,62,3.1,-6.607968316387945,0.711536142066776,-0.9286893828721181,-0.2804542611184697,12.628030279838164,1,"[0, 0, 0, 1]",False,0.0015815719100057283,0.4877557272854311,True,False,False,"[0.29664236307144165,0.14965802431106567,0.35343828797340393,-0.1645306944847107,0.25881996750831604,0.03173394501209259,-0.08331099152565002,-0.23608753085136414]",-5.2898949422015,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,63,3.1500000000000004,-6.613118552025174,0.7184330440869482,-0.9294132012874883,-0.2830421538147693,12.633562666416692,0,"[0, 0, 0, 0]",True,0.03676903175387215,0.0,False,False,False,"[0.47982993721961975,0.0847986564040184,0.5102275609970093,0.47206538915634155,0.10364681482315063,-0.24998989701271057,-0.4148455560207367,-0.06801571696996689]",-9.17206012086886,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,64,3.2,-6.617937884976198,0.7274643124485364,-0.930090514363134,-0.28858972862206467,12.638890805565328,0,"[0, 0, 0, 0]",True,0.09335633828765345,0.0,False,False,False,"[-0.2699940800666809,-0.027033336460590363,0.22523033618927002,-0.11586711555719376,0.02026832103729248,-0.271405965089798,-0.2506090998649597,-0.07200304418802261]",-10.570148260471079,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,65,3.25,-6.632396283037806,0.7301413914135705,-0.9321225096951717,-0.2841670672851426,12.653479454409476,1,"[1, 0, 0, 0]",False,0.12462144118159867,0.37783889088257977,True,False,False,"[-0.1608726978302002,0.0022657662630081177,-0.04406789317727089,-0.3767191469669342,0.11492229998111725,-0.242722749710083,-0.10617987811565399,-0.07605163007974625]",-10.428842810349654,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,66,3.3000000000000003,-6.65135407858838,0.7132490883869483,-0.9347868541059667,-0.2836606692402055,12.671443654292105,0,"[0, 0, 0, 0]",True,0.09590654915198975,0.0,False,False,False,"[-0.008300332352519035,-0.15136665105819702,0.3368406593799591,-0.2911858558654785,0.23555561900138855,-0.20275649428367615,-0.2639852464199066,0.24173101782798767]",-14.135691837984862,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,67,3.35,-6.663395319445686,0.7043853079013643,-0.936479140146905,-0.29766661856185284,12.682970459578712,2,"[0, 1, 0, 1]",False,0.06410798912370894,0.5083605433374727,True,False,False,"[-0.5147832036018372,0.3786941468715668,-0.09549752622842789,-0.19153518974781036,0.228935107588768,-0.19513005018234253,0.06371729075908661,0.31412577629089355]",-6.281041344138567,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,68,3.4000000000000004,-6.677355058081043,0.7104940078612478,-0.9384410534669453,-0.2775310774688387,12.697249032914954,0,"[0, 0, 0, 0]",True,0.023705017169423283,0.0,False,False,False,"[0.33721473813056946,0.08782719075679779,-0.0643853098154068,-0.20728756487369537,1.0245479643344879e-05,-0.05610185116529465,0.01355678215622902,-0.1449248194694519]",-11.973471377987309,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,69,3.45,-6.6897882588490045,0.7147690509000938,-0.940188425880897,-0.27548964837084333,12.709902472109952,1,"[0, 1, 0, 0]",False,0.04474736787320709,0.3591294612904833,True,False,False,"[0.04575294256210327,0.01722056418657303,0.2788528800010681,-0.29672640562057495,0.2728036344051361,-0.07926464080810547,-0.18110811710357666,-0.028513381257653236]",-5.388072175237892,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,70,3.5,-6.688318791250354,0.7239770682219584,-0.9399819056780145,-0.2800889301830948,12.708956548187112,0,"[0, 0, 0, 0]",True,0.087965859648134,0.0,False,False,False,"[-0.05893247574567795,0.06241457909345627,-0.13273881375789642,-0.3309658467769623,0.11905686557292938,-0.09706757962703705,-0.009822886437177658,0.026258239522576332]",-8.52749842091832,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,71,3.5500000000000003,-6.697602331321039,0.732002109966688,-0.9412866221485419,-0.28533004115033667,12.718684368021922,0,"[0, 0, 0, 0]",True,0.12076074070475555,0.0,False,False,False,"[-0.07539093494415283,0.22598838806152344,-0.04348200187087059,-0.16203463077545166,0.10996510833501816,0.052506886422634125,0.19456462562084198,-0.032716862857341766]",-11.28310951572848,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,72,3.6,-6.706500661460718,0.74073605142993,-0.9425372008938298,-0.27629387513747644,12.728073261793778,0,"[0, 0, 0, 0]",True,0.13359620568339717,0.0,False,False,False,"[0.21212835609912872,0.13455528020858765,0.1547345519065857,-0.25330957770347595,0.30785277485847473,-0.04289434105157852,-0.1759612262248993,0.2788773477077484]",-9.554984256976805,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,73,3.6500000000000004,-6.708541466137183,0.7496620920826066,-0.9428240172865248,-0.2864401538958752,12.73063311264738,1,"[0, 0, 0, 1]",False,0.14259716436953754,0.7927058598945014,True,False,False,"[0.06583046168088913,0.06905313581228256,0.041041869670152664,-0.30600878596305847,0.23091046512126923,-0.04257556051015854,-0.12534788250923157,-0.018280209973454475]",-4.309372877268578,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,74,3.7,-6.714734739466651,0.7548021715014526,-0.9436944250897882,-0.28111353931357713,12.737119211701811,0,"[0, 0, 0, 0]",True,0.1266472989926658,0.0,False,False,False,"[0.12382034957408905,0.11607647687196732,-0.01838592067360878,0.17260174453258514,0.07943747937679291,-0.31624650955200195,-0.09098562598228455,-0.09721315652132034]",-9.245693540612784,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,75,3.75,-6.7217935517877825,0.7592853543321999,-0.9446864764654075,-0.29068067546581555,12.744431938050932,0,"[0, 0, 0, 0]",True,0.11136817283893853,0.0,False,False,False,"[0.16638682782649994,0.0474562868475914,0.4379122257232666,0.14924955368041992,0.15506868064403534,-0.21687093377113342,-0.27304789423942566,-0.02429732121527195]",-8.515717294840911,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,76,3.8000000000000003,-6.734699598796148,0.7597260267982086,-0.9465003030846715,-0.2987436279464511,12.757341318134173,0,"[0, 0, 0, 0]",True,0.07890118997731589,0.0,False,False,False,"[-0.055206477642059326,0.09053367376327515,0.6201173067092896,0.09735383093357086,0.20364835858345032,-0.09107296913862228,-0.20656543970108032,-0.041814036667346954]",-11.947613680879634,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,77,3.85,-6.747054588177671,0.762280416902729,-0.94823668360509,-0.3009048389683332,12.769826627952897,0,"[0, 0, 0, 0]",True,0.03182186640437336,0.0,False,False,False,"[0.05421067774295807,0.08046577125787735,0.6852437853813171,0.06590639054775238,0.2501849830150604,-0.133819580078125,-0.1870936006307602,-0.007360892370343208]",-10.495745680501468,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,78,3.9000000000000004,-6.753747718863868,0.769717124154156,-0.9491773417785003,-0.30204995425904535,12.776953679482501,0,"[0, 0, 0, 0]",True,0.026817836083968274,0.0,False,False,False,"[0.04619555175304413,0.05480979010462761,0.6687902212142944,0.04005791246891022,0.23293839395046234,-0.17146123945713043,-0.17856423556804657,-0.02828424610197544]",-9.834318098095032,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,79,3.95,-6.767888646146231,0.7759955964519002,-0.9511647195022293,-0.2987267006910864,12.791448301349718,0,"[0, 0, 0, 0]",True,0.02161145754010517,0.0,False,False,False,"[0.07686208188533783,0.051563113927841187,0.6379941701889038,0.06735438108444214,0.20707328617572784,-0.18788422644138336,-0.1571599841117859,0.0036316048353910446]",-12.32452046182883,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,80,4.0,-6.782932106633729,0.7796413107919904,-0.9532789399959548,-0.31084402315565723,12.806685512508727,1,"[0, 0, 0, 1]",False,0.07743389830694687,0.158259235937118,False,False,False,"[-0.12450471520423889,-0.001736275851726532,0.28125959634780884,-0.08104782551527023,-0.035573579370975494,-0.1939118504524231,-0.06289872527122498,0.29316335916519165]",-9.0642225338393,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,81,4.05,-6.800096963972814,0.7829064176861965,-0.9556913033739373,-0.3106361361890146,12.824017496321513,0,"[0, 0, 0, 0]",True,0.11068327639837068,0.0,False,False,False,"[-0.23692257702350616,-0.015415363013744354,0.09298621863126755,-0.25301414728164673,0.1397586464881897,-0.22797659039497375,0.05017795041203499,-0.04084702581167221]",-14.572907606448682,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,82,4.1000000000000005,-6.815399434518646,0.7890711335340834,-0.9578419253574573,-0.3088243503117558,12.839668839967704,1,"[0, 0, 0, 1]",False,0.14044244432400121,0.15745214538071434,False,False,False,"[0.007550405338406563,0.2164917290210724,-0.21879206597805023,-0.14216753840446472,0.25011536478996277,-0.21195584535598755,-0.12825681269168854,0.1440749168395996]",-7.662103543792342,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,83,4.15,-6.829474004127253,0.795649670283952,-0.9598199771183278,-0.3069639109563247,12.854122359009965,0,"[0, 0, 0, 0]",True,0.15882348862720355,0.0,False,False,False,"[0.20092232525348663,0.2685275673866272,-0.17781417071819305,-0.23344984650611877,0.23789583146572113,-0.018704749643802643,0.1250070035457611,0.031006602570414543]",-11.188167660781536,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,84,4.2,-6.841486668141063,0.8048457079642051,-0.961508246945828,-0.3058249062403874,12.866683973024015,1,"[0, 1, 0, 0]",False,0.1638766682205422,0.11119463957517206,False,False,False,"[-0.08990487456321716,0.29228267073631287,0.06355161964893341,-0.06130331754684448,0.4126027524471283,-0.1354840099811554,-0.10541072487831116,0.09748958051204681]",-8.120023117450518,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,85,4.25,-6.851147062003064,0.8172537260733951,-0.9628659267627475,-0.3015808454841537,12.877106991168896,1,"[0, 0, 0, 1]",False,0.19184399847851435,0.3627372680934768,True,False,False,"[0.01483076997101307,0.30515211820602417,-0.12168633937835693,-0.2586483359336853,0.237104132771492,-0.07344039529561996,-0.24762505292892456,0.060327231884002686]",-7.3370598231232,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,86,4.3,-6.857859673935817,0.8277281550959903,-0.9638093228468099,-0.3009741499636133,12.88447473874521,0,"[0, 0, 0, 0]",True,0.19616668872972984,0.0,False,False,False,"[0.3149844706058502,-0.040340177714824677,0.5653294920921326,-0.09884136915206909,0.2007204294204712,-0.20705285668373108,-0.06040048226714134,-0.00714508630335331]",-8.722279426710713,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,87,4.3500000000000005,-6.8552042620610605,0.8379948387373966,-0.963436129045453,-0.305622370483187,12.882488578262485,1,"[0, 1, 0, 0]",False,0.17717989216029592,0.16398828166359783,False,False,False,"[0.1446189433336258,0.08239630609750748,0.2878376841545105,-0.037325598299503326,0.1850280910730362,-0.12340360134840012,-0.3382531702518463,-0.18865710496902466]",-4.048216018236263,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,88,4.4,-6.856244601452753,0.8476777803188417,-0.9635823392119351,-0.30878106975624664,12.884160153911054,1,"[0, 1, 0, 0]",False,0.14457520121828937,0.12168895950848047,False,False,False,"[-0.11689692735671997,0.0918123796582222,0.07425924390554428,-0.08136512339115143,0.11754153668880463,-0.18382790684700012,-0.1391059309244156,0.04865916073322296]",-5.620356799136547,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,89,4.45,-6.863620480875094,0.8594617953431344,-0.9646189514626151,-0.3095928398463337,12.892300277826438,0,"[0, 0, 0, 0]",True,0.11344314162133283,0.0,False,False,False,"[-0.06648090481758118,0.18286967277526855,-0.012213796377182007,-0.15792670845985413,0.2256685048341751,-0.06158285588026047,-0.13044658303260803,0.07174139469861984]",-11.286829853572074,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,90,4.5,-6.8783337161373534,0.8674518567494076,-0.9666867618275459,-0.3159289002061223,12.907515331309048,0,"[0, 0, 0, 0]",True,0.07846394155598942,0.0,False,False,False,"[0.13198696076869965,0.14921247959136963,0.1304507851600647,0.039762429893016815,0.30963388085365295,-0.10087484866380692,-0.1820068657398224,0.12570004165172577]",-10.621772006701775,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,91,4.55,-6.893473901297278,0.8756476665389306,-0.9688145760874705,-0.3216798294174044,12.92317407138622,1,"[0, 0, 0, 1]",False,0.038911991985593766,0.3932848787555939,True,False,False,"[-0.0496082603931427,0.14924652874469757,0.5328734517097473,0.2761898636817932,0.33877328038215637,0.032252997159957886,-0.3069222867488861,-0.1129961833357811]",-7.899837674381525,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,92,4.6000000000000005,-6.908549783243211,0.8826541721989735,-0.9709333531200264,-0.3230257913558435,12.938691428972582,1,"[0, 1, 0, 0]",False,0.020644661643908782,0.17597476634866138,False,False,False,"[0.3785427510738373,0.19215703010559082,0.6368979215621948,0.1686396598815918,0.297797292470932,-0.1767081469297409,-0.20532724261283875,-0.038242168724536896]",-7.346121632072137,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,93,4.65,-6.921430776825526,0.8932907656021465,-0.972743658709881,-0.3280296738802629,12.952271681531544,0,"[0, 0, 0, 0]",True,0.09153176220351157,0.0,False,False,False,"[-0.17486624419689178,0.09757907688617706,0.5209882259368896,0.06252159178256989,0.2855767607688904,0.02156250923871994,-0.40640273690223694,0.13409209251403809]",-14.18759398334781,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,94,4.7,-6.946930877784449,0.9030130029136902,-0.9763274641836434,-0.32673846161131687,12.978384014874873,0,"[0, 0, 0, 0]",True,0.023375906977598428,0.0,False,False,False,"[0.2589496970176697,0.10416427999734879,0.4955543279647827,0.007790517061948776,0.18345491588115692,-0.09564188867807388,-0.16670577228069305,-0.06044731289148331]",-17.140421195219048,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,95,4.75,-6.970793903466004,0.9088225273998671,-0.9796811937314538,-0.33345685247297735,13.002594082432179,0,"[0, 0, 0, 0]",True,0.042420501545561075,0.0,False,False,False,"[0.00322706438601017,-0.026396624743938446,0.30325788259506226,-0.06690338999032974,-0.04371459037065506,0.08034022897481918,-0.05514025315642357,0.16856856644153595]",-8.854851868639258,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,96,4.800000000000001,-6.979594352840139,0.9168010346569585,-0.9809180162322508,-0.3346774690299794,13.011932742733789,1,"[0, 0, 0, 1]",False,0.05084668395087873,0.16044107713897396,False,False,False,"[-0.007730020210146904,0.11127012223005295,0.2025948017835617,-0.13540995121002197,0.2056729793548584,-0.13081157207489014,0.08686046302318573,0.05068490654230118]",-5.735438508979436,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,97,4.8500000000000005,-6.9905142533403275,0.9243608424793732,-0.9824527081634145,-0.33312870406224077,13.023359917215963,0,"[0, 0, 0, 0]",True,0.04495319962429112,0.0,False,False,False,"[-0.20160292088985443,0.12984827160835266,0.12303490936756134,-0.16989463567733765,0.24623103439807892,0.043363697826862335,0.017914053052663803,-0.0025922805070877075]",-10.436218071653109,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,98,4.9,-7.007128774253004,0.9324648761615697,-0.9847877268006623,-0.33575475311150277,13.040509564249223,0,"[0, 0, 0, 0]",True,0.04151302272831504,0.0,False,False,False,"[-0.025075552985072136,0.286917507648468,-0.2914358973503113,-0.13699646294116974,0.36118197441101074,0.03179771453142166,-0.08661279082298279,0.046198662370443344]",-13.9059781323766,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,99,4.95,-7.02416040347953,0.9400204341396258,-0.9871813661884999,-0.33988136990058343,13.05803938698931,0,"[0, 0, 0, 0]",True,0.029695455430844953,0.0,False,False,False,"[0.2731921970844269,0.282257080078125,0.03317473083734512,-0.22702595591545105,0.37933868169784546,-0.06164319068193436,0.001965183764696121,0.12736551463603973]",-12.700586262611063,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,100,5.0,-7.0428025709936675,0.949261346684157,-0.9898013519715987,-0.34265337357238307,13.077300792221141,0,"[0, 0, 0, 0]",True,0.004017147796690677,0.0,False,False,False,"[-0.21904581785202026,0.21633100509643555,0.042408671230077744,-0.13805915415287018,0.4511074125766754,-0.1475345492362976,-0.16492359340190887,0.17308774590492249]",-13.959362628095274,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,101,5.050000000000001,-7.062591828357554,0.9655214244930092,-0.9925825507196597,-0.3460664961739531,13.098226479009613,1,"[0, 0, 0, 1]",False,0.01539656753365201,0.3490727931166515,True,False,False,"[-0.050716832280159,0.3411492109298706,0.1168651431798935,-0.15440058708190918,0.26918020844459534,-0.17156928777694702,-0.01834912970662117,0.07164584845304489]",-11.969931343351208,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,102,5.1000000000000005,-7.080869476327527,0.9832360014066158,-0.9951513066217561,-0.3489625717142102,13.117770362800961,0,"[0, 0, 0, 0]",True,0.028207840124495228,0.0,False,False,False,"[0.3447527587413788,0.014743663370609283,0.2598513066768646,-0.0859290137887001,0.2719590365886688,-0.12200656533241272,-0.10573360323905945,0.035781294107437134]",-13.408315638661534,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,103,5.15,-7.093414989426504,1.0014745897773532,-0.9969144635044562,-0.3541811806562261,13.131658975137466,1,"[0, 1, 0, 0]",False,0.0789154115697901,0.12539229883346054,False,False,False,"[0.12056459486484528,0.09395571798086166,0.3302460014820099,-0.17171266674995422,0.2926734983921051,-0.05135203152894974,-0.3259570300579071,-0.22415709495544434]",-9.381827431455525,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,104,5.2,-7.109946644554096,1.0226320690767665,-0.9992378361151,-0.3618317448412144,13.149771000734555,0,"[0, 0, 0, 0]",True,0.14497306944515717,0.0,False,False,False,"[-0.12352588772773743,0.11129168421030045,0.019064292311668396,-0.11009400337934494,0.2399342805147171,-0.13055095076560974,-0.13494448363780975,0.07261282205581665]",-17.524788221501602,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,105,5.25,-7.136226474945848,1.0412247293460077,-1.002931225414194,-0.37524218974213525,13.177427478004569,2,"[1, 0, 0, 1]",False,0.21278400692959007,1.3580554994784508,True,False,False,"[0.21440982818603516,0.15400052070617676,0.5617951154708862,0.3594653308391571,0.35227617621421814,-0.07670094817876816,-0.2696077823638916,0.14372815191745758]",-14.515225151312737,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,106,5.300000000000001,-7.181007735821135,1.0408222148188606,-1.0092248211966324,-0.3601921214867955,13.22203750617268,0,"[0, 0, 0, 0]",True,0.14045526709897804,0.0,False,False,False,"[0.40829193592071533,-0.009870655834674835,0.7818983793258667,0.3580692410469055,0.39998897910118103,0.12941795587539673,-0.6184998750686646,-0.09186170250177383]",-24.83517804646761,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,107,5.3500000000000005,-7.228360288180882,1.04264465865363,-1.01587978843056,-0.3680549950631918,13.269386715223124,0,"[0, 0, 0, 0]",True,0.03403975428968351,0.0,False,False,False,"[0.18268577754497528,-0.06426917761564255,0.4474657475948334,-0.12699419260025024,-0.08056571334600449,0.094309501349926,0.03544940426945686,0.10267665237188339]",-24.095300193520995,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,108,5.4,-7.268422717107339,1.0460646009415038,-1.0215101956320893,-0.3942467853006688,13.309594003920367,0,"[0, 0, 0, 0]",True,0.06706126681349427,0.0,False,False,False,"[0.17155951261520386,-0.1007605716586113,0.2733669877052307,-0.12204095721244812,-0.1355402171611786,-0.09826657176017761,0.14674779772758484,0.20747971534729004]",-15.538904881344964,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,109,5.45,-7.297813550749055,1.05038775147258,-1.0256408079246953,-0.4166004850592346,13.339233848273626,1,"[0, 1, 0, 0]",False,0.10907785862501655,0.7009647121697412,True,False,False,"[0.23630291223526,0.330104798078537,0.33822983503341675,0.058296993374824524,0.30115893483161926,0.12425779551267624,0.0426291860640049,0.09702543169260025]",-11.380611253225712,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,110,5.5,-7.301055448944811,1.0723251489133145,-1.026096427003147,-0.4080375995118101,13.344210627867668,0,"[0, 0, 0, 0]",True,0.13500517945301732,0.0,False,False,False,"[-0.027339717373251915,0.07375098764896393,0.08793383091688156,-0.3204447031021118,0.2573189437389374,0.07579667121171951,-0.023460369557142258,0.04763629660010338]",-12.51032802748327,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,111,5.550000000000001,-7.301898878988124,1.093053298010718,-1.0262149633654474,-0.4159982849014287,13.34673290731172,1,"[0, 1, 0, 0]",False,0.14610676414115212,1.249294040491072,True,False,False,"[-0.12668707966804504,0.15385043621063232,0.024967927485704422,-0.22019359469413757,0.16723845899105072,-0.46409958600997925,0.08946207165718079,0.15345872938632965]",-7.768959170086106,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,112,5.6000000000000005,-7.318728495301982,1.1037154120444803,-1.0285802116899179,-0.4037476429566383,13.364382381627426,0,"[0, 0, 0, 0]",True,0.14633194137441122,0.0,False,False,False,"[-0.17001527547836304,0.1250913441181183,-0.16673976182937622,-0.17045222222805023,0.3518226742744446,0.13557058572769165,-0.3895275592803955,0.12523560225963593]",-13.728254312607831,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,113,5.65,-7.3356449757446756,1.1132105696327987,-1.0309576679715609,-0.4044249858184278,13.38202767488718,1,"[0, 1, 0, 0]",False,0.13545009605004324,0.5012304869131757,True,False,False,"[0.2450062483549118,0.23841503262519836,0.07520368695259094,-0.21839216351509094,0.24324370920658112,-0.14568132162094116,-0.07429631054401398,0.14392748475074768]",-8.368542973611117,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,114,5.7,-7.352266258354174,1.1221684966255128,-1.0332936369033239,-0.3977667710686321,13.399338654157605,0,"[0, 0, 0, 0]",True,0.13395742960979365,0.0,False,False,False,"[-0.241588294506073,0.31135714054107666,-0.11616680026054382,-0.4264819324016571,0.4051065146923065,0.06376954168081284,-0.20265111327171326,0.21868059039115906]",-13.06856088874245,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,115,5.75,-7.373635759759014,1.1282846598544378,-1.0362969244679343,-0.3934146067065791,13.421145990874548,1,"[0, 0, 0, 1]",False,0.13836071861604696,0.10615784443922854,False,False,False,"[0.12136375904083252,-0.1374068260192871,0.07899695634841919,-0.2612384855747223,0.06030885875225067,-0.2571738362312317,0.22620293498039246,0.1770557016134262]",-14.337552389960036,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,116,5.800000000000001,-7.405869722192153,1.1303373249039337,-1.0408271124540531,-0.39267100081029643,13.453438425787636,0,"[0, 0, 0, 0]",True,0.13352072060197362,0.0,False,False,False,"[-0.0008513834327459335,0.05573643743991852,0.33766359090805054,-0.32698488235473633,-0.07970523089170456,-0.10796035081148148,-0.06670652329921722,0.1585015058517456]",-17.05601960349884,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,117,5.8500000000000005,-7.42749960350625,1.1400833128191619,-1.04386699402845,-0.3953724971060044,13.475812983353888,0,"[0, 0, 0, 0]",True,0.11926905900844034,0.0,False,False,False,"[0.3271516263484955,0.25503969192504883,-0.13221891224384308,-0.2720821499824524,0.3205008804798126,-0.04498189687728882,-0.2250184416770935,-0.015159906819462776]",-13.265014583532814,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,118,5.9,-7.440587229863916,1.151632105868426,-1.0457063399610296,-0.3942521665061006,13.489834750316549,0,"[0, 0, 0, 0]",True,0.08051665703904484,0.0,False,False,False,"[0.0807446837425232,-0.2902456820011139,0.31785640120506287,0.07780313491821289,0.13506059348583221,-0.14435747265815735,-0.1651706099510193,0.018199076876044273]",-11.646283207033125,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,119,5.95,-7.454159600871274,1.1646491051478263,-1.047613812311294,-0.4041347306091783,13.504474003227164,2,"[0, 1, 0, 1]",False,0.031260818560822294,0.32441370958856036,True,False,False,"[-0.18855513632297516,0.24020564556121826,0.12950412929058075,-0.20420458912849426,0.26725059747695923,-0.06552556157112122,-0.1414945274591446,-0.22547604143619537]",-9.526601815693418,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,120,6.0,-7.4653457641425165,1.1851846298350661,-1.0491859250345517,-0.4024720835316888,13.517403565578268,1,"[0, 1, 0, 0]",False,0.023866249742802152,0.30422208276357227,True,False,False,"[0.2786139249801636,0.06110924482345581,0.3012482225894928,-0.028541473671793938,0.3011268377304077,-0.10149508714675903,-0.03837093338370323,0.1189749538898468]",-8.894906450680239,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,121,6.050000000000001,-7.472658426827378,1.2073565460550149,-1.0502136527521793,-0.4065862796618605,13.526649064541619,0,"[0, 0, 0, 0]",True,0.0814751089241335,0.0,False,False,False,"[-0.004495961591601372,-0.10997144132852554,0.4232611060142517,0.24704909324645996,0.17774949967861176,-0.0272584930062294,-0.40198367834091187,0.14065150916576385]",-13.85164082532738,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,122,6.1000000000000005,-7.488026113351985,1.2301036927968725,-1.052373440243792,-0.41008573041317126,13.544002492967048,0,"[0, 0, 0, 0]",True,0.14783687307772778,0.0,False,False,False,"[-0.1429336667060852,0.1976366639137268,0.5123054385185242,-0.02073800377547741,0.2961590588092804,-0.04772419482469559,-0.3478217124938965,-0.12250015884637833]",-16.970553575870863,False,False
MATCHED_CONTACT_GAP_W0_SPEED_020,uphill_8deg,77802,123,6.15,-7.506753159110243,1.2487674407817104,-1.0550053548861675,-0.40916363984446064,13.564357744555805,1,"[1, 0, 0, 0]",False,0.15733350383361558,0.1440229383607482,False,False,False,"[0.38243481516838074,0.09634791314601898,0.5534945130348206,0.14045265316963196,0.28999775648117065,-0.09658743441104889,-0.29448920488357544,0.08310727030038834]",-9.203660022293661,False,False
