condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,137,6.8500000000000005,-4.692374637994429,1.7100613413790686,-7.394438726953393e-07,0.6363922609995157,10.828258640728235,0,"[0, 0, 0, 0]",True,0.00420485474139173,0.0,False,False,False,"[-0.0761919766664505,0.1579524427652359,0.025612708181142807,0.20447474718093872,0.08775794506072998,-0.23323699831962585,-0.01222948357462883,-0.06256047636270523]",-9.40423922697883,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,138,6.9,-4.68693494262748,1.7085793920393566,-7.394940330239112e-07,0.6359285357227669,10.82265318703569,0,"[0, 0, 0, 0]",True,0.006791045448015529,0.0,False,False,False,"[-0.13250619173049927,0.17357590794563293,-0.09267476201057434,-0.06207282096147537,0.032373491674661636,-0.29436343908309937,-0.004799056798219681,0.011640733107924461]",-4.387842400944349,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,139,6.95,-4.681556727505418,1.7098744322906543,-7.391320556918227e-07,0.6397849389403428,10.817547073949692,0,"[0, 0, 0, 0]",True,0.01570547050638882,0.0,False,False,False,"[0.048058390617370605,0.35678791999816895,-0.17064185440540314,0.03667616844177246,0.1346227079629898,-0.1761777102947235,-0.04003052040934563,-0.09801357239484787]",-7.240256232415934,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,140,7.0,-4.689278715839193,1.7103822891178555,-7.393168717010048e-07,0.6350411408011325,10.825252285273578,0,"[0, 0, 0, 0]",True,0.00493454539730891,0.0,False,False,False,"[0.020291099324822426,0.29192307591438293,0.17362527549266815,-0.01778983883559704,0.21265529096126556,-0.2242729663848877,-0.11681073904037476,-0.13833433389663696]",-12.299684697050367,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,141,7.050000000000001,-4.693462865847362,1.7106781861994649,-7.393894925995964e-07,0.6339511823891993,10.82943063692617,1,"[0, 0, 0, 1]",False,0.002219212710137316,0.11428973165250768,False,False,False,"[0.02394588477909565,0.11465680599212646,0.056759338825941086,-0.0010812785476446152,0.24802468717098236,-0.32262954115867615,-0.24906454980373383,-0.06650271266698837]",-2.5941842224340426,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,142,7.1000000000000005,-4.688501475117921,1.7147477504545607,-7.387034894931543e-07,0.634270940595754,10.825175454988567,0,"[0, 0, 0, 0]",True,0.005721638870722976,0.0,False,False,False,"[-0.0897546261548996,0.2359287142753601,-0.11805391311645508,0.14386600255966187,0.1377352923154831,-0.2448873221874237,0.026004377752542496,-0.11934226006269455]",-5.736752372745805,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,143,7.15,-4.68410875265775,1.7217211279475244,-7.3761860705563e-07,0.6347705622079638,10.821945457312138,2,"[0, 1, 1, 0]",False,0.005843335457206183,0.23828787696353143,True,False,False,"[-0.028986921533942223,0.15282398462295532,0.14983929693698883,0.18451735377311707,0.004499451257288456,-0.09859835356473923,-0.035913821309804916,-0.191660076379776]",-1.86931849052305,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,144,7.2,-4.676460470141813,1.7194776290060925,-7.376537909597886e-07,0.6382950591917389,10.814037705092078,0,"[0, 0, 0, 0]",True,0.001997899142013502,0.0,False,False,False,"[-0.20280945301055908,0.119982048869133,-0.057412367314100266,0.1005932092666626,-0.05037640780210495,-0.27455592155456543,-0.13704043626785278,-0.10814850777387619]",-5.9942696196012335,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,145,7.25,-4.675341900912908,1.7216821203967825,-7.373202583978683e-07,0.6331333046027132,10.813284146136214,0,"[0, 0, 0, 0]",True,0.0013704354105361868,0.0,False,False,False,"[-0.03684261441230774,0.28126999735832214,-0.06836128979921341,0.11422030627727509,0.15847745537757874,-0.22432631254196167,-0.01300334557890892,-0.11560531705617905]",-5.698705134482342,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,146,7.300000000000001,-4.673057897842402,1.7233817099441098,-7.370138901013799e-07,0.6345354450129764,10.811300079493952,0,"[0, 0, 0, 0]",True,0.0022601318284186664,0.0,False,False,False,"[0.04878900945186615,0.13970927894115448,0.06077435240149498,0.19554466009140015,0.021249502897262573,-0.1758861541748047,-0.1288609802722931,-0.1343780755996704]",-4.864027430047605,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,147,7.3500000000000005,-4.671239099644611,1.7262226069077822,-7.365710063519339e-07,0.6355860378799103,10.80995783573569,0,"[0, 0, 0, 0]",True,0.0024465647279641504,0.0,False,False,False,"[-0.05832058936357498,0.26785534620285034,0.04953963682055473,0.23137301206588745,0.10672034323215485,-0.16431483626365662,-0.013073962181806564,-0.13432733714580536]",-6.998503857489877,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,148,7.4,-4.66581760536249,1.7255502433621177,-7.364731925022755e-07,0.635266247630709,10.804498546125474,0,"[0, 0, 0, 0]",True,0.003273117565362964,0.0,False,False,False,"[-0.04290460795164108,0.18456777930259705,-0.06626380980014801,0.07025009393692017,0.043508417904376984,-0.23794794082641602,-0.007229488343000412,-0.038199134171009064]",-5.597746417989564,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,149,7.45,-4.665776134181109,1.7278835607172,-7.361597284951645e-07,0.6331902679178693,10.804830500468947,0,"[0, 0, 0, 0]",True,0.0013142582385639234,0.0,False,False,False,"[0.019373701885342598,0.19993039965629578,-0.0763920396566391,0.13659417629241943,0.11824066936969757,-0.18796366453170776,-0.06168437376618385,-0.12687884271144867]",-4.540626185183445,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,150,7.5,-4.663719085144131,1.728121010738484,-7.360567466444287e-07,0.6386725072074313,10.802837912077687,0,"[0, 0, 0, 0]",True,0.0014699426127658555,0.0,False,False,False,"[-0.07632722705602646,0.24952611327171326,0.09585435688495636,0.1680319756269455,0.12115079164505005,-0.15825709700584412,-0.04488274082541466,-0.16597536206245422]",-6.2516051187335275,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,151,7.550000000000001,-4.662066691673188,1.7275169981115883,-7.360803030304562e-07,0.6327955192484562,10.801110179812598,1,"[0, 0, 0, 1]",False,0.0031517670250089734,0.20668311975568754,True,False,False,"[0.004906864836812019,0.18632346391677856,-0.04231932759284973,0.1531640738248825,0.07933878898620605,-0.21830564737319946,-0.053769294172525406,-0.08047529309988022]",-1.1216903596293597,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,152,7.6000000000000005,-4.659611153177551,1.7293598576362048,-7.357488359761379e-07,0.6331017812090858,10.798981222974264,1,"[0, 0, 1, 0]",False,0.003719376925423155,0.11751458230767081,False,False,False,"[-0.00752737931907177,0.4054296612739563,-0.047352951020002365,0.17589886486530304,0.1541450321674347,-0.2159137725830078,0.031618524342775345,-0.11921212822198868]",-0.8392105054234518,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,153,7.65,-4.652806709971066,1.731321200131444,-7.35250937356717e-07,0.635271104106779,10.792579112428557,0,"[0, 0, 0, 0]",True,0.002867628925577319,0.0,False,False,False,"[0.06200066953897476,0.13223028182983398,0.32650524377822876,0.16253994405269623,-0.0020880093798041344,-0.006579354405403137,-0.02519264444708824,-0.2489776313304901]",-5.315969907432132,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,154,7.7,-4.646766498703209,1.7320207110718042,-7.349482425891438e-07,0.6374433483781731,10.786729468262873,0,"[0, 0, 0, 0]",True,0.0023101441459628634,0.0,False,False,False,"[0.11872602999210358,0.19054391980171204,-0.21119289100170135,0.185402512550354,-0.040918655693531036,-0.2636661231517792,-0.048594728112220764,-0.16809535026550293]",-6.903943094620367,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,155,7.75,-4.6448589827867135,1.7353431829941084,-7.344378871863428e-07,0.636020466310212,10.785380787259164,0,"[0, 0, 0, 0]",True,0.005817847673768829,0.0,False,False,False,"[-0.033159345388412476,0.09691167622804642,0.057349421083927155,0.2586129605770111,0.10720325261354446,-0.25829505920410156,-0.0675138384103775,-0.10649874061346054]",-4.874134871593962,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,156,7.800000000000001,-4.638072591059369,1.736711237871065,-7.340199523203386e-07,0.6345095190548435,10.778903208415793,0,"[0, 0, 0, 0]",True,0.004373328385155559,0.0,False,False,False,"[-0.02418256364762783,0.2513122260570526,0.06808522343635559,0.3940832316875458,0.01580318808555603,-0.19462642073631287,-0.06715933978557587,-0.09569448977708817]",-5.910418374123355,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,157,7.8500000000000005,-4.640552659800328,1.731490889214899,-7.348039309497706e-07,0.6381995156524065,10.780511194067655,0,"[0, 0, 0, 0]",True,0.005969996776836744,0.0,False,False,False,"[-0.004914967343211174,0.26595866680145264,-0.09049616754055023,0.33291056752204895,0.05701505392789841,-0.2047242522239685,-0.12106594443321228,-0.15655972063541412]",-8.240278774495637,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,158,7.9,-4.632374658750105,1.7257661915639009,-7.352863035485967e-07,0.6330986118264667,10.77152077619388,1,"[0, 0, 0, 1]",False,0.0033655317349222226,0.17958747032424288,False,False,False,"[-0.11247596889734268,0.19057801365852356,0.038047365844249725,0.2596870958805084,-0.00942069198936224,-0.2648922801017761,-0.012049805372953415,-0.009518438950181007]",-2.8258925412517097,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,159,7.95,-4.624849842996834,1.7247641444133934,-7.351597467920453e-07,0.6364587766167834,10.763932624282072,0,"[0, 0, 0, 0]",True,0.003372283151011587,0.0,False,False,False,"[-0.17249912023544312,0.2813113033771515,-0.15136148035526276,0.06843073666095734,-0.040470242500305176,-0.22043293714523315,0.09302656352519989,-0.13492806255817413]",-5.126050793320764,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,160,8.0,-4.621291746978922,1.7247976443747974,-7.3503206267161e-07,0.6378235622693411,10.760425887876531,0,"[0, 0, 0, 0]",True,0.004415287602556942,0.0,False,False,False,"[0.057378411293029785,0.3330516219139099,-0.09856459498405457,0.05689859390258789,0.15616703033447266,-0.0865950733423233,-0.05698760971426964,-0.08807354420423508]",-7.7193000304296655,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,161,8.05,-4.614588927617811,1.7260400346291593,-7.34633826399357e-07,0.6342669777059187,10.754009126993024,0,"[0, 0, 0, 0]",True,0.007223939501817406,0.0,False,False,False,"[-0.048349857330322266,0.2432856559753418,0.17081192135810852,-0.06704984605312347,-0.0017804233357310295,-0.2832030951976776,-0.10598692297935486,-0.08481975644826889]",-8.026861454120715,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,162,8.1,-4.615740805250877,1.7171301967853407,-7.358684098828853e-07,0.6321575350084547,10.753719773035774,0,"[0, 0, 0, 0]",True,0.005287393350519091,0.0,False,False,False,"[0.11960800737142563,0.24889537692070007,-0.1912129670381546,0.06205663084983826,0.11944754421710968,-0.3311203420162201,0.010617244988679886,-0.027824388816952705]",-7.465054982168061,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,163,8.15,-4.617895366426102,1.716966950308033,-7.359651687439226e-07,0.6355745471103565,10.755820634466852,0,"[0, 0, 0, 0]",True,0.004520478923733486,0.0,False,False,False,"[-0.08036041259765625,0.14640900492668152,0.2339964359998703,0.05202098190784454,0.17214137315750122,-0.26354265213012695,-0.16812247037887573,-0.18474532663822174]",-5.5984557989264125,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,164,8.200000000000001,-4.624634489359588,1.715139183736289,-7.364465653207634e-07,0.6375955177248087,10.762181955908238,0,"[0, 0, 0, 0]",True,0.004076176642119853,0.0,False,False,False,"[0.11347588151693344,0.22226929664611816,-0.04208754375576973,0.27117982506752014,0.013712801970541477,-0.19530761241912842,-0.036021698266267776,-0.10448300093412399]",-10.109452873227347,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,165,8.25,-4.624843628656798,1.71482147262042,-7.364969233739086e-07,0.6328364311084123,10.762337795124674,0,"[0, 0, 0, 0]",True,0.00220079149451992,0.0,False,False,False,"[-0.07286817580461502,0.16893157362937927,0.0987883135676384,0.16284897923469543,0.10544919967651367,-0.255481094121933,-0.07614654302597046,-0.04768393188714981]",-9.255520360940604,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,166,8.3,-4.622990833443092,1.7063488173668075,-7.375825843322555e-07,0.6400227260740553,10.759161702193394,0,"[0, 0, 0, 0]",True,0.00838727708144883,0.0,False,False,False,"[-0.03313381224870682,0.17645275592803955,-0.14729268848896027,0.025248179212212563,0.027570262551307678,-0.30342406034469604,0.014783266931772232,-0.010150397196412086]",-5.365020418654633,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,167,8.35,-4.620039500541846,1.7081927381654154,-7.372301532338115e-07,0.6371307510818082,10.756540402182766,0,"[0, 0, 0, 0]",True,0.0069429202639681095,0.0,False,False,False,"[-0.07035532593727112,0.24685966968536377,-0.02117225155234337,0.12247207760810852,0.14212316274642944,-0.20241674780845642,-0.021542932838201523,-0.11928833276033401]",-10.621773368855266,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,168,8.4,-4.623690393939703,1.709929371129192,-7.371208937895887e-07,0.6382724909189658,10.760420811498825,0,"[0, 0, 0, 0]",True,0.005256356719340337,0.0,False,False,False,"[-0.06839030236005783,0.203141987323761,0.012471705675125122,0.011776009574532509,0.18902578949928284,-0.29971250891685486,-0.12316404283046722,-0.05782889574766159]",-5.395686608910779,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,169,8.450000000000001,-4.617759297614818,1.7117977200651167,-7.366619689151697e-07,0.6379376431738034,10.754862339263392,0,"[0, 0, 0, 0]",True,0.007433005653008908,0.0,False,False,False,"[0.049900226294994354,0.3452634811401367,-0.09005739539861679,0.0882825255393982,0.036595702171325684,-0.18495702743530273,0.02796890214085579,-0.06508727371692657]",-6.419146124490979,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,170,8.5,-4.626417316804335,1.7132459955150667,-7.367652212526503e-07,0.6359673204591403,10.763640500872716,0,"[0, 0, 0, 0]",True,0.005303550965612439,0.0,False,False,False,"[-0.003208337351679802,0.1435236930847168,0.19951097667217255,0.2242295742034912,0.15253116190433502,-0.1553494930267334,-0.1749580353498459,-0.19609612226486206]",-6.054160185321842,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,171,8.55,-4.62628738898947,1.714344589202819,-7.366116331161484e-07,0.6328976262136671,10.763687149110458,0,"[0, 0, 0, 0]",True,0.0004408784961754095,0.0,False,False,False,"[0.09445738792419434,0.21675339341163635,-0.102358877658844,0.22544506192207336,0.0693722516298294,-0.2289438247680664,-0.08178362250328064,-0.11740431934595108]",-6.687702241660826,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,172,8.6,-4.627222825609224,1.7167865777206752,-7.363126238299853e-07,0.6379470436205138,10.764999820649862,0,"[0, 0, 0, 0]",True,0.005074397159774721,0.0,False,False,False,"[-0.06958721578121185,0.1315004527568817,0.07820264995098114,0.21645422279834747,0.11701366305351257,-0.21405479311943054,-0.08319810032844543,-0.14104138314723969]",-6.340876274700636,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,173,8.65,-4.631912963050887,1.711441193350401,-7.372004441557806e-07,0.636202352614708,10.768779142139843,0,"[0, 0, 0, 0]",True,0.006966668477906126,0.0,False,False,False,"[0.039348527789115906,0.23231357336044312,-0.03435401991009712,0.2503727674484253,0.07152251154184341,-0.21218159794807434,-0.059662897139787674,-0.08547390252351761]",-6.928953474221003,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,174,8.700000000000001,-4.631465197003966,1.7092238772545336,-7.374858496473158e-07,0.6347132711444219,10.767984885654492,0,"[0, 0, 0, 0]",True,0.0042583430785950805,0.0,False,False,False,"[-0.09018902480602264,0.17455419898033142,0.007526229601353407,0.20501700043678284,0.0681874230504036,-0.2312387228012085,-0.03231273964047432,-0.08075012266635895]",-5.409057988854577,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,175,8.75,-4.631627620478201,1.712526716751806,-7.370432483138327e-07,0.6359665197144881,10.768670002191715,0,"[0, 0, 0, 0]",True,0.005708878588222776,0.0,False,False,False,"[0.048077307641506195,0.2018381655216217,-0.10974176228046417,0.21147219836711884,0.10317393392324448,-0.1834409236907959,-0.10388089716434479,-0.1344882845878601]",-8.717981388541004,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,176,8.8,-4.6262496080625315,1.711307810948903,-7.370224434390823e-07,0.6356276209949541,10.763166595229483,1,"[0, 0, 0, 1]",False,0.005996762844308243,0.275737219200563,True,False,False,"[-0.1761052906513214,0.23767465353012085,0.1500999480485916,-0.003604082390666008,0.11941124498844147,-0.279376745223999,-0.02479829266667366,-0.09369678795337677]",-1.6110209097817894,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,177,8.85,-4.6230438717362015,1.7144762427956421,-7.36481455005571e-07,0.6340802388636692,10.760506023786368,1,"[0, 0, 0, 1]",False,0.0029227433770384285,0.09468921072354483,False,False,False,"[0.11413099616765976,0.20221328735351562,-0.1607888787984848,0.040875762701034546,-3.586616367101669e-05,-0.15882408618927002,0.11844657361507416,-0.0634530559182167]",-2.8983533350599835,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,178,8.9,-4.620204810258062,1.7176795470475714,-7.359484307196294e-07,0.6335735738506901,10.758214221615688,0,"[0, 0, 0, 0]",True,0.00275563599865497,0.0,False,False,False,"[-0.11891964077949524,0.40417394042015076,0.014594312757253647,0.08483713865280151,0.2707494795322418,-0.1816529631614685,-0.1678527593612671,-0.16784292459487915]",-7.72437213840392,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,179,8.950000000000001,-4.622519712819691,1.7214072960255522,-7.355279645867098e-07,0.6367555751313246,10.761095117507928,0,"[0, 0, 0, 0]",True,0.004105483396433978,0.0,False,False,False,"[0.061263106763362885,0.24543970823287964,-0.06389574706554413,0.07331526279449463,0.0533018559217453,-0.28375059366226196,0.01322254166007042,-0.0061845723539590836]",-7.482457435454057,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,180,9.0,-4.6269975500505245,1.7224228304073126,-7.355472116580485e-07,0.637829239405339,10.76567774622147,0,"[0, 0, 0, 0]",True,0.005229973548220372,0.0,False,False,False,"[-0.011726757511496544,0.17050126194953918,0.1610746532678604,0.14183226227760315,0.19330237805843353,-0.20037904381752014,-0.1140020340681076,-0.15601013600826263]",-7.0824638275506935,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,181,9.05,-4.622535167950153,1.722233308291809,-7.354180394319437e-07,0.6336970379099283,10.761242538040278,1,"[1, 0, 0, 0]",False,0.006237189929228444,0.1435682420894612,False,False,False,"[0.005238058045506477,0.2306816279888153,-0.0200006365776062,0.09793424606323242,0.06783052533864975,-0.2296391725540161,-0.0004254095256328583,-0.051939308643341064]",-2.0835576170977586,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,182,9.1,-4.631267408227547,1.7263675997921857,-7.351675387431872e-07,0.636818375001817,10.770524211701746,0,"[0, 0, 0, 0]",True,0.00584620401218295,0.0,False,False,False,"[0.27133846282958984,0.20434612035751343,-0.11730265617370605,0.4320897161960602,0.19730116426944733,-0.13187406957149506,-0.2860623300075531,-0.19835194945335388]",-6.29736821520885,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,183,9.15,-4.628836150838599,1.7293859968318368,-7.346797111120019e-07,0.6326510415762908,10.76860872385154,0,"[0, 0, 0, 0]",True,0.0008382914326309064,0.0,False,False,False,"[-0.17249000072479248,0.03971659019589424,0.33798715472221375,0.26594433188438416,0.04014149308204651,-0.10656630247831345,-0.1375635713338852,-0.2037331759929657]",-7.580855056270584,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,184,9.200000000000001,-4.628055282009494,1.7262321424730132,-7.350744285164844e-07,0.637059019698113,10.767331911256237,0,"[0, 0, 0, 0]",True,0.0060210592639700355,0.0,False,False,False,"[0.08795899152755737,0.12393205612897873,-0.20698614418506622,0.1040806844830513,0.03548526391386986,-0.3181588053703308,-0.13350796699523926,-0.056818149983882904]",-5.957374684935932,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,185,9.25,-4.632576604211005,1.7301275945774965,-7.347100579722783e-07,0.6375007328595517,10.772419725295414,0,"[0, 0, 0, 0]",True,0.008894181894167547,0.0,False,False,False,"[-0.1454850733280182,0.20374047756195068,0.14022217690944672,0.35534611344337463,0.03434699773788452,-0.21708765625953674,-0.016403716057538986,-0.08145155012607574]",-8.84411890356833,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,186,9.3,-4.638236113878803,1.7212701416799938,-7.360905091635996e-07,0.636765588990783,10.77658751717232,0,"[0, 0, 0, 0]",True,0.006407685064444153,0.0,False,False,False,"[-0.06594933569431305,0.22893187403678894,-0.1345260739326477,0.11541318893432617,-0.0006988933309912682,-0.25709447264671326,-0.002984084188938141,-0.03230208158493042]",-7.812142383325717,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,187,9.35,-4.629791077361406,1.722153819886754,-7.356799156405405e-07,0.6353579345632159,10.76839227218728,0,"[0, 0, 0, 0]",True,0.004738472616957023,0.0,False,False,False,"[-0.13302990794181824,0.30469685792922974,-0.006190464366227388,0.004496576264500618,0.057929761707782745,-0.23752376437187195,0.04927830770611763,0.007384849712252617]",-6.690383760754827,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,188,9.4,-4.625902279458033,1.7191081828166033,-7.359525448722991e-07,0.6330835407461666,10.764066712763276,1,"[0, 0, 0, 1]",False,0.004626906517324201,0.3759193255658607,True,False,False,"[-0.04004397243261337,0.20011281967163086,-0.14512771368026733,-0.057750821113586426,0.0735880583524704,-0.20719945430755615,-0.034475233405828476,-0.02752208150923252]",-1.250321947320836,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,189,9.450000000000001,-4.617111273649354,1.7256150422361956,-7.347779993542627e-07,0.6354695227053047,10.756430591559823,0,"[0, 0, 0, 0]",True,0.006396981560243244,0.0,False,False,False,"[0.12731513381004333,0.36037299036979675,0.043669722974300385,0.005487227812409401,0.029523171484470367,-0.2833925187587738,0.07386796176433563,0.049276284873485565]",-5.212672189893254,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,190,9.5,-4.605714110098794,1.7247493037749189,-7.344711146577579e-07,0.6348770302407458,10.745042203082347,0,"[0, 0, 0, 0]",True,0.009748219091333572,0.0,False,False,False,"[0.009811947122216225,0.26756155490875244,0.054512497037649155,0.08366906642913818,0.18482135236263275,-0.11144275963306427,-0.1367003619670868,-0.23441234230995178]",-5.723903295490286,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,191,9.55,-4.603047572994315,1.723816064994556,-7.344831763078163e-07,0.6330492684311178,10.742260453978666,0,"[0, 0, 0, 0]",True,0.00026651475629200973,0.0,False,False,False,"[3.114528954029083e-05,0.12135788053274155,-0.04205655679106712,0.1485520303249359,0.030810564756393433,-0.24539583921432495,0.01025422289967537,-0.03566133975982666]",-6.583804575328837,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,192,9.600000000000001,-4.604051588602057,1.7221917826972906,-7.34742835528703e-07,0.6335993088480045,10.74299095364619,1,"[0, 0, 1, 0]",False,0.004189639650592927,0.05130322053437995,False,False,False,"[-0.07568881660699844,0.18672634661197662,0.07732908427715302,0.09303511679172516,0.13323505222797394,-0.23147475719451904,-0.01196187362074852,-0.1488455981016159]",-1.2799945669473631,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,193,9.65,-4.604556354427236,1.7176939423761712,-7.353677530217973e-07,0.6339149897552522,10.74276910083703,1,"[0, 0, 1, 0]",False,0.003121793579753386,0.13574697247254772,False,False,False,"[0.22007368505001068,0.20921412110328674,0.19194550812244415,0.0731320008635521,0.05539369583129883,-0.09443191438913345,0.053393881767988205,-0.2068171501159668]",-4.708361899516873,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,194,9.700000000000001,-4.603132794783836,1.705533980211157,-7.369577846663503e-07,0.6354948910693663,10.739426019181629,0,"[0, 0, 0, 0]",True,0.003577360210888227,0.0,False,False,False,"[0.08400310575962067,0.10482008010149002,0.1285104900598526,0.08573532849550247,0.028869912028312683,-0.2609633207321167,-0.18204636871814728,-0.14572064578533173]",-10.349604471016711,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,195,9.75,-4.604876666465603,1.6898721900249558,-7.391569612813288e-07,0.635733942145549,10.738672037527095,0,"[0, 0, 0, 0]",True,0.006434623803290059,0.0,False,False,False,"[-0.19929631054401398,0.042418740689754486,-0.14445291459560394,0.30772650241851807,-0.1162681058049202,-0.3437138795852661,0.02634388580918312,-0.011866385117173195]",-5.606794880535222,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,196,9.8,-4.599512170473295,1.6911798710379706,-7.387526930265158e-07,0.636856353787065,10.733580372280981,0,"[0, 0, 0, 0]",True,0.004595689437863614,0.0,False,False,False,"[-0.1476117968559265,0.2812665104866028,-0.14022551476955414,0.29269295930862427,0.10556710511445999,-0.20874083042144775,-0.11959873139858246,-0.2417527139186859]",-9.015133427469495,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,197,9.850000000000001,-4.600456809489632,1.6926963493390212,-7.385868311957715e-07,0.6405269360941672,10.734752232861304,0,"[0, 0, 0, 0]",True,0.005513758578223516,0.0,False,False,False,"[-0.15745943784713745,0.17268595099449158,-0.11414134502410889,-0.012311993166804314,0.11099176853895187,-0.28585246205329895,-0.016092952340841293,0.017113065347075462]",-4.487829053416452,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,198,9.9,-4.590625362054667,1.697710657148284,-7.374906828653272e-07,0.6360254690543085,10.725836425882617,0,"[0, 0, 0, 0]",True,0.0075469055902009086,0.0,False,False,False,"[0.05597914755344391,0.3550644814968109,-0.031749479472637177,-0.020683540031313896,0.013532978482544422,-0.23830506205558777,-0.008142899721860886,0.016007138416171074]",-7.557452131917708,False,False
MATCHED_CONTACT_GAP_W0_SPEED_030,flat,77802,199,9.950000000000001,-4.597711320719202,1.7021578768990795,-7.371867397597232e-07,0.6343165992930044,10.73353747257583,0,"[0, 0, 0, 0]",True,0.00428406567036368,0.0,False,False,False,"[0.07175001502037048,0.2614678144454956,-0.004357576835900545,0.002177746966481209,0.19369833171367645,-0.216878741979599,-0.09407277405261993,-0.08696801215410233]",-8.255911468471359,False,False
