condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,131,6.550000000000001,-4.4037596002559765,1.0833563375785098,-0.6189080500486447,0.030061787343882564,10.46001313450848,1,"[0, 0, 0, 1]",False,0.023855009620130842,0.08834471037015884,False,False,False,"[-0.15767183899879456,0.10443498194217682,-0.08539813756942749,-0.08483431488275528,0.014466537162661552,-0.2992103695869446,0.01294029876589775,0.0154385045170784]",-10.653569103742928,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,132,6.6000000000000005,-4.36964683294531,1.114515619509312,-0.6141138132567953,0.03796340977911486,10.429368173870502,0,"[0, 0, 0, 0]",True,0.010932470590983973,0.0,False,False,False,"[0.21056202054023743,0.2952064275741577,-0.08141686022281647,0.06458548456430435,-0.1819511502981186,-0.24762246012687683,-0.07146485149860382,-0.013719342648983002]",-13.694512492515823,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,133,6.65,-4.335272210361772,1.1334629087971606,-0.609282775106325,0.03551011949937057,10.397239529216167,1,"[0, 0, 0, 1]",False,0.002365723857233391,0.1550448484261963,False,False,False,"[0.08703844249248505,0.17211216688156128,0.24096402525901794,-0.05829411372542381,0.040971845388412476,-0.20167125761508942,-0.14717650413513184,-0.21209044754505157]",-4.063560943594858,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,134,6.7,-4.310009917623363,1.1541214106759774,-0.6057323913983729,0.03546747563974832,10.374406042375284,0,"[0, 0, 0, 0]",True,0.04933935199355022,0.0,False,False,False,"[0.26212209463119507,0.06770872324705124,-0.0389116145670414,0.3501035273075104,-0.2194945365190506,-0.2529270052909851,-0.1375420093536377,0.012436814606189728]",-9.138921476071985,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,135,6.75,-4.287012020400628,1.171593792335428,-0.6025002477262899,0.02969952789972225,10.353513815227462,0,"[0, 0, 0, 0]",True,0.11635743067609784,0.0,False,False,False,"[0.14173263311386108,0.06860919296741486,0.21575705707073212,0.18341833353042603,0.16667833924293518,-0.0592588409781456,-0.15200017392635345,-0.26295948028564453]",-9.569486456494207,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,136,6.800000000000001,-4.271129626850191,1.1722218640244535,-0.6002681228796396,0.047189505014919086,10.337804791640083,0,"[0, 0, 0, 0]",True,0.06800694317837745,0.0,False,False,False,"[0.18018731474876404,0.05863604694604874,0.11210217326879501,0.17695963382720947,0.05735018849372864,-0.19151493906974792,-0.19511744379997253,-0.12361268699169159]",-9.851992228801892,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,137,6.8500000000000005,-4.262738842161286,1.1608264489723061,-0.5990888749956529,0.058891063813527225,10.328181184847585,0,"[0, 0, 0, 0]",True,0.016316770021091453,0.0,False,False,False,"[-0.08478681743144989,-0.171164870262146,0.07425914704799652,0.15382488071918488,-0.3760386109352112,-0.11918719112873077,-0.0685252845287323,0.14800499379634857]",-10.893248628136984,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,138,6.9,-4.24269558640399,1.1500788986664503,-0.5962719791013689,0.05891129251291463,10.307060412595709,0,"[0, 0, 0, 0]",True,0.038722558065536095,0.0,False,False,False,"[-0.23261702060699463,0.107289157807827,0.05403407663106918,0.22380712628364563,0.16911688446998596,-0.07711008191108704,-0.14584168791770935,-0.061747148633003235]",-6.9293323511780605,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,139,6.95,-4.218283187843842,1.1501277446940976,-0.5928410402306383,0.05369798503352165,10.282806287005858,0,"[0, 0, 0, 0]",True,0.027811625395902945,0.0,False,False,False,"[-0.3045223653316498,0.2258550524711609,-0.3040544092655182,0.1770186722278595,-0.12307267636060715,-0.12129105627536774,0.012591656297445297,-0.20077398419380188]",-8.925368870304322,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,140,7.0,-4.202050858924768,1.1594291114047623,-0.5905597351751878,0.06049311800937886,10.267722122869337,0,"[0, 0, 0, 0]",True,0.004728848648468814,0.0,False,False,False,"[0.04842040687799454,0.002012990415096283,-0.2182951420545578,-0.0930282399058342,0.24706333875656128,-0.032723646610975266,-0.1239396333694458,0.06171875819563866]",-11.569252177269778,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,141,7.050000000000001,-4.197842581569832,1.1672827986916854,-0.589968300363066,0.06600428189887199,10.26443093652056,0,"[0, 0, 0, 0]",True,0.016210738588892704,0.0,False,False,False,"[-0.27470874786376953,0.23008841276168823,-0.06392126530408859,-0.337454617023468,0.20488515496253967,-0.3188897371292114,-0.02301936224102974,0.17550694942474365]",-14.121013399474956,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,142,7.1000000000000005,-4.199119710139094,1.1877928794538346,-0.5901477890782124,0.05577046087733492,10.268052141775916,2,"[0, 1, 0, 1]",False,0.01651188172771098,0.8066928165522796,True,False,False,"[0.09130507707595825,0.1647181510925293,-0.26692360639572144,-0.2401168942451477,-0.154298335313797,-0.21853649616241455,-0.16214385628700256,-0.007776087149977684]",-11.94495182560495,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,143,7.15,-4.192786196563135,1.2050940616184942,-0.5892576717936481,0.0666020607357391,10.26377816138853,0,"[0, 0, 0, 0]",True,0.03813008746131623,0.0,False,False,False,"[-0.13033097982406616,0.23890039324760437,-0.14699555933475494,-0.03781760856509209,0.14154037833213806,-0.1414513736963272,-0.36593398451805115,-0.004603443667292595]",-12.275551266895203,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,144,7.2,-4.1834491153723805,1.22642001323845,-0.5879454306094155,0.06569994334087603,10.257033778546813,2,"[0, 1, 1, 0]",False,0.04757975279038447,0.255662377521703,True,False,False,"[0.15735402703285217,0.1497015655040741,-0.12271036952733994,0.09600243717432022,-0.16505418717861176,-0.15105050802230835,-0.2805559039115906,-0.09131516516208649]",-8.6395093991336,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,145,7.25,-4.171791630623256,1.2401197957859256,-0.5863070779722431,0.0666575444302,10.247108962274064,0,"[0, 0, 0, 0]",True,0.03052753626220344,0.0,False,False,False,"[-0.016974270343780518,0.22014868259429932,0.32324790954589844,-0.08803396672010422,0.28284528851509094,-0.10524708032608032,-0.04110756888985634,-0.24268187582492828]",-9.8634675756721,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,146,7.300000000000001,-4.1614194649273335,1.2537470858069923,-0.5848493651476667,0.05927922524240026,10.23847289869801,0,"[0, 0, 0, 0]",True,0.007129814300904483,0.0,False,False,False,"[0.27764493227005005,-0.04587719589471817,-0.1862991750240326,0.07225390523672104,-0.3634057939052582,-0.21031203866004944,-0.09034691005945206,0.08800960332155228]",-11.750549984600989,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,147,7.3500000000000005,-4.1509217154988844,1.2671386603614911,-0.5833740026804958,0.05203967007572952,10.229704397428577,1,"[0, 1, 0, 0]",False,0.05035454099389903,0.16571074520945123,False,False,False,"[0.24070745706558228,0.0668482631444931,0.169547900557518,0.20414721965789795,0.09765630960464478,-0.07142417132854462,-0.2534824013710022,-0.15213729441165924]",-4.12132055180921,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,148,7.4,-4.142938939471311,1.2839320958107225,-0.5822520966743385,0.047271405061971056,10.223878518277509,0,"[0, 0, 0, 0]",True,0.11898058306347331,0.0,False,False,False,"[0.10610610991716385,0.030599303543567657,-0.00750399474054575,0.2802504897117615,-0.10310808569192886,-0.287118136882782,-0.27007514238357544,-0.182823047041893]",-14.105544303254138,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,149,7.45,-4.143821865463638,1.2844807946840762,-0.5823761838302804,0.0721360193228586,10.224823370120895,0,"[0, 0, 0, 0]",True,0.06613601607513267,0.0,False,False,False,"[0.032670892775058746,-0.009817592799663544,0.21280403435230255,0.10675568133592606,0.11571963131427765,-0.16118426620960236,-0.18813017010688782,-0.11726139485836029]",-12.265394377978794,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,150,7.5,-4.14465165599913,1.2770034722477221,-0.5824928032847666,0.08259654863302648,10.22471002472435,0,"[0, 0, 0, 0]",True,0.019438376269353057,0.0,False,False,False,"[-0.06697487086057663,-0.23064160346984863,-0.017385311424732208,0.027302119880914688,-0.33971530199050903,-0.18645396828651428,-0.09877188503742218,0.15078800916671753]",-12.060593708640361,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,151,7.550000000000001,-4.145074771713778,1.2632670317257941,-0.582552268320479,0.07161355129916294,10.223423385398291,0,"[0, 0, 0, 0]",True,0.036343495062120486,0.0,False,False,False,"[0.01629534363746643,0.18048612773418427,0.24983762204647064,0.08074048906564713,0.24149787425994873,0.005869239568710327,-0.18553057312965393,-0.04871653765439987]",-13.057999334763478,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,152,7.6000000000000005,-4.132724217400033,1.2507973693264223,-0.5808165111081881,0.06364871880189824,10.20963241870142,2,"[0, 0, 1, 1]",False,0.048499926951448134,1.1770064523252326,True,False,False,"[-0.4343101680278778,0.2776837944984436,-0.33492186665534973,0.1868235319852829,-0.20018701255321503,-0.07284979522228241,0.21326449513435364,-0.06663382053375244]",-5.483644125935113,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,153,7.65,-4.11854307115688,1.2619292564512405,-0.5788234809781387,0.07038971398032724,10.196929897334025,0,"[0, 0, 0, 0]",True,0.03226725614007742,0.0,False,False,False,"[-0.0668490007519722,-0.14788734912872314,-0.41417279839515686,-0.12200840562582016,0.1434047967195511,-0.203860342502594,-0.17043152451515198,0.1073024794459343]",-8.037926127073973,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,154,7.7,-4.100895457006047,1.2713740016242137,-0.5763432705548748,0.07272823444485797,10.18059334642983,2,"[0, 1, 0, 1]",False,0.03394716256663202,0.5419085297345423,True,False,False,"[-0.11052709072828293,0.2539844512939453,-0.08656220138072968,-0.3407307267189026,0.39109739661216736,-0.14407093822956085,-0.03681877627968788,-0.13776327669620514]",-9.99092618103869,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,155,7.75,-4.089930892001925,1.2948936666145554,-0.574802301437047,0.08176350753447474,10.172681800450324,0,"[0, 0, 0, 0]",True,0.0561015736558106,0.0,False,False,False,"[-0.11012671887874603,0.13648420572280884,-0.09313932806253433,-0.03178064152598381,-0.16710446774959564,-0.20344844460487366,-0.12757793068885803,0.16835539042949677]",-11.469831014218462,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,156,7.800000000000001,-4.078300517505311,1.3165008909551152,-0.5731677588973915,0.0849859845865259,10.16392227031639,0,"[0, 0, 0, 0]",True,0.06760234265117555,0.0,False,False,False,"[0.17527320981025696,0.17151005566120148,-0.18985295295715332,-0.1436081975698471,-0.08510565012693405,-0.28052204847335815,-0.04037709906697273,-0.08301438391208649]",-13.032720602175589,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,157,7.8500000000000005,-4.067431479436434,1.338701052340652,-0.5716402152147795,0.08938266900078697,10.15604731678056,0,"[0, 0, 0, 0]",True,0.06230424838306364,0.0,False,False,False,"[-0.09089033305644989,0.20640939474105835,0.15542177855968475,0.22214138507843018,0.1388102024793625,-0.13045822083950043,-0.24211931228637695,-0.1923188716173172]",-12.056036794583687,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,158,7.9,-4.055012738946548,1.3584829255863347,-0.5698948750603785,0.09079695618709425,10.146366691554519,0,"[0, 0, 0, 0]",True,0.06004096827394964,0.0,False,False,False,"[0.0386175774037838,0.25773879885673523,0.05581933259963989,-0.07774587720632553,0.06805947422981262,-0.15797367691993713,-0.27161821722984314,0.03152269870042801]",-10.794460574904477,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,159,7.95,-4.041764481275065,1.3746181406096725,-0.568032953868876,0.08716199866790887,10.135413604283285,3,"[0, 1, 1, 1]",False,0.050668606304755774,0.3484300109837337,True,False,False,"[0.034064456820487976,-0.007084861397743225,0.08787668496370316,-0.20475146174430847,-0.0876549780368805,-0.2115480601787567,-0.1315852403640747,0.03054540976881981]",-4.552982578709233,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,160,8.0,-4.028509588176142,1.3882762912916373,-0.5661701001288624,0.0851274916670956,10.124145179772132,0,"[0, 0, 0, 0]",True,0.018307145343580158,0.0,False,False,False,"[0.17885157465934753,0.11281788349151611,-0.07167646288871765,0.03936717286705971,0.015520712360739708,-0.22820354998111725,-0.056745413690805435,-0.005582943558692932]",-9.047455049688585,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,161,8.05,-4.019852463937397,1.4066813660268596,-0.5649534206622266,0.07828129332060083,10.118112267839269,1,"[0, 1, 0, 0]",False,0.026526715857728242,0.2704570653526031,True,False,False,"[0.12394313514232635,0.09141484647989273,0.021618321537971497,0.2685990333557129,0.07065794616937637,-0.04008439928293228,-0.23058074712753296,-0.21380934119224548]",-7.6769248995854,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,162,8.1,-4.012375725385671,1.4239467369092664,-0.5639026335853156,0.0697909077810357,10.113124738469647,0,"[0, 0, 0, 0]",True,0.08640907075838676,0.0,False,False,False,"[0.28165674209594727,0.1304868459701538,0.21656449139118195,0.24400648474693298,-0.08648723363876343,-0.3199410140514374,-0.26012444496154785,-0.05168106406927109]",-11.406151215501366,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,163,8.15,-4.004309977543789,1.4284918985772121,-0.5627690666511186,0.08709339164189663,10.10578088180636,1,"[1, 0, 0, 0]",False,0.09302641949067464,0.911405429702898,True,False,False,"[0.025171957910060883,0.010037444531917572,0.21097281575202942,0.11735159903764725,0.180303156375885,-0.13602802157402039,-0.25082311034202576,-0.12420183420181274]",-6.674198708585884,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,164,8.200000000000001,-3.9959563432525704,1.4072815382363888,-0.5615950399150322,0.13474258771448272,10.094532408391796,0,"[0, 0, 0, 0]",True,0.009871966718828664,0.0,False,False,False,"[-0.07961315661668777,-0.2856611907482147,-0.0347047820687294,0.1965298354625702,-0.4329290986061096,-0.19115671515464783,-0.17487868666648865,0.15264607965946198]",-12.10515418326285,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,165,8.25,-3.9900994348541747,1.3854550899461568,-0.5607719051199461,0.15306536482537947,10.085711304837721,0,"[0, 0, 0, 0]",True,0.09571942355294434,0.0,False,False,False,"[-0.14192450046539307,0.10309388488531113,0.08780895918607712,0.24398940801620483,-0.13606388866901398,-0.02010473608970642,-0.21877649426460266,0.06844669580459595]",-12.994669303662068,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,166,8.3,-3.982642629577774,1.3671494844393548,-0.5597239194821876,0.14706385605202235,10.07582510679231,0,"[0, 0, 0, 0]",True,0.1712049141622788,0.0,False,False,False,"[-0.42701324820518494,0.19052869081497192,-0.29850172996520996,0.17005948722362518,-0.07754166424274445,-0.1776694655418396,-0.029072459787130356,-0.06158731132745743]",-8.619898295881423,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,167,8.35,-3.960175914880688,1.3527375629608898,-0.5565664286456387,0.1438889512173336,10.051616943040294,0,"[0, 0, 0, 0]",True,0.1788146755062397,0.0,False,False,False,"[0.024621259421110153,0.23987126350402832,-0.2560855746269226,-0.10499682277441025,0.03216555714607239,-0.1880887746810913,-0.06593012809753418,-0.14067497849464417]",-6.768296210702413,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,168,8.4,-3.932936457292583,1.3458956770202635,-0.552738172539366,0.13680387390252438,10.023704995560971,1,"[0, 0, 0, 1]",False,0.1566042002584124,0.4041307945808733,True,False,False,"[-0.037508077919483185,0.0655030757188797,-0.0786626785993576,-0.02878066524863243,0.45395541191101074,-0.04024263471364975,-0.018200356513261795,-0.19328655302524567]",-4.240788368388147,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,169,8.450000000000001,-3.9004445801073224,1.3599048847797357,-0.5481717369987019,0.14776166598111382,9.993405034292579,0,"[0, 0, 0, 0]",True,0.10239709236454116,0.0,False,False,False,"[-0.04226447641849518,0.009513266384601593,0.21204960346221924,-0.22349460422992706,-0.07304617017507553,-0.3158497214317322,0.08712375164031982,-0.031922221183776855]",-10.099207112068765,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,170,8.5,-3.869253629384469,1.3760295525907036,-0.5437881347489508,0.13690917692879126,9.964718989049388,0,"[0, 0, 0, 0]",True,0.04225882930662283,0.0,False,False,False,"[0.08393792062997818,0.21772685647010803,-0.2583337128162384,0.1397646814584732,0.1332871913909912,-0.14686474204063416,-0.28108692169189453,0.060571543872356415]",-10.407044227701459,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,171,8.55,-3.8330009544040085,1.3860450890192306,-0.5386931535470025,0.1141550467570252,9.930207890981158,0,"[0, 0, 0, 0]",True,0.002772697202239875,0.0,False,False,False,"[-0.16051530838012695,0.1803453266620636,-0.08879030495882034,-0.10838993638753891,0.11595067381858826,-0.2697479724884033,-0.03719712793827057,-0.011092603206634521]",-8.372289160156093,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,172,8.6,-3.798152627939364,1.4033505771547619,-0.5337955406576799,0.10938331362280468,9.898140621490265,0,"[0, 0, 0, 0]",True,0.03288444848959661,0.0,False,False,False,"[0.11777520924806595,0.2998012602329254,0.003450329415500164,0.0844845399260521,-0.17167629301548004,-0.24013330042362213,-0.18178334832191467,0.08291428536176682]",-8.9937140860366,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,173,8.65,-3.7623892025546257,1.4185376983383726,-0.5287693190022921,0.1081319904683062,9.864912171112437,1,"[0, 0, 0, 1]",False,0.06394962944577817,0.18058893626142913,False,False,False,"[0.033674970269203186,0.31157833337783813,0.02600427344441414,0.054876361042261124,0.19619934260845184,-0.06431455165147781,-0.2089402675628662,-0.23392508924007416]",-5.084028785394098,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,174,8.700000000000001,-3.7241507637077014,1.433246309061885,-0.5233952568890289,0.1076507680300159,9.829206634197726,0,"[0, 0, 0, 0]",True,0.09376936689350558,0.0,False,False,False,"[0.08250880986452103,0.20873191952705383,0.0884963795542717,0.16868436336517334,-0.019517121836543083,-0.25131291151046753,-0.08989399671554565,-0.06842213124036789]",-10.274791793922885,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,175,8.75,-3.6880982854506277,1.4452314286036279,-0.51832841150169,0.10154475799362855,9.795302051022984,0,"[0, 0, 0, 0]",True,0.13849251319436573,0.0,False,False,False,"[0.13770830631256104,0.0031498223543167114,-0.10296020656824112,0.15346013009548187,-0.28012815117836,-0.17763513326644897,-0.2844848036766052,-0.2059190720319748]",-8.449840724825606,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,176,8.8,-3.6675164612453885,1.4455941854681407,-0.5154358247481877,0.11750062705114699,9.774999594757528,0,"[0, 0, 0, 0]",True,0.1058413807302155,0.0,False,False,False,"[0.16452011466026306,0.1113450825214386,0.10809502750635147,0.42743122577667236,0.13508842885494232,-0.10315891355276108,-0.1591349095106125,-0.2871600389480591]",-7.795384879579464,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,177,8.85,-3.6548596947552006,1.4344022250634472,-0.5136570322210237,0.12822371218369455,9.760831187387447,0,"[0, 0, 0, 0]",True,0.034418849138100255,0.0,False,False,False,"[0.0177391916513443,-0.20806708931922913,0.14733566343784332,0.2036859095096588,-0.41062936186790466,0.054833874106407166,-0.008530277758836746,-0.09032101184129715]",-8.83556822829538,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,178,8.9,-3.6508443854070842,1.41936429375792,-0.5130927172936508,0.14428169941034336,9.754660032504379,0,"[0, 0, 0, 0]",True,0.010670928075217224,0.0,False,False,False,"[0.28392457962036133,0.19199824333190918,0.33117204904556274,0.25512996315956116,0.1849651038646698,0.07466442883014679,-0.25801610946655273,0.049996715039014816]",-18.814977002495517,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,179,8.950000000000001,-3.6623175666616503,1.4032616701739806,-0.5147051677638594,0.16229569329958243,9.763683939681671,0,"[0, 0, 0, 0]",True,0.028398463265491215,0.0,False,False,False,"[-0.22102248668670654,-0.14573150873184204,-0.1735142469406128,0.19889339804649353,0.2002944052219391,-0.2717249393463135,-0.1960972547531128,0.019063979387283325]",-16.503563178394238,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,180,9.0,-3.6694170489981612,1.3906902366995064,-0.5157029349373876,0.15769101272176267,9.768912191329578,0,"[0, 0, 0, 0]",True,0.039064700905649515,0.0,False,False,False,"[-0.3759239614009857,0.18751928210258484,-0.1940014809370041,0.05212706699967384,-0.03341904282569885,-0.05145415663719177,-0.16589367389678955,-0.004303984344005585]",-14.513229621137572,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,181,9.05,-3.6722685278382086,1.3716204537588323,-0.516103684153704,0.14081478352459872,9.769038905838134,0,"[0, 0, 0, 0]",True,0.03119079053390303,0.0,False,False,False,"[-0.21853286027908325,0.1840246468782425,-0.23695766925811768,-0.28107622265815735,0.023690616711974144,-0.22189751267433167,0.10656534135341644,0.04125698655843735]",-14.683514615784446,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,182,9.1,-3.663378602641919,1.3565037238031972,-0.5148542866461755,0.13552716122952935,9.758124223983296,1,"[0, 1, 0, 0]",False,0.02694259119328577,0.4595834222236011,True,False,False,"[0.08332785218954086,0.18575963377952576,-0.15905922651290894,0.04435083642601967,-0.03682103008031845,-0.05086721479892731,-0.16408242285251617,-0.12009955942630768]",-6.426807590861772,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,183,9.15,-3.6513882812434253,1.3629906656494408,-0.5131691568684815,0.1450466852656188,9.747155447102012,1,"[0, 1, 0, 0]",False,0.029025565060188146,0.37081213467334745,True,False,False,"[-0.007716229185461998,0.16225016117095947,-0.10780594497919083,-0.16240987181663513,0.06752873957157135,-0.4364820718765259,-0.16981475055217743,-0.015640120953321457]",-5.2053259448027696,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,184,9.200000000000001,-3.635077264939285,1.367847187982053,-0.5108767930222534,0.14118804812974772,9.731686381661726,1,"[0, 0, 0, 1]",False,0.022521477959408176,0.35972866807539217,True,False,False,"[-0.058951422572135925,0.2928497791290283,-0.07707343250513077,-0.05521553382277489,-0.059696368873119354,-0.3663730025291443,-0.22488215565681458,-0.0253450945019722]",-6.36123819789181,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,185,9.25,-3.612910414333042,1.3832243568964189,-0.5077614453353286,0.13726910382767987,9.711918258279574,0,"[0, 0, 0, 0]",True,0.004468474347257985,0.0,False,False,False,"[-0.11081457883119583,0.43105265498161316,0.06616204977035522,0.031361792236566544,0.09670581668615341,-0.13525527715682983,-0.05742693319916725,-0.006241798400878906]",-8.527218496448661,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,186,9.3,-3.587793304804321,1.3944043504550934,-0.5042314657968509,0.13700400286979902,9.688660585871437,0,"[0, 0, 0, 0]",True,0.030831855006755195,0.0,False,False,False,"[0.23451897501945496,0.30658432841300964,-0.11430425196886063,0.06385106593370438,-0.11263459920883179,-0.1306372880935669,-0.2449946105480194,-0.018017292022705078]",-6.526052137040118,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,187,9.35,-3.5613187856579,1.4030997517004506,-0.5005107147776684,0.133474041731627,9.663721117364497,1,"[0, 1, 0, 0]",False,0.05036030178692405,0.046663462166739875,False,False,False,"[-0.1482444405555725,0.27374064922332764,-0.3912104666233063,-0.031453486531972885,0.06448335945606232,-0.17530232667922974,-0.18018248677253723,-0.10564875602722168]",-2.7362497863188926,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,188,9.4,-3.5367556357953744,1.4132742383537018,-0.4970585891930691,0.13041790382437463,9.640905150952843,1,"[0, 1, 0, 0]",False,0.08313501666632447,0.10966625464570691,False,False,False,"[0.1279512643814087,0.05437450855970383,-0.13824206590652466,0.27481141686439514,-0.11262413114309311,-0.2247210144996643,-0.08044092357158661,-0.28732216358184814]",-3.8342192368167263,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,189,9.450000000000001,-3.5173431964590014,1.4266114014054705,-0.49433034876512577,0.1251289058152346,9.623670900950664,1,"[1, 0, 0, 0]",False,0.14334171744412508,2.418240720422617,True,False,False,"[0.18368011713027954,0.09570866078138351,0.08287430554628372,0.3675285279750824,-0.03508728742599487,-0.0925614982843399,-0.049272406846284866,-0.31756800413131714]",-5.478796809961802,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,190,9.5,-3.512122664417906,1.422207622566738,-0.49359665083447957,0.1571843444120406,9.61785589955577,0,"[0, 0, 0, 0]",True,0.04999554956989026,0.0,False,False,False,"[0.2422153651714325,-0.06955740600824356,0.086301289498806,0.13438032567501068,0.2138357162475586,0.08215898275375366,-0.3713945150375366,-0.2682231068611145]",-11.30387686103127,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,191,9.55,-3.507834513307149,1.4118194601744012,-0.49299399049804377,0.17995527602232075,9.612083609736326,1,"[0, 0, 1, 0]",False,0.042174400513411765,0.053008727807087465,False,False,False,"[0.000918462872505188,-0.22894787788391113,0.1368604302406311,-0.0333729051053524,-0.35283997654914856,-0.00765971839427948,-0.018346060067415237,0.07417884469032288]",-5.8192669311276655,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,192,9.600000000000001,-3.498427728336075,1.3974720250473367,-0.49167195308634326,0.19196699622715468,9.600680047330684,0,"[0, 0, 0, 0]",True,0.03606941686526447,0.0,False,False,False,"[0.10760372132062912,0.3478219509124756,0.2842986583709717,0.14535817503929138,0.269779235124588,-0.08760958909988403,-0.25505170226097107,0.08288031816482544]",-10.335689135483502,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,193,9.65,-3.4869242032468426,1.3836283665944984,-0.49005523806828255,0.18090436223695897,9.587291499427549,0,"[0, 0, 0, 0]",True,0.035876883238559865,0.0,False,False,False,"[-0.32482263445854187,-0.03132692724466324,-0.21001017093658447,0.21116375923156738,-0.09873360395431519,-0.14600613713264465,0.010019253939390182,-0.18412671983242035]",-9.075266372174859,False,False
SOURCE_STAGE1_SPEED_055,uphill_8deg,77802,194,9.700000000000001,-3.4743016446272996,1.3692102654852092,-0.4882812531438122,0.15439995435450857,9.572728367842558,0,"[0, 0, 0, 0]",True,0.0038914244071904165,0.0,False,False,False,"[-0.3426720201969147,0.2523205876350403,-0.01566534861922264,0.2392370104789734,0.05432549864053726,-0.03904391825199127,-0.08742724359035492,-0.056673310697078705]",-16.252933901364937,False,False
