condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,146,7.300000000000001,-3.8716908586533387,2.484549082436203,0.5441306649847589,1.2026427124580559,10.179551294229745,1,"[0, 0, 1, 0]",False,0.22209616731355625,0.26202821152645417,True,False,False,"[-0.013111107051372528,0.05006895586848259,0.22494710981845856,0.02255578711628914,0.08941579610109329,-0.11785910278558731,-0.1349094957113266,-0.07816974818706512]",-3.4296342698573485,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,147,7.3500000000000005,-3.8524398589303916,2.4883595506225955,0.5414251134148405,1.1975025966820907,10.161816000450658,0,"[0, 0, 0, 0]",True,0.1852303560180436,0.0,False,False,False,"[-0.005912028253078461,-0.022898070514202118,-0.08268512040376663,0.0378081239759922,0.028774963691830635,-0.09290167689323425,-0.01091352105140686,-0.04137400537729263]",-6.855769073760222,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,148,7.4,-3.8345259876962117,2.4961335344485556,0.5389074829988377,1.19373167482441,10.14635816559177,0,"[0, 0, 0, 0]",True,0.15634054312193021,0.0,False,False,False,"[0.13231529295444489,0.0774255245923996,-0.014124982990324497,0.11739536374807358,0.1276496946811676,-0.2308494597673416,-0.1787823587656021,0.052771054208278656]",-8.474476581346195,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,149,7.45,-3.819740804494422,2.5066858987665,0.5368295610104303,1.1903983849253008,10.134632882474214,0,"[0, 0, 0, 0]",True,0.12986679020947128,0.0,False,False,False,"[0.03865455836057663,-0.004456929862499237,0.21940895915031433,0.24515455961227417,-0.0426662340760231,-0.2188677340745926,-0.13456611335277557,-0.09099289774894714]",-8.411578774385891,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,150,7.5,-3.8034314522799173,2.516288726837904,0.5345374310367486,1.1853891071995775,10.121214215515975,1,"[0, 1, 0, 0]",False,0.08837359706449358,0.15458948183060386,False,False,False,"[0.1339631974697113,0.02583121508359909,0.11503369361162186,0.07456580549478531,-0.021934201940894127,-0.24558818340301514,-0.12616564333438873,-0.05804527550935745]",-4.201564219380875,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,151,7.550000000000001,-3.7875372293715475,2.526745511712823,0.5323036436822605,1.1803211521372878,10.10842855726324,1,"[0, 0, 0, 1]",False,0.023007975631528267,0.1088840159987024,False,False,False,"[0.048880159854888916,0.035510189831256866,-0.02706160396337509,-0.07074691355228424,-0.032836563885211945,-0.3311639428138733,-0.2051560878753662,-0.10585904121398926]",-6.427412487832497,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,152,7.6000000000000005,-3.7766482933094916,2.537208548016426,0.5307733035190781,1.1864758261528148,10.100508851894492,0,"[0, 0, 0, 0]",True,0.0027815566503764664,0.0,False,False,False,"[-0.01598871499300003,0.18259474635124207,0.15616253018379211,0.06532951444387436,0.04388987272977829,-0.24347272515296936,-0.14466309547424316,0.01569235324859619]",-8.156252633762739,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,153,7.65,-3.7684122503885784,2.5431325687100306,0.5296158031723283,1.1937768639621373,10.094027994590432,1,"[0, 0, 1, 0]",False,0.05367635019099864,0.5124701422708073,True,False,False,"[-0.3855306804180145,-0.0839255228638649,0.3058280050754547,-0.08156920224428177,0.034219712018966675,-0.2963656783103943,-0.022821497172117233,0.22447089850902557]",-5.417455127942735,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,154,7.7,-3.74934453911339,2.559984232817235,0.5269360111138491,1.1905835872142814,10.079843164187276,0,"[0, 0, 0, 0]",True,0.043704559087244264,0.0,False,False,False,"[-0.1769399642944336,0.3304198980331421,0.14562538266181946,-0.15880899131298065,0.10753614455461502,-0.12722910940647125,0.1323530375957489,0.1582072675228119]",-11.469571818771986,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,155,7.75,-3.739435095968715,2.58521658900971,0.5255433297028606,1.1801037922365307,10.076702873493797,0,"[0, 0, 0, 0]",True,0.02548710603788355,0.0,False,False,False,"[-0.12499348074197769,0.33883047103881836,-0.17838621139526367,-0.22737352550029755,0.2447475790977478,0.13879883289337158,-0.1172349750995636,-0.05851668864488602]",-16.148557385222446,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,156,7.800000000000001,-3.7297655323069145,2.6127082451835664,0.5241843611546232,1.169754813524243,10.074451929912506,2,"[0, 1, 0, 1]",False,0.002979491864810339,0.7305735651076106,True,False,False,"[0.1877482533454895,0.16221478581428528,-0.06635099649429321,-0.31370341777801514,0.16005903482437134,-0.356159508228302,0.04031115397810936,0.11755136400461197]",-14.015114709346046,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,157,7.8500000000000005,-3.7229390547560683,2.6472970233322783,0.52322496230155,1.1739185560663927,10.076890660925361,0,"[0, 0, 0, 0]",True,0.05190852320391648,0.0,False,False,False,"[-0.14503446221351624,0.39801716804504395,-0.09357738494873047,-0.1211012527346611,0.4499029219150543,-0.0647883415222168,-0.2997080087661743,-0.002668730914592743]",-18.25914529628678,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,158,7.9,-3.710680692178091,2.681405403365238,0.5215021617927567,1.1622755401822487,10.07408826855496,0,"[0, 0, 0, 0]",True,0.06541220744790285,0.0,False,False,False,"[0.27904000878334045,0.23412391543388367,0.019185923039913177,-0.15860986709594727,0.22562912106513977,-0.17650867998600006,0.11988361179828644,-0.11580301821231842]",-16.674830621863197,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,159,7.95,-3.6943490793540823,2.7140539655483504,0.5192069032944342,1.153768314845547,10.067099532650012,0,"[0, 0, 0, 0]",True,0.11457459939796481,0.0,False,False,False,"[0.08661721646785736,0.04747968167066574,0.4604659974575043,0.0757959857583046,0.19806084036827087,0.06737314164638519,-0.06427872180938721,-0.03236611187458038]",-15.845856219555952,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,160,8.0,-3.6710738220252352,2.7430592973524344,0.515935779201525,1.1325113761801935,10.052564010234077,2,"[1, 0, 0, 1]",False,0.1825198406500902,2.0263615756345392,True,False,False,"[0.26822906732559204,0.02236635982990265,0.01886429637670517,0.08605875819921494,0.17780837416648865,-0.18828408420085907,-0.1359228789806366,-0.03958557918667793]",-10.576994672672994,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,161,8.05,-3.6358705690022086,2.754288142939375,0.5109882846374294,1.159098699285675,10.021781518118392,0,"[0, 0, 0, 0]",True,0.12344188786633384,0.0,False,False,False,"[0.1416190266609192,0.0904151201248169,0.4818221926689148,0.5130720734596252,-0.022421376779675484,-0.15135183930397034,-0.5196869969367981,-0.17605023086071014]",-11.99169776655673,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,162,8.1,-3.6004440074457933,2.7633414343752967,0.5060094061056551,1.1661439622489924,9.99022427290985,0,"[0, 0, 0, 0]",True,0.02118263698133276,0.0,False,False,False,"[-0.23911544680595398,-0.2500382363796234,-0.05329849570989609,0.07436775416135788,-0.34571507573127747,-0.37819725275039673,-0.2010526955127716,0.010602489113807678]",-9.864415727561056,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,163,8.15,-3.5694668485491907,2.7731675207599085,0.5016558503376178,1.1490926799794785,9.963189944173484,1,"[0, 0, 1, 0]",False,0.06402093551967591,0.39825521734244657,True,False,False,"[0.15389484167099,0.2992647588253021,0.32193073630332947,0.1662207543849945,-0.012060599401593208,0.06056937575340271,-0.14556081593036652,0.2223682403564453]",-8.22908455037274,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,164,8.200000000000001,-3.5397139290348045,2.793249949273941,0.4974743501942331,1.142676565231915,9.94024079823721,0,"[0, 0, 0, 0]",True,0.02759955390879926,0.0,False,False,False,"[-0.34949710965156555,0.1930481493473053,0.23780620098114014,0.3429883122444153,0.15311257541179657,-0.16013339161872864,0.034346867352724075,0.08176083862781525]",-14.562602641698629,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,165,8.25,-3.5116993735080855,2.816659944545844,0.4935371611766914,1.1463038694623302,9.919979748729485,0,"[0, 0, 0, 0]",True,0.005797559760507657,0.0,False,False,False,"[-0.1209549829363823,-0.23144546151161194,-0.04768829047679901,-0.0670941099524498,0.45144447684288025,-0.04832712560892105,-0.22964155673980713,-0.049142271280288696]",-14.982659138595453,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,166,8.3,-3.4906546027187493,2.847744342970393,0.4905795115238376,1.145980209395814,9.908691771925618,0,"[0, 0, 0, 0]",True,0.017423721210756325,0.0,False,False,False,"[-0.26385366916656494,0.2021206021308899,-0.0009330222383141518,-0.19740620255470276,-0.09996512532234192,-0.20216801762580872,-0.022479070350527763,0.07827183604240417]",-17.36078675088838,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,167,8.35,-3.4682503650421466,2.882431818963168,0.48743080125989724,1.1336136785491484,9.897281352275082,1,"[0, 0, 0, 1]",False,0.02571873508171132,0.29535156511532745,True,False,False,"[-0.037511423230171204,0.18353328108787537,-0.2561447322368622,-0.2624354660511017,0.1355021595954895,-0.20166434347629547,-0.11594028770923615,0.07721327245235443]",-17.254160267940666,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,168,8.4,-3.4489178435522914,2.925769168068468,0.4847137925528109,1.1304808851224335,9.891520289572323,0,"[0, 0, 0, 0]",True,0.027395224667122145,0.0,False,False,False,"[0.19208914041519165,0.16975024342536926,-0.18979284167289734,-0.12084390968084335,-0.04792899638414383,-0.19544066488742828,0.001427333801984787,-0.0371413379907608]",-21.97396764346957,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,169,8.450000000000001,-3.429621047944328,2.9714431339283105,0.4820018047909865,1.125033820789648,9.88671974954304,0,"[0, 0, 0, 0]",True,0.0520322135479493,0.0,False,False,False,"[-0.04932248219847679,0.21356189250946045,0.14845311641693115,0.028517011553049088,0.27212974429130554,-0.1567947417497635,-0.1421235352754593,-0.03540480509400368]",-21.95019067617788,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,170,8.5,-3.408079024981773,3.015326700600034,0.47897427090265077,1.1153442520793655,9.879481061860156,1,"[0, 0, 0, 1]",False,0.07799553855866809,0.19859381741419965,False,False,False,"[0.13210898637771606,0.3180859386920929,0.12863022089004517,0.0031813429668545723,0.30084654688835144,-0.10404354333877563,-0.200590580701828,-0.09552839398384094]",-17.02072551748642,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,171,8.55,-3.3834509284645518,3.0534335047064016,0.4755130176609893,1.1002723802657295,9.867755950294164,0,"[0, 0, 0, 0]",True,0.14076861913475858,0.0,False,False,False,"[0.46189403533935547,-0.008451871573925018,0.2660332918167114,0.18650580942630768,0.03171439468860626,-0.13787877559661865,-0.20034772157669067,-0.017337575554847717]",-17.79726748223021,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,172,8.6,-3.3516055268706846,3.076466546014133,0.4710374383395545,1.1000325858922113,9.844651966369481,1,"[1, 0, 0, 0]",False,0.16896897996137691,0.4623157646220246,True,False,False,"[0.06010701507329941,0.02214924991130829,0.3066510856151581,0.1327916532754898,0.0959329605102539,-0.16198678314685822,-0.27088606357574463,-0.16552211344242096]",-7.070805051732195,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,173,8.65,-3.309214679368032,3.0778967264067716,0.4650797932477899,1.1203963036911955,9.80484197756327,0,"[0, 0, 0, 0]",True,0.10308234099219318,0.0,False,False,False,"[-0.012331563979387283,-0.20171260833740234,0.14544831216335297,0.2694215178489685,-0.13438177108764648,-0.2552862763404846,-0.2236219048500061,0.12168452143669128]",-11.645138746043909,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,174,8.700000000000001,-3.266910665629941,3.0804078411944347,0.45913435184577733,1.114885678843302,9.765477241428506,0,"[0, 0, 0, 0]",True,0.025934643320736514,0.0,False,False,False,"[-0.228793203830719,0.0010247230529785156,-0.019964896142482758,0.09725242108106613,-0.1394813358783722,-0.16084174811840057,-0.2165341079235077,-0.006272763013839722]",-11.756151813874052,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,175,8.75,-3.228020967809799,3.0829377581300386,0.4536687612528107,1.085384902749465,9.729382107967657,1,"[0, 1, 0, 0]",False,0.04000325019297445,0.8193656495688664,True,False,False,"[0.06339571624994278,0.11622060090303421,0.0812353640794754,0.16698315739631653,-0.10998529195785522,-0.11696220934391022,-0.1077302098274231,-0.002721332013607025]",-6.853772887529803,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,176,8.8,-3.2046328254670775,3.0684960583055956,0.4503817722058262,1.0873743687719457,9.70262508352781,0,"[0, 0, 0, 0]",True,0.025173145051223242,0.0,False,False,False,"[0.026317216455936432,0.41541773080825806,0.2614264190196991,0.4018428921699524,0.3455673158168793,-0.112492635846138,0.0479203425347805,0.023163605481386185]",-7.653857177815572,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,177,8.85,-3.1884238740676807,3.056902820134221,0.4481037526465045,1.0914900622572237,9.68358343493159,1,"[0, 1, 0, 0]",False,0.033005025196753794,0.32778660428999623,True,False,False,"[-0.26102545857429504,-0.18719887733459473,0.062162451446056366,-0.1329311728477478,0.1324688047170639,-0.2198127657175064,0.11200092732906342,0.10288943350315094]",-1.8637281814732756,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,178,8.9,-3.1711008366856377,3.051895911657473,0.44566915851325145,1.0934754752686595,9.665565643677953,0,"[0, 0, 0, 0]",True,0.07896664878159786,0.0,False,False,False,"[-0.3062897026538849,0.3146266043186188,-0.13161656260490417,-0.12799528241157532,0.0016706418246030807,0.10431449115276337,-0.1499723643064499,0.18791797757148743]",-6.785726479890776,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,179,8.950000000000001,-3.1568552633752462,3.0486373027225335,0.44366707374939496,1.0861777652759839,9.651020035102729,1,"[0, 0, 0, 1]",False,0.120955977277979,0.10713636751019318,False,False,False,"[-0.005376346409320831,0.14958509802818298,-0.25843074917793274,-0.1988924741744995,-0.26757675409317017,-0.3209971785545349,0.1638747751712799,-0.15471501648426056]",-4.739936641489405,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,180,9.0,-3.15105802945158,3.049126231619032,0.4428523256547978,1.0957867175985199,9.645674358733945,0,"[0, 0, 0, 0]",True,0.14979443862515218,0.0,False,False,False,"[0.15558379888534546,0.42692020535469055,-0.14683005213737488,0.004862171597778797,0.15755236148834229,-0.08436602354049683,-0.11225338280200958,0.10538025200366974]",-8.733340474349163,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,181,9.05,-3.1398752614774192,3.0476553124551105,0.44128069010942617,1.0878054121708622,9.634600287448503,0,"[0, 0, 0, 0]",True,0.1858268193546446,0.0,False,False,False,"[0.2752353847026825,0.24119019508361816,0.2840985953807831,0.10090216249227524,0.24795162677764893,-0.1119188517332077,-0.11244028806686401,-0.1490662544965744]",-7.448010045274094,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,182,9.1,-3.1322915933619475,3.0492661479549987,0.4402148750623719,1.092830086257859,9.627916378285263,0,"[0, 0, 0, 0]",True,0.2195219573262927,0.0,False,False,False,"[-0.30574560165405273,0.04722841456532478,0.15627282857894897,-0.18317446112632751,-0.03497232496738434,-0.4176254868507385,-0.03416423872113228,0.049750618636608124]",-7.3366740170508615,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,183,9.15,-3.1211221233492097,3.054291599968322,0.4386451084235983,1.1004115663749472,9.61891708908479,1,"[0, 0, 0, 1]",False,0.26120389003086075,0.40012792909772826,True,False,False,"[-0.17822465300559998,0.1003432646393776,-0.1430230736732483,-0.38556763529777527,-0.25190550088882446,-0.3659653067588806,0.03832315281033516,-0.014887362718582153]",-5.44403418626847,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,184,9.200000000000001,-3.112109357773389,3.066167843103092,0.43737844682659555,1.1047079324922002,9.614152182595241,0,"[0, 0, 0, 0]",True,0.27698355625865334,0.0,False,False,False,"[0.29637494683265686,0.08374476432800293,0.0005463501438498497,-0.2873731255531311,-0.04911915957927704,-0.28295549750328064,0.1822294145822525,0.05024603009223938]",-10.448714943741791,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,185,9.25,-3.1072777716748226,3.0862626316794826,0.43669941168336646,1.1027796915004255,9.616003610759696,1,"[0, 1, 0, 0]",False,0.2671639138262612,0.4137345564533967,True,False,False,"[0.020642660558223724,0.04130135476589203,0.05729503184556961,-0.15953250229358673,0.16155749559402466,0.04314425587654114,-0.19860151410102844,-0.24705015122890472]",-8.35511077938299,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,186,9.3,-3.0978725233047477,3.1049924634831902,0.43537759022685285,1.1023236651716077,9.613129701017817,0,"[0, 0, 0, 0]",True,0.22762254391404874,0.0,False,False,False,"[0.18426257371902466,0.02134651690721512,0.1829078495502472,0.06227437034249306,-0.008651340380311012,-0.3424053192138672,-0.23770906031131744,0.10522236675024033]",-12.695472138886615,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,187,9.35,-3.0881605523779103,3.1234992531533425,0.4340126617261899,1.0956956389246846,9.609938075255608,0,"[0, 0, 0, 0]",True,0.19223253325140643,0.0,False,False,False,"[0.2688842713832855,-0.04025769233703613,0.19095833599567413,0.20749646425247192,0.10715173184871674,-0.13686560094356537,-0.1797121912240982,-0.12509605288505554]",-14.044489951882039,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,188,9.4,-3.0767297276756698,3.1385535662637003,0.4324061640812001,1.0889638537310051,9.604037746571898,0,"[0, 0, 0, 0]",True,0.13448003521636318,0.0,False,False,False,"[-0.003039218485355377,-0.06004444509744644,0.17327511310577393,0.13840405642986298,-0.21429277956485748,-0.28478550910949707,-0.25194063782691956,-0.07954894006252289]",-9.08419059348421,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,189,9.450000000000001,-3.0587194880363207,3.151604778473604,0.429874989969096,1.0743602146936155,9.591298735970362,0,"[0, 0, 0, 0]",True,0.062348121923878765,0.0,False,False,False,"[-0.08415011316537857,0.08374451845884323,0.10575390607118607,0.03393932431936264,0.1175341010093689,-0.28564703464508057,-0.18772859871387482,-0.037593692541122437]",-10.216683802506559,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,190,9.5,-3.0352573457412464,3.1691097942973054,0.42657760090704,1.0651156917624356,9.574922046266604,1,"[0, 1, 0, 0]",False,0.020141905030362887,0.16096385042608896,False,False,False,"[0.027726367115974426,0.017125286161899567,-0.11503946036100388,-0.0686580017209053,-0.013179624453186989,-0.291604220867157,-0.14700016379356384,0.00606714840978384]",-8.759723442756123,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,191,9.55,-3.0129751896806423,3.1880211750241343,0.4234460480953137,1.0729878894234066,9.560188323574023,0,"[0, 0, 0, 0]",True,0.03491025480043479,0.0,False,False,False,"[0.010217078030109406,0.08135583996772766,-0.1460951566696167,0.0030637485906481743,0.04203663766384125,-0.31850939989089966,-0.19962546229362488,0.028753921389579773]",-10.352851490291027,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,192,9.600000000000001,-2.9978428466972415,3.2035219856167854,0.4213193359814237,1.0761080165522297,9.551111401621847,0,"[0, 0, 0, 0]",True,0.03674797706871697,0.0,False,False,False,"[-0.25507456064224243,-0.1606713831424713,0.13023415207862854,0.21812491118907928,-0.23931251466274261,-0.2800252437591553,-0.15441443026065826,0.11096976697444916]",-10.040306611460771,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,193,9.65,-2.9749248628859073,3.2138104348916636,0.4180984234068828,1.0610999860677535,9.532987664204027,1,"[0, 0, 0, 1]",False,0.08204686101919244,0.6443835406169439,True,False,False,"[-0.2704325020313263,0.20858576893806458,0.158443421125412,-0.03910791501402855,0.19421212375164032,-0.23411525785923004,-0.01435946300625801,0.2864149212837219]",-5.792570910581276,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,194,9.700000000000001,-2.9564427609468327,3.2305442247374585,0.4155009333733106,1.0680381428422725,9.521254272316304,0,"[0, 0, 0, 0]",True,0.11305495140377868,0.0,False,False,False,"[-0.10301076620817184,0.3188280463218689,-0.3985773026943207,-0.24993854761123657,0.23697495460510254,0.00024017691612243652,0.27026689052581787,-0.14687016606330872]",-12.802393100724323,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,195,9.75,-2.9456244490655856,3.2496354883055045,0.4139805187914492,1.0682083140880896,9.517579922993793,1,"[0, 1, 0, 0]",False,0.12729406370829896,0.15204961215170393,False,False,False,"[0.13374820351600647,0.24846544861793518,0.20392155647277832,-0.10717349499464035,-0.09334670007228851,-0.09308090060949326,-0.2989446222782135,0.06371040642261505]",-5.600057631515654,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,196,9.8,-2.928113774139006,3.2628726643636328,0.41151955392106565,1.067831272070925,9.5056590296424,0,"[0, 0, 0, 0]",True,0.12005460200452343,0.0,False,False,False,"[0.023414723575115204,0.29512500762939453,-0.028657380491495132,-0.24954217672348022,0.3485667407512665,-0.17049725353717804,-0.04355766251683235,-0.1322808414697647]",-10.591497458013475,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,197,9.850000000000001,-2.909825032838829,3.2790577479849747,0.4089492389530826,1.0657276747494155,9.494061398075205,0,"[0, 0, 0, 0]",True,0.10720123700968326,0.0,False,False,False,"[-0.05300745368003845,0.28824982047080994,-0.004570319317281246,-0.017110731452703476,0.2368166297674179,-0.2615123987197876,-0.1592768281698227,0.13211022317409515]",-11.942091500213598,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,198,9.9,-2.8930729628715257,3.299528660424404,0.4065948890568849,1.0642487627864334,9.485443379406076,0,"[0, 0, 0, 0]",True,0.09959085129582625,0.0,False,False,False,"[0.09420543164014816,0.22162982821464539,-0.04873058199882507,-0.1412278562784195,0.1638411283493042,-0.25981712341308594,0.041268397122621536,-0.07748343050479889]",-13.177233889295827,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,199,9.950000000000001,-2.8722173395617343,3.31713464012946,0.40366382234868825,1.0544239555381656,9.472044274662503,1,"[0, 1, 0, 0]",False,0.09287455058020824,0.6538457277884172,True,False,False,"[0.0317583829164505,-0.08499190956354141,0.30637624859809875,-0.05850186571478844,0.022335419431328773,-0.07570721209049225,-0.06211582198739052,-0.0396575927734375]",-6.630596597927343,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,200,10.0,-2.8505758345222634,3.3352318923794124,0.40062230716622516,1.0539014851719852,9.458142755243982,0,"[0, 0, 0, 0]",True,0.0530339309333802,0.0,False,False,False,"[0.21018770337104797,0.11586283892393112,-0.1605231761932373,-0.07081154733896255,0.03547713905572891,-0.3283349573612213,-0.1686522215604782,-0.09673384577035904]",-11.351615891022334,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,201,10.05,-2.8284566816806316,3.352863231354382,0.3975136629629522,1.0430946487262813,9.443693092666635,1,"[0, 1, 0, 0]",False,0.0019677280136453563,0.35434937876540856,True,False,False,"[0.01548149436712265,-0.08338052779436111,0.28486576676368713,0.1411878913640976,0.12559492886066437,-0.167097270488739,-0.19708585739135742,-0.0053117647767066956]",-8.197449279920699,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,202,10.100000000000001,-2.8058839607471087,3.3727964879536416,0.3943412739214508,1.0346971537017933,9.429705641179666,1,"[0, 0, 0, 1]",False,0.07124695803856987,0.17327588188307855,False,False,False,"[0.12175589054822922,0.15614843368530273,-0.10043201595544815,0.09447595477104187,0.009494690224528313,-0.31148838996887207,-0.2591860294342041,-0.13759471476078033]",-9.252110828503355,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,203,10.15,-2.7827322132429324,3.394188464910169,0.3910875080023949,1.0228662600582783,9.415779333908816,1,"[1, 0, 0, 0]",False,0.16445994227949484,2.1787528191476704,True,False,False,"[0.1820967197418213,0.07165323197841644,0.2559291422367096,0.15940767526626587,0.08096738904714584,-0.2873130440711975,-0.19562412798404694,0.017185555770993233]",-8.34537901703503,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,204,10.200000000000001,-2.755234752688454,3.3937406895289333,0.38722299194387233,1.0360223115632456,9.389973985184835,0,"[0, 0, 0, 0]",True,0.09683502325070273,0.0,False,False,False,"[0.08100498467683792,-0.05167628079652786,0.1736833155155182,0.17737554013729095,0.18377265334129333,-0.16166572272777557,-0.29225122928619385,0.09782736003398895]",-8.050920851316135,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,205,10.25,-2.726852070937164,3.383077900060031,0.3832340661594539,1.0515151514305554,9.35965614463987,0,"[0, 0, 0, 0]",True,0.02684780384747785,0.0,False,False,False,"[-0.3328002095222473,-0.16570138931274414,-0.058325327932834625,0.15215061604976654,-0.23826320469379425,-0.2724282741546631,-0.1633811593055725,0.10270878672599792]",-6.092162968554398,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,206,10.3,-2.7012200357045546,3.3772924916554814,0.37963171853274175,1.0409643916790299,9.333666733065783,0,"[0, 0, 0, 0]",True,0.06651863177932067,0.0,False,False,False,"[0.22609049081802368,0.29419657588005066,0.22493065893650055,0.2509114742279053,0.0518999844789505,-0.04310762137174606,-5.512312054634094e-05,0.20095090568065643]",-6.3169616176626135,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,207,10.350000000000001,-2.675808009830156,3.381151638911801,0.376060291204875,1.0256504321922435,9.311381800181382,1,"[0, 0, 1, 0]",False,0.1055539360018822,0.3541970646221208,True,False,False,"[-0.2159447968006134,0.27388063073158264,-0.03862249478697777,-0.2427992969751358,0.18118301033973694,-0.06725834310054779,0.18935352563858032,-0.05785451829433441]",-11.975460535630921,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,208,10.4,-2.6442477099074826,3.4089514951517286,0.3716247803102846,1.0265809199975362,9.292145541614055,0,"[0, 0, 0, 0]",True,0.10129643051646889,0.0,False,False,False,"[-0.16083526611328125,-0.2203240990638733,-0.03950834274291992,-0.06330712884664536,0.10858527570962906,-0.15297724306583405,-0.04639037325978279,-0.09986259043216705]",-16.825083261726142,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,209,10.450000000000001,-2.606211442553349,3.432426185907767,0.36627913154737135,1.013254620621717,9.265442510514085,0,"[0, 0, 0, 0]",True,0.08840313807273677,0.0,False,False,False,"[-0.2046298384666443,0.2770872712135315,-0.2056693136692047,-0.22111713886260986,-0.11719579994678497,-0.24680517613887787,-0.2437688559293747,0.16695557534694672]",-18.095940575450477,False,False
SOURCE_STAGE1_SPEED_040,downhill_8deg,77802,210,10.5,-2.582674314530003,3.4712387326637346,0.3629712039284732,1.0203138645856875,9.258066576150659,0,"[0, 0, 0, 0]",True,0.07210871849962455,0.0,False,False,False,"[0.42345622181892395,0.23495414853096008,-0.17489726841449738,-0.17439374327659607,0.11540618538856506,-0.12498350441455841,0.018017884343862534,-0.1409619003534317]",-19.72383043531231,False,False
