condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_SPEED_055,flat,77802,140,7.0,-3.226233001602546,1.5351085309537602,-6.167825082968857e-07,0.6540399515006879,9.353070811325388,0,"[0, 0, 0, 0]",True,0.0714257699096545,0.0,False,False,False,"[0.02597033977508545,-0.026157982647418976,0.06578272581100464,0.013781142421066761,0.05158871412277222,-0.19165365397930145,-0.2703099250793457,-0.08030249178409576]",-7.679480519511591,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,141,7.050000000000001,-3.1844483554877403,1.5259925715990779,-6.110457218272272e-07,0.6743618517611742,9.310356863364424,0,"[0, 0, 0, 0]",True,0.05354100764527133,0.0,False,False,False,"[-0.2730788588523865,-0.4043582081794739,-0.2062195986509323,0.14450624585151672,-0.31581205129623413,-0.35023170709609985,-0.21673551201820374,0.13304167985916138]",-6.761312929837784,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,142,7.1000000000000005,-3.131568734344748,1.5224745619061721,-6.024771749543295e-07,0.6844921346510136,9.257617206479967,0,"[0, 0, 0, 0]",True,0.08073431147461478,0.0,False,False,False,"[-0.05304476618766785,0.18061915040016174,0.12203705310821533,0.37863874435424805,-0.10461695492267609,-0.031121015548706055,-0.16069510579109192,0.13902945816516876]",-12.029505140514384,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,143,7.15,-3.073814294172447,1.5213286620726174,-5.924146222633536e-07,0.6788700643012775,9.200464485186162,0,"[0, 0, 0, 0]",True,0.07444479225190918,0.0,False,False,False,"[-0.19616499543190002,0.18198800086975098,-0.07598157227039337,0.29631507396698,-0.1731739640235901,-0.13235875964164734,-0.06726124882698059,-0.5344937443733215]",-10.305211259068919,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,144,7.2,-3.019883570636722,1.5237802568618903,-5.823177958075205e-07,0.6540820194573795,9.14768855498723,0,"[0, 0, 0, 0]",True,0.021703215937995735,0.0,False,False,False,"[-0.014234863221645355,0.126722514629364,-0.16889072954654694,0.19862380623817444,0.021179674193263054,-0.2686161398887634,-0.029728882014751434,0.017327873036265373]",-9.816532695397726,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,145,7.25,-2.987362580939726,1.5056470859802265,-5.788612303853293e-07,0.6353639906508429,9.112609906541392,0,"[0, 0, 0, 0]",True,0.03586136178155294,0.0,False,False,False,"[0.04670170694589615,0.12974286079406738,0.012510563246905804,0.2329053431749344,0.2207126021385193,-0.13153420388698578,0.05326726660132408,-0.049031853675842285]",-15.841568450513257,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,146,7.300000000000001,-2.9762552665638466,1.4773945103431967,-5.807684201998356e-07,0.6477579572015848,9.097024411845194,0,"[0, 0, 0, 0]",True,0.04358833975613492,0.0,False,False,False,"[-0.06573813408613205,0.24342423677444458,-0.04286867380142212,0.09479803591966629,0.17673474550247192,-0.12347757071256638,0.09313789010047913,-0.04158938676118851]",-5.54191039388288,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,147,7.3500000000000005,-2.960862892533501,1.4670218079745287,-5.793511393331794e-07,0.6650020333946242,9.080155106817104,0,"[0, 0, 0, 0]",True,0.027219755763546696,0.0,False,False,False,"[0.014196209609508514,-0.3492549657821655,-0.26690760254859924,-0.15326467156410217,0.11261497437953949,-0.29133057594299316,-0.14288929104804993,0.013303503394126892]",-5.971824363142888,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,148,7.4,-2.944473349616473,1.4590521989180543,-5.773584748925056e-07,0.6564006653452018,9.062694788039975,0,"[0, 0, 0, 0]",True,0.018238145759254136,0.0,False,False,False,"[-0.3476603031158447,0.22092750668525696,-0.0945662334561348,-0.05927775427699089,0.13310906291007996,-0.3786613345146179,-0.030833115801215172,0.06861843168735504]",-5.024139708487093,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,149,7.45,-2.9309776329241233,1.462891951532926,-5.742492717858438e-07,0.6331916675054872,9.04999526749328,0,"[0, 0, 0, 0]",True,0.010833410482241084,0.0,False,False,False,"[0.0976795107126236,0.17758676409721375,-0.058400094509124756,0.058789465576410294,-0.15674269199371338,-0.3111785054206848,-0.12878859043121338,0.06102319806814194]",-14.819548077913737,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,150,7.5,-2.914404644430535,1.4615694649510305,-5.712834047145082e-07,0.6393137646934358,9.03342656280118,1,"[0, 0, 0, 1]",False,0.03190937291889836,0.05766913574072125,False,False,False,"[0.15503954887390137,0.04779600352048874,-0.06110497564077377,-0.15548105537891388,0.23457586765289307,-0.3323591947555542,-0.058650530874729156,-0.05676087737083435]",-2.019406105088649,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,151,7.550000000000001,-2.9011865246055475,1.4698761883077163,-5.675964494789644e-07,0.6446840058323775,9.021732514033733,0,"[0, 0, 0, 0]",True,0.04679375427202375,0.0,False,False,False,"[-0.10765764862298965,0.24232566356658936,0.07230454683303833,0.01998894289135933,0.027062704786658287,-0.2749907970428467,-0.08995631337165833,-0.0561513751745224]",-6.1537776099505646,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,152,7.6000000000000005,-2.8797801163391417,1.4810679269184204,-5.618787331779478e-07,0.6351521680456846,9.002447284970815,0,"[0, 0, 0, 0]",True,0.036505143268048566,0.0,False,False,False,"[0.009876901283860207,0.11158999800682068,0.008453271351754665,-0.11872624605894089,-0.12088480591773987,-0.331064909696579,-0.24484676122665405,0.022572442889213562]",-10.739222850861472,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,153,7.65,-2.850002653950046,1.503385543484973,-5.529160015993686e-07,0.6348912878833725,8.976787569463948,0,"[0, 0, 0, 0]",True,0.010031551549517901,0.0,False,False,False,"[0.0076992325484752655,0.21515396237373352,-0.11673686653375626,-0.022757213562726974,0.135782852768898,-0.23221829533576965,-0.2591894865036011,-0.1038316860795021]",-12.670695145182275,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,154,7.7,-2.8127541589329312,1.5258704762090947,-5.424691066456596e-07,0.6337614139531638,8.943875925791694,0,"[0, 0, 0, 0]",True,0.013595798113599442,0.0,False,False,False,"[-0.07259607315063477,0.17229342460632324,-0.0047707753255963326,-0.1107373759150505,-0.027037816122174263,-0.2995235323905945,-0.2244795560836792,-0.0747845396399498]",-12.681358224164608,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,155,7.75,-2.7727301406633855,1.5471836998880808,-5.314037103600815e-07,0.6276817093926172,8.908118293001232,0,"[0, 0, 0, 0]",True,0.028645148938056475,0.0,False,False,False,"[0.06197759881615639,0.11675690859556198,0.066029392182827,-0.19579541683197021,-0.1220552921295166,-0.30030474066734314,-0.26385560631752014,-0.0663265511393547]",-10.718275085753323,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,156,7.800000000000001,-2.7313470918343405,1.5616357564232495,-5.210008724931998e-07,0.6219689704939093,8.86990012761269,0,"[0, 0, 0, 0]",True,0.07067605140039052,0.0,False,False,False,"[0.13101395964622498,-0.0686204805970192,-0.14486196637153625,0.10157512873411179,-0.15197254717350006,-0.1645965874195099,-0.2082252949476242,-0.008307846263051033]",-10.85187665620158,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,157,7.8500000000000005,-2.6948110094544178,1.5853624283739662,-5.101311748232876e-07,0.6096633606578453,8.83816228179985,0,"[0, 0, 0, 0]",True,0.12471774536320039,0.0,False,False,False,"[0.27437442541122437,0.12264235317707062,0.13291092216968536,0.43385469913482666,0.11942502856254578,-0.13516715168952942,-0.19858355820178986,-0.30786818265914917]",-10.909689966069209,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,158,7.9,-2.673460552350627,1.5917425317128082,-5.048102080167997e-07,0.6316061668866825,8.818308354806263,0,"[0, 0, 0, 0]",True,0.08907483570097874,0.0,False,False,False,"[0.14375156164169312,0.0027440935373306274,0.17167532444000244,0.22571991384029388,-0.01335831917822361,-0.1437707543373108,-0.1458999514579773,-0.1807926744222641]",-5.302449289058526,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,159,7.95,-2.6572213627544388,1.5865175875540292,-5.021498526341061e-07,0.6502912042239428,8.801393059019126,0,"[0, 0, 0, 0]",True,0.022235717662624884,0.0,False,False,False,"[-0.00450902059674263,-0.2219334840774536,0.11148138344287872,0.16965189576148987,-0.36851781606674194,-0.12644875049591064,-0.05349785462021828,0.06908227503299713]",-6.362984949795925,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,160,8.0,-2.6237122646022084,1.5800836863594363,-4.958761280031554e-07,0.6621244176685118,8.767273103910346,0,"[0, 0, 0, 0]",True,0.03884661203757554,0.0,False,False,False,"[-0.09043591469526291,0.04333832859992981,0.15434998273849487,0.11399557441473007,0.05565634369850159,-0.023201078176498413,-0.2100856602191925,0.21405120193958282]",-6.550071692389284,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,161,8.05,-2.585245877521078,1.5752069138238738,-4.883226520694798e-07,0.654696400175063,8.728557933522078,1,"[0, 1, 0, 0]",False,0.03856354391335184,1.5142156844563972,True,False,False,"[-0.11545980721712112,0.06922338157892227,-0.30217355489730835,0.26640820503234863,-0.10150709748268127,-0.1524626761674881,-0.1466512531042099,-0.40389150381088257]",-1.4728053210492864,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,162,8.1,-2.5480493046342767,1.5589916283320713,-4.824393917645661e-07,0.6416076497591132,8.689050685297445,0,"[0, 0, 0, 0]",True,0.02001770251368247,0.0,False,False,False,"[-0.1340811550617218,0.2942466139793396,-0.05275874584913254,0.45519882440567017,0.11740553379058838,-0.31646353006362915,-0.0386943593621254,-0.24731124937534332]",-10.174200893982231,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,163,8.15,-2.540023626525591,1.523176454888043,-4.856721792659436e-07,0.6411847769838614,8.674795101576787,1,"[0, 0, 1, 0]",False,0.033629027977629504,0.5670332702858729,True,False,False,"[-0.09989304095506668,0.15901386737823486,0.017251290380954742,0.19087916612625122,0.26215699315071106,-0.1425689160823822,0.07356990873813629,0.337011456489563]",-7.667581255014725,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,164,8.200000000000001,-2.5075250010825094,1.5129801760609813,-4.799637478534734e-07,0.6666058375886612,8.64101213152704,0,"[0, 0, 0, 0]",True,0.0468460951267901,0.0,False,False,False,"[-0.16767212748527527,-0.03302174061536789,8.606724441051483e-05,-0.2536688446998596,0.020790887996554375,-0.016147494316101074,0.11644092202186584,-0.10337243229150772]",-5.683837141114876,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,165,8.25,-2.478365371508118,1.516550975637379,-4.7295043009001444e-07,0.6787080754477953,8.612932499125643,0,"[0, 0, 0, 0]",True,0.052322426156452315,0.0,False,False,False,"[-0.2129536271095276,0.1297115981578827,-0.5093229413032532,-0.16205734014511108,-0.03174247592687607,-0.18270140886306763,-0.168380007147789,0.02883768081665039]",-6.354770612537065,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,166,8.3,-2.4511272786550395,1.520746006813194,-4.662411051540655e-07,0.6664167343903676,8.58686326298874,0,"[0, 0, 0, 0]",True,0.05570778238933395,0.0,False,False,False,"[0.2694516181945801,0.2145947813987732,-0.09064605087041855,0.21782134473323822,-0.06714355945587158,-0.20580871403217316,-0.23033571243286133,-0.11049477756023407]",-5.522474512732419,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,167,8.35,-2.426797039580139,1.5321646379111955,-4.591784428005674e-07,0.6389231447966346,8.56495398843112,1,"[0, 0, 1, 0]",False,0.05225499845207222,0.6260447753338273,True,False,False,"[-0.07637166976928711,0.17369024455547333,0.13878563046455383,-0.011828313581645489,0.24114665389060974,-0.259716272354126,0.045350950211286545,0.01988920569419861]",-6.1414730254541405,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,168,8.4,-2.3864525019065685,1.5519647253554507,-4.471580776399063e-07,0.635961625382308,8.528844005812427,0,"[0, 0, 0, 0]",True,0.011046463167800826,0.0,False,False,False,"[-0.18139716982841492,0.18485084176063538,0.2059810757637024,0.04939943924546242,-0.2684449255466461,-0.10694645345211029,-0.14697961509227753,-0.10358026623725891]",-11.72500363677079,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,169,8.450000000000001,-2.341594828756098,1.5682375035481915,-4.3456384969194305e-07,0.6317080679044331,8.4877307423519,1,"[0, 0, 0, 1]",False,0.027668862510043607,0.18557045534001865,False,False,False,"[0.15971428155899048,0.12921033799648285,-0.16810336709022522,0.10278432816267014,0.11185058951377869,-0.10896465927362442,-0.2148222029209137,0.029060959815979004]",-7.048166586361657,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,170,8.5,-2.2968784874531525,1.5895877887432714,-4.2110220800052034e-07,0.6249033544513972,8.447779706744527,0,"[0, 0, 0, 0]",True,0.07573663153370949,0.0,False,False,False,"[0.19657135009765625,0.27838510274887085,0.04766188561916351,0.0812983289361,0.11255687475204468,-0.2179855853319168,-0.09659546613693237,-0.02248649299144745]",-11.857105780689322,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,171,8.55,-2.262140572927065,1.6030363184643128,-4.1105871870188944e-07,0.6236699696204374,8.416216031276953,1,"[1, 0, 0, 0]",False,0.0979620217780863,0.49224387588669494,True,False,False,"[0.05898705869913101,-0.0721726194024086,0.1828685700893402,0.18296504020690918,-0.12327736616134644,-0.10833820700645447,-0.2825931906700134,-0.20211297273635864]",-3.4859188812818873,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,172,8.6,-2.253539288292792,1.6006915282928993,-4.093138210403337e-07,0.6331321116878357,8.407325624248257,0,"[0, 0, 0, 0]",True,0.022021551972013952,0.0,False,False,False,"[0.18970558047294617,-0.05898731201887131,0.18388037383556366,0.1534145027399063,-0.059204891324043274,0.04701702296733856,-0.2270239293575287,0.055270418524742126]",-7.54015493517111,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,173,8.65,-2.231423481545606,1.5955104684914843,-4.0471062193802684e-07,0.6366583816667564,8.384627969540826,0,"[0, 0, 0, 0]",True,0.014997320804426038,0.0,False,False,False,"[0.03191352263092995,-0.15465092658996582,0.07281751185655594,0.17335891723632812,-0.20516330003738403,-0.1912265121936798,-0.08721144497394562,0.11389512568712234]",-4.695006437140546,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,174,8.700000000000001,-2.221200873845399,1.5808932695676652,-4.042647910657057e-07,0.6450345068305376,8.371819834294136,0,"[0, 0, 0, 0]",True,0.02484985406644765,0.0,False,False,False,"[0.1260523796081543,0.31192871928215027,0.10323793441057205,0.22077442705631256,0.2220829725265503,-0.04232353717088699,-0.1888425648212433,-0.06280116736888885]",-15.705687617519757,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,175,8.75,-2.2290961713658475,1.5586904477459678,-4.0922488783521244e-07,0.6456498131795501,8.3754128083028,0,"[0, 0, 0, 0]",True,0.02474006407326149,0.0,False,False,False,"[-0.2865297496318817,-0.04453004151582718,0.008949524722993374,0.23223620653152466,-0.051602497696876526,-0.22810488939285278,0.002210032194852829,-0.005029812455177307]",-13.585645813575653,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,176,8.8,-2.2342529230832686,1.5390436825134555,-4.132037411105908e-07,0.6223099300694359,8.376847656367515,1,"[0, 0, 0, 1]",False,0.030355374504047586,0.7395703204303655,True,False,False,"[-0.1815250813961029,0.2379525899887085,-0.1787584275007248,0.04524427652359009,0.01731845550239086,-0.25783753395080566,0.061295147985219955,-0.047089412808418274]",-9.075183905916218,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,177,8.85,-2.222742256474469,1.540721798697355,-4.1020285199101105e-07,0.6378660734351881,8.365842090153988,0,"[0, 0, 0, 0]",True,0.022410807451850385,0.0,False,False,False,"[-0.2174789011478424,0.13771072030067444,-0.06457706540822983,-0.336125910282135,0.20307433605194092,-0.06563366949558258,0.1523488610982895,-0.041932880878448486]",-6.446943864169022,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,178,8.9,-2.206046895132872,1.5461225490983026,-4.05436640239397e-07,0.6415946218524754,8.350431161440113,1,"[0, 1, 0, 0]",False,0.022103731026770643,0.9246048100338171,True,False,False,"[-0.006637103855609894,-0.09216638654470444,-0.26530754566192627,-0.21615752577781677,0.003300188109278679,-0.14045248925685883,-0.2707690894603729,0.045730866491794586]",-1.8922824980734494,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,179,8.950000000000001,-2.181934419405177,1.5446143951417188,-3.998235767708391e-07,0.6346170976422397,8.326456897932406,0,"[0, 0, 0, 0]",True,0.019750805588137178,0.0,False,False,False,"[-0.11781416088342667,0.18182823061943054,-0.1926840841770172,-0.22455929219722748,-0.14375367760658264,-0.46277981996536255,-0.027819950133562088,-0.07525555044412613]",-7.664095568678385,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,180,9.0,-2.158323025021097,1.5584748017301235,-3.920999082293956e-07,0.6372666960990482,8.305846030851832,0,"[0, 0, 0, 0]",True,0.015865579274629064,0.0,False,False,False,"[0.1633836328983307,0.16991060972213745,-0.10753821581602097,0.11526063829660416,-0.012916160747408867,-0.24040408432483673,-0.3002537190914154,0.026878803968429565]",-9.693931471447078,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,181,9.05,-2.1319883745296653,1.5738485044147026,-3.8351793733984303e-07,0.6374570653465167,8.282888025220071,0,"[0, 0, 0, 0]",True,0.028642869181114996,0.0,False,False,False,"[-0.0976550281047821,0.2437487542629242,0.190956711769104,0.23324641585350037,0.08599752187728882,-0.1451348215341568,-0.23533934354782104,-0.18867067992687225]",-6.367147891859412,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,182,9.1,-2.098651468944697,1.5937741917457289,-3.7254857709879026e-07,0.6405720419140299,8.253985206535983,0,"[0, 0, 0, 0]",True,0.005817336480348534,0.0,False,False,False,"[-0.005296502262353897,0.0037659630179405212,0.192840576171875,-0.1121109202504158,-0.23447659611701965,-0.045964762568473816,0.039281245321035385,0.16470728814601898]",-9.021524380706815,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,183,9.15,-2.063662740936829,1.6092280217033874,-3.616743401306263e-07,0.6257608437749327,8.222668157320241,0,"[0, 0, 0, 0]",True,0.04842834557433055,0.0,False,False,False,"[0.3637728691101074,0.10533644258975983,-0.15115973353385925,0.08348875492811203,0.17409929633140564,0.004985474050045013,-0.13803008198738098,-0.12360303103923798]",-6.495063030168689,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,184,9.200000000000001,-2.030044699085308,1.6376117454845438,-3.493579831232581e-07,0.61749117736835,8.19532733319768,0,"[0, 0, 0, 0]",True,0.11108239169510203,0.0,False,False,False,"[0.11293355375528336,0.07487917691469193,0.1896071434020996,0.39434751868247986,-0.05895649641752243,-0.1681441217660904,-0.2245752215385437,-0.1561964899301529]",-12.530778162321493,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,185,9.25,-2.002456423214101,1.6484301974505746,-3.408599472686394e-07,0.6351122911938725,8.170473114900235,0,"[0, 0, 0, 0]",True,0.10880706334746428,0.0,False,False,False,"[0.2986660599708557,0.06463387608528137,0.16161182522773743,0.18001136183738708,0.055978499352931976,-0.16128799319267273,-0.17888782918453217,-0.17869438230991364]",-7.343028546615179,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,186,9.3,-1.9909172876176144,1.6299796126890123,-3.404461522835734e-07,0.6809014210552805,8.155463974252347,0,"[0, 0, 0, 0]",True,0.014919311183970468,0.0,False,False,False,"[-0.07391904294490814,-0.3211970329284668,0.10463206470012665,0.0641988143324852,-0.3534528911113739,-0.12735314667224884,-0.09775297343730927,0.09780219197273254]",-8.218543626148566,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,187,9.35,-1.9795751531535473,1.6102012789162359,-3.402800569447742e-07,0.697651524479384,8.140415700899368,1,"[0, 0, 1, 0]",False,0.12168060785083194,0.7415324032625038,True,False,False,"[-0.0684630423784256,0.022319447249174118,0.12795762717723846,0.16683346033096313,0.07474303245544434,-0.006050422787666321,-0.3544416129589081,0.16381926834583282]",-3.0684996181978286,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,188,9.4,-1.946932181223406,1.5944609099065197,-3.341074799868843e-07,0.7121124912408311,8.105309166600872,0,"[0, 0, 0, 0]",True,0.15899002792442135,0.0,False,False,False,"[-0.26023685932159424,0.21555301547050476,-0.18299022316932678,0.222352534532547,-0.24566686153411865,-0.25570547580718994,-0.11676289141178131,-0.12775225937366486]",-5.798388281142631,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,189,9.450000000000001,-1.9115312305560785,1.5834306479188627,-3.2645487680283564e-07,0.7089849614634993,8.068431014071628,0,"[0, 0, 0, 0]",True,0.1700491511781883,0.0,False,False,False,"[-0.17952585220336914,0.08186092227697372,-0.2015492022037506,0.03386643901467323,0.05007246881723404,-0.14991788566112518,-0.06792829930782318,-0.24492065608501434]",-4.675418551794704,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,190,9.5,-1.8760351579013126,1.5762404840717197,-3.1824919938798094e-07,0.6879626882641994,8.032214132611518,0,"[0, 0, 0, 0]",True,0.15592744486861232,0.0,False,False,False,"[0.1001594141125679,0.34034350514411926,-0.11950986087322235,0.14863018691539764,0.16772274672985077,-0.1278325915336609,-0.07115611433982849,0.010232450440526009]",-4.073463318017657,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,191,9.55,-1.8364976357287015,1.5815693388324847,-3.071089396263359e-07,0.6714987401916951,7.994501658534855,0,"[0, 0, 0, 0]",True,0.10010145804664396,0.0,False,False,False,"[0.09615986794233322,0.13326089084148407,0.04588598012924194,0.11208777874708176,0.4082767069339752,-0.006577208638191223,0.1355193555355072,0.10741540044546127]",-14.483734661901561,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,192,9.600000000000001,-1.788175012323906,1.6075299679194672,-2.9077585839176346e-07,0.6707905463117715,7.952346988175607,0,"[0, 0, 0, 0]",True,0.04947538492781947,0.0,False,False,False,"[0.14354020357131958,-0.5406349897384644,-0.17682205140590668,-0.2093503773212433,-0.028453903272747993,-0.193034365773201,-0.06556563079357147,0.014147676527500153]",-14.909303513830857,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,193,9.65,-1.7338829048757465,1.612052636349806,-2.756328335844891e-07,0.6716262077110786,7.900104966941368,1,"[1, 0, 0, 0]",False,0.07384532455278518,1.1688622708332572,True,False,False,"[-0.07630758732557297,0.02656732127070427,0.09250166267156601,0.40339213609695435,-0.2561582624912262,-0.19962111115455627,-0.24071408808231354,-0.08307406306266785]",-6.342751902351647,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,194,9.700000000000001,-1.6915086081538369,1.6059634755809526,-2.6502958538141286e-07,0.6775284218798867,7.857380183891106,0,"[0, 0, 0, 0]",True,0.03360902152672172,0.0,False,False,False,"[-0.08023544400930405,0.21417120099067688,0.02125249058008194,0.4781336784362793,0.041641369462013245,-0.17076601088047028,-0.18999063968658447,-0.18658347427845]",-6.86801316017701,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,195,9.75,-1.6482957537735352,1.6011645939776948,-2.539611982223047e-07,0.660717793828057,7.8140998198255724,0,"[0, 0, 0, 0]",True,0.06534325390354027,0.0,False,False,False,"[-0.34503260254859924,0.1663495898246765,0.027092862874269485,-0.03151234611868858,-0.08544415235519409,-0.2345898300409317,0.08239483833312988,0.2815476655960083]",-8.020147533546739,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,196,9.8,-1.6090534375579317,1.6155089713575947,-2.412162134654388e-07,0.6477372069963178,7.778660774975925,1,"[0, 0, 1, 0]",False,0.05256897819451212,0.6342728551445318,True,False,False,"[-0.07635705173015594,0.297108918428421,-0.04479144513607025,-0.15409642457962036,-0.011382894590497017,0.05064265429973602,-0.016101811081171036,-0.06382565200328827]",-13.160163902554245,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,197,9.850000000000001,-1.5723908302875338,1.652066299135821,-2.26117092683028e-07,0.6459592493477219,7.750511334316146,1,"[0, 1, 0, 0]",False,0.02552148568232311,0.36396823924689053,True,False,False,"[-0.032149530947208405,-0.18356218934059143,-0.15379159152507782,-0.21840479969978333,0.06999649107456207,-0.38049817085266113,-0.2692836821079254,-0.06912349909543991]",-10.127203915319404,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,198,9.9,-1.5237230951371696,1.6601335114541824,-2.1148709307958143e-07,0.6481907785257699,7.704703270610337,0,"[0, 0, 0, 0]",True,0.07405875040751629,0.0,False,False,False,"[0.023954123258590698,0.14774680137634277,-0.12346769124269485,0.047994617372751236,0.0694221556186676,-0.4040927290916443,-0.04853706806898117,-0.061640724539756775]",-9.774155613825448,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,199,9.950000000000001,-1.4730236486144448,1.671437764086313,-1.9577594853199867e-07,0.6325728148858952,7.657661957279429,0,"[0, 0, 0, 0]",True,0.1290172559189662,0.0,False,False,False,"[-0.021380998194217682,0.3991803228855133,-0.005910173989832401,0.08580831438302994,0.04098803550004959,-0.1734490692615509,-0.19981391727924347,-0.022645775228738785]",-14.980938826754386,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,200,10.0,-1.4316353555534929,1.696192649653987,-1.8073174888581254e-07,0.6127293487217776,7.622747113911945,1,"[0, 0, 0, 1]",False,0.15358470708454292,0.5096605689224702,True,False,False,"[0.12665089964866638,0.24052020907402039,-0.09792618453502655,-0.0634179338812828,0.08469465374946594,-0.19934684038162231,-0.23744535446166992,-0.07782423496246338]",-8.89278401444441,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,201,10.05,-1.3962677415624976,1.710991819629567,-1.6870548077639204e-07,0.6091488707926949,7.591592027481278,0,"[0, 0, 0, 0]",True,0.15620743095748035,0.0,False,False,False,"[-0.23601645231246948,0.13874202966690063,0.060279399156570435,0.12967506051063538,0.10329469293355942,-0.2725295424461365,-0.18255950510501862,-0.1150207370519638]",-7.969125338572647,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,202,10.100000000000001,-1.3593850949635655,1.71994050708234,-1.5695913378142344e-07,0.5977915873356823,7.557694378835025,0,"[0, 0, 0, 0]",True,0.17661110842930453,0.0,False,False,False,"[0.06105460226535797,0.19625817239284515,-0.32528796792030334,-0.02329958602786064,-0.27802133560180664,-0.21741922199726105,-0.1522861123085022,-0.02843128889799118]",-7.939191799843281,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,203,10.15,-1.3243013567105755,1.733237990648655,-1.4514846127369255e-07,0.5930695662317704,7.526586496954657,1,"[1, 0, 0, 0]",False,0.2160942188148569,0.15262570605324918,False,False,False,"[0.05717430263757706,0.16583916544914246,-0.15518054366111755,0.3941943347454071,0.019534626975655556,-0.13264095783233643,-0.17836539447307587,-0.2390560358762741]",-4.096227321949936,False,False
SOURCE_STAGE1_SPEED_055,flat,77802,204,10.200000000000001,-1.3093744974184467,1.7367785557969546,-1.4036499683212865e-07,0.607025921549003,7.512879294610511,2,"[1, 1, 0, 0]",False,0.15376724580484127,1.3772986898937556,True,False,False,"[0.2411976456642151,-0.04766424745321274,-0.018946249037981033,0.4944794178009033,-0.07365848124027252,0.06967683136463165,-0.2791518270969391,-0.2938833236694336]",-2.8199679079954363,False,False
