condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,107,5.3500000000000005,-4.1679479524605565,1.6601646700376362,-7.168629084147155e-07,0.6236047697770809,10.302587650468595,2,"[0, 0, 1, 1]",False,0.020679209344544133,0.46895668067346924,True,False,False,"[-0.17674311995506287,-0.28859761357307434,-0.31301620602607727,0.06223757937550545,0.043708860874176025,-0.25242459774017334,-0.005818042904138565,0.13431502878665924]",-1.4070856930879787,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,108,5.4,-4.152563052292227,1.6587560121641132,-7.158222626018451e-07,0.6287133966887353,10.287176874082599,2,"[0, 1, 0, 1]",False,0.00875382415713466,1.589641677207155,True,False,False,"[-0.23618009686470032,0.4855550527572632,-0.20416876673698425,-0.007603089325129986,0.1254536509513855,-0.21500824391841888,0.019824106246232986,0.008547967299818993]",-1.9853122353286075,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,109,5.45,-4.137324143825995,1.6634719904226993,-7.139376082777164e-07,0.6397013647192026,10.272900265257048,0,"[0, 0, 0, 0]",True,0.01636553009457762,0.0,False,False,False,"[-0.05090011656284332,-0.13256338238716125,-0.12320636957883835,-0.3464456796646118,0.22611720860004425,-0.2572315037250519,0.11116862297058105,0.010822132229804993]",-6.716130580069015,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,110,5.5,-4.12317561303938,1.6691279140312394,-7.119320889141598e-07,0.6301874754070528,10.259857332625707,2,"[0, 1, 0, 1]",False,0.018986584385413844,0.0901242035343537,False,False,False,"[0.16255450248718262,0.35842636227607727,-0.05771604925394058,-0.038894232362508774,-0.0631456971168518,-0.1962491273880005,-0.30900058150291443,0.06415235996246338]",-3.2299301665303584,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,111,5.550000000000001,-4.1073341805208505,1.681164120399091,-7.089125825052454e-07,0.6340455560076372,10.246195246843696,2,"[0, 1, 0, 1]",False,0.03672181883445831,0.229971166363886,True,False,False,"[-0.10868721455335617,0.03875322639942169,-0.02839016541838646,0.011712838895618916,0.15891261398792267,-0.16504423320293427,0.12507183849811554,0.01961308717727661]",-3.34634453079851,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,112,5.6000000000000005,-4.089464761020135,1.6960221303047731,-7.053326881096909e-07,0.6361137764821668,10.231020976928482,2,"[0, 1, 0, 1]",False,0.05018677693719833,0.160614369623999,False,False,False,"[0.08710231631994247,0.13155150413513184,0.02823091298341751,-0.07118680328130722,-0.13014110922813416,-0.12171567976474762,-0.11750327050685883,0.05999690294265747]",-3.700655835157566,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,113,5.65,-4.068565601371521,1.7127000823951444,-7.012407167205287e-07,0.6384977352882936,10.213195133813814,1,"[0, 0, 0, 1]",False,0.05213209174304484,0.31542153302782305,True,False,False,"[-0.08456183224916458,0.09659881889820099,-0.04512811079621315,-0.09180992096662521,0.19124911725521088,-0.09444108605384827,-0.060402292758226395,-0.12222664058208466]",-4.085180876201122,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,114,5.7,-4.0451533145533,1.7300040863342614,-6.9673820918846e-07,0.6396685318609086,10.193037783291809,1,"[0, 1, 0, 0]",False,0.05084508286366513,0.1741378754327902,False,False,False,"[0.10520852357149124,0.19862407445907593,-0.009336658753454685,0.06949081271886826,-0.27472299337387085,-0.2786557078361511,-0.12127971649169922,0.009393036365509033]",-3.495970201246598,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,115,5.75,-4.022570709999958,1.7437968207929322,-6.9275120753224e-07,0.6365687583105354,10.173138699003204,1,"[0, 1, 0, 0]",False,0.027819716770244026,0.24384909189067014,True,False,False,"[0.08532966673374176,0.15143413841724396,0.33025339245796204,-0.11959555000066757,0.19534499943256378,-0.1887950897216797,-0.24244347214698792,-0.44685137271881104]",-3.5322835402577883,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,116,5.800000000000001,-3.998960713233219,1.7602888355964927,-6.883057642234217e-07,0.629881493333967,10.15272535477578,2,"[0, 1, 0, 1]",False,0.005161410002071244,0.10503613301584422,False,False,False,"[-0.01057761162519455,-0.044632747769355774,0.04090972989797592,0.1694663017988205,-0.2011556327342987,-0.21644671261310577,-0.17022481560707092,0.22035154700279236]",-4.513655367423186,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,117,5.8500000000000005,-3.9768666839530145,1.7740520469552445,-6.843140954055157e-07,0.6194132786277033,10.133367135097677,1,"[0, 1, 0, 0]",False,0.06984351198810763,0.09011098837176341,False,False,False,"[0.3251210153102875,0.18633556365966797,0.03959302604198456,0.2778649628162384,-0.11564181745052338,-0.3649364113807678,-0.213271826505661,-0.04607866704463959]",-2.7050345685158703,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,118,5.9,-3.9546214833987445,1.7785636715965565,-6.814373828733804e-07,0.6172845632265823,10.112258778911212,1,"[1, 0, 0, 0]",False,0.11657034496452537,1.0153088252656959,True,False,False,"[0.17399990558624268,0.19672805070877075,0.1882261037826538,0.13970257341861725,0.026122307404875755,-0.3249890208244324,-0.17864961922168732,-0.1794532984495163]",-0.9386854436125864,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,119,5.95,-3.933130280048904,1.7669587552988049,-6.807929463152288e-07,0.6394005887924459,10.089064396828455,0,"[0, 0, 0, 0]",True,0.013521933204850196,0.0,False,False,False,"[-0.029112868010997772,-0.2818327248096466,0.3077768385410309,0.31195971369743347,-0.10656031966209412,-0.16530901193618774,-0.2779677212238312,-0.027521222829818726]",-5.245753760462071,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,120,6.0,-3.9068564119183016,1.7539474282763585,-6.798478126826006e-07,0.6438134779801155,10.060921207698827,1,"[0, 0, 1, 0]",False,0.029613178063952732,0.4278715777489691,True,False,False,"[-0.0675865113735199,0.03839699923992157,0.042216189205646515,0.08089161664247513,-0.09342557191848755,-0.08239439129829407,-0.22718767821788788,0.1825968325138092]",-1.3189974662984127,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,121,6.050000000000001,-3.874242059548429,1.7399687881894637,-6.781516960322262e-07,0.6345329401163133,10.026372606004063,0,"[0, 0, 0, 0]",True,0.004078770766215769,0.0,False,False,False,"[-0.11441367119550705,0.30223676562309265,-0.12174629420042038,0.3327026963233948,-0.13616378605365753,-0.2571190595626831,-0.004411246627569199,-0.1376093327999115]",-6.016550966457406,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,122,6.1000000000000005,-3.8489223374844235,1.712394012165105,-6.790803900575062e-07,0.6239996166528538,9.996677671241509,1,"[0, 0, 1, 0]",False,0.0191927432544144,1.231255792386523,True,False,False,"[-0.226894348859787,0.11970352381467819,-0.13153253495693207,0.18334414064884186,0.2032517045736313,-0.0542905330657959,0.03282356634736061,-0.18158406019210815]",-5.8731972205213925,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,123,6.15,-3.815928313145902,1.7023624071820775,-6.767426315530592e-07,0.6293167946983934,9.962453834984938,1,"[0, 0, 0, 1]",False,0.015951752620974775,0.4293321390833849,True,False,False,"[-0.162152498960495,0.12175076454877853,-0.20718197524547577,-0.0872979387640953,0.16172991693019867,-0.20220506191253662,0.27720707654953003,0.28373855352401733]",-2.1032163288712944,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,124,6.2,-3.7782803131769715,1.7055881566700462,-6.719132358848158e-07,0.6299516941519834,9.925915415881674,2,"[0, 1, 0, 1]",False,0.009517178443650885,0.15873111668973575,False,False,False,"[0.003994561731815338,-0.05880982428789139,-0.35236185789108276,-0.13514181971549988,0.23167335987091064,-0.11145763099193573,-0.3083246350288391,0.008383209817111492]",-2.1436327493558016,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,125,6.25,-3.7467044688572724,1.7240041793560377,-6.657176354499135e-07,0.631926778618803,9.898001738415658,2,"[0, 1, 0, 1]",False,0.024466338518639805,0.10962489746251097,False,False,False,"[-0.2552071213722229,0.3459210693836212,-0.19744645059108734,0.09014647454023361,-0.02061840333044529,-0.24576006829738617,0.056529875844717026,0.07424190640449524]",-6.302154418441589,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,126,6.300000000000001,-3.7150747042743104,1.744368620622996,-6.590794402700958e-07,0.6341312775774322,9.87043557267078,2,"[0, 1, 0, 1]",False,0.035441935869457084,0.17638120969233562,False,False,False,"[0.1634332239627838,0.18728996813297272,0.10719802230596542,-0.16795726120471954,-0.05502857267856598,-0.035213321447372437,-0.023487571626901627,-0.09493236243724823]",-4.936162504283929,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,127,6.3500000000000005,-3.6840325895462147,1.7634569600463503,-6.526846298920069e-07,0.6339917670333479,9.843285409116667,1,"[0, 1, 0, 0]",False,0.0247700119464806,0.13302230000009338,False,False,False,"[0.07552994042634964,0.1213122308254242,0.008638075552880764,-0.11414474993944168,0.05186554044485092,-0.11372698843479156,0.024720799177885056,-0.04529446363449097]",-4.134385999115741,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,128,6.4,-3.6499751588508818,1.7825896509457906,-6.457563062641899e-07,0.6319795533825254,9.813238325348983,1,"[0, 0, 0, 1]",False,0.0037569697853106457,0.13697999789454854,False,False,False,"[-0.059163518249988556,0.25678789615631104,0.004552445374429226,0.04633185639977455,-0.0005659777671098709,-0.2760181128978729,-0.22771158814430237,-0.14886313676834106]",-5.311668950387048,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,129,6.45,-3.614469349750649,1.8014504337262698,-6.385986050976966e-07,0.626005865120157,9.781781256114208,2,"[0, 1, 0, 1]",False,0.03241382409661057,0.06904469220333842,False,False,False,"[0.15810078382492065,0.24470201134681702,0.02272198349237442,0.03795282915234566,-0.10598336160182953,-0.2580069303512573,0.007994797080755234,0.044956400990486145]",-4.268451153773085,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,130,6.5,-3.574588229630707,1.8261479452142086,-6.299959322433099e-07,0.6160616837782465,9.747181956072891,0,"[0, 0, 0, 0]",True,0.07750949312977122,0.0,False,False,False,"[-0.20557481050491333,0.20081576704978943,-0.0456836074590683,-0.04753270372748375,0.24746495485305786,-0.17260386049747467,0.06811065971851349,-0.17609108984470367]",-14.26769626248034,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,131,6.550000000000001,-3.528762236263598,1.854693246731498,-6.199230724529841e-07,0.6011299759317758,9.70758449845865,2,"[0, 1, 0, 1]",False,0.12238746534092804,0.2629388267211747,True,False,False,"[0.012200620025396347,0.13569161295890808,0.006356650032103062,-0.14495602250099182,-0.21753695607185364,-0.3248031735420227,-0.22620591521263123,-0.03407559171319008]",-8.544231968195144,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,132,6.6000000000000005,-3.4886172838121645,1.8753861349363434,-6.114817254522081e-07,0.581586173487334,9.672173029561165,1,"[1, 0, 0, 0]",False,0.1992350306000546,0.662643782809772,True,False,False,"[0.3363523483276367,0.1500365436077118,0.13881874084472656,0.36763182282447815,-0.10403496026992798,-0.20370978116989136,-0.12475353479385376,-0.10272678732872009]",-1.9875813359094507,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,133,6.65,-3.460015819080082,1.8694514635126669,-6.081242576626681e-07,0.6043141989572066,9.642963656038274,1,"[1, 0, 0, 0]",False,0.1305917986831551,0.6729712967645982,True,False,False,"[0.1893520951271057,-0.1168869361281395,0.14663752913475037,0.2262234091758728,0.06187833845615387,-0.010338999330997467,-0.3685368001461029,-0.04369339346885681]",-1.1810658944449108,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,134,6.7,-3.4348483299875947,1.8533155976356337,-6.065895471724122e-07,0.6188837076244571,9.61515167401478,0,"[0, 0, 0, 0]",True,0.04044390566536716,0.0,False,False,False,"[0.03079860657453537,-0.16866645216941833,0.06655900180339813,0.24001628160476685,-0.26229289174079895,-0.11267153173685074,-0.14944098889827728,0.12276055663824081]",-6.26445448972944,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,135,6.75,-3.411286863444187,1.8288607382077924,-6.062403292281944e-07,0.6275800771529286,9.587338109496038,1,"[0, 0, 1, 0]",False,0.04066447748811662,0.06732177888348227,False,False,False,"[0.0010124966502189636,0.12062524259090424,0.139929860830307,0.17402514815330505,0.13981585204601288,0.05687795579433441,-0.2246677577495575,0.10021709650754929]",-5.116485577550781,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,136,6.800000000000001,-3.3810582639357505,1.8024829093279222,-6.051343699088457e-07,0.6251579420715929,9.552654018113316,0,"[0, 0, 0, 0]",True,0.06495873660056142,0.0,False,False,False,"[-0.12058202177286148,0.20482054352760315,-0.045278698205947876,0.2553701400756836,-0.13913559913635254,-0.1780785322189331,-0.02589605376124382,-0.20953740179538727]",-8.126189153126392,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,137,6.8500000000000005,-3.3514737668508774,1.788465281096747,-6.024629147980391e-07,0.618530153927064,9.520959493338294,1,"[0, 0, 0, 1]",False,0.029580901250249113,0.2756342173904275,True,False,False,"[-0.3739375174045563,0.2189534604549408,-0.007640148513019085,0.21066069602966309,0.07483051717281342,0.0272243469953537,-0.04549713060259819,-0.27285391092300415]",-1.4000464640339358,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,138,6.9,-3.3266834371695237,1.7769134311092913,-6.000861966253041e-07,0.6335899715793525,9.494442863003018,1,"[1, 0, 0, 0]",False,0.008240061314636135,0.08565633579073215,False,False,False,"[0.17608487606048584,-0.024860210716724396,-0.13270926475524902,-0.0019511384889483452,0.0034169377759099007,-0.08604380488395691,0.06815050542354584,-0.027295470237731934]",-2.529456337379677,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,139,6.95,-3.3092517797718894,1.7644503434774246,-5.989953840549763e-07,0.6374757311653292,9.474990961145224,0,"[0, 0, 0, 0]",True,0.007164654677445739,0.0,False,False,False,"[-0.09101792424917221,-0.1233813539147377,-0.13539224863052368,0.10940142720937729,0.16933634877204895,-0.2581772208213806,-0.22062689065933228,0.20661483705043793]",-5.678265234073233,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,140,7.0,-3.2946869420655673,1.7598889014266001,-5.973014009146386e-07,0.6298197587844895,9.45983162093114,3,"[0, 1, 1, 1]",False,0.005006880439648496,0.30651431084359365,True,False,False,"[-0.2973948121070862,0.1764671504497528,-0.04011444374918938,-0.25276681780815125,0.048858821392059326,-0.2859541177749634,0.12083050608634949,-0.039170071482658386]",-4.007533626516667,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,141,7.050000000000001,-3.2756008800573144,1.7733262344351552,-5.924479324413307e-07,0.6318514060840272,9.443593469641522,2,"[0, 1, 0, 1]",False,0.01523603454309256,0.0832487216553583,False,False,False,"[-0.06950362026691437,0.41020306944847107,-0.2618042528629303,-0.06418326497077942,-0.039990536868572235,-0.18567869067192078,-0.21360470354557037,0.09851913899183273]",-5.017346940651477,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,142,7.1000000000000005,-3.2542322768881036,1.789994546097513,-5.866973676775992e-07,0.6340791154967361,9.425757025812644,2,"[0, 1, 0, 1]",False,0.02672286124756658,0.16987008677204257,False,False,False,"[0.05606979876756668,0.1376585215330124,-0.13387703895568848,-0.08087480813264847,0.10474766790866852,-0.09715642035007477,-0.023340407758951187,-0.01959359645843506]",-4.944500400531711,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,143,7.15,-3.230205364791159,1.808102991524432,-5.803392845298922e-07,0.6349299376185643,9.405632754056427,2,"[0, 1, 0, 1]",False,0.028046573562367477,0.20946021635551823,True,False,False,"[-0.0033653154969215393,0.08192001283168793,-0.022242911159992218,-0.1198248490691185,-0.041153326630592346,-0.12182343006134033,-0.05772821977734566,0.019654124975204468]",-5.23287105046618,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,144,7.2,-3.202531537026653,1.828794095740687,-5.730504675030553e-07,0.6343113222823846,9.382487651715088,2,"[0, 1, 0, 1]",False,0.017542513588941752,0.28003504438876514,True,False,False,"[-0.009520895779132843,0.09816601127386093,-0.06388422101736069,-0.041015442460775375,0.05821548402309418,-0.09591902792453766,-0.09077192842960358,-0.07637487351894379]",-6.370042186636328,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,145,7.25,-3.1699987778298366,1.8525979134016275,-5.643430078647942e-07,0.6314982985668676,9.355265715849056,2,"[0, 1, 0, 1]",False,0.00033648082605204985,0.36811454138752986,True,False,False,"[-0.10361093282699585,0.09429306536912918,-0.03234844654798508,-0.08093830198049545,-0.06723476946353912,-0.1250385344028473,-0.05956767499446869,-0.07231546938419342]",-7.1024981008850885,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,146,7.300000000000001,-3.136755268289344,1.8700688702933292,-5.563476006829409e-07,0.6253050944756111,9.326170404418592,2,"[0, 1, 0, 1]",False,0.027968079505026108,0.1305054874967392,False,False,False,"[0.1900549829006195,0.21736454963684082,0.18951928615570068,-0.13650892674922943,-0.06893490254878998,-0.11126360297203064,-0.12405186891555786,-0.12584106624126434]",-3.9363430425394172,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,147,7.3500000000000005,-3.105794327171215,1.886958953601867,-5.487222005923945e-07,0.6114975596247874,9.299252895868662,1,"[0, 1, 0, 0]",False,0.08578795524531709,0.0740360103433427,False,False,False,"[0.1744835078716278,0.12717658281326294,-0.11385908722877502,0.28385990858078003,-0.09854565560817719,-0.057888515293598175,-0.0022712163627147675,-0.033832818269729614]",-4.176303231148374,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,148,7.4,-3.0758375887890512,1.899118988346939,-5.418231230333519e-07,0.5965834932252508,9.272404265883589,1,"[1, 0, 0, 0]",False,0.1599331542581583,1.0988903653698738,True,False,False,"[0.4250273108482361,0.19547468423843384,0.14954695105552673,0.24874800443649292,-0.06965471059083939,-0.29794251918792725,-0.23049111664295197,-0.08618486672639847]",-0.34554414572848857,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,149,7.45,-3.048569022600526,1.8824415886888008,-5.39136911136696e-07,0.6230064076928772,9.242304241453592,0,"[0, 0, 0, 0]",True,0.07381223917957341,0.0,False,False,False,"[0.10428828746080399,-0.17518335580825806,0.2879296839237213,0.09691482037305832,0.15213638544082642,-0.0395282506942749,-0.3043454885482788,-0.018425293266773224]",-6.282927563145366,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,150,7.5,-3.021245712177288,1.8593961494534061,-5.371376358454121e-07,0.6294662136207284,9.21087554144986,0,"[0, 0, 0, 0]",True,0.014631189026417784,0.0,False,False,False,"[-0.1841811239719391,-0.2200031876564026,-0.10896115750074387,0.07606597244739532,-0.30249282717704773,-0.22893820703029633,-0.1479501724243164,0.22725652158260345]",-6.869462332237206,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,151,7.550000000000001,-2.982936486517537,1.835944528329804,-5.331753707119359e-07,0.6202874071647141,9.168633498614295,1,"[0, 0, 1, 0]",False,0.05147840632130016,0.2906635901441316,True,False,False,"[0.05089307576417923,0.2287355363368988,0.2095368206501007,0.3579685389995575,-0.0035820621997117996,0.061698853969573975,-0.11306692659854889,0.0062768906354904175]",-6.045197137072206,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,152,7.6000000000000005,-2.9437229570040127,1.810178008713166,-5.291964871562963e-07,0.6053944795616404,9.12507121916697,3,"[1, 0, 1, 1]",False,0.05806282148814613,0.677066221141156,True,False,False,"[-0.23163831233978271,0.23385360836982727,-0.08949314802885056,0.3886111378669739,-0.2548472285270691,-0.1643645167350769,0.005582060664892197,-0.3277633786201477]",-4.564653624094929,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,153,7.65,-2.9227228012269326,1.7878824630011743,-5.281558766129935e-07,0.6147370373814335,9.100082740780005,2,"[1, 0, 0, 1]",False,0.03697897971708726,0.6288683665014716,True,False,False,"[-0.055488698184490204,0.20590227842330933,-0.16999082267284393,0.04328782856464386,0.3048143684864044,-0.09038397669792175,-0.1599772721529007,-0.07475058734416962]",-3.0933338037724267,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,154,7.7,-2.9060877401600194,1.7725145708790266,-5.270466251269254e-07,0.6216742092869136,9.080760251179802,1,"[0, 0, 0, 1]",False,0.020982635944010456,0.15527233192289858,False,False,False,"[0.03324049711227417,-0.13214430212974548,-0.04863084852695465,0.15116141736507416,0.2751440405845642,-0.41922813653945923,-0.38824039697647095,0.17872779071331024]",-3.229282666367451,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,155,7.75,-2.889614517873604,1.7633752585295541,-5.251290863424682e-07,0.6285945125403153,9.062821777944402,0,"[0, 0, 0, 0]",True,0.027470936673448017,0.0,False,False,False,"[-0.32265138626098633,0.07146753370761871,-0.09337572753429413,-0.10011864453554153,0.0507732555270195,-0.19151125848293304,0.07466994225978851,-0.04832455515861511]",-4.731440212013003,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,156,7.800000000000001,-2.8696913869628395,1.7649878417573928,-5.210025201223207e-07,0.6320614222409822,9.043594826257655,1,"[0, 0, 1, 0]",False,0.040956891873558776,0.08197048023526575,False,False,False,"[-0.16611626744270325,-0.006945885717868805,-0.2352285534143448,-0.3295990228652954,0.03656351566314697,-0.14468413591384888,-0.04133813455700874,0.14422863721847534]",-3.0612602413369583,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,157,7.8500000000000005,-2.8494327241923743,1.775494205813419,-5.156207483931569e-07,0.6314803686172731,9.025787456775385,2,"[0, 1, 0, 1]",False,0.0516887074995415,0.018369272437340944,False,False,False,"[0.07899066060781479,0.3782705068588257,-0.06499039381742477,-0.13600921630859375,-0.14016854763031006,-0.16231988370418549,-0.19250988960266113,-0.050747908651828766]",-3.856806994148041,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,158,7.9,-2.827301742452921,1.7903498844138936,-5.092898178940471e-07,0.6345721758853556,9.00703107360762,2,"[0, 1, 0, 1]",False,0.06801276445813435,0.20137635306787982,True,False,False,"[-0.06593600660562515,0.1299104243516922,-0.12597882747650146,0.0811961367726326,0.2058701515197754,-0.24480077624320984,-0.003133494406938553,0.01810804009437561]",-4.967154266065801,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,159,7.95,-2.8026267094185675,1.8077926133267945,-5.020772015145922e-07,0.6383838821507885,8.986342477235558,2,"[0, 1, 0, 1]",False,0.08597627752103097,0.2182457102676366,True,False,False,"[0.03671269491314888,0.09467858076095581,-0.05231673642992973,-0.06926702708005905,-0.1118275374174118,-0.1176738440990448,-0.09387040138244629,0.08685953915119171]",-4.858241568400794,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,160,8.0,-2.7778656350810307,1.825888296040579,-4.946864494897627e-07,0.6419713193666842,8.965756698525478,0,"[0, 0, 0, 0]",True,0.09658497712213289,0.0,False,False,False,"[0.05030505359172821,0.10169246792793274,-0.04758463054895401,-0.028991933912038803,0.10207431018352509,-0.08560560643672943,-0.08651906251907349,-0.0864095538854599]",-9.068261327240636,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,161,8.05,-2.755502694511583,1.841049404270103,-4.881671253020997e-07,0.6432739391710717,8.946971014961592,1,"[0, 0, 0, 1]",False,0.08923674670994673,0.09571553292457695,False,False,False,"[0.09310998022556305,0.07929960638284683,0.21766573190689087,-0.1955529749393463,-0.20333483815193176,-0.22194258868694305,-0.1568339765071869,-0.302901029586792]",-3.247049328996179,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,162,8.1,-2.735078666741241,1.8518520654431672,-4.826138204469882e-07,0.6391048372194532,8.929219192429093,2,"[0, 1, 0, 1]",False,0.05551125710167225,0.027541169001170457,False,False,False,"[0.08585526794195175,0.061644963920116425,0.1941947191953659,0.028300371021032333,-0.01841145195066929,-0.14140470325946808,0.01006002351641655,0.07196296006441116]",-2.2594338315413136,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,163,8.15,-2.7167562231619704,1.8611577409878888,-4.7757982035066e-07,0.6320550286065886,8.913234384378775,1,"[0, 0, 0, 1]",False,0.0031945548816492884,0.4162945345647129,True,False,False,"[0.22404518723487854,0.15000665187835693,-0.022112518548965454,0.32886403799057007,-0.1318242996931076,-0.28993576765060425,-0.2609245777130127,-0.1311257928609848]",-2.0848071039579823,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,164,8.200000000000001,-2.6982580407163868,1.8669770631396172,-4.7296417076767375e-07,0.6225572043498295,8.896364217880059,2,"[0, 1, 0, 1]",False,0.07216006198308884,0.29959599908336565,True,False,False,"[0.05227246135473251,0.06612582504749298,0.20352646708488464,0.24908232688903809,-0.015655430033802986,-0.2297910898923874,-0.12363667786121368,-0.10229133069515228]",-1.4699121324526518,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,165,8.25,-2.6799547773129957,1.8660520235163822,-4.6927707814143716e-07,0.6349860303118234,8.878274893844427,1,"[1, 0, 0, 0]",False,0.08081466573980679,1.199992842275583,True,False,False,"[0.1703307032585144,0.18413418531417847,0.014563343487679958,0.03310861811041832,-0.0027671921998262405,-0.32989799976348877,-0.1811256855726242,-0.024710215628147125]",-1.663365585789416,False,False
SOURCE_STAGE1_NATIVE_PLANE_SPEED_055,native_plane,77802,166,8.3,-2.6629471664122755,1.8539444684707183,-4.6733195209330796e-07,0.6532942517873813,8.85910625854683,0,"[0, 0, 0, 0]",True,0.02683027820234681,0.0,False,False,False,"[-0.035465240478515625,-0.3178691267967224,0.08519751578569412,0.0866149440407753,-0.06865391135215759,-0.11708281934261322,-0.23137468099594116,0.07520245760679245]",-5.717931584464344,False,False
