control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
730,4,"[0, 1, 1, 1]","[0.0, 8.265325043337747, 3.9111957551500334, 11.394810763734634]","[0.0, 0.3208496453823105, 0.5392205799656878, 0.3452329867802624]",1,1,0,0,0
730,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.8032709376058806]","[0.0, 0.0, 0.0, 0.1939391044029569]",1,0,0,0,0
731,1,"[0, 1, 1, 1]","[0.0, 8.026774145244662, 9.097193579432535, 5.095067774445009]","[0.0, 0.4237249662051777, 0.6022515284209689, 0.16962406092589066]",1,1,0,0,0
731,2,"[0, 1, 0, 0]","[0.0, 5.838555670700597, 0.0, 0.0]","[0.0, 0.34253621720707805, 0.0, 0.0]",1,1,0,0,0
731,3,"[0, 0, 1, 0]","[0.0, 0.0, 0.7592366375276545, 0.0]","[0.0, 0.0, 0.5201910882365613, 0.0]",0,1,0,0,0
731,4,"[0, 0, 1, 0]","[0.0, 0.0, 0.056304643999265304, 0.0]","[0.0, 0.0, 0.4897232022649671, 0.0]",0,1,0,0,0
731,5,"[0, 1, 0, 0]","[0.0, 8.90020864366111, 0.0, 0.0]","[0.0, 0.6417915396308301, 0.0, 0.0]",1,1,0,0,0
732,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.45523877976301097]",0,1,0,0,0
732,2,"[0, 1, 0, 1]","[0.0, 10.881164153260542, 0.0, 9.150910918861722]","[0.0, 0.2853410001909692, 0.0, 0.2832599124958342]",1,1,0,0,0
732,3,"[0, 1, 0, 1]","[0.0, 7.425962556604428, 0.0, 7.931029728325257]","[0.0, 0.11494843978401711, 0.0, 0.2716251610630634]",1,1,0,0,0
732,4,"[0, 1, 0, 1]","[0.0, 5.998637961963908, 0.0, 5.973357161246551]","[0.0, 0.024438942675734515, 0.0, 0.23716182755451362]",1,1,0,0,0
732,5,"[0, 1, 0, 1]","[0.0, 4.780719947689294, 0.0, 2.1335612023174724]","[0.0, 0.0052538317974790685, 0.0, 0.13167806426817363]",1,0,0,0,0
733,1,"[0, 1, 0, 1]","[0.0, 4.17401907603294, 0.0, 3.770719143555313]","[0.0, 0.027148459868275677, 0.0, 0.10130420123313799]",1,0,0,0,0
733,2,"[0, 1, 0, 1]","[0.0, 3.3592270720539767, 0.0, 2.6047527567242295]","[0.0, 0.029408306048144, 0.0, 0.0985014923686424]",1,0,0,0,0
733,3,"[0, 1, 0, 1]","[0.0, 4.617036476438436, 0.0, 4.315389104440115]","[0.0, 0.057723362744172696, 0.0, 0.06421029568995132]",1,0,0,0,0
733,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.6071906744886286]","[0.0, 0.0, 0.0, 0.037066484667579676]",1,0,0,0,0
733,5,"[0, 1, 0, 1]","[0.0, 3.2534617415060474, 0.0, 3.5582706703441955]","[0.0, 0.11777470827440402, 0.0, 0.017349467528552345]",1,0,0,0,0
734,1,"[0, 1, 0, 0]","[0.0, 5.632120514627454, 0.0, 0.0]","[0.0, 7.149333434822821e-05, 0.0, 0.0]",1,0,0,0,0
734,2,"[0, 1, 0, 0]","[0.0, 5.13878746240465, 0.0, 0.0]","[0.0, 0.10624231212290192, 0.0, 0.0]",1,0,0,0,0
734,3,"[0, 1, 0, 0]","[0.0, 11.797919002260645, 0.0, 0.0]","[0.0, 0.216922799641973, 0.0, 0.0]",1,1,0,0,0
734,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
734,5,"[0, 1, 0, 0]","[0.0, 4.540655092169639, 0.0, 0.0]","[0.0, 0.47449183471927586, 0.0, 0.0]",1,1,0,0,0
735,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 14.799475210536247]","[0.0, 0.0, 0.0, 0.7037163388901402]",1,1,0,0,0
735,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.0600488897650315]","[0.0, 0.0, 0.0, 0.2763742569581974]",1,1,0,0,0
735,3,"[0, 1, 0, 1]","[0.0, 11.114727928036615, 0.0, 3.7327851685744737]","[0.0, 0.06346488262390126, 0.0, 0.0917900070446941]",1,0,0,0,0
735,4,"[0, 1, 0, 1]","[0.0, 8.187632407972487, 0.0, 10.214321730324102]","[0.0, 0.06077304785868567, 0.0, 0.023004411044791243]",1,0,0,0,0
735,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
736,1,"[1, 0, 0, 0]","[19.53576669835843, 0.0, 0.0, 0.0]","[1.9121954580379723, 0.0, 0.0, 0.0]",1,1,0,0,0
736,2,"[1, 0, 0, 0]","[1.351206716911918, 0.0, 0.0, 0.0]","[1.644258060326362, 0.0, 0.0, 0.0]",1,1,0,0,0
736,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
736,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
736,5,"[0, 1, 0, 0]","[0.0, 29.068523190935107, 0.0, 0.0]","[0.0, 2.5845424253222924, 0.0, 0.0]",1,1,0,0,0
737,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
737,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
737,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
737,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
737,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
738,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
738,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
738,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
738,4,"[0, 0, 1, 0]","[0.0, 0.0, 53.18995535253449, 0.0]","[0.0, 0.0, 0.7164778254685037, 0.0]",1,1,0,0,0
738,5,"[0, 0, 1, 0]","[0.0, 0.0, 19.946973413962098, 0.0]","[0.0, 0.0, 0.6261774804936133, 0.0]",1,1,0,0,0
739,1,"[0, 0, 1, 0]","[0.0, 0.0, 6.694233836295025, 0.0]","[0.0, 0.0, 0.7007263851064625, 0.0]",1,1,0,0,0
739,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
739,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
739,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
739,5,"[0, 1, 0, 0]","[0.0, 4.049693335634215, 0.0, 0.0]","[0.0, 0.17972363078840936, 0.0, 0.0]",1,0,0,0,0
740,1,"[0, 1, 0, 0]","[0.0, 5.559139332432071, 0.0, 0.0]","[0.0, 0.03460792395614173, 0.0, 0.0]",1,0,0,0,0
740,2,"[0, 1, 0, 0]","[0.0, 5.582624373483199, 0.0, 0.0]","[0.0, 0.07831227698840885, 0.0, 0.0]",1,0,0,0,0
740,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
740,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
740,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
741,1,"[0, 0, 1, 0]","[0.0, 0.0, 2.19874510755867, 0.0]","[0.0, 0.0, 0.4530088058401412, 0.0]",1,1,0,0,0
741,2,"[0, 0, 1, 0]","[0.0, 0.0, 0.5404000651860819, 0.0]","[0.0, 0.0, 0.24813099123808047, 0.0]",0,1,0,0,0
741,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 24.72114275126186]","[0.0, 0.0, 0.0, 1.8591162316565606]",1,1,0,0,0
741,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 10.808507233728074]","[0.0, 0.0, 0.0, 0.7014516978815887]",1,1,0,0,0
741,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.5716156053489216]","[0.0, 0.0, 0.0, 0.276005262690556]",1,1,0,0,0
742,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.6509710333158311]","[0.0, 0.0, 0.0, 0.11839621325232212]",0,0,0,0,0
742,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.6922280736927416]","[0.0, 0.0, 0.0, 0.09705435697727222]",0,0,0,0,0
742,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.3262106714601708]",0,1,0,0,0
742,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
742,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
743,1,"[0, 1, 0, 0]","[0.0, 9.46569796495051, 0.0, 0.0]","[0.0, 0.614975508502175, 0.0, 0.0]",1,1,0,0,0
743,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.886894747658878]","[0.0, 0.0, 0.0, 0.432680087515491]",1,1,0,0,0
743,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.755515093890164]","[0.0, 0.0, 0.0, 0.21493207241375048]",1,1,0,0,0
743,4,"[0, 1, 0, 1]","[0.0, 10.979123105630912, 0.0, 8.974105010767996]","[0.0, 0.3845986071395284, 0.0, 0.2689618264670759]",1,1,0,0,0
743,5,"[0, 1, 0, 0]","[0.0, 2.5090266394092366, 0.0, 0.0]","[0.0, 0.18294828706337926, 0.0, 0.0]",1,0,0,0,0
744,1,"[0, 1, 0, 0]","[0.0, 3.2549355383591343, 0.0, 0.0]","[0.0, 0.07738764894519845, 0.0, 0.0]",1,0,0,0,0
744,2,"[0, 1, 1, 1]","[0.0, 12.577332396228798, 14.141530885007697, 8.89428255560332]","[0.0, 0.09332335350482399, 1.2537004838171593, 0.5289586566827523]",1,1,0,0,0
744,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
744,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.4608468202944245]","[0.0, 0.0, 0.0, 0.514991797421873]",1,1,0,0,0
744,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
745,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.235271646350349]","[0.0, 0.0, 0.0, 0.4968834093418988]",1,1,0,0,0
745,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.475630692729641]","[0.0, 0.0, 0.0, 0.4666230957080573]",1,1,0,0,0
745,3,"[0, 1, 0, 1]","[0.0, 15.026120413502106, 0.0, 15.947084668789081]","[0.0, 0.10532612745611902, 0.0, 0.5064202200388098]",1,1,0,0,0
745,4,"[0, 1, 0, 1]","[0.0, 10.105130544814582, 0.0, 11.853689687346046]","[0.0, 0.05386499084831695, 0.0, 0.42352190671089834]",1,1,0,0,0
745,5,"[0, 1, 0, 0]","[0.0, 5.371200508009795, 0.0, 0.0]","[0.0, 0.04251063739450356, 0.0, 0.0]",1,0,0,0,0
746,1,"[0, 1, 0, 0]","[0.0, 4.611751391674769, 0.0, 0.0]","[0.0, 0.03640282898337977, 0.0, 0.0]",1,0,0,0,0
746,2,"[0, 1, 0, 1]","[0.0, 4.131823019584006, 0.0, 9.555953205068779]","[0.0, 0.04403918411762609, 0.0, 0.2809909264481052]",1,1,0,0,0
746,3,"[0, 1, 0, 1]","[0.0, 3.4958031476402924, 0.0, 8.22853098180499]","[0.0, 0.03173853932330933, 0.0, 0.21696175556687525]",1,1,0,0,0
746,4,"[0, 1, 0, 1]","[0.0, 2.6653506956945305, 0.0, 6.629077716039163]","[0.0, 0.01717787606433208, 0.0, 0.16576877554844996]",1,0,0,0,0
746,5,"[0, 1, 0, 0]","[0.0, 2.2865148388320646, 0.0, 0.0]","[0.0, 0.018829385135304674, 0.0, 0.0]",1,0,0,0,0
747,1,"[0, 1, 0, 0]","[0.0, 5.789471147985429, 0.0, 0.0]","[0.0, 0.09595811852824651, 0.0, 0.0]",1,0,0,0,0
747,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
747,3,"[0, 1, 0, 0]","[0.0, 5.168472763552704, 0.0, 0.0]","[0.0, 0.40696474099651253, 0.0, 0.0]",1,1,0,0,0
747,4,"[0, 1, 0, 0]","[0.0, 4.955072131814795, 0.0, 0.0]","[0.0, 0.5049210197193957, 0.0, 0.0]",1,1,0,0,0
747,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
748,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
748,2,"[0, 1, 0, 0]","[0.0, 15.0423724763182, 0.0, 0.0]","[0.0, 0.4099478260852929, 0.0, 0.0]",1,1,0,0,0
748,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 11.85646782347187]","[0.0, 0.0, 0.0, 0.4933220173477776]",1,1,0,0,0
748,4,"[1, 1, 0, 0]","[80.26602983667642, 77.81519700851314, 0.0, 0.0]","[3.7875203662709542, 0.4075579796958598, 0.0, 0.0]",1,1,0,0,0
748,5,"[1, 1, 0, 0]","[441.8361203025885, 121.27281774231876, 0.0, 0.0]","[1.247483832914395, 2.0760021452199173, 0.0, 0.0]",1,1,0,0,0
749,1,"[1, 0, 0, 0]","[79.00220168789546, 0.0, 0.0, 0.0]","[0.9088780778901173, 0.0, 0.0, 0.0]",1,1,0,0,0
749,2,"[1, 0, 0, 0]","[2.1845994713541117, 0.0, 0.0, 0.0]","[0.8879851444929231, 0.0, 0.0, 0.0]",1,1,0,0,0
749,3,"[1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.4559494502084178, 0.0, 0.0, 0.0]",0,1,0,0,0
749,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
749,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
750,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
750,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
750,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
750,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
750,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
751,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
751,2,"[0, 0, 1, 0]","[0.0, 0.0, 21.258064537474823, 0.0]","[0.0, 0.0, 0.3634885119882169, 0.0]",1,1,0,0,0
751,3,"[0, 0, 1, 0]","[0.0, 0.0, 10.618436226889614, 0.0]","[0.0, 0.0, 0.11704159600387905, 0.0]",1,0,0,0,0
751,4,"[0, 0, 1, 0]","[0.0, 0.0, 5.540910050699345, 0.0]","[0.0, 0.0, 0.12325608020541781, 0.0]",1,0,0,0,0
751,5,"[0, 0, 1, 0]","[0.0, 0.0, 3.0325616591216535, 0.0]","[0.0, 0.0, 0.1935268959571075, 0.0]",1,0,0,0,0
752,1,"[0, 0, 1, 0]","[0.0, 0.0, 0.9357540071103421, 0.0]","[0.0, 0.0, 0.07589991325954801, 0.0]",0,0,0,0,0
752,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
752,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
752,4,"[0, 0, 1, 0]","[0.0, 0.0, 5.9632577710469254, 0.0]","[0.0, 0.0, 0.3805728810792128, 0.0]",1,1,0,0,0
752,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
753,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
753,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
753,3,"[0, 0, 1, 1]","[0.0, 0.0, 7.919753303239307, 23.755035870623196]","[0.0, 0.0, 0.9636574927217121, 0.319803675524329]",1,1,0,0,0
753,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 11.753805674871309]","[0.0, 0.0, 0.0, 0.299799545090938]",1,1,0,0,0
753,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.1324598476284953]","[0.0, 0.0, 0.0, 0.2609625788812564]",1,1,0,0,0
754,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.2669996197441935]","[0.0, 0.0, 0.0, 0.18143489006618593]",1,0,0,0,0
754,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.2315183354864225]","[0.0, 0.0, 0.0, 0.19309834001510048]",1,0,0,0,0
754,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
754,4,"[1, 1, 0, 1]","[7.05613616091149, 38.61232865787046, 0.0, 37.742654126768485]","[0.4970138797461318, 0.5812095270893591, 0.0, 0.8533983929769114]",1,1,0,0,0
754,5,"[1, 1, 0, 0]","[8.603945399795188, 12.87471147363554, 0.0, 0.0]","[0.43340260518004237, 0.46774784490738663, 0.0, 0.0]",1,1,0,0,0
755,1,"[1, 1, 1, 0]","[25.026795292658107, 0.0, 30.305464572746025, 0.0]","[0.42578418981588756, 0.24601443987344696, 1.9545149528163526, 0.0]",1,1,0,0,0
755,2,"[1, 0, 0, 0]","[2.8110819329050036, 0.0, 0.0, 0.0]","[0.6508802655713526, 0.0, 0.0, 0.0]",1,1,0,0,0
755,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
755,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
755,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
756,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.446129311488768]","[0.0, 0.0, 0.0, 0.759072171014255]",1,1,0,0,0
756,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.022434001815388]","[0.0, 0.0, 0.0, 0.5535513298980196]",1,1,0,0,0
756,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
756,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
756,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
757,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
757,2,"[0, 0, 1, 1]","[0.0, 0.0, 7.13329168529603, 13.968650210336804]","[0.0, 0.0, 0.09608236726237535, 0.3077232620661053]",1,1,0,0,0
757,3,"[0, 0, 1, 1]","[0.0, 0.0, 4.791256501104408, 7.734011254015193]","[0.0, 0.0, 0.07997926893269353, 0.28301472444465803]",1,1,0,0,0
757,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.9069951034689123]","[0.0, 0.0, 0.0, 0.2500164052733195]",1,1,0,0,0
757,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
758,1,"[0, 1, 1, 1]","[0.0, 3.305368669270316, 3.1829091315678055, 4.080529110168379]","[0.0, 0.2078874551821603, 0.24726957222815954, 0.23877114097072927]",1,1,0,0,0
758,2,"[0, 0, 1, 0]","[0.0, 0.0, 5.438525199826495, 0.0]","[0.0, 0.0, 0.14386473375734224, 0.0]",1,0,0,0,0
758,3,"[0, 1, 0, 0]","[0.0, 0.44729043510024225, 0.0, 0.0]","[0.0, 0.18316920325762254, 0.0, 0.0]",0,0,0,0,0
758,4,"[0, 1, 0, 1]","[0.0, 3.144143882588167, 0.0, 5.339696824558896]","[0.0, 0.06709887256732558, 0.0, 0.3323958199376869]",1,1,0,0,0
758,5,"[0, 1, 1, 0]","[0.0, 1.9771040556476664, 4.52295272688683, 0.0]","[0.0, 0.03300313014789185, 0.14116746882516432, 0.0]",1,0,0,0,0
759,1,"[0, 0, 1, 0]","[0.0, 0.0, 4.33898904626658, 0.0]","[0.0, 0.0, 0.1887569814847366, 0.0]",1,0,0,0,0
759,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 13.732401707614702]","[0.0, 0.0, 0.0, 0.3159053653143864]",1,1,0,0,0
759,3,"[0, 1, 0, 0]","[0.0, 3.732361087237931, 0.0, 0.0]","[0.0, 0.5944907563193761, 0.0, 0.0]",1,1,0,0,0
759,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.382467877421653]","[0.0, 0.0, 0.0, 0.1792882586351769]",1,0,0,0,0
759,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
760,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.4077509199690066]","[0.0, 0.0, 0.0, 0.18754495291257792]",1,0,0,0,0
760,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.1629347838339816]","[0.0, 0.0, 0.0, 0.1605716052885402]",1,0,0,0,0
760,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.9867880608039812]","[0.0, 0.0, 0.0, 0.18717534724727797]",1,0,0,0,0
760,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.4992074045986277]","[0.0, 0.0, 0.0, 0.1481079322331368]",1,0,0,0,0
760,5,"[0, 0, 1, 0]","[0.0, 0.0, 7.2484753799128265, 0.0]","[0.0, 0.0, 0.7352548284570148, 0.0]",1,1,0,0,0
761,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.3187895220268573]","[0.0, 0.0, 0.0, 0.3893930215645647]",1,1,0,0,0
761,2,"[0, 0, 1, 1]","[0.0, 0.0, 7.949117551850644, 5.140761588885986]","[0.0, 0.0, 0.6901075754814489, 0.393620208738033]",1,1,0,0,0
761,3,"[0, 1, 0, 1]","[0.0, 1.3659547289008902, 0.0, 2.13566631207875]","[0.0, 0.6639297571175832, 0.0, 0.2644613929047057]",1,1,0,0,0
761,4,"[0, 1, 1, 0]","[0.0, 4.001837408488283, 12.625735417348281, 0.0]","[0.0, 0.5477067580153003, 0.8133763829970814, 0.0]",1,1,0,0,0
761,5,"[0, 1, 0, 0]","[0.0, 7.439139977063796, 0.0, 0.0]","[0.0, 0.18505141781104698, 0.0, 0.0]",1,0,0,0,0
762,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
762,2,"[0, 0, 1, 0]","[0.0, 0.0, 1.398942760440821, 0.0]","[0.0, 0.0, 0.7780246649765059, 0.0]",1,1,0,0,0
762,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 14.282558689562087]","[0.0, 0.0, 0.0, 1.1025487509881622]",1,1,0,0,0
762,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
762,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
763,1,"[0, 1, 1, 0]","[0.0, 2.9092510839622943, 7.682871597950814, 0.0]","[0.0, 0.20579402449988618, 0.9625239614312752, 0.0]",1,1,0,0,0
763,2,"[0, 1, 0, 0]","[0.0, 5.59923773113265, 0.0, 0.0]","[0.0, 0.03880674678693267, 0.0, 0.0]",1,0,0,0,0
763,3,"[0, 1, 0, 1]","[0.0, 4.272192715635238, 0.0, 1.431218220003858]","[0.0, 0.09725411250852196, 0.0, 0.7060266193509254]",1,1,0,0,0
763,4,"[0, 1, 0, 0]","[0.0, 2.3716142763997317, 0.0, 0.0]","[0.0, 0.199779994234154, 0.0, 0.0]",1,0,0,0,0
763,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.396643023434138]","[0.0, 0.0, 0.0, 0.336837044426908]",1,1,0,0,0
764,1,"[0, 1, 0, 0]","[0.0, 6.431306731040991, 0.0, 0.0]","[0.0, 0.2883429172821782, 0.0, 0.0]",1,1,0,0,0
764,2,"[0, 1, 0, 1]","[0.0, 10.452427456923726, 0.0, 6.349463137414917]","[0.0, 0.10429110738902449, 0.0, 0.27158640005950263]",1,1,0,0,0
764,3,"[0, 1, 0, 1]","[0.0, 6.763843514484999, 0.0, 5.288983290185996]","[0.0, 0.1350641426518836, 0.0, 0.23475463216864856]",1,1,0,0,0
764,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
764,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 9.410132482677945]","[0.0, 0.0, 0.0, 0.14674422460324654]",1,0,0,0,0
765,1,"[0, 1, 0, 0]","[0.0, 14.590315765298387, 0.0, 0.0]","[0.0, 0.2933262489965316, 0.0, 0.0]",1,1,0,0,0
765,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
765,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
765,4,"[0, 1, 0, 1]","[0.0, 5.400587817087558, 0.0, 5.154032505209406]","[0.0, 0.40829963768801597, 0.0, 0.4088681061009244]",1,1,0,0,0
765,5,"[0, 1, 0, 1]","[0.0, 5.024530845717769, 0.0, 4.885851298079262]","[0.0, 0.4364657432679127, 0.0, 0.4243178323036573]",1,1,0,0,0
