control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
1370,1,"[0, 1, 0, 0]","[0.0, 12.91625599398439, 0.0, 0.0]","[0.0, 0.23953494936502404, 0.0, 0.0]",1,1,0,0,0
1370,2,"[0, 1, 0, 0]","[0.0, 4.672799242111601, 0.0, 0.0]","[0.0, 0.3240232220984028, 0.0, 0.0]",1,1,0,0,0
1370,3,"[0, 1, 1, 0]","[0.0, 3.8581720654700176, 0.0, 0.0]","[0.0, 0.22377204502972833, 0.839312084260785, 0.0]",1,1,0,0,0
1370,4,"[0, 0, 1, 0]","[0.0, 0.0, 9.365748362431574, 0.0]","[0.0, 0.0, 0.5262273428421752, 0.0]",1,1,0,0,0
1370,5,"[0, 0, 1, 0]","[0.0, 0.0, 2.2882855416959784, 0.0]","[0.0, 0.0, 0.30169769020550197, 0.0]",1,1,0,0,0
1371,1,"[0, 0, 1, 0]","[0.0, 0.0, 9.366043951145935, 0.0]","[0.0, 0.0, 0.7549126114463603, 0.0]",1,1,0,0,0
1371,2,"[0, 0, 1, 0]","[0.0, 0.0, 3.3333780102177175, 0.0]","[0.0, 0.0, 0.4278155650497051, 0.0]",1,1,0,0,0
1371,3,"[0, 0, 1, 0]","[0.0, 0.0, 4.42272441625601, 0.0]","[0.0, 0.0, 0.35730081254937157, 0.0]",1,1,0,0,0
1371,4,"[0, 1, 1, 0]","[0.0, 19.516228382260515, 7.684685193304121, 0.0]","[0.0, 0.18141128244214835, 0.9244579151129908, 0.0]",1,1,0,0,0
1371,5,"[0, 1, 1, 0]","[0.0, 8.722438781310977, 2.4802494722216615, 0.0]","[0.0, 0.3359366361309484, 0.5388153304837768, 0.0]",1,1,0,0,0
1372,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1372,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1372,3,"[0, 1, 0, 1]","[0.0, 20.53309718124668, 0.0, 3.1835660826166565]","[0.0, 0.19560012674428107, 0.0, 0.35128694433795943]",1,1,0,0,0
1372,4,"[0, 1, 0, 1]","[0.0, 10.264897523164219, 0.0, 2.0852832276818694]","[0.0, 0.1416181440090342, 0.0, 0.1352848719900377]",1,0,0,0,0
1372,5,"[0, 1, 0, 1]","[0.0, 6.6363721884025155, 0.0, 3.0274228637643805]","[0.0, 0.10574413547436082, 0.0, 0.05115198353973648]",1,0,0,0,0
1373,1,"[0, 1, 0, 1]","[0.0, 5.297714997108559, 0.0, 3.296912615538064]","[0.0, 0.10808337213750929, 0.0, 0.017472711270166717]",1,0,0,0,0
1373,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.8721446814907727]","[0.0, 0.0, 0.0, 0.006518815246244488]",1,0,0,0,0
1373,3,"[0, 1, 0, 1]","[0.0, 10.000006086838212, 0.0, 4.703676236992553]","[0.0, 0.17278325500715677, 0.0, 0.037133022648894905]",1,0,0,0,0
1373,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.0117840780301703]","[0.0, 0.0, 0.0, 0.04577912793654387]",1,0,0,0,0
1373,5,"[0, 1, 0, 1]","[0.0, 7.029427350233613, 0.0, 4.913384032475875]","[0.0, 0.1856818578286419, 0.0, 0.027614618133336953]",1,0,0,0,0
1374,1,"[0, 1, 0, 0]","[0.0, 12.573171232096884, 0.0, 0.0]","[0.0, 0.23983444788536645, 0.0, 0.0]",1,1,0,0,0
1374,2,"[0, 1, 0, 1]","[0.0, 14.502523242574037, 0.0, 5.50992728002686]","[0.0, 0.3514834747053535, 0.0, 0.3325600059684121]",1,1,0,0,0
1374,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 11.769735744186134]","[0.0, 0.0, 0.0, 0.35934049624467684]",1,1,0,0,0
1374,4,"[1, 0, 0, 1]","[14.102961799898429, 0.0, 0.0, 18.972241487959334]","[0.6405235195009084, 0.0, 0.0, 0.4238245105467578]",1,1,0,0,0
1374,5,"[1, 0, 0, 1]","[5.817476990033722, 0.0, 0.0, 8.857675260523171]","[0.33360108557246404, 0.0, 0.0, 0.3927331425333849]",1,1,0,0,0
1375,1,"[1, 0, 0, 0]","[0.7268035224669922, 0.0, 0.0, 0.0]","[0.19080730069154553, 0.0, 0.0, 0.0]",0,0,0,0,0
1375,2,"[1, 0, 0, 0]","[0.7074922709406353, 0.0, 0.0, 0.0]","[0.13149690303632627, 0.0, 0.0, 0.0]",0,0,0,0,0
1375,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1375,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.601818041393463]","[0.0, 0.0, 0.0, 0.29067891040895255]",1,1,0,0,0
1375,5,"[0, 1, 0, 0]","[0.0, 14.949350506732237, 0.0, 0.0]","[0.0, 0.9869958417784854, 0.0, 0.0]",1,1,0,0,0
1376,1,"[0, 1, 0, 0]","[0.0, 9.262352034262475, 0.0, 0.0]","[0.0, 0.5530514952718072, 0.0, 0.0]",1,1,0,0,0
1376,2,"[0, 1, 0, 1]","[0.0, 15.011599905204326, 0.0, 5.597041139405107]","[0.0, 0.1546038552523801, 0.0, 0.07936718229466534]",1,0,0,0,0
1376,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.5630268515840413]","[0.0, 0.0, 0.0, 0.2046824191550931]",1,1,0,0,0
1376,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1376,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1377,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1377,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1377,3,"[0, 0, 1, 1]","[0.0, 0.0, 45.228356992442485, 0.0]","[0.0, 0.0, 0.8019345397186144, 0.22184888237695477]",1,1,0,0,0
1377,4,"[0, 0, 1, 0]","[0.0, 0.0, 19.71606051058153, 0.0]","[0.0, 0.0, 0.3316849438352981, 0.0]",1,1,0,0,0
1377,5,"[0, 0, 1, 0]","[0.0, 0.0, 12.430388852711188, 0.0]","[0.0, 0.0, 0.42751725924320405, 0.0]",1,1,0,0,0
1378,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1378,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1378,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1378,4,"[0, 1, 0, 0]","[0.0, 2.968302094722924, 0.0, 0.0]","[0.0, 0.15833973986970637, 0.0, 0.0]",1,0,0,0,0
1378,5,"[0, 1, 0, 0]","[0.0, 6.234990158361218, 0.0, 0.0]","[0.0, 0.12716827708547215, 0.0, 0.0]",1,0,0,0,0
1379,1,"[0, 1, 0, 1]","[0.0, 35.510392269345346, 0.0, 43.544397569253086]","[0.0, 0.11594580229204787, 0.0, 1.7899905373802674]",1,1,0,0,0
1379,2,"[0, 1, 0, 1]","[0.0, 9.475278586811797, 0.0, 3.400847216326323]","[0.0, 0.34792220847159566, 0.0, 1.0443546150219534]",1,1,0,0,0
1379,3,"[0, 1, 0, 1]","[0.0, 3.760722595278239, 0.0, 2.37137560813819]","[0.0, 0.12934999054163832, 0.0, 0.3221200283898089]",1,1,0,0,0
1379,4,"[0, 1, 0, 1]","[0.0, 4.44097504054729, 0.0, 1.7868193521116478]","[0.0, 0.04420533868293061, 0.0, 0.0383859132875836]",1,0,0,0,0
1379,5,"[0, 1, 0, 0]","[0.0, 4.1127301171013215, 0.0, 0.0]","[0.0, 0.008660459572953732, 0.0, 0.0]",1,0,0,0,0
1380,1,"[0, 1, 0, 0]","[0.0, 2.3689815538204333, 0.0, 0.0]","[0.0, 0.003321488292542785, 0.0, 0.0]",1,0,0,0,0
1380,2,"[0, 1, 0, 1]","[0.0, 5.975708083623818, 0.0, 5.09807529269052]","[0.0, 0.043115104190672736, 0.0, 0.16856807588193046]",1,0,0,0,0
1380,3,"[0, 1, 0, 1]","[0.0, 7.212904710225676, 0.0, 6.736652676788715]","[0.0, 0.14519808842523665, 0.0, 0.1492720581495581]",1,0,0,0,0
1380,4,"[0, 1, 0, 1]","[0.0, 12.216054943890285, 0.0, 10.222999479195128]","[0.0, 0.25678014273950117, 0.0, 0.15943142292553406]",1,1,1,0,0
1380,5,"[0, 1, 0, 1]","[0.0, 10.998535427094918, 0.0, 12.202754647494231]","[0.0, 0.2811569053858747, 0.0, 0.26483070806785386]",1,1,1,0,0
1381,1,"[0, 1, 0, 0]","[0.0, 1.2893315374000438, 0.0, 0.0]","[0.0, 0.16327347800039305, 0.0, 0.0]",1,0,0,0,0
1381,2,"[0, 1, 0, 0]","[0.0, 3.9894806840631576, 0.0, 0.0]","[0.0, 0.12104225471953407, 0.0, 0.0]",1,0,0,0,0
1381,3,"[0, 1, 1, 1]","[0.0, 4.335377500539839, 37.22070489441451, 1.756697518935079]","[0.0, 0.10307126486725801, 0.7217163820954755, 0.2721069413942673]",1,1,0,0,0
1381,4,"[0, 0, 1, 0]","[0.0, 0.0, 14.47528503627473, 0.0]","[0.0, 0.0, 0.5055373328115202, 0.0]",1,1,0,0,0
1381,5,"[0, 0, 1, 0]","[0.0, 0.0, 6.549533966753108, 0.0]","[0.0, 0.0, 0.4100379640762003, 0.0]",1,1,0,0,0
1382,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1382,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1382,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.518659052037359]","[0.0, 0.0, 0.0, 0.34059506804212014]",1,1,0,0,0
1382,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.626614482540145]","[0.0, 0.0, 0.0, 0.14754419607003566]",1,0,0,0,0
1382,5,"[0, 1, 1, 1]","[0.0, 2.215102794115121, 20.05629697947982, 7.553283713223739]","[0.0, 0.36004678168417403, 0.48623502274219205, 0.08614915302068209]",1,1,0,0,0
1383,1,"[0, 0, 1, 1]","[0.0, 0.0, 9.492560522091262, 5.941455121436812]","[0.0, 0.0, 0.25936982363452166, 0.14834654780837245]",1,1,0,0,0
1383,2,"[0, 0, 1, 1]","[0.0, 0.0, 6.927071037775131, 10.027574480076947]","[0.0, 0.0, 0.1298112365120219, 0.28034684730997794]",1,1,0,0,0
1383,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1383,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 12.535582481239915]","[0.0, 0.0, 0.0, 0.46021273834943854]",1,1,0,0,0
1383,5,"[0, 0, 1, 0]","[0.0, 0.0, 5.1017269334904265, 0.0]","[0.0, 0.0, 0.16491684364110054, 0.0]",1,0,0,0,0
1384,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 8.56942366447124]","[0.0, 0.0, 0.0, 0.5188307519599865]",1,1,0,0,0
1384,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1384,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1384,4,"[0, 0, 1, 0]","[0.0, 0.0, 19.422386653733433, 0.0]","[0.0, 0.0, 0.539363974872845, 0.0]",1,1,0,0,0
1384,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1385,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1385,2,"[0, 0, 1, 0]","[0.0, 0.0, 9.399045415119552, 0.0]","[0.0, 0.0, 0.4922139285663576, 0.0]",1,1,0,0,0
1385,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1385,4,"[0, 0, 1, 1]","[0.0, 0.0, 8.288530513038525, 5.610535179361729]","[0.0, 0.0, 0.4103098950511841, 0.7514691849881318]",1,1,0,0,0
1385,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1386,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 5.866373486472197]","[0.0, 0.0, 0.0, 0.7267419623889039]",1,1,0,0,0
1386,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1386,3,"[0, 0, 1, 0]","[0.0, 0.0, 8.84809728411254, 0.0]","[0.0, 0.0, 0.49785246479105316, 0.0]",1,1,0,0,0
1386,4,"[0, 0, 1, 0]","[0.0, 0.0, 4.912719482298458, 0.0]","[0.0, 0.0, 0.3027192061381561, 0.0]",1,1,0,0,0
1386,5,"[0, 1, 0, 0]","[0.0, 39.3279987764323, 0.0, 0.0]","[0.0, 1.3924942522221162, 0.0, 0.0]",1,1,0,0,0
1387,1,"[0, 1, 1, 1]","[0.0, 16.677248855981805, 12.562774754176981, 16.670456244576258]","[0.0, 1.0030382556328028, 0.5479585959436937, 0.6908621863409555]",1,1,0,0,0
1387,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1387,3,"[0, 0, 1, 0]","[0.0, 0.0, 4.599798882484595, 0.0]","[0.0, 0.0, 0.4742681230319261, 0.0]",1,1,0,0,0
1387,4,"[0, 0, 1, 0]","[0.0, 0.0, 0.9983870310289547, 0.0]","[0.0, 0.0, 0.251440886660611, 0.0]",0,1,0,0,0
1387,5,"[0, 0, 1, 0]","[0.0, 0.0, 3.567545483741725, 0.0]","[0.0, 0.0, 0.32625292165859765, 0.0]",1,1,0,0,0
1388,1,"[0, 0, 1, 1]","[0.0, 0.0, 13.138059968800626, 11.593789759971463]","[0.0, 0.0, 0.2769209167824654, 0.6834296972001273]",1,1,0,0,0
1388,2,"[0, 1, 1, 0]","[0.0, 23.06911971464379, 7.606112113027472, 0.0]","[0.0, 0.8973386762312656, 0.14907615656137357, 0.0]",1,1,0,0,0
1388,3,"[0, 1, 0, 0]","[0.0, 24.282656579328027, 0.0, 0.0]","[0.0, 0.7391070742611957, 0.0, 0.0]",1,1,0,0,0
1388,4,"[0, 1, 1, 1]","[0.0, 15.008251538911788, 9.88454583575022, 13.554996382684322]","[0.0, 0.16821942126957548, 0.4469804396666141, 0.6754873558200883]",1,1,0,0,0
1388,5,"[0, 1, 1, 0]","[0.0, 4.444542232517407, 1.788765715828415, 0.0]","[0.0, 0.06642329498060971, 0.31346513120097563, 0.0]",1,1,0,0,0
1389,1,"[0, 1, 0, 0]","[0.0, 3.964507366082496, 0.0, 0.0]","[0.0, 0.03171919041954213, 0.0, 0.0]",1,0,0,0,0
1389,2,"[0, 1, 0, 0]","[0.0, 3.4059350491912035, 0.0, 0.0]","[0.0, 0.024545980228582644, 0.0, 0.0]",1,0,0,0,0
1389,3,"[0, 1, 0, 0]","[0.0, 3.1363820342604747, 0.0, 0.0]","[0.0, 0.024312452622509678, 0.0, 0.0]",1,0,0,0,0
1389,4,"[0, 1, 0, 0]","[0.0, 0.8083868124783431, 0.0, 0.0]","[0.0, 0.030466802673003116, 0.0, 0.0]",0,0,0,0,0
1389,5,"[0, 1, 0, 1]","[0.0, 5.300252959968986, 0.0, 6.407744161135903]","[0.0, 0.08306386920239987, 0.0, 0.37825899851534434]",1,1,0,0,0
1390,1,"[0, 0, 1, 1]","[0.0, 0.0, 25.234750546714125, 17.294915038181017]","[0.0, 0.0, 0.6891798625198557, 0.694682760947791]",1,1,0,0,0
1390,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1390,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1390,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1390,5,"[0, 0, 1, 1]","[0.0, 0.0, 3.3741120940538147, 1.2928946971291597]","[0.0, 0.0, 0.03773114809293538, 0.3058177239808874]",1,1,0,0,0
1391,1,"[0, 1, 0, 1]","[0.0, 10.04157191854189, 0.0, 6.585476844914267]","[0.0, 0.3419334072537155, 0.0, 0.12159697924797054]",1,1,0,0,0
1391,2,"[0, 1, 0, 1]","[0.0, 7.204528625381525, 0.0, 5.119273771785818]","[0.0, 0.1817942535908102, 0.0, 0.04705541608645377]",1,0,0,0,0
1391,3,"[0, 1, 0, 1]","[0.0, 4.689507459697395, 0.0, 4.617006153908475]","[0.0, 0.12269654093560163, 0.0, 0.025456281377338862]",1,0,0,0,0
1391,4,"[0, 1, 0, 1]","[0.0, 3.7826477220867742, 0.0, 4.174694889464155]","[0.0, 0.09908051469958243, 0.0, 0.04027061991280247]",1,0,0,0,0
1391,5,"[0, 1, 0, 1]","[0.0, 3.309138920313204, 0.0, 3.6871601448592597]","[0.0, 0.07838584951224595, 0.0, 0.06324628462693718]",1,0,0,0,0
1392,1,"[0, 1, 0, 0]","[0.0, 7.195800219088001, 0.0, 0.0]","[0.0, 0.10979526205644333, 0.0, 0.0]",1,0,0,0,0
1392,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.883889797730143]","[0.0, 0.0, 0.0, 0.10448726996630879]",1,0,0,0,0
1392,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.3860814129065817]","[0.0, 0.0, 0.0, 0.1196061973855209]",1,0,0,0,0
1392,4,"[0, 1, 0, 1]","[0.0, 6.992395141082209, 0.0, 5.280672149805272]","[0.0, 0.2244272953173508, 0.0, 0.0970445800960378]",1,1,0,0,0
1392,5,"[0, 1, 0, 0]","[0.0, 9.797753662447494, 0.0, 0.0]","[0.0, 0.2498229763405626, 0.0, 0.0]",1,1,0,0,0
1393,1,"[0, 1, 0, 1]","[0.0, 6.019997801651383, 0.0, 10.78201757162055]","[0.0, 0.2885489097805143, 0.0, 0.2262927348655676]",1,1,0,0,0
1393,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 11.834615495334809]","[0.0, 0.0, 0.0, 0.3320700815685493]",1,1,0,0,0
1393,3,"[0, 1, 0, 1]","[0.0, 19.197000175871672, 0.0, 5.8759741449114955]","[0.0, 0.3941865969366074, 0.0, 0.42104693242048136]",1,1,0,0,0
1393,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1393,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 9.11772259162732]","[0.0, 0.0, 0.0, 0.5743881828111175]",1,1,0,0,0
1394,1,"[1, 1, 0, 0]","[63.403807452599914, 31.872447938423726, 0.0, 0.0]","[5.3165016238959115, 0.8721867778557281, 0.0, 0.0]",1,1,0,0,0
1394,2,"[1, 0, 0, 0]","[4.793752389280214, 0.0, 0.0, 0.0]","[3.2036072962313553, 0.0, 0.0, 0.0]",1,1,0,0,0
1394,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1394,4,"[0, 0, 1, 0]","[0.0, 0.0, 19.05304794217256, 0.0]","[0.0, 0.0, 0.29235460923158557, 0.0]",1,1,0,0,0
1394,5,"[0, 0, 1, 0]","[0.0, 0.0, 11.75643744877079, 0.0]","[0.0, 0.0, 0.0847178589456131, 0.0]",1,0,0,0,0
1395,1,"[0, 0, 1, 0]","[0.0, 0.0, 8.537108494050619, 0.0]","[0.0, 0.0, 0.05580341688012674, 0.0]",1,0,0,0,0
1395,2,"[0, 0, 1, 0]","[0.0, 0.0, 6.78039023347139, 0.0]","[0.0, 0.0, 0.05756246153649422, 0.0]",1,0,0,0,0
1395,3,"[0, 0, 1, 0]","[0.0, 0.0, 5.9445634478473846, 0.0]","[0.0, 0.0, 0.11079892078030947, 0.0]",1,0,0,0,0
1395,4,"[0, 0, 1, 0]","[0.0, 0.0, 5.441939879776927, 0.0]","[0.0, 0.0, 0.17887882077976483, 0.0]",1,0,0,0,0
1395,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1396,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1396,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1396,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1396,4,"[0, 0, 1, 0]","[0.0, 0.0, 5.297839956095858, 0.0]","[0.0, 0.0, 0.05672067907004863, 0.0]",1,0,0,0,0
1396,5,"[0, 0, 1, 0]","[0.0, 0.0, 4.040705722347392, 0.0]","[0.0, 0.0, 0.021740584789307738, 0.0]",1,0,0,0,0
1397,1,"[0, 0, 1, 0]","[0.0, 0.0, 8.703969093410942, 0.0]","[0.0, 0.0, 0.24394423068009047, 0.0]",1,1,0,0,0
1397,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1397,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1397,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1397,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1398,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1398,2,"[0, 1, 0, 0]","[0.0, 3.3968199612158907, 0.0, 0.0]","[0.0, 0.8497528487729045, 0.0, 0.0]",1,1,0,0,0
1398,3,"[0, 0, 1, 0]","[0.0, 0.0, 1.2246990809881027, 0.0]","[0.0, 0.0, 0.09870924226652902, 0.0]",1,0,0,0,0
1398,4,"[0, 0, 1, 0]","[0.0, 0.0, 2.4581585712016176, 0.0]","[0.0, 0.0, 0.08900354611201376, 0.0]",1,0,0,0,0
1398,5,"[0, 0, 1, 0]","[0.0, 0.0, 4.037491487857515, 0.0]","[0.0, 0.0, 0.2606281638653894, 0.0]",1,1,0,0,0
1399,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1399,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1399,3,"[0, 0, 1, 0]","[0.0, 0.0, 12.526133269637658, 0.0]","[0.0, 0.0, 0.3844511765029094, 0.0]",1,1,0,0,0
1399,4,"[0, 0, 1, 0]","[0.0, 0.0, 15.377093623984862, 0.0]","[0.0, 0.0, 0.543677115161044, 0.0]",1,1,0,0,0
1399,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1400,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1400,2,"[0, 0, 1, 0]","[0.0, 0.0, 17.21545587610172, 0.0]","[0.0, 0.0, 0.4692796141426446, 0.0]",1,1,0,0,0
1400,3,"[0, 0, 1, 0]","[0.0, 0.0, 15.758902923751148, 0.0]","[0.0, 0.0, 0.38360843277999074, 0.0]",1,1,0,0,0
1400,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 66.26495112237565]","[0.0, 0.0, 0.0, 1.3574009761868375]",1,1,0,0,0
1400,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 46.11245078516928]","[0.0, 0.0, 0.0, 0.49952432473603753]",1,1,0,0,0
1401,1,"[0, 0, 1, 1]","[0.0, 0.0, 10.309169107979743, 11.023530227552333]","[0.0, 0.0, 1.2301840512483877, 0.29928579153825235]",1,1,0,0,0
1401,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.1160025057843086]","[0.0, 0.0, 0.0, 0.3095974629178684]",1,1,0,0,0
1401,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.5228447846837028]","[0.0, 0.0, 0.0, 0.30444955657970385]",1,1,0,0,0
1401,4,"[0, 1, 0, 1]","[0.0, 15.579398074350713, 0.0, 2.3168162504926024]","[0.0, 0.6744751852805352, 0.0, 0.45759901522956337]",1,1,0,0,0
1401,5,"[0, 1, 0, 1]","[0.0, 11.58725485294692, 0.0, 0.3241851250341145]","[0.0, 0.33516897188788186, 0.0, 0.5059679757312919]",1,1,0,0,0
1402,1,"[0, 1, 0, 0]","[0.0, 4.900528155238835, 0.0, 0.0]","[0.0, 0.21717961243858505, 0.0, 0.0]",1,1,0,0,0
1402,2,"[0, 1, 0, 0]","[0.0, 2.903788700510807, 0.0, 0.0]","[0.0, 0.14783891489226603, 0.0, 0.0]",1,0,0,0,0
1402,3,"[0, 1, 1, 0]","[0.0, 3.135612247783879, 9.221953160467407, 0.0]","[0.0, 0.18085668782132217, 1.1017434644410484, 0.0]",1,1,0,0,0
1402,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1402,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1403,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1403,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1403,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1403,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1403,5,"[0, 1, 0, 1]","[0.0, 14.049240736445029, 0.0, 10.531286992279766]","[0.0, 0.21576743424024433, 0.0, 0.45074950011016174]",1,1,0,0,0
1404,1,"[0, 1, 0, 1]","[0.0, 8.348708301363066, 0.0, 6.8545982462093775]","[0.0, 0.07918329201686662, 0.0, 0.25467281302972594]",1,1,0,0,0
1404,2,"[0, 1, 0, 1]","[0.0, 5.825797328912778, 0.0, 5.867889775685677]","[0.0, 0.02910451236883032, 0.0, 0.19670329333289557]",1,0,0,0,0
