control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
949,47.45,-28.308559284305872,-15.940809866174446,79.85262080968442,19.994385577477654,0.18787273638280222,-26.14934729260895,-13.64934729260895,0.2948979712613599,15.322819488120004,0,0,0,"[0.18323016166687012, 0.25415635108947754, 0.09288716316223145, 0.0942927896976471, 0.09580828249454498, -0.16585248708724976, -0.04154626652598381, -0.2539943754673004]"
950,47.5,-28.2942449353182,-15.936566196310398,79.83879755820416,19.994385577477654,0.17431051439865974,-26.14934729260895,-13.64934729260895,0.29474408610579794,15.329814267918279,0,0,0,"[0.1663409322500229, 0.37167060375213623, 0.008984853513538837, 0.3000814616680145, -0.03643815591931343, -0.10926561057567596, -0.07270166277885437, -0.3301573097705841]"
951,47.550000000000004,-28.28737912935729,-15.935134754575556,79.83254525418762,19.994385577477654,0.1675655731118884,-26.14934729260895,-13.64934729260895,0.29458367576948447,15.337105646841616,0,0,0,"[0.1423264592885971, 0.17933282256126404, 0.14486786723136902, 0.26642802357673645, 0.012261206284165382, 0.20882296562194824, 0.09050950407981873, -0.36127275228500366]"
952,47.6,-28.308508007529724,-15.932519995633871,79.84739647126118,19.994385577477654,0.16531396505343107,-26.14934729260895,-13.64934729260895,0.2944937411349054,15.341193584777029,0,0,0,"[0.23822176456451416, 0.0029802322387695312, 0.07951585948467255, 0.4700877070426941, -0.10091160982847214, -0.2414337396621704, -0.20362001657485962, -0.11638866364955902]"
953,47.650000000000006,-28.342147491297897,-15.932054985360768,79.8733589433162,19.994385577477654,0.16621696655043217,-26.14934729260895,-13.64934729260895,0.2949184231019198,15.321889859003647,0,0,0,"[0.09369836747646332, -0.10909415036439896, 0.12685708701610565, 0.6063286066055298, -0.006175214424729347, -0.22236981987953186, -0.31407636404037476, -0.005350014194846153]"
954,47.7,-28.385190029863857,-15.933367350245533,79.90777878277427,19.994385577477654,0.17650848752562878,-26.14934729260895,-13.64934729260895,0.29551406251274337,15.294815340329846,0,0,0,"[-0.21526862680912018, -0.03593946248292923, -0.06141568720340729, 0.2984663248062134, -0.11692608892917633, -0.1228448897600174, -0.23944227397441864, -0.2152293622493744]"
955,47.75,-28.422904269847095,-15.929258017400144,79.93465946415617,19.994385577477654,0.19896375453436976,-26.14934729260895,-13.64934729260895,0.29626897839337096,15.260500982119504,0,0,0,"[0.1587444543838501, 0.08721903711557388, -0.14114898443222046, 0.5851762890815735, -0.06060696393251419, -0.31246858835220337, -0.22868789732456207, 0.030351074412465096]"
956,47.800000000000004,-28.437785174473486,-15.921679468009067,79.94154801103329,19.994385577477654,0.21983380461824661,-26.14934729260895,-13.64934729260895,0.297057694059489,15.224650270023227,0,0,0,"[-0.09735551476478577, 0.16410349309444427, -0.03115381859242916, 0.19096803665161133, 0.08413667976856232, -0.11853581666946411, -0.4468294680118561, 0.19348056614398956]"
957,47.85,-28.443057855338534,-15.921924861918352,79.94581950448803,19.994385577477654,0.22523952798055988,-26.14934729260895,-13.64934729260895,0.297491535261486,15.204930215387003,0,0,0,"[-0.2189178168773651, -0.0811961367726326, -0.10001812875270844, 0.4583861529827118, 0.22941918671131134, -0.40071576833724976, -0.11028362810611725, -0.2992834746837616]"
958,47.900000000000006,-28.450047542694104,-15.91882708701801,79.94934481175163,19.994385577477654,0.22934065493709632,-26.14934729260895,-13.64934729260895,0.29759145326960623,15.200388487745172,0,0,0,"[-0.21219128370285034, 0.14732027053833008, 0.10386961698532104, -0.11564183235168457, -0.29077014327049255, -0.30061548948287964, 0.002883363515138626, -0.1421372890472412]"
959,47.95,-28.45674851254021,-15.911768326385411,79.95017230891666,19.994385577477654,0.2326550531174955,-26.14934729260895,-13.64934729260895,0.297794621396266,15.191153572896999,0,0,0,"[-0.2784491181373596, 0.0633399710059166, -0.12106159329414368, -0.03448301926255226, 0.5941933393478394, -0.16281092166900635, -0.30457064509391785, -0.042917683720588684]"
960,48.0,-28.454470457790762,-15.903853780171952,79.94345190367902,19.994385577477654,0.23352836515270148,-26.14934729260895,-13.64934729260895,0.2980736540699167,15.178470269549242,0,0,0,"[-0.17762532830238342, 0.24132826924324036, -0.19238246977329254, -0.221821129322052, -0.3050938546657562, -0.1973494291305542, -0.05715257301926613, 0.01326647587120533]"
961,48.050000000000004,-28.45045622331932,-15.89546845368592,79.93508150188808,19.994385577477654,0.2269846386669299,-26.14934729260895,-13.64934729260895,0.2981920221717578,15.17308990128374,0,0,0,"[-0.01569311134517193, 0.4017944037914276, -0.028477443382143974, 0.167775958776474, -0.09109511971473694, -0.22193217277526855, -0.05071144923567772, -0.09727956354618073]"
962,48.1,-28.44508455165271,-15.88760409052963,79.9259759186992,19.994385577477654,0.218858813216764,-26.14934729260895,-13.64934729260895,0.29828580400089005,15.168827090868636,0,0,0,"[0.00037262775003910065, 0.3661801517009735, -0.10238509625196457, 0.012243937700986862, -0.03941173851490021, -0.14153732359409332, -0.011206153780221939, -0.12799911201000214]"
963,48.150000000000006,-28.434766030352854,-15.878491401566157,79.91222630962682,19.994385577477654,0.20998903486974302,-26.14934729260895,-13.64934729260895,0.29834206935912777,15.166269574585103,0,0,0,"[-0.012768587097525597, 0.3373020589351654, -0.0750538557767868, -0.009642943739891052, 0.031247450038790703, -0.01743713766336441, -0.09767824411392212, -0.13883920013904572]"
964,48.2,-28.426374343444916,-15.870577348020205,79.90073027634217,19.994385577477654,0.1963523551128532,-26.14934729260895,-13.64934729260895,0.2983302028822062,15.16680895989972,0,0,0,"[0.03684898465871811, 0.30754947662353516, -0.2320788949728012, 0.1096234917640686, 0.015419749543070793, -0.15310370922088623, -0.016358625143766403, -0.19116005301475525]"
965,48.25,-28.423489111238705,-15.865735065197788,79.89545372806536,19.994385577477654,0.18500413296223592,-26.14934729260895,-13.64934729260895,0.2983397186094967,15.166376426841058,0,0,0,"[0.10837805271148682, 0.4256993532180786, -0.10314130038022995, 0.5420577526092529, -0.06795608997344971, -0.31292712688446045, -0.12138116359710693, -0.34292253851890564]"
966,48.300000000000004,-28.426255609230253,-15.869260725426715,79.89981573626774,19.994385577477654,0.1799783856601334,-26.14934729260895,-13.64934729260895,0.2983870460446416,15.164225179789018,0,0,0,"[0.26241132616996765, 0.0575534850358963, 0.1342613399028778, 0.3899168074131012, -0.012069733813405037, 0.15125390887260437, 0.08284419775009155, -0.4078236222267151]"
967,48.35,-28.43578164968765,-15.885840851233505,79.91760724422417,19.994385577477654,0.18419613082499245,-26.14934729260895,-13.64934729260895,0.2983648392445981,15.165234579790996,0,0,0,"[0.4470738172531128, -0.23881259560585022, 0.18121439218521118, 0.2557898163795471, -0.129341259598732, -0.017603613436222076, -0.1734056919813156, -0.23990154266357422]"
968,48.400000000000006,-28.43739080535609,-15.90704336790368,79.93210086258576,19.994385577477654,0.20131444788877523,-26.14934729260895,-13.64934729260895,0.2981966539595586,15.17287936547461,0,0,0,"[0.013100193813443184, 0.1614941656589508, 0.16820883750915527, 0.2121121734380722, -0.062297359108924866, -0.22077032923698425, -0.256801575422287, 0.20973682403564453]"
969,48.45,-28.439962872954446,-15.930221946970075,79.94858364755203,19.994385577477654,0.2153948823677251,-26.14934729260895,-13.64934729260895,0.2977870967978824,15.191495600096257,0,0,0,"[0.06363799422979355, 0.12901997566223145, -0.19413301348686218, 0.12644684314727783, 0.08294587582349777, -0.12711262702941895, -0.4216955304145813, -0.1474374532699585]"
970,48.5,-28.43756355522017,-15.950026176948413,79.95907989584416,19.994385577477654,0.2326337363619396,-26.14934729260895,-13.64934729260895,0.2973579429139268,15.21100259482151,1,0,0,"[-0.16491733491420746, 0.17724862694740295, 0.11055297404527664, 0.02293456718325615, 0.08095540851354599, -0.08280167728662491, -0.30221864581108093, -0.05909371376037598]"
971,48.550000000000004,-28.42828029042884,-15.946671311996733,79.94973517885462,19.994385577477654,0.24499741620421034,-26.14934729260895,-13.64934729260895,0.29689834969225737,15.231893195806483,0,0,0,"[-0.0994207113981247, 0.19585499167442322, -0.1674347221851349, -0.3174649178981781, 0.17278677225112915, -0.19887100160121918, 0.21304471790790558, -0.047871313989162445]"
972,48.6,-28.42791006275301,-15.920963003136555,79.93338790495314,19.994385577477654,0.2362605398452729,-26.14934729260895,-13.64934729260895,0.29679530348671973,15.236577114240013,0,0,0,"[-0.2673054039478302, 0.33159759640693665, -0.357693076133728, -0.1251971572637558, -0.13509787619113922, -0.12796716392040253, 0.007383447140455246, 0.011667000129818916]"
973,48.650000000000006,-28.42522605837188,-15.8905893103518,79.91232539585505,19.994385577477654,0.2175175350407236,-26.14934729260895,-13.64934729260895,0.2973228614338107,15.212597207554062,0,0,0,"[-0.09525664150714874, 0.22345894575119019, -0.21902333199977875, -0.0748986303806305, 0.20789064466953278, -0.062229033559560776, -0.33988943696022034, -0.044739268720149994]"
974,48.7,-28.41581967108499,-15.864644383835774,79.88878084399464,19.994385577477654,0.19562595383249823,-26.14934729260895,-13.64934729260895,0.2979034003936497,15.186209073015924,0,0,0,"[0.09318779408931732, 0.15992632508277893, -0.14833860099315643, 0.024421419948339462, -0.06340601295232773, -0.2848084568977356, -0.05502251908183098, 0.028946029022336006]"
975,48.75,-28.400002146104125,-15.841625324378052,79.86205533799819,19.994385577477654,0.17291831118326795,-26.14934729260895,-13.64934729260895,0.29826845491889736,15.169615685504667,0,0,0,"[-0.08937961608171463, 0.08464349061250687, -0.07034927606582642, 0.10466523468494415, 0.05516599118709564, -0.3381228446960449, 0.036794085055589676, -0.04081206023693085]"
976,48.800000000000004,-28.381514050376868,-15.82259314273742,79.83573186665299,19.994385577477654,0.14752087640837985,-26.14934729260895,-13.64934729260895,0.29845383161632205,15.161189471985363,0,0,0,"[0.059549011290073395, 0.2246534824371338, -0.031489670276641846, 0.052505459636449814, -0.1026490107178688, -0.1196201965212822, -0.16685234010219574, -0.13963550329208374]"
977,48.85,-28.363383957622876,-15.81107506595925,79.8143775135315,19.994385577477654,0.12240582410679215,-26.14934729260895,-13.64934729260895,0.29850819678326224,15.158718328033535,0,0,0,"[-0.03375978022813797, 0.14587780833244324, -0.29288098216056824, 0.04731416329741478, -0.06570985168218613, -0.22731786966323853, 0.06343221664428711, -0.309832364320755]"
978,48.900000000000006,-28.345478597768242,-15.796603223144729,79.79135538482905,19.994385577477654,0.10113889779062116,-26.14934729260895,-13.64934729260895,0.2984139990630074,15.163000042590573,0,0,0,"[-0.2894871234893799, 0.16121520102024078, -0.4834984540939331, -0.18282723426818848, 0.1282089650630951, -0.09853634983301163, -0.039631981402635574, -0.06941945850849152]"
979,48.95,-28.336308036296845,-15.782509188038302,79.77539420556444,19.994385577477654,0.07917913012443105,-26.14934729260895,-13.64934729260895,0.2984055355785117,15.163384746431289,0,0,0,"[-0.03154783695936203, 0.31161341071128845, -0.30809494853019714, 0.14151138067245483, -0.07071049511432648, -0.23059147596359253, -0.05134350433945656, -0.19534316658973694]"
980,49.0,-28.33087890871978,-15.777735308829598,79.76817283860393,19.994385577477654,0.06669995861828293,-26.14934729260895,-13.64934729260895,0.2985437649425355,15.157101593521116,0,0,0,"[0.23617176711559296, 0.35474976897239685, -0.003166823647916317, 0.6191779971122742, -0.2231903374195099, -0.2521924674510956, -0.11393347382545471, -0.3106525242328644]"
981,49.050000000000004,-28.331298184229976,-15.781344122273046,79.77075250962324,19.994385577477654,0.060624659496584285,-26.14934729260895,-13.64934729260895,0.29855086294090194,15.156778957231733,0,0,0,"[0.2976236343383789, 0.07108932733535767, 0.3272875249385834, 0.16343262791633606, 0.09705433249473572, 0.04694952815771103, 0.11076247692108154, -0.33292773365974426]"
982,49.1,-28.33484243913928,-15.808456740225267,79.79044394384087,19.994385577477654,0.06156338777035192,-26.14934729260895,-13.64934729260895,0.2984830713150004,15.15986039477271,0,0,0,"[0.2401212751865387, -0.07394621521234512, -0.03825494647026062, 0.3087003231048584, -0.07201535999774933, -0.020834192633628845, -0.09671195596456528, -0.20880381762981415]"
983,49.150000000000006,-28.328731414896907,-15.835105916385151,79.80230912378214,19.994385577477654,0.07447430242528871,-26.14934729260895,-13.64934729260895,0.2979773704170491,15.182846799225041,0,0,0,"[-0.02190125547349453, -0.3388186991214752, -0.12545113265514374, 0.1447768211364746, -0.10287675261497498, -0.3880349397659302, -0.02414284273982048, 0.3390538990497589]"
984,49.2,-28.30553584676344,-15.858822678724918,79.79900999424027,19.994385577477654,0.0867392319396433,-26.14934729260895,-13.64934729260895,0.29731635682383384,15.212892871643916,0,0,0,"[0.047419458627700806, 0.15094220638275146, 0.11288486421108246, 0.2188456803560257, -0.15754686295986176, -0.2761744558811188, -0.1863570213317871, -0.13469289243221283]"
985,49.25,-28.279456856951118,-15.876242897024278,79.78953786004654,19.994385577477654,0.09480033564389428,-26.14934729260895,-13.64934729260895,0.29642106853834055,15.253587793711795,0,0,0,"[-0.02770526520907879, 0.04316401109099388, -0.09431704878807068, 0.12578758597373962, 0.09107652306556702, -0.2505172789096832, -0.2595290243625641, -0.0074251871556043625]"
986,49.300000000000004,-28.2525140150744,-15.886632916945723,79.77500639289931,19.994385577477654,0.10594048379496297,-26.14934729260895,-13.64934729260895,0.2956043443550556,15.290711620224746,0,0,0,"[-0.17291921377182007, 0.3662607967853546, 0.02746882475912571, -0.2071688324213028, -0.23666833341121674, -0.35098105669021606, -0.15688078105449677, -0.292113333940506]"
987,49.35,-28.22271780622854,-15.894586579079935,79.75673251262776,19.994385577477654,0.11737759711525422,-26.14934729260895,-13.64934729260895,0.2949540729575731,15.320269411019407,0,0,0,"[-0.26290804147720337, 0.3288930356502533, -0.14625577628612518, 0.0003541000187397003, 0.1893867701292038, -0.2418631613254547, -0.007852476090192795, 0.0015331003814935684]"
988,49.400000000000006,-28.18932966979197,-15.919699000511741,79.74640476585613,19.994385577477654,0.13287245991380148,-26.14934729260895,-13.64934729260895,0.29430652161291804,15.349703563049182,0,0,0,"[-0.04793144017457962, 0.3070545494556427, 0.030970091000199318, 0.031087543815374374, -0.03002755530178547, -0.23483696579933167, 0.12282499670982361, -0.05902259796857834]"
989,49.45,-28.177250232023418,-15.903663823689866,79.7269471975662,19.994385577477654,0.16978283874486652,-26.14934729260895,-13.64934729260895,0.29325027620380295,15.39771471800896,0,0,0,"[-0.044679269194602966, 0.2559903860092163, 0.03376416116952896, -0.05119383707642555, -0.1586252599954605, -0.17213451862335205, 0.014465104788541794, -0.02985501103103161]"
990,49.5,-28.16814609759804,-15.873344791844284,79.70087145030772,19.994385577477654,0.16252629723345371,-26.14934729260895,-13.64934729260895,0.2934159328588498,15.390184870052284,0,0,0,"[-0.13354310393333435, 0.22718489170074463, -0.18440352380275726, 0.06994594633579254, 0.030296271666884422, -0.14592143893241882, -0.1327565312385559, 0.004389548674225807]"
991,49.550000000000004,-28.1560543700606,-15.8362897332387,79.66825509090332,19.994385577477654,0.1450974299170162,-26.14934729260895,-13.64934729260895,0.2939328068935553,15.366690595747489,0,0,0,"[0.0007883775979280472, 0.3360123634338379, -0.06808029115200043, -0.10489624738693237, 0.13685689866542816, -0.05912162736058235, 0.021751973778009415, -0.0811397135257721]"
992,49.6,-28.140013958689725,-15.811597588871507,79.64029500913355,20.029027565322597,0.12744564751285764,-26.12485170809001,-13.62485170809001,0.2945492170758709,15.33867195109678,0,0,0,"[0.11477819830179214, 0.2763688862323761, -0.06354333460330963, 0.10998097062110901, 0.06593888998031616, -0.09827360510826111, -0.109760582447052, -0.10472464561462402]"
993,49.650000000000006,-28.126252564784934,-15.796552474527063,79.62014755130622,20.05782983170004,0.12132794844214433,-26.10448543022098,-13.604485430220977,0.29484359901209445,15.325290953995706,0,0,0,"[-0.14492221176624298, 0.19714292883872986, -0.06358179450035095, 0.11541250348091125, -0.0052443016320466995, -0.27680277824401855, -0.03984611853957176, -0.11292295157909393]"
994,49.7,-28.113974689112762,-15.791076128805818,79.60714235383831,20.07819910902538,0.1204202210141162,-26.09008217609636,-13.59008217609636,0.2949656076550504,15.31974510658862,0,0,0,"[-0.0681166797876358, 0.2567141056060791, 0.13042329251766205, 0.1208648830652237, -0.05147437006235123, -0.3485746681690216, -0.05355751886963844, -0.3145062029361725]"
995,49.75,-28.103282613065723,-15.787713353410158,79.5966966166288,20.090753239367356,0.12522962896486006,-26.08120506539965,-13.581205065399649,0.29492097611713564,15.321773812857472,0,0,0,"[-0.15642699599266052, 0.2930917739868164, -0.11987600475549698, 0.41925784945487976, 0.21331603825092316, 0.02332969754934311, -0.1299550086259842, -0.4219285845756531]"
996,49.800000000000004,-28.09599784170046,-15.793646575550618,79.59472461945774,20.100691520131058,0.13041222715680692,-26.0741776396783,-13.5741776396783,0.2948535213974254,15.324839936480666,0,0,0,"[0.4174281358718872, 0.23923355340957642, 0.3014183044433594, 0.2782994210720062, -0.26375386118888855, 0.16441303491592407, -0.0947515219449997, -0.29882383346557617]"
997,49.85,-28.11042580728364,-15.81400758315257,79.61871856200945,20.101647209753022,0.13975875999838216,-26.0735018650659,-13.5735018650659,0.29463044032649666,15.334979985159244,0,0,0,"[0.47830671072006226, -0.06748930364847183, 0.033183544874191284, 0.30030879378318787, 0.13247887790203094, 0.13279607892036438, -0.15486827492713928, -0.2919626235961914]"
998,49.900000000000006,-28.122283801946356,-15.836034994000158,79.64175116540805,20.494385577477654,0.4414676446845487,-25.795793902015678,-13.295793902015674,0.294381667611477,15.346287835841958,0,0,0,"[-0.037384554743766785, -0.04417124390602112, -0.006725928746163845, 0.4842909276485443, 0.24216966331005096, -0.1966848373413086, -0.12158367037773132, 0.25750526785850525]"
999,49.95,-28.138976242288756,-15.851629397803467,79.66452988661685,20.494385577477654,0.466464511321407,-25.795793902015678,-13.295793902015674,0.2940643028312637,15.36071350766983,1,0,0,"[0.013605544343590736, 0.11268389970064163, 0.0208179522305727, 0.4515537619590759, -0.049672260880470276, -0.09104723483324051, -0.3482799232006073, 0.20492970943450928]"
1000,50.0,-28.151361643239248,-15.869062809040312,79.68510011012548,20.494385577477654,0.48787925053390785,-25.795793902015678,-13.295793902015674,0.293970749412377,15.364965935801049,0,0,0,"[0.029316755011677742, 0.2070145308971405, 0.07513345777988434, 0.09080231189727783, -0.005354391410946846, -0.025911636650562286, -0.2799726724624634, -0.014299126341938972]"
1001,50.050000000000004,-28.16496468930365,-15.879483181723861,79.70223131944452,20.494385577477654,0.5090474902505632,-25.795793902015678,-13.295793902015674,0.2937782590438295,15.373715498007753,0,0,0,"[-0.2542467713356018, -0.03067677468061447, 0.005198867060244083, -0.29215434193611145, -0.08904197812080383, -0.19053655862808228, -0.06113901361823082, -0.23487362265586853]"
1002,50.1,-28.1733251504068,-15.873153975304328,79.7047918741566,20.494385577477654,0.5246092598987062,-25.795793902015678,-13.295793902015674,0.29375422567904913,15.374807923679587,0,0,0,"[-0.30249738693237305, 0.2136998176574707, -0.2998056411743164, -0.20411670207977295, -0.28989842534065247, -0.10342638194561005, -0.07805731892585754, -0.09446670114994049]"
1003,50.150000000000006,-28.180666537840978,-15.854955232821649,79.69913332249497,20.494385577477654,0.5230834186302199,-25.795793902015678,-13.295793902015674,0.29401289112070117,15.363050403604493,0,0,0,"[-0.08006070554256439, 0.19397729635238647, -0.2747024595737457, -0.1936400830745697, -0.10679641366004944, -0.12841540575027466, -0.26858797669410706, 0.03774096816778183]"
1004,50.2,-28.18634602442298,-15.82622796026082,79.68559860236444,20.494385577477654,0.5110426018164507,-25.795793902015678,-13.295793902015674,0.29451010112730314,15.34044994875895,0,0,0,"[-0.003936229273676872, 0.08827120065689087, -0.11007034033536911, -0.21870148181915283, 0.16697682440280914, -0.19008386135101318, -0.06142520532011986, -0.4110141694545746]"
1005,50.25,-28.193479356637752,-15.791767359050594,79.66962389281339,20.494385577477654,0.48975481854214503,-25.795793902015678,-13.295793902015674,0.29520482612549626,15.30887153975017,1,0,0,"[-0.04984834045171738, 0.38579684495925903, -0.014803155325353146, 0.03952040895819664, 0.0805886760354042, -0.08519403636455536, -0.26967790722846985, 0.09525743126869202]"
1006,50.300000000000004,-28.199585289446684,-15.764884000691115,79.65759279429297,20.494385577477654,0.46555625873708506,-25.795793902015678,-13.295793902015674,0.29604124232096296,15.270852621774413,0,0,0,"[0.18623080849647522, 0.16301614046096802, 0.02278265543282032, -0.14671017229557037, -0.2129497528076172, -0.11661776155233383, 0.048795122653245926, 0.12334200739860535]"
1007,50.35,-28.201088510722553,-15.759187192613059,79.65520775183658,20.494385577477654,0.44803313850549376,-25.795793902015678,-13.295793902015674,0.2966981859680499,15.240991546906823,0,0,0,"[0.09941527247428894, 0.30001065135002136, -0.16391122341156006, 0.18014296889305115, 0.0755857527256012, -0.24243131279945374, 0.09540769457817078, -0.29748889803886414]"
1008,50.400000000000006,-28.207570330182474,-15.758999269553437,79.66015198762815,20.494385577477654,0.44458439509388875,-25.795793902015678,-13.295793902015674,0.296839956599365,15.234547427301592,0,0,0,"[0.25609874725341797, 0.22632956504821777, 0.003837130032479763, 0.5089928507804871, -0.10523767024278641, -0.014636583626270294, -0.030996572226285934, -0.07367579638957977]"
1009,50.45,-28.22031578964141,-15.76274353015071,79.67244404817927,20.494385577477654,0.4486090800528231,-25.795793902015678,-13.295793902015674,0.2969430713430818,15.229860393496283,0,0,0,"[0.39670562744140625, 0.19039884209632874, 0.32547613978385925, 0.09854167699813843, -0.0448165088891983, 0.0948900505900383, -0.18179486691951752, -0.19366423785686493]"
1010,50.5,-28.238712367386732,-15.781778015075727,79.69869973526906,20.494385577477654,0.4597725292796017,-25.795793902015678,-13.295793902015674,0.2970648269861387,15.224326046084606,0,0,0,"[0.15442083775997162, 0.38675805926322937, 0.21266598999500275, 0.0921654999256134, 0.2267250269651413, 0.050560273230075836, 0.02007932960987091, -0.06113746762275696]"
1011,50.550000000000004,-28.241229953942742,-15.804798550333327,79.7150466650987,20.494385577477654,0.4862149902449313,-25.795793902015678,-13.295793902015674,0.2969539226253628,15.2293671533926,0,0,0,"[-0.11000590026378632, -0.3477841019630432, -0.1179112046957016, 0.13246092200279236, 0.0990474596619606, -0.2865647077560425, -0.12231212854385376, 0.32781198620796204]"
1012,50.6,-28.22830587785256,-15.827102529619506,79.71889486768363,20.494385577477654,0.5053217911056485,-25.795793902015678,-13.295793902015674,0.29650705364935404,15.249679379574818,0,0,0,"[0.0847417339682579, 0.25829535722732544, 0.07042824476957321, 0.2263776808977127, -0.18305982649326324, -0.11414162069559097, -0.26657339930534363, -0.25011491775512695]"
1013,50.650000000000006,-28.214051263874826,-15.84633607002869,79.71979298938432,20.494385577477654,0.5147141197333465,-25.795793902015678,-13.295793902015674,0.29583032309886803,15.280439859142362,1,0,0,"[-0.09135134518146515, 0.05410443991422653, -0.21221816539764404, 0.14223304390907288, 0.02399805746972561, -0.1943337321281433, -0.3014245927333832, 0.04756591469049454]"
1014,50.7,-28.198427502863847,-15.855254856079915,79.71317846249572,20.494385577477654,0.521922376818321,-25.795793902015678,-13.295793902015674,0.29519535225307986,15.309302170314552,0,0,0,"[-0.10288810729980469, 0.1683560311794281, -0.35784003138542175, -0.3160823881626129, 0.07910484075546265, -0.3623117208480835, 0.15775680541992188, -0.17104333639144897]"
1015,50.75,-28.181748854263105,-15.854946392184589,79.69997221042333,20.494385577477654,0.5206768127155516,-25.795793902015678,-13.295793902015674,0.2947626546869583,15.328970241501898,0,0,0,"[-0.23862972855567932, 0.07245742529630661, -0.10714234411716461, -0.07533696293830872, -0.16131752729415894, -0.20526963472366333, -0.11596851050853729, -0.042957596480846405]"
1016,50.800000000000004,-28.163416464092624,-15.85519777164171,79.68582741829145,20.494385577477654,0.5115940428893038,-25.795793902015678,-13.295793902015674,0.2945260888251543,15.339723235220259,0,0,0,"[-0.09232844412326813, 0.4423479735851288, 0.05604015290737152, 0.041192229837179184, -0.03190489858388901, 0.02827765792608261, -0.16027899086475372, -0.1863653063774109]"
1017,50.85,-28.157632362429773,-15.827953184244269,79.66427166198292,20.494385577477654,0.5025753263514947,-25.795793902015678,-13.295793902015674,0.29425274478983227,15.352147964098535,0,0,0,"[-0.03159418702125549, 0.46579983830451965, 0.019685732200741768, 0.019685309380292892, 0.01925872080028057, -0.23684567213058472, 0.24337272346019745, 0.19923530519008636]"
1018,50.900000000000006,-28.148992156825273,-15.804629127023208,79.64294261633894,20.494385577477654,0.47606469944939755,-25.795793902015678,-13.295793902015674,0.29475045370509556,15.329524831586566,0,0,0,"[-0.0021661426872015, 0.2883056402206421, -0.025781353935599327, -0.022283237427473068, 0.20413900911808014, -0.10786132514476776, -0.13749317824840546, -0.11937287449836731]"
1019,50.95,-28.135696197583737,-15.788386698995453,79.62241011202268,20.494385577477654,0.4515917947319419,-25.795793902015678,-13.295793902015674,0.29512342016967164,15.312571810469471,0,0,0,"[-0.05027121305465698, 0.09071793407201767, -0.10932846367359161, 0.12275579571723938, 0.17099615931510925, -0.28890591859817505, -0.20602832734584808, -0.020868824794888496]"
1020,51.0,-28.120663626414665,-15.770830241340398,79.59970095608703,20.494385577477654,0.43083790967418245,-25.795793902015678,-13.295793902015674,0.2952779861951671,15.30554608203786,0,0,0,"[0.1531757116317749, 0.2588150203227997, -0.1273924708366394, -0.03549269959330559, -0.20247413218021393, -0.18004244565963745, -0.014903362840414047, -0.1809999644756317]"
1021,51.050000000000004,-28.103103159406245,-15.75559580672518,79.57647099557798,20.494385577477654,0.4081021392986879,-25.795793902015678,-13.295793902015674,0.2954415036454781,15.298113470660088,0,0,0,"[-0.06538961827754974, 0.23470517992973328, -0.06365715712308884, 0.070442333817482, 0.2410789579153061, -0.17889949679374695, 0.04332490637898445, -0.2918091416358948]"
1022,51.1,-28.087240934330765,-15.745235976017277,79.5576142751106,20.494385577477654,0.3862145042673282,-25.795793902015678,-13.295793902015674,0.29553867066484185,15.293696787961736,0,0,0,"[0.10322575271129608, 0.19820286333560944, 0.03184705227613449, -0.011040184646844864, -0.33630818128585815, -0.09228336066007614, -0.286953866481781, -0.3121843934059143]"
1023,51.150000000000006,-28.0776920789097,-15.738254347712616,79.54579686822981,20.494385577477654,0.3696037881503922,-25.795793902015678,-13.295793902015674,0.2955541828103174,15.29299169044012,0,0,0,"[-0.037713050842285156, 0.3100755512714386, -0.21630311012268066, 0.4994034469127655, 0.24577079713344574, -0.013887785375118256, -0.12956863641738892, -0.3470870852470398]"
1024,51.2,-28.06915340843621,-15.734250839294738,79.5366299976676,20.494385577477654,0.3590490297426242,-25.795793902015678,-13.295793902015674,0.29557963384007757,15.29183482545102,0,0,0,"[0.2718658447265625, -0.060235314071178436, 0.06464630365371704, 0.4647440016269684, -0.08148786425590515, 0.1770319640636444, -0.1262492686510086, -0.2543031871318817]"
1025,51.25,-28.062891266417438,-15.74444390564199,79.53811772872625,20.494385577477654,0.3516980610117139,-25.795793902015678,-13.295793902015674,0.29555444901311356,15.29297959031302,0,0,0,"[0.5509344339370728, 0.055750470608472824, 0.30330899357795715, 0.1982213854789734, -0.16597966849803925, 0.1266566514968872, 0.12253949046134949, -0.1876322627067566]"
1026,51.300000000000004,-28.049783860569658,-15.779385550634792,79.54975111804033,20.494385577477654,0.3583233821075157,-25.795793902015678,-13.295793902015674,0.2952539906379299,15.306636789185005,0,0,0,"[0.2303871214389801, -0.27927958965301514, 0.10322435200214386, 0.30328893661499023, 0.14793406426906586, -0.1556881070137024, -0.18611261248588562, 0.182336688041687]"
1027,51.35,-28.0279200539391,-15.817525596435516,79.55657560987255,20.494385577477654,0.3858001104357577,-25.795793902015678,-13.295793902015674,0.2943307544733088,15.348602069395056,0,0,0,"[-0.06921638548374176, 0.2608352303504944, 0.005446472205221653, 0.13706842064857483, -0.11901446431875229, -0.20249596238136292, -0.238703653216362, 0.06248120218515396]"
