condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,force_qualified_supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any,branch_id
PAIR0_ADAPT,65536,flat,96149,106,4,5.29,"[0, 0, 1, 0]","[0.0,0.0,0.20861476372766719,0.0]","[0.0,0.0,8.511392640291534,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,106,5,5.3,"[0, 1, 1, 1]","[0.0,0.0937610882140159,0.13435371244376368,0.3689408912089991]","[0.0,8.336817988932362,0.6139699136169042,22.595059250202183]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,107,1,5.3100000000000005,"[0, 1, 1, 1]","[0.0,0.02147799420193894,0.09316155218900615,0.19845338938496987]","[0.0,5.2051586463691555,0.7853665724628721,9.817120954889443]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,107,2,5.32,"[0, 1, 0, 1]","[0.0,0.04478856831325847,0.0,0.10318676927467225]","[0.0,4.385826649082195,0.0,6.0245114751742195]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,107,3,5.33,"[0, 1, 0, 1]","[0.0,0.05881736742431918,0.0,0.0519669350147454]","[0.0,3.636745888067929,0.0,4.485198163211498]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,107,4,5.34,"[0, 1, 0, 1]","[0.0,0.03986663386816995,0.0,0.02590771076724156]","[0.0,3.3190534238255665,0.0,3.8470699760060323]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,107,5,5.3500000000000005,"[0, 1, 0, 1]","[0.0,0.01836451061868522,0.0,0.010691312531313533]","[0.0,3.926746010660971,0.0,3.997236795484726]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,108,1,5.36,"[0, 1, 0, 1]","[0.0,0.07554627362945447,0.0,0.010630499505400301]","[0.0,5.538673758769271,0.0,4.137717404589832]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,108,2,5.37,"[0, 1, 0, 1]","[0.0,0.1913231217358032,0.0,0.006602839354802265]","[0.0,11.150058046761451,0.0,4.842031922063987]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,108,3,5.38,"[0, 1, 1, 1]","[0.0,0.25107627319223064,0.5433127574642145,0.02748057101457766]","[0.0,8.633361468131463,10.652854055218205,7.49996299842943]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,108,4,5.39,"[0, 0, 1, 0]","[0.0,0.0,0.4711473188759979,0.0]","[0.0,0.0,6.007393752361323,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,108,5,5.4,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,109,1,5.41,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.11396699308638068]","[0.0,0.0,0.0,1.8048875552754482]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,109,2,5.42,"[0, 1, 1, 1]","[0.0,0.43308172557678914,0.4280411282337485,0.05903266742000014]","[0.0,11.146997003418353,5.56292097125311,6.632606235760359]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,109,3,5.43,"[0, 1, 0, 1]","[0.0,0.2909386331584949,0.0,0.023598351837746043]","[0.0,11.46466641830411,0.0,5.065361638859885]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,109,4,5.44,"[0, 1, 0, 1]","[0.0,0.15565752340762967,0.0,0.005228559639310213]","[0.0,4.653859300641573,0.0,3.9946465973534373]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,109,5,5.45,"[0, 1, 0, 1]","[0.0,0.09328611582046524,0.0,0.032787478803744274]","[0.0,3.2325006290709437,0.0,3.798739809190626]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,110,1,5.46,"[0, 1, 0, 1]","[0.0,0.07074990645136511,0.0,0.020684464367379436]","[0.0,5.4035312411869345,0.0,3.693239781036098]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,110,2,5.47,"[0, 1, 1, 1]","[0.0,0.09588586831028148,0.6969568454298426,0.066034161297848]","[0.0,9.095248592346909,13.362841844296627,9.565019534175494]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,110,3,5.48,"[0, 1, 0, 0]","[0.0,0.30882751807783904,0.0,0.0]","[0.0,6.895670812548714,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,110,4,5.49,"[0, 1, 1, 0]","[0.0,0.43526395562619574,0.7159957254466363,0.0]","[0.0,8.432480988086096,9.552203536237645,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,110,5,5.5,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5747194049833019]","[0.0,0.0,0.0,7.29646480194015]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,111,1,5.51,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.23341067563886517]","[0.0,0.0,0.0,4.174170496075966]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,111,2,5.5200000000000005,"[0, 1, 0, 1]","[0.0,0.11901163205610914,0.0,0.15952067422283278]","[0.0,6.831821846261446,0.0,6.7191065866325355]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,111,3,5.53,"[0, 1, 0, 1]","[0.0,0.04792387727001473,0.0,0.0615483762527598]","[0.0,3.6344835412598857,0.0,2.857181068250469]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,111,4,5.54,"[0, 1, 0, 1]","[0.0,0.0574572167513811,0.0,0.023076243009146912]","[0.0,3.687658682042021,0.0,4.58532076778372]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,111,5,5.55,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.009390370800569644]","[0.0,0.0,0.0,3.6671606824012963]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,112,1,5.5600000000000005,"[0, 1, 0, 1]","[0.0,0.070828992429043,0.0,0.0019170172596858666]","[0.0,3.1138662935214985,0.0,3.6553726263154886]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,112,2,5.57,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.024507801054477883]","[0.0,0.0,0.0,3.6471389621531958]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,112,3,5.58,"[0, 1, 0, 1]","[0.0,0.04889028317480676,0.0,0.03145916112508434]","[0.0,5.173370627322562,0.0,5.079856931318755]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,112,4,5.59,"[0, 1, 0, 1]","[0.0,0.045313024600711446,0.0,0.04448969186168925]","[0.0,5.047504055059631,0.0,4.863071332313524]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,112,5,5.6000000000000005,"[0, 1, 0, 1]","[0.0,0.05930503183897443,0.0,0.06182239933410547]","[0.0,5.115590427560434,0.0,4.902057149861015]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,113,1,5.61,"[0, 1, 0, 1]","[0.0,0.08306010643234472,0.0,0.06753892441943525]","[0.0,4.842504438768257,0.0,4.075945339517849]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,113,2,5.62,"[0, 1, 0, 1]","[0.0,0.20332151629407894,0.0,0.05009587305057983]","[0.0,9.55544219594303,0.0,6.8470885767111]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,113,3,5.63,"[0, 1, 0, 1]","[0.0,0.17855618243577567,0.0,0.0738465356973264]","[0.0,5.8370689152069355,0.0,4.739436276862332]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,113,4,5.64,"[0, 1, 0, 1]","[0.0,0.27444975845973285,0.0,0.08714055779701813]","[0.0,10.016432726956767,0.0,8.169955070238375]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,113,5,5.65,"[0, 1, 0, 1]","[0.0,0.3428662838010872,0.0,0.06877042699345255]","[0.0,4.54681423256404,0.0,4.697924716877063]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,114,1,5.66,"[0, 1, 0, 1]","[0.0,0.15435645744782953,0.0,0.03757672973680169]","[0.0,2.407005112684305,0.0,5.100245654334842]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,114,2,5.67,"[0, 1, 0, 1]","[0.0,0.054397671424504475,0.0,0.03225236018976004]","[0.0,3.0208071788372846,0.0,4.43995299890214]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,114,3,5.68,"[0, 1, 0, 1]","[0.0,0.009527918391609956,0.0,0.024395021162834853]","[0.0,3.784911885904756,0.0,4.501688751237608]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,114,4,5.69,"[0, 1, 0, 1]","[0.0,0.013728871278430503,0.0,0.017782520090376994]","[0.0,4.064942012754823,0.0,4.513677696334689]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,114,5,5.7,"[0, 1, 0, 1]","[0.0,0.03189745220997661,0.0,0.01575481297803604]","[0.0,3.957748014057424,0.0,4.497702354871674]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,115,1,5.71,"[0, 1, 0, 1]","[0.0,0.022261582347456108,0.0,0.01867442454302208]","[0.0,2.9789611053280973,0.0,3.4066828382656293]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,115,2,5.72,"[0, 1, 0, 1]","[0.0,0.014287420142199758,0.0,0.016582569227583024]","[0.0,3.999849456032641,0.0,3.735248692658635]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,115,3,5.73,"[0, 1, 0, 1]","[0.0,0.011991697372423558,0.0,0.018251489724770902]","[0.0,3.982689672549138,0.0,3.9454414508940188]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,115,4,5.74,"[1, 0, 0, 0]","[0.5661951910111961,0.0,0.0,0.0]","[9.692669381751,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,115,5,5.75,"[1, 0, 0, 0]","[0.42706606032279487,0.0,0.0,0.0]","[5.472490916127713,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,116,1,5.76,"[1, 0, 0, 0]","[0.326737872578381,0.0,0.0,0.0]","[2.0497204092342485,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,116,2,5.7700000000000005,"[1, 0, 0, 0]","[0.34993447535455147,0.0,0.0,0.0]","[1.5808744268412247,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,116,3,5.78,"[0, 1, 0, 0]","[0.0,1.3565960583873187,0.0,0.0]","[0.0,16.228630110989805,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,116,4,5.79,"[0, 1, 0, 0]","[0.0,1.0206857253895,0.0,0.0]","[0.0,14.64022823270728,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,116,5,5.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,117,1,5.8100000000000005,"[0, 0, 0, 1]","[0.0,0.0,0.0,2.0763723719309266]","[0.0,0.0,0.0,34.54050535303216]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,117,2,5.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,117,3,5.83,"[1, 0, 0, 0]","[1.65290936849957,0.0,0.0,0.0]","[13.96939379986724,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,117,4,5.84,"[1, 0, 1, 0]","[2.0915070686973496,0.0,0.6214737269622589,0.0]","[58.71743043616387,0.0,53.41216644051977,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,117,5,5.8500000000000005,"[1, 0, 1, 0]","[0.9029293077462758,0.0,0.33811563966334063,0.0]","[12.09937179107957,0.0,3.4468371182719055,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,118,1,5.86,"[0, 0, 1, 0]","[0.0,0.0,0.14224799549514774,0.0]","[0.0,0.0,0.7808415306179631,0.0]",1,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,118,2,5.87,"[0, 0, 1, 0]","[0.0,0.0,0.1251058931614938,0.0]","[0.0,0.0,2.771316665885783,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,118,3,5.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,118,4,5.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,118,5,5.9,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,119,1,5.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,119,2,5.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,119,3,5.93,"[0, 0, 1, 0]","[0.0,0.0,0.11472678799950933,0.0]","[0.0,0.0,2.8948956272325392,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,119,4,5.94,"[0, 0, 1, 0]","[0.0,0.0,0.15558172247882787,0.0]","[0.0,0.0,3.4981784482878635,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,119,5,5.95,"[0, 0, 1, 0]","[0.0,0.0,0.423739366240757,0.0]","[0.0,0.0,7.8424996206643005,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,120,1,5.96,"[1, 0, 0, 0]","[0.2386398986177274,0.0,0.0,0.0]","[16.55669285701427,0.0,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,120,2,5.97,"[1, 0, 0, 1]","[0.5556452873988172,0.0,0.0,0.7277704139250272]","[9.868212044301725,0.0,0.0,3.1234568653454318]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,120,3,5.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,120,4,5.99,"[0, 1, 0, 0]","[0.0,0.6049310848767281,0.0,0.0]","[0.0,11.662709898606733,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,120,5,6.0,"[0, 1, 0, 0]","[0.0,0.3566632261985651,0.0,0.0]","[0.0,3.4480833968579176,0.0,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,121,1,6.01,"[0, 1, 1, 0]","[0.0,0.3356905138468584,0.1470174479376065,0.0]","[0.0,3.9082112483045344,3.2874219281067694,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,121,2,6.0200000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,121,3,6.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,121,4,6.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,121,5,6.05,"[0, 0, 1, 0]","[0.0,0.0,0.17261101503611598,0.0]","[0.0,0.0,0.5185031882420204,0.0]",1,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,122,1,6.0600000000000005,"[0, 0, 1, 0]","[0.0,0.0,0.07035226263269384,0.0]","[0.0,0.0,1.8331784281153103,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,122,2,6.07,"[0, 1, 0, 0]","[0.0,0.16888646125263101,0.0,0.0]","[0.0,3.1129550977686256,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,122,3,6.08,"[0, 1, 0, 1]","[0.0,0.0731668475237531,0.0,0.2107422032048848]","[0.0,5.332068545873182,0.0,5.809205082609973]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,122,4,6.09,"[0, 1, 0, 1]","[0.0,0.053785015801132215,0.0,0.12273104322395594]","[0.0,4.94940157106926,0.0,5.069300202178695]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,122,5,6.1000000000000005,"[0, 1, 0, 0]","[0.0,0.042351925388064315,0.0,0.0]","[0.0,1.9191776947869235,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,123,1,6.11,"[0, 1, 0, 1]","[0.0,0.0454078998385952,0.0,0.23897555807654314]","[0.0,4.879479230282195,0.0,5.376001146640888]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,123,2,6.12,"[0, 1, 0, 0]","[0.0,0.04643854984231211,0.0,0.0]","[0.0,2.806021729593262,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,123,3,6.13,"[0, 1, 0, 0]","[0.0,0.05913255103711305,0.0,0.0]","[0.0,2.59518407418476,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,123,4,6.140000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2152941453554188]","[0.0,0.0,0.0,5.269508333430472]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,123,5,6.15,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.021476347493580752]","[0.0,0.0,0.0,3.6554364158948442]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,124,1,6.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,124,2,6.17,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.08482294896857269]","[0.0,0.0,0.0,9.781537253046547]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,124,3,6.18,"[0, 1, 0, 1]","[0.0,0.1002539215725031,0.0,0.0387329687981589]","[0.0,4.708099840791441,0.0,4.666489004958217]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,124,4,6.19,"[0, 1, 0, 1]","[0.0,0.03258381687895637,0.0,0.03249328639307641]","[0.0,4.4929697009549034,0.0,3.9784597410860005]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,124,5,6.2,"[0, 1, 0, 1]","[0.0,0.023681433978929745,0.0,0.02857379611350955]","[0.0,4.470968085619391,0.0,4.232108640582844]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,125,1,6.21,"[0, 1, 0, 1]","[0.0,0.00016083562659637972,0.0,0.00765716710108416]","[0.0,3.298239051491199,0.0,3.757396657884215]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,125,2,6.22,"[0, 1, 0, 1]","[0.0,0.017668154406911614,0.0,0.020906097430267955]","[0.0,3.460970976513213,0.0,4.037346476408242]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,125,3,6.23,"[0, 1, 0, 1]","[0.0,0.029313480039920105,0.0,0.044773380074369644]","[0.0,3.6082719385781177,0.0,3.9100611250725574]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,125,4,6.24,"[0, 1, 0, 0]","[0.0,0.04109956996855721,0.0,0.0]","[0.0,3.446182540069496,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,125,5,6.25,"[0, 1, 0, 1]","[0.0,0.05551861025457257,0.0,0.11219534580333716]","[0.0,3.791842894782288,0.0,4.451921005156409]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,126,1,6.26,"[0, 1, 0, 0]","[0.0,0.07169042697894287,0.0,0.0]","[0.0,3.496027187326658,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,126,2,6.2700000000000005,"[0, 1, 0, 1]","[0.0,0.10613906098017167,0.0,0.20848003158473052]","[0.0,3.4393344756197926,0.0,12.136338550637252]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,126,3,6.28,"[0, 1, 0, 0]","[0.0,0.08605843728183978,0.0,0.0]","[0.0,4.608914784681567,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,126,4,6.29,"[0, 1, 0, 0]","[0.0,0.07649796024663504,0.0,0.0]","[0.0,3.9816738873640656,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,126,5,6.3,"[0, 1, 0, 1]","[0.0,0.06970818507213841,0.0,0.3362585455985847]","[0.0,4.081001958037614,0.0,6.255028369743078]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,127,1,6.3100000000000005,"[0, 1, 0, 0]","[0.0,0.045212899650559676,0.0,0.0]","[0.0,3.1063200026398192,0.0,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,127,2,6.32,"[1, 1, 0, 0]","[2.9632839742398964,0.3299314976869992,0.0,0.0]","[65.95635283463614,40.415455848666774,0.0,0.0]",1,1,0,0,1,1,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,127,3,6.33,"[1, 1, 0, 0]","[1.7361431677106107,1.5576831878006507,0.0,0.0]","[118.35044501803605,94.77430458960343,0.0,0.0]",1,1,0,0,1,1,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,127,4,6.34,"[1, 1, 0, 0]","[1.5312868006693305,2.1281494491700585,0.0,0.0]","[26.20750061403346,34.835501870303275,0.0,0.0]",1,1,0,0,1,1,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,127,5,6.3500000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,128,1,6.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,128,2,6.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,128,3,6.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,128,4,6.390000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,128,5,6.4,"[0, 0, 1, 0]","[0.0,0.0,0.8270616454333296,0.0]","[0.0,0.0,10.612050185441586,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,129,1,6.41,"[0, 0, 1, 0]","[0.0,0.0,0.23177048475230336,0.0]","[0.0,0.0,20.646130144536045,0.0]",1,1,0,0,1,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,129,2,6.42,"[0, 0, 1, 0]","[0.0,0.0,0.10472598403885985,0.0]","[0.0,0.0,12.99156292158641,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,129,3,6.43,"[0, 0, 1, 0]","[0.0,0.0,0.15740455556017868,0.0]","[0.0,0.0,9.56311685401162,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
PAIR0_ADAPT,65536,flat,96149,129,4,6.44,"[0, 0, 1, 0]","[0.0,0.0,0.18057263915217966,0.0]","[0.0,0.0,7.033608462503804,0.0]",1,1,0,0,0,0,0,C1_BALANCED_TURN
