condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,109,5.45,-5.652981434870148,-0.13722369018353592,-0.7944747294137733,-0.19017775255766112,11.653789369238485,0,"[0, 0, 0, 0]",True,0.1569031235717997,0.0,False,False,False,"[-0.06258775293827057,0.19282549619674683,-0.24385425448417664,0.4229702651500702,-0.029648393392562866,-0.24082162976264954,-0.19788223505020142,-0.20818287134170532]",-10.021989220817712,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,110,5.5,-5.640318747051446,-0.1299309144358376,-0.792695104698157,-0.1821095384546524,11.641043878256085,1,"[0, 0, 0, 1]",False,0.13682374203480538,1.4277166347638552,True,False,False,"[0.16531428694725037,0.09877913445234299,-0.018455136567354202,0.36766186356544495,0.02179086208343506,-0.056309573352336884,-0.21764400601387024,-0.29249507188796997]",-7.303227774295699,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,111,5.550000000000001,-5.637360814928114,-0.13637744528841714,-0.7922793944485508,-0.16518246293742886,11.638159886528786,0,"[0, 0, 0, 0]",True,0.08744066575165754,0.0,False,False,False,"[-0.030197208747267723,-0.08297783881425858,0.02715955302119255,0.052192479372024536,-0.15921245515346527,0.18344461917877197,-0.18550848960876465,-0.17118865251541138]",-12.53384896385936,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,112,5.6000000000000005,-5.643217508364107,-0.16060980646973086,-0.7931024990326414,-0.14690683708746796,11.644325204021516,0,"[0, 0, 0, 0]",True,0.0174423952373488,0.0,False,False,False,"[0.40433770418167114,-0.04886985570192337,0.2710579037666321,0.31647345423698425,5.4554082453250885e-05,-0.1165829747915268,-0.11644594371318817,-0.2086436003446579]",-22.492953414183848,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,113,5.65,-5.647227421869903,-0.19331183283761233,-0.7936660556238302,-0.12783371742857627,11.64883153288231,0,"[0, 0, 0, 0]",True,0.024426169730356346,0.0,False,False,False,"[0.09636876732110977,-0.055994413793087006,0.18094892799854279,0.004434296861290932,-0.003276168368756771,-0.02031467854976654,-0.1276584267616272,0.08645056188106537]",-18.95402814794374,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,114,5.7,-5.644888614869689,-0.22511982129364572,-0.7933373577358125,-0.12753224802107424,11.64706442785739,0,"[0, 0, 0, 0]",True,0.05151635045184738,0.0,False,False,False,"[-0.2930305600166321,0.20752722024917603,-0.14949069917201996,0.2358967810869217,0.1570897251367569,-0.19939041137695312,-0.1447852998971939,0.07988175749778748]",-16.115479698911408,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,115,5.75,-5.639231195610724,-0.25054976546875385,-0.7925422593108961,-0.14150226123288626,11.641927589959245,1,"[0, 0, 1, 0]",False,0.04292668030650728,1.8150128659934996,True,False,False,"[-0.37018102407455444,0.42958369851112366,-0.006664246786385775,0.012780683115124702,0.07056505978107452,0.0285489484667778,0.10324081778526306,-0.11613757163286209]",-8.27284989856079,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,116,5.800000000000001,-5.621488619952563,-0.25261797409730324,-0.7900487029181279,-0.13682213124245018,11.624233892370025,0,"[0, 0, 0, 0]",True,0.015951948609114138,0.0,False,False,False,"[-0.1515989601612091,-0.24400657415390015,-0.15102210640907288,-0.23944789171218872,0.043377265334129333,0.03104402869939804,0.03821929171681404,0.019134117290377617]",-10.03529314428248,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,117,5.8500000000000005,-5.606442003156765,-0.23413783233387134,-0.7879340388341993,-0.13686762051564685,11.608803405053065,0,"[0, 0, 0, 0]",True,0.005746641380030251,0.0,False,False,False,"[-0.20923912525177002,0.264030784368515,-0.3987302780151367,-0.30877307057380676,-0.070876844227314,-0.3179049789905548,-0.05502396449446678,-0.015363240614533424]",-11.435047677427649,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,118,5.9,-5.5894877208410625,-0.21688183193432672,-0.7855512698457705,-0.1380559847981891,11.591516870563101,0,"[0, 0, 0, 0]",True,0.015165478632747947,0.0,False,False,False,"[0.2829037010669708,0.27595141530036926,-0.1582542061805725,0.11117400228977203,-0.08824927359819412,-0.0477796234190464,-0.3074225187301636,-0.09065844118595123]",-7.986128949629309,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,119,5.95,-5.569226137784583,-0.20109281328573272,-0.782703690050621,-0.13876067163071695,11.570973673237406,0,"[0, 0, 0, 0]",True,0.045290651499488487,0.0,False,False,False,"[-0.10632698237895966,0.2161327302455902,-0.012478601187467575,-0.05628523230552673,0.15343980491161346,-0.20396572351455688,0.0471201054751873,-0.012361662462353706]",-9.903971494119114,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,120,6.0,-5.546556093365189,-0.1791935240992554,-0.7795176230851792,-0.15203577769368817,11.54794648135797,0,"[0, 0, 0, 0]",True,0.07828546639198594,0.0,False,False,False,"[-0.02322029136121273,0.32008421421051025,-0.0035154414363205433,0.08381828665733337,0.04053471237421036,-0.11764226853847504,-0.2187541276216507,-0.059449948370456696]",-10.276373455895477,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,121,6.050000000000001,-5.5162327522432655,-0.1663973478537694,-0.7752559554129386,-0.1586133828482788,11.517434822095295,0,"[0, 0, 0, 0]",True,0.11946921699792212,0.0,False,False,False,"[0.023403415456414223,0.3050701320171356,-0.07146570086479187,-0.05924630165100098,0.11763332784175873,-0.09068454056978226,-0.21001270413398743,-0.04298862814903259]",-6.852714444572193,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,122,6.1000000000000005,-5.484629358328856,-0.15299466982762208,-0.7708143880527791,-0.16963982551611217,11.48564838688634,1,"[0, 1, 0, 0]",False,0.16411439494832358,0.28157398820093876,True,False,False,"[0.24441257119178772,0.11518659442663193,-0.24014835059642792,0.19342604279518127,-0.1412200778722763,-0.00503983348608017,-0.07609058916568756,-0.20424577593803406]",-3.915783429893378,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,123,6.15,-5.463904232676354,-0.1443754864294388,-0.7679016615942645,-0.15820925868548516,11.464813323253745,1,"[0, 0, 0, 1]",False,0.1523257279828,1.7040510574189336,True,False,False,"[0.21113735437393188,0.23123779892921448,-0.036997098475694656,0.31413787603378296,0.008072630502283573,-0.2774091064929962,-0.16095739603042603,-0.2944169342517853]",-7.651468880417309,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,124,6.2,-5.462967951292193,-0.14560337360435505,-0.7677700758270183,-0.1268922584152611,11.463892645814374,0,"[0, 0, 0, 0]",True,0.09155978337459848,0.0,False,False,False,"[-0.03977330029010773,-0.31403377652168274,0.20804674923419952,0.016236206516623497,-0.13782702386379242,0.033608026802539825,-0.17673388123512268,-0.25842997431755066]",-11.684166737697781,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,125,6.25,-5.463543801072436,-0.14977379084556725,-0.7678510062357967,-0.1205616282413586,11.464522173537393,0,"[0, 0, 0, 0]",True,0.03767925937057289,0.0,False,False,False,"[0.38470685482025146,0.10608235746622086,0.14331988990306854,0.14965622127056122,0.15139181911945343,-0.03431081026792526,-0.39311903715133667,0.0021203644573688507]",-13.380728302970883,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,126,6.300000000000001,-5.455663540689541,-0.1571229078691883,-0.7667435078639124,-0.11910755202625502,11.456741018529698,0,"[0, 0, 0, 0]",True,0.014128710479774929,0.0,False,False,False,"[-0.008551208302378654,-0.08578205853700638,0.07252548635005951,-0.11154012382030487,-0.0355832502245903,-0.12664443254470825,-0.14952734112739563,0.1631961315870285]",-7.253107756765347,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,127,6.3500000000000005,-5.436579163735554,-0.1663999893781149,-0.7640613735970241,-0.11166530310998117,11.437789643320745,0,"[0, 0, 0, 0]",True,0.023194855498911333,0.0,False,False,False,"[-0.22485333681106567,0.3262926936149597,-0.1813843995332718,0.21126186847686768,0.12015192210674286,-0.11801206320524216,-0.16381071507930756,-0.13899590075016022]",-8.369072755606759,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,128,6.4,-5.419224147925371,-0.17512129088343592,-0.7616222851887877,-0.11908082747553839,11.4205668689029,1,"[0, 0, 1, 0]",False,0.040637342916730275,0.230019315357041,True,False,False,"[-0.2512713670730591,-0.024679087102413177,-0.055724065750837326,0.17484170198440552,-0.12494668364524841,-0.30285194516181946,0.11222141981124878,0.10897714644670486]",-2.1122904923564074,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,129,6.45,-5.393214192725946,-0.17943479981076507,-0.7579668243744887,-0.11916858034265254,11.394627088620103,1,"[0, 0, 0, 1]",False,0.03891499239349115,1.0061634225977838,True,False,False,"[-0.21408118307590485,0.39621099829673767,0.16289041936397552,0.04317560791969299,-0.16319507360458374,0.010648287832736969,-0.018268752843141556,-0.3501215875148773]",-5.501073647211024,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,130,6.5,-5.38329763486824,-0.1771566706805588,-0.7565731430557923,-0.09299377595938108,11.384676083664544,1,"[0, 1, 0, 0]",False,0.027034015500092635,0.7516870006795421,True,False,False,"[0.0386604443192482,-0.3082857131958008,-0.1303723007440567,-0.2754902243614197,0.21242502331733704,-0.06609750539064407,-0.1775258183479309,0.052162349224090576]",-5.182320884957585,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,131,6.550000000000001,-5.369286453157744,-0.17737746012647723,-0.7546039998830323,-0.08170690623877118,11.370670042583995,0,"[0, 0, 0, 0]",True,0.029693579536703443,0.0,False,False,False,"[-0.3518315553665161,-0.08789772540330887,-0.42876142263412476,-0.24217957258224487,0.02065548300743103,-0.44689294695854187,0.05141691491007805,-0.1868768185377121]",-8.259076207856252,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,132,6.6000000000000005,-5.3562377333429705,-0.17499394794930181,-0.7527701219084664,-0.09367544565470476,11.35758593795449,0,"[0, 0, 0, 0]",True,0.031726175303191724,0.0,False,False,False,"[0.39620035886764526,0.32060009241104126,-0.17885364592075348,0.2221386432647705,-0.006780131720006466,-0.18060645461082458,-0.20577138662338257,-0.07033457607030869]",-9.233411012723323,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,133,6.65,-5.343337741427308,-0.16398373517208506,-0.7509571462769851,-0.10585554562409064,11.344522986070865,1,"[0, 1, 0, 0]",False,0.0253450854717228,0.12003520173906909,False,False,False,"[-0.2185400128364563,0.0966578796505928,0.11772044003009796,0.21046310663223267,0.3521755635738373,-0.006138838827610016,-0.05407034978270531,-0.20070254802703857]",-5.207582759073811,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,134,6.7,-5.327070127485671,-0.14790751142346045,-0.748670882235011,-0.094267580801519,11.328035765520593,0,"[0, 0, 0, 0]",True,0.009612394712306937,0.0,False,False,False,"[0.02039165049791336,0.27729320526123047,0.06744921207427979,-0.19881734251976013,-0.36984196305274963,-0.3189561069011688,-0.23293079435825348,-0.01806476153433323]",-9.724364685662035,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,135,6.75,-5.31053098373097,-0.13538161143030467,-0.7463464571664625,-0.09965815044269588,11.31134118107361,1,"[0, 0, 0, 1]",False,0.003286425871178874,0.16542873283890325,False,False,False,"[0.04457852989435196,0.1593736708164215,-0.15115806460380554,-0.04670493304729462,0.2166280299425125,-0.1830640733242035,-0.3352227210998535,-0.14809949696063995]",-8.093894761694441,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,136,6.800000000000001,-5.29151914780339,-0.11559997624308689,-0.7436745178759756,-0.09930890420843712,11.292110875284479,0,"[0, 0, 0, 0]",True,0.012303580230539683,0.0,False,False,False,"[-0.10118968784809113,0.3013390898704529,0.12552137672901154,0.11763426661491394,0.10309502482414246,-0.16397298872470856,-0.1065855622291565,-0.06373705714941025]",-8.950919393431064,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,137,6.8500000000000005,-5.269011252498073,-0.10186312516167641,-0.7405112394823723,-0.10336189455303894,11.269471624934146,0,"[0, 0, 0, 0]",True,0.033122778172493046,0.0,False,False,False,"[0.07884519547224045,0.10366714745759964,-0.2515324056148529,-0.05433212220668793,-0.2333546131849289,-0.27232372760772705,-0.19439014792442322,-0.05350564420223236]",-8.582181344826767,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,138,6.9,-5.249584161711885,-0.08512666031311816,-0.7377809399274423,-0.11253011711286039,11.249906237819717,2,"[0, 1, 0, 1]",False,0.07545937216121142,0.14534809330137788,False,False,False,"[-0.08383592963218689,0.16178403794765472,-0.381645143032074,0.12138548493385315,0.010727702639997005,-0.13817614316940308,-0.1417054533958435,-0.1963234543800354]",-4.842803774866703,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,139,6.95,-5.225058890235469,-0.06899845539255516,-0.7343341378028441,-0.12072679904849784,11.22527094889477,1,"[0, 0, 0, 1]",False,0.11958448999409073,0.25382574478169784,True,False,False,"[0.06297712028026581,0.21223214268684387,-0.051340457051992416,0.42141640186309814,-0.0034777065739035606,-0.0020848363637924194,-0.2985296845436096,-0.07454676181077957]",-5.308309016079961,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,140,7.0,-5.205400285156834,-0.05714677554385792,-0.7315713010360081,-0.11142947656096698,11.205546006533904,0,"[0, 0, 0, 0]",True,0.12764974188577655,0.0,False,False,False,"[0.16938118636608124,0.171132892370224,0.1047956645488739,0.37211164832115173,-0.08134278655052185,-0.11916880309581757,-0.22924137115478516,-0.24405398964881897]",-10.936586925346578,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,141,7.050000000000001,-5.198596983699592,-0.0687243348347127,-0.730615159370475,-0.06810617039839656,11.198807857871483,0,"[0, 0, 0, 0]",True,0.022053825173114435,0.0,False,False,False,"[-0.05514516681432724,-0.2636386454105377,0.18423226475715637,0.045245975255966187,-0.32470905780792236,0.11899063736200333,-0.08746035397052765,-0.20824098587036133]",-11.937278702089191,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,142,7.1000000000000005,-5.190698908008895,-0.08302134379386429,-0.7295051572203619,-0.047102054235339266,11.191006862353216,1,"[0, 0, 1, 0]",False,0.0832326125105018,0.12676087140403186,False,False,False,"[0.22461026906967163,-0.018080659210681915,0.19498449563980103,0.32488343119621277,-0.013170196674764156,-0.10515055805444717,-0.2491220235824585,0.07034092396497726]",-6.259562187391928,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,143,7.15,-5.17670510455885,-0.0990031355806278,-0.7275384564028313,-0.03744827783851177,11.177143580321701,0,"[0, 0, 0, 0]",True,0.07892107749860829,0.0,False,False,False,"[-0.06590423732995987,0.4537734389305115,0.18564166128635406,0.04374469816684723,0.06907627731561661,-0.1214049905538559,-0.01396188884973526,-0.03287764638662338]",-10.510152398791398,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,144,7.2,-5.1601355676770515,-0.11252778896749141,-0.7252097598588314,-0.0502596703220604,11.160702862822767,1,"[0, 0, 0, 1]",False,0.07969480058695735,0.4476793971091457,True,False,False,"[-0.26624783873558044,-0.08496209233999252,-0.3610456883907318,0.26835110783576965,0.07189522683620453,-0.10170909017324448,-0.07205809652805328,-0.20253834128379822]",-4.017430876901208,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,145,7.25,-5.142088756990466,-0.10831547497283489,-0.7226734460212226,-0.06071559590327871,11.14261522761923,0,"[0, 0, 0, 0]",True,0.023462203844332723,0.0,False,False,False,"[-0.16170084476470947,0.3570977747440338,-0.20519345998764038,0.16832146048545837,0.14046747982501984,-0.12879066169261932,0.035574477165937424,-0.05649701505899429]",-7.323992613638097,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,146,7.300000000000001,-5.118031716131223,-0.1062614195897037,-0.719292449418395,-0.06775888806710548,11.118539505267453,0,"[0, 0, 0, 0]",True,0.012798549808239582,0.0,False,False,False,"[0.20133553445339203,-0.3321480453014374,-0.3049621284008026,-0.19755971431732178,0.23127837479114532,-0.12366791069507599,0.062212008982896805,-0.05675586313009262]",-8.504860469130346,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,147,7.3500000000000005,-5.11079060620066,-0.1045018780620898,-0.7182747777845819,-0.0597558119119372,11.111282038421818,0,"[0, 0, 0, 0]",True,0.013819619424099885,0.0,False,False,False,"[-0.21352015435695648,0.45666995644569397,0.14877861738204956,0.133335679769516,-0.13401712477207184,-0.24934041500091553,-0.003204699605703354,0.03182149678468704]",-9.498577093414292,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,148,7.4,-5.1037933996478335,-0.10044705563627805,-0.7172913845350627,-0.07215993452302924,11.10424772206784,1,"[0, 1, 0, 0]",False,0.011362768152225464,0.9481154212162451,True,False,False,"[0.02395504154264927,0.00884886085987091,-0.10436694324016571,-0.1331941932439804,0.19615937769412994,-0.13689488172531128,-0.25011247396469116,-0.051038503646850586]",-7.69846230254631,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,149,7.45,-5.09615149388919,-0.09306037719963625,-0.716217384721026,-0.07087139566950704,11.096541722948814,1,"[0, 0, 0, 1]",False,0.002723487134221096,0.49453108647973,True,False,False,"[-0.15828672051429749,0.10559394955635071,0.050557155162096024,-0.026665417477488518,-0.14086215198040009,-0.5569807887077332,-0.04600827023386955,0.03810335695743561]",-6.465912590691228,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,150,7.5,-5.085049600809787,-0.08398523464329104,-0.71465711540087,-0.06879321583846044,11.085367750871024,0,"[0, 0, 0, 0]",True,0.003039262278635096,0.0,False,False,False,"[0.07242722064256668,0.3412533104419708,-0.0788663774728775,-0.08799338340759277,-0.05979263782501221,-0.2420649528503418,-0.06962637603282928,-0.016256490722298622]",-9.325810909430967,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,151,7.550000000000001,-5.070052202255114,-0.07231624148431318,-0.7125493684896318,-0.06614426493112335,11.070288406335028,0,"[0, 0, 0, 0]",True,0.006784405077826208,0.0,False,False,False,"[-0.01689273864030838,0.25493916869163513,-0.13834406435489655,0.045805126428604126,0.1584954708814621,-0.15049508213996887,-0.27661964297294617,-0.1298339068889618]",-8.921179646088937,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,152,7.6000000000000005,-5.048522131597281,-0.058119645232286236,-0.7095235143881784,-0.06518898924703562,11.048674996829115,0,"[0, 0, 0, 0]",True,0.020088849696359046,0.0,False,False,False,"[-0.09824945032596588,0.19078662991523743,0.04943804442882538,-0.1404341161251068,-0.08653007447719574,-0.253201425075531,-0.2317640781402588,-0.09858344495296478]",-7.823616693825438,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,153,7.65,-5.023394047616292,-0.04943291884913299,-0.7059919924910184,-0.06542440936642653,11.023504884676573,0,"[0, 0, 0, 0]",True,0.038352322280056965,0.0,False,False,False,"[0.11265972256660461,0.24923080205917358,-0.22870983183383942,0.09663718938827515,-0.006341992877423763,-0.1683363914489746,-0.27525368332862854,-0.12442836910486221]",-6.476600641699265,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,154,7.7,-4.999547551289526,-0.03762361659634334,-0.7026405859925272,-0.07127136929260054,10.999611896317305,1,"[0, 0, 0, 1]",False,0.07245283856799895,0.07112507853556603,False,False,False,"[-0.19253933429718018,0.24275922775268555,-0.3873072862625122,0.05440796911716461,-0.07853705435991287,-0.1703035533428192,-0.06343001872301102,-0.14635884761810303]",-3.917263540635965,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,155,7.75,-4.97588729748884,-0.020191103809643673,-0.6993153541741084,-0.07981853102775902,10.975905869123054,0,"[0, 0, 0, 0]",True,0.11643730011199917,0.0,False,False,False,"[0.1519467830657959,0.36493027210235596,-0.17385181784629822,0.3451003134250641,0.11691808700561523,-0.15147998929023743,-0.09162555634975433,-0.18142256140708923]",-10.387732777152593,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,156,7.800000000000001,-4.953699026808459,-0.0031356087858536346,-0.6961969960920851,-0.08075269985447105,10.95369947560855,1,"[1, 0, 0, 0]",False,0.14473379118072793,1.0718351188047985,True,False,False,"[0.08835311233997345,0.08055992424488068,0.1353212147951126,0.3704325556755066,-0.17441171407699585,-0.14492329955101013,-0.32050085067749023,-0.350824773311615]",-6.394115518247156,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,157,7.8500000000000005,-4.948102562834553,-0.009919691869918337,-0.6954104643738105,-0.05011933527182077,10.948107056776129,0,"[0, 0, 0, 0]",True,0.05407075066136626,0.0,False,False,False,"[0.4050751328468323,-0.10364959388971329,0.10922013223171234,0.16529329121112823,0.010110192932188511,0.10386364907026291,-0.3189966678619385,-0.3073699176311493]",-11.79146744434045,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,158,7.9,-4.941689517464296,-0.019289109133199145,-0.6945091696244902,-0.04292154842551242,10.941706519840459,1,"[0, 0, 1, 0]",False,0.028825938326828515,0.35502608434907784,True,False,False,"[0.007749149575829506,-0.23845192790031433,0.09216567873954773,0.01244368590414524,-0.19336917996406555,-0.13102634251117706,-0.08052098751068115,0.17646479606628418]",-3.6792231878392623,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,159,7.95,-4.911211593407417,-0.030746554331410856,-0.6902257767375405,-0.030061191143112825,10.911254913469472,0,"[0, 0, 0, 0]",True,0.011665355107278697,0.0,False,False,False,"[0.047388240694999695,0.3869760036468506,0.23880504071712494,0.07164499163627625,0.19818398356437683,0.040306396782398224,-0.2204691618680954,-0.027502404525876045]",-8.497652764420689,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,160,8.0,-4.882535465938836,-0.04330592954011955,-0.6861956098470737,-0.03495984006181181,10.882621631341868,1,"[1, 0, 0, 0]",False,0.015215282429559206,0.2882306454774816,True,False,False,"[-0.2985450029373169,-0.05344589799642563,-0.3270944058895111,0.24123436212539673,-0.017115548253059387,-0.16247066855430603,-0.007483493536710739,-0.18352529406547546]",-11.19805950709688,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,161,8.05,-4.880921444879017,-0.06883244194616348,-0.6859687739800997,-0.03343764658784508,10.88113915886992,0,"[0, 0, 0, 0]",True,0.016841034591659542,0.0,False,False,False,"[-0.32900622487068176,0.29044586420059204,-0.05386742949485779,0.2764158844947815,0.0054941559210419655,-0.06826426833868027,0.04881962761282921,0.08900494873523712]",-14.162005987078018,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,162,8.1,-4.877656578933473,-0.07739200124137978,-0.6855099269949213,-0.033464450284756475,10.877931888510371,2,"[0, 1, 1, 0]",False,0.035645666398805655,0.596353838735333,True,False,False,"[-0.27661463618278503,-0.04297986626625061,-0.06622587889432907,-0.25200486183166504,0.06354114413261414,-0.12993326783180237,0.20961067080497742,0.024868344888091087]",-7.4921678839482055,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,163,8.15,-4.871823174691053,-0.06561629533496828,-0.6846900954935351,-0.0173147656658228,10.872021184672283,0,"[0, 0, 0, 0]",True,0.030670745832003295,0.0,False,False,False,"[-0.14651605486869812,0.16730546951293945,-0.16685053706169128,-0.0998038649559021,-0.06123828887939453,-0.11574482172727585,-0.23866130411624908,-0.10921595245599747]",-11.47570599878597,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,164,8.200000000000001,-4.8667873576886835,-0.055056071895779574,-0.6839823575686137,-0.026256816570620147,10.866926826305365,0,"[0, 0, 0, 0]",True,0.019563204478199155,0.0,False,False,False,"[0.18589547276496887,0.2407408356666565,-0.181752011179924,-0.04895810782909393,0.06097331643104553,-0.2129639983177185,-0.251728892326355,0.0730319693684578]",-11.752739782095624,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,165,8.25,-4.85909054959828,-0.045307695712311156,-0.6829006417350442,-0.03312117056427826,10.859185068487664,0,"[0, 0, 0, 0]",True,0.01703613694493869,0.0,False,False,False,"[-0.02711576037108898,0.06917290389537811,-0.07445050776004791,-0.04686713218688965,0.0592961460351944,-0.3119146525859833,0.08997789025306702,-0.004942977800965309]",-11.116691756223599,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,166,8.3,-4.848416810930436,-0.03245130860929806,-0.6814005455932702,-0.028801411161902372,10.848465347278783,1,"[0, 1, 0, 0]",False,0.025347691964097183,0.1424449260441861,False,False,False,"[-0.010469919070601463,0.13926061987876892,-0.07259054481983185,-0.02697567455470562,-0.05527908354997635,-0.21767562627792358,-0.3016825020313263,-0.07663153856992722]",-5.0872202358251,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,167,8.35,-4.834370712209047,-0.02239886731440288,-0.6794264951546541,-0.027622081865526397,10.834393865779024,0,"[0, 0, 0, 0]",True,0.029422469431768766,0.0,False,False,False,"[-0.034631744027137756,0.2674178183078766,-0.03750712051987648,-0.04728028178215027,0.06291118264198303,-0.3334636688232422,-0.19722113013267517,-0.06232428550720215]",-7.899074083173222,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,168,8.4,-4.822004929850673,-0.01529310551712531,-0.67768859778026,-0.02415592782908807,10.822015735563713,0,"[0, 0, 0, 0]",True,0.014211417710836545,0.0,False,False,False,"[6.864778697490692e-05,0.1269288957118988,-0.1823836714029312,-0.15296714007854462,-0.13285301625728607,-0.2318645715713501,-0.2626086175441742,-0.03320523351430893]",-10.01262924858274,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,169,8.450000000000001,-4.806699751037089,-0.006895962423638153,-0.6755375951745297,-0.026586206557831404,10.806701951259821,0,"[0, 0, 0, 0]",True,0.005151938569088339,0.0,False,False,False,"[0.016655253246426582,-0.01913069188594818,-0.2614451050758362,0.06021229922771454,0.05439916253089905,-0.12442022562026978,-0.19142387807369232,0.02035793848335743]",-6.95275721534614,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,uphill_8deg,76802,170,8.5,-4.786222788287935,-0.004353378706628091,-0.6726597457375938,-0.029890131767749857,10.786223666811667,0,"[0, 0, 0, 0]",True,0.02627300983560108,0.0,False,False,False,"[0.0311491210013628,0.2115045189857483,-0.14863993227481842,0.07374417781829834,-0.14906084537506104,-0.06471804529428482,-0.07853315770626068,-0.17578169703483582]",-6.912780331015762,False,False
