condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,32768,flat,82802,478,3,23.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,478,4,23.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,478,5,23.900000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,479,1,23.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,479,2,23.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,479,3,23.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,479,4,23.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,479,5,23.95,"[0, 1, 0, 0]","[0.0,0.37497352714954146,0.0,0.0]","[0.0,49.36243666675762,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,480,1,23.96,"[0, 1, 0, 0]","[0.0,0.19690258916761888,0.0,0.0]","[0.0,44.66315818556938,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,480,2,23.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,480,3,23.98,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3396116097416946]","[0.0,0.0,0.0,47.0461064292653]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,480,4,23.990000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,480,5,24.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,481,1,24.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,481,2,24.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,481,3,24.03,"[0, 1, 0, 0]","[0.0,0.33981152673169235,0.0,0.0]","[0.0,45.05807913967834,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,481,4,24.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,481,5,24.05,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3830649435976751]","[0.0,0.0,0.0,44.496653302261166]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,482,1,24.060000000000002,"[1, 0, 0, 0]","[2.884701238301,0.0,0.0,0.0]","[136.45818272925297,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,482,2,24.07,"[1, 0, 0, 0]","[1.1944813986486313,0.0,0.0,0.0]","[55.76981499743493,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,482,3,24.080000000000002,"[1, 0, 0, 0]","[1.2726309378820055,0.0,0.0,0.0]","[5.524140380569357,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,482,4,24.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,482,5,24.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,483,1,24.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,483,2,24.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,483,3,24.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,483,4,24.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,483,5,24.150000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.9918712178962336,0.0]","[0.0,0.0,18.053165168729784,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,484,1,24.16,"[0, 0, 1, 0]","[0.0,0.0,0.5739573793922922,0.0]","[0.0,0.0,11.05601434177246,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,484,2,24.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,484,3,24.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,484,4,24.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,484,5,24.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,485,1,24.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,485,2,24.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,485,3,24.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,485,4,24.240000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,485,5,24.25,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6093780543458807]","[0.0,0.0,0.0,86.12160391055409]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,486,1,24.26,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.33190290817925805]","[0.0,0.0,0.0,29.673462672543856]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,486,2,24.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,486,3,24.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,486,4,24.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,486,5,24.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,487,1,24.310000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,487,2,24.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,487,3,24.330000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,487,4,24.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,487,5,24.35,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,488,1,24.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,488,2,24.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,488,3,24.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,488,4,24.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,488,5,24.400000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,489,1,24.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,489,2,24.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,489,3,24.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,489,4,24.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,489,5,24.45,"[0, 1, 0, 1]","[0.0,0.28612642323929066,0.0,0.2985019609893538]","[0.0,39.73593108347323,0.0,55.27711642046087]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,490,1,24.46,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.16011546088737547]","[0.0,0.0,0.0,41.57139717006189]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,490,2,24.47,"[0, 0, 1, 0]","[0.0,0.0,0.07421376312002573,0.0]","[0.0,0.0,53.32257942883295,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,490,3,24.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,490,4,24.490000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,490,5,24.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,491,1,24.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,491,2,24.52,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,491,3,24.53,"[0, 0, 1, 0]","[0.0,0.0,0.4489333472615348,0.0]","[0.0,0.0,45.76611720284354,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,491,4,24.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,491,5,24.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,492,1,24.560000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,492,2,24.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,492,3,24.580000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,492,4,24.59,"[0, 0, 1, 0]","[0.0,0.0,0.6574746936592859,0.0]","[0.0,0.0,21.015200808049606,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,492,5,24.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,493,1,24.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,493,2,24.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,493,3,24.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,493,4,24.64,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.0836746713709877]","[0.0,0.0,0.0,69.19367260412656]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,493,5,24.650000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,494,1,24.66,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5377774132145364]","[0.0,0.0,0.0,44.78011419047495]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,494,2,24.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,494,3,24.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,494,4,24.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,494,5,24.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,495,1,24.71,"[0, 1, 0, 0]","[0.0,0.07746945361278888,0.0,0.0]","[0.0,55.77331715081626,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,495,2,24.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,495,3,24.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,495,4,24.740000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,495,5,24.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,496,1,24.76,"[0, 1, 0, 0]","[0.0,0.10948801929534095,0.0,0.0]","[0.0,52.871434592844956,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,496,2,24.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,496,3,24.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,496,4,24.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,496,5,24.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,497,1,24.810000000000002,"[0, 1, 0, 0]","[0.0,0.16143885553082504,0.0,0.0]","[0.0,54.82674901916808,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,497,2,24.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,497,3,24.830000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,497,4,24.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,497,5,24.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,498,1,24.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,498,2,24.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,498,3,24.88,"[1, 0, 0, 0]","[0.822595072128054,0.0,0.0,0.0]","[17.951437505293992,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,498,4,24.89,"[1, 1, 0, 0]","[1.0101909462051781,2.275714455455842,0.0,0.0]","[97.42290898976549,97.62334379708702,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,498,5,24.900000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,499,1,24.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,499,2,24.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,499,3,24.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,499,4,24.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,499,5,24.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,500,1,24.96,"[0, 0, 1, 0]","[0.0,0.0,1.4631367641918216,0.0]","[0.0,0.0,43.121220923767915,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,500,2,24.97,"[0, 0, 1, 0]","[0.0,0.0,0.5242216496275739,0.0]","[0.0,0.0,26.688997714097766,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,500,3,24.98,"[0, 0, 1, 0]","[0.0,0.0,0.09917253769711123,0.0]","[0.0,0.0,8.809662769179315,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,500,4,24.990000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,500,5,25.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,501,1,25.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,501,2,25.02,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,501,3,25.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,501,4,25.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,501,5,25.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,502,1,25.060000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.0143534241099335]","[0.0,0.0,0.0,91.5910187017894]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,502,2,25.07,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.39878698948594704]","[0.0,0.0,0.0,53.85590029138828]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,502,3,25.080000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,502,4,25.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,502,5,25.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,503,1,25.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,503,2,25.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,503,3,25.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,503,4,25.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,503,5,25.150000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,504,1,25.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,504,2,25.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,504,3,25.18,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,504,4,25.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,504,5,25.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,505,1,25.21,"[0, 1, 0, 0]","[0.0,0.41567195046432603,0.0,0.0]","[0.0,19.765485517061713,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,32768,flat,82802,505,2,25.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,505,3,25.23,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1673063253950074]","[0.0,0.0,0.0,38.630858639137884]",1,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,505,4,25.240000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,505,5,25.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,506,1,25.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,506,2,25.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,506,3,25.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,506,4,25.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,506,5,25.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,507,1,25.310000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,32768,flat,82802,507,2,25.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
