condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,65536,flat,82802,325,4,16.240000000000002,"[0, 1, 0, 1]","[0.0,0.044540419935314796,0.0,0.12236312663975367]","[0.0,4.636422141156419,0.0,5.014497510665446]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,325,5,16.25,"[0, 1, 0, 1]","[0.0,0.055332177687748355,0.0,0.06733174814406112]","[0.0,4.417229229748704,0.0,4.805386035939597]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,326,1,16.26,"[1, 1, 0, 1]","[0.6597626046181354,0.09649683288925542,0.0,0.07201537778493346]","[17.899720615285695,14.65982863104416,0.0,8.153481907412115]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,326,2,16.27,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,326,3,16.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,326,4,16.29,"[1, 0, 0, 1]","[0.9959149702918956,0.0,0.0,0.2590966578495353]","[11.43690033446278,0.0,0.0,8.14075059806383]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,326,5,16.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,327,1,16.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,327,2,16.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,327,3,16.330000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.1813080237473956,0.0]","[0.0,0.0,5.765334538285867,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,327,4,16.34,"[0, 0, 1, 0]","[0.0,0.0,0.06628622597794387,0.0]","[0.0,0.0,5.442498045569998,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,327,5,16.35,"[0, 0, 1, 0]","[0.0,0.0,0.047803418646594896,0.0]","[0.0,0.0,4.210284990901753,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,328,1,16.36,"[0, 0, 1, 0]","[0.0,0.0,0.037730791803875584,0.0]","[0.0,0.0,3.6459943706062656,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,328,2,16.37,"[1, 0, 1, 1]","[0.3657793022701751,0.0,0.05434496419392798,0.40188572909059406]","[9.120105797348016,0.0,3.3479409103453452,2.75785845518981]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,328,3,16.38,"[1, 0, 0, 0]","[0.17225411198753462,0.0,0.0,0.0]","[9.101581720250417,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,328,4,16.39,"[1, 0, 0, 0]","[0.1044546425594194,0.0,0.0,0.0]","[1.4916109614656652,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,328,5,16.4,"[1, 0, 0, 0]","[0.07264584449424037,0.0,0.0,0.0]","[2.7526629054415452,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,329,1,16.41,"[1, 1, 0, 0]","[0.05634670773753274,0.41492280554491817,0.0,0.0]","[1.4621353231251981,1.6297296410113917,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,329,2,16.42,"[0, 1, 0, 0]","[0.0,0.2650633466593222,0.0,0.0]","[0.0,1.3538529140231788,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,329,3,16.43,"[1, 1, 0, 0]","[0.18205113567019374,0.1580084567068408,0.0,0.0]","[0.9425775532272018,3.5199213157321627,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,329,4,16.44,"[0, 1, 0, 0]","[0.0,0.10061784436095086,0.0,0.0]","[0.0,2.097270950275555,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,329,5,16.45,"[0, 1, 1, 0]","[0.0,0.07339622290138467,0.1888342389855304,0.0]","[0.0,0.0,5.900543421382039,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,330,1,16.46,"[1, 0, 0, 0]","[0.2335971733486999,0.0,0.0,0.0]","[2.6601712065053245,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,330,2,16.47,"[1, 1, 1, 0]","[0.08376041388886012,0.16045027602801817,0.09402578206339118,0.0]","[6.004996278766094,5.571507478764509,1.3618221029235358,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,330,3,16.48,"[1, 1, 0, 0]","[0.0712638329950231,0.2293929368189611,0.0,0.0]","[5.3434010722195575,6.0212554884427245,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,330,4,16.490000000000002,"[0, 1, 1, 0]","[0.0,0.205803816288211,0.11739615992756561,0.0]","[0.0,0.0,5.69115133650811,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,330,5,16.5,"[1, 0, 0, 0]","[0.3356465832950658,0.0,0.0,0.0]","[5.699500629815711,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,331,1,16.51,"[0, 1, 1, 0]","[0.0,0.07903284449816189,0.10651385780080853,0.0]","[0.0,1.5511045383827435,3.389365670050035,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,331,2,16.52,"[0, 1, 1, 1]","[0.0,0.02291591535825911,0.05931380829317792,0.13188509929096778]","[0.0,2.764460990653347,0.9042929360861844,3.1984343447471435]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,331,3,16.53,"[0, 1, 1, 0]","[0.0,0.05088532302186068,0.05093588046037723,0.0]","[0.0,2.0463476448633364,4.053530504345616,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,331,4,16.54,"[1, 1, 0, 1]","[0.5828572891471911,0.11116270529395232,0.0,0.1960368244591052]","[13.159788735916672,3.5444731732895036,0.0,12.252583633153717]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,331,5,16.55,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.28266320396154265]","[0.0,0.0,0.0,0.6897979400944877]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,332,1,16.56,"[1, 1, 1, 1]","[0.6036510552870616,0.124208401075373,0.14978489683663432,0.13193361608738888]","[6.575283010109535,2.3392957748342726,2.7520840315142956,4.1374997718660955]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,332,2,16.57,"[0, 0, 1, 1]","[0.0,0.0,0.040866904787116055,0.01923618897564185]","[0.0,0.0,4.81606010513098,4.774009402648049]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,332,3,16.580000000000002,"[1, 1, 1, 0]","[0.19716205774957588,0.23712507501413196,0.044016758650635854,0.0]","[2.034478436600808,2.2722728426551178,2.166140422352992,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,332,4,16.59,"[0, 1, 1, 1]","[0.0,0.19333808428216823,0.11881528227538155,0.25622701465033604]","[0.0,9.939826521623754,5.73461533234013,10.75952127074929]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,332,5,16.6,"[1, 0, 0, 1]","[0.2520094646162958,0.0,0.0,0.3497948504774015]","[6.130322595085384,0.0,0.0,0.261525330857005]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,333,1,16.61,"[1, 1, 1, 1]","[0.12172889952340989,0.16728669408259028,0.1146763081099651,0.22016748679455725]","[4.043852698255689,2.485168871497076,1.650030077137858,1.5260320078019445]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,333,2,16.62,"[0, 1, 1, 0]","[0.0,0.09896838269978886,0.07737444573714808,0.0]","[0.0,1.4337786336612757,0.9121619343674561,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,333,3,16.63,"[1, 0, 0, 0]","[0.079851006630612,0.0,0.0,0.0]","[3.9203944123579646,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,333,4,16.64,"[0, 0, 1, 0]","[0.0,0.0,0.04128404334829934,0.0]","[0.0,0.0,5.857416254414592,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,333,5,16.65,"[1, 0, 0, 0]","[0.3148958627693921,0.0,0.0,0.0]","[0.06893472266300722,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,334,1,16.66,"[1, 1, 0, 0]","[0.18026680365501116,0.10732500320251656,0.0,0.0]","[0.3620907123379905,5.746655297478767,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,334,2,16.67,"[1, 1, 1, 0]","[0.07123688133280534,0.07070388006439059,0.04071417265018749,0.0]","[1.5708739597925558,6.260583422139706,4.344664323219821,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,334,3,16.68,"[1, 1, 1, 1]","[0.020208937736293044,0.05809503243888789,0.04555565791552873,0.05535296207127406]","[1.755588079026977,4.153555950362649,3.027497915971089,4.540904753989903]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,334,4,16.69,"[0, 1, 1, 0]","[0.0,0.07640983166477035,0.06740936074853712,0.0]","[0.0,3.0070698960224553,2.000443542015539,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,334,5,16.7,"[1, 1, 1, 1]","[0.2442592166637075,0.12055609052786369,0.10400707709380524,0.19509552171173375]","[3.632543202330408,7.300378280230996,6.241521660729324,7.452289392939477]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,335,1,16.71,"[1, 1, 1, 1]","[0.14116717052939412,0.11884897642546759,0.08993559444086045,0.16813694425140321]","[2.438623709662154,3.074053003555407,1.3739751675066625,2.667015387781965]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,335,2,16.72,"[1, 1, 1, 1]","[0.08454359350593038,0.13909635804325507,0.08950912244744004,0.13137213727568398]","[1.8756703823576728,5.895060303285412,3.585493966045787,4.8754906324203535]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,335,3,16.73,"[1, 0, 0, 1]","[0.15038489886332207,0.0,0.0,0.07853852668522872]","[3.973252766736835,0.0,0.0,3.857750464106202]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,335,4,16.740000000000002,"[0, 1, 1, 0]","[0.0,0.12346458231551631,0.10379020752615092,0.0]","[0.0,2.467087146607762,1.523616190039758,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,335,5,16.75,"[1, 0, 0, 1]","[0.39123609945820653,0.0,0.0,0.12040709684826899]","[7.91880200871651,0.0,0.0,6.248710020884895]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,336,1,16.76,"[0, 1, 1, 0]","[0.0,0.14100387110812693,0.1354746530869655,0.0]","[0.0,2.166371553659714,1.4064816898101635,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,336,2,16.77,"[1, 0, 0, 1]","[0.29110274083018406,0.0,0.0,0.12529812786331768]","[8.715763011851159,0.0,0.0,4.593918678709763]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,336,3,16.78,"[0, 0, 1, 1]","[0.0,0.0,0.1184939211029619,0.09962090413425788]","[0.0,0.0,3.4882390768167317,2.999127713170738]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,336,4,16.79,"[0, 1, 1, 0]","[0.0,0.2293313760994701,0.16786528837875292,0.0]","[0.0,7.360794874291456,4.494418394503101,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,336,5,16.8,"[0, 0, 1, 1]","[0.0,0.0,0.1806054998247724,0.14008809762678512]","[0.0,0.0,3.278891762549737,1.6103381897811773]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,337,1,16.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,337,2,16.82,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.12589133634390762]","[0.0,0.0,0.0,3.5564415266849068]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,337,3,16.830000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.06647919759772705]","[0.0,0.0,0.0,1.3218359804133144]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,337,4,16.84,"[0, 1, 0, 1]","[0.0,0.04616582008548883,0.0,0.02096457595122209]","[0.0,6.4714603364027,0.0,3.5006247124040786]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,337,5,16.85,"[1, 1, 0, 1]","[0.7286877435226794,0.10749038276488694,0.0,0.015622880441330858]","[27.177948893607226,2.1425943121240842,0.0,0.6698364219528176]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,338,1,16.86,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.03625315089858275]","[0.0,0.0,0.0,3.394220865078502]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,338,2,16.87,"[0, 1, 0, 1]","[0.0,0.361103591692574,0.0,0.017711605264344763]","[0.0,11.821087293388533,0.0,8.035668721950895]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,338,3,16.88,"[0, 1, 0, 1]","[0.0,0.3124667489570992,0.0,0.11453726269073239]","[0.0,16.83992476989421,0.0,12.644493042839239]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,338,4,16.89,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.14008884600792612]","[0.0,0.0,0.0,1.9681360716274257]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,338,5,16.9,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.13828048899981804]","[0.0,0.0,0.0,1.6482965846389224]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,339,1,16.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,339,2,16.92,"[0, 1, 0, 1]","[0.0,0.14637905474928775,0.0,0.13008391913296102]","[0.0,7.947770550394302,0.0,8.340083775744182]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,339,3,16.93,"[0, 1, 0, 1]","[0.0,0.06391860543549005,0.0,0.08313026805602537]","[0.0,5.565008714671922,0.0,3.7052815604420015]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,339,4,16.94,"[0, 1, 0, 1]","[0.0,0.013483696101874741,0.0,0.026339868809999393]","[0.0,5.428858794627104,0.0,3.1845390974164967]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,339,5,16.95,"[0, 1, 0, 1]","[0.0,0.05626946113283853,0.0,0.019140084018724905]","[0.0,4.901485904784058,0.0,3.4564079260955567]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,340,1,16.96,"[0, 1, 0, 1]","[0.0,0.01766698184942926,0.0,0.003477190757194108]","[0.0,3.647864196542975,0.0,3.9334287311649936]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,340,2,16.97,"[0, 1, 0, 1]","[0.0,0.03431265455875507,0.0,0.010870253008476388]","[0.0,4.271799174729253,0.0,4.747074927754591]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,340,3,16.98,"[0, 1, 0, 1]","[0.0,0.06979398801700715,0.0,0.02171905253996632]","[0.0,4.5014039184642325,0.0,4.649058403365454]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,340,4,16.990000000000002,"[0, 1, 0, 1]","[0.0,0.13343832390563917,0.0,0.016663602724042003]","[0.0,7.908729412483295,0.0,7.4427713702563185]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,340,5,17.0,"[0, 1, 0, 1]","[0.0,0.1341861508319891,0.0,0.05172182863062141]","[0.0,5.446483401351253,0.0,5.672039120244015]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,341,1,17.01,"[1, 1, 0, 1]","[0.04782268756456281,0.0944820316739591,0.0,0.04409837104706754]","[21.279623679440135,8.539880888271009,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,341,2,17.02,"[1, 1, 0, 0]","[0.05447100471063692,0.27247812849407177,0.0,0.0]","[13.422317499391397,13.524588212396232,0.0,0.0]",1,0,0,1,1,0
PAIR0_ADAPT,65536,flat,82802,341,3,17.03,"[1, 0, 0, 0]","[0.04405023946388518,0.0,0.0,0.0]","[4.785851425892192,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,341,4,17.04,"[1, 1, 0, 0]","[0.11929060966510512,0.5708014159164544,0.0,0.0]","[6.059086168831061,5.152559335240931,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,341,5,17.05,"[1, 1, 0, 0]","[0.21635586840028892,0.675832077497009,0.0,0.0]","[5.304946617581435,4.568698585866217,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,342,1,17.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,342,2,17.07,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.0970167253788845]","[0.0,0.0,0.0,4.651505587696475]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,342,3,17.080000000000002,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.04124215629767078]","[0.0,0.0,0.0,4.348264696324397]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,342,4,17.09,"[1, 1, 0, 1]","[0.4141672394103362,0.142845409511665,0.0,0.0367339061079952]","[9.747812365829233,7.671316838594415,0.0,5.490301196502921]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,342,5,17.1,"[1, 1, 0, 1]","[0.3606820364821691,0.15279925967288266,0.0,0.10073083118146779]","[4.6482254221103085,4.675013978488833,0.0,3.7586102966290342]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,343,1,17.11,"[1, 0, 0, 0]","[0.33968122945084245,0.0,0.0,0.0]","[2.6725946538004726,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,343,2,17.12,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,343,3,17.13,"[0, 1, 0, 0]","[0.0,0.35401527351224077,0.0,0.0]","[0.0,10.514879920222143,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,343,4,17.14,"[1, 1, 0, 0]","[0.23567925789103283,0.18226748290952183,0.0,0.0]","[9.174040586022409,9.729830864456899,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,343,5,17.150000000000002,"[1, 1, 0, 0]","[0.19972534784688747,0.07766336291010058,0.0,0.0]","[3.0790333907638994,4.080878934538172,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,344,1,17.16,"[1, 1, 1, 0]","[0.35830789018695675,0.08165229787317066,0.31006731521454656,0.0]","[11.526885258785722,0.0,14.997483921832647,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,344,2,17.17,"[1, 0, 1, 0]","[0.5018901218195734,0.0,0.1874415106379266,0.0]","[10.039462672916917,0.0,10.90932564315137,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,344,3,17.18,"[1, 0, 1, 0]","[0.590349579795071,0.0,0.16789460321630909,0.0]","[6.247416595681298,0.0,6.855905672603901,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,344,4,17.19,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,344,5,17.2,"[0, 0, 1, 0]","[0.0,0.0,0.35580993958521157,0.0]","[0.0,0.0,6.024406844005062,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,345,1,17.21,"[0, 0, 1, 1]","[0.0,0.0,0.11300703306920204,0.34823572205195846]","[0.0,0.0,2.07213075418888,7.301280808707698]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,345,2,17.22,"[0, 0, 1, 0]","[0.0,0.0,0.024535790103978678,0.0]","[0.0,0.0,4.089651001484151,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,345,3,17.23,"[0, 0, 1, 1]","[0.0,0.0,0.05966967882388395,0.09531251333726264]","[0.0,0.0,2.7336117933344917,4.151882282064368]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,345,4,17.240000000000002,"[0, 0, 1, 1]","[0.0,0.0,0.055585986404106544,0.03129506340715543]","[0.0,0.0,3.0690360916623325,2.9741403290902664]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,345,5,17.25,"[0, 0, 1, 1]","[0.0,0.0,0.07453312818414672,0.026434740274283868]","[0.0,0.0,3.062219003477622,2.713245731240716]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,346,1,17.26,"[0, 0, 1, 1]","[0.0,0.0,0.10595012244591012,0.040179922151650366]","[0.0,0.0,3.911832961399484,3.41867854638187]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,346,2,17.27,"[0, 0, 1, 0]","[0.0,0.0,0.10009941128429264,0.0]","[0.0,0.0,2.1351094969908933,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,346,3,17.28,"[1, 0, 1, 0]","[0.2851227720994371,0.0,0.03812639894657503,0.0]","[5.362123614314353,0.0,4.961578295362012,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,346,4,17.29,"[1, 1, 1, 0]","[0.23112433092683,0.2601072602237421,0.04087927766242931,0.0]","[4.690890356263499,5.097076489750723,1.6740316671612931,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,346,5,17.3,"[0, 1, 0, 0]","[0.0,0.1012504689882842,0.0,0.0]","[0.0,5.650618468079859,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,347,1,17.31,"[1, 1, 0, 0]","[0.10195838097095934,0.05008246662313865,0.0,0.0]","[3.3056816600466483,3.313457581097502,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,347,2,17.32,"[1, 1, 0, 0]","[0.04377383184738634,0.028079215343345534,0.0,0.0]","[2.5922437164771015,3.0883753838833647,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,347,3,17.330000000000002,"[1, 1, 0, 0]","[0.025040599125664826,0.01633565307970184,0.0,0.0]","[2.6282229658662124,2.901027194873362,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,347,4,17.34,"[1, 1, 0, 1]","[0.06590775833805466,0.014347429731909866,0.0,0.12376289912092125]","[3.0991187983569235,3.6517951672595106,0.0,2.3900155814446844]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,347,5,17.35,"[0, 1, 0, 1]","[0.0,0.0027713670718700007,0.0,0.0516150527066488]","[0.0,4.473399854457641,0.0,5.079479517444303]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,348,1,17.36,"[0, 1, 0, 1]","[0.0,0.006621687752830216,0.0,0.03152441776363836]","[0.0,4.820865624749966,0.0,4.723676321700074]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,348,2,17.37,"[0, 1, 0, 1]","[0.0,0.013393439310786454,0.0,0.048501072647231025]","[0.0,4.783595031800459,0.0,4.918535441781247]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,348,3,17.38,"[0, 1, 0, 0]","[0.0,0.01325037047262528,0.0,0.0]","[0.0,2.9006499895590614,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,348,4,17.39,"[0, 1, 0, 1]","[0.0,0.00986586652883156,0.0,0.13867760652817965]","[0.0,3.814919564578097,0.0,3.789472884176112]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,348,5,17.400000000000002,"[0, 1, 0, 1]","[0.0,0.02535150663827617,0.0,0.14971978800348232]","[0.0,4.942205880181762,0.0,5.731971941543558]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,349,1,17.41,"[0, 1, 0, 1]","[0.0,0.02769414672443053,0.0,0.21491304481031043]","[0.0,8.68645924587705,0.0,11.316002917172204]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,349,2,17.42,"[0, 1, 0, 1]","[0.0,0.0693620162041345,0.0,0.22387023911979342]","[0.0,5.069431921916255,0.0,6.233662317247413]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,349,3,17.43,"[0, 1, 0, 0]","[0.0,0.10047515227484552,0.0,0.0]","[0.0,3.962820524154557,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,349,4,17.44,"[0, 1, 0, 1]","[0.0,0.0816696044020369,0.0,0.32818284899896294]","[0.0,5.4194037717321155,0.0,5.502775767410824]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,349,5,17.45,"[0, 1, 0, 1]","[0.0,0.10947739132285503,0.0,0.3518897868542062]","[0.0,11.03959483319321,0.0,14.978240625881028]",1,0,0,1,0,0
PAIR0_ADAPT,65536,flat,82802,350,1,17.46,"[0, 1, 0, 0]","[0.0,0.07482693348499937,0.0,0.0]","[0.0,2.9491217178532816,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,350,2,17.47,"[0, 1, 0, 0]","[0.0,0.03655849813570572,0.0,0.0]","[0.0,2.2079948408137464,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,350,3,17.48,"[0, 1, 0, 0]","[0.0,0.006960742560015705,0.0,0.0]","[0.0,4.060072634016907,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,350,4,17.490000000000002,"[0, 1, 0, 1]","[0.0,0.02196946972692425,0.0,0.05539827167620765]","[0.0,4.258933852405539,0.0,4.666812179908523]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,350,5,17.5,"[0, 1, 0, 1]","[0.0,0.03639160953829062,0.0,0.02049971398450523]","[0.0,4.0968179474997655,0.0,4.085586512482149]",1,0,0,0,0,0
PAIR0_ADAPT,65536,flat,82802,351,1,17.51,"[1, 1, 0, 1]","[0.2660896476297242,0.04704698426184056,0.0,0.08216907261004622]","[4.415940416898504,4.8781494700209045,0.0,3.2218182840780862]",1,0,0,1,0,0
