control_step,x_m,y_m,goal_distance_m,target_x_m,target_y_m,scheduled_speed_m_per_s,full_control_interval_zero_foot,action
206,-34.54919931872129,-26.808140341100305,91.63308714094887,-33.28630258998767,-24.001647251965483,0.4451996651353581,0,"[0.04675789922475815,0.07912596315145493,-0.06595878303050995,-0.1865541636943817,-0.24723924696445465,-0.12267729640007019,-0.10895255208015442,0.021165983751416206]"
207,-34.554170055087816,-26.74287907171929,91.59351281539217,-33.26279781960007,-23.935833894880194,0.444444289976545,0,"[0.019350485876202583,0.12450257688760757,-0.313959002494812,0.14693386852741241,-0.243906632065773,-0.28278648853302,0.027798082679510117,0.0823451355099678]"
208,-34.56256375274403,-26.681971538431945,91.55941687308933,-33.24084807939293,-23.87437462230021,0.4437390182330386,0,"[-0.053341761231422424,0.2791467010974884,-0.05891787260770798,0.11695156991481781,0.24569766223430634,-0.04167713224887848,0.06077535077929497,-0.10918852686882019]"
209,-34.57166167937197,-26.62128786521401,91.52602541303426,-33.22036265909702,-23.81701544547166,0.4430812948639268,0,"[-0.0813978910446167,0.3422287106513977,0.04172787070274353,0.3680862486362457,-0.05138777941465378,0.21827077865600586,-0.19250011444091797,0.004572292789816856]"
210,-34.57004130092949,-26.560551516343757,91.48459413461319,-33.19995253109029,-23.759867087052804,0.44242522611217483,0,"[0.4110906720161438,0.16297399997711182,0.16326911747455597,0.40949898958206177,-0.20942869782447815,0.034335993230342865,0.06925773620605469,-0.2769520580768585]"
211,-34.53888502358702,-26.50485847231293,91.42437672213632,-33.17952468634444,-23.70266912176444,0.4417639808776915,0,"[0.3714614510536194,0.2790411114692688,0.2519756555557251,0.08179552853107452,0.1784481555223465,0.03438129276037216,0.1029152125120163,-0.20804765820503235]"
212,-34.48413877544579,-26.449339314510286,91.34659209502736,-33.16079308857726,-23.650220648016315,0.4411566517572015,0,"[0.008866952732205391,-0.2815594971179962,-0.14754007756710052,0.40687254071235657,-0.09620801359415054,-0.3661864697933197,-0.049667876213788986,-0.16902409493923187]"
213,-34.42715569686857,-26.39957200937955,91.27093697163254,-33.14211997507755,-23.59793593021712,0.44054995238489686,1,"[-0.04523637890815735,-0.09597805887460709,-0.1207876056432724,0.12813541293144226,-0.16715286672115326,-0.2374086081981659,-0.2444593757390976,0.050430476665496826]"
214,-34.367971986464056,-26.349658514786416,91.19353527741572,-33.12538141898157,-23.551067973148374,0.44000414410827365,1,"[-0.2547808289527893,0.1504134237766266,0.037490781396627426,0.10392506420612335,-0.002982230857014656,-0.08316978812217712,-0.16056989133358002,0.02218417264521122]"
215,-34.31547572310858,-26.294340773483604,91.1175710419434,-33.10859369404852,-23.504062343335857,0.4394518600160633,0,"[-0.27066877484321594,0.16341599822044373,0.000871707801707089,0.029345590621232986,0.04560863971710205,-0.08298832923173904,-0.03853651508688927,0.0997941866517067]"
216,-34.322661980666574,-26.267772161412093,91.10538129783718,-33.08998832424866,-23.45196730789624,0.43883702422083337,0,"[-0.08470970392227173,0.26949355006217957,-0.10610955953598022,0.0050102584064006805,-0.09700813889503479,-0.14047402143478394,0.2002781182527542,-0.21742108464241028]"
217,-34.338235165652144,-26.2398219019431,91.09857588532216,-33.081052332991284,-23.426946532375595,0.4385407780498501,1,"[0.1446564942598343,0.01332467794418335,-0.1805017739534378,-0.05111357942223549,0.38445696234703064,0.07969894260168076,-0.12646441161632538,0.06482537090778351]"
218,-34.353591393492465,-26.209631329015604,91.09013756255123,-33.07165164342632,-23.40062460159369,0.4382280266203833,0,"[0.006692433729767799,-0.05674806982278824,0.18092258274555206,0.08391079306602478,0.10651598870754242,0.05115463584661484,0.06541234254837036,-0.1139056533575058]"
219,-34.35500800373029,-26.17557708803552,91.06869493447317,-33.061497454904575,-23.37219287373281,0.4378897878655496,0,"[0.2804710865020752,0.06532040983438492,0.20797966420650482,0.41275447607040405,-0.27755507826805115,-0.313388854265213,0.028229448944330215,0.12306812405586243]"
220,-34.3558499191969,-26.142122413954585,91.04722459598024,-33.050043774190826,-23.340122567734316,0.43750662972098014,0,"[-0.13915330171585083,0.21828380227088928,0.12555909156799316,0.01758628711104393,0.2146603912115097,0.24373865127563477,-0.07542715221643448,-0.21365565061569214]"
221,-34.36175343137288,-26.11787769079437,91.0356443941445,-33.0387917496477,-23.30861689901355,0.43712719574464376,0,"[0.1415182650089264,0.056468211114406586,-0.14485995471477509,-0.029431942850351334,-0.30105528235435486,-0.2513251304626465,0.05382728949189186,0.1953321397304535]"
222,-34.3769434076478,-26.10227295376905,91.03674864570915,-33.03063736681377,-23.285784627078563,0.4368513450198098,0,"[-0.3288270831108093,0.24573096632957458,-0.033963821828365326,-0.03527412936091423,0.3277471661567688,0.005621910095214844,-0.08173106610774994,-0.15485534071922302]"
223,-34.39754502777286,-26.084325683267338,91.04037762794678,-33.02538892578657,-23.2710889922024,0.43667296049512877,0,"[0.0025059599429368973,0.10684346407651901,-0.12414359301328659,-0.053015608340501785,-0.0891226977109909,-0.08835475891828537,0.1430450677871704,0.3022996783256531]"
224,-34.41797832662625,-26.063189113383693,91.0417840596986,-33.01935260549008,-23.254187295372212,0.43646726373533307,0,"[-0.16898302733898163,0.2721822261810303,-0.18026438355445862,-0.33770158886909485,0.15644365549087524,-0.01333838701248169,-0.20853537321090698,-0.149830162525177]"
225,-34.43979236075458,-26.035149244198557,91.03968542979702,-33.01224360773051,-23.23428210164543,0.4362247438358621,0,"[-0.05837610363960266,0.05927117168903351,-0.1879545897245407,0.1593417078256607,0.0914175808429718,-0.15039314329624176,-0.2119436413049698,0.13227742910385132]"
226,-34.46129165583643,-26.00629733336462,91.03682867304671,-33.002812779156486,-23.20787578163815,0.43590256883027545,0,"[-0.007956337183713913,0.12291491031646729,-0.025401337072253227,-0.0789639800786972,0.21312202513217926,-0.1941232681274414,0.20353902876377106,0.02486521191895008]"
227,-34.48074296771001,-25.97584139358415,91.03138858810144,-32.99310883142009,-23.180704727976238,0.43556890276296456,0,"[0.1800025999546051,0.15671217441558838,0.0389406681060791,-0.01311083510518074,0.3352980613708496,0.08286815136671066,-0.09230807423591614,-0.04251551628112793]"
228,-34.49729465772333,-25.94509909040636,91.02359188905703,-32.99099080900553,-23.17477426521549,0.43549592032321477,0,"[0.21380141377449036,0.41739192605018616,0.010466084815561771,0.16079674661159515,0.37363627552986145,-0.10732364654541016,0.13162924349308014,-0.17980073392391205]"
229,-34.51465473506474,-25.91702320232443,91.01817171803118,-32.99099080900553,-23.17477426521549,0.43549592032321477,0,"[0.13499510288238525,0.3473488688468933,0.145615354180336,0.23793229460716248,0.09862964600324631,0.06241302937269211,-0.11092613637447357,0.006737755611538887]"
230,-34.52582096152146,-25.890955022478703,91.0094205670768,-32.99099080900553,-23.17477426521549,0.43549592032321477,0,"[0.35228824615478516,0.18657034635543823,0.4067862927913666,0.46711644530296326,-0.16130782663822174,-0.08337456732988358,-0.19524280726909637,-0.09302112460136414]"
231,-34.52668775711788,-25.872424623148923,90.9978800039659,-32.99099080900553,-23.17477426521549,0.43549592032321477,0,"[0.3825712203979492,0.3487146198749542,0.5207035541534424,0.06370823085308075,-0.09553212672472,-0.2060629278421402,0.07983002066612244,-0.09243623167276382]"
232,-34.502295826295175,-25.846309300898337,90.96232885327886,-32.99099080900553,-23.17477426521549,0.43549592032321477,0,"[-0.22890807688236237,-0.11129341274499893,-0.2357819676399231,0.03526153787970543,-0.19887012243270874,-0.34527379274368286,-0.11600075662136078,0.07238999009132385]"
233,-34.48278100328659,-25.822442752998118,90.93193031537298,-32.99099080900553,-23.17477426521549,0.43549592032321477,1,"[-0.05743136256933212,-0.1262241005897522,-0.1904297024011612,0.04897046461701393,-0.08563593775033951,-0.3503599762916565,-0.14397485554218292,0.24146077036857605]"
234,-34.466820255748175,-25.80128274295164,90.9059893166307,-32.989364192679886,-23.170219739503686,0.4354398510242016,1,"[-0.05869799107313156,-0.06601542979478836,-0.12487244606018066,0.1890232264995575,0.08381061255931854,-0.2628876864910126,-0.11788803339004517,0.09132607281208038]"
235,-34.4490405843684,-25.779521690484174,90.87828327198737,-32.980856412626885,-23.146397955355273,0.4351463117972448,1,"[-0.14610344171524048,0.019521914422512054,-0.12009038031101227,0.13931488990783691,0.03892362117767334,-0.21612361073493958,-0.16238035261631012,0.0006316471844911575]"
236,-34.44100650848866,-25.7468520293658,90.85074407683143,-32.97195249653088,-23.12146699028646,0.43483833337144084,0,"[-0.2970407009124756,0.39526131749153137,-0.18213003873825073,-0.06263299286365509,-0.011338027194142342,-0.16676631569862366,0.13305239379405975,0.04653511941432953]"
237,-34.4619095947222,-25.700302168527713,90.83589127855481,-32.960695807954956,-23.08994826227387,0.4344444819386747,0,"[0.061195507645606995,0.07343651354312897,-0.3426186442375183,-0.21602018177509308,0.2658044695854187,-0.17928770184516907,-0.1485632359981537,-0.06357431411743164]"
238,-34.475838443959816,-25.64997843562617,90.81332709450719,-32.94831611065709,-23.055285109839854,0.4340095927393901,0,"[0.019734201952815056,0.036119453608989716,-0.019502999261021614,0.23214340209960938,0.49217483401298523,-0.08470279723405838,0.004089970141649246,-0.13986298441886902]"
239,-34.47824128474422,-25.600301930643536,90.78251769848379,-32.933952128430086,-23.015065959604247,0.4335009133264367,0,"[-0.006383392959833145,-0.16483986377716064,0.0013397719012573361,-0.14283382892608643,-0.12832359969615936,-0.010835088789463043,0.03139818087220192,0.015606539323925972]"
240,-34.48281860109926,-25.554387194511964,90.75583440013605,-32.9184893034112,-22.97177004955136,0.43295077092046474,0,"[-0.17308524250984192,0.2851470410823822,0.2018592357635498,-0.07452014088630676,0.11140485852956772,-0.30676186084747314,0.03953425958752632,-0.14984926581382751]"
241,-34.48436030563973,-25.511061197626262,90.72857329055881,-32.904463970287516,-22.932499116805047,0.4324468873040255,0,"[0.1682552844285965,-0.01270962506532669,-0.0683523416519165,-0.16455870866775513,-0.4376983940601349,-0.12095294147729874,-0.06326523423194885,0.08482508361339569]"
242,-34.49321778175063,-25.47230046041248,90.70984182629743,-32.89091520481925,-22.894562573493893,0.4319583107195327,0,"[-0.15664342045783997,0.41001489758491516,-0.027262723073363304,0.09692367911338806,0.29554617404937744,-0.03310699388384819,-0.23554053902626038,-0.12964525818824768]"
243,-34.4999070732846,-25.43186161525056,90.6883864896874,-32.87964002517132,-22.86299207047969,0.4315458707517472,0,"[0.0021411385387182236,0.08421175926923752,-0.32401007413864136,0.20889407396316528,-0.09601403772830963,-0.036518216133117676,-0.20893792808055878,0.15744993090629578]"
244,-34.503608487437226,-25.392217460719703,90.66520760855015,-32.867588048370486,-22.829246535437345,0.4311033075672134,0,"[-0.14880983531475067,0.14927183091640472,-0.20272955298423767,-0.07011432945728302,-0.06702615320682526,-0.0386124886572361,0.015034753829240799,-0.057634755969047546]"
245,-34.504795752539984,-25.351014598005435,90.6391194513157,-32.85544978835535,-22.795259407394973,0.4306545803067354,0,"[0.033167533576488495,0.14127597212791443,-0.19883280992507935,0.09062464535236359,0.051376886665821075,0.13067105412483215,-0.08792251348495483,0.07765805721282959]"
246,-34.503561800664954,-25.316693642817608,90.61571676090965,-32.842533413864714,-22.759093558821203,0.4301738352860074,0,"[0.2634868621826172,0.1033109650015831,-0.16092272102832794,0.1549028754234314,-0.23509927093982697,-0.1886054277420044,-0.0685555636882782,-0.16117504239082336]"
247,-34.5118134532219,-25.294574400206713,90.60747836658255,-32.831522935765065,-22.72826422014217,0.4297621805531121,0,"[0.18464283645153046,0.30300334095954895,0.42757460474967957,0.3039945662021637,0.039590053260326385,-0.1200847402215004,-0.13599108159542084,-0.3321227729320526]"
248,-34.51430730020402,-25.27651866630837,90.59754947030297,-32.82545028567982,-22.711260799903485,0.42953326553860527,0,"[0.3171888589859009,0.2986747622489929,0.18695108592510223,-0.04197659716010094,-0.3075307309627533,-0.17065918445587158,-0.17635202407836914,0.06396550685167313]"
249,-34.50806027210452,-25.257623614970946,90.58046300797909,-32.820013384329904,-22.696037476123735,0.4293280085198714,0,"[0.18206486105918884,0.4050031006336212,0.35912102460861206,0.1789507120847702,0.24988631904125214,-0.19011789560317993,0.024979162961244583,-0.06200826168060303]"
250,-34.491322325340505,-25.245599386999533,90.55993750328301,-32.8133218490534,-22.677301177349527,0.4290749892411383,0,"[-0.17297524213790894,0.3610962927341461,0.01786075159907341,0.008099380880594254,0.0685318261384964,0.0838838741183281,-0.16513340175151825,-0.0703313797712326]"
251,-34.47697520821135,-25.23504495235865,90.54218179486256,-32.80761983716608,-22.66133554406501,0.4288581771724849,1,"[-0.12328290939331055,-0.14457616209983826,-0.3183634281158447,-0.08131347596645355,-0.1329144686460495,-0.2646729052066803,-0.08303289115428925,-0.07579120248556137]"
252,-34.47102417752226,-25.221788432027378,90.5290084835057,-32.80265382651861,-22.647430714252096,0.42866805230969324,1,"[-0.2811259627342224,0.099311962723732,-0.05601176619529724,0.2960440218448639,0.08163987845182419,-0.1038307175040245,-0.24287067353725433,0.2226976752281189]"
253,-34.46788617091017,-25.20368028228462,90.51478992783272,-32.797781735159255,-22.633788858445918,0.42848076265916835,0,"[-0.26445209980010986,0.1437118649482727,-0.16652889549732208,-0.4555603265762329,0.2326674610376358,-0.09017909318208694,0.1735294610261917,-0.16493889689445496]"
254,-34.48342229975633,-25.18393222764594,90.5136286081458,-32.791691143995024,-22.616735203186067,0.4282462905338912,0,"[-0.005942253395915031,0.13480058312416077,-0.06864061951637268,-0.10206592082977295,0.007489511743187904,-0.16444414854049683,-0.12632638216018677,0.11134669184684753]"
255,-34.483482305786275,-25.163926009227072,90.50059386298102,-32.787193584702926,-22.60414203716819,0.4280729032877727,0,"[-0.161961629986763,0.0267690047621727,-0.12600965797901154,-0.3142968416213989,0.023953868076205254,-0.17279040813446045,-0.11861574649810791,-0.2797916829586029]"
256,-34.48132201664201,-25.135591001006542,90.48043759943552,-32.78086356145147,-22.586417972064112,0.4278285240957082,0,"[0.01953253336250782,0.2358384132385254,-0.46723899245262146,-0.0007914341986179352,-0.3436930775642395,-0.38718506693840027,-0.21933981776237488,0.14749351143836975]"
257,-34.48548351475651,-25.107891040689275,90.46548643282686,-32.771644295369825,-22.560604027035506,0.42747002992373506,0,"[0.2300584763288498,0.22492921352386475,0.08409761637449265,-0.11879083514213562,0.3010125458240509,-0.21644341945648193,0.1900126188993454,-0.0464133620262146]"
258,-34.49347243247518,-25.08044148165064,90.45360319813128,-32.76334130998817,-22.537355667966864,0.42714561679524865,0,"[0.18573075532913208,0.1737082302570343,0.26930710673332214,-0.027354855090379715,-0.25663918256759644,-0.11471325904130936,-0.1694640964269638,-0.2507014572620392]"
259,-34.501279247108066,-25.056388271060637,90.44380716285967,-32.75555060324727,-22.515541689092363,0.4268405622044165,0,"[-0.024973271414637566,0.13208815455436707,0.2912452518939972,-0.005194220691919327,0.13666972517967224,-0.1023913025856018,-0.07541267573833466,0.08625446259975433]"
260,-34.500894306999065,-25.034263461207747,90.42907045450563,-32.74881506308674,-22.496682176642864,0.4265759627234261,0,"[0.3363569974899292,0.19278192520141602,0.06728718429803848,0.31126976013183594,-0.274204820394516,-0.27234983444213867,-0.03582654520869255,-0.06336794048547745]"
261,-34.49532553566863,-25.01620928431701,90.41306641480271,-32.741763659501096,-22.476938246603062,0.4262967146145904,0,"[0.3206358551979065,0.36177465319633484,0.2811111807823181,0.1337442398071289,0.20339380204677582,-0.1908072829246521,0.023039478808641434,-0.2854096591472626]"
262,-34.49643117083441,-25.000097360018817,90.40338805394715,-32.735415190425925,-22.459162533192586,0.42604484583877755,0,"[-0.04631984233856201,0.38815543055534363,0.1354827880859375,0.22786618769168854,-0.0962727814912796,-0.060354508459568024,-0.16275900602340698,-0.20146402716636658]"
263,-34.48245329506702,-24.983348704447604,90.38186673056435,-32.73043693783892,-22.445223425948964,0.42584638690745613,0,"[0.07714144885540009,0.18920692801475525,0.3060861825942993,0.19577768445014954,-0.023004138842225075,-0.12207598239183426,-0.16357512772083282,-0.09550150483846664]"
264,-34.45501220437737,-24.969880501002105,90.35228553945895,-32.72355072614584,-22.42594203320835,0.42557119150224115,1,"[0.007890017703175545,-0.2784459888935089,-0.28708088397979736,-0.2917114794254303,-0.05504787713289261,-0.30056536197662354,-0.15823884308338165,-0.15251252055168152]"
265,-34.43373297643971,-24.953618838225356,90.32555000227461,-32.716180583573774,-22.40530563400657,0.4252743335648246,1,"[-0.22585803270339966,-0.12473063915967941,-0.4033069312572479,-0.05476420000195503,-0.005889492109417915,-0.2896621525287628,-0.11652016639709473,0.13766704499721527]"
266,-34.41821080656932,-24.926952743874647,90.29638602763121,-32.708622678176425,-22.384143498893994,0.4249688502001371,0,"[-0.5584697127342224,0.13327807188034058,-0.549059271812439,-0.1916629672050476,-0.1563258320093155,-0.37872663140296936,0.10142628848552704,0.0877683013677597]"
267,-34.39856409972032,-24.87654144627925,90.24860499519639,-32.698420502378646,-22.355577406660213,0.42455549659850667,0,"[-0.03247553110122681,0.41621798276901245,-0.11959808319807053,-0.3605615496635437,-0.03688029944896698,-0.057155244052410126,-0.18553107976913452,-0.044924646615982056]"
268,-34.38460178246178,-24.816746820988815,90.19902143344001,-32.68023064489945,-22.304645805718458,0.4238115608662617,0,"[0.02425549365580082,0.24775323271751404,-0.267464816570282,0.2976509928703308,0.14298652112483978,0.07261065393686295,0.05401492491364479,-0.3431895077228546]"
269,-34.37556340017072,-24.735388525040406,90.13913431733307,-32.659711723171874,-22.24719282488125,0.42296465869607425,0,"[0.07074655592441559,0.3044380843639374,0.14576846361160278,0.152643084526062,0.5033769607543945,-0.015856176614761353,0.10600434243679047,-0.03358285129070282]"
270,-34.358327955370804,-24.64961802506632,90.07018760577894,-32.63291968573447,-22.172175120056526,0.4218413993883473,0,"[0.1519375443458557,0.12537544965744019,-0.11085344105958939,-0.18068480491638184,-0.04741397500038147,-0.04479885846376419,0.022932011634111404,-0.01253371313214302]"
271,-34.34451332793434,-24.56825632283659,90.00673947393985,-32.60380284809563,-22.090647974667768,0.42060258834186565,0,"[0.1518949568271637,0.20252403616905212,0.24582840502262115,-0.1204545795917511,-0.30020663142204285,-0.13582655787467957,-0.062032174319028854,-0.0015686657279729843]"
272,-34.33310336752718,-24.497844880827852,89.95226996323413,-32.576469432521,-22.01411441105881,0.4194234258905647,0,"[0.22308586537837982,0.19544199109077454,-0.09496215730905533,0.3576697111129761,-0.339992493391037,-0.0013639554381370544,-0.1249418556690216,-0.24811044335365295]"
273,-34.330030885581465,-24.435263651262602,89.90924957320625,-32.552876446318336,-21.94805404969133,0.4183906412873312,0,"[0.3240910470485687,0.27156054973602295,0.07621622085571289,0.1036517471075058,0.051783107221126556,-0.01805415004491806,0.14213614165782928,-0.2001284658908844]"
274,-34.29060680973182,-24.387859426263603,89.84847860048889,-32.5327067715753,-21.891578960410836,0.4174981926520634,0,"[0.037573814392089844,0.316623330116272,0.18345794081687927,0.6726251244544983,-0.24745887517929077,-0.10669449716806412,-0.1956063061952591,-0.03868607431650162]"
275,-34.22649973283284,-24.3466427705357,89.77296914097666,-32.51323212159263,-21.837049940459345,0.41662912249105993,1,"[0.15409965813159943,-0.10677812248468399,0.0616152249276638,0.22123222053050995,0.14959818124771118,-0.15894943475723267,-0.1409417688846588,-0.20122475922107697]"
276,-34.165077174292854,-24.307739242517645,89.70100446344362,-32.492925140491145,-21.780190393375193,0.4157149894780785,1,"[0.03167320787906647,-0.14280575513839722,-0.1911369115114212,0.08194655179977417,0.012974517419934273,-0.4231868386268616,0.027734432369470596,-0.21460944414138794]"
277,-34.104043262722925,-24.264939076633887,89.62680310227903,-32.473654502822534,-21.726232607903086,0.4148390005333876,1,"[-0.10356380045413971,-0.2331937551498413,-0.19213350117206573,0.38814789056777954,-0.19587306678295135,-0.41398605704307556,-0.20265410840511322,0.06447063386440277]"
278,-34.04269686461857,-24.220455615634055,89.55127050300507,-32.45319360055506,-21.668942081554164,0.4139011575709375,1,"[-0.0635252296924591,-0.115564726293087,-0.06329109519720078,0.30012866854667664,-0.23787660896778107,-0.24951699376106262,-0.16817815601825714,-0.09456747025251389]"
279,-33.98578648687261,-24.17402363630691,89.47784189550073,-32.43216417873335,-21.610059700453384,0.41293039526998165,0,"[-0.027316270396113396,-0.04127632826566696,0.005488933064043522,0.3402453362941742,-0.36436372995376587,-0.2373332977294922,-0.028867501765489578,-0.041848137974739075]"
280,-33.93328052292768,-24.115886167950038,89.40015004289931,-32.411019391418655,-21.550854295972222,0.41194635678110775,0,"[-0.07153783738613129,0.45910152792930603,0.1495869904756546,0.3992445170879364,-0.45326417684555054,-0.07104281336069107,0.02003127709031105,0.287096232175827]"
281,-33.88197120430818,-24.057343953891916,89.32310564217433,-32.38666521999963,-21.482662615998954,0.4108033447107936,0,"[-0.24149161577224731,0.32570040225982666,0.1226700097322464,0.055020418018102646,0.09005625545978546,0.13504689931869507,0.037301789969205856,-0.30688437819480896]"
282,-33.84962960188883,-24.07128166468713,89.30759201374168,-32.36231821570299,-21.41449100396838,0.4096521481764412,0,"[0.05736541748046875,-0.02113886922597885,-0.1990722268819809,-0.12377017736434937,0.16613326966762543,-0.2917684018611908,-0.14534656703472137,0.014393175020813942]"
283,-33.843491886476436,-24.077065944193972,89.30669056703788,-32.31831801500922,-21.291290442025815,0.407551195514806,0,"[-0.083880215883255,0.1541995406150818,-0.14881204068660736,-0.24655577540397644,0.027678539976477623,-0.1096351370215416,0.04079577699303627,0.03819207847118378]"
284,-33.84556199372045,-24.073768099747422,89.30611862323325,-32.31831801500922,-21.291290442025815,0.407551195514806,0,"[-0.2661772072315216,0.0062471553683280945,-0.13925999402999878,0.16038262844085693,0.3226180672645569,-0.027238376438617706,-0.20127688348293304,-0.021031131967902184]"
285,-33.85576628097803,-24.061643456754997,89.30598780864615,-32.31831801500922,-21.291290442025815,0.407551195514806,0,"[0.003206806257367134,-0.008052028715610504,-0.09010166674852371,-0.3345530927181244,-0.04137520492076874,0.010078564286231995,0.06762535870075226,0.03576037287712097]"
286,-33.87340220446098,-24.04586154941384,89.30913038330543,-32.31831801500922,-21.291290442025815,0.407551195514806,0,"[0.02036362886428833,0.010890655219554901,-0.08833514153957367,-0.19387513399124146,0.08271466195583344,-0.08327637612819672,-0.08674944937229156,-0.07936157286167145]"
287,-33.88969270481669,-24.023143941665595,89.30675007203926,-32.31831801500922,-21.291290442025815,0.407551195514806,0,"[-0.052942730486392975,0.26191020011901855,-0.07655159384012222,-0.16087175905704498,-0.13157400488853455,-0.2788200378417969,-0.050687339156866074,-0.014736345037817955]"
288,-33.90305455880137,-23.989922442949574,89.29532979587937,-32.31831801500922,-21.291290442025815,0.407551195514806,0,"[-0.03637787699699402,0.04910755902528763,-0.2230394184589386,-0.11535775661468506,-0.3172183632850647,-0.1943884640932083,-0.06497597694396973,-0.042399562895298004]"
289,-33.906329854319026,-23.96000722638187,89.27839644598136,-32.31831801500922,-21.291290442025815,0.407551195514806,0,"[0.1360815167427063,0.08695118129253387,-0.12088488042354584,0.13508495688438416,-0.11458323895931244,0.05636277049779892,0.08428896963596344,0.04531456530094147]"
290,-33.90645998815917,-23.935440266712234,89.26254840089007,-32.31831801500922,-21.291290442025815,0.407551195514806,0,"[0.4802754521369934,0.3283977508544922,0.14502401649951935,0.1243126392364502,-0.11637060344219208,-0.16056689620018005,-0.18022336065769196,-0.28066566586494446]"
291,-33.901172773620985,-23.912499224171764,89.24363747866188,-32.31831801500922,-21.291290442025815,0.407551195514806,0,"[0.009035887196660042,0.3850269615650177,0.2988502085208893,0.3288829028606415,-0.08398442715406418,-0.016399480402469635,-0.21863166987895966,-0.2888324558734894]"
292,-33.86135299322162,-23.88883986016837,89.19798770390983,-32.31831801500922,-21.291290442025815,0.407551195514806,0,"[0.20092344284057617,0.3067294955253601,0.2989254593849182,0.11236384510993958,0.05461883544921875,-0.19911602139472961,-0.048676636070013046,-0.27262458205223083]"
293,-33.803158917230355,-23.86116548644475,89.13575506274088,-32.30661350150474,-21.258517804213287,0.40698857584061193,1,"[-0.1012512594461441,-0.2277713418006897,-0.25858816504478455,0.027559753507375717,-0.11036887764930725,-0.3425138294696808,-0.1903793215751648,-0.0774698257446289]"
294,-33.74766068716688,-23.835249676900283,89.07671768634546,-32.29126482249825,-21.215541502995105,0.40624851650295546,1,"[-0.08013434708118439,-0.08896229416131973,-0.26460954546928406,0.11397382616996765,-0.015745045617222786,-0.32154086232185364,-0.11482870578765869,0.08654840290546417]"
295,-33.696165093207846,-23.806846657088943,89.01911192975949,-32.276778114716805,-21.174978721207054,0.40554839025457456,0,"[-0.1266426146030426,0.010468803346157074,-0.09136906266212463,0.11581283807754517,-0.03225246071815491,-0.2679912745952606,-0.125282883644104,-0.021204089745879173]"
296,-33.65227746282789,-23.76687949645215,88.95978311948087,-32.26195638966807,-21.133477891070605,0.4048299082668081,0,"[-0.1704304814338684,0.3674287497997284,-0.032646216452121735,0.13786903023719788,-0.21051664650440216,-0.16328555345535278,0.13369198143482208,0.0808444619178772]"
297,-33.6221843081503,-23.714215466987085,88.90270230749604,-32.24433244394828,-21.084130843055185,0.4039728438291797,0,"[-0.08158403635025024,0.33835455775260925,0.060330815613269806,-0.11827796697616577,0.25990673899650574,0.09228884428739548,0.11795376241207123,-0.22349344193935394]"
298,-33.62083957132155,-23.643492572418594,88.8557830435188,-32.22424732662025,-21.027892514536706,0.40299385971850965,0,"[0.3319130837917328,0.011851318180561066,-0.10393980145454407,0.14317366480827332,0.20775480568408966,0.022457607090473175,0.037357527762651443,-0.1454963982105255]"
299,-33.61137173300122,-23.585411619356375,88.8109070947301,-32.20169429023784,-20.96474401266595,0.40189253909202893,0,"[0.22554610669612885,-0.002652369439601898,0.14833013713359833,0.23071493208408356,0.10091507434844971,-0.011881992220878601,0.14799436926841736,-0.07270152866840363]"
300,-33.602713305718595,-23.547868475933548,88.77997528958052,-32.18222658583801,-20.91023444034641,0.40094033365594706,1,"[0.1075458899140358,-0.09550907462835312,-0.261735737323761,0.1521340161561966,0.04524298012256622,-0.009206011891365051,-0.3507443070411682,0.1751047819852829]"
301,-33.59468155132381,-23.509419029659394,88.74893943678327,-32.16935563234632,-20.874195770569678,0.4003097852126373,1,"[-0.18575702607631683,0.0839746817946434,-0.057033829391002655,-0.12841619551181793,0.11807991564273834,-0.20718014240264893,-0.026520293205976486,-0.09635996073484421]"
302,-33.58896145347665,-23.469915017469937,88.71898806047535,-32.15626850520125,-20.837551814563483,0.3996686604544987,1,"[-0.08078800141811371,0.16415458917617798,-0.08842344582080841,-0.09357434511184692,-0.08989785611629486,-0.07436508685350418,0.052766282111406326,0.13501130044460297]"
303,-33.59311845556579,-23.432344212238558,88.69782310891965,-32.1431088522626,-20.800704786335277,0.3990238739763787,0,"[-0.051204368472099304,0.09085459262132645,-0.034469328820705414,-0.21016457676887512,0.11928638815879822,0.09365075081586838,-0.1046607494354248,-0.14911381900310516]"
304,-33.616948703189884,-23.402322443459973,88.69655220938839,-32.131678846317044,-20.76870076968772,0.3984639222906863,0,"[-0.06670553982257843,0.1161438524723053,-0.07662852108478546,-0.14532729983329773,-0.08614987879991531,-0.35255563259124756,-0.0953875184059143,0.0009433012455701828]"
305,-33.63365367614097,-23.367278032984807,88.68661510339628,-32.124865418154606,-20.749623170832894,0.3981304485516696,0,"[-0.023605233058333397,0.24189338088035583,0.07043051719665527,0.014038126915693283,0.0178989190608263,-0.27800753712654114,0.04630860313773155,0.006881335750222206]"
306,-33.64860048841105,-23.327253009755314,88.67213252022952,-32.115655081460105,-20.723834228088297,0.39767949117500867,0,"[-0.27747219800949097,0.01453026756644249,-0.07352110743522644,0.0035384856164455414,0.10363976657390594,-0.23091301321983337,0.036462608724832535,-0.00802251510322094]"
