step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
212,10.600000000000001,-33.26787894626872,-31.570310419857474,-1.9082752348693643,-1.2466674137593818,93.93845403500279,2.314253526862501,6.5101674529393625,0,0.0,1.652691619566364,False,True,True,True,-9.378156674376068,False,False,False
213,10.65,-33.26099218268723,-31.544698227195905,-1.9053901726524973,-1.2595198361098061,93.9156458482488,2.3370617136164924,4.0199709791839,0,0.0,1.6555145957731798,False,True,True,True,-10.453532885740433,False,False,False
214,10.700000000000001,-33.2491807185375,-31.514630064572813,-1.9015156183711523,-1.2678192810242195,93.88620271271144,2.3665048491538556,3.23710120542678,0,0.0,1.6599558951991138,False,True,True,True,-7.8951331576485515,False,False,False
215,10.75,-33.23966611888329,-31.487983141568563,-1.8980657016424507,-1.2728022542196815,93.86079392232558,2.391913639539709,4.825312037075939,2,0.8132799128267466,1.663470214235011,True,False,True,True,-9.483682964263716,False,False,False
216,10.8,-33.238107192271066,-31.485515214652988,-1.8976786754907333,-1.2678814972950043,93.85795523943551,2.394752322429781,3.2588193189657697,0,0.0,1.6640238759307904,False,True,True,True,-14.63609509701682,False,False,False
217,10.850000000000001,-33.23876615136524,-31.492328494839764,-1.898409423217547,-1.269356574169385,93.8631810947934,2.394752322429781,2.5827868864767294,0,0.0,1.6637455053322516,False,True,True,True,-20.7200013536443,False,False,False
218,10.9,-33.236011927601474,-31.49642172242464,-1.8985608984040496,-1.2604578235747894,93.86406425448595,2.394752322429781,3.694125596515244,1,0.4915240782149854,1.664662672564752,True,False,True,True,-10.913799160540503,False,False,False
219,10.950000000000001,-33.226597786413876,-31.502633158686024,-1.8983275021825234,-1.2540907763163098,93.86165564626303,2.394752322429781,4.060469847778295,1,0.9260732531336159,1.6678696515263427,True,False,True,True,-8.102194343257123,False,False,False
220,11.0,-33.209943593693986,-31.50059105768285,-1.8966185208237265,-1.240116087474411,93.84830284439528,2.4044047174700154,5.0743168298062935,1,0.65106337300605,1.6736292461341225,True,False,True,True,-4.749990128446302,False,False,False
221,11.05,-33.19281206362244,-31.493742303760786,-1.8942078310226753,-1.2227837570789712,93.83125424915042,2.421453312714874,6.181207544176782,0,0.0,1.6794309052607508,False,True,True,True,-10.080293874719175,False,False,False
222,11.100000000000001,-33.17437836061654,-31.489472478615262,-1.8918105700416339,-1.2119994155953482,93.81507402151625,2.43763354034904,8.130808673640708,0,0.0,1.6855582863335625,False,True,True,True,-11.76894472691612,False,False,False
223,11.15,-33.15400832221382,-31.489192135721918,-1.8896317137588852,-1.1982513561829384,93.80029381792717,2.4524137439381235,9.959014415193163,0,0.0,1.692326061837221,False,True,True,True,-11.609409131135441,False,False,False
224,11.200000000000001,-33.13175893338051,-31.484007550621087,-1.8866737979131665,-1.205158862333181,93.78074590436627,2.4719616574990226,10.931590823191211,0,0.0,1.6996652906479102,False,True,True,True,-6.638686067818274,False,False,False
225,11.25,-33.11897387877114,-31.465213985368187,-1.8828363710564078,-1.210022698200693,93.75847106629465,2.4942364955706466,9.633169054165938,1,1.4909080144523348,1.703433675409933,True,False,True,True,-10.02943565615316,False,False,False
226,11.3,-33.12431477520093,-31.44867829288745,-1.881415044494057,-1.2064167596230553,93.7507499934061,2.50195756845919,7.909844403973894,0,0.0,1.7014164731966255,False,True,True,True,-17.74673666211733,False,False,False
227,11.350000000000001,-33.13645840524631,-31.43368616656994,-1.8809353988165753,-1.2089062999837163,93.74898043469345,2.5037271271718424,7.265563268796504,0,0.0,1.69720005609383,False,True,True,True,-15.983918667799017,False,False,False
228,11.4,-33.144210030956415,-31.416600429849275,-1.8797356209974476,-1.2269656959157884,93.74260798846885,2.5100995733964453,6.56966396682122,0,0.0,1.6944080768392613,False,True,True,True,-8.639733358830853,False,False,False
229,11.450000000000001,-33.1186602288171,-31.399934100553583,-1.8744628812032402,-1.22956932293254,93.71267753761039,2.5400300242549037,5.524758888489848,0,0.0,1.702120619921622,False,True,True,True,-7.171204822655687,False,False,False
230,11.5,-33.088214337632564,-31.382038689428967,-1.867854488145606,-1.2407732008481367,93.67838323860053,2.5743243232647615,5.120399083462375,0,0.0,1.7108212478075697,False,True,True,True,-7.33646191884183,False,False,False
231,11.55,-33.07181073559212,-31.370302264901035,-1.8639219388029131,-1.2314348125338823,93.65844443271314,2.5942631291521536,5.449581367419423,0,0.0,1.715364146550566,False,True,True,True,-16.507718534551373,False,False,False
232,11.600000000000001,-33.05319884453206,-31.38347833833734,-1.8631860275390348,-1.1991571244898513,93.6543149828356,2.5983925790296922,6.195446693953659,0,0.0,1.7214588982256493,False,True,True,True,-16.48883034253748,False,False,False
233,11.65,-33.03522977719345,-31.39873399859158,-1.862741503685276,-1.1946235788370296,93.65210323265389,2.600604329211407,9.019887212393774,2,2.9148482257320785,1.7273564344096588,True,False,True,True,-14.483858514585412,False,False,False
234,11.700000000000001,-33.0221730246505,-31.404693288127703,-1.861639787383066,-1.1891729088781653,93.64691976279971,2.605787799065581,8.20106664194986,0,0.0,1.7314094142216112,False,True,True,True,-13.597389086512461,False,False,False
235,11.75,-33.00654777863909,-31.405838940367993,-1.859448577798355,-1.2051707271192218,93.63653780818896,2.6161697536763313,7.5995665598594595,1,0.6107584912189536,1.7360191634108224,True,False,True,True,-9.515112289073517,False,False,False
236,11.8,-32.99174121521891,-31.423909296523345,-1.8599219972925707,-1.1965015482515455,93.63856736776025,2.6161697536763313,8.060179981632611,0,0.0,1.7410970412381213,False,True,True,True,-19.554672158346808,False,False,False
237,11.850000000000001,-32.98089744934972,-31.435484054389626,-1.8600761077584929,-1.1929759266007671,93.63889788198377,2.6161697536763313,8.582763787998175,1,0.1280611451150209,1.7447972084724466,False,False,True,True,-10.323520070418398,False,False,False
238,11.9,-32.980639122444614,-31.43065553867126,-1.8593047605269408,-1.1924882475210472,93.63533895635457,2.6173686055107197,8.807034768424373,1,0.8988520023539034,1.7446636671868536,True,False,True,True,-8.865581799228021,False,False,False
239,11.950000000000001,-32.97462998417678,-31.419159283304293,-1.8566639461331516,-1.2033369935750275,93.62300712352562,2.6297004383396683,8.057248016592482,1,0.3099792027918115,1.745930114845171,True,False,True,True,-4.15788177221712,False,False,False
240,12.0,-32.9559888108747,-31.40617245153233,-1.8516400831835793,-1.1947112095935,93.6005973934011,2.6521101684641906,7.0540647120918125,0,0.0,1.7505971113410248,False,True,True,True,-9.34167159562249,False,False,False
241,12.05,-32.93853673073335,-31.39968935845856,-1.8476474120437656,-1.1990099523794295,93.58358332439839,2.669124237466903,6.666443779921385,0,0.0,1.755063125457832,False,True,True,True,-12.311633647797596,False,False,False
242,12.100000000000001,-32.92868933551913,-31.406923804956737,-1.847166529612265,-1.204720757036075,93.58159614901771,2.67111141284758,6.245599366976376,1,0.3368894057588718,1.7581859241836413,True,False,True,True,-16.104031299243328,False,False,False
243,12.15,-32.92010061691357,-31.425873642427856,-1.8488030001825764,-1.2075865913147346,93.58870021777615,2.67111141284758,5.692765478302973,1,0.2236086548963225,1.761570351824579,True,False,True,True,-17.78579947340367,False,False,False
244,12.200000000000001,-32.93889938457307,-31.433760121763086,-1.8531585533405623,-1.2067113459107712,93.60765574722203,2.67111141284758,6.303754748641405,1,0.6796936809154133,1.7567088226421514,True,False,True,True,-20.90001102090832,False,False,False
245,12.25,-32.95366679369651,-31.450930214391658,-1.8582635566663959,-1.2058272378436783,93.63021821533103,2.67111141284758,6.352235526266516,0,0.0,1.7533820865023746,False,True,True,True,-24.63420267601505,False,False,False
246,12.3,-32.97385164171585,-31.46421558797465,-1.8634489241834216,-1.2103658975234617,93.65393919251548,2.67111141284758,6.213077759740161,0,0.0,1.7481701007405948,False,True,True,True,-24.98771005397861,False,False,False
247,12.350000000000001,-32.99221868398294,-31.476148193392838,-1.8678218722405902,-1.2218700232930388,93.67541484533568,2.67111141284758,5.491574212984851,1,0.19473868216464724,1.7431316680353826,False,False,True,True,-17.05188962652903,False,False,False
248,12.4,-33.00000520197604,-31.482993573538625,-1.8699173624445364,-1.2215858660643961,93.68576809962609,2.67111141284758,5.570840562040528,3,0.7120929691795124,1.7410462539608558,True,False,True,True,-16.925250455405294,False,False,False
249,12.450000000000001,-33.002913850214,-31.493177359279294,-1.8717649829522447,-1.2096895179612448,93.69496648717694,2.67111141284758,5.9675359423355525,1,0.27475883797293477,1.7404928852559136,True,False,True,True,-14.628502219211613,False,False,False
250,12.5,-33.00397973463414,-31.498354652229743,-1.8726398578410874,-1.2116593389059502,93.69934771613157,2.67111141284758,6.41104882478753,0,0.0,1.7403285456779458,False,True,True,True,-13.803214081708791,False,False,False
251,12.55,-32.99428913198,-31.502118787034174,-1.871874284802732,-1.2160605446307033,93.6950497192358,2.67111141284758,6.444990998872871,1,0.3220160392054251,1.743427874436986,True,False,True,True,-8.720895931916752,False,False,False
252,12.600000000000001,-32.9854784109175,-31.50108020983794,-1.8705452392905701,-1.2158731542148449,93.68802392299199,2.67111141284758,6.602167004646698,2,0.15410241347240666,1.7461029524272222,False,False,True,True,-8.909130308223867,False,False,False
253,12.65,-32.98046646058086,-31.49723614302488,-1.8693144322447897,-1.2134520122070407,93.68175291726858,2.67111141284758,6.379200150686235,0,0.0,1.7475084810925616,False,True,True,True,-12.156644978411062,False,False,False
254,12.700000000000001,-32.971591909775704,-31.5028519214095,-1.8689451148569527,-1.2026093140871772,93.6793346089074,2.67111141284758,8.453178990913347,0,0.0,1.7504382194432047,False,True,True,True,-21.340016817455243,False,False,False
255,12.75,-32.96477036109106,-31.525738359150967,-1.8713596957061147,-1.1627467157752307,93.69046299931263,2.67111141284758,12.090561612899567,0,0.0,1.753344000756137,False,True,True,True,-22.69436483513451,False,False,False
256,12.8,-32.96010863571466,-31.550539085523113,-1.8743763155150814,-1.1499338820170373,93.7044786704958,2.67111141284758,13.342556200119803,0,0.0,1.7556845525615252,False,True,True,True,-23.51587152246259,False,False,False
257,12.850000000000001,-32.949935047105114,-31.564268892131288,-1.874987971979967,-1.1488195334516504,93.70681489716362,2.67111141284758,13.483295450013914,0,0.0,1.759275759601912,False,True,True,True,-14.997964491189432,False,False,False
258,12.9,-32.93181375695291,-31.569129886264307,-1.8731644767843973,-1.1558112761198762,93.69727043429403,2.67111141284758,12.974453428518917,0,0.0,1.7649198747704793,False,True,True,True,-12.735592913803217,False,False,False
259,12.950000000000001,-32.90922213010532,-31.571942842261777,-1.8704503743107437,-1.172148028829689,93.68310250074248,2.67111141284758,11.13981608968374,0,0.0,1.7718785602335902,False,True,True,True,-12.943339051376887,False,False,False
260,13.0,-32.88723289615819,-31.570476535586778,-1.8671173299847235,-1.2021730863658215,93.66637239483998,2.67111141284758,8.039122160167572,1,1.2792906675056601,1.778441124075889,True,False,True,True,-5.477670214682707,False,False,False
261,13.05,-32.90441416518709,-31.57581988063653,-1.870371989363361,-1.1883673393893281,93.6823824836056,2.67111141284758,9.409100342108772,0,0.0,1.7734875954754559,False,True,True,True,-24.10745847179477,False,False,False
262,13.100000000000001,-32.92293548367532,-31.585791479154842,-1.874393269086009,-1.1841137062360008,93.70258981319218,2.67111141284758,10.218697990091542,0,0.0,1.7681951723123108,False,True,True,True,-18.928829262057747,False,False,False
263,13.15,-32.93449807911479,-31.585947561268004,-1.8759844520858877,-1.1895747432532255,93.71095747356559,2.67111141284758,9.515259112659399,0,0.0,1.7646585995717392,False,True,True,True,-19.09764782554851,False,False,False
264,13.200000000000001,-32.945779274184204,-31.57990707309254,-1.8766485686981087,-1.209561517012818,93.71478845061351,2.67111141284758,7.5744633944582125,1,0.9315035856279242,1.7610161369767112,True,False,True,True,-13.395394858905036,False,False,False
265,13.25,-32.95436646239832,-31.564037770215027,-1.875574737971768,-1.2170384877694944,93.70981932068439,2.67111141284758,5.959830359564779,0,0.0,1.75792839994896,False,True,True,True,-14.404588207292893,False,False,False
266,13.3,-32.95891688292293,-31.54492857906965,-1.8733680065584135,-1.2253177693141974,93.69970230779563,2.67111141284758,5.407459739927464,0,0.0,1.7558238130089334,False,True,True,True,-11.513635039663724,False,False,False
267,13.350000000000001,-32.951790376800645,-31.54068396098462,-1.871705976140169,-1.20764174375607,93.6916404421052,2.67111141284758,7.235595343554315,1,1.0502611990575053,1.7577858662863137,True,False,True,True,-12.65139671795125,False,False,False
268,13.4,-32.9377913533744,-31.554998159813277,-1.871883248198301,-1.1857130063353882,93.69165221619804,2.67111141284758,10.299204066420613,0,0.0,1.762573312678901,False,True,True,True,-18.00848603226328,False,False,False
269,13.450000000000001,-32.92056366111278,-31.561790083161895,-1.870508529623586,-1.1754836052192794,93.68409768807956,2.67111141284758,10.58118667756093,0,0.0,1.768066266516583,False,True,True,True,-13.978499225612122,False,False,False
270,13.5,-32.902454088295954,-31.56307933928812,-1.8681696820331055,-1.184482890723549,93.67206486186977,2.67111141284758,9.78277061609656,0,0.0,1.7735936087529627,False,True,True,True,-9.061260951702144,False,False,False
271,13.55,-32.89733580717229,-31.560246641239054,-1.8670019543736887,-1.181981314782083,93.66642663066457,2.67111141284758,9.986522604304445,0,0.0,1.7750068158012782,False,True,True,True,-16.529349789675567,False,False,False
272,13.600000000000001,-32.90171378010406,-31.554901790039125,-1.8667616745463242,-1.1798494932325496,93.66581262881692,2.67111141284758,10.205364804102073,1,0.08652428104683246,1.7734255786118427,False,False,True,True,-8.130066436553772,False,False,False
273,13.65,-32.9033537975226,-31.54566355253417,-1.8655177034808792,-1.18024928381091,93.66051868262575,2.67111141284758,9.7941114798841,2,1.5916382589445386,1.7724854637551641,True,False,True,True,-9.74944495748209,False,False,False
274,13.700000000000001,-32.917444612768485,-31.54322644308294,-1.8671533633283581,-1.182920467039212,93.66887917591512,2.67111141284758,10.339857744419584,1,0.7090198578629976,1.768155315780572,True,False,True,True,-15.371804584621874,False,False,False
275,13.75,-32.921489098571456,-31.537340430864,-1.8668139288046257,-1.1740253736368458,93.66765019963498,2.67111141284758,9.591576300673587,0,0.0,1.766679765403331,False,True,True,True,-13.60236338570806,False,False,False
276,13.8,-32.926731299806185,-31.527588957808316,-1.866057191940882,-1.1837363206875522,93.66457322328407,2.67111141284758,8.649281083405302,1,0.5546297569206419,1.7646850332527966,True,False,True,True,-11.882203103754485,False,False,False
277,13.850000000000001,-32.92657308763451,-31.52326829677876,-1.8653622315387173,-1.1835639470576507,93.6614374945534,2.67111141284758,8.711233646332566,0,0.0,1.764540012664321,False,True,True,True,-11.26122535020158,False,False,False
278,13.9,-32.92271448742702,-31.520697789135752,-1.8643919140251493,-1.1896172707761286,93.65688203832612,2.67111141284758,8.129189691570728,0,0.0,1.7655646322160596,False,True,True,True,-18.85280600984806,False,False,False
279,13.950000000000001,-32.927032585262296,-31.519255790278915,-1.864806458142942,-1.1849214594922572,93.65895883459713,2.67111141284758,8.579295036111915,1,0.7168269020444062,1.7642263017985302,True,False,True,True,-9.836343393113504,False,False,False
280,14.0,-32.932175906143975,-31.519721195856476,-1.86564037425928,-1.1813791848762003,93.662959792619,2.67111141284758,10.091872302117121,0,0.0,1.7627298410639431,False,True,True,True,-14.499673312198903,False,False,False
281,14.05,-32.92377107952284,-31.523220982795117,-1.8649417873617746,-1.1728212419077308,93.65940221603263,2.67111141284758,11.561560262670094,1,0.7121281604929217,1.7653660625079286,True,False,True,True,-8.700356118297817,False,False,False
282,14.100000000000001,-32.90891164412996,-31.529162682973606,-1.8636943851862489,-1.1567287900046723,93.65294239549343,2.67111141284758,12.577178515092138,0,0.0,1.7700395151841362,False,True,True,True,-15.277662407221488,False,False,False
283,14.15,-32.89608507077303,-31.53669926019142,-1.8630319314808546,-1.1603565785873433,93.6490531063549,2.67111141284758,11.426814304771689,1,0.4891603124627655,1.7742169980376672,True,False,True,True,-11.89522651760701,False,False,False
284,14.200000000000001,-32.890379541902064,-31.554343415288695,-1.8650620703001386,-1.171369802915472,93.6573265466686,2.67111141284758,11.754164488503854,1,0.8858115627135733,1.7768037797648184,True,False,True,True,-11.221732309995593,False,False,False
285,14.25,-32.8990378670812,-31.549995917433662,-1.8655950950853715,-1.1567371738981125,93.66046782029618,2.67111141284758,11.37168030141162,0,0.0,1.7739900587923054,False,True,True,True,-17.91279922835279,False,False,False
286,14.3,-32.91077915409199,-31.54414325452829,-1.8663406619225842,-1.1605754817705314,93.66475901841523,2.67111141284758,11.321626224630561,1,0.5137536440744574,1.7701910680551236,True,False,True,True,-10.848535491844308,False,False,False
287,14.350000000000001,-32.911359839631444,-31.538249737644115,-1.865491081695021,-1.1711543070926789,93.66104982468674,2.67111141284758,9.306963571119105,0,0.0,1.7697404600604194,False,True,True,True,-13.612512791443725,False,False,False
288,14.4,-32.923244571601316,-31.52702465706383,-1.8654578989600095,-1.1856656563494248,93.66168706786044,2.67111141284758,9.29835080687793,1,0.12863367301731812,1.765692754281452,False,False,True,True,-6.363278043285012,False,False,False
289,14.450000000000001,-32.91094114393147,-31.516811340772573,-1.8620351908730193,-1.1777343531179065,93.64575064053386,2.67111141284758,8.150476417021588,0,0.0,1.7688563983884658,False,True,True,True,-10.838373068167545,False,False,False
290,14.5,-32.90220995127995,-31.513344211667814,-1.8601828853082383,-1.1808849877634169,93.6370864890702,2.67111141284758,9.803302783362653,1,0.5578780926065403,1.7712592047639817,True,False,True,True,-8.57895478008642,False,False,False
291,14.55,-32.89779723432102,-31.51961578861836,-1.8605328107965904,-1.17003863287747,93.63832189810161,2.67111141284758,10.618165988053912,0,0.0,1.7728651208190171,False,True,True,True,-19.440524103578817,False,False,False
292,14.600000000000001,-32.9035043438525,-31.52859096415268,-1.8628118335705732,-1.1688119488313278,93.6486792604953,2.67111141284758,12.018184475094403,0,0.0,1.7716154895778846,False,True,True,True,-15.104579008627779,False,False,False
293,14.65,-32.895827639821476,-31.529273135024713,-1.8617976871480366,-1.1587840666262037,93.6436724676119,2.67111141284758,12.177658708344643,0,0.0,1.7739252108486818,False,True,True,True,-13.934904895544099,False,False,False
294,14.700000000000001,-32.885662615405856,-31.532304689048296,-1.86071069580823,-1.1619568279807484,93.63853278090255,2.67111141284758,12.00599665348993,1,0.08995001537640436,1.7770101287876137,False,False,True,True,-10.014219888862389,False,False,False
295,14.75,-32.875868776917216,-31.538704619428554,-1.860152385789967,-1.1631254507050757,93.63601672358857,2.67111141284758,11.691750476549123,1,0.8814395814711716,1.7800899633262963,True,False,True,True,-9.88735183169345,False,False,False
296,14.8,-32.869493858751966,-31.5368067009543,-1.8587947351669083,-1.1616745801858628,93.63013532770267,2.67111141284758,11.570271071061955,1,0.7812332517037801,1.781778399550937,True,False,True,True,-7.063193710767002,False,False,False
297,14.850000000000001,-32.85747687288768,-31.52717259833886,-1.855205037902958,-1.1564801902439472,93.61480952574331,2.67111141284758,11.6393023948469,0,0.0,1.7846112042330826,False,True,True,True,-9.164566479115079,False,False,False
298,14.9,-32.84195047050729,-31.519928263264465,-1.8513944111695984,-1.160309189415536,93.59865032320216,2.67111141284758,11.286531559038075,0,0.0,1.7885192140178128,False,True,True,True,-10.941254434319712,False,False,False
299,14.950000000000001,-32.82448130846094,-31.51479507296649,-1.847583655879765,-1.1655355577465456,93.58258211653299,2.67111141284758,10.13748567551472,0,0.0,1.7930571165214557,False,True,True,True,-9.267236629670737,False,False,False
300,15.0,-32.81188860311188,-31.504354498502952,-1.843614817265373,-1.1738544771144253,93.56628087607295,2.686426685792341,8.789765258094965,1,0.30165001124125707,1.795870381852708,True,False,True,True,-5.784513066233192,False,False,False
301,15.05,-32.798286042037276,-31.48897077252848,-1.8382814119305881,-1.1817544486429412,93.54579793341293,2.7069096284523653,7.608074782742081,0,0.0,1.7983537349952965,False,True,True,True,-8.73723177387486,False,False,False
302,15.100000000000001,-32.78807813599161,-31.47630198592068,-1.8339947009990387,-1.1796617841935824,93.52963970234677,2.7230678595185225,7.651413516232747,1,0.6496359672648255,1.8000500116886484,True,False,True,True,-11.91780813375543,False,False,False
303,15.15,-32.7886941499294,-31.481770851625086,-1.8351243003098168,-1.1478862904936684,93.5339081837039,2.7230678595185225,10.222505285510692,0,0.0,1.8002946105131212,False,True,True,True,-17.446548302616506,False,False,False
304,15.200000000000001,-32.788910831515324,-31.48964921864699,-1.8365988283444057,-1.1427873301948857,93.53957860094056,2.7230678595185225,13.099809216334188,0,0.0,1.8007844882142965,False,True,True,True,-18.280889858792964,False,False,False
305,15.25,-32.77465327082587,-31.48219709150555,-1.8324835810177533,-1.1348170375079214,93.52418112643272,2.7285264354325705,13.612338118575575,0,0.0,1.8038834047647454,False,True,True,True,-7.5422790367518875,False,False,False
306,15.3,-32.754458461224594,-31.464218314159023,-1.8251557211969667,-1.1365035436720419,93.49717430989685,2.755533251968444,13.04573249718168,1,0.6394729656609263,1.8075973155154854,True,False,True,True,-2.522197991089805,False,False,False
307,15.350000000000001,-32.728169131455914,-31.443176371506002,-1.8157780433222026,-1.1452428406307475,93.46367149448082,2.7890360673844725,11.441566047335037,0,0.0,1.8123549420410556,False,True,True,True,-6.746924687651372,False,False,False
308,15.4,-32.70863878420962,-31.427651927577937,-1.8084235698541864,-1.1539597281137752,93.4388576835058,2.813849878359491,11.768920705783632,2,0.9705330990490754,1.8155240225010278,True,False,True,True,-5.738533989213376,False,False,False
309,15.450000000000001,-32.70423812027417,-31.40903360837515,-1.8037676131044669,-1.1335310419814837,93.42267958471211,2.830027977153179,12.597653078396545,0,0.0,1.814946037861309,False,True,True,True,-10.076048615594338,False,False,False
310,15.5,-32.69797892161345,-31.392082826925535,-1.799010540296791,-1.133190512429225,93.40634287173158,2.8463646901337114,12.377214391227016,1,0.25582323322282297,1.814889930012022,True,False,True,True,-5.416716249482329,False,False,False
311,15.55,-32.686284735716114,-31.37675665680184,-1.7933083417944906,-1.1286820004510019,93.38726295815553,2.8654446037097614,11.291475725447057,0,0.0,1.8161533218286117,False,True,True,True,-13.936354876789064,False,False,False
312,15.600000000000001,-32.68186001565019,-31.37722670852642,-1.7923892341497487,-1.1265039298932176,93.38443246732737,2.868275094537921,11.283514680011557,0,0.0,1.8171742524016752,False,True,True,True,-13.483864886753272,False,False,False
313,15.65,-32.67530145101877,-31.37388315781181,-1.7902192453948043,-1.1286754972426232,93.37740852430771,2.875299037557582,10.73709106851836,1,0.4414663966993595,1.818329370767938,True,False,True,True,-7.852379808050839,False,False,False
314,15.700000000000001,-32.65760593505207,-31.36860008527868,-1.7850942150020415,-1.1317873660644195,93.36107489795617,2.891632663909121,9.55043898760842,0,0.0,1.8217621225894303,False,True,True,True,-9.722461837326362,False,False,False
315,15.75,-32.64598013344714,-31.366719674977972,-1.7818425523622967,-1.143747825961749,93.35145799083688,2.9012495710284156,9.492219110465543,1,0.16667494405592084,1.8239717001091997,False,False,True,True,-14.421290783751221,False,False,False
316,15.8,-32.63991069322937,-31.38142491833713,-1.7833300363594513,-1.1371052841402196,93.35742295904349,2.9012495710284156,9.165859953215854,0,0.0,1.8265574752012907,False,True,True,True,-18.67469603962474,False,False,False
317,15.850000000000001,-32.64213847907444,-31.39387111239332,-1.786418461547763,-1.134074264082116,93.36772997202216,2.9012495710284156,9.617048857537725,1,0.745183716735233,1.8272483850824561,True,False,True,True,-15.709975867129714,False,False,False
318,15.9,-32.64862639591858,-31.405670518554384,-1.7904151488209923,-1.130426484893751,93.38062505918683,2.9012495710284156,10.02417749854088,1,0.34458353243401313,1.8269981702199694,True,False,True,True,-19.31846573048504,False,False,False
319,15.950000000000001,-32.65884344385588,-31.41891141914275,-1.7955713185949445,-1.1266466149255823,93.39719150241154,2.9012495710284156,10.411161076011076,0,0.0,1.826045580436515,False,True,True,True,-21.765543368319776,False,False,False
320,16.0,-32.65877987086137,-31.438014029261524,-1.7994553689573949,-1.1304070847066958,93.41052731874379,2.9012495710284156,10.230155119431675,1,0.028772187766225872,1.827789922169692,False,False,True,True,-18.153745560072505,False,False,False
321,16.05,-32.65088689395715,-31.461680531428907,-1.802456609253585,-1.1400772103645416,93.42147687630467,2.9012495710284156,9.82325518428595,1,0.42383314403754896,1.8316561443365664,True,False,True,True,-20.87346649779143,False,False,False
322,16.1,-32.640148733261476,-31.490538902463566,-1.8058474088892373,-1.151754881260596,93.43404148877595,2.9012495710284156,10.531443858633843,1,0.2513394613324713,1.8365876905158347,True,False,True,True,-19.08543353376752,False,False,False
323,16.150000000000002,-32.642381602631,-31.50639428760545,-1.8096200691104891,-1.1347215675849391,93.44674803455665,2.9012495710284156,11.47669092615471,0,0.0,1.837521917708809,False,True,True,True,-20.27986697709481,False,False,False
324,16.2,-32.64147282604809,-31.522297855461773,-1.812669892286544,-1.132679557716275,93.45724913929767,2.9012495710284156,11.560573080477132,0,0.0,1.8391408463813486,False,True,True,True,-20.645491266007088,False,False,False
325,16.25,-32.63741564805112,-31.540538257209754,-1.8154884262505124,-1.1508221984079323,93.46714566785435,2.9012495710284156,10.477298754694143,1,0.5891991185515092,1.841671773651362,True,False,True,True,-15.136579944900678,False,False,False
326,16.3,-32.62837442915716,-31.551297096098132,-1.8156620239878427,-1.148252706016332,93.46824503569587,2.9012495710284156,9.116411434954177,0,0.0,1.8446594492972783,False,True,True,True,-17.039097089759988,False,False,False
327,16.35,-32.620787660736745,-31.564368436769808,-1.816663860566247,-1.1667283689487307,93.47200520503168,2.9012495710284156,7.607455809017257,0,0.0,1.8475478588587773,False,True,True,True,-18.718517793040704,False,False,False
328,16.400000000000002,-32.60971709927019,-31.57610133794687,-1.8166043929050932,-1.1772614836141766,93.47234606411399,2.9012495710284156,6.336865138728077,0,0.0,1.8510720915682335,False,True,True,True,-17.35569334051104,False,False,False
329,16.45,-32.61390324736773,-31.589069677654148,-1.8201918078905188,-1.1651878026959726,93.48442740387215,2.9012495710284156,8.417328228936066,0,0.0,1.851252513429883,False,True,True,True,-23.184302400732868,False,False,False
330,16.5,-32.62222209828475,-31.609411506697935,-1.8261599991158577,-1.1550927823676203,93.50462745537467,2.9012495710284156,11.637265637975675,1,1.7864676359986036,1.8510949762952331,True,False,True,True,-21.037710408082614,False,False,False
331,16.55,-32.621580274689535,-31.627830159743986,-1.8297754497138032,-1.1280518907378068,93.51709496008257,2.9012495710284156,13.462280552927123,0,0.0,1.8528283833378143,False,True,True,True,-20.397673300256763,False,False,False
332,16.6,-32.61883508667789,-31.645848280180324,-1.8328343715677795,-1.1139720033627576,93.52778509475374,2.9012495710284156,15.335028206969477,0,0.0,1.854984224068887,False,True,True,True,-21.11565684163465,False,False,False
333,16.650000000000002,-32.60768663506537,-31.658220976401807,-1.832961781036023,-1.1050747142000754,93.52852987544001,2.9012495710284156,15.515467609660632,0,0.0,1.8586182671650784,False,True,True,True,-16.264047369265477,False,False,False
334,16.7,-32.59224971308356,-31.66519320082691,-1.8311712869974368,-1.1138256357936986,93.522432175129,2.9012495710284156,15.266881734970305,1,0.24671609198805694,1.862894797989096,True,False,True,True,-10.738876791578257,False,False,False
335,16.75,-32.56564673839866,-31.675028508428195,-1.8274203987524409,-1.1245229799624445,93.51039886175303,2.9012495710284156,14.74311898699981,1,1.1753268680462217,1.8698707707577125,True,False,True,True,-9.960970140340056,False,False,False
336,16.8,-32.554623180552404,-31.6903172713931,-1.8280903457714226,-1.12117983797041,93.51329130087127,2.9012495710284156,14.870844548597965,0,0.0,1.8736385952979955,False,True,True,True,-19.57385231527253,False,False,False
337,16.85,-32.55087976309503,-31.705442776197728,-1.830412103907678,-1.119308478670952,93.52125324041656,2.9012495710284156,15.720595977839764,2,1.238177533027327,1.8758122226791238,True,False,True,True,-13.024102607268565,False,False,False
