condition_id,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_upper_bound_m,support_count,airborne,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,squared_applied_action_step,applied_action,joint_torque_n_m,joint_velocity_rad_per_s,mechanical_power_w,positive_mechanical_work_step_j,negative_mechanical_work_abs_step_j,absolute_mechanical_work_step_j,reward,terminated,truncated
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2364,118.2,-34.21525064510895,-30.4575824046674,-1.9502644412407961,-1.3112232820068959,93.85148027617639,2.401227285688904,1,False,0.6326249420264924,True,0.3801914985335121,"[-0.22863028943538666,0.21242867410182953,-0.06910980492830276,-0.24091117084026337,0.2119598090648651,0.0879073217511177,-0.19147640466690063,0.3614713251590729]","[-34.294543415308,31.86430111527443,-10.366470739245415,-36.136675626039505,31.793971359729767,13.186098262667656,-28.721460700035095,54.22069877386093]","[-1.8755719106319173,0.8128756743269396,-0.5144413164733735,-2.0277349602566033,0.003461676083850898,0.6397499926432162,-0.2722503848953445,-0.023247155504134566]","[64.32188231769847,25.901715256035356,5.332940854280117,73.27560051437298,0.11006043026661695,8.435806266534358,7.819428730341064,-1.2604770159387835]",9.259871718476447,0.06302385079693917,9.322895569273387,-17.55452121456648,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2365,118.25,-34.23703421545183,-30.47294978682063,-1.9515964839357258,-1.3052041707156223,93.87786796010356,2.3748396017617353,0,True,0.0,False,0.4757244534215312,"[0.04465382546186447,0.11177513748407364,-0.09059073776006699,-0.5078551173210144,0.2658938765525818,-0.14473563432693481,0.2672848403453827,0.17895296216011047]","[6.698073819279671,16.766270622611046,-13.588610664010048,-76.17826759815216,39.88408148288727,-21.710345149040222,40.092726051807404,26.84294432401657]","[-1.3688208005336409,-0.14462553684480856,-1.1298718523304596,-5.613795399206686,0.00013047842679670882,-0.44489617883714405,1.5299713739413991,-0.012847575322611961]","[-9.16846276733982,-2.424830889680465,15.35338870154247,427.6492081620424,0.005204012206118876,9.658849598043522,61.3407231625399,-0.34486674908348214]",25.70036868181872,0.5969080203051884,26.29727670212391,-38.64965194367089,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2366,118.30000000000001,-34.26488299091179,-30.49166676762018,-1.9531412467203664,-1.3105380729401124,93.91096492012338,2.3417426417419165,1,False,0.3931635536701885,True,0.778477433805947,"[-0.12324376404285431,0.18732744455337524,-0.32889506220817566,-0.18905559182167053,0.4325455129146576,0.041513167321681976,-0.4930454194545746,0.39034613966941833]","[-18.486564606428146,28.099116683006287,-49.33425933122635,-28.35833877325058,64.88182693719864,6.2269750982522964,-73.95681291818619,58.55192095041275]","[-2.2213822320078784,-0.05545629324458999,-3.463282699996379,0.7097476913637734,0.0039636615862330285,-0.189051565295895,-2.0836256492204326,0.004092527394622297]","[41.0657261475852,-1.5582728546867475,170.85848685897113,-20.12726547522638,0.2571696050755936,-1.1772193893831562,154.09831233092976,0.23962534049732337]",18.32596601415295,1.1431378859648145,19.469103900117766,-23.765509779787866,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2367,118.35000000000001,-34.289033799387084,-30.49838235292892,-1.954304829819439,-1.3019779869103905,93.93313293720404,2.319574624661257,0,True,0.0,False,0.5400453848798306,"[0.33175212144851685,0.1492096185684204,0.3501950204372406,-0.3096660375595093,0.3690187335014343,-0.1538258194923401,-0.12573955953121185,0.1163836419582367]","[49.76281821727753,22.38144278526306,52.52925306558609,-46.44990563392639,55.35281002521515,-23.073872923851013,-18.860933929681778,17.457546293735504]","[0.3124326387289443,-0.007689916753202649,-0.7438435064380162,0.19466429141979988,-0.0007972874774562551,0.08201786331012845,-0.0117655710365564,-0.005849298805893055]","[15.547528606212797,-0.17211143183524097,-39.07354379087547,-9.042137966744852,-0.044132102275119094,-1.8924697555036862,0.2219096579654678,-0.1021144046897698]",0.7884719132089133,2.516325472596207,3.30479738580512,-32.91151234275547,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2368,118.4,-34.31140253438621,-30.498437115527803,-1.95487852911041,-1.306478142308183,93.94943377456111,2.303273787304178,1,False,0.20991672078166926,True,0.3642510602429422,"[0.1880081444978714,-0.052899882197380066,0.39166828989982605,-0.09047680348157883,0.2525365352630615,0.04158932715654373,-0.2941702902317047,0.11169138550758362]","[28.20122167468071,-7.93498232960701,58.75024348497391,-13.571520522236824,37.88048028945923,6.23839907348156,-44.12554353475571,16.753707826137543]","[1.6886340981559185,-0.33088495238410287,2.116170024673974,0.03402056026499438,-0.0030907003087101903,0.29565536590826036,0.21490634537573453,0.0001349277304847374]","[47.6215445295196,2.625566250300713,124.32550420519921,-0.46171073181436584,-0.11707721212472191,1.844416160751943,-9.482859298772219,0.002260539774185122]",8.820964584277283,0.5030823621355653,9.32404694641285,-17.169282720693648,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2369,118.45,-34.33110640285504,-30.488050696339272,-1.9550161988893415,-1.3067218054889826,93.95663246866567,2.2960750931996188,0,True,0.0,False,0.2168579285911333,"[-0.14767985045909882,0.3178226947784424,0.08101847022771835,-0.12221085280179977,0.1710691750049591,0.01226399838924408,-0.18836739659309387,-0.08740992844104767]","[-22.151977568864822,47.67340421676636,12.152770534157753,-18.331627920269966,25.660376250743866,1.839599758386612,-28.25510948896408,-13.11148926615715]","[0.5442149795456153,-0.03362671980246845,2.5956367529142264,0.0001953996816594166,-0.0013709110467943928,0.2852186386396539,0.03878583554295008,-0.6474602062615896]","[-12.055438019534698,-1.6031002056270203,31.54417784819292,-0.0035819942599196243,-0.03517809326704525,0.5246881387288657,-1.0958980298870091,8.489167544662727]",2.027901676579226,0.7396598171287847,2.7675614937080106,-28.04423768230629,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2370,118.5,-34.34923731800016,-30.478191027236395,-1.955140543742783,-1.3101147680860548,93.9630531650451,2.289654396820197,1,False,0.25957147047530543,True,0.15113187258441044,"[0.016973957419395447,0.1767398864030838,-0.057111989706754684,0.055411700159311295,0.2686978280544281,-0.0497291162610054,-0.07660580426454544,0.18092699348926544]","[2.546093612909317,26.51098296046257,-8.566798456013203,8.311755023896694,40.304674208164215,-7.45936743915081,-11.490870639681816,27.139049023389816]","[0.6431645233089462,-0.07542679274922545,2.058096903043497,0.408722168542356,0.0011511942743309496,-0.12439611450629286,0.0059775547665847535,0.696771681734458]","[1.6375570848467735,-1.9996384173370576,-17.63130137131858,3.397198537759879,0.04639851017721294,0.9279163261051167,-0.06868730856443883,18.90972082870122]",1.2459395643795101,0.9849813548610039,2.230920919240514,-15.31982030620759,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2371,118.55000000000001,-34.36978892527518,-30.47376102469173,-1.955399490958599,-1.311443673736091,93.97496421045201,2.277743351413278,1,False,0.29668466684505845,True,0.14095398289379907,"[-0.18111805617809296,0.21601660549640656,0.12344049662351608,-0.13271327316761017,0.03261979669332504,0.09086694568395615,-0.061451733112335205,-0.12465761601924896]","[-27.167708426713943,32.40249082446098,18.516074493527412,-19.906990975141525,4.892969503998756,13.630041852593422,-9.21775996685028,-18.698642402887344]","[-0.6922357741496487,-0.01056461048480003,-0.24870858965410814,-0.5644267373426606,-0.005926558931920928,0.43239947996897904,0.00045391919709451107,-0.252366804719414]","[18.80645967463826,-0.3423196942977373,-4.605106773215607,11.23603796640892,-0.02899847211754054,5.893623009016816,-0.004184118203162606,4.718916635807624]",2.032751864293581,0.24903045289170242,2.2817823171852836,-17.746925416266542,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2372,118.60000000000001,-34.39090396500471,-30.46020649265739,-1.9550851612881006,-1.3162708122111784,93.98102982105765,2.2716777408076467,0,True,0.0,False,0.32230821010855537,"[0.23843005299568176,0.22087760269641876,0.10876265913248062,-0.025131676346063614,0.2995311915874481,0.07849838584661484,-0.23784251511096954,0.22751152515411377]","[35.764507949352264,33.131640404462814,16.314398869872093,-3.769751451909542,44.92967873811722,11.774757876992226,-35.67637726664543,34.126728773117065]","[1.0718063116735796,-2.8230488922976723e-05,-0.05722622735287028,0.06649283245581189,0.0032246546407830846,0.8562540280525258,-0.0019508374467411987,-0.02241549133489268]","[38.33262535401567,-0.0009353224074382355,-0.9336114988527103,-0.2506614516918748,0.14488269705176277,10.0821838615178,0.06959881273583832,-0.7649673931020382]",2.431464536266054,0.09750878330270309,2.5289733195687565,-27.888347451448507,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2373,118.65,-34.409673628984784,-30.450459534375558,-1.9547232958517353,-1.3201416947059237,93.9880055124929,2.2647020493723886,0,True,0.0,False,0.24388691133257528,"[0.100547656416893,0.09596633911132812,0.2989022731781006,0.13826514780521393,0.2750685214996338,-0.047360412776470184,-0.14337219297885895,0.1328398883342743]","[15.08214846253395,14.394950866699219,44.83534097671509,20.73977217078209,41.26027822494507,-7.104061916470528,-21.505828946828842,19.925983250141144]","[1.7621335525378785,-0.0036127568883992647,-0.0018275182649902851,1.0694081599296084,-0.0009803913326971716,0.46598590826165,0.0017455805458543776,-0.03167358961211613]","[26.576759850188655,-0.05200545790183657,-0.08193740455201419,22.179281594515373,-0.040451219156409986,-3.310392744493517,-0.037540156632056364,-0.6311274160828706]",2.4378020722352014,0.20767271994093522,2.6454747921761363,-27.448844536336022,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2374,118.7,-34.40549732271034,-30.456010077984846,-1.9548616965787142,-1.3195135281951114,93.98877219721841,2.2639353646468834,0,True,0.0,False,0.3980028334690324,"[-0.04838608205318451,0.16484420001506805,0.4673861861228943,0.08953063935041428,0.27585160732269287,-0.05901174992322922,-0.2474740594625473,0.03467739745974541]","[-7.257912307977676,24.726630002260208,70.10792791843414,13.429595902562141,41.37774109840393,-8.851762488484383,-37.121108919382095,5.201609618961811]","[0.47471699850128224,0.0009020218868220115,0.0036692966124786475,1.5243257269943233,2.2223537261242494e-05,0.002685332333161178,-0.0013030420917392635,-0.006524011345784702]","[-3.4454543462286766,0.02230396144938851,0.2572467824190076,20.47107853741302,0.0009195597710864247,-0.02376992401579036,0.04837036741399268,-0.033935360170449694]",1.0399959604233249,0.17515798152074585,1.2151539419440707,-24.133961207355306,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2375,118.75,-34.397752093273766,-30.466130841920183,-1.9551165524324192,-1.3167893167985927,93.99007669504536,2.262630866819933,1,False,0.3641844151164587,True,0.18660112333715623,"[-0.022267691791057587,-0.1456751674413681,0.2975529730319977,-0.1382862627506256,-0.006237180903553963,-0.15520697832107544,-0.07592742145061493,0.165318101644516]","[-3.340153768658638,-21.851275116205215,44.63294595479965,-20.74293941259384,-0.9355771355330944,-23.281046748161316,-11.38911321759224,24.7977152466774]","[-0.2228046503152677,-0.9821689188673288,-0.0046358756635011215,0.4456868100763731,-0.03971242859496747,-1.1783018207926084,0.003677571425670463,0.002449967782192267]","[0.7442017924252113,21.461643256755842,-0.20691278794221654,-9.244854498406426,0.037154040189942214,27.432099773316313,-0.041884277332743004,0.060753603426337593]",2.4867926233056825,0.47468257818406934,2.961475201489752,-11.999298814723094,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2376,118.80000000000001,-34.39031015759763,-30.475901402158524,-1.955359992102231,-1.3117285552220432,93.99136335362559,2.2613442082397057,0,True,0.0,False,0.252719408013039,"[-0.07069462537765503,0.21187306940555573,0.021926825866103172,-0.3457696735858917,-0.007184335961937904,0.010017357766628265,-0.19883064925670624,0.20762571692466736]","[-10.604193806648254,31.78096041083336,3.289023879915476,-51.86545103788376,-1.0776503942906857,1.5026036649942398,-29.824597388505936,31.143857538700104]","[-0.7055532115880274,0.5967613615937752,-0.008027624524222109,-2.081084283039047,-0.085954878328432,-1.0089196604374697,-0.0015700928548711083,0.000377376643936435]","[7.481822996582546,18.96564920752678,-0.026403048759161628,107.93637498767112,0.09262930852184266,-1.516006379458086,0.04682738725910068,0.011752964437189086]",6.726752842599929,0.07712047141086238,6.803873314010791,-24.909259185056317,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2377,118.85000000000001,-34.388161029380385,-30.484188516796625,-1.955522232982761,-1.3064462122415952,93.99548466628718,2.25722289557811,0,True,0.0,False,0.5869127749207883,"[-0.2623041868209839,0.1468571126461029,-0.29157349467277527,-0.41405126452445984,0.40505632758140564,0.1411283314228058,-0.10493718087673187,0.21234188973903656]","[-39.34562802314758,22.028566896915436,-43.73602420091629,-62.107689678668976,60.758449137210846,21.169249713420868,-15.74057713150978,31.851283460855484]","[-2.5697903496315266,0.08399102847924284,-2.1088142393205906,-0.13453031364909052,-0.0786730463100816,0.017098549494886456,0.001979655715060378,0.00011257550211318294]","[101.11001519407642,1.8502019895957302,92.23115060616223,8.35536697249172,-4.780052282700526,0.3619634639945376,-0.031160923476742028,0.0035856742285551254]",10.19561419502746,0.2405606603088634,10.436174855336326,-25.96296083676613,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2378,118.9,-34.388710949357325,-30.491758702177556,-1.9556440017550645,-1.3076014915288239,94.00107832261628,2.251629239249013,0,True,0.0,False,0.37689357546848246,"[0.10068167746067047,-0.024981699883937836,0.10313551872968674,-0.3785852789878845,0.19535765051841736,-0.23059993982315063,0.10141634941101074,0.33247965574264526]","[15.10225161910057,-3.7472549825906754,15.47032780945301,-56.78779184818268,29.303647577762604,-34.589990973472595,15.212452411651611,49.87194836139679]","[-1.6993140922808623,-0.16917630356014707,-1.2568810492600881,0.3000027915236105,-0.034577309635546734,-0.006159325753308422,0.7342129650425372,0.0016946119060053404]","[-25.663469001509068,0.6339467464520337,-19.444361849542823,-17.036496078916535,-1.0132412957472365,0.2130510222096156,11.169179790727226,0.08451359746890652]",0.6050345578428891,3.1578784112857834,3.7629129691286725,-24.281218995769525,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2379,118.95,-34.38816967138499,-30.488491468589018,-1.955594670421211,-1.3062268921224856,93.99844298123463,2.254264580630661,0,True,0.0,False,0.37609688818341974,"[0.21071399748325348,0.016284197568893433,0.24524271488189697,-0.3398732542991638,0.21835167706012726,-0.025581277906894684,-0.09457078576087952,0.3138439357280731]","[31.607099622488022,2.442629635334015,36.786407232284546,-50.98098814487457,32.75275155901909,-3.8371916860342026,-14.185617864131927,47.07659035921097]","[-0.08095351065028256,0.04362763458640438,0.5776334259300707,0.05153403185402099,-0.003265619462588405,0.0046542393397650495,0.03010739323384992,-0.0006344483196367428]","[-2.5587056759136257,0.1065661531602746,21.249058437243253,-2.6272558670074324,-0.10695802294445546,-0.017859208499359763,-0.42709197530054616,-0.029867663647628682]",1.0677812295201763,0.2883869206656524,1.356168150185829,-21.4142161067347,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2380,119.0,-34.38376613967561,-30.482026490398926,-1.9555321018025749,-1.3053970092033582,93.99080386800803,2.2619036938572634,0,True,0.0,False,0.14329752644478766,"[0.03930409997701645,-0.025021925568580627,0.00355259096249938,-0.2804969847202301,0.19135089218616486,-0.051581092178821564,-0.1314086616039276,0.07675564289093018]","[5.895614996552467,-3.753288835287094,0.532888644374907,-42.074547708034515,28.70263382792473,-7.737163826823235,-19.711299240589142,11.513346433639526]","[0.2113890582419778,-0.04812979337161911,0.5706005815201621,0.008277847215641697,-0.00021069830085919655,0.00013198512738614573,-0.9115893374551106,-0.005210948256764864]","[1.2462685018785071,0.1806450161063728,0.3040665703658128,-0.34828667759433724,-0.006047596177727437,-0.0010211905532907435,17.968610215108082,-0.05999545252790385]",0.9849795151729389,0.020767545842662966,1.0057470610156016,-21.846426011796126,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2381,119.05000000000001,-34.37686072651008,-30.481682756868086,-1.955599047138608,-1.3068514395993236,93.98554406912764,2.2671634927376516,0,True,0.0,False,0.06942085926488559,"[0.06671308726072311,-0.03565935790538788,-0.04750291630625725,-0.12757989764213562,0.1169123500585556,-0.14649859070777893,0.01947351172566414,0.09826456010341644]","[10.006963089108467,-5.348903685808182,-7.125437445938587,-19.136984646320343,17.53685250878334,-21.97478860616684,2.921026758849621,14.739684015512466]","[0.6862572878563183,-0.2906573453626454,0.21105295223313963,0.0032425557015820844,-0.0013911549472783945,-0.0009140715610288972,0.12460410732432825,0.0008341304436692799]","[6.867351349209862,1.5546981459174758,-1.5038446089179012,-0.06205273867601484,-0.02439647912728547,0.020086529324518945,0.3639719317569328,0.012294819167404407]",0.44092013876880976,0.07951469133606008,0.5204348301048698,-20.342440033107305,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2382,119.10000000000001,-34.370742551418054,-30.48069765782104,-1.9555328092096498,-1.3072763252932034,93.9804171488487,2.2722904130165915,2,False,0.2377523546919829,True,0.10218178369562227,"[-0.12311135232448578,0.11614122986793518,0.16287130117416382,-0.020038161426782608,0.10259337723255157,-0.013008922338485718,-0.13702668249607086,0.13090859353542328]","[-18.466702848672867,17.421184480190277,24.430695176124573,-3.005724214017391,15.389006584882736,-1.9513383507728577,-20.55400237441063,19.636289030313492]","[-0.2117829901003081,0.6421111522093237,1.3680507745870019,0.0043029739469203614,-0.0005395959822331366,0.024347180082928393,0.04344204509882785,0.0004901768886637708]","[3.910933546585817,11.186336839426167,33.42243145939615,-0.012933552984544515,-0.008303846123762008,-0.047509586228991256,-0.8929078981105613,0.0096252550617816]",2.4264663550234964,0.04808274417239295,2.474549099195889,-8.855772353690961,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2383,119.15,-34.36554946567166,-30.477946688496562,-1.955401643437087,-1.3053479480758108,93.9747517310251,2.277955830840199,0,True,0.0,False,0.15963211597441504,"[0.01824374496936798,0.12231911718845367,0.010667102411389351,-0.3274019956588745,0.1867416799068451,-0.04163298010826111,-0.014935698360204697,-0.014234688133001328]","[2.736561745405197,18.34786757826805,1.6000653617084026,-49.11029934883118,28.011251986026764,-6.244947016239166,-2.2403547540307045,-2.135203219950199]","[-0.05852145525532866,-0.0929150863625534,1.1314573920687219,-0.0032214306869215933,0.0008809034887234304,-0.002744955795675262,0.009221864407180015,-0.10911761845717098]","[-0.16014757573717434,-1.7047937006034695,1.8104057812980854,0.1582054253662303,0.024675209598002092,0.017142103505910635,-0.02066024776565229,0.23298829028304877]",0.11217084050256387,0.09428007620531481,0.20645091670787866,-22.760102901143206,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2384,119.2,-34.35731058604871,-30.483292645302676,-1.955358987412028,-1.3061071772245483,93.97242649276048,2.2802810691048165,0,True,0.0,False,0.0770096113374899,"[0.046459123492240906,0.12455226480960846,-0.1282539665699005,-0.072446309030056,0.12452296912670135,-0.052524134516716,-0.09279987215995789,0.103748619556427]","[6.968868523836136,18.68283972144127,-19.238094985485077,-10.8669463545084,18.678445369005203,-7.8786201775074005,-13.919980823993683,15.56229293346405]","[0.28197666666959126,-0.02438433390750732,-0.6221695823770645,0.006153990449371678,-0.0010087133312096197,-0.0015593792130373942,-0.0027709515510916057,-0.006846633570149169]","[1.9650583168099485,-0.45556860210806494,11.969357522849549,-0.06687508407947906,-0.01884119684998613,0.012285756532222025,0.038571592455410704,-0.10654931722675015]",0.6992636594323565,0.03239171001321402,0.7316553694455705,-22.89472020888158,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2385,119.25,-34.34740207668428,-30.488773734406212,-1.9552923321882894,-1.30651568711251,93.96898056486188,2.283726997003413,0,True,0.0,False,0.1557109482546297,"[-0.007656141184270382,0.053608477115631104,0.15365777909755707,-0.14937113225460052,0.2471701055765152,0.02629292756319046,-0.06834444403648376,0.2009991854429245]","[-1.1484211776405573,8.041271567344666,23.04866686463356,-22.40566983819008,37.07551583647728,3.943939134478569,-10.251666605472565,30.149877816438675]","[0.22345738545330868,-0.003995149220270541,0.5300917152748723,-0.001385503118116288,0.0015370635772699735,0.05546555165091235,0.0007116594567608887,-0.0135350618104502]","[-0.25662319375476866,-0.032126079832260714,12.217907353072716,0.03104312542429642,0.05698742500074532,0.2187527597714756,-0.007295695487344349,-0.40808045982301877]",0.6262345331634618,0.035206271444869625,0.6614408046083313,-19.264864382001157,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2386,119.30000000000001,-34.339041042390605,-30.487859941285702,-1.955141323915377,-1.3082080392970366,93.96227227137724,2.2904352904880483,0,True,0.0,False,0.037855020536695747,"[-0.025211751461029053,0.06680424511432648,0.009442323818802834,-0.019401583820581436,0.1134738177061081,-0.05260137468576431,-0.06497901678085327,0.1114698052406311]","[-3.781762719154358,10.020636767148972,1.416348572820425,-2.9102375730872154,17.021072655916214,-7.890206202864647,-9.74685251712799,16.720470786094666]","[0.04200884902048367,-0.0006431784017050502,-0.05259265354805738,0.005074550794203649,-0.002288102705945138,-0.03537362587318302,3.30463157961602e-05,-0.0023160677097851085]","[-0.15886749910024922,-0.006445057139961736,-0.07448952979363013,-0.014768148387831028,-0.03894596240209069,0.279105202282402,-0.00032209756629961053,-0.03872574248007909]",0.0139552601141201,0.016628201843507075,0.030583461957627178,-19.765643879642326,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2387,119.35000000000001,-34.3317191299177,-30.485080781159684,-1.9549747748984148,-1.307535545646369,93.95503968708996,2.2976678747753283,1,False,0.09112663978778188,False,0.08481015434358392,"[-0.029672741889953613,0.05769053101539612,0.07168292254209518,-0.10595763474702835,0.16542404890060425,-0.020511247217655182,-0.05447092279791832,0.18298391997814178]","[-4.450911283493042,8.653579652309418,10.752438381314278,-15.893645212054253,24.813607335090637,-3.0766870826482773,-8.170638419687748,27.447587996721268]","[-0.151999880793612,0.0009882777463552513,-0.009503851024447372,-0.002873419113193506,0.0008501067073681653,0.017699672784117895,0.0005074708589844633,0.001085626389122956]","[0.676537984513885,0.008552140196690011,-0.10218957252556093,0.04566910393063314,0.02109421402956046,-0.0544563546219968,-0.004146360897290399,0.0297978258470151]",0.03908256342588919,0.008039614402242407,0.0471221778281316,-8.539421925806101,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2388,119.4,-34.323683434776335,-30.48452790296408,-1.9548349472543478,-1.309449253167184,93.94881615520062,2.3038914066646754,1,False,0.10201576169862013,False,0.07629308710650426,"[0.10840590298175812,-0.03450673073530197,0.1096096932888031,-0.08978525549173355,0.16597162187099457,-0.10873468965291977,-0.012396063655614853,0.061248522251844406]","[16.260885447263718,-5.176009610295296,16.441453993320465,-13.467788323760033,24.895743280649185,-16.310203447937965,-1.859409548342228,9.187278337776661]","[0.6491064947264341,-0.17832312687907495,0.0016076309647919801,0.0006539948823324509,0.0003143924745537898,-0.0043049649868967385,0.002344089990709218,-0.0033095650500426866]","[10.555046353821435,0.9230022184639993,0.026431790545864732,-0.008807864640075798,0.007827034335859183,0.0702148547725354,-0.004358623310898164,-0.030405895291719904]",0.5791261125969847,0.0021786191621346934,0.5813047317591193,-7.93681579331563,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2389,119.45,-34.31556173705742,-30.48343595819507,-1.954684267581123,-1.3101758581080494,93.94216033509316,2.3105472267721296,1,False,0.15526530998028276,False,0.17634930516182168,"[-0.15659715235233307,0.07518123090267181,0.18922126293182373,0.0017838282510638237,0.16926513612270355,0.06281352788209915,-0.2333964705467224,0.15263162553310394]","[-23.48957285284996,11.277184635400772,28.38318943977356,0.26757423765957355,25.389770418405533,9.422029182314873,-35.00947058200836,22.89474382996559]","[-0.49991726380004675,0.14827826683120018,0.0010070487413240973,0.027850123291653685,0.00022324879574606868,0.36971494485968676,-0.002879007929746556,0.0015764045478030104]","[11.74284298842861,1.6721613924726666,0.028583255200087376,0.007451975508489368,0.005668235670178193,3.4834649996059026,0.10079254342183085,0.03609137829434267]",0.8538528384301055,0.0,0.8538528384301055,-8.646877717543418,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2390,119.5,-34.30976295480514,-30.475405950832002,-1.9544500083571656,-1.310884993658187,93.93243149980869,2.3202760620566067,0,True,0.0,False,0.3032039989094995,"[0.051921918988227844,0.008909299969673157,0.08523529022932053,-0.2648237347602844,0.27859386801719666,0.1296531856060028,-0.20573994517326355,0.29373228549957275]","[7.788287848234177,1.3363949954509735,12.785293534398079,-39.723560214042664,41.7890802025795,19.44797784090042,-30.860991775989532,44.05984282493591]","[-0.08281824414151412,-0.03257301333658974,-0.002329129146206156,0.015147855924358623,0.0012067156469526585,1.2278289050240587,0.0009179151315869429,0.001596048115809454]","[-0.6450123244594457,-0.043530412009776344,-0.02977859981376768,-0.6017267669249027,0.05042753695221225,23.87878933732492,-0.028327771326960995,0.07032162912359965]",1.1999769251700367,0.06741879372674267,1.2673957188967795,-21.31787759849002,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2391,119.55000000000001,-34.30263698998132,-30.468680221452498,-1.9542161193696554,-1.3163459686318841,93.92263278508044,2.330074776784855,0,True,0.0,False,0.15511881164497282,"[0.0246327705681324,-0.1524360626935959,-0.025368159636855125,-0.18195176124572754,0.12427866458892822,-0.19681799411773682,0.1285637617111206,0.16375026106834412]","[3.69491558521986,-22.865409404039383,-3.805223945528269,-27.29276418685913,18.641799688339233,-29.522699117660522,19.28456425666809,24.562539160251617]","[0.12160674485556014,-0.9820958451659718,-0.18898322265266093,0.0064428253376740165,-0.0028034594640893654,-0.3841516469366074,0.929044611316215,-0.0024292091374419874]","[0.4493266568346642,22.456023573726018,0.7191234841410057,-0.17584251263825798,-0.05226152976393281,11.341193488063217,17.91622050423878,-0.05966754456685987]",2.6440943853501846,0.014388579348452533,2.6584829646986368,-22.351139052017487,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2392,119.60000000000001,-34.29278151935019,-30.472228827808216,-1.9540064330911369,-1.3163302698042698,93.91790190200676,2.3348056598585316,0,True,0.0,False,0.2937962437578862,"[-0.14725960791110992,0.23849163949489594,0.06110696867108345,-0.23463572561740875,0.17912980914115906,0.11929317563772202,-0.25959762930870056,0.20672523975372314]","[-22.08894118666649,35.77374592423439,9.166045300662518,-35.19535884261131,26.86947137117386,17.893976345658302,-38.939644396305084,31.00878596305847]","[-0.9380492103779726,0.8411416085065385,0.25632923845714173,-0.0009572322389808309,0.0008519313128673447,0.4418997421581623,-0.9894455131369468,0.0007185077349904763]","[20.720513838237977,30.090786189014743,2.3495254115824857,0.033690132146646616,0.022890944021295677,7.907343533330659,38.52865643107232,0.02228005256712162]",4.983784326598663,0.0,4.983784326598663,-19.91984607570646,False,False
W12_SUPPORT_PRIORITY_INTERVENTION,73802,2393,119.65,-34.28394650795771,-30.474479099439204,-1.9536622246697988,-1.315265471600364,93.91302255728783,2.3396850045774613,0,True,0.0,False,0.32404084505311026,"[-0.015720829367637634,-0.23046325147151947,-0.21537058055400848,-0.3187897801399231,0.10596016049385071,-0.1343558430671692,0.26153385639190674,0.15808217227458954]","[-2.358124405145645,-34.56948772072792,-32.30558708310127,-47.818467020988464,15.894024074077606,-20.15337646007538,39.23007845878601,23.71232584118843]","[-0.9932075301794959,-0.7983991807607005,-1.3052453410493363,-0.00139453443538046,-0.0013328799494585334,-0.6264266718285688,0.9417205521426059,-0.0007705087094767917]","[2.342106916290699,27.600250675546267,42.16671703008156,0.0666844989078733,-0.021184826004549275,12.624612541993242,36.94377114680571,-0.018270553582587275]",6.087207140481268,0.0019727689793568276,6.089179909460625,-22.73010347571708,False,False
