condition_id,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_upper_bound_m,support_count,airborne,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,squared_applied_action_step,applied_action,joint_torque_n_m,joint_velocity_rad_per_s,mechanical_power_w,positive_mechanical_work_step_j,negative_mechanical_work_abs_step_j,absolute_mechanical_work_step_j,reward,terminated,truncated
W4_MATCHED_CONTINUATION_CONTROL,73802,517,25.85,-31.568923881711672,-33.51928075618591,-1.843120414001568,-1.0896633573289773,94.11767662261089,2.1350309392544062,0,True,0.0,False,0.5385247444179266,"[-0.28563761711120605,0.06722674518823624,-0.026864439249038696,0.5443890690803528,0.212026447057724,-0.10902246832847595,0.1818704903125763,-0.2557680904865265]","[-42.84564256668091,10.084011778235435,-4.029665887355804,81.65836036205292,31.8039670586586,-16.353370249271393,27.280573546886444,-38.36521357297897]","[0.15810694945452286,4.204182223512391,0.2148513848924961,2.0484904826904535,0.2239495988162874,-0.005933070462672524,1.3203153181512757,0.01811743635931811]","[-6.7741938436367715,42.395023059747,-0.8657792965524438,167.27637403377278,7.122485663553014,0.09702569799109971,36.01895914190665,-0.6950793153200939]",12.645493379848528,0.4167526227754655,13.062246002623993,-33.5214360265867,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,518,25.900000000000002,-31.610560783229932,-33.52819924012124,-1.8585435595070727,-1.0649287659807016,94.15308480821763,2.0996227536476653,0,True,0.0,False,0.6643450801579063,"[0.12856055796146393,-0.49458974599838257,-0.367606520652771,-0.1615835428237915,0.2823401987552643,-0.028089284896850586,-0.39187490940093994,-0.08878913521766663]","[19.28408369421959,-74.18846189975739,-55.14097809791565,-24.237531423568726,42.35102981328964,-4.213392734527588,-58.78123641014099,-13.318370282649994]","[1.079027739048576,-1.3469514206101019,0.07628847581204962,0.7743557325680136,2.255110791695638,3.170449846366975e-05,-1.5765300125190715,0.004893115687361971]","[20.808061228197275,99.92825414875662,-4.206621173875596,-18.76847140113781,95.50626437137318,-0.00013358350347866718,92.67038337356608,-0.06516832656013018]",15.445648156094657,1.1520197242538508,16.59766788034851,-32.5377555707158,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,519,25.950000000000003,-31.650560643863084,-33.536521296701345,-1.87263731614195,-1.0664743907110892,94.18693020644287,2.0657773554224264,0,True,0.0,False,0.26663493590623843,"[-0.1429857313632965,-0.14499089121818542,0.051791712641716,-0.2733868360519409,-0.0445772223174572,-0.2872706651687622,-0.22864511609077454,-0.10466499626636505]","[-21.447859704494476,-21.748633682727814,7.7687568962574005,-41.00802540779114,-6.68658334761858,-43.09059977531433,-34.29676741361618,-15.699749439954758]","[-0.004794321792072509,-2.3373596206530447,0.44305919850981257,-1.2509025540092995,1.824866351796709,-0.002473951110890709,0.1786897269925436,-0.0006681728538752393]","[0.10282794117457171,50.834378174382714,3.442019203873383,51.29704371748418,-12.202120959553344,0.10660403718308584,-6.128480005865841,0.01049014638842076]",5.289668161024318,0.9165300482709594,6.206198209295277,-31.072227708168622,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,520,26.0,-31.67662266767803,-33.5500655177343,-1.8809772759930823,-1.0692969710943356,94.21480837152278,2.0378991903425145,0,True,0.0,False,0.4287116368860559,"[-0.27947163581848145,0.16307535767555237,-0.258861780166626,-0.2737961709499359,-0.03555889055132866,-0.3321502208709717,-0.26042816042900085,-0.051272548735141754]","[-41.92074537277222,24.461303651332855,-38.8292670249939,-41.06942564249039,-5.333833582699299,-49.82253313064575,-39.06422406435013,-7.690882310271263]","[-2.0388763143231103,-1.0423992273101812,-0.1159088209035875,-3.17200072438949,1.494281461659267,-0.00047862700565459194,0.06349387355236429,0.004326444264411541]","[85.4712148193154,-25.498444025149084,4.500654557417594,130.2722478882398,-7.9702486422031935,0.02384640984644768,-2.480338903163073,-0.03327417365953729]",11.013398183740962,1.7991152872087444,12.812513470949709,-26.564330954544758,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,521,26.05,-31.693361749996985,-33.57110179109466,-1.88692342709083,-1.0754730061266544,94.24155970312908,2.0111478587362086,0,True,0.0,False,0.4881918571143069,"[-0.06163913011550903,0.2610305845737457,-0.4651949405670166,-0.07017353177070618,-0.10996421426534653,-0.34000128507614136,-0.25814855098724365,-0.02431408502161503]","[-9.245869517326355,39.15458768606186,-69.77924108505249,-10.526029765605927,-16.49463213980198,-51.000192761421204,-38.72228264808655,-3.6471127532422543]","[0.2821204769424993,0.9070891827905038,0.051308603599860024,-3.524274129371971,0.639202379281269,-0.00026819847645466943,0.009527833711925312,0.003168207302018781]","[-2.6084491179762272,35.51670294664898,-3.5802754203320246,37.09661438792428,-10.543408109130715,0.013678173997507627,-0.36893947001713956,-0.01155480925610793]",3.631349775428538,0.8556313463356107,4.486981121764148,-26.92936254285454,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,522,26.1,-31.702997520347964,-33.59844521926578,-1.8910275291075045,-1.0875393902491877,94.26788254342478,1.9848250184405174,0,True,0.0,False,0.45379826011355595,"[-0.33633744716644287,-0.015591561794281006,-0.4614977538585663,0.040005963295698166,0.0826360359787941,-0.2774127721786499,-0.19658783078193665,-0.05846618860960007]","[-50.45061707496643,-2.338734269142151,-69.22466307878494,6.000894494354725,12.395405396819115,-41.611915826797485,-29.488174617290497,-8.76992829144001]","[0.053999394596878206,0.7496383954609109,0.009332999869991063,0.5130366448470842,1.2250461697976522,0.0014766527506448503,0.0008879104468438392,-0.003674389175079957]","[-2.7243027790871137,-1.7532050049291683,-0.646073771514475,3.078678777465088,15.184943904462404,-0.06144634996524249,-0.02618285830104756,0.032224129580294636]",0.9147923405753894,0.26056053818985236,1.1753528787652419,-28.26612795411571,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,523,26.150000000000002,-31.704527244990945,-33.63281009198991,-1.8928521117177644,-1.1022118192335837,94.29359416963025,1.9591133922350394,0,True,0.0,False,0.39158247827418774,"[-0.26256412267684937,-0.06368429958820343,-0.36299896240234375,-0.22363026440143585,-0.10031798481941223,-0.26803797483444214,-0.21095861494541168,-0.10196340829133987]","[-39.384618401527405,-9.552644938230515,-54.44984436035156,-33.54453966021538,-15.047697722911835,-40.20569622516632,-31.643792241811752,-15.294511243700981]","[0.009278706519339541,0.25032662910414905,0.004147613251294258,0.18846540118475477,0.4375156130204554,0.00016597794331607278,-0.00019263803867671702,-0.0002166078018194231]","[-0.3654383155239524,-2.3912814064160566,-0.22583689599990403,-6.321985124620409,-6.583602693786282,-0.006673258769043897,0.00609579807375613,0.0033129104604005203]",0.0004704354267078326,0.7947408847557824,0.7952113201824902,-28.363938768057704,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,524,26.200000000000003,-31.6988628591128,-33.65260660815473,-1.8920759799617568,-1.10687696473595,94.30384807555974,1.948859486305551,0,True,0.0,False,0.35200302313352505,"[-0.2443828284740448,0.07539422810077667,-0.3653247654438019,-0.13065975904464722,-0.06454113870859146,-0.2946222126483917,-0.20455536246299744,-0.05701672285795212]","[-36.65742427110672,11.3091342151165,-54.79871481657028,-19.598963856697083,-9.68117080628872,-44.19333189725876,-30.683304369449615,-8.552508428692818]","[0.0006319193586807982,1.0021478572704714,0.0007571632328661665,0.030357426264929113,-0.03912919470602036,-0.00044338137383406306,0.00045870837017495075,0.0021482497136500363]","[-0.023164536036287684,11.333424621263175,-0.04149157206742545,-0.5949741001486925,0.3788164174615114,0.01959450021091131,-0.014074688538892178,-0.018372923782928867]",0.58659177694678,0.03460389102871133,0.6211956679754912,-16.517513379509396,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,525,26.25,-31.689436313977232,-33.661524092992224,-1.889827458597994,-1.1172105196495477,94.30367906839392,1.9490284934713742,0,True,0.0,False,0.413045132400629,"[-0.14182405173778534,-0.056768566370010376,-0.5436992049217224,-0.07893301546573639,0.1516946256160736,-0.16644486784934998,-0.10432812571525574,-0.1620791256427765]","[-21.2736077606678,-8.515284955501556,-81.55488073825836,-11.839952319860458,22.75419384241104,-24.966730177402496,-15.64921885728836,-24.311868846416473]","[0.00155075805835374,0.5401214663304033,-0.005202566479238764,0.002511939815106348,1.0638337489859857,0.002177670121143572,0.001833684445556242,-0.0016422160960597892]","[-0.03299021866511225,-4.599288196386723,0.4242946887471781,-0.029741247641218254,24.20667934052597,-0.05436930232998297,-0.028695729203715093,0.03992534234487967]",1.2335449685809015,0.2372542347113376,1.4707992032922392,-16.138772207803186,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,526,26.3,-31.672198262912296,-33.67027259027098,-1.885430868942625,-1.13254432549088,94.29795022758896,1.9547573342763371,0,True,0.0,False,0.29517021279849764,"[-0.12272432446479797,0.07395872473716736,-0.4001074433326721,-0.015986572951078415,-0.09256341308355331,-0.2705657482147217,-0.0474325492978096,-0.17399387061595917]","[-18.408648669719696,11.093808710575104,-60.01611649990082,-2.3979859426617622,-13.884511962532997,-40.58486223220825,-7.11488239467144,-26.099080592393875]","[0.0002779919683089584,0.39806444381876616,0.003427635935584452,0.002924459778937602,0.3513977526607267,-0.0014292577545113585,0.002329909719808448,0.0012512518913571238]","[-0.0051174564776034675,4.416050794206862,-0.205713397629283,-0.007012813439772094,-4.878986300425071,0.05800622906115881,-0.016577033646638994,-0.03265652395391484]",0.22370285116340108,0.25730317627861415,0.48100602744201526,-13.621473242790017,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,527,26.35,-31.646819488148644,-33.67841071844056,-1.878729982662585,-1.1503802069796205,94.28611873591736,1.9665888259479374,0,True,0.0,False,0.3196507061430976,"[-0.06845507025718689,0.1371963918209076,-0.4193263053894043,0.13775920867919922,-0.028178252279758453,-0.16613486409187317,-0.07354497909545898,-0.25985753536224365]","[-10.268260538578033,20.57945877313614,-62.898945808410645,20.663881301879883,-4.226737841963768,-24.920229613780975,-11.031746864318848,-38.97863030433655]","[0.0015108313664214733,-0.10221330225866267,8.673580628927892e-05,1.005670629030641,0.13662478471347678,0.0018084145171747925,-0.0005755008340644738,-0.00038477745245668366]","[-0.015513610100271543,-2.103494439898251,-0.005455590779438158,20.781058507076043,-0.5774771476986053,-0.04506610500489069,0.00634877952160364,0.014998098068753504]",1.04012026923332,0.13735034467407284,1.177470613907393,-15.559959137222824,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,528,26.400000000000002,-31.631395910935716,-33.69663552428938,-1.8745783546792922,-1.1483176857673938,94.28846477977285,1.964242782092441,1,False,0.49386590401013286,True,0.33128512460934867,"[0.03819718956947327,0.2341509461402893,-0.16945083439350128,0.3342640697956085,-0.13679073750972748,-0.1425284594297409,-0.13186046481132507,-0.27953556180000305]","[5.72957843542099,35.122641921043396,-25.417625159025192,50.13961046934128,-20.51861062645912,-21.379268914461136,-19.77906972169876,-41.93033427000046]","[0.22494582012395953,-0.017548119741677505,0.006318263182252076,3.218425674755568,-0.7330479703655668,0.001914933433966172,-0.0008563056070895662,0.00011271454286022252]","[1.2888447201203275,-0.6163363260745316,-0.16059524522255292,161.37060965677105,15.04112587444721,-0.0409398768380553,0.016936928305706117,-0.004726158459219424]",8.885875858982216,0.04112988032971797,8.927005739311934,-20.790657422933535,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,529,26.450000000000003,-31.640308542399485,-33.72253331755127,-1.8785561403185667,-1.1274462760500363,94.313263248009,1.9394443138562991,1,False,1.359875255087677,True,0.22126124375483402,"[0.05447002500295639,-0.3158990740776062,-0.04706941172480583,0.16974174976348877,-0.07470379024744034,0.020682692527770996,-0.19093790650367737,-0.2121521383523941]","[8.170503750443459,-47.38486111164093,-7.060411758720875,25.461262464523315,-11.20556853711605,3.1024038791656494,-28.640685975551605,-31.822820752859116]","[0.6101215248697172,-2.312273299741804,0.003580713201667456,4.193210668060772,-1.1804763158702247,0.17016230263345822,-0.00044849748792012223,0.0012853872886565752]","[4.985000207174306,109.56674916042107,-0.025281309593659977,106.76443738853446,13.227908263926059,0.5279121877778,0.01284527571234397,-0.040904649284921775]",11.754242624177301,0.0033092979439290878,11.757551922121232,-24.14978723076121,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,530,26.5,-31.655821172257834,-33.75293395320439,-1.883850393953422,-1.1082352499215822,94.34588975186347,1.9068178100018258,1,False,1.5615984860884873,True,0.23725575464928533,"[0.2539541721343994,-0.14650416374206543,0.21222823858261108,0.03322237357497215,-0.022597644478082657,-0.14470088481903076,-0.2864493131637573,-0.040654681622982025]","[38.09312582015991,-21.975624561309814,31.834235787391663,4.983356036245823,-3.3896466717123985,-21.705132722854614,-42.9673969745636,-6.098202243447304]","[2.4272881881563735,-3.2548844118664997,1.5332740877722548,4.145197469031591,-1.2776782604572452,0.004152156991224801,-0.0010828382826187882,0.004473487225113929]","[92.46299435322872,71.5281178256379,48.81060883683982,20.656994828729488,4.330877863078189,-0.09012311858066298,0.04652674234853616,-0.027280229832222617]",11.891806022493133,0.00587016742064428,11.897676189913776,-28.105362625472477,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,531,26.55,-31.67374210886329,-33.78960288653825,-1.8895882110753432,-1.098402327859689,94.38469506279097,1.8680124990743252,0,True,0.0,False,0.21259476013206832,"[0.05630174279212952,-0.07413804531097412,0.01658300682902336,-0.026606891304254532,0.09297499805688858,-0.06614552438259125,-0.40846502780914307,0.15192840993404388]","[8.445261418819427,-11.120706796646118,2.487451024353504,-3.99103369563818,13.946249708533287,-9.921828657388687,-61.26975417137146,22.789261490106583]","[2.714333974910078,-3.634346462312846,1.5830831163287167,1.4711940315368426,-0.5447600920329014,0.030617198770202348,-0.0032068429209835218,1.0697237440431042]","[22.92325999609886,40.416501404809246,3.937841719348604,-5.871584952685318,-7.597360274734418,-0.30377860016715935,0.19648247743486316,24.378214125174146]",4.5926149861432854,0.6886361913793447,5.2812511775226305,-32.443900494435034,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,532,26.6,-31.690331649887632,-33.82610320188447,-1.894877361063266,-1.1133540862846816,94.42245468014964,1.8302528817156514,0,True,0.0,False,0.1920925656696433,"[-0.12431210279464722,0.294314980506897,-0.08411514759063721,-0.0015751607716083527,0.06049476936459541,-0.13624334335327148,-0.21676979959011078,0.11717042326927185]","[-18.646815419197083,44.147247076034546,-12.617272138595581,-0.2362741157412529,9.074215404689312,-20.436501502990723,-32.51546993851662,17.575563490390778]","[1.6822044918232337,-1.3195432745716138,0.8960169118594211,-0.4516466088807598,-0.0847173115535652,-6.537593208929627e-05,0.004470789907921515,1.869603987436861]","[-31.367756656372066,-58.25420297003273,-11.305289217714327,0.10671240314083702,-0.7687431335432251,0.0013360553344023225,-0.1453698348524455,32.85934358308431]",1.648369602077978,5.09206809062574,6.740437692703717,-32.17173849381238,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,533,26.650000000000002,-31.692291262386235,-33.87380198417462,-1.8961470782078989,-1.128895053804831,94.45808661564733,1.794620946217961,0,True,0.0,False,0.3852311894421549,"[-0.21225324273109436,0.2941659986972809,-0.3526410162448883,0.10588967800140381,0.05061745271086693,-0.3116304874420166,-0.1350102573633194,-0.013204110786318779]","[-31.837986409664154,44.12489980459213,-52.896152436733246,15.883451700210571,7.592617906630039,-46.74457311630249,-20.25153860449791,-1.9806166179478168]","[0.04088885025090594,0.8833400262500946,-1.7070060605605308,-0.04604901936021524,0.3095358415687417,-0.0021591628403304476,0.0020927645694419506,1.43717566237949]","[-1.3018186585951361,38.977290151671205,90.29405278983734,-0.7314173748500403,2.350187373438627,0.10092914525982997,-0.04238170246817911,-2.846493999818979]",6.586122973010351,0.24610558678661676,6.832228559796967,-36.86359285452204,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,534,26.700000000000003,-31.680307522601343,-33.89980328373959,-1.8934333363831533,-1.1184219073375947,94.46843960939556,1.7842679524697331,0,True,0.0,False,0.3462350993095323,"[-0.4462527632713318,-0.02501409500837326,-0.11019769310951233,0.09153637290000916,-0.05865461006760597,-0.17451034486293793,-0.1621667891740799,-0.2564237415790558]","[-66.93791449069977,-3.752114251255989,-16.52965396642685,13.730455935001373,-8.798191510140896,-26.17655172944069,-24.325018376111984,-38.46356123685837]","[-3.179621648539406,0.7892774308623336,-2.429363191949316,-0.0023842121093313427,-0.13792445791072822,0.002432079465203936,-0.0019349205536693744,-0.4656364915810337]","[212.8372420227086,-2.9614590965332757,40.1565329216964,-0.032736319306870675,1.2134857946309543,-0.06366345393102127,0.04706697802432431,17.910037708042974]",13.608218271255163,0.1528929434885584,13.761111214743721,-16.287252882999713,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,535,26.75,-31.66529949476223,-33.91216859173863,-1.8896894423025368,-1.1097620369170202,94.46689473339087,1.7858128284744197,1,False,1.3044005452783456,True,0.16835071772881416,"[0.11484833806753159,0.19753101468086243,-0.275014728307724,-0.0835944265127182,0.024979237467050552,0.07057765126228333,-0.16704514622688293,-0.0034202691167593002]","[17.227250710129738,29.629652202129364,-41.2522092461586,-12.53916397690773,3.746885620057583,10.586647689342499,-25.05677193403244,-0.513040367513895]","[-2.1550569104444497,2.177397066229326,0.31062523945232917,-0.6089826003710033,0.05830560000109516,0.5194082642523469,-0.00015149489660995735,-0.47352279156795146]","[-37.12570569082415,64.51551777831176,-12.813977375025603,7.6361326851356806,0.21846441421293283,5.498792300572506,0.0037959730735255257,0.24293630701222735]",3.9057819729159315,2.4969841532924875,6.4027661262084195,-13.408081320163364,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,536,26.8,-31.651882287843804,-33.921785777035566,-1.8862919541908005,-1.1102178847586122,94.46448343731315,1.7882241245521442,2,False,1.3544862622639264,True,0.31230040292148564,"[0.1461504101753235,-0.0260232612490654,-0.42763224244117737,-0.21097895503044128,0.11791885644197464,-0.04518274962902069,0.1412399411201477,-0.16427640616893768]","[21.922561526298523,-3.90348918735981,-64.1448363661766,-31.646843254566193,17.687828466296196,-6.777412444353104,21.185991168022156,-24.641460925340652]","[-0.9454762387897522,1.8600289031920452,0.14202917847580077,-1.9237355940098646,0.9067477203114352,0.15058989618481675,0.9749952288213067,-1.6359024200910985]","[-20.727261016521656,-7.260602711786875,-9.110438412552732,60.880158806859974,16.038398139073784,-1.020609836396819,20.656240306671947,40.311025562345016]",6.894291140747537,1.9059455988629044,8.80023673961044,-14.58696469639838,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,537,26.85,-31.666372638333574,-33.91477294601675,-1.8899893095353915,-1.1090477957436675,94.46951296468872,1.7831945971765748,0,True,0.0,False,0.3859380240066187,"[-0.22126740217208862,-0.21283629536628723,-0.39650842547416687,-0.1496283859014511,0.020999666303396225,-0.26427847146987915,-0.20344726741313934,0.01992485113441944]","[-33.19011032581329,-31.925444304943085,-59.47626382112503,-22.444257885217667,3.1499499455094337,-39.64177072048187,-30.5170901119709,2.988727670162916]","[-2.49481690346716,0.21494935375911728,0.02247241892998909,-2.8985672124181012,1.0127145117657121,-0.5690303362252782,-0.583358255941145,-1.432184132684996]","[82.80324826877893,-6.8623536218202075,-1.3365755169788753,65.05619001314835,3.190000021153018,22.55737012164119,17.802396464118107,-4.280408346123925]",9.57046024444198,0.6239668742461504,10.194427118688132,-18.181044347828944,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,538,26.900000000000002,-31.678627713231304,-33.90278149328557,-1.8930447173793825,-1.1247233653950677,94.46941236621576,1.7832951956495293,0,True,0.0,False,0.288201688336097,"[-0.08584292232990265,0.1257794201374054,-0.33439818024635315,-0.1895844042301178,-0.1062261313199997,-0.30070921778678894,-0.09449765086174011,-0.08128959685564041]","[-12.876438349485397,18.86691302061081,-50.15972703695297,-28.43766063451767,-15.933919697999954,-45.10638266801834,-14.174647629261017,-12.193439528346062]","[0.288155022885512,1.1720299969754342,0.004683793132209605,-4.133573801138625,0.19584770570426238,0.13064734151610174,-0.26627934558132527,-0.08005619629513394]","[-3.7104103872798486,22.112588010482266,-0.23493778500918877,117.54916896451344,-3.1206216157292443,-5.893028980984565,3.7744158945655073,0.9761603883941178]",7.2206166628977675,0.6479499384501424,7.86856660134791,-16.23800128620651,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,539,26.950000000000003,-31.670746397878432,-33.89661983804608,-1.8908954197729155,-1.1292404394911681,94.45950411624345,1.7932034456218418,0,True,0.0,False,0.35029695263618493,"[-0.16120508313179016,0.05693801864981651,-0.4553997814655304,0.028444577008485794,0.10481242090463638,-0.2568695545196533,-0.0911572277545929,-0.16611029207706451]","[-24.180762469768524,8.540702797472477,-68.30996721982956,4.266686551272869,15.721863135695457,-38.530433177948,-13.673584163188934,-24.916543811559677]","[0.06448431490681601,1.5430584020677562,-0.0029773764209538736,-3.7067655067912435,0.974103722224583,0.026694948135621052,0.0941500945465678,0.1280736559866949]","[-1.5592799017874717,13.178803211203496,0.20338448571645257,-15.81560653654836,15.314725400786399,-1.0285679153283345,-1.2873692417546903,-3.191152860499106]",1.4348456548853175,1.1440988227958984,2.5789444776812154,-11.961831439291235,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,540,27.0,-31.65529469275414,-33.89622372684723,-1.8868695728490519,-1.1447802494592676,94.44847758200491,1.8042299798603807,2,False,0.5156468610546334,True,0.4107056737516198,"[-0.13679859042167664,-0.006859920918941498,-0.5242372155189514,0.12697866559028625,-0.030025262385606766,-0.252800852060318,-0.033923786133527756,-0.1871788203716278]","[-20.519788563251495,-1.0289881378412247,-78.63558232784271,19.04679983854294,-4.503789357841015,-37.9201278090477,-5.088567920029163,-28.07682305574417]","[0.007648492449029155,1.4180932687583079,-0.0026476905886850086,-0.6152630081539203,0.7285139697226968,0.0029161218175197227,0.017382776173888996,0.01917770852330341]","[-0.15694544788170386,-1.4592011519047865,0.20820269126519433,-11.718791364367531,-3.281073463875593,-0.11057971202710036,-0.08845343719949883,-0.5384491288234267]",0.010410134563259718,0.8676746853039821,0.8780848198672416,-10.13442485326198,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,541,27.05,-31.63450669919396,-33.91180398933672,-1.8813025251326523,-1.1474960339005307,94.44523064047559,1.807476921389707,1,False,0.41125348724698546,True,0.4764568617494476,"[-0.28166523575782776,0.08809360861778259,-0.41101065278053284,0.1253928244113922,0.09264577180147171,-0.1830945909023285,0.08197355270385742,-0.3948182165622711]","[-42.249785363674164,13.214041292667389,-61.651597917079926,18.808923661708832,13.896865770220757,-27.464188635349274,12.296032905578613,-59.22273248434067]","[-0.002209799303529551,0.13743049749228953,0.0029412072653495344,0.9356805493408429,1.3714768357316633,0.0008420532435987019,0.614453235608075,-0.0029900973541831556]","[0.09336354627092018,1.8160122687349358,-0.18133012771412368,17.599144024297697,19.05922949313003,-0.023126309123202463,7.555337203976138,0.17708173570892385]",2.315008413605932,0.010222821841866308,2.3252312354477986,-13.403501635116543,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,542,27.1,-31.6132294760158,-33.92312119643373,-1.8745213532511626,-1.148475165323356,94.43858467457957,1.8141228872857198,2,False,0.794487966661954,True,0.37908601765943395,"[-0.16756752133369446,0.2597801685333252,-0.20502254366874695,0.2790849506855011,-0.06686598062515259,-0.08308884501457214,-0.20234563946723938,-0.33358684182167053]","[-25.13512820005417,38.96702527999878,-30.753381550312042,41.862742602825165,-10.029897093772888,-12.463326752185822,-30.351845920085907,-50.03802627325058]","[0.0020113335223517735,-0.10590161238239985,0.004118136392036446,2.822559040898708,0.8653472389880462,0.021909521095111816,-0.8783739150821994,0.001549834110724032]","[-0.05055512593737834,-4.126670806897607,-0.12664661974052224,118.16006261041969,-8.679343757430598,-0.2730655203922867,26.660269730797538,-0.07755063995158906]",7.241016617060862,0.6666916235174991,7.907708240578362,-13.609197178558043,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,543,27.150000000000002,-31.62876535342504,-33.939056991223595,-1.879698678280361,-1.1295462827256062,94.46084006969052,1.7918674921747737,1,False,1.0831268229675861,True,0.23390098264179415,"[-0.0896875336766243,-0.29550614953041077,-0.22120574116706848,0.19704587757587433,-0.11858163774013519,0.002818100154399872,-0.03276069089770317,-0.18876275420188904]","[-13.453130051493645,-44.325922429561615,-33.18086117506027,29.55688163638115,-17.78724566102028,0.4227150231599808,-4.914103634655476,-28.314413130283356]","[0.0015759007847366124,-2.2442813072226215,0.0008293710646140508,3.9693926691639114,0.0411211364318913,0.1553487532298483,0.11017162467086754,0.002928422052218063]","[-0.021200798205312538,99.47983913406506,-0.027519246157570763,117.32286929079677,-0.7314317555743814,0.06566825181942947,-0.541394781231009,-0.08291655180633446]",10.843418833834065,0.07022315664873041,10.913641990482795,-21.794252356332485,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,544,27.200000000000003,-31.64248806896756,-33.962031813830635,-1.8842177950113586,-1.1141324640354189,94.48689860583147,1.7658089560338226,0,True,0.0,False,0.24487016044601118,"[-0.09475091099739075,-0.09910634160041809,-0.07802005857229233,-0.17766278982162476,-0.3583205044269562,-0.20454655587673187,-0.1332724690437317,-0.020609064027667046]","[-14.212636649608612,-14.865951240062714,-11.70300878584385,-26.649418473243713,-53.74807566404343,-30.68198338150978,-19.990870356559753,-3.091359604150057]","[-0.0002820709591002623,-2.8517611723366545,0.0029705920882891813,2.473917726081722,-2.5606812671473618,0.0392513175663779,0.028188326732511197,0.005744402908553679]","[0.00400897205109864,42.39414253626079,-0.034764865308406515,-65.92846875072732,137.631690498135,-1.2043082732739696,-0.563509185277979,-0.017758015101464936]",9.001492100322343,3.387440454484457,12.3889325548068,-26.433073916688244,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,545,27.25,-31.658380595174314,-33.97494106187607,-1.8884266084686145,-1.1079896056426877,94.50722488120309,1.7454826806622066,1,False,0.6075762626597749,True,0.240058391569408,"[0.2617260813713074,0.2613620162010193,-0.00023221131414175034,0.10351990163326263,0.10532688349485397,-0.1306266188621521,-0.2500666081905365,0.0429062694311142]","[39.258912205696106,39.20430243015289,-0.03483169712126255,15.527985244989395,15.799032524228096,-19.593992829322815,-37.509991228580475,6.4359404146671295]","[1.8069841655002383,-0.7091065131011262,0.027340891117850343,3.0343197046533144,-1.6511358665009606,0.056916255670000845,-0.0012076830264607411,0.29813791031857695]","[70.9402327104569,-27.800026194807725,-0.0009523296384423806,47.11687160243724,-26.086349256768216,-1.1152167054699005,0.04530017972944792,1.9187978261637335]",6.001060115939366,2.7501272243342143,8.75118734027358,-17.709228631054884,False,False
W4_MATCHED_CONTINUATION_CONTROL,73802,546,27.3,-31.667909761307833,-33.98935897578463,-1.8909219534532458,-1.0988612070218093,94.52421544957343,1.7284921122918604,0,True,0.0,False,0.2548430965018618,"[-0.1420852243900299,-0.1373881846666336,-0.1354234218597412,0.076920285820961,0.020515713840723038,-0.2883952856063843,-0.3274490237236023,0.02659962885081768]","[-21.312783658504486,-20.60822769999504,-20.31351327896118,11.53804287314415,3.0773570761084557,-43.25929284095764,-49.117353558540344,3.989944327622652]","[0.6865437658428063,-1.6697229908380677,0.014172635870506663,1.282423494668191,-1.4266437802693068,0.004196485720030313,-0.001440634902958223,0.40992006440419054]","[-14.632158753502692,34.41003159110763,-0.28789602695341865,14.796657263008935,-4.390292332297868,-0.18153700466568828,0.0707601738773725,1.6355582357482124]",2.5456503631871077,0.9745942058709833,3.5202445690580912,-22.20573934752889,False,False
