condition_id,scene_name,evaluation_seed,control_step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,endpoint_foot_contact_mask,endpoint_tangential_speeds_m_per_s,endpoint_normal_forces_n,endpoint_nonfoot_robot_ground,endpoint_torso_ground,terrain_relative_torso_tilt_rad,cumulative_squared_action,cumulative_positive_mechanical_work_j,applied_action,reward,terminated,truncated
PAIR0_ADAPT,uphill_12deg,94153,101,5.050000000000001,-4.690356901948923,0.5337570554055413,-0.9969661360835202,-0.3922387947400719,10.703673541604404,1.2963264583955958,2,False,4,"[1,0,1,0,2]","[0,1,0,1]","[0.0,0.16178664461457165,0.0,0.31007238033704343]","[0.0,6.863464036905279,0.0,9.316285281974562]",False,False,0.09384270795872611,27.696061804682746,879.1422679040146,"[0.22363196313381195,0.013129502534866333,0.054441243410110474,0.25739172101020813,-0.2649845480918884,-0.004695139825344086,-0.2792332172393799,-0.2500763237476349]",-4.014350525650221,False,False
PAIR0_ADAPT,uphill_12deg,94153,102,5.1000000000000005,-4.67916943612474,0.541486489480144,-0.9945881668141308,-0.3822297644591491,10.692888639827421,1.3071113601725788,1,False,4,"[2,1,1,1,1]","[1,0,0,0]","[1.0728537878788738,0.0,0.0,0.0]","[2.543463770189957,0.0,0.0,0.0]",False,False,0.10589114775145438,27.940576735079805,887.1609029900014,"[0.055346280336380005,0.2372748851776123,-0.017039189115166664,0.20047087967395782,-0.05179338529706001,-0.3245968222618103,-0.12127044796943665,-0.14805832505226135]",-6.797878649141792,False,False
PAIR0_ADAPT,uphill_12deg,94153,103,5.15,-4.674748328384114,0.5389013827770703,-0.9936484313540108,-0.3584936063958461,10.688342555078334,1.311657444921666,0,True,5,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.018400570567920792,28.260916606630406,911.3708343046682,"[0.2525343894958496,-0.3397555947303772,0.28510552644729614,0.13376951217651367,-0.0679519921541214,0.06275749951601028,-0.18097561597824097,-0.025392821058630943]",-11.543962473778613,False,False
PAIR0_ADAPT,uphill_12deg,94153,104,5.2,-4.658657768490452,0.5329511747272099,-0.9902282772676687,-0.34321918510354865,10.671973687207302,1.328026312792698,0,False,5,"[1,1,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.05776536477894556,28.42610693345992,922.1098626038116,"[-0.019733930006623268,-0.07595875859260559,0.1091528981924057,0.009475083090364933,-0.06895395368337631,-0.147147536277771,-0.15259534120559692,0.3119850158691406]",-5.916521019977185,False,False
PAIR0_ADAPT,uphill_12deg,94153,105,5.25,-4.629538820092167,0.5269617463404839,-0.9840388537166822,-0.33459034995224585,10.64259292700574,1.3574070729942598,0,True,6,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.04997703050039544,28.795672838952328,923.1783041761693,"[-0.13765820860862732,0.3309101462364197,-0.09714375436306,0.14331384003162384,0.1020970344543457,-0.09364087134599686,-0.2663887143135071,-0.3478267788887024]",-6.1735071407266275,False,False
PAIR0_ADAPT,uphill_12deg,94153,106,5.300000000000001,-4.598494424125912,0.5236649970415513,-0.9774401636509723,-0.3481499378312914,10.611423518423651,1.388576481576349,0,True,7,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.040042964276763855,29.04769134693822,923.4983471337224,"[-0.204204723238945,0.08022047579288483,-0.2581058442592621,0.24514427781105042,0.009952972643077374,-0.27409178018569946,-0.020838662981987,-0.03885427862405777]",-6.848381160557519,False,False
PAIR0_ADAPT,uphill_12deg,94153,107,5.3500000000000005,-4.577244995238534,0.5204825144717845,-0.9729234581092197,-0.3632790143935353,10.590043141421544,1.4099568585784557,2,False,7,"[1,1,2,2,2]","[1,0,1,0]","[0.04963463421421541,0.0,0.024324424957311075,0.0]","[7.462629225880653,0.0,4.003163431633349,0.0]",False,False,0.041769543703133696,29.162514257744032,924.8476790360456,"[-0.12295128405094147,0.10680347681045532,-0.011224888265132904,0.21685940027236938,0.12983474135398865,-0.14303407073020935,-0.02332676202058792,0.05731464922428131]",-7.025027001082934,False,False
PAIR0_ADAPT,uphill_12deg,94153,108,5.4,-4.5787195015472495,0.5095576081245399,-0.9732368741003609,-0.3548147603650864,10.590984621290586,1.4099568585784557,0,False,7,"[2,2,0,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.04200760843985915,29.33738860358462,936.1732778113712,"[-0.09459864348173141,0.26248711347579956,0.09761719405651093,-0.17505501210689545,0.18865834176540375,0.11520332843065262,-0.07473594695329666,-0.04902392625808716]",-11.760052581233984,False,False
PAIR0_ADAPT,uphill_12deg,94153,109,5.45,-4.5776608245885635,0.5078717490296619,-0.9730118453661032,-0.3513939313001299,10.589846185544813,1.410153814455187,0,False,7,"[0,1,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.01615794967974535,29.68817110161573,958.239466455309,"[-0.05449420213699341,-0.12674233317375183,-0.13702529668807983,-0.41857078671455383,0.21433015167713165,-0.26525163650512695,0.057150401175022125,0.13494373857975006]",-10.641893147827727,False,False
PAIR0_ADAPT,uphill_12deg,94153,110,5.5,-4.569221578813646,0.5154018791236777,-0.9712180283010986,-0.3397879319420721,10.58178075179524,1.4182192482047604,0,False,7,"[2,2,2,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.03898064731118817,30.05471762101801,991.0209578049778,"[-0.3476978540420532,-0.10530692338943481,-0.2576814889907837,-0.36349156498908997,0.01065060030668974,-0.11899331957101822,-0.13405741751194,0.061587899923324585]",-9.434197980018478,False,False
PAIR0_ADAPT,uphill_12deg,94153,111,5.550000000000001,-4.554449455974752,0.5303670698080571,-0.968078116661896,-0.3305410096814884,10.567766677376186,1.432233322623814,1,False,7,"[0,0,2,1,1]","[0,0,1,0]","[0.0,0.0,0.08015987460544927,0.0]","[0.0,0.0,4.1754219373455115,0.0]",False,False,0.06825014272162686,30.29599447878513,999.6929450726411,"[0.04199397563934326,0.054738856852054596,-0.24881941080093384,-0.11910048872232437,-0.2576477825641632,-0.2036033272743225,-0.22891661524772644,-0.013471608981490135]",-7.813673570817269,False,False
PAIR0_ADAPT,uphill_12deg,94153,112,5.6000000000000005,-4.545094275511004,0.5489098638222635,-0.9660896116687192,-0.3264823550543651,10.559370971701693,1.4406290282983072,2,False,7,"[1,1,0,0,2]","[0,0,1,1]","[0.0,0.0,0.22780266819091718,0.22457518654298586]","[0.0,0.0,5.361874088441063,2.9717917532393714]",False,False,0.07531834012822411,30.560929678623392,1003.7893271272094,"[0.3168131411075592,0.14012573659420013,-0.029687004163861275,-0.02897266298532486,-0.2980530261993408,-0.07050203531980515,-0.12903445959091187,-0.18097691237926483]",-8.995756924545,False,False
PAIR0_ADAPT,uphill_12deg,94153,113,5.65,-4.537297826851223,0.5583178478413178,-0.9644324253483594,-0.33393238358386856,10.552078672516693,1.4479213274833072,2,False,7,"[2,1,2,1,2]","[0,1,0,1]","[0.0,0.09965772947383955,0.0,0.4341316805257411]","[0.0,5.550529666222093,0.0,10.405216795288501]",False,False,0.0380486931894482,30.822885339248565,1007.7468022383707,"[0.11035071313381195,0.14255012571811676,0.32340365648269653,-0.1903655230998993,0.0837700217962265,-0.15282034873962402,-0.207131028175354,-0.12391185015439987]",-5.1627575025028785,False,False
PAIR0_ADAPT,uphill_12deg,94153,114,5.7,-4.529648360495277,0.5615371338321724,-0.9628064810811291,-0.33839487937305207,10.544610877047731,1.455389122952269,1,False,7,"[2,1,0,0,1]","[0,1,0,0]","[0.0,0.1506034703435344,0.0,0.0]","[0.0,6.542093430196289,0.0,0.0]",False,False,0.006210527583359689,31.169348764782523,1018.7648253928572,"[0.2275259792804718,0.1652546525001526,-0.1201169341802597,0.3556953966617584,-0.016700465232133865,-0.2926284372806549,-0.19381552934646606,-0.054444409906864166]",-6.662712407790948,False,False
PAIR0_ADAPT,uphill_12deg,94153,115,5.75,-4.524976135712296,0.5627519872746133,-0.9618133690459092,-0.3452792540598639,10.540010078576532,1.4599899214234675,1,False,7,"[2,1,0,1,1]","[0,1,0,0]","[0.0,0.12197512844006995,0.0,0.0]","[0.0,6.248429120595651,0.0,0.0]",False,False,0.06536767114540737,31.456167968759924,1028.7594314882886,"[0.08545438945293427,0.12835419178009033,0.14156144857406616,0.20364512503147125,-0.09270045906305313,-0.3598771095275879,-0.19220608472824097,-0.16273562610149384]",-6.698958213076331,False,False
PAIR0_ADAPT,uphill_12deg,94153,116,5.800000000000001,-4.522103899957378,0.5603250527835136,-0.9612028564895381,-0.33927808212549343,10.537012605396045,1.4629873946039549,1,False,7,"[2,1,3,2,1]","[1,0,0,0]","[1.258521012215752,0.0,0.0,0.0]","[2.5294223060167615,0.0,0.0,0.0]",False,False,0.08383963584568885,31.68809811127609,1035.4787702617718,"[0.07110437750816345,0.12390638887882233,0.040584664791822433,0.1432701051235199,0.13578060269355774,-0.3464389443397522,-0.12504222989082336,-0.18776635825634003]",-9.247033654882777,False,False
PAIR0_ADAPT,uphill_12deg,94153,117,5.8500000000000005,-4.523796973511232,0.5508632876693282,-0.9615627303827996,-0.3260947075949793,10.53820445338702,1.4629873946039549,1,False,7,"[0,0,0,0,1]","[0,0,1,0]","[0.0,0.0,0.6104357054895606,0.0]","[0.0,0.0,19.376872497560328,0.0]",False,False,0.03162019316798252,31.90587566221058,1053.2861808952312,"[0.10294795781373978,-0.34691935777664185,0.09668713808059692,0.10655553638935089,-0.2204945981502533,-0.08992408961057663,-0.05565280094742775,0.07951288670301437]",-8.208671716038735,False,False
PAIR0_ADAPT,uphill_12deg,94153,118,5.9,-4.5108024184357065,0.5383910973401806,-0.9588006524355142,-0.3128732506021588,10.52458229352068,1.4754177064793197,1,False,7,"[1,1,1,1,1]","[0,0,1,0]","[0.0,0.0,0.18024424994021104,0.0]","[0.0,0.0,2.6063886957298226,0.0]",False,False,0.045817997981626016,32.26711563801797,1068.155484785064,"[0.17942672967910767,0.3292100429534912,0.27349624037742615,0.14743870496749878,0.1429380178451538,0.07040809839963913,-0.3068624436855316,0.0676407441496849]",-4.884182061282832,False,False
PAIR0_ADAPT,uphill_12deg,94153,119,5.95,-4.492129530674038,0.5249281834769886,-0.9548316076164438,-0.3123266270915848,10.505252576033127,1.4947474239668725,1,False,7,"[0,0,0,0,1]","[0,1,0,0]","[0.0,0.5723568430560673,0.0,0.0]","[0.0,5.485825403085733,0.0,0.0]",False,False,0.03661836074753222,32.519303165273314,1069.3392248692408,"[-0.2998339533805847,0.043602123856544495,-0.13539618253707886,0.29837512969970703,-0.012459111399948597,-0.17934753000736237,-0.12322080880403519,-0.07431019097566605]",-3.7849668248125106,False,False
PAIR0_ADAPT,uphill_12deg,94153,120,6.0,-4.471078879776425,0.5150479430800422,-0.9503571536407314,-0.3313319182996443,10.483738230715744,1.516261769284256,2,False,7,"[0,1,0,0,2]","[0,1,1,0]","[0.0,0.5808123165950875,0.696222244741616,0.0]","[0.0,5.137381429715882,12.948574016939357,0.0]",False,False,0.022064705103374504,32.940348442252905,1077.7922499519645,"[-0.4561675190925598,0.12337279319763184,-0.14414863288402557,0.30187326669692993,0.114099882543087,0.11019650846719742,-0.12469004094600677,-0.21241390705108643]",-3.47927090355134,False,False
PAIR0_ADAPT,uphill_12deg,94153,121,6.050000000000001,-4.44554134317924,0.5215093199067571,-0.9449289826681112,-0.3167649164351526,10.458551808105,1.5414481918950003,1,False,7,"[2,3,1,1,1]","[0,1,0,0]","[0.0,0.43903660940804834,0.0,0.0]","[0.0,0.5787080881408039,0.0,0.0]",False,False,0.015208863278263955,33.190442959130436,1086.3643150408607,"[-0.09259330481290817,0.30504998564720154,-0.023993240669369698,-0.04665736109018326,0.11822029203176498,-0.1562943458557129,0.16257831454277039,0.2843892574310303]",-4.03590471863995,False,False
PAIR0_ADAPT,uphill_12deg,94153,122,6.1000000000000005,-4.423002017853044,0.5337273772075952,-0.9401381011744129,-0.299945685576037,10.436658276352135,1.5633417236478646,0,True,8,"[0,0,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.03299011214319028,33.51878756630831,1104.4769426628332,"[-0.1803371161222458,0.0798884853720665,-0.35451486706733704,-0.3699658215045929,0.13131828606128693,-0.0013334453105926514,-0.0593971386551857,-0.07817398011684418]",-9.271947869084714,False,False
PAIR0_ADAPT,uphill_12deg,94153,123,6.15,-4.399215671683468,0.5443951777981585,-0.9350821572179147,-0.30304951357410204,10.413455367734427,1.5865446322655732,1,False,8,"[1,1,1,1,1]","[0,1,0,0]","[0.0,0.10659533649827249,0.0,0.0]","[0.0,8.411376028126432,0.0,0.0]",False,False,0.051165925703914775,33.72864778123382,1115.8645936894068,"[0.1179337427020073,0.12789952754974365,-0.24846377968788147,-0.123405821621418,-0.18824538588523865,-0.11760620772838593,-0.22655925154685974,0.045096248388290405]",-3.415075541558922,False,False
PAIR0_ADAPT,uphill_12deg,94153,124,6.2,-4.381128878513216,0.5550192376328111,-0.9312376906500093,-0.305352426053782,10.395955133918363,1.6040448660816367,2,False,8,"[0,2,1,2,2]","[0,1,0,1]","[0.0,0.09264070920667228,0.0,0.043158933463070155]","[0.0,5.07673150267153,0.0,5.234922612960359]",False,False,0.06117481148591185,33.9138308985082,1120.1679106495314,"[0.18422076106071472,0.27128085494041443,-0.056765880435705185,-0.08443882316350937,0.04716881737112999,-0.2288561463356018,0.0033029019832611084,-0.11264681071043015]",-5.972776419980315,False,False
PAIR0_ADAPT,uphill_12deg,94153,125,6.25,-4.3651306836248,0.5762966794571266,-0.9278371693516008,-0.2952293612905776,10.38113924149819,1.6188607585018104,1,False,8,"[2,2,2,0,1]","[0,0,1,0]","[0.0,0.0,0.5231337995111875,0.0]","[0.0,0.0,5.326792701078753,0.0]",False,False,0.07411741086922334,34.150072838223274,1136.5190574928538,"[-0.45265835523605347,-0.016997061669826508,0.03971855714917183,-0.033999599516391754,0.13721531629562378,-0.05847000330686569,0.07751739025115967,0.00801164098083973]",-9.165033816332084,False,False
PAIR0_ADAPT,uphill_12deg,94153,126,6.300000000000001,-4.348468410794772,0.59973785646621,-0.9242954939292423,-0.28872639084693613,10.365832525450909,1.6341674745490913,2,False,8,"[0,1,0,2,2]","[0,1,0,1]","[0.0,0.01056230551108917,0.0,0.2196099040785673]","[0.0,6.678357802672734,0.0,1.9435236725985294]",False,False,0.0829812485781159,34.48853665044998,1142.1177671552678,"[0.3071334958076477,0.25154364109039307,-0.16865380108356476,0.016048096120357513,-0.19413277506828308,-0.09972754865884781,-0.31085100769996643,0.08885668963193893]",-7.725206555015899,False,False
PAIR0_ADAPT,uphill_12deg,94153,127,6.3500000000000005,-4.33452831574027,0.614537015258364,-0.921332435255104,-0.2866966715285241,10.352783744093184,1.647216255906816,1,False,8,"[2,2,2,2,1]","[0,1,0,0]","[0.0,0.019910691473802134,0.0,0.0]","[0.0,3.2968925695242897,0.0,0.0]",False,False,0.0657352646709549,34.833855507424964,1145.771133655584,"[0.18198184669017792,0.16057942807674408,0.23556314408779144,-0.24404269456863403,-0.030889738351106644,-0.22452235221862793,-0.15395411849021912,-0.3103265166282654]",-4.282002796097935,False,False
PAIR0_ADAPT,uphill_12deg,94153,128,6.4,-4.324298801117516,0.6218492835093073,-0.9191580847993381,-0.29013409808190105,10.343009342843969,1.6569906571560313,2,False,8,"[2,1,1,2,2]","[0,1,0,1]","[0.0,0.15943684644661305,0.0,0.1930639128053559]","[0.0,4.578025689643372,0.0,7.457991685373889]",False,False,0.026508048677155772,35.12706885397039,1150.805064131219,"[0.2378600388765335,0.017916522920131683,-0.08490730077028275,0.12239629775285721,-0.09045035392045975,-0.3382129967212677,-0.29805219173431396,-0.05215780436992645]",-5.881866567194651,False,False
PAIR0_ADAPT,uphill_12deg,94153,129,6.45,-4.318000866289706,0.623343563461565,-0.9178194174267169,-0.2964918616829487,10.336812810284613,1.6631871897153871,1,False,8,"[1,1,1,1,1]","[0,0,0,1]","[0.0,0.0,0.0,0.26829157812829163]","[0.0,0.0,0.0,7.294399859001242]",False,False,0.03494653803270773,35.58094188216254,1172.0946268182513,"[0.1666383147239685,0.18963457643985748,0.15516118705272675,0.43308165669441223,-0.07641526311635971,-0.25959956645965576,-0.3024653494358063,-0.11744018644094467]",-6.61926109101808,False,False
PAIR0_ADAPT,uphill_12deg,94153,130,6.5,-4.311504028708349,0.6202435479400643,-0.9164384719686949,-0.3013958073279601,10.33014120875556,1.6698587912444403,3,False,8,"[0,1,2,2,3]","[1,1,0,1]","[3.5343437731049483,0.425913740500658,0.0,0.2742065502737114]","[82.49099121381343,67.68408768696864,0.0,22.693382489949453]",False,False,0.10937663385466148,35.67778989688026,1179.1448218527125,"[-0.019227834418416023,0.1424054056406021,0.1344653069972992,0.12871196866035461,-0.026437435299158096,-0.1467917561531067,-0.09234069287776947,-0.1038159653544426]",-7.1219100807287985,False,False
PAIR0_ADAPT,uphill_12deg,94153,131,6.550000000000001,-4.2997353228953,0.6050495610021736,-0.9139369563257672,-0.2750926868458739,10.317491589188046,1.6825084108119537,0,False,8,"[2,1,0,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.015368665189128888,35.86331974525477,1186.4612366671333,"[-0.06281419098377228,-0.12542979419231415,-0.10950563102960587,0.1621956080198288,0.1087004765868187,-0.20269177854061127,-0.17204710841178894,-0.2122562974691391]",-9.755618366392884,False,False
PAIR0_ADAPT,uphill_12deg,94153,132,6.6000000000000005,-4.281283587525228,0.5893903306539581,-0.9100149188986596,-0.2594630525081841,10.298163582357,1.7018364176429994,1,False,8,"[0,1,1,1,1]","[0,0,1,0]","[0.0,0.0,0.26059478455508456,0.0]","[0.0,0.0,8.70492115276529,0.0]",False,False,0.054392741032870014,36.205599745197624,1205.9851936233017,"[-0.00908980704843998,-0.1498132199048996,-0.00961826927959919,0.11633794754743576,-0.5050559043884277,-0.06508130580186844,0.03450722247362137,0.2135850042104721]",-4.535459509331908,False,False
PAIR0_ADAPT,uphill_12deg,94153,133,6.65,-4.252778924869427,0.5748256003900899,-0.9039560658129788,-0.25035880803714095,10.26888018009318,1.7311198199068194,1,False,8,"[1,1,0,0,1]","[0,0,1,0]","[0.0,0.0,0.23534425153433147,0.0]","[0.0,0.0,4.412278723953754,0.0]",False,False,0.06372154391360135,36.501870383920426,1211.6546873782827,"[-0.255282998085022,0.3883334994316101,0.0440419502556324,0.17094993591308594,-0.053487081080675125,-0.18054315447807312,-0.0829179510474205,-0.08247826248407364]",-3.1413247974273086,False,False
PAIR0_ADAPT,uphill_12deg,94153,134,6.7,-4.224912963135933,0.5641908192144485,-0.8980329727992789,-0.2606177196029911,10.240466609690747,1.7595333903092527,1,False,8,"[1,0,0,0,1]","[0,0,1,0]","[0.0,0.0,0.37439044938847293,0.0]","[0.0,0.0,4.885180511808506,0.0]",False,False,0.04172330522332478,36.65347938280094,1213.2309872661374,"[0.02794898860156536,-0.10937277972698212,-0.13907687366008759,0.018617235124111176,0.09272200614213943,-0.21913164854049683,-0.08345800638198853,-0.2357863038778305]",-3.120570513236538,False,False
PAIR0_ADAPT,uphill_12deg,94153,135,6.75,-4.201918110364806,0.5519880788696151,-0.8931452659581398,-0.2770663686919177,10.216840214557708,1.783159785442292,2,False,8,"[1,1,0,2,2]","[1,0,0,1]","[0.15712004626534362,0.0,0.0,0.32821962233632]","[9.702957476930152,0.0,0.0,6.626705817925515]",False,False,0.013891124312017803,36.80548314652678,1216.657441334742,"[-0.1216396689414978,0.20326144993305206,0.01655600033700466,0.1974773406982422,0.12541821599006653,-0.12671534717082977,0.06926314532756805,0.14155226945877075]",-8.425612000077809,False,False
PAIR0_ADAPT,uphill_12deg,94153,136,6.800000000000001,-4.202879579908642,0.5287833647890204,-0.8933496326185281,-0.2655968339802915,10.216572985546296,1.7834270144537037,0,False,8,"[2,2,2,0,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.017178629723938497,37.22137421507905,1223.3883890673465,"[0.0008695404976606369,0.11421079188585281,-0.1962738335132599,-0.18598780035972595,0.41252732276916504,-0.1215972900390625,-0.3788101375102997,0.0356302484869957]",-15.979058021130854,False,False
PAIR0_ADAPT,uphill_12deg,94153,137,6.8500000000000005,-4.200695054365945,0.5100875100861875,-0.8928852973802919,-0.2655885074262644,10.213440598550116,1.7865594014498836,0,False,8,"[0,0,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.041241521486505936,37.528230272286386,1240.2960727988745,"[-0.11326203495264053,0.01973995566368103,-0.15799853205680847,-0.3447319567203522,0.15717193484306335,-0.33422958850860596,-0.04158481955528259,0.10813284665346146]",-9.982946666599322,False,False
PAIR0_ADAPT,uphill_12deg,94153,138,6.9,-4.19094360353002,0.5020152688766764,-0.8908125625193133,-0.26843447163865475,10.20330097863014,1.7966990213698608,2,False,8,"[0,0,1,1,2]","[0,0,1,1]","[0.0,0.0,0.7055521134898067,0.1919451369932123]","[0.0,0.0,17.9199625961657,9.881794123834348]",False,False,0.052895268524543494,37.62903562311181,1245.2915839917769,"[-0.07163050770759583,0.12023463845252991,-0.138100266456604,-0.024737931787967682,-0.0890236347913742,-0.17218017578125,-0.14719289541244507,-0.04793156683444977]",-7.4206072332000454,False,False
PAIR0_ADAPT,uphill_12deg,94153,139,6.95,-4.182713398370161,0.5111461489782736,-0.8890631784086951,-0.26780578524598675,10.195534441065977,1.804465558934023,3,False,8,"[1,2,1,2,3]","[0,1,1,1]","[0.0,0.20382719472903968,0.26643201284434315,0.03655621803815068]","[0.0,8.476118901398928,8.751877845496283,5.709867544369834]",False,False,0.06280380352327648,37.73999242382054,1246.1199126926683,"[0.12979166209697723,0.19791607558727264,-0.03774365410208702,0.06322155147790909,0.03934035077691078,-0.09161105751991272,-0.19894075393676758,-0.0009651686996221542]",-4.773281077119544,False,False
PAIR0_ADAPT,uphill_12deg,94153,140,7.0,-4.170014291766572,0.517242772114672,-0.886363899972755,-0.26326794624727734,10.183159174835735,1.816840825164265,1,False,8,"[3,2,1,1,1]","[0,1,0,0]","[0.0,0.022030486550727327,0.0,0.0]","[0.0,2.574196235662184,0.0,0.0]",False,False,0.08245557840099133,38.08080087163637,1253.366935892289,"[-0.27403292059898376,0.23479236662387848,-0.2417602837085724,0.21079036593437195,-0.1623113751411438,-0.24473735690116882,-0.0897815078496933,0.11577677726745605]",-4.5030498403301555,False,False
PAIR0_ADAPT,uphill_12deg,94153,141,7.050000000000001,-4.156495956260567,0.5269591300225177,-0.8834904890580969,-0.2559854818625637,10.170157129280321,1.8298428707196788,0,False,8,"[3,0,0,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.08665761579551479,38.736746321861844,1259.9425626287946,"[-0.01431875117123127,0.18060043454170227,-0.506466269493103,-0.38314729928970337,-0.003459264524281025,-0.17532970011234283,-0.057030148804187775,-0.4310557544231415]",-10.083044139701613,False,False
PAIR0_ADAPT,uphill_12deg,94153,142,7.1000000000000005,-4.144049063710429,0.5388571366759235,-0.8808448203741632,-0.25303485969986733,10.158351166439907,1.8416488335600931,3,False,8,"[2,1,1,1,3]","[0,1,1,1]","[0.0,0.10034753419955439,0.5776893006791146,0.21315105746189966]","[0.0,3.9036938797090603,6.554857796691342,5.810065857690961]",False,False,0.06894705313385459,38.96673848759721,1262.6628032308174,"[0.16138224303722382,0.07930710911750793,-0.1805991232395172,0.23027057945728302,0.023628558963537216,-0.17059940099716187,-0.24881431460380554,0.14299198985099792]",-4.761346308534181,False,False
PAIR0_ADAPT,uphill_12deg,94153,143,7.15,-4.129317565817063,0.5458221779457213,-0.8777135438337003,-0.24959370408684917,10.14401282526336,1.85598717473664,1,False,8,"[3,2,2,1,1]","[0,0,0,1]","[0.0,0.0,0.0,0.018466286885022026]","[0.0,0.0,0.0,3.9757455547881073]",False,False,0.05866335841725951,39.038036361237445,1263.0781594346586,"[0.11999321728944778,0.14379996061325073,-0.12159105390310287,-0.0019703423604369164,-0.054714445024728775,0.04814428836107254,-0.07564147561788559,0.10197857767343521]",-3.6137918336086567,False,False
PAIR0_ADAPT,uphill_12deg,94153,144,7.2,-4.121282266503935,0.551767733168482,-0.8760055882397122,-0.2485918835480208,10.13631108192783,1.8636889180721692,2,False,8,"[2,2,2,2,2]","[0,1,0,1]","[0.0,0.15678626418639013,0.0,0.019754878246515922]","[0.0,6.767835876139458,0.0,3.780997699156564]",False,False,0.03432405392237074,39.284435332956775,1273.2081155658311,"[0.25839871168136597,0.18014925718307495,-0.06825414299964905,0.24324974417686462,0.042169149965047836,-0.14031192660331726,-0.18735966086387634,-0.16363660991191864]",-7.008012344336072,False,False
PAIR0_ADAPT,uphill_12deg,94153,145,7.25,-4.120079517948249,0.5554651456679007,-0.8757499361421621,-0.2505662849016794,10.135312080920228,1.8646879190797723,2,False,8,"[2,1,2,1,2]","[0,1,0,1]","[0.0,0.09756420762043444,0.0,0.11764213186862715]","[0.0,4.771187406692702,0.0,4.870704253834067]",False,False,0.007573434232983484,39.59959266657129,1290.6330630927703,"[0.09590134024620056,0.1745058298110962,0.1437394618988037,0.31032854318618774,-0.147172749042511,-0.25125056505203247,-0.24050667881965637,-0.1261468082666397]",-8.380153071990925,False,False
PAIR0_ADAPT,uphill_12deg,94153,146,7.300000000000001,-4.125305933050138,0.5530316555369299,-0.8768608449660797,-0.24323797207922818,10.140397637661268,1.8646879190797723,1,False,8,"[2,2,3,1,1]","[1,0,0,0]","[1.6104568550287912,0.0,0.0,0.0]","[1.8026408909894744,0.0,0.0,0.0]",False,False,0.016304744710140512,39.7695738271897,1300.9225127516602,"[0.17571258544921875,0.1919935792684555,0.14820027351379395,0.05329420417547226,-0.04487215355038643,-0.22999507188796997,-0.12006004899740219,-0.09008585661649704]",-11.937630039215245,False,False
PAIR0_ADAPT,uphill_12deg,94153,147,7.3500000000000005,-4.13078875634629,0.5432773255697809,-0.8780262550341543,-0.22686874194457243,10.145345291225464,1.8646879190797723,1,False,8,"[0,1,1,1,1]","[0,0,1,0]","[0.0,0.0,0.06969576064626437,0.0]","[0.0,0.0,8.91279657658051,0.0]",False,False,0.05139526375999541,40.11842264660044,1317.1930290961736,"[0.06218354403972626,-0.32111650705337524,0.28231149911880493,-0.009041494689881802,0.0546041764318943,-0.13825443387031555,-0.3198501169681549,0.19412542879581451]",-7.536447381616078,False,False
PAIR0_ADAPT,uphill_12deg,94153,148,7.4,-4.124842110919363,0.5326652903673775,-0.8767622565287357,-0.21358541378814389,10.13884411965231,1.8646879190797723,0,False,8,"[1,1,1,1,0]","[0,0,0,0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",False,False,0.06245467284590185,40.327714791531314,1317.2412627735314,"[-0.1071697399020195,0.19226546585559845,-0.07614536583423615,0.10118282586336136,0.08405966311693192,-0.2929120659828186,-0.22751158475875854,-0.013404285535216331]",-11.253287113612444,False,False
