step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,reward,terminated,truncated
227,11.350000000000001,-32.4578905329897,-33.458294869135216,-1.9350379211765891,-1.2161146022810332,94.69568501650978,1.9175192408398658,13.694875364229098,0,0.0,1.8708940213166194,False,True,-19.972611365841956,False,False
228,11.4,-32.47734708047373,-33.44007234297593,-1.935037921176589,-1.2255648090620885,94.69636229805026,1.9175192408398658,11.926420657624936,0,0.0,1.8642920030588717,False,True,-17.030855650382613,False,False
229,11.450000000000001,-32.49331483490494,-33.411132217331875,-1.9350379211765887,-1.2423999784134883,94.686966709027,1.9175192408398658,8.549236187590594,0,0.0,1.8604304039252777,False,True,-17.19352349302777,False,False
230,11.5,-32.507841483666915,-33.378648572862275,-1.935037921176589,-1.2768154807256418,94.67404745927915,1.9175192408398658,4.603784667167899,0,0.0,1.8575572475300814,False,True,-20.246382757454047,False,False
231,11.55,-32.50702049385328,-33.338021693995884,-1.935037921176589,-1.2886713884330148,94.64456107263047,1.9175192408398658,0.7716032365991722,0,0.0,1.862387719936657,False,True,-11.545014672650277,False,False
232,11.600000000000001,-32.49773417908083,-33.3174756762936,-1.935037921176589,-1.2812576271980685,94.62341772722054,1.9175192408398658,2.432123705337659,0,0.0,1.8687890082058414,False,True,-19.01919354844193,False,False
233,11.65,-32.482982891732284,-33.3377748450993,-1.9350379211765887,-1.2425958032528117,94.62749566205193,1.9175192408398658,4.876201500918206,0,0.0,1.8731431539183903,False,True,-20.834394637650227,False,False
234,11.700000000000001,-32.464379351947166,-33.352095722285654,-1.9350379211765891,-1.220370149787047,94.62461899962119,1.9175192408398658,6.34462014208478,0,0.0,1.879862736143828,False,True,-15.746954817461935,False,False
235,11.75,-32.445433145970895,-33.35931574178983,-1.935037921176589,-1.2190706416923944,94.61645207445596,1.9175192408398658,6.995739907243887,0,0.0,1.8875139166119732,False,True,-12.837374154577702,False,False
236,11.8,-32.42392678324146,-33.354060346347836,-1.935037921176589,-1.233105733030327,94.59760829135632,1.9175192408398658,6.785782300014081,0,0.0,1.897702790621734,False,True,-6.531987225093323,False,False
237,11.850000000000001,-32.398036884159175,-33.33790927732519,-1.9350379211765887,-1.258970457162231,94.56792970088455,1.9175192408398658,4.755326524969665,0,0.0,1.911096694494076,False,True,-7.107791525660646,False,False
238,11.9,-32.37495594642302,-33.311057688498515,-1.9350379211765887,-1.2777334817992254,94.53260423808271,1.9175192408398658,2.1769467313125097,1,1.4242197949426971,1.924426332273305,True,False,-10.472234966780624,False,False
239,11.950000000000001,-32.38468635264952,-33.290616719765595,-1.935037921176589,-1.2625671324817536,94.52488392304984,1.9175192408398658,2.335010417495077,0,0.0,1.9223096245045543,False,True,-15.065611131151037,False,False
240,12.0,-32.39452395897294,-33.2725074677205,-1.935037921176589,-1.2748468068497192,94.51890325608494,1.9175192408398658,2.895988818792404,0,0.0,1.9198827601977444,False,True,-15.801731126655563,False,False
241,12.05,-32.385668589056735,-33.25432688312225,-1.9350379211765887,-1.2952658765959364,94.49974327223293,1.9175192408398658,3.162359023929185,1,0.4945549047511235,1.9258562575068958,True,False,-3.828008493080382,False,False
242,12.100000000000001,-32.38659456116787,-33.229151221821546,-1.9350379211765887,-1.297186239367214,94.48247833029906,1.9175192408398658,4.645910085598731,1,0.17747550359833042,1.928180976184078,False,False,-10.959123853838628,False,False
243,12.15,-32.39187066281806,-33.22547858456274,-1.9350379211765887,-1.2899523687462993,94.48357244003778,1.9175192408398658,4.063134277357814,1,0.8140747601906166,1.926204343403746,True,False,-12.446266529225676,False,False
244,12.200000000000001,-32.383230823551074,-33.22802160105,-1.9350379211765887,-1.2844817875638082,94.47931108430092,1.9175192408398658,1.899049324053158,0,0.0,1.9298153384745629,False,True,-14.592852582917956,False,False
245,12.25,-32.39541326400103,-33.230589659571166,-1.935037921176589,-1.273627774520125,94.48969831929364,1.9175192408398658,1.86083840583313,0,0.0,1.9240607560647185,False,True,-24.028852104709053,False,False
246,12.3,-32.41271289104475,-33.2269454065407,-1.935037921176589,-1.2733051407489857,94.49926254866936,1.9175192408398658,2.658239506974115,1,1.2157208503133592,1.9166739607062535,True,False,-9.534608409632021,False,False
247,12.350000000000001,-32.41299128599651,-33.21606439064835,-1.9350379211765891,-1.2676195274748638,94.49171775198943,1.9175192408398658,3.866227976509643,0,0.0,1.9177177967941872,False,True,-11.854476716992838,False,False
248,12.4,-32.40497608617178,-33.21295214305618,-1.935037921176589,-1.2662731402289884,94.48387050068285,1.9175192408398658,5.345477652730765,0,0.0,1.9216581303625262,False,True,-13.286647085814867,False,False
249,12.450000000000001,-32.392204956707175,-33.21158221230745,-1.935037921176589,-1.2834396286467151,94.47392054157154,1.9175192408398658,6.368420358968682,0,0.0,1.9275513516897091,False,True,-11.61155241930862,False,False
250,12.5,-32.37948288618515,-33.22261264678203,-1.935037921176589,-1.2919386697334743,94.47282889432626,1.9175192408398658,8.11370017745931,1,0.2701641185776275,1.9320845035169818,True,False,-15.216227993813694,False,False
251,12.55,-32.38579970741535,-33.20378488119259,-1.9350379211765887,-1.278224024465715,94.46387195722329,1.9175192408398658,8.171742951953602,0,0.0,1.9312740644015336,False,True,-9.82381007420124,False,False
252,12.600000000000001,-32.378963336538206,-33.184387627327126,-1.935037921176589,-1.2716275747801404,94.44526835417659,1.9175192408398658,7.509554854668857,1,1.2352623915988223,1.9364445640944081,True,False,-5.9513483576994926,False,False
253,12.65,-32.37026576847087,-33.159079719774525,-1.9350379211765891,-1.2556580201173468,94.42115317546427,1.9175192408398658,6.533607575334369,1,1.9403042892422762,1.9430873818088465,True,False,-4.56659471863152,False,False
254,12.700000000000001,-32.35500652386604,-33.13658933781574,-1.9350379211765891,-1.2458227609769268,94.39443054914214,1.9175192408398658,6.439131079471837,0,0.0,1.9523529144933391,False,True,-6.384477484212845,False,False
255,12.75,-32.33526222275887,-33.11566225129987,-1.935037921176589,-1.2496077559446719,94.36566713372368,1.9175192408398658,5.974062757521686,0,0.0,1.9635151547499525,False,True,-8.734140409057325,False,False
256,12.8,-32.32513344386301,-33.08519272875538,-1.935037921176589,-1.2504975297894554,94.33687725275036,1.9175192408398658,5.674434751435258,0,0.0,1.9713509528711135,False,True,-8.396470441956009,False,False
257,12.850000000000001,-32.31236319290654,-33.05494017302948,-1.935037921176589,-1.2524794059577595,94.30638638945142,1.9175192408398658,4.0165377395957345,0,0.0,1.9803041684980116,False,True,-8.706852279026513,False,False
258,12.9,-32.31001179510462,-33.02752816512606,-1.9350270460886767,-1.2596596200180352,94.28524378816486,1.9248622680187424,3.649938791366677,2,0.8103721510525923,1.9842281235847694,True,False,-9.08020016975465,False,False
259,12.950000000000001,-32.30032143864576,-33.02995853575565,-1.9350256810497564,-1.233704275689674,94.28015678907663,1.9299492671069771,5.752743720847641,0,0.0,1.9883731388616568,False,True,-10.576747809959153,False,False
260,13.0,-32.2828950668377,-33.02896521844772,-1.9350197623844005,-1.2148256507076398,94.26719660994111,1.9429094462424956,6.920154511688992,0,0.0,1.9963852989980306,False,True,-13.844367527761754,False,False
261,13.05,-32.260917960372595,-33.02867462793539,-1.934946261848637,-1.2045607606721755,94.25153829688328,1.9585677593003226,8.403438960226007,1,1.4801189137875534,2.0063444356430153,True,False,-8.748288488491644,False,False
262,13.100000000000001,-32.243565920159085,-33.03356080822584,-1.9347294669230415,-1.200653408180066,94.24281564367956,1.9672904125040418,8.646957684796833,0,0.0,2.0135172846093963,False,True,-20.076729467387427,False,False
263,13.15,-32.23545276516143,-33.0477959720186,-1.9347451117939525,-1.2044202875137566,94.24723946997793,1.9672904125040418,8.885700711661773,0,0.0,2.0157242239690873,False,True,-16.76544206550856,False,False
264,13.200000000000001,-32.22369002407577,-33.05352986573669,-1.9346590286884182,-1.2068012013533616,94.2430527299499,1.9672904125040418,8.695779331876015,0,0.0,2.0203870115521623,False,True,-16.386953386534483,False,False
265,13.25,-32.220606899882675,-33.0685524437509,-1.934710119932492,-1.2162276077218555,94.25157561064407,1.9672904125040418,7.908537019975777,0,0.0,2.0202508226141194,False,True,-23.689885507459522,False,False
266,13.3,-32.22596727660615,-33.088690554274365,-1.9348423818214409,-1.2238555225684178,94.26967244034157,1.9672904125040418,6.655553959319402,0,0.0,2.0158052951132754,False,True,-22.92850555582776,False,False
267,13.350000000000001,-32.22660686751172,-33.098537484535235,-1.9348903869259675,-1.224653255079009,94.27712972798615,1.9672904125040418,6.114723880465622,0,0.0,2.014498315221162,False,True,-14.027322975793732,False,False
268,13.4,-32.215947648471875,-33.10482059565883,-1.9348865195983493,-1.223364914681683,94.27411452864845,1.9672904125040418,5.7020576329608605,0,0.0,2.018660058571239,False,True,-16.314169143845913,False,False
269,13.450000000000001,-32.207857968315054,-33.111484688623314,-1.934906804441656,-1.2365016466383216,94.27317664035671,1.9672904125040418,5.766124931556731,0,0.0,2.021635098824606,False,True,-12.656118265783611,False,False
270,13.5,-32.196043622888475,-33.108506902055886,-1.9348558010422305,-1.2402105107035055,94.26275982564185,1.9672904125040418,5.176881674126625,1,0.7338538572860306,2.0272777017059185,True,False,-9.568574481833252,False,False
271,13.55,-32.181948690089875,-33.128260151944794,-1.934822501940628,-1.217791356431388,94.2669276228141,1.9672904125040418,6.924483417149059,0,0.0,2.031521284794775,False,True,-18.579078040395224,False,False
272,13.600000000000001,-32.17280874754467,-33.14441961256636,-1.9346197373217828,-1.1999518038371335,94.27201972296719,1.9672904125040418,7.972569625762828,0,0.0,2.0337228511045837,False,True,-22.0530812256176,False,False
273,13.65,-32.17771524521991,-33.15611254790058,-1.9347806382942234,-1.190929051359191,94.28379207278259,1.9672904125040418,10.015522046639754,0,0.0,2.030377953164886,False,True,-13.318458676266618,False,False
274,13.700000000000001,-32.16706382243827,-33.15610526006209,-1.934535941835211,-1.1884326976044146,94.27631096189094,1.9672904125040418,10.874576701422761,0,0.0,2.0349815754773832,False,True,-12.526146903706607,False,False
275,13.75,-32.15494948918784,-33.155372809914994,-1.934251588740365,-1.204168687948124,94.26728721648706,1.9672904125040418,10.545726438802312,0,0.0,2.0402904485234843,False,True,-16.97132723714676,False,False
276,13.8,-32.16177577718256,-33.17693253540172,-1.9345539791592632,-1.2074156903930988,94.28743733316806,1.9672904125040418,11.261693772671237,0,0.0,2.035106085843122,False,True,-23.524820456345505,False,False
277,13.850000000000001,-32.1631915300398,-33.18888263941756,-1.9346557120440795,-1.2144175830054207,94.29694514550381,1.9672904125040418,10.385598900925915,0,0.0,2.033235222389776,False,True,-26.371714885597815,False,False
278,13.9,-32.175972577512574,-33.20064257069927,-1.9348912806179814,-1.2186593127304597,94.31429217512357,1.9672904125040418,10.316525787735904,0,0.0,2.0263549602705027,False,True,-14.281801301789702,False,False
279,13.950000000000001,-32.18009382978548,-33.189592509882495,-1.9349163375876786,-1.22194668434402,94.3093111042768,1.9672904125040418,9.610075630860067,0,0.0,2.025732992854917,False,True,-13.983586721767473,False,False
280,14.0,-32.17517239301736,-33.1811639065646,-1.9348116740065593,-1.2392540786383675,94.29985273098927,1.9672904125040418,8.625863254041958,0,0.0,2.028801311350996,False,True,-12.538725708957513,False,False
281,14.05,-32.152996263782164,-33.183343316147365,-1.9344510826577432,-1.2332804398697685,94.28584482206914,1.9672904125040418,7.399535339538415,0,0.0,2.03828230710834,False,True,-12.826630206575242,False,False
282,14.100000000000001,-32.13585746800937,-33.181665631044794,-1.9341449955526844,-1.2367558903284916,94.27262508273732,1.9672904125040418,5.3784417366101644,1,0.37834194045650443,2.0459564833218646,True,False,-8.041768596008486,False,False
283,14.15,-32.1386613202174,-33.18423565440523,-1.9342237548742893,-1.2338125330047924,94.27642357290118,1.9672904125040418,6.850548037956088,2,1.298037367514099,2.0444735569375605,True,False,-13.661924933123561,False,False
284,14.200000000000001,-32.14500774793832,-33.19390929154607,-1.934430526626208,-1.201450583533604,94.28776959847626,1.9672904125040418,7.436671387928177,0,0.0,2.0407164558124293,False,True,-20.60408659248646,False,False
285,14.25,-32.152185424872215,-33.20587079229285,-1.9346264309702728,-1.1935179591588243,94.30132928775201,1.9672904125040418,7.740126897422715,0,0.0,2.036317842046422,False,True,-21.018856473678976,False,False
286,14.3,-32.15771217001829,-33.21601899538972,-1.9347282866423694,-1.2080758385862904,94.31243867677041,1.9672904125040418,7.990118749372771,1,1.052022171803347,2.0327793421952487,True,False,-9.36710182187917,False,False
287,14.350000000000001,-32.15185874990473,-33.21942201967962,-1.9346824711667079,-1.1932029171155571,94.31075820248259,1.9672904125040418,9.05334062898515,1,1.5585430070790827,2.0350132753162997,True,False,-11.652107183783997,False,False
288,14.4,-32.1396790383913,-33.219015520980314,-1.9345585942472412,-1.177657139031444,94.30192570096972,1.9672904125040418,10.274473641288816,0,0.0,2.0404663091842834,False,True,-11.727480428356,False,False
289,14.450000000000001,-32.12210064521425,-33.218114817168484,-1.9343751005975898,-1.1768606193507474,94.28895562742166,1.9672904125040418,10.288299030723506,1,0.4311129012725272,2.0483670727313976,True,False,-9.474943161660018,False,False
290,14.5,-32.126692311150194,-33.24077763245238,-1.9345923948559511,-1.1739437318030401,94.30833267866863,1.9672904125040418,10.32988151162809,0,0.0,2.043966709203311,False,True,-25.054882221675513,False,False
291,14.55,-32.12803401492489,-33.25616962090099,-1.9347156405731143,-1.1844588890966559,94.32024827551331,1.9672904125040418,10.596634481609355,0,0.0,2.0417305403085475,False,True,-13.61634571791949,False,False
292,14.600000000000001,-32.128870146167316,-33.27031261816718,-1.9348229189237718,-1.1933662553575832,94.33091978007317,1.9672904125040418,10.055649091476312,0,0.0,2.039848788477853,False,True,-26.716635893663103,False,False
293,14.65,-32.13252844468838,-33.28882743015324,-1.9349231611467004,-1.2066159335021494,94.34668841783723,1.9672904125040418,9.057643455339981,0,0.0,2.0361840695029656,False,True,-17.39660771087381,False,False
294,14.700000000000001,-32.1303289880347,-33.294595050146135,-1.9349283271062687,-1.2264058238719737,94.34926038411143,1.9672904125040418,8.258633851140196,2,1.9277159768632066,2.03652948798332,True,False,-10.328139766275305,False,False
295,14.75,-32.107074797644174,-33.294182306624265,-1.93480110431689,-1.2277108813165793,94.33266831071039,1.9672904125040418,6.952371760624528,0,0.0,2.0469996026923765,False,True,-9.789535989953809,False,False
296,14.8,-32.09084430600955,-33.28724970645627,-1.9341492066936163,-1.2327926372976865,94.31634892286806,1.9672904125040418,5.670704131625614,1,1.4321604195168907,2.054514179539536,True,False,-9.660499560932909,False,False
297,14.850000000000001,-32.09684777904433,-33.28974512565942,-1.9343957706273482,-1.220553821266064,94.3223360896154,1.9672904125040418,6.802929439886724,0,0.0,2.051747530925937,False,True,-16.18978861188549,False,False
298,14.9,-32.10097858336461,-33.28726621477195,-1.9345441153087406,-1.208909770372127,94.32346242762729,1.9672904125040418,8.23000643816162,1,1.262901535033495,2.050302208088229,True,False,-9.044219827638617,False,False
299,14.950000000000001,-32.10372038457502,-33.28378380886895,-1.934638534342821,-1.1842240008024907,94.32289972387773,1.9672904125040418,10.442300389758078,0,0.0,2.0495484624815634,False,True,-14.476033513799742,False,False
300,15.0,-32.103795748742556,-33.28142368488047,-1.934633167779216,-1.1742718891610575,94.32126899833287,1.9672904125040418,12.282299357376054,1,0.7096487967686272,2.0497783785768493,True,False,-9.943668202666748,False,False
301,15.05,-32.09188242368945,-33.27602192985046,-1.9340803340547554,-1.1575130814228667,94.30906663207155,1.9672904125040418,14.569094918625286,0,0.0,2.055257866136545,False,True,-9.623931525272702,False,False
302,15.100000000000001,-32.083351358572244,-33.27499553524159,-1.933709818210955,-1.1409209459429217,94.30235602065989,1.9672904125040418,14.817099454107918,0,0.0,2.0588828440650144,False,True,-18.300006136505914,False,False
303,15.15,-32.0855291173635,-33.27907493708083,-1.9338633407409282,-1.1361714651433785,94.30679234875522,1.9672904125040418,14.678242559584502,0,0.0,2.057579377936688,False,True,-15.900574992975475,False,False
304,15.200000000000001,-32.1014786246717,-33.29458063865815,-1.9345932438786635,-1.1428056215983133,94.32903084258204,1.9672904125040418,14.130702773967883,0,0.0,2.0492885356707022,False,True,-28.724054329867112,False,False
305,15.25,-32.10968065827984,-33.32238703193097,-1.9349527449107267,-1.1508429451894981,94.35461659302553,1.9672904125040418,13.13381810522875,0,0.0,2.042743365983652,False,True,-26.347444508947493,False,False
306,15.3,-32.107320017540566,-33.351542322876824,-1.9349688886165157,-1.1700669310254321,94.37376761140665,1.9672904125040418,11.122541345146844,0,0.0,2.040443516637763,False,True,-24.146568953101166,False,False
307,15.350000000000001,-32.10403277769299,-33.37498252885348,-1.9349280994965223,-1.2088366657993286,94.38819534368491,1.9672904125040418,8.665072507326169,1,0.08513998162576282,2.0391685928422567,False,False,-8.77086200287614,False,False
308,15.4,-32.06181770938042,-33.376150247892966,-1.9340691533708152,-1.2170967691656942,94.35946895406975,1.9672904125040418,6.0770382393705376,1,0.6696797088556214,2.057298341754261,True,False,-12.74012620364902,False,False
309,15.450000000000001,-32.047199857762386,-33.39880909467512,-1.9339967001055633,-1.1994895774940606,94.3654177992747,1.9672904125040418,8.103805151646814,0,0.0,2.0611922837253345,False,True,-21.266320004708533,False,False
310,15.5,-32.033199159564646,-33.42252403617702,-1.9340511612244569,-1.172337486811035,94.37256030571385,1.9672904125040418,10.188260365625101,0,0.0,2.0647645187644583,False,True,-22.52088103733359,False,False
311,15.55,-32.029385221470946,-33.441595231026746,-1.9341283563092349,-1.1597721116752535,94.3835180528415,1.9672904125040418,13.391099428131467,0,0.0,2.0642946991491202,False,True,-20.831698459393206,False,False
312,15.600000000000001,-32.040006577170715,-33.447844793453825,-1.9343700202735001,-1.159741423227335,94.39541427418277,1.9672904125040418,15.488134989384188,0,0.0,2.0589781891361385,False,True,-19.742982643989063,False,False
313,15.65,-32.02912765835618,-33.44851263220561,-1.934163873776252,-1.1628443110292277,94.38828081716657,1.9672904125040418,16.14658696760498,0,0.0,2.063621183372027,False,True,-12.043766785059418,False,False
314,15.700000000000001,-32.01013760492627,-33.44540031623197,-1.932998283200201,-1.176604731359451,94.37277303564882,1.9672904125040418,15.822594614379097,0,0.0,2.0714315938087995,False,True,-14.260160719536223,False,False
315,15.75,-32.01677677314017,-33.45531284259523,-1.933492704523934,-1.1770016352762518,94.38450109105314,1.9672904125040418,16.207241541433465,1,0.9199978486904421,2.067732548872529,True,False,-13.37000530482756,False,False
316,15.8,-32.02635523334142,-33.45847949709647,-1.9340772224099398,-1.1676261227594111,94.39346397637698,1.9672904125040418,14.82809146741795,1,2.114870175547496,2.063600378789413,True,False,-18.247926386666546,False,False
317,15.850000000000001,-32.04272991678403,-33.46103085339107,-1.9344752621075885,-1.1658321596328751,94.40674159541501,1.9672904125040418,12.263988406371483,0,0.0,2.0562800788518913,False,True,-20.52342866013924,False,False
318,15.9,-32.055181137192896,-33.46355333217035,-1.934592675378825,-1.1911754340954857,94.41725469038992,1.9672904125040418,9.583520955409615,0,0.0,2.0504734643674407,False,True,-19.36463201542972,False,False
319,15.950000000000001,-32.05482208419476,-33.45570404708411,-1.9345512214938498,-1.2204338176657854,94.41139512295338,1.9672904125040418,7.098117700723584,0,0.0,2.0515279604835857,False,True,-10.653941056829781,False,False
320,16.0,-32.06093711561978,-33.442213314682924,-1.9345470178835624,-1.2180374473467408,94.40603555587464,1.9672904125040418,6.779394295289717,0,0.0,2.0503648126322394,False,True,-18.343302831480788,False,False
321,16.05,-32.071147964647466,-33.43113094768227,-1.9345953606993718,-1.195856244399009,94.40526475917439,1.9672904125040418,8.681356567291058,0,0.0,2.0471135959360103,False,True,-14.557637381944348,False,False
322,16.1,-32.0766386493391,-33.418518678716296,-1.9345928929850127,-1.1905009488391216,94.40009976704343,1.9672904125040418,10.094625882594844,1,1.6434702902469813,2.046124517358964,True,False,-6.989235543653072,False,False
323,16.150000000000002,-32.0780272669723,-33.40548301538179,-1.934546414356161,-1.1633093259762246,94.39176250092832,1.9672904125040418,12.8446680919307,0,0.0,2.046995854103255,False,True,-13.26219972144115,False,False
324,16.2,-32.07812355717952,-33.39680337138329,-1.934504541293938,-1.1466464747385572,94.38563194426779,1.9672904125040418,14.75948448372511,0,0.0,2.0479378211834214,False,True,-14.522289019432188,False,False
325,16.25,-32.07579814105995,-33.39694516313358,-1.9344656140025986,-1.1417815510118237,94.38410521534087,1.9672904125040418,14.270702011594354,1,0.7708785661327613,2.0489350703208,True,False,-15.872961036132295,False,False
326,16.3,-32.08497507925908,-33.40831839780055,-1.9346664152281197,-1.1363960803483135,94.3986510520439,1.9672904125040418,14.739781123926877,0,0.0,2.043635577338312,False,True,-20.8002805446715,False,False
327,16.35,-32.083209388042384,-33.424627716504126,-1.934707782876913,-1.1384681911984185,94.40906198947762,1.9672904125040418,14.396299120066532,0,0.0,2.0425430949529617,False,True,-19.764973079885348,False,False
328,16.400000000000002,-32.115904773460365,-33.455277915492715,-1.935037921176589,-1.1487665732640202,94.45383731045361,1.9672904125040418,13.383621421008224,0,0.0,2.0244699820170795,False,True,-35.119703073658314,False,False
329,16.45,-32.13844343182185,-33.493604104303074,-1.9350379211765887,-1.1628060675301297,94.49698563749372,1.9672904125040418,11.672909846041312,0,0.0,2.009771058817643,False,True,-33.78842565447921,False,False
330,16.5,-32.15884935534811,-33.53102058593939,-1.935037921176589,-1.1990604817279018,94.53799283569656,1.9672904125040418,9.321049750720077,0,0.0,1.9961331994139717,False,True,-32.609967255622024,False,False
331,16.55,-32.14798041964591,-33.57231946445158,-1.935037921176589,-1.212385708534091,94.55989462453815,1.9672904125040418,6.716052434203926,0,0.0,1.9960568382049464,False,True,-28.25709763452045,False,False
332,16.6,-32.121055543714135,-33.61355326727651,-1.9350379211765887,-1.2276959143454667,94.57053754548383,1.9672904125040418,3.1917340278927555,1,1.5959359072891,2.003124817229989,True,False,-26.032438508535027,False,False
333,16.650000000000002,-32.13939502994687,-33.63747292336015,-1.9350379211765887,-1.223437522813862,94.6004615125404,1.9672904125040418,5.548790115123174,0,0.0,1.992002831773958,False,True,-26.32665015961191,False,False
334,16.7,-32.16892117294268,-33.636000328792825,-1.935037921176589,-1.2177824743521752,94.62005426793817,1.9672904125040418,7.27345435034609,0,0.0,1.9789701440947163,False,True,-24.93968945837093,False,False
335,16.75,-32.18449830807956,-33.63017615114341,-1.9350379211765891,-1.2226888442355677,94.62678554472235,1.9672904125040418,7.883101903626435,0,0.0,1.9727067985848687,False,True,-13.56707952436598,False,False
336,16.8,-32.18547639130747,-33.623059495778165,-1.935037921176589,-1.2326764025600008,94.6223835078882,1.9672904125040418,7.11328388887314,0,0.0,1.9731260535376562,False,True,-14.137162867249451,False,False
337,16.85,-32.17476688921852,-33.61299689596234,-1.9350379211765887,-1.25305592110862,94.60770117752479,1.9672904125040418,5.240310875753331,0,0.0,1.9791347566473667,False,True,-8.079970310203201,False,False
338,16.900000000000002,-32.17965925616504,-33.59391299981999,-1.935037921176589,-1.2447850939390779,94.59748608652,1.9672904125040418,4.250880737300871,0,0.0,1.9792435737985483,False,True,-16.200512804686596,False,False
339,16.95,-32.19075952478587,-33.5737627096876,-1.935037921176589,-1.2244016016430501,94.59085607611974,1.9672904125040418,5.6698141525234975,0,0.0,1.9766931001235832,False,True,-15.46312372488539,False,False
340,17.0,-32.1996854870787,-33.55617798244436,-1.9350379211765887,-1.2243993200360959,94.58454177181301,1.9672904125040418,7.39258829788321,2,0.19527553209650403,1.9748058231911587,False,False,-9.731315251106436,False,False
341,17.05,-32.19587326524167,-33.558827381916416,-1.9350379211765887,-1.2148661382268522,94.5837660202189,1.9672904125040418,8.392623809474896,1,0.6404060164231214,1.9761953620420722,True,False,-11.454221110284418,False,False
342,17.1,-32.18241114627783,-33.562149102900555,-1.935037921176589,-1.2034033372042146,94.57671772977494,1.9672904125040418,9.550267803239823,1,0.7565278528804547,1.981837084247968,True,False,-10.240384204943167,False,False
343,17.150000000000002,-32.17298719705024,-33.57164534804262,-1.9350379211765887,-1.1936911965534045,94.57690780324035,1.9672904125040418,10.23364976790825,1,0.5406690954657245,1.9849205040905988,True,False,-21.291870520116664,False,False
344,17.2,-32.183402379978745,-33.593501158383624,-1.935037921176589,-1.185817515038176,94.59981051481331,1.9672904125040418,9.973282706242832,0,0.0,1.9776154258326588,False,True,-24.546497308066698,False,False
345,17.25,-32.19374132660102,-33.616108518971245,-1.935037921176589,-1.1935885592442437,94.62319758950372,1.9672904125040418,9.784027008976762,1,0.3163915620914015,1.9702616756894185,True,False,-22.893409591907268,False,False
346,17.3,-32.195222505314625,-33.646555524084086,-1.9350379211765887,-1.2070879530991356,94.64599281956475,1.9672904125040418,9.060230218601978,0,0.0,1.965913084181741,False,True,-25.44433737805079,False,False
347,17.35,-32.20083935491439,-33.677840317509414,-1.9350379211765887,-1.2077710715713907,94.67228317378579,1.9672904125040418,6.411975216582371,0,0.0,1.9595945071778786,False,True,-29.38409527253976,False,False
348,17.400000000000002,-32.21140332964308,-33.71062947228253,-1.9350379211765891,-1.2200843142147706,94.70311121823511,1.9672904125040418,3.717406704313866,0,0.0,1.9509007160278604,False,True,-29.304163261450938,False,False
349,17.45,-32.22539129188793,-33.72312460276797,-1.935037921176589,-1.2407787049739085,94.72182461146798,1.9672904125040418,3.1265883650707407,1,0.11702347050650592,1.9431423047884155,False,False,-14.937569734153254,False,False
350,17.5,-32.24247757181298,-33.712670299024076,-1.9350379211765891,-1.2547979638798634,94.72629811132958,1.9672904125040418,3.404162122329083,0,0.0,1.936826701124823,False,True,-20.778084320499254,False,False
351,17.55,-32.23645555494818,-33.69515210010151,-1.9350379211765891,-1.2612778046098563,94.70956478803238,1.9672904125040418,2.984471764081321,0,0.0,1.941632148721725,False,True,-6.49651566670592,False,False
352,17.6,-32.23079451348892,-33.68669688165506,-1.9350379211765891,-1.2528812971098808,94.6995621776418,1.9672904125040418,4.072181160966655,0,0.0,1.945177565235911,False,True,-19.17539391130518,False,False
353,17.650000000000002,-32.230574506509406,-33.693439930646456,-1.9350379211765887,-1.2298587936682628,94.704228042397,1.9672904125040418,5.901917294098061,0,0.0,1.9444576425693605,False,True,-16.171288515210215,False,False
354,17.7,-32.223188116187956,-33.69808641209727,-1.935037921176589,-1.2216219946837583,94.70238406783541,1.9672904125040418,6.209216689023583,0,0.0,1.9471815753497708,False,True,-14.152674859467588,False,False
355,17.75,-32.210401390800094,-33.70192119072224,-1.9350379211765891,-1.2288457636384118,94.69618463932761,1.9672904125040418,6.2803527600406825,1,0.767343272422368,1.952406211125063,True,False,-9.30816621805528,False,False
356,17.8,-32.208047155600546,-33.71486530895639,-1.9350379211765887,-1.2273117783435157,94.70379344022251,1.9672904125040418,6.190507452699173,0,0.0,1.9518718845547858,False,True,-21.538480072769033,False,False
357,17.85,-32.214380279189704,-33.73015105013901,-1.9350379211765887,-1.2413117064884835,94.71915074065957,1.9672904125040418,6.757610519726295,1,0.4484814213865419,1.9471733984835882,True,False,-16.293310050218867,False,False
358,17.900000000000002,-32.215744255453494,-33.74411305859359,-1.935037921176589,-1.2341699095187506,94.73008836372493,1.9672904125040418,5.578296063767213,0,0.0,1.9448487763851583,False,True,-22.976817528669756,False,False
359,17.95,-32.23443069436127,-33.766205597114975,-1.9350379211765887,-1.2383693813586276,94.75894907836728,1.9672904125040418,4.401182841952698,0,0.0,1.9338350111723681,False,True,-30.944135426264598,False,False
360,18.0,-32.27464952500127,-33.77212173523375,-1.9350379211765887,-1.2421651158239615,94.7912952446431,1.9672904125040418,4.858629582038412,0,0.0,1.9152599912238697,False,True,-32.061757434122406,False,False
