step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
204,10.200000000000001,-33.61631371777506,-30.858731886522,-1.8892217156300564,-1.2437558968073208,93.69429535840655,2.515810697777056,13.844243548134502,0,0.0,1.5505104545768067,False,True,True,True,-13.769463033647662,False,False,False
205,10.25,-33.61752661778009,-30.82654117446743,-1.887593903044035,-1.2422058603646402,93.6728901366405,2.537215919543101,15.952053529346303,1,0.6374692320594499,1.5510284830886918,True,False,True,True,-4.291617599313424,False,False,False
206,10.3,-33.61030221922512,-30.81407146362223,-1.885856516508892,-1.204413330807386,93.65904561688895,2.551060439294659,13.078035220749053,0,0.0,1.5534580410739307,False,True,True,True,-6.913108142799154,False,False,False
207,10.350000000000001,-33.60284988059473,-30.802380594549913,-1.8841126527945558,-1.1923685529483135,93.64557567071242,2.564530385471187,10.662836345608433,0,0.0,1.555917529704207,False,True,True,True,-6.773157612101673,False,False,False
208,10.4,-33.5971337355485,-30.78803788319827,-1.8824522414891498,-1.2080569418838565,93.63152429612776,2.5785817600558403,9.056378112300717,0,0.0,1.5579301601070945,False,True,True,True,-7.4369382867144305,False,False,False
209,10.450000000000001,-33.581189751578506,-30.765125845451067,-1.8787580465201708,-1.2241736917225496,93.6041598114954,2.605946244688198,7.309094829475957,1,0.19863844111378898,1.5630613980712036,False,False,True,True,-4.657776926553755,False,False,False
210,10.5,-33.588547806193155,-30.74031578735333,-1.8785912873314525,-1.2086950966741112,93.59230888698221,2.6177971692013955,8.473337120479846,0,0.0,1.5616927830976137,False,True,True,True,-11.899246015687893,False,False,False
211,10.55,-33.59622623828746,-30.716729864617704,-1.878548812547868,-1.2043103879649655,93.58154158821944,2.6285644679641678,9.318208539645122,2,1.124489241241954,1.5602109594303213,True,False,True,True,-9.489635784844472,False,False,False
212,10.600000000000001,-33.60458572638992,-30.693820958033587,-1.878708878597737,-1.1958893585621049,93.57173975825667,2.638366297926936,9.537600568021881,0,0.0,1.558567717225443,False,True,True,True,-11.021446869698911,False,False,False
213,10.65,-33.611124307522935,-30.67281812191933,-1.8787955561612777,-1.2089434249490716,93.56194490260545,2.648161153578158,9.473687496133563,1,0.11006416376218943,1.557457935067601,False,False,True,True,-7.5402519590188435,False,False,False
214,10.700000000000001,-33.6241542670742,-30.650000924457775,-1.8798310920909873,-1.2126011162554828,93.55559234951934,2.654513706664261,10.386303917753926,0,0.0,1.5546083120677259,False,True,True,True,-13.10290690154218,False,False,False
215,10.75,-33.630789361835106,-30.624749869648102,-1.8797891410891394,-1.2212501090346508,93.54294182577053,2.6671642304130785,12.003264196469196,0,0.0,1.553651251820395,False,True,True,True,-11.349691549583097,False,False,False
216,10.8,-33.63025998727224,-30.59867384744277,-1.8788269282522878,-1.2168988386723172,93.52454612984937,2.6855599263342356,12.937616100292594,1,0.7758408773110054,1.5548981425668371,True,False,True,True,-1.4273004243654566,False,False,False
217,10.850000000000001,-33.61888088939129,-30.579172501855396,-1.8763671953176106,-1.1931566456999894,93.50284794463794,2.70725811154567,9.023860215089728,0,0.0,1.5588841551993364,False,True,True,True,-7.2216884294088475,False,False,False
218,10.9,-33.615169703264336,-30.561126507821857,-1.8751653625695393,-1.1917831729981776,93.48770095558139,2.7224051006022165,6.882868515400407,0,0.0,1.5606742862050793,False,True,True,True,-7.333270539916528,False,False,False
219,10.950000000000001,-33.611720078401326,-30.544304850848643,-1.8740672269986047,-1.217080803095625,93.47358974940131,2.736516306782292,7.520762251708933,0,0.0,1.5623559478808526,False,True,True,True,-7.845250293219577,False,False,False
220,11.0,-33.62002727692721,-30.514966820734067,-1.87465415307216,-1.2428312056497097,93.45934427767399,2.750761778509613,8.476948303165472,0,0.0,1.5614714310161886,False,True,True,True,-21.93596712897032,False,False,False
221,11.05,-33.63794309072963,-30.467045039628697,-1.8763134962885473,-1.246786965979586,93.439238233658,2.7708678225256023,8.07221825083481,2,0.3301851025322505,1.5588087921178932,True,False,True,True,-11.787701253938767,False,False,False
222,11.100000000000001,-33.64502187280729,-30.421358490799612,-1.876350800854369,-1.2309679282800243,93.41284929800982,2.7972567581737877,7.409929020319121,0,0.0,1.5589803691801691,False,True,True,True,-18.429645247543448,False,False,False
223,11.15,-33.659581107617704,-30.37321672427905,-1.8775395442514338,-1.2235211731600388,93.39020262901937,2.8199034271642347,7.176343205255784,0,0.0,1.5571437722216444,False,True,True,True,-20.456516520449224,False,False,False
224,11.200000000000001,-33.673584922584595,-30.319392239519253,-1.8785182837689944,-1.2203024980354342,93.36325998129777,2.846846074885832,7.600172790084802,0,0.0,1.5556383568264158,False,True,True,True,-19.1283789170986,False,False,False
225,11.25,-33.68101030272813,-30.264712001169254,-1.8784161721264723,-1.2181294069599284,93.33098287380896,2.8791231823746415,9.104281507792733,1,0.07368390401278894,1.5558787342068918,False,False,True,True,-13.020620193270819,False,False,False
226,11.3,-33.68380968233555,-30.207198557060185,-1.877544972730528,-1.2140219576498938,93.29342120246405,2.916684853719559,10.148905367359134,0,0.0,1.5574615118513728,False,True,True,True,-20.639153041400412,False,False,False
227,11.350000000000001,-33.6924394005022,-30.15276386789679,-1.8776733718196843,-1.226440685707137,93.26222956739124,2.9478764887923603,11.905507271709158,0,0.0,1.5572034551495377,False,True,True,True,-14.442256763910313,False,False,False
228,11.4,-33.690502184181305,-30.104916313775856,-1.8763152581682627,-1.2509066928711294,93.22791632093286,2.982189735250742,15.105702651861213,2,2.1430300304319005,1.5595548654098104,True,False,True,True,-8.944406074038847,False,False,False
229,11.450000000000001,-33.6986456760805,-30.10463511717448,-1.8775886976026914,-1.2050946416686237,93.23363593618761,2.982189735250742,14.880022453788646,0,0.0,1.5572728760520598,False,True,True,True,-14.257646170355926,False,False,False
230,11.5,-33.699506955017746,-30.120318928310475,-1.8780686830512083,-1.154535359425245,93.24504566689184,2.982189735250742,14.886024210489929,0,0.0,1.5564386642266477,False,True,True,True,-15.448463060028724,False,False,False
231,11.55,-33.6984820457542,-30.13732995414321,-1.8782816709431716,-1.13190368127188,93.25600015519612,2.982189735250742,15.838941230480337,0,0.0,1.5560853112523496,False,True,True,True,-15.431530613976314,False,False,False
232,11.600000000000001,-33.69860438435272,-30.15428235364368,-1.8786734951421198,-1.1331834514380819,93.26774887333852,2.982189735250742,14.770170662138781,0,0.0,1.5554112413159753,False,True,True,True,-13.925868772054324,False,False,False
233,11.65,-33.699229133890746,-30.161828661324385,-1.878939771112516,-1.1545440096965216,93.27339321847464,2.982189735250742,14.245317797710195,1,0.7969929520200183,1.5549381455420108,True,False,True,True,-4.311117157610019,False,False,False
234,11.700000000000001,-33.696850579394585,-30.128363494899283,-1.877828471833643,-1.1522002918300758,93.24864922830146,2.982189735250742,12.254088381609122,0,0.0,1.556882841727858,False,True,True,True,-10.248506753180685,False,False,False
235,11.75,-33.69866513742306,-30.0927938236243,-1.8773314794165354,-1.1735317963972545,93.22550874898218,2.984597307201426,10.42597229797763,0,0.0,1.5577141840304365,False,True,True,True,-12.678308969017193,False,False,False
236,11.8,-33.70209714928773,-30.0587756995462,-1.8771335853713214,-1.220138945426115,93.20461738849833,3.0054886676852703,8.268854407872144,0,0.0,1.5579876222771385,False,True,True,True,-11.817707187285613,False,False,False
237,11.850000000000001,-33.70855612277991,-30.022891114032657,-1.877381582826998,-1.214123841600591,93.18465087572586,3.0254551804577403,9.255430320543645,0,0.0,1.5574409645452818,False,True,True,True,-13.932519393068098,False,False,False
238,11.9,-33.711145737131815,-29.985375230070105,-1.8769944424488063,-1.1864941111235803,93.16076159182026,3.049344464363344,10.466093499393201,0,0.0,1.558008569402054,False,True,True,True,-11.638712806065186,False,False,False
239,11.950000000000001,-33.712159523175835,-29.949823700781064,-1.8764125101077846,-1.1841586047597925,93.13708444359311,3.0730216125904946,11.471071860584713,0,0.0,1.5589032547796808,False,True,True,True,-11.889008280065799,False,False,False
240,12.0,-33.70768521764105,-29.91417437887694,-1.8749646092494627,-1.1978869350556176,93.1093568019061,3.1007492542775026,11.533273815095793,0,0.0,1.5613311928445424,False,True,True,True,-9.7574771974848,False,False,False
241,12.05,-33.70013594471245,-29.88043873504246,-1.8730826969441847,-1.2195140746524429,93.08071153528029,3.1293945209033183,10.343616998607201,1,0.17506534510218688,1.5645051394110498,False,False,True,True,-12.180601604361328,False,False,False
242,12.100000000000001,-33.72555224164848,-29.85938474859363,-1.8766851495616947,-1.21268744638698,93.08475410562767,3.1293945209033183,13.513126914664282,1,1.5604720348301304,1.5579877575841838,True,False,True,True,-13.202437798050552,False,False,False
243,12.15,-33.73425720576634,-29.853814435670674,-1.8779534050774895,-1.1793321820179277,93.08726667596366,3.1293945209033183,12.97265182899507,0,0.0,1.5557043112041757,False,True,True,True,-12.285619584764678,False,False,False
244,12.200000000000001,-33.744250153187075,-29.84743557734154,-1.8794102747658867,-1.1703188413575185,93.09016306044568,3.1293945209033183,12.764500511098422,0,0.0,1.5530822476520854,False,True,True,True,-12.77602979711869,False,False,False
245,12.25,-33.74586587613868,-29.836902832102766,-1.879458964093753,-1.1716417204375864,93.0841152211434,3.1293945209033183,11.98409426861776,0,0.0,1.5529363343595741,False,True,True,True,-8.778880170849352,False,False,False
246,12.3,-33.74315368069186,-29.819110220515984,-1.8786811951204456,-1.1860667633149515,93.0699398299161,3.1401662262675103,10.557289336207555,0,0.0,1.5542112637925953,False,True,True,True,-8.032899933075885,False,False,False
247,12.350000000000001,-33.73774997071593,-29.796420388539513,-1.877379544697388,-1.2076156437419239,93.05044881937155,3.159657236812052,8.50525691839871,1,0.4277176087120965,1.5563863833784444,True,False,True,True,-14.350788100285484,False,False,False
248,12.4,-33.761781797036434,-29.78041155422494,-1.8808271926600857,-1.1992174358841576,93.05697163746244,3.159657236812052,9.216686258493818,0,0.0,1.5500333957761054,False,True,True,True,-16.309308427759802,False,False,False
249,12.450000000000001,-33.77570366848337,-29.762257301733722,-1.8826199633792324,-1.2013680221542777,93.05466922175678,3.159657236812052,9.714311966705244,0,0.0,1.5465814763239774,False,True,True,True,-12.796484598902724,False,False,False
250,12.5,-33.77219962898942,-29.742913125918896,-1.881718062176724,-1.211344307513523,93.03886293549614,3.171243120687464,8.648884853212511,0,0.0,1.548088790927805,False,True,True,True,-7.497302257658049,False,False,False
251,12.55,-33.782098005994456,-29.729602015908075,-1.882993982702767,-1.213845919068442,93.0369549329742,3.173151123209408,8.857827050881538,0,0.0,1.5456206258690168,False,True,True,True,-13.221485720706504,False,False,False
252,12.600000000000001,-33.794303393062734,-29.71484750987067,-1.8845998646345592,-1.2163759181998748,93.03574240987551,3.1743636463080946,10.818988818938312,0,0.0,1.5461098947618626,False,True,True,True,-15.60138872368885,False,False,False
253,12.65,-33.810795324933366,-29.698453457374782,-1.8868381056409715,-1.2228840674862889,93.03653548720172,3.1743636463080946,13.884970920055345,2,1.3740984107778385,1.5531573027102066,True,False,True,True,-8.063231153934781,False,False,False
254,12.700000000000001,-33.81754604987014,-29.69125646606814,-1.8877460011251062,-1.2129683053754907,93.03652886072612,3.1743636463080946,12.179154380664663,0,0.0,1.5560333791150778,False,True,True,True,-12.945367654036962,False,False,False
255,12.75,-33.81913755774998,-29.682527788571456,-1.8878331179917618,-1.2175217638698235,93.03171375729455,3.178392298889051,10.349612875572161,0,0.0,1.5565773379026393,False,True,True,True,-7.907721569581242,False,False,False
256,12.8,-33.82629775371395,-29.674818828744257,-1.8888005280050444,-1.223863210962465,93.03165708428968,3.1784489718939284,10.27693995837922,1,0.18559262428562964,1.5596332322877136,False,False,True,True,-6.245138389180822,False,False,False
257,12.850000000000001,-33.83165680258333,-29.670498835508287,-1.8895325672017642,-1.2194684376785783,93.0326076520803,3.1784489718939284,9.289569515179394,0,0.0,1.561870886888875,False,True,True,True,-12.027004535925137,False,False,False
258,12.9,-33.84115923612071,-29.66769484584711,-1.890900731291437,-1.2269515435986862,93.0376174108333,3.1784489718939284,8.832991924634591,1,0.25645985983610564,1.5658594378165958,True,False,True,True,-10.5041814408116,False,False,False
259,12.950000000000001,-33.85433358029835,-29.66126969214084,-1.8927529824196307,-1.2214029908328996,93.04282801184567,3.1784489718939284,8.87532528190576,0,0.0,1.5713422943525592,False,True,True,True,-15.020396634475604,False,False,False
260,13.0,-33.87058853734436,-29.65460045059355,-1.895061543029831,-1.2231235877415407,93.05012061749412,3.1784489718939284,8.881589154073504,0,0.0,1.5781318229420724,False,True,True,True,-17.35166084851135,False,False,False
261,13.05,-33.891115588335964,-29.644863939334314,-1.897955045044877,-1.228402196493788,93.05843476915553,3.1784489718939284,9.09818746714378,0,0.0,1.5866830480936125,False,True,True,True,-15.945002239482463,False,False,False
262,13.100000000000001,-33.90810726156409,-29.63297846586529,-1.9002750045292296,-1.2331695819878263,93.06270456141584,3.1784489718939284,9.210258971244356,1,0.5699245525241593,1.593651267856373,True,False,True,True,-9.005934910766165,False,False,False
263,13.15,-33.91503646467785,-29.619558264083196,-1.9010401638135994,-1.2361856568718073,93.05858569587011,3.1784489718939284,10.706393046023342,0,0.0,1.5961985607180642,False,True,True,True,-8.653192704387848,False,False,False
264,13.200000000000001,-33.911876131850526,-29.60217825034744,-1.900285039074756,-1.2407566300802715,93.04439799330629,3.1784489718939284,13.096118171344004,1,0.41126254331705636,1.5946100443504239,True,False,True,True,-6.403382675904987,False,False,False
265,13.25,-33.90287484765748,-29.59267208624397,-1.898807874200822,-1.2108091101149183,93.03132996816281,3.178776088020797,12.015930010052626,0,0.0,1.5907362229225963,False,True,True,True,-7.713725321494364,False,False,False
266,13.3,-33.884451632196274,-29.585915292406,-1.895938395069387,-1.1806460742733402,93.01326462917548,3.196841427008124,8.24950287862054,0,0.0,1.5827741692232908,False,True,True,True,-7.845618634050206,False,False,False
267,13.350000000000001,-33.870823431491736,-29.580794277669817,-1.8938130658551091,-1.1792169751255204,92.99981760330554,3.2102884528780606,6.355314579662634,0,0.0,1.5768814796220594,False,True,True,True,-8.306243830597326,False,False,False
268,13.4,-33.86261096270742,-29.57252075965136,-1.8924438243911013,-1.2042526450113715,92.98816786243334,3.221938193750262,9.047349528769463,0,0.0,1.5732375269683454,False,True,True,True,-8.375490177317907,False,False,False
269,13.450000000000001,-33.873218428920886,-29.547503699402313,-1.8936063578666555,-1.219944473362106,92.9788094477745,3.23129660840911,11.682505474924898,1,0.10811820020643971,1.5773080445657983,False,False,True,True,-21.04349272963037,False,False,False
270,13.5,-33.906158153744364,-29.506601079201438,-1.8978658917619895,-1.2135713271769264,92.97491433625616,3.2351917199274425,12.239557759112277,0,0.0,1.5906327407906606,False,True,True,True,-23.799386262619954,False,False,False
271,13.55,-33.92409581336314,-29.45833264799796,-1.8996855999260582,-1.2093996461462035,92.95505782111536,3.2550482350682444,12.075732462621671,1,0.42247951024401814,1.5970661722515063,True,False,True,True,-17.064614010648366,False,False,False
272,13.600000000000001,-33.94503749755107,-29.41000230554026,-1.9019759975439992,-1.1917325769045628,92.93737952477593,3.2727265314076703,11.897101107586469,0,0.0,1.6047517950726362,False,True,True,True,-21.2053853274177,False,False,False
273,13.65,-33.96405722708025,-29.364177629544894,-1.9040432663806146,-1.1898383842937075,92.92003057163916,3.2900754845444453,12.184923128921504,0,0.0,1.61172024396068,False,True,True,True,-18.55571117787407,False,False,False
274,13.700000000000001,-33.96785759601959,-29.319173276365646,-1.9039415782496418,-1.1964688788468907,92.89212760290948,3.3179784532741223,10.641830245707778,0,0.0,1.6125794757937557,False,True,True,True,-13.35188762236297,False,False,False
275,13.75,-33.96345533486469,-29.276121739845163,-1.9026922437979783,-1.2102635667915354,92.85956516961434,3.350540886569263,8.481075664157377,1,0.18581676227940933,1.6101677725338486,False,False,True,True,-9.213268079900464,False,False,False
276,13.8,-33.9634563496727,-29.238155914857867,-1.9021696401313581,-1.2127449272584976,92.8336994981119,3.3764065580717073,7.1630618163282485,0,0.0,1.6096278888192743,False,True,True,True,-12.137336491518425,False,False,False
277,13.850000000000001,-33.96278241272065,-29.199054138471038,-1.901548673954146,-1.224116757383353,92.80657432141436,3.4035317347692455,8.936124071734815,1,0.2042441057258526,1.6088155032314684,True,False,True,True,-9.29666551063252,False,False,False
278,13.9,-33.96544643402325,-29.163055302304492,-1.9014692359451313,-1.209915202465028,92.78401513244648,3.426090923737121,11.183904056880696,1,0.5733656340445158,1.6094124333102684,True,False,True,True,-4.031296630667768,False,False,False
279,13.950000000000001,-33.95685193787641,-29.13423288559023,-1.8998485034781007,-1.1746526387610947,92.75809984771357,3.4520062084700385,10.481898065490618,0,0.0,1.6055528525648572,False,True,True,True,-7.969364318239913,False,False,False
280,14.0,-33.951170092380835,-29.103061662601927,-1.8986410555734103,-1.1671173256391658,92.73272296292077,3.47738309326283,10.347963162939449,0,0.0,1.6028621823891556,False,True,True,True,-9.542432987456454,False,False,False
281,14.05,-33.941828922719786,-29.068557983607867,-1.896859148640161,-1.1761346512564288,92.70240085076455,3.5077052054190574,9.892210820259894,0,0.0,1.5986472354308678,False,True,True,True,-9.994175297161581,False,False,False
282,14.100000000000001,-33.92562157712248,-29.031570888663804,-1.894071247752144,-1.1962195926603407,92.66536027735013,3.544745778833473,8.660315433552023,0,0.0,1.5916473254651398,False,True,True,True,-9.87017841948823,False,False,False
283,14.15,-33.90075401694486,-28.99043907373939,-1.8899491262890407,-1.2248467903656353,92.61915466453,3.590951391653604,7.320721576025366,2,0.8583044692020906,1.5809732157307157,True,False,True,True,-6.046546355753235,False,False,False
284,14.200000000000001,-33.89670960123592,-28.95663726307867,-1.8889778699771331,-1.202126343945891,92.59320358508732,3.6169024710962816,9.09827564551919,0,0.0,1.5788768489798497,False,True,True,True,-11.000820261777433,False,False,False
285,14.25,-33.89032665168015,-28.922937468530804,-1.8876598146892292,-1.1933446603555462,92.56561193305248,3.6444941231311248,9.531966340368996,0,0.0,1.5757878769610443,False,True,True,True,-10.002833693436589,False,False,False
286,14.3,-33.88066058502364,-28.888937793862688,-1.8858583221842609,-1.2015954021013628,92.53541256351274,3.674693492670869,9.136006940185954,0,0.0,1.571309264036497,False,True,True,True,-9.871495976408516,False,False,False
287,14.350000000000001,-33.878002440207275,-28.856441390556935,-1.8851443890598238,-1.2103829562064796,92.51138005433333,3.6987260018502752,8.017089858595813,1,0.40041442821134837,1.5698560815146745,True,False,True,True,-12.071877572892035,False,False,False
288,14.4,-33.89020336592521,-28.830164729341096,-1.8867339247481765,-1.208837923555803,92.5024827395612,3.707623316622403,7.676979672933921,0,0.0,1.574813295123464,False,True,True,True,-13.979240859064817,False,False,False
289,14.450000000000001,-33.905496703776215,-28.807046434541938,-1.8888400950402644,-1.22619730484477,92.49800843486993,3.7120976213136743,9.428689573114742,0,0.0,1.5811432509606804,False,True,True,True,-14.9544376133179,False,False,False
290,14.5,-33.92024068467716,-28.783528602058524,-1.890790176683835,-1.2494960489857982,92.49286760821062,3.7172384479729885,12.35691725535866,0,0.0,1.5869262606124264,False,True,True,True,-13.984104195331879,False,False,False
291,14.55,-33.925359069253304,-28.75869613204511,-1.8913206517354302,-1.2420693513946535,92.47977262559291,3.73033343059069,14.234843806760153,1,0.9734340989825372,1.5887812847072051,True,False,True,True,-3.1265842754905857,False,False,False
292,14.600000000000001,-33.9134124933324,-28.74392400328736,-1.889454897469422,-1.2083182559006178,92.46097336617119,3.7491326900124164,10.169048216956199,0,0.0,1.583817535804598,False,True,True,True,-7.292786227304888,False,False,False
293,14.65,-33.903191419048404,-28.727350835649446,-1.8878194142444689,-1.2031024048765786,92.44221950900237,3.7678865471812344,7.179631637072094,0,0.0,1.5794796010001821,False,True,True,True,-7.208386469350618,False,False,False
294,14.700000000000001,-33.891914616055004,-28.706982105290088,-1.8859587566246145,-1.2178380320902988,92.42011509940286,3.7899909567807413,6.333790699669015,0,0.0,1.574502445347585,False,True,True,True,-8.384186516013346,False,False,False
295,14.75,-33.88739067018162,-28.674397246082652,-1.8850227672664555,-1.2230944409867193,92.39468535671104,3.8154206994725683,6.448188945135969,1,0.42440832491631825,1.5723154876968761,True,False,True,True,-12.070184718252,False,False,False
296,14.8,-33.8974818586863,-28.635429460588686,-1.8862771644165885,-1.2149541017497691,92.37567356432653,3.834432491857072,7.2367936142933535,0,0.0,1.5763585776382723,False,True,True,True,-15.628809506036209,False,False,False
297,14.850000000000001,-33.9058822504252,-28.593175031392775,-1.8872561520676814,-1.205779742127736,92.35320462614811,3.8569014300354922,7.53603804771235,0,0.0,1.5796590853589347,False,True,True,True,-16.764375095960887,False,False,False
298,14.9,-33.91394572865197,-28.547472646921026,-1.8881633384324243,-1.2001664249644683,92.32816666083876,3.881939395344844,7.6826080488461495,0,0.0,1.582665392788877,False,True,True,True,-16.862907023559657,False,False,False
299,14.950000000000001,-33.92240474498694,-28.502126675030002,-1.8891401692039143,-1.2024691266239977,92.30367763661057,3.9064284195730323,7.573928272736087,0,0.0,1.5858379161318086,False,True,True,True,-18.426164099760335,False,False,False
300,15.0,-33.934140581029524,-28.45658891212642,-1.890621949223682,-1.2074150197401519,92.28148760732802,3.9286184488555875,7.604188184935929,0,0.0,1.5903657312189288,False,True,True,True,-17.873455281448813,False,False,False
301,15.05,-33.940858937604254,-28.41039554412139,-1.8913942610688004,-1.222843028805091,92.25517755201128,3.9549285041723294,8.939765190566023,1,0.6473568556834957,1.5928847001521067,True,False,True,True,-11.66898366652078,False,False,False
302,15.100000000000001,-33.94115029745641,-28.362233618851537,-1.8912410030050362,-1.2363484678868324,92.22281759778204,3.987288458401565,11.882911868779146,1,0.7637585480987708,1.5928136570147722,True,False,True,True,-13.62883543750835,False,False,False
303,15.15,-33.949868875701625,-28.327552592710596,-1.8923969781562198,-1.2332149060888395,92.20579424538433,4.00431181079928,15.056452165629018,1,0.9217437238361712,1.5962345732181682,True,False,True,True,-5.020987709041432,False,False,False
304,15.200000000000001,-33.93888026667472,-28.32072052129018,-1.890779107588929,-1.1860134693973416,92.1930781468019,4.01702790938171,12.902802376062969,0,0.0,1.5917709795562063,False,True,True,True,-7.798296286899568,False,False,False
305,15.25,-33.927866766750284,-28.31407523487984,-1.8891585527201333,-1.1643396025519597,92.18047003492465,4.029636021258952,11.046579152597465,0,0.0,1.5872982955480643,False,True,True,True,-8.030872669312284,False,False,False
306,15.3,-33.91974698408589,-28.30664368689066,-1.8879562433473254,-1.1703481309765567,92.1694628274864,4.040643228697206,10.00948686507779,0,0.0,1.5839937639509705,False,True,True,True,-8.325056107689663,False,False,False
307,15.350000000000001,-33.90126165342141,-28.292511966499237,-1.8852032595565003,-1.1837436932555168,92.14628794055054,4.063818115633069,9.159272468577123,0,0.0,1.5763695550484025,False,True,True,True,-6.7916245235353045,False,False,False
308,15.4,-33.8799315755574,-28.269499641824073,-1.881940551909908,-1.2075056314236121,92.1150134144564,4.095092641727206,9.271785794458317,1,0.4182208407837881,1.5672228005571358,True,False,True,True,-10.53630143637854,False,False,False
309,15.450000000000001,-33.863577421603914,-28.21516151777529,-1.8793771836404793,-1.2244173889435077,92.06623410969353,4.14387194649008,8.329201491102122,1,1.7571601632186347,1.5601584855345354,True,False,True,True,-11.644894604764579,False,False,False
310,15.5,-33.887101662822765,-28.16786889627281,-1.8828458106547663,-1.221859181809667,92.0516295091108,4.158476547072809,8.258089259166566,0,0.0,1.5701343581294254,False,True,True,True,-25.310489368018043,False,False,False
311,15.55,-33.90795588067379,-28.112125863892096,-1.885913284604543,-1.2108965569862706,92.0293792830502,4.180726773133401,6.898202685451686,0,0.0,1.5789448335221448,False,True,True,True,-22.915380464146022,False,False,False
312,15.600000000000001,-33.926912464058944,-28.056436319054637,-1.8886426277057689,-1.2047622833619172,92.00579723865671,4.2043088175268934,7.179499206438355,0,0.0,1.586599656860357,False,True,True,True,-24.06067318318061,False,False,False
313,15.65,-33.947454996812645,-27.999730053146234,-1.8916372091475666,-1.2083066047260396,91.98273298400566,4.22737307217794,8.182598005387423,0,0.0,1.5949307156781445,False,True,True,True,-25.04834731223721,False,False,False
314,15.700000000000001,-33.96904544050972,-27.94399590191187,-1.8948051984221506,-1.2324400641583506,91.96113182421229,4.248974231971317,9.965912865097806,1,0.2781423287948798,1.6037055675752918,True,False,True,True,-23.641123173777498,False,False,False
315,15.75,-33.98777109618131,-27.886873295394835,-1.8975434400452627,-1.2451232332640594,91.93651127221983,4.273594783963773,14.534362094273243,0,0.0,1.6112497320093084,False,True,True,True,-22.567799973827398,False,False,False
316,15.8,-33.989899602421374,-27.853580943517876,-1.8978987826527187,-1.2349990850029962,91.91567833337061,4.294427722812998,15.942516401289561,1,1.6562320228838885,1.6121301901004554,True,False,True,True,-5.6919281315173755,False,False,False
317,15.850000000000001,-33.9763642246933,-27.85442282488078,-1.896019500460207,-1.1929545782818125,91.90623328266312,4.303872773520482,14.049732607137882,0,0.0,1.6068443430308912,False,True,True,True,-9.571950904804808,False,False,False
318,15.9,-33.964462732266156,-27.853497859829965,-1.8943112690648058,-1.1788071389386987,91.89680838843961,4.313297667743996,11.965245248930783,0,0.0,1.6020566099070086,False,True,True,True,-8.544391292650452,False,False,False
319,15.950000000000001,-33.95577514115771,-27.849820474222795,-1.8930716238114982,-1.1914574962041637,91.8879081692971,4.322197886886499,9.43336029293818,0,0.0,1.5985701721606251,False,True,True,True,-8.892138572020944,False,False,False
320,16.0,-33.943623423200115,-27.840754743303883,-1.8913477947604493,-1.2212343472787583,91.87281921817295,4.337286838010655,6.560539990097354,1,0.20037503705660134,1.5937052159515486,True,False,True,True,-4.910943719654906,False,False,False
321,16.05,-33.925678284175085,-27.825287103902028,-1.8888091412597554,-1.2280904476155283,91.84913660914386,4.36096944703975,5.736960230542644,0,0.0,1.58652900062688,False,True,True,True,-8.067461824996817,False,False,False
322,16.1,-33.91865571726402,-27.808055178088225,-1.8878490734586524,-1.2203829310018999,91.83234440728299,4.377761648900616,6.378523091262859,0,0.0,1.5837587614057125,False,True,True,True,-8.395375316536118,False,False,False
323,16.150000000000002,-33.919205713883734,-27.79282945007531,-1.8879808568579302,-1.2215451018912449,91.82250419287722,4.3876018633063865,6.3639517373502485,1,0.5908131828076781,1.584039308940026,True,False,True,True,-9.579639286223985,False,False,False
324,16.2,-33.9247817114944,-27.7772103867092,-1.8888345069535861,-1.2217802801974933,91.8161189210146,4.393987135168999,6.828943948028866,1,1.0083130289304922,1.5863421887506135,True,False,True,True,-5.979470646542675,False,False,False
325,16.25,-33.93150726019274,-27.7550278178465,-1.8898744886421261,-1.2163504993402607,91.8061715759056,4.403934480278011,7.476591867623356,0,0.0,1.5891313745616227,False,True,True,True,-13.993959168693454,False,False,False
326,16.3,-33.93575893351186,-27.732890775915777,-1.8905600733822079,-1.2198203045624132,91.79442872758338,4.415677328600225,7.672027730052182,0,0.0,1.5909259997969802,False,True,True,True,-8.911790261226788,False,False,False
327,16.35,-33.934075143412954,-27.710936548455773,-1.8904131190784574,-1.228942287237945,91.77841933307857,4.431686723105031,8.448193972239462,0,0.0,1.59035311277743,False,True,True,True,-8.075824056366525,False,False,False
328,16.400000000000002,-33.93276484986906,-27.68914442552518,-1.8903192238555544,-1.2352395638597757,91.76279790907047,4.447308147113134,11.20600364839442,1,0.8271647160436948,1.5899298779208055,True,False,True,True,-7.819075142035971,False,False,False
329,16.45,-33.94337783417101,-27.672705740657925,-1.8919060524574411,-1.2223856675462073,91.75960562737124,4.4505004288123615,14.281314085998213,1,0.9771688653841338,1.5942687927684644,True,False,True,True,-4.065823251778362,False,False,False
330,16.5,-33.935542644932376,-27.66343154855764,-1.8908263381942818,-1.1852163329161276,91.74757078421793,4.4625352719656775,11.777461340487802,0,0.0,1.5911667071950402,False,True,True,True,-8.710294124581406,False,False,False
