model,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,torso_tilt_rad,distance_to_goal_m,reward,airborne,support_count,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded
v22_baseline,74803,1451,72.55,-33.67089131997516,-34.37969849160356,-1.9145349545835095,-1.3268178951353555,0.2661070976217011,96.2036002332683,-16.303640350859897,True,0,0.0,False
v22_baseline,74803,1452,72.60000000000001,-33.669881373375624,-34.386202715009375,-1.913792172750744,-1.309440859421198,0.279980233265898,96.20751304791683,-16.867726032488978,True,0,0.0,False
v22_baseline,74803,1453,72.65,-33.669908425951526,-34.39538992923092,-1.9127429935648947,-1.2952982610241675,0.3057199168431876,96.21406274525678,-19.027196750864636,True,0,0.0,False
v22_baseline,74803,1454,72.7,-33.66688106270506,-34.40239198117454,-1.9119433597498645,-1.2871524822068592,0.29850731734317937,96.21691130721524,-9.385889921173815,False,1,0.09946041913765934,False
v22_baseline,74803,1455,72.75,-33.661317070571364,-34.40137383761762,-1.9120596316688996,-1.2821307906885024,0.2730008336134992,96.21227453188035,-7.956612054621587,False,1,0.16372829012507562,False
v22_baseline,74803,1456,72.8,-33.65855908069233,-34.39581159712318,-1.9126948391227292,-1.2810143409123205,0.2478273052597897,96.20638056233435,-12.468128480172286,True,0,0.0,False
v22_baseline,74803,1457,72.85000000000001,-33.65719787116515,-34.386094471320064,-1.9138045341720722,-1.2802832431489695,0.22363512382057935,96.19851527346098,-11.198924647859528,True,0,0.0,False
v22_baseline,74803,1458,72.9,-33.652562403775015,-34.37290485883492,-1.9152683482522375,-1.2782131261920335,0.2122585310160455,96.18587899807312,-5.91698575360144,False,2,0.6084563929593393,True
v22_baseline,74803,1459,72.95,-33.643848100420044,-34.36050993000788,-1.9164327794151632,-1.2721775875067114,0.22325171383976664,96.17093897702884,-10.196822393490784,True,0,0.0,False
v22_baseline,74803,1460,73.0,-33.63569821746638,-34.345899155370866,-1.917805376348895,-1.2781278335200532,0.23339701717299488,96.15482101652681,-13.35859211746832,True,0,0.0,False
v22_baseline,74803,1461,73.05,-33.63584596896711,-34.327644184108074,-1.919520324269397,-1.2831372969930928,0.25171951901239537,96.14195036344917,-8.213874754811869,False,1,0.16577908627826032,False
v22_baseline,74803,1462,73.10000000000001,-33.63392273016835,-34.306315576323634,-1.9215240223876016,-1.2897059338232109,0.27584913670026573,96.12544018875906,-8.262496068892096,True,0,0.0,False
v22_baseline,74803,1463,73.15,-33.627821235428364,-34.28336053094772,-1.9233986216763395,-1.2976479081275993,0.3101510249283171,96.10483614496434,-3.8101105561170105,False,1,0.1768436469246243,False
v22_baseline,74803,1464,73.2,-33.62264825165502,-34.266614545219866,-1.9246225111087116,-1.2953157130639112,0.3494706020588417,96.08929814517684,-11.957396678381233,False,2,0.4376604182960625,True
v22_baseline,74803,1465,73.25,-33.61105099437268,-34.27616488642971,-1.9239245192513055,-1.2690473058119,0.39161859298730994,96.08792280074849,-12.397521168675782,False,1,0.6315988184421298,True
v22_baseline,74803,1466,73.3,-33.603974281615635,-34.29002034692853,-1.9229118854200855,-1.248384633127809,0.4051875323258899,96.09278962364066,-18.855150207957394,True,0,0.0,False
v22_baseline,74803,1467,73.35000000000001,-33.59990903212931,-34.304626017864535,-1.9216827465359057,-1.2453408594837925,0.39824488156210097,96.10031028353913,-21.11118192631312,True,0,0.0,False
v22_baseline,74803,1468,73.4,-33.597085974585134,-34.320294660317344,-1.9202107691000216,-1.2535199298135065,0.3655238277096199,96.10946204577382,-18.318309283856323,True,0,0.0,False
v22_baseline,74803,1469,73.45,-33.59438930388137,-34.33167546321753,-1.919141609144284,-1.2789279372750482,0.33263896462042936,96.11565604507496,-19.74103991611709,True,0,0.0,False
v22_baseline,74803,1470,73.5,-33.59295795553368,-34.3314945704992,-1.9191586029585532,-1.2748114095798644,0.3005668991184884,96.11452083539045,-12.092726555191717,True,0,0.0,False
v22_baseline,74803,1471,73.55,-33.58124737415663,-34.328837586257386,-1.919408211108285,-1.2745748763466238,0.27223877160270304,96.10439658275834,-8.7424021832991,False,1,0.5684787900979157,True
v22_baseline,74803,1472,73.60000000000001,-33.58820590403484,-34.32616008677104,-1.919659746545408,-1.282919861652503,0.26897886205088906,96.10738644625226,-12.490444151238876,False,1,0.08269175478458807,False
v22_baseline,74803,1473,73.65,-33.57516815755947,-34.3229459938025,-1.9199616918058715,-1.2910587992648905,0.26971703962372323,96.09593280048065,-7.916948985618421,False,1,1.1108109662143681,True
v22_baseline,74803,1474,73.7,-33.577402430899355,-34.31699970092414,-1.920520311288731,-1.3074557269846343,0.27755121047496467,96.09327639041034,-14.799096287464963,True,0,0.0,False
v22_baseline,74803,1475,73.75,-33.570375431313394,-34.32140453005507,-1.9201065033210547,-1.3229502333128025,0.2736686881109652,96.09146659765409,-22.13821005366775,False,1,0.23298783806520945,True
v22_baseline,74803,1476,73.8,-33.557470268051354,-34.34696669943049,-1.917705086820156,-1.3119740071081243,0.26336928582677566,96.10057047713974,-11.854518902567946,True,0,0.0,False
v22_baseline,74803,1477,73.85000000000001,-33.542061918995614,-34.34512343792459,-1.9178782504719072,-1.3123497515974614,0.28493277771636144,96.08842815872569,-9.67390862485923,False,1,0.4688988554879426,True
v22_baseline,74803,1478,73.9,-33.528219570447746,-34.369889979211486,-1.9155515785825592,-1.302245576373487,0.28259145101576266,96.09631779690669,-26.316499869768954,True,0,0.0,False
v22_baseline,74803,1479,73.95,-33.504980324976096,-34.40524164518589,-1.9116179283301462,-1.289615039469438,0.2672309380798004,96.10514790172108,-26.32347807055094,True,0,0.0,False
v22_baseline,74803,1480,74.0,-33.4824941045478,-34.43917608318938,-1.9077426180153774,-1.3037351657454632,0.24270035125170958,96.11351535302478,-25.658599504514523,True,0,0.0,False
v22_baseline,74803,1481,74.05,-33.45151125756472,-34.4839828542786,-1.9020192412132917,-1.3320018630605748,0.21872945037761848,96.1236821939032,-37.83161141579669,True,0,0.0,False
v22_baseline,74803,1482,74.10000000000001,-33.44303534739979,-34.53680410763216,-1.8948431601455624,-1.3484032346865875,0.1833945394579963,96.15537704236077,-32.249777499492,False,2,0.6741239904625609,True
v22_baseline,74803,1483,74.15,-33.453533539301894,-34.578046033461476,-1.8885371496669499,-1.3385633512727741,0.13415639144898778,96.19213889245466,-30.953694964715346,True,0,0.0,False
v22_baseline,74803,1484,74.2,-33.46487895846398,-34.57829409545883,-1.888499220265662,-1.324991493393782,0.16108151494513168,96.20027190150472,-20.983281612863525,True,0,0.0,False
v22_baseline,74803,1485,74.25,-33.487504443070854,-34.55359420807902,-1.8922759049258855,-1.3208105098934464,0.22066289147875773,96.19853707203386,-20.39605397111331,True,0,0.0,False
v22_baseline,74803,1486,74.3,-33.525917807264875,-34.526472905477384,-1.8963318270500624,-1.328494102242728,0.21456031505020534,96.20616957648099,-28.41584620827148,True,0,0.0,False
v22_baseline,74803,1487,74.35000000000001,-33.56148059946917,-34.4939339331129,-1.900687261017814,-1.3432849154539164,0.2572932109899939,96.20796560797908,-18.108960342944567,False,1,0.9169493358262923,True
v22_baseline,74803,1488,74.4,-33.5943547579451,-34.47864776007423,-1.9027333587416075,-1.3297365953950722,0.31150677059508725,96.22017456953222,-26.250047173162415,True,0,0.0,False
v22_baseline,74803,1489,74.45,-33.62052373200955,-34.46736527560515,-1.9042435513668337,-1.329822457453526,0.34739621049293296,96.23053225236993,-8.604254304491452,False,1,0.723219565527405,True
v22_baseline,74803,1490,74.5,-33.61498270028738,-34.463242368922664,-1.9047954141487804,-1.324217737979811,0.3721567169199747,96.22370519381391,-12.521994063341879,False,1,0.31728723820484056,True
v22_baseline,74803,1491,74.55,-33.60282046612913,-34.486550188130586,-1.901675596277605,-1.3040939348699678,0.36833227832079013,96.23174575807622,-28.169129680920626,True,0,0.0,False
v22_baseline,74803,1492,74.60000000000001,-33.577214066150056,-34.52247026547232,-1.8968675917952869,-1.2735526734612195,0.38260793805470417,96.23933079684629,-25.36296281655869,True,0,0.0,False
v22_baseline,74803,1493,74.65,-33.55518248117838,-34.5487458455483,-1.8930172336661915,-1.2131979748964201,0.3606075513080898,96.24257497107445,-21.480666183676206,True,0,0.0,False
v22_baseline,74803,1494,74.7,-33.535412124882505,-34.57061011812383,-1.8896741227615461,-1.1596006278752682,0.3300224973005696,96.24427496142027,-19.633302208856087,True,0,0.0,False
v22_baseline,74803,1495,74.75,-33.517892118886074,-34.58900730249456,-1.8868611397330888,-1.1331648881418348,0.3017221078627718,96.24509171339176,-18.71438096880007,True,0,0.0,False
v22_baseline,74803,1496,74.8,-33.50434161613668,-34.60446495662152,-1.8844976194333138,-1.1310073888185015,0.281716675284587,96.24660383105677,-17.967555342955585,True,0,0.0,False
v22_baseline,74803,1497,74.85000000000001,-33.49970841183227,-34.61969295314982,-1.881978876931557,-1.1445189431129723,0.26335234722401196,96.25420976075249,-20.464925708048998,False,1,0.1257861233019695,False
v22_baseline,74803,1498,74.9,-33.51755823021673,-34.634426099159555,-1.879454350494925,-1.1560501159570338,0.21641936547356153,96.27723051340696,-24.567649993340996,True,0,0.0,False
v22_baseline,74803,1499,74.95,-33.529728456276615,-34.64986829139253,-1.8768083288980477,-1.1915392871012218,0.16973648080607656,96.29677378710045,-27.041509256025098,True,0,0.0,False
v22_baseline,74803,1500,75.0,-33.550180650876605,-34.66543636468067,-1.874140737566408,-1.2322602257697177,0.13613692573395064,96.32221476439418,-10.56372083249727,False,1,0.1990162760757624,False
v22_baseline,74803,1501,75.05,-33.53239693020578,-34.662907640819405,-1.8745740347206272,-1.2228336165359746,0.13024082584585983,96.30794110991349,-9.242098575152912,True,0,0.0,False
v22_baseline,74803,1502,75.10000000000001,-33.51497374532523,-34.654806763534786,-1.8759621210703736,-1.2223924493834797,0.18555435471656884,96.28994844515319,-8.624437085230689,True,0,0.0,False
v22_baseline,74803,1503,75.15,-33.4957818085578,-34.65120608739097,-1.87657909738411,-1.2480589725941964,0.25621080987136535,96.27392512618289,-11.118061721187388,True,0,0.0,False
v22_baseline,74803,1504,75.2,-33.5010571366673,-34.64440626031696,-1.877744248615321,-1.2719748384963379,0.31430058543987716,96.27277509970858,-11.576397027457062,True,0,0.0,False
v22_baseline,74803,1505,75.25,-33.50449958506939,-34.62697410172393,-1.8807312512002814,-1.2855398014857178,0.3644824999205365,96.26276039356716,-8.468193279465616,False,2,0.30233179822690964,True
v22_baseline,74803,1506,75.3,-33.50461844289839,-34.61898947649587,-1.8820994177453985,-1.2754709552896513,0.39012040568008155,96.25715156754197,-11.870070950360432,True,0,0.0,False
v22_baseline,74803,1507,75.35000000000001,-33.50029651784687,-34.62304676374288,-1.8814042010612417,-1.2673451162640492,0.4039273966899649,96.25701313221853,-13.562114154000527,False,1,0.3877833410524285,True
v22_baseline,74803,1508,75.4,-33.49083928915188,-34.64092987994715,-1.8783399268324228,-1.2552553823056072,0.3846221235234127,96.26313231314441,-18.463075179619914,False,1,0.24375545979308963,True
v22_baseline,74803,1509,75.45,-33.48539101113963,-34.66564901302087,-1.8741043002463562,-1.2346312088116194,0.35606710852993145,96.2769409272323,-23.623552902741224,True,0,0.0,False
v22_baseline,74803,1510,75.5,-33.48025917619518,-34.690745328973875,-1.8697461324866962,-1.2108692446353269,0.3580401079959603,96.2912450451048,-19.238319052118793,False,1,1.112793630203111,True
v22_baseline,74803,1511,75.55,-33.47936930904282,-34.71451417279449,-1.8652491981257855,-1.1880723887025972,0.3735055275044626,96.30757883131194,-20.219677016248497,False,1,0.18430817083181517,False
v22_baseline,74803,1512,75.60000000000001,-33.47926327525635,-34.737348809400174,-1.8609290106254588,-1.171673890353911,0.37709310697421417,96.32379816803586,-22.28072843208857,True,0,0.0,False
v22_baseline,74803,1513,75.65,-33.479191975850995,-34.760709931688105,-1.856509214933296,-1.168019914319579,0.3589630242487807,96.34042028153866,-24.439086766211958,True,0,0.0,False
v22_baseline,74803,1514,75.7,-33.48282355764649,-34.785989988601266,-1.8513752440959879,-1.1660600514384787,0.3183278783604231,96.36100816214203,-24.935515849030907,True,0,0.0,False
v22_baseline,74803,1515,75.75,-33.486275522722245,-34.81099695055031,-1.846212906663263,-1.173758318783542,0.27441551786100815,96.38127766977063,-23.885322923806303,True,0,0.0,False
v22_baseline,74803,1516,75.8,-33.48645315331798,-34.83881445383319,-1.8404703722932447,-1.1762137283637826,0.2354638559135083,96.40126417544666,-24.41369827155031,True,0,0.0,False
v22_baseline,74803,1517,75.85000000000001,-33.48275565554348,-34.86797865284016,-1.8340466989698143,-1.1798488697472,0.19462522798908954,96.41950422292075,-25.27434700154341,True,0,0.0,False
v22_baseline,74803,1518,75.9,-33.47695144103242,-34.89786827359375,-1.827379081521515,-1.1880203353711987,0.14089459823228118,96.43679395552779,-20.972247869569937,False,1,0.060694204294815264,False
v22_baseline,74803,1519,75.95,-33.4669032433787,-34.92611150525915,-1.8210107959668,-1.1956669948480716,0.09131330006540449,96.44994494807574,-8.862283816718103,False,2,0.17542786177383216,False
v22_baseline,74803,1520,76.0,-33.466840477636154,-34.91353304388091,-1.823884667974039,-1.186960357718548,0.12175414320796599,96.44091248336915,-9.584137922305699,False,1,0.18316131493762353,False
v22_baseline,74803,1521,76.05,-33.472427938595914,-34.901709017511145,-1.826522308818737,-1.1898132579161207,0.14797361184170663,96.43637300035083,-5.876556620065325,False,1,0.08438510242781841,False
v22_baseline,74803,1522,76.10000000000001,-33.471173616516495,-34.883976522501555,-1.830477979387545,-1.1717281853608588,0.17070475603119148,96.4228266062692,-11.235047589578926,True,0,0.0,False
v22_baseline,74803,1523,76.15,-33.47039864846351,-34.85032558370681,-1.8379846516370586,-1.1415776173030605,0.203262925018666,96.39824701085088,-12.316595061833178,True,0,0.0,False
v22_baseline,74803,1524,76.2,-33.47350669051031,-34.81887918323775,-1.8445857300018713,-1.1238103664677996,0.2578111026896189,96.37796551676847,-14.29884748374731,True,0,0.0,False
v22_baseline,74803,1525,76.25,-33.479887870034695,-34.79854693684563,-1.8487830378098038,-1.1065567429286536,0.28828721806964447,96.36791648455313,-13.905890106047401,True,0,0.0,False
v22_baseline,74803,1526,76.3,-33.486696150982276,-34.791668388381936,-1.850203017905319,-1.098256572004464,0.31439629785051504,96.36777364364143,-17.94800821620336,True,0,0.0,False
v22_baseline,74803,1527,76.35000000000001,-33.491330718854506,-34.80145026618807,-1.8481836860862906,-1.0965558089401324,0.3399575347720385,96.37800205924867,-24.8445297572158,True,0,0.0,False
v22_baseline,74803,1528,76.4,-33.49499613212218,-34.827254549109284,-1.8428567528938362,-1.0993480377433922,0.3480589496198515,96.39899103021293,-21.65365377251372,False,1,0.5315928120640425,True
v22_baseline,74803,1529,76.45,-33.503554371678824,-34.85523873739221,-1.8368886514733558,-1.1204258394254036,0.3168556563404851,96.42496437330676,-26.621246229480533,True,0,0.0,False
v22_baseline,74803,1530,76.5,-33.502431197011944,-34.89582520839921,-1.8278348376266673,-1.1319060709085829,0.24032128286834495,96.4531645341594,-30.996119591741234,True,0,0.0,False
v22_baseline,74803,1531,76.55,-33.48564540330674,-34.94221631556998,-1.8171599668625256,-1.1389685462318917,0.19018643120665402,96.47456414000376,-28.846036979151997,False,1,0.5873797721126685,True
v22_baseline,74803,1532,76.60000000000001,-33.48064378425451,-34.99144518526692,-1.8053888276475523,-1.139609434874968,0.1438777933757944,96.50625261758502,-33.90344960968644,True,0,0.0,False
v22_baseline,74803,1533,76.65,-33.47824623202301,-35.02895420781704,-1.7959731775485848,-1.1576417785913131,0.12863045747960317,96.53139506696476,-11.12087387331384,False,1,0.15440910629710541,False
v22_baseline,74803,1534,76.7,-33.49024908502663,-35.01709692236556,-1.7989913719753694,-1.1484286507043342,0.18191574933281524,96.53130781850074,-16.555389776472172,True,0,0.0,False
v22_baseline,74803,1535,76.75,-33.502434948274455,-35.0040616996324,-1.8023094026296975,-1.1363439296308246,0.19174761530794085,96.53050945163763,-16.131855065148955,True,0,0.0,False
v22_baseline,74803,1536,76.80000000000001,-33.51853377179079,-34.99170059359775,-1.8053277568361081,-1.1307837797844535,0.2352535663644954,96.53293299951623,-16.566218901773592,False,2,1.7061697878108186,True
v22_baseline,74803,1537,76.85000000000001,-33.540054331987434,-34.98069588848599,-1.8079590972810076,-1.0986965213780768,0.2811427456669956,96.54012297706899,-21.28464657836843,True,0,0.0,False
v22_baseline,74803,1538,76.9,-33.562014406257255,-34.96818055783163,-1.8109516441414337,-1.094227643880334,0.32042132044512067,96.54654690919287,-20.44358641234772,True,0,0.0,False
v22_baseline,74803,1539,76.95,-33.583037065202134,-34.9564182821484,-1.8137641276578047,-1.1144357336015789,0.3481968232810193,96.55285869024851,-23.09609949132218,True,0,0.0,False
v22_baseline,74803,1540,77.0,-33.60324670592843,-34.95993732231449,-1.8129226882351013,-1.1380531501333158,0.36651514416960057,96.56951858987475,-22.171101482440708,True,0,0.0,False
v22_baseline,74803,1541,77.05000000000001,-33.59705639321321,-34.96105746128927,-1.8126548512546168,-1.1334661442182796,0.36548434264778656,96.56598510452056,-12.156865602496323,True,0,0.0,False
v22_baseline,74803,1542,77.10000000000001,-33.584198099245725,-34.96566216980724,-1.8115538171390044,-1.1275195878325566,0.3422279376478545,96.5602733593794,-15.227355096503429,True,0,0.0,False
v22_baseline,74803,1543,77.15,-33.56975427486663,-34.976388200032865,-1.808989110783016,-1.1362817260634013,0.2960696346249198,96.55782631090806,-19.324124839423696,True,0,0.0,False
v22_baseline,74803,1544,77.2,-33.54540406779083,-34.996942051221374,-1.8040744693290638,-1.145799751635332,0.22403509053185455,96.55547433004891,-19.79447400523971,True,0,0.0,False
v22_baseline,74803,1545,77.25,-33.53458940750761,-35.02232870522465,-1.7976596558813212,-1.1564325320534663,0.1586166886636102,96.56605317777422,-22.927386523086106,False,1,1.8417509685840978,True
v22_baseline,74803,1546,77.30000000000001,-33.53406772809044,-35.05328409228236,-1.7897801646538491,-1.1340529854693777,0.11012739488010116,96.58781676708384,-25.728907388801495,True,0,0.0,False
v22_baseline,74803,1547,77.35000000000001,-33.53410371881464,-35.07164010351818,-1.7851077621012867,-1.127699358436596,0.12051892115946537,96.60096599772464,-13.725669910510131,True,0,0.0,False
v22_baseline,74803,1548,77.4,-33.538358790088836,-35.0610781437938,-1.7877962398398464,-1.1114629291080071,0.12917221731082162,96.59638928263293,-13.935119611481962,True,0,0.0,False
v22_baseline,74803,1549,77.45,-33.54309163730836,-35.04891092940423,-1.7908933246498882,-1.1161417177496002,0.1538231567881282,96.59100024568869,-11.608495740015117,False,1,0.6684894275686949,True
v22_baseline,74803,1550,77.5,-33.56682949571932,-35.01906408402208,-1.798490643847285,-1.1100984112755385,0.20812731085067582,96.58627053126108,-21.692554491705263,True,0,0.0,False
v22_baseline,74803,1551,77.55000000000001,-33.59320389113744,-34.97991098042201,-1.8081467770337403,-1.0916520025609633,0.2699271178145975,96.57675357525652,-24.608712405065905,True,0,0.0,False
v22_baseline,74803,1552,77.60000000000001,-33.62031171665361,-34.92875569858317,-1.8203785416022389,-1.0683873815688156,0.2884847100850839,96.5592042159232,-26.188783992734884,True,0,0.0,False
v22_baseline,74803,1553,77.65,-33.64919687391266,-34.87794843092083,-1.8318226939603703,-1.0707291117295499,0.30663607934523224,96.5431800684957,-25.291000933288693,True,0,0.0,False
v22_baseline,74803,1554,77.7,-33.67648354209613,-34.832987980462285,-1.841673166204983,-1.0956266047168937,0.34134760248570295,96.53023701898837,-22.037253779720142,True,0,0.0,False
v22_baseline,74803,1555,77.75,-33.708219528209355,-34.816545748656004,-1.8450674349251917,-1.1139655698151367,0.3781919270242965,96.54076838547049,-33.038207999443344,True,0,0.0,False
v22_baseline,74803,1556,77.80000000000001,-33.745258635237995,-34.83508096401044,-1.8412410990335,-1.1143681182597844,0.4058530933094535,96.57995878481809,-32.09358445364414,True,0,0.0,False
v22_baseline,74803,1557,77.85000000000001,-33.76337314630568,-34.85138788787088,-1.837747678480453,-1.1222886074393637,0.4176484292906175,96.60428745273947,-14.40182554386084,False,2,2.16518308521457,True
v22_baseline,74803,1558,77.9,-33.742970419268765,-34.870541709969395,-1.8334749458326043,-1.0933946496464746,0.38122376977086286,96.60363117735564,-19.131149112859962,True,0,0.0,False
v22_baseline,74803,1559,77.95,-33.73128899229995,-34.890076325507536,-1.8291172678118057,-1.0893388860952598,0.33203680433391275,96.60936872111682,-20.269630736887898,True,0,0.0,False
v22_baseline,74803,1560,78.0,-33.721405677967134,-34.90848436339423,-1.8250109007349495,-1.102196093163884,0.28790785205577596,96.61556812574227,-19.75427476470245,True,0,0.0,False
v22_baseline,74803,1561,78.05000000000001,-33.70963977877015,-34.928086715684294,-1.8205385024317997,-1.1300264991493119,0.21949643689870948,96.62130436531949,-21.859366008528408,True,0,0.0,False
v22_baseline,74803,1562,78.10000000000001,-33.70754278896934,-34.95256321400023,-1.8146859148963634,-1.1660804284460118,0.15228407636945795,96.63729779076407,-28.177861401547872,False,1,0.15964247195099246,False
v22_baseline,74803,1563,78.15,-33.74876076243601,-34.95342867665139,-1.8144789736967195,-1.1373306077990875,0.21227224557093222,96.66679839071861,-26.781819471722038,False,1,0.4922368144617662,True
v22_baseline,74803,1564,78.2,-33.79478863540285,-34.93585999223917,-1.8186798304564475,-1.0989284336356413,0.24471143668354134,96.68653556203444,-31.259049866966862,True,0,0.0,False
v22_baseline,74803,1565,78.25,-33.840078728512424,-34.91230120149378,-1.8241594608147271,-1.091764408955419,0.2386200577996572,96.70150742763097,-30.582873744057057,True,0,0.0,False
v22_baseline,74803,1566,78.30000000000001,-33.88515153845764,-34.889075891543904,-1.829340439293531,-1.1092697925260202,0.2328631658027041,96.71658894207475,-30.270614187762515,True,0,0.0,False
v22_baseline,74803,1567,78.35000000000001,-33.929695059935185,-34.86588970269368,-1.8345126908457272,-1.1445735949413958,0.2673564583694189,96.73135084076596,-29.617976608929247,True,0,0.0,False
v22_baseline,74803,1568,78.4,-33.967585494558804,-34.85204911510357,-1.8376001754301359,-1.1720560310968788,0.31395371525317767,96.74811287724839,-22.866088264755366,False,2,0.2490042042267759,True
v22_baseline,74803,1569,78.45,-33.987210456931656,-34.87029863339556,-1.8335291700604175,-1.1484054984000756,0.3375158282845887,96.77488733947563,-26.74370139856676,True,0,0.0,False
v22_baseline,74803,1570,78.5,-34.0043611040586,-34.88829970753843,-1.8295135862886254,-1.150710271746758,0.34211447610391554,96.79974672367092,-25.164976264827438,True,0,0.0,False
v22_baseline,74803,1571,78.55000000000001,-34.01744515345005,-34.90958734486767,-1.8247648535007581,-1.1565364999439705,0.3265599714446858,96.82408829027274,-24.651346634260157,False,1,0.3021948289240464,True
v22_baseline,74803,1572,78.60000000000001,-34.02867486004336,-34.937661603153096,-1.8182490463858492,-1.1274708688124278,0.3398066994885511,96.85195811404301,-27.640073591982905,True,0,0.0,False
v22_baseline,74803,1573,78.65,-34.04125606317157,-34.96049647804,-1.812788988234911,-1.1170508311426457,0.34624627389002643,96.87704888750405,-24.756806469894236,True,0,0.0,False
v22_baseline,74803,1574,78.7,-34.064376592446706,-34.9769257361827,-1.8088605802501856,-1.1273448501482297,0.3334422633755835,96.90498255989353,-21.114526289320718,False,1,0.5651831768649285,True
v22_baseline,74803,1575,78.75,-34.07046697954876,-34.992073336597855,-1.8052386300742573,-1.1253499629351313,0.3052262351554951,96.92004260263373,-21.060513887992506,True,0,0.0,False
v22_baseline,74803,1576,78.80000000000001,-34.07732133349201,-35.00797111798666,-1.8013142857678246,-1.1331979472935207,0.27493236378282204,96.93617362865325,-18.578041242516605,False,2,0.26664623757740247,True
v22_baseline,74803,1577,78.85000000000001,-34.080124650371246,-35.025419893414934,-1.7968728141538248,-1.1313061031716463,0.2390202502042784,96.95056453611978,-20.703795846677416,True,0,0.0,False
v22_baseline,74803,1578,78.9,-34.08259924089017,-35.042904386913634,-1.792422250738709,-1.1441674726805158,0.19991819232002433,96.96475114997283,-23.19055186046714,True,0,0.0,False
v22_baseline,74803,1579,78.95,-34.08700320631377,-35.06309699783427,-1.787282353753661,-1.1513952472086824,0.15067763502639073,96.98222194066727,-19.698879076096784,False,1,0.39676086937892735,True
v22_baseline,74803,1580,79.0,-34.09623687680942,-35.056741234647305,-1.7889001716857131,-1.1407162682918064,0.15772000972430514,96.98417905375896,-17.834988342228137,True,0,0.0,False
v22_baseline,74803,1581,79.05000000000001,-34.111642104168226,-35.030996220038475,-1.7954533966989636,-1.1328030911815612,0.1996158958958604,96.97666847885252,-18.82065493090193,True,0,0.0,False
v22_baseline,74803,1582,79.10000000000001,-34.13133677843759,-35.01738674795057,-1.7989175987691,-1.1226110282804782,0.2285839413488118,96.9808162717404,-15.948274560075149,False,1,1.4978007017550385,True
v22_baseline,74803,1583,79.15,-34.154255071986846,-34.99229702503056,-1.8051851438232351,-1.0886999156911688,0.28954214189101746,96.97906750019555,-20.608486585542444,True,0,0.0,False
v22_baseline,74803,1584,79.2,-34.17822933573896,-34.96537075567212,-1.8116234973159986,-1.0836501392399172,0.3344114430057676,96.97676690230466,-21.04536147369011,True,0,0.0,False
v22_baseline,74803,1585,79.25,-34.204544279567536,-34.94056316792794,-1.817555251807257,-1.1044790337085384,0.37584275426649,96.97763201014216,-20.707259260200665,False,1,1.0568653645645665,True
v22_baseline,74803,1586,79.30000000000001,-34.24579904723061,-34.94241675360374,-1.8171120400258163,-1.1151999406010804,0.3937592527944259,97.00796830891039,-31.10589805690953,True,0,0.0,False
v22_baseline,74803,1587,79.35000000000001,-34.28874197288521,-34.94828285208404,-1.8157093943367018,-1.1459736321691456,0.40885937935506494,97.04235151978894,-32.74081879259523,True,0,0.0,False
v22_baseline,74803,1588,79.4,-34.33443778540517,-34.96142851124577,-1.8125661293172546,-1.192663021102336,0.4179176503846715,97.08385040653812,-39.81395553062677,True,0,0.0,False
v22_baseline,74803,1589,79.45,-34.35676199903017,-34.98304340062965,-1.807397782499215,-1.2232122003358377,0.39856831147934635,97.11491743190233,-22.972461270540133,False,2,0.4035782732765939,True
v22_baseline,74803,1590,79.5,-34.35852807834505,-35.00982722367693,-1.8008418262092853,-1.202073172219587,0.4034135426510711,97.13518731376199,-19.34884191688255,False,1,0.27053527351125795,True
v22_baseline,74803,1591,79.55000000000001,-34.36015177846283,-35.030185464310115,-1.79565976926466,-1.1846925338236083,0.40300653887671034,97.15079441986836,-22.124550032101205,True,0,0.0,False
v22_baseline,74803,1592,79.60000000000001,-34.362871853069656,-35.04484182564945,-1.7919290883856052,-1.1691890603168271,0.38703384502162486,97.16312279217964,-16.817149615784313,True,0,0.0,False
v22_baseline,74803,1593,79.65,-34.35909533006433,-35.0518736721124,-1.7901391778794158,-1.1343468439941478,0.3873877580405237,97.1654628557606,-16.56187201249201,True,0,0.0,False
v22_baseline,74803,1594,79.7,-34.35759331347807,-35.057182595802644,-1.7887878260915475,-1.1134517909236163,0.4130918179823569,97.16817911065787,-13.890168035685665,False,1,0.06583863021838313,False
v22_baseline,74803,1595,79.75,-34.36093529557502,-35.05941777192226,-1.7882188766355593,-1.106421761338636,0.42508185869340237,97.17211872488264,-12.402512617595745,False,1,0.605623872075727,True
v22_baseline,74803,1596,79.80000000000001,-34.37021877233626,-35.06091911115355,-1.7878367205578352,-1.0975399630888532,0.4463061338518915,97.17971683152001,-19.21700811513359,True,0,0.0,False
v22_baseline,74803,1597,79.85000000000001,-34.37672426536737,-35.06021079319289,-1.7880170182600386,-1.0928177047168322,0.4715972996213563,97.18379050058869,-12.265743015344988,False,1,0.20430697669260311,True
v22_baseline,74803,1598,79.9,-34.376197595044786,-35.05970830862245,-1.7881449224195742,-1.082877336218016,0.4837340910010053,97.1830628722342,-14.059010902566168,True,0,0.0,False
