step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_m,torso_tilt_degrees,support_count,maximum_contact_tangential_speed_m_per_s,camera_local_valley_depth_m,contact_speed_threshold_exceeded,airborne,episode_ever_airborne,episode_ever_contact_speed_exceeded,reward,spatial_success,terminated,truncated
274,13.700000000000001,-34.02914914094655,-33.29286753065703,-1.9347085455703152,-1.296061564161148,95.68853198445309,0.7058477704682957,15.391017602515914,0,0.0,1.672402755467151,False,True,True,True,-13.328429996595478,False,False,False
275,13.75,-34.01560687537433,-33.285840117171844,-1.9348081676253424,-1.302663187365908,95.67396228284412,0.7058477704682957,16.94411286246376,0,0.0,1.669498829231237,False,True,True,True,-11.189016320595421,False,False,False
276,13.8,-33.998830012787735,-33.28835158599407,-1.93493158460597,-1.3075671382132719,95.66380267514118,0.7058477704682957,18.423659558029716,2,0.16296690818764875,1.6659907849635434,False,False,True,True,-9.83775532917804,False,False,False
277,13.850000000000001,-33.99489225128966,-33.2819680097326,-1.934960552276893,-1.3011763044819296,95.65651358651522,0.7058477704682957,18.5221675690739,0,0.0,1.6651092061071484,False,True,True,True,-11.836172445034583,False,False,False
278,13.9,-33.993332910058584,-33.281214904433234,-1.934972023383932,-1.3063754990306373,95.65487545982475,0.7058477704682957,18.23506002690506,0,0.0,1.664774807736336,False,True,True,True,-17.83973729649265,False,False,False
279,13.950000000000001,-34.00174616709309,-33.27728864391246,-1.9349101322660256,-1.3021775318430393,95.65809452968459,0.7058477704682957,16.889831640744223,0,0.0,1.6665134132995845,False,True,True,True,-14.698849576716796,False,False,False
280,14.0,-34.00639371926994,-33.26979518638357,-1.93487594310497,-1.3031688884044916,95.65612856016257,0.7058477704682957,15.66076536936023,1,0.21655932410580173,1.667431669520667,True,False,True,True,-11.868089489177724,False,False,False
281,14.05,-34.00354279829327,-33.2702142847009,-1.9348969155637439,-1.310600306598322,95.65439646471499,0.7058477704682957,14.025486181196475,1,0.36835659296007156,1.6668347188778758,True,False,True,True,-9.170612342779593,False,False,False
282,14.100000000000001,-33.99235981846106,-33.273983086103414,-1.9349791818157436,-1.309811972702232,95.64909719360872,0.7058477704682957,12.260728350986636,1,0.25379862509028095,1.6645108472913313,True,False,True,True,-11.181817484410539,False,False,False
283,14.15,-33.98367924456647,-33.27651690908068,-1.935037921176589,-1.3093369765751308,95.64470905934063,0.7058477704682957,11.688212135014938,1,0.37918676057555634,1.6626877060582717,True,False,True,True,-6.774530869122598,False,False,False
284,14.200000000000001,-33.973890757261984,-33.27536226959326,-1.935037921176589,-1.308403844735226,95.63693948043924,0.7058477704682957,11.594452898204255,0,0.0,1.660380871245223,False,True,True,True,-10.309824217124476,False,False,False
285,14.25,-33.961867885681166,-33.27487209416066,-1.9350379211765887,-1.31017539284825,95.62804976468179,0.7058477704682957,12.00845771639747,0,0.0,1.6575550188253414,False,True,True,True,-13.219147541525095,False,False,False
286,14.3,-33.94711983805502,-33.27475974152436,-1.935037921176589,-1.3124907121890423,95.61748999302814,0.7058477704682957,12.88233584499267,0,0.0,1.6540927299086627,False,True,True,True,-14.322977776463752,False,False,False
287,14.350000000000001,-33.93087482034054,-33.28048769260723,-1.935037921176589,-1.313434636567574,95.60997739782104,0.7058477704682957,14.266910363350513,1,0.13433474809942694,1.650332053909865,False,False,True,True,-9.838962167323412,False,False,False
288,14.4,-33.91289878839413,-33.282617762114846,-1.935037921176589,-1.312781465041207,95.59870540318795,0.7058477704682957,16.516446555848333,1,0.2572955699042969,1.6461348589520797,True,False,True,True,-9.382665614994652,False,False,False
289,14.450000000000001,-33.89621059598802,-33.28543540330206,-1.935037921176589,-1.3088521002808546,95.58883423657123,0.7058477704682957,18.424032532606407,1,0.3302320575537803,1.6420814206341432,True,False,True,True,-10.428769292240696,False,False,False
290,14.5,-33.89383795951085,-33.293182000460625,-1.9350379211765891,-1.2981401085152564,95.59260210193797,0.7058477704682957,19.10845937851052,0,0.0,1.6415621422978344,False,True,True,True,-18.00817995673591,False,False,False
291,14.55,-33.89847319649096,-33.29686987337621,-1.935037921176589,-1.2911471522270639,95.59849034984146,0.7058477704682957,20.078032934767702,0,0.0,1.6427617296272006,False,True,True,True,-18.44090280448895,False,False,False
292,14.600000000000001,-33.90579365120144,-33.29573226715162,-1.9350379211765891,-1.2926360701931747,95.6028890398805,0.7058477704682957,19.094758460361888,0,0.0,1.6445876809572124,False,True,True,True,-16.279023722692976,False,False,False
293,14.65,-33.915090803419844,-33.29311591671154,-1.935037921176589,-1.310949456230703,95.60765141251373,0.7058477704682957,17.74425741998806,2,0.3777517180899562,1.6467493718374167,True,False,True,True,-15.201398146562186,False,False,False
294,14.700000000000001,-33.92879166768722,-33.28820922956069,-1.935037921176589,-1.2997408458835968,95.61393119599879,0.7058477704682957,15.901840876347205,0,0.0,1.6499153275729561,False,True,True,True,-18.919091101045467,False,False,False
295,14.75,-33.94168717414263,-33.29035868064504,-1.935037921176589,-1.302327057122132,95.62460576357383,0.7058477704682957,14.295094869592202,1,0.12978025940822094,1.6529589928643031,False,False,True,True,-13.185802549387258,False,False,False
296,14.8,-33.95097947157467,-33.28904705571553,-1.935037921176589,-1.3029654835438411,95.63028529086725,0.7058477704682957,13.191832340147092,0,0.0,1.6551258983072934,False,True,True,True,-16.39177675196036,False,False,False
297,14.850000000000001,-33.958349618559886,-33.28596069937974,-1.935037921176589,-1.3047288051081907,95.63335082551951,0.7058477704682957,12.096984374181742,0,0.0,1.6568266007715922,False,True,True,True,-18.490038465783023,False,False,False
298,14.9,-33.96401660209509,-33.27658379422327,-1.935037921176589,-1.3110860723160576,95.63078102635679,0.7058477704682957,11.159743595271612,1,0.37173251686930686,1.65807402226366,True,False,True,True,-9.208560579720665,False,False,False
299,14.950000000000001,-33.962208138028515,-33.27224210581504,-1.9350379211765887,-1.3114235814810582,95.62644139013071,0.7058477704682957,9.82018498030412,0,0.0,1.6576122038100523,False,True,True,True,-13.748822627736189,False,False,False
300,15.0,-33.95877882080517,-33.2726586718378,-1.935037921176589,-1.3078731050962593,95.6242972449613,0.7058477704682957,8.90216318469714,0,0.0,1.6568108402856936,False,True,True,True,-15.952235375062866,False,False,False
301,15.05,-33.956955488790946,-33.27720933713658,-1.9350379211765887,-1.3046500135807262,95.62620297543144,0.7058477704682957,8.814099185220226,1,0.11478448327724912,1.6564224280711646,False,False,True,True,-9.953577255574313,False,False,False
302,15.100000000000001,-33.953998173117704,-33.27639551874474,-1.935037921176589,-1.3087325343074876,95.62352880806408,0.7058477704682957,8.778215631798934,1,0.2705755794957422,1.6557213485020768,True,False,True,True,-11.399404665017643,False,False,False
303,15.15,-33.949493940116575,-33.27062824347184,-1.935037921176589,-1.304069692122685,95.61627032565814,0.7058477704682957,9.019118852266146,0,0.0,1.6546135486414633,False,True,True,True,-13.158696821262183,False,False,False
304,15.200000000000001,-33.9462948919814,-33.27458618351955,-1.935037921176589,-1.3124487083324041,95.6167816636384,0.7058477704682957,9.092207994638388,1,0.44284786867127585,1.6538975815578234,True,False,True,True,-12.877251717096309,False,False,False
305,15.25,-33.945960527377,-33.27832329809875,-1.935037921176589,-1.3051099399798638,95.61917348414683,0.7058477704682957,10.364815976509535,0,0.0,1.6538522010587884,False,True,True,True,-16.72132293615958,False,False,False
306,15.3,-33.94567310181985,-33.28345725177411,-1.935037921176589,-1.3011323406628441,95.62258160607608,0.7058477704682957,12.138557668022072,1,0.8075965328972807,1.6538307700988861,True,False,True,True,-11.451060013132267,False,False,False
307,15.350000000000001,-33.93952395669988,-33.28998121639576,-1.9350379211765887,-1.3008251203322156,95.62280317772476,0.7058477704682957,14.582023748702383,1,0.8332980374105061,1.652448321388198,True,False,True,True,-9.507788174623494,False,False,False
308,15.4,-33.92824298386256,-33.288353049898234,-1.9350379211765887,-1.3020747058907536,95.61364259896399,0.7058477704682957,16.027679958422812,0,0.0,1.649788007759154,False,True,True,True,-9.945215052573193,False,False,False
309,15.450000000000001,-33.915988665174865,-33.29130672473233,-1.9350379211765891,-1.304800443920314,95.6070158361308,0.7058477704682957,17.613466018319716,0,0.0,1.6469425918914768,False,True,True,True,-11.410048239362538,False,False,False
310,15.5,-33.91237586414341,-33.28878003376439,-1.935037921176589,-1.3000859146604453,95.60267106072412,0.7058477704682957,18.645413780332365,1,0.2785108100832376,1.646071317489075,True,False,True,True,-12.774884671630923,False,False,False
311,15.55,-33.916454483400074,-33.28973795896272,-1.935037921176589,-1.2984484042228601,95.60624260047888,0.7058477704682957,18.4954428121609,0,0.0,1.6470368472915538,False,True,True,True,-16.873835254519413,False,False,False
312,15.600000000000001,-33.92460235266566,-33.29049186115859,-1.935037921176589,-1.3047793073749467,95.61256141158651,0.7058477704682957,17.360753193812535,1,0.05324098881800295,1.6489544235312334,False,False,True,True,-16.10840271042155,False,False,False
313,15.65,-33.93696661437369,-33.28890994601097,-1.9350379211765891,-1.2992291286281226,95.62023234904262,0.7058477704682957,16.47316699658263,0,0.0,1.6518388094078313,False,True,True,True,-17.092892551983525,False,False,False
314,15.700000000000001,-33.94745907145977,-33.28252573906707,-1.9350379211765891,-1.3053274370466248,95.62319522007161,0.7058477704682957,15.949510329967593,0,0.0,1.6542412543320304,False,True,True,True,-16.04264571339344,False,False,False
315,15.75,-33.95374960267582,-33.27853331266155,-1.9350379211765891,-1.3053872235352681,95.62485623396292,0.7058477704682957,15.182525084178698,1,0.058686329086054444,1.6556817058171371,False,False,True,True,-12.536083715208944,False,False,False
316,15.8,-33.95861083535218,-33.27305957892588,-1.935037921176589,-1.3077880681021326,95.62445990320968,0.7058477704682957,14.751275050376101,0,0.0,1.656774886265761,False,True,True,True,-17.660731589535164,False,False,False
317,15.850000000000001,-33.96164013618784,-33.26840271050377,-1.935037921176589,-1.3170732020258242,95.62333676055867,0.7058477704682957,14.454510134627409,0,0.0,1.6574457474777127,False,True,True,True,-12.386085017167577,False,False,False
318,15.9,-33.962340226744,-33.26266332499775,-1.9350379211765891,-1.3193916592012382,95.61979693906333,0.7058477704682957,14.564088572577258,0,0.0,1.65756065830952,False,True,True,True,-13.571418584334074,False,False,False
319,15.950000000000001,-33.96264995694442,-33.258149998361986,-1.9350379211765891,-1.3184713647866337,95.6168422945054,0.7058477704682957,14.950297443664716,1,0.2001439116891832,1.6575945292003684,True,False,True,True,-11.176584992651282,False,False,False
320,16.0,-33.95921054276259,-33.25605833927968,-1.9350379211765887,-1.3184306676436697,95.61292632762647,0.7058477704682957,15.56341793707686,0,0.0,1.6567683600243268,False,True,True,True,-14.082980222483934,False,False,False
321,16.05,-33.95306198159913,-33.254301694301404,-1.935037921176589,-1.318178912308339,95.60732047841924,0.7058477704682957,16.298570084562,0,0.0,1.6553082693334549,False,True,True,True,-14.689434254215108,False,False,False
322,16.1,-33.94689770000785,-33.25321587299221,-1.9350379211765887,-1.3154769537751572,95.60217545806488,0.7058477704682957,17.369670096490854,0,0.0,1.6538501022425216,False,True,True,True,-14.300621699428405,False,False,False
323,16.150000000000002,-33.94927753945734,-33.2530659253821,-1.9350379211765891,-1.310521865999334,95.60376140350333,0.7058477704682957,17.627399449720773,0,0.0,1.654408065872448,False,True,True,True,-17.780527589454998,False,False,False
324,16.2,-33.956744218135505,-33.25835299230445,-1.9350379211765891,-1.3119989475982279,95.61278749187538,0.7058477704682957,17.3569580526745,2,0.11515546145696937,1.6562088144013063,False,False,True,True,-12.830344349975775,False,False,False
325,16.25,-33.960280452338864,-33.258394035200396,-1.9350379211765887,-1.3107082581321075,95.61532977172035,0.7058477704682957,16.90999285291267,1,0.20726539118822052,1.657039953664761,True,False,True,True,-13.857760844799436,False,False,False
326,16.3,-33.960994993943146,-33.26476070979291,-1.935037921176589,-1.3083177375299275,95.62031621947538,0.7058477704682957,16.843386713720914,0,0.0,1.6572628168998642,False,True,True,True,-16.821276903051306,False,False,False
327,16.35,-33.96005821493809,-33.27272549506785,-1.935037921176589,-1.306304254115784,95.6252535061347,0.7058477704682957,17.407303076360794,0,0.0,1.6571117271064144,False,True,True,True,-18.673663488554993,False,False,False
328,16.400000000000002,-33.95676602194499,-33.2792310560215,-1.9350379211765887,-1.3022802068420185,95.62749071083537,0.7058477704682957,18.37121399800822,0,0.0,1.6563955543952205,False,True,True,True,-17.33364495087437,False,False,False
329,16.45,-33.960696313214015,-33.285177753477804,-1.935037921176589,-1.3014877737934347,95.63446757677906,0.7058477704682957,18.251220890845953,0,0.0,1.6573700288524105,False,True,True,True,-21.21894740856723,False,False,False
330,16.5,-33.96529008734002,-33.288386928906256,-1.9350379211765887,-1.298963416365348,95.63998992132151,0.7058477704682957,17.9263856900153,0,0.0,1.658475729562348,False,True,True,True,-14.335700012137181,False,False,False
331,16.55,-33.96937106314478,-33.28478992905575,-1.9350379211765891,-1.3023849011007633,95.64035946459332,0.7058477704682957,17.550821769836485,0,0.0,1.6594012487782086,False,True,True,True,-19.510116379418186,False,False,False
332,16.6,-33.97010254478921,-33.2862862948563,-1.935037921176589,-1.3037534616870736,95.64193203455547,0.7058477704682957,17.48480572852246,0,0.0,1.6595858863866497,False,True,True,True,-16.767279799165152,False,False,False
333,16.650000000000002,-33.96677374598901,-33.2836360218841,-1.935037921176589,-1.3047363030087078,95.63770182184345,0.7058477704682957,17.426070800551845,1,0.13009897977713228,1.6587819132745787,False,False,True,True,-8.994886543415308,False,False,False
334,16.7,-33.96052878328668,-33.281955247510105,-1.935037921176589,-1.3034671086876513,95.63208130346159,0.7058477704682957,17.711547154851633,0,0.0,1.6573021311855096,False,True,True,True,-13.518919696298335,False,False,False
335,16.75,-33.955145640587986,-33.28424702517996,-1.935037921176589,-1.3062846498199085,95.62986832982132,0.7058477704682957,18.166525325809992,0,0.0,1.6560598150725336,False,True,True,True,-18.576120222072337,False,False,False
336,16.8,-33.95794775024163,-33.28573556136196,-1.935037921176589,-1.3005297034512526,95.6329068493586,0.7058477704682957,18.02302928811682,0,0.0,1.6567303425258793,False,True,True,True,-16.506455214202614,False,False,False
337,16.85,-33.958802801420426,-33.286577731385144,-1.9350379211765887,-1.30427948839194,95.63410699642719,0.7058477704682957,18.042059253759394,0,0.0,1.6569383798006798,False,True,True,True,-14.445981635276983,False,False,False
338,16.900000000000002,-33.96020144956184,-33.286932212523205,-1.9350379211765891,-1.30214147066011,95.63535030331472,0.7058477704682957,17.98192698864122,1,0.03803435921304522,1.6572695435036011,False,False,True,True,-13.06776117858953,False,False,False
339,16.95,-33.964639947551305,-33.288758144387565,-1.9350379211765891,-1.3033754071745542,95.63978908286118,0.7058477704682957,17.3202348607161,0,0.0,1.6583265465698998,False,True,True,True,-15.979725506077344,False,False,False
340,17.0,-33.96561122709771,-33.28785797826492,-1.935037921176589,-1.299007415010475,95.63984598887716,0.7058477704682957,16.976933497385026,0,0.0,1.6585463805101923,False,True,True,True,-15.228498927902328,False,False,False
341,17.05,-33.965322744442915,-33.28617181184248,-1.935037921176589,-1.301578889206343,95.638454676187,0.7058477704682957,16.855957624367377,0,0.0,1.658463883549885,False,True,True,True,-13.672612465035808,False,False,False
342,17.1,-33.96277924997394,-33.28550308016315,-1.9350379211765891,-1.3019669003305343,95.63617667039672,0.7058477704682957,17.10244494280448,0,0.0,1.6578614461756973,False,True,True,True,-15.185476937734382,False,False,False
343,17.150000000000002,-33.95843763659147,-33.28786793773374,-1.9350379211765887,-1.3018032679951328,95.63475528076803,0.7058477704682957,17.78122192261584,0,0.0,1.65686423293334,False,True,True,True,-14.058766302081137,False,False,False
344,17.2,-33.95781301403888,-33.2893832670209,-1.9350379211765887,-1.3007846239626413,95.63537760738494,0.7058477704682957,18.06748812902288,1,0.2466339606333822,1.6567312686875655,True,False,True,True,-14.590732404149623,False,False,False
345,17.25,-33.96656979609563,-33.293835205190994,-1.9350379211765891,-1.2990565426498697,95.64473255998439,0.7058477704682957,17.30372627947216,0,0.0,1.6588236867664574,False,True,True,True,-16.08793719095351,False,False,False
346,17.3,-33.972193473876295,-33.290142008344986,-1.935037921176589,-1.298267434010403,95.64613059164132,0.7058477704682957,16.73374106216178,0,0.0,1.6601098208556118,False,True,True,True,-14.74361844083873,False,False,False
347,17.35,-33.97539215027012,-33.28570320257521,-1.9350379211765887,-1.2978229702245667,95.64528108301029,0.7058477704682957,16.320077847599077,0,0.0,1.660821398074046,False,True,True,True,-14.194969841722727,False,False,False
348,17.400000000000002,-33.97640149569953,-33.28679112024359,-1.935037921176589,-1.2992831546675636,95.64676376942312,0.7058477704682957,16.01261566818532,0,0.0,1.6610675253515792,False,True,True,True,-17.240188745414784,False,False,False
349,17.45,-33.97557413734449,-33.287921987572425,-1.9350379211765887,-1.299774978374179,95.64697133055103,0.7058477704682957,16.047817400675175,0,0.0,1.6608832774884532,False,True,True,True,-13.645250142058266,False,False,False
350,17.5,-33.97283381793882,-33.28814425520273,-1.935037921176589,-1.3002939096256483,95.64518019508405,0.7058477704682957,16.345876935880256,0,0.0,1.6602425961463425,False,True,True,True,-15.4886602741778,False,False,False
351,17.55,-33.96872222691852,-33.28866655166335,-1.935037921176589,-1.2995698946689656,95.64262568259481,0.7058477704682957,17.078585774215416,0,0.0,1.6592830011071655,False,True,True,True,-14.674147974753453,False,False,False
352,17.6,-33.962001224306206,-33.28854677224748,-1.9350379211765887,-1.2980256793731186,95.63776522448408,0.7058477704682957,17.944973237873306,0,0.0,1.6577059190334376,False,True,True,True,-13.00228494406185,False,False,False
353,17.650000000000002,-33.96056860763509,-33.29074891869569,-1.935037921176589,-1.2975636805565813,95.63829659457565,0.7058477704682957,18.171784868865934,0,0.0,1.6573895252970714,False,True,True,True,-19.45952572459869,False,False,False
354,17.7,-33.96432785634499,-33.29229557591951,-1.935037921176589,-1.2954780457886967,95.6420561512647,0.7058477704682957,17.885838780615362,0,0.0,1.6582845634986034,False,True,True,True,-14.31411390932061,False,False,False
355,17.75,-33.9659837511141,-33.28755657295095,-1.935037921176589,-1.3014485791865045,95.63989866585378,0.7058477704682957,17.672244339856608,1,0.10526082919206425,1.6586310880311035,False,False,True,True,-11.455037218481339,False,False,False
356,17.8,-33.963696608882366,-33.28687245468092,-1.935037921176589,-1.2993944604629524,95.63779201485524,0.7058477704682957,17.606506430956536,0,0.0,1.6580886933199026,False,True,True,True,-13.576546821796748,False,False,False
357,17.85,-33.96029092493599,-33.285998097484516,-1.9350379211765887,-1.3004313060951795,95.63475666606062,0.7058477704682957,18.04805351309389,0,0.0,1.6572822321104055,False,True,True,True,-16.094917326029453,False,False,False
358,17.900000000000002,-33.960881543608906,-33.28942976978545,-1.9350379211765887,-1.300809129140004,95.63759082561275,0.7058477704682957,18.08303347875083,0,0.0,1.6574511941053451,False,True,True,True,-16.82145186366987,False,False,False
359,17.95,-33.963566501582505,-33.29012019263543,-1.935037921176589,-1.3001899144789941,95.63998456270447,0.7058477704682957,17.823967369808607,0,0.0,1.6580868619754145,False,True,True,True,-18.21767331049067,False,False,False
360,18.0,-33.96370302489918,-33.28711172228646,-1.9350379211765887,-1.2983054948799184,95.6379649134388,0.7058477704682957,17.83212463279486,0,0.0,1.6580923105171936,False,True,True,True,-13.313126918737444,False,False,False
361,18.05,-33.96156777425556,-33.28766099094605,-1.9350379211765891,-1.3017768068382982,95.63683399175872,0.7058477704682957,17.999834934860246,1,0.13533165757031065,1.6575964287927847,False,False,True,True,-12.451631883748709,False,False,False
362,18.1,-33.95813265091767,-33.28815822009994,-1.935037921176589,-1.297910458421626,95.6347427980696,0.7058477704682957,18.38086484518928,0,0.0,1.6567952996571491,False,True,True,True,-15.3653117791899,False,False,False
363,18.150000000000002,-33.959724817952065,-33.288901734499056,-1.935037921176589,-1.299296870639932,95.6363973284588,0.7058477704682957,17.99803344521017,0,0.0,1.6571752709122207,False,True,True,True,-18.832294723039784,False,False,False
364,18.2,-33.961014808447416,-33.28583082344397,-1.935037921176589,-1.299534404601853,95.63515338720973,0.7058477704682957,17.767515366687718,1,0.14598718581553966,1.657450522251616,False,False,True,True,-11.04823801315955,False,False,False
365,18.25,-33.960148523464596,-33.28764068192346,-1.9350379211765887,-1.3021396138155803,95.63581115811697,0.7058477704682957,17.743410918804436,1,0.07829948833917762,1.6572634241218378,False,False,True,True,-12.77629856311097,False,False,False
366,18.3,-33.95780512763918,-33.28818188249752,-1.9350379211765887,-1.3028465722868303,95.63452670881082,0.7058477704682957,17.88536772650065,2,0.29549775447684945,1.6567187065777336,True,False,True,True,-10.657975362689088,False,False,False
367,18.35,-33.95962467445398,-33.278097983636265,-1.9350379211765891,-1.302815781144154,95.62872504738529,0.7058477704682957,17.773549211880184,0,0.0,1.6570564760979598,False,True,True,True,-12.670381900771352,False,False,False
368,18.400000000000002,-33.960311307744085,-33.28256997057605,-1.9350379211765887,-1.3126854235195446,95.63235924565988,0.7058477704682957,17.317820181780135,0,0.0,1.6572565716984695,False,True,True,True,-18.95330229846044,False,False,False
369,18.45,-33.96954563218529,-33.286880246811364,-1.9350379211765891,-1.315572506279154,95.64195411426124,0.7058477704682957,16.41720106652858,0,0.0,1.6594604673273323,False,True,True,True,-15.494834860603984,False,False,False
370,18.5,-33.97712608477711,-33.28910230854217,-1.935037921176589,-1.3146540061334049,95.64890464733583,0.7058477704682957,16.20511543519999,0,0.0,1.6612573987822827,False,True,True,True,-18.637447179635032,False,False,False
371,18.55,-33.98140542421959,-33.29244733536105,-1.935037921176589,-1.3215936911833772,95.65429918113693,0.7058477704682957,15.605915261644697,0,0.0,1.6622894918862736,False,True,True,True,-13.451774786349585,False,False,False
372,18.6,-33.983018870322134,-33.2920695208505,-1.935037921176589,-1.320209384146412,95.65518007469095,0.7058477704682957,14.945778315657359,0,0.0,1.6626645142296803,False,True,True,True,-18.544549683233413,False,False,False
373,18.650000000000002,-33.98490977487499,-33.289790627448944,-1.9350339871692592,-1.3167602912673255,95.65492083413069,0.7058477704682957,14.866092195740807,0,0.0,1.6630754862329957,False,True,True,True,-14.283448943735172,False,False,False
374,18.7,-33.986941283040025,-33.28976800237296,-1.9350190426227112,-1.3159616191031853,95.65634878478642,0.7058477704682957,14.95195920659853,1,0.1406910345708374,1.66350249666196,False,False,True,True,-13.309692352524177,False,False,False
375,18.75,-33.987391473611375,-33.29733269835918,-1.9350157308496825,-1.309974614426997,95.66199029760843,0.7058477704682957,16.373470487988495,0,0.0,1.6636612965436444,False,True,True,True,-17.04513695406538,False,False,False
376,18.8,-33.98385484546515,-33.30591949237296,-1.9350379211765891,-1.3012168573093106,95.66551791718406,0.7058477704682957,17.508793177618738,0,0.0,1.662978619305131,False,True,True,True,-16.175580545530863,False,False,False
377,18.85,-33.983240292888446,-33.313598348151274,-1.9350379211765891,-1.2980024652720161,95.67048386674358,0.7058477704682957,18.132729465706575,0,0.0,1.662900228586984,False,True,True,True,-19.793142922122616,False,False,False
378,18.900000000000002,-33.98736293314827,-33.31909574053905,-1.9350159408041818,-1.2957130197078415,95.67728136777029,0.7058477704682957,17.865351579577315,0,0.0,1.6638398035935786,False,True,True,True,-18.809739934630187,False,False,False
379,18.95,-33.98813849645526,-33.31552619306053,-1.9350102354655858,-1.2955196991747864,95.67532097078013,0.7058477704682957,17.531718393407708,0,0.0,1.6639723478662964,False,True,True,True,-13.195603420211807,False,False,False
380,19.0,-33.985170536258295,-33.313948041906315,-1.9350320689093683,-1.29940688735123,95.67210154393278,0.7058477704682957,16.904858711546154,1,0.08868738640765111,1.6633358831413028,False,False,True,True,-9.954145086769511,False,False,False
381,19.05,-33.98039968857208,-33.30965434525364,-1.9350379211765891,-1.2979191977420668,95.66569034871141,0.7058477704682957,16.832760790746022,0,0.0,1.6622013470141912,False,True,True,True,-11.769498583603156,False,False,False
382,19.1,-33.97481813417529,-33.30948636996317,-1.9350379211765887,-1.3015559624771338,95.6616059647885,0.7058477704682957,17.229307548058316,1,0.15039207417859415,1.6608928099367164,False,False,True,True,-6.857819943873618,False,False,False
383,19.150000000000002,-33.96889218704394,-33.303436409859835,-1.9350379211765891,-1.299218637176922,95.6531382533268,0.7058477704682957,18.43023601883369,1,0.2923190453734982,1.659452116431635,True,False,True,True,-9.396250773656455,False,False,False
384,19.200000000000003,-33.97679097666033,-33.300821551985194,-1.935037921176589,-1.294084733727986,95.65691137109083,0.7058477704682957,17.897341479068107,0,0.0,1.6612800024613075,False,True,True,True,-16.946637934160243,False,False,False
385,19.25,-33.98560019413511,-33.30084335778088,-1.9350289081826482,-1.3033846171461902,95.66318701791899,0.7058477704682957,17.212296428413033,1,0.15295740083474055,1.6633146560719885,False,False,True,True,-12.825632629600298,False,False,False
386,19.3,-33.99247538687056,-33.29590016159225,-1.9349783316505782,-1.2980174737892993,95.66459579067477,0.7058477704682957,17.005454862937867,0,0.0,1.6647177957652466,False,True,True,True,-15.807588186250795,False,False,False
387,19.35,-33.99687237288946,-33.289161158045374,-1.9349459857494589,-1.3025213502538007,95.66298062389872,0.7058477704682957,16.78433134306919,0,0.0,1.6655858294531787,False,True,True,True,-12.79281306780124,False,False,False
388,19.400000000000002,-33.997629398781854,-33.281206241364835,-1.9349404167791338,-1.3008291543768555,95.65792344153805,0.7058477704682957,16.44328604623381,0,0.0,1.6656787651512914,False,True,True,True,-12.826190597829537,False,False,False
389,19.450000000000003,-33.99754347739806,-33.2781314831901,-1.9349410488495047,-1.302585188546375,95.65569975087766,0.7058477704682957,16.416268203142245,0,0.0,1.665635732816695,False,True,True,True,-13.571462294044217,False,False,False
390,19.5,-33.995763014240325,-33.278912837307864,-1.9349541466135183,-1.303740936986232,95.65498366765216,0.7058477704682957,16.6982627634144,1,0.1467935088186304,1.6652673883238212,False,False,True,True,-10.42523325271078,False,False,False
391,19.55,-33.99135754364639,-33.281448086289785,-1.9349865549303977,-1.3003849839579882,95.65363535807758,0.7058477704682957,17.113249990004583,1,0.12437415439431213,1.6643611251662578,False,False,True,True,-10.001161167402962,False,False,False
392,19.6,-33.984822100587614,-33.2826412520366,-1.9350346321346554,-1.2986831837176538,95.64982932498522,0.7058477704682957,17.7135917319949,0,0.0,1.6629961778302038,False,True,True,True,-15.222227505516475,False,False,False
393,19.650000000000002,-33.979691242814454,-33.277663832667,-1.935037921176589,-1.29710533358239,95.64268122679191,0.7058477704682957,18.278824677047446,0,0.0,1.661761432084051,False,True,True,True,-15.059206065011432,False,False,False
394,19.700000000000003,-33.97921972043366,-33.277956090825924,-1.935037921176589,-1.2959275043400473,95.64255166795843,0.7058477704682957,18.116324444239172,0,0.0,1.6616532343138515,False,True,True,True,-15.049738378091462,False,False,False
395,19.75,-33.97588150263107,-33.279849070785076,-1.935037921176589,-1.297700602490486,95.64151063762722,0.7058477704682957,18.075261351641807,0,0.0,1.6608858621448488,False,True,True,True,-14.99269261226289,False,False,False
396,19.8,-33.97282591109442,-33.281780077972265,-1.935037921176589,-1.2993763178552182,95.64069736676208,0.7058477704682957,18.152491710531187,0,0.0,1.6601854183549896,False,True,True,True,-16.41459490040547,False,False,False
397,19.85,-33.97529785462388,-33.28355146762927,-1.935037921176589,-1.2976457749112742,95.64370034937978,0.7058477704682957,17.905975330205475,0,0.0,1.660780656721024,False,True,True,True,-17.76880315129173,False,False,False
398,19.900000000000002,-33.97790240202643,-33.28687852271099,-1.935037921176589,-1.2990602717750792,95.64789195956959,0.7058477704682957,17.656276921140115,0,0.0,1.6614202710808574,False,True,True,True,-16.665829280920097,False,False,False
399,19.950000000000003,-33.9776660763453,-33.288545284170624,-1.9350379211765891,-1.2994683083712286,95.64889655216618,0.7058477704682957,17.568393222024596,0,0.0,1.6613792170185326,False,True,True,True,-14.182785234939722,False,False,False
400,20.0,-33.975749917133015,-33.28941770058139,-1.935037921176589,-1.2986019820266892,95.6481484989643,0.7058477704682957,17.86054811544398,0,0.0,1.6609374353324204,False,True,True,True,-13.554758862510251,False,False,False
