condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,49152,uphill_8deg,82802,70,4,3.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,70,5,3.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,71,1,3.5100000000000002,"[1, 0, 0, 0]","[1.6220133639621914,0.0,0.0,0.0]","[18.506506697278393,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,71,2,3.52,"[1, 1, 0, 0]","[1.1552722517494958,0.958317913954458,0.0,0.0]","[32.480588797242866,48.81987324746203,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,71,3,3.5300000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,71,4,3.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,71,5,3.5500000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,72,1,3.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,72,2,3.5700000000000003,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,72,3,3.58,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,72,4,3.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,72,5,3.6,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,73,1,3.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,73,2,3.62,"[0, 0, 1, 0]","[0.0,0.0,0.7239734662837555,0.0]","[0.0,0.0,38.347930939617996,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,73,3,3.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,73,4,3.64,"[0, 0, 1, 0]","[0.0,0.0,0.7421515634847385,0.0]","[0.0,0.0,46.659113591832316,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,73,5,3.65,"[0, 0, 1, 1]","[0.0,0.0,0.4709172523192628,0.6952453325758964]","[0.0,0.0,41.74544402055917,29.168541454528363]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,74,1,3.66,"[1, 0, 0, 1]","[0.3197351745350777,0.0,0.0,0.3337018081883699]","[10.868150591657228,0.0,0.0,8.27667119138323]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,74,2,3.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,74,3,3.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,74,4,3.69,"[0, 0, 1, 0]","[0.0,0.0,0.39376255177048514,0.0]","[0.0,0.0,28.630978152558804,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,74,5,3.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,75,1,3.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,75,2,3.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,75,3,3.73,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.43381211335061065]","[0.0,0.0,0.0,23.83301941477695]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,75,4,3.74,"[0, 1, 0, 1]","[0.0,0.3381551581545,0.0,0.1448667484274188]","[0.0,50.53767942101247,0.0,24.478194658623387]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,75,5,3.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,76,1,3.7600000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,76,2,3.77,"[0, 1, 0, 0]","[0.0,0.2149885137298394,0.0,0.0]","[0.0,33.712214353890374,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,76,3,3.7800000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,76,4,3.79,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,76,5,3.8000000000000003,"[0, 1, 0, 0]","[0.0,0.27041420761735885,0.0,0.0]","[0.0,7.021620534180454,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,77,1,3.81,"[0, 1, 0, 0]","[0.0,0.34196062686249556,0.0,0.0]","[0.0,6.90131086164077,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,77,2,3.8200000000000003,"[0, 1, 0, 0]","[0.0,0.4129974311667724,0.0,0.0]","[0.0,6.650325608675509,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,77,3,3.83,"[0, 1, 1, 1]","[0.0,0.5675694043077449,0.6996761333771384,0.6194258633775191]","[0.0,21.746504301914438,32.09094382450837,49.71324172743561]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,77,4,3.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,77,5,3.85,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,78,1,3.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,78,2,3.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,78,3,3.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,78,4,3.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,78,5,3.9,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,79,1,3.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,79,2,3.92,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.3708240401776983]","[0.0,0.0,0.0,23.959316198711576]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,79,3,3.93,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.12868178026150218]","[0.0,0.0,0.0,9.27989814824268]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,79,4,3.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,79,5,3.95,"[0, 1, 0, 0]","[0.0,0.4499329431329012,0.0,0.0]","[0.0,35.21621146089556,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,80,1,3.96,"[0, 1, 0, 0]","[0.0,0.18450045807212648,0.0,0.0]","[0.0,10.97956280090129,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,80,2,3.97,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.31273009123499546]","[0.0,0.0,0.0,20.462685620478094]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,80,3,3.98,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.09984157148074095]","[0.0,0.0,0.0,8.41799729914428]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,80,4,3.99,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,80,5,4.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,81,1,4.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,81,2,4.0200000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,81,3,4.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,81,4,4.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,81,5,4.05,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.43516565917840055]","[0.0,0.0,0.0,3.655156790703709]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,82,1,4.0600000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,82,2,4.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,82,3,4.08,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.29351119185559427]","[0.0,0.0,0.0,28.691781856173613]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,82,4,4.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,82,5,4.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,83,1,4.11,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,83,2,4.12,"[0, 1, 0, 0]","[0.0,0.20877573854411308,0.0,0.0]","[0.0,33.78344547805494,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,83,3,4.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,83,4,4.14,"[0, 1, 0, 0]","[0.0,0.23024235703191284,0.0,0.0]","[0.0,24.322897202339337,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,83,5,4.15,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,84,1,4.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,84,2,4.17,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.16874684616715602]","[0.0,0.0,0.0,3.600694530943014]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,84,3,4.18,"[0, 1, 0, 0]","[0.0,0.16408307823353876,0.0,0.0]","[0.0,31.36075863108575,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,84,4,4.19,"[0, 1, 0, 1]","[0.0,0.17625985343505432,0.0,0.2885395100860426]","[0.0,35.38789758227922,0.0,12.291809898822624]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,84,5,4.2,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.22214288503568552]","[0.0,0.0,0.0,2.448164671390832]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,85,1,4.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,85,2,4.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,85,3,4.23,"[0, 1, 0, 0]","[0.0,0.16836367861902887,0.0,0.0]","[0.0,28.598303033610254,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,85,4,4.24,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,85,5,4.25,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.24435538906616167]","[0.0,0.0,0.0,3.6243376628092685]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,86,1,4.26,"[0, 1, 0, 0]","[0.0,0.2674626107213078,0.0,0.0]","[0.0,23.28960503028709,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,86,2,4.2700000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,86,3,4.28,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.23931768285962268]","[0.0,0.0,0.0,4.165616012513546]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,86,4,4.29,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,86,5,4.3,"[0, 1, 0, 0]","[0.0,0.2828896775000866,0.0,0.0]","[0.0,23.29545560340337,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,87,1,4.3100000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,87,2,4.32,"[1, 0, 0, 0]","[1.5058768548500456,0.0,0.0,0.0]","[10.222307470319713,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,87,3,4.33,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,87,4,4.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,87,5,4.3500000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,88,1,4.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,88,2,4.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,88,3,4.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,88,4,4.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,88,5,4.4,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,89,1,4.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,89,2,4.42,"[0, 0, 1, 0]","[0.0,0.0,0.6331627353198581,0.0]","[0.0,0.0,49.69025657620995,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,89,3,4.43,"[0, 0, 1, 0]","[0.0,0.0,0.27451366103713676,0.0]","[0.0,0.0,23.509534589434114,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,89,4,4.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,89,5,4.45,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,90,1,4.46,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,90,2,4.47,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,90,3,4.48,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,90,4,4.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,90,5,4.5,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,91,1,4.51,"[0, 1, 0, 0]","[0.0,0.17961619865893977,0.0,0.0]","[0.0,32.50839040802129,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,91,2,4.5200000000000005,"[0, 1, 0, 0]","[0.0,0.07190364670819384,0.0,0.0]","[0.0,31.524143792327585,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,91,3,4.53,"[1, 0, 0, 0]","[0.6211559964746163,0.0,0.0,0.0]","[41.32276228579828,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,91,4,4.54,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,91,5,4.55,"[1, 0, 0, 0]","[0.473616551735969,0.0,0.0,0.0]","[28.206938932421465,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,92,1,4.5600000000000005,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.9839037809180783]","[0.0,0.0,0.0,29.737469378979046]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,92,2,4.57,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.39637634907159086]","[0.0,0.0,0.0,18.564310120385777]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,92,3,4.58,"[0, 0, 1, 1]","[0.0,0.0,1.124009139644258,0.3621665850328582]","[0.0,0.0,4.711261602488785,5.274608504497298]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,92,4,4.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,92,5,4.6000000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,93,1,4.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,93,2,4.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,93,3,4.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,93,4,4.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,93,5,4.65,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,94,1,4.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,94,2,4.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,94,3,4.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,94,4,4.69,"[0, 1, 0, 0]","[0.0,0.5147164657613305,0.0,0.0]","[0.0,24.463483806508975,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,94,5,4.7,"[0, 1, 0, 1]","[0.0,0.4980005215302875,0.0,0.1439515303515199]","[0.0,8.751117581129286,0.0,9.901641723844985]",1,0,0,1,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,95,1,4.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,95,2,4.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,95,3,4.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,95,4,4.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,95,5,4.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,96,1,4.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,96,2,4.7700000000000005,"[0, 1, 0, 0]","[0.0,0.1671430222240928,0.0,0.0]","[0.0,32.35069449029938,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,96,3,4.78,"[0, 1, 0, 0]","[0.0,0.13648768035978268,0.0,0.0]","[0.0,33.03605406625545,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,96,4,4.79,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.16320914717660173]","[0.0,0.0,0.0,7.590225920996469]",1,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,96,5,4.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,97,1,4.8100000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,97,2,4.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,49152,uphill_8deg,82802,97,3,4.83,"[0, 1, 0, 0]","[0.0,0.1571671745899656,0.0,0.0]","[0.0,33.01329956611686,0.0,0.0]",1,0,0,0,0,0
