control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
1006,4,"[0, 1, 0, 0]","[0.0, 18.852574625234297, 0.0, 0.0]","[0.0, 0.4903934814602261, 0.0, 0.0]",1,1,0,0,0
1006,5,"[0, 1, 0, 0]","[0.0, 7.876165594866934, 0.0, 0.0]","[0.0, 0.5587295789596699, 0.0, 0.0]",1,1,0,0,0
1007,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1007,2,"[0, 1, 0, 0]","[0.0, 14.946781752039925, 0.0, 0.0]","[0.0, 0.21691774952973508, 0.0, 0.0]",1,1,0,0,0
1007,3,"[0, 1, 0, 1]","[0.0, 2.8784027371666743, 0.0, 3.4540159008168745]","[0.0, 0.1618605623727487, 0.0, 0.48584663803164857]",1,1,0,0,0
1007,4,"[0, 1, 0, 1]","[0.0, 8.16925198059779, 0.0, 3.9253722205541415]","[0.0, 0.11791763907199504, 0.0, 0.1708635413126935]",1,0,0,0,0
1007,5,"[0, 1, 0, 1]","[0.0, 5.710466894821675, 0.0, 3.4897823111288893]","[0.0, 0.11684941697441018, 0.0, 0.0626879766773854]",1,0,0,0,0
1008,1,"[0, 1, 0, 1]","[0.0, 4.343632865569946, 0.0, 3.7050017224328484]","[0.0, 0.11986899189302619, 0.0, 0.056535936574861834]",1,0,0,0,0
1008,2,"[0, 1, 0, 0]","[0.0, 2.9391675511262285, 0.0, 0.0]","[0.0, 0.11158944236682858, 0.0, 0.0]",1,0,0,0,0
1008,3,"[0, 0, 1, 0]","[0.0, 0.0, 11.529415334739806, 0.0]","[0.0, 0.0, 1.2633891223072178, 0.0]",1,1,0,0,0
1008,4,"[0, 0, 1, 1]","[0.0, 0.0, 5.156881542724048, 8.831345720424597]","[0.0, 0.0, 0.8510453896123227, 0.2685238169669059]",1,1,0,0,0
1008,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1009,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1009,2,"[0, 1, 0, 0]","[0.0, 6.223602446445366, 0.0, 0.0]","[0.0, 0.26428546005978826, 0.0, 0.0]",1,1,0,0,0
1009,3,"[0, 1, 0, 1]","[0.0, 11.142379673510405, 0.0, 8.314708405588206]","[0.0, 0.3039185890516171, 0.0, 0.4449134076098951]",1,1,0,0,0
1009,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1009,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 14.307640575903902]","[0.0, 0.0, 0.0, 0.5196859750729657]",1,1,0,0,0
1010,1,"[1, 1, 0, 0]","[66.635691641854, 47.41470294699518, 0.0, 0.0]","[4.551994328492142, 0.5276749705014184, 0.0, 0.0]",1,1,0,0,0
1010,2,"[1, 1, 0, 0]","[73.83403391233374, 75.42806259968145, 0.0, 0.0]","[2.3754524047960888, 2.502854525899704, 0.0, 0.0]",1,1,0,0,0
1010,3,"[1, 0, 0, 0]","[3.2807144237943606, 0.0, 0.0, 0.0]","[1.658244099998577, 0.0, 0.0, 0.0]",1,1,0,0,0
1010,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1010,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1011,1,"[0, 0, 1, 0]","[0.0, 0.0, 40.348545331380016, 0.0]","[0.0, 0.0, 1.472351410607893, 0.0]",1,1,0,0,0
1011,2,"[0, 0, 1, 0]","[0.0, 0.0, 26.559216468713423, 0.0]","[0.0, 0.0, 0.5437706631811063, 0.0]",1,1,0,0,0
1011,3,"[0, 0, 1, 0]","[0.0, 0.0, 17.55623725797004, 0.0]","[0.0, 0.0, 0.21886277145370558, 0.0]",1,1,0,0,0
1011,4,"[0, 0, 1, 0]","[0.0, 0.0, 12.521617347265522, 0.0]","[0.0, 0.0, 0.12679662371400807, 0.0]",1,0,0,0,0
1011,5,"[0, 0, 1, 0]","[0.0, 0.0, 10.176217792637047, 0.0]","[0.0, 0.0, 0.12666801818848655, 0.0]",1,0,0,0,0
1012,1,"[0, 0, 1, 0]","[0.0, 0.0, 1.6813185892943698, 0.0]","[0.0, 0.0, 0.1439959310053324, 0.0]",1,0,0,0,0
1012,2,"[0, 0, 1, 0]","[0.0, 0.0, 2.5080716068739886, 0.0]","[0.0, 0.0, 0.147505747902643, 0.0]",1,0,0,0,0
1012,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1012,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1012,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1013,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1013,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1013,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1013,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1013,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1014,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1014,2,"[0, 0, 1, 0]","[0.0, 0.0, 15.514375102181942, 0.0]","[0.0, 0.0, 0.9623801071318835, 0.0]",1,1,0,0,0
1014,3,"[0, 0, 1, 0]","[0.0, 0.0, 7.784227236312274, 0.0]","[0.0, 0.0, 0.36603825501403753, 0.0]",1,1,0,0,0
1014,4,"[0, 0, 1, 0]","[0.0, 0.0, 4.236219950119409, 0.0]","[0.0, 0.0, 0.14633370135710583, 0.0]",1,0,0,0,0
1014,5,"[0, 0, 1, 0]","[0.0, 0.0, 2.4966077065982235, 0.0]","[0.0, 0.0, 0.06622622142451073, 0.0]",1,0,0,0,0
1015,1,"[0, 0, 1, 0]","[0.0, 0.0, 2.5136126452133984, 0.0]","[0.0, 0.0, 0.02628584821338436, 0.0]",1,0,0,0,0
1015,2,"[0, 0, 1, 0]","[0.0, 0.0, 2.375741369426229, 0.0]","[0.0, 0.0, 0.01127931556610754, 0.0]",1,0,0,0,0
1015,3,"[0, 0, 1, 0]","[0.0, 0.0, 2.4166263558475265, 0.0]","[0.0, 0.0, 0.00589083388331356, 0.0]",1,0,0,0,0
1015,4,"[0, 0, 1, 0]","[0.0, 0.0, 2.490343536408103, 0.0]","[0.0, 0.0, 0.004246070462881272, 0.0]",1,0,0,0,0
1015,5,"[0, 0, 1, 0]","[0.0, 0.0, 2.5365250250878546, 0.0]","[0.0, 0.0, 0.003667824303814772, 0.0]",1,0,0,0,0
1016,1,"[0, 0, 1, 0]","[0.0, 0.0, 1.7527392589126793, 0.0]","[0.0, 0.0, 0.049326525735685856, 0.0]",1,0,0,0,0
1016,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1016,3,"[0, 0, 1, 0]","[0.0, 0.0, 1.6006359647390513, 0.0]","[0.0, 0.0, 0.19222807313658896, 0.0]",1,0,0,0,0
1016,4,"[0, 0, 1, 0]","[0.0, 0.0, 4.100971109380275, 0.0]","[0.0, 0.0, 0.3194422609701916, 0.0]",1,1,0,0,0
1016,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1017,1,"[0, 0, 1, 1]","[0.0, 0.0, 34.52946504672964, 45.364720075870984]","[0.0, 0.0, 0.6436963563002212, 1.1148989202529962]",1,1,0,0,0
1017,2,"[0, 0, 1, 1]","[0.0, 0.0, 16.485559392638475, 21.672339103390918]","[0.0, 0.0, 0.4047552648323252, 0.44778562753462847]",1,1,0,0,0
1017,3,"[0, 1, 0, 1]","[0.0, 8.675638183274796, 0.0, 7.95716203973682]","[0.0, 0.3433539005125056, 0.0, 0.26033030812757973]",1,1,0,0,0
1017,4,"[0, 1, 0, 1]","[0.0, 10.910152298497728, 0.0, 2.4884296234795475]","[0.0, 0.38888408352979015, 0.0, 0.22216627548137904]",1,1,0,0,0
1017,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.8424512175786014]","[0.0, 0.0, 0.0, 0.14815838703436296]",0,0,0,0,0
1018,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.5584344731642198]","[0.0, 0.0, 0.0, 0.13892368924325224]",0,0,0,0,0
1018,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.5324009834194801]","[0.0, 0.0, 0.0, 0.1058482865048661]",0,0,0,0,0
1018,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.539567430615232]","[0.0, 0.0, 0.0, 0.11074636634762137]",0,0,0,0,0
1018,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.5966209209760491]","[0.0, 0.0, 0.0, 0.11366227911530907]",0,0,0,0,0
1018,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.023335986822814]","[0.0, 0.0, 0.0, 0.17541251878323524]",1,0,0,0,0
1019,1,"[0, 1, 1, 1]","[0.0, 8.547030147791547, 16.876534798985745, 11.079813064470754]","[0.0, 0.4080415925325514, 0.9038726817499054, 0.15727391011211983]",1,1,0,0,0
1019,2,"[0, 0, 1, 1]","[0.0, 0.0, 7.746123789049531, 8.371945158491366]","[0.0, 0.0, 0.49300509197893133, 0.4603462363794694]",1,1,1,0,0
1019,3,"[0, 1, 1, 0]","[0.0, 21.880743847806187, 11.166342194765988, 0.0]","[0.0, 1.0348220378229778, 0.362416258620708, 0.0]",1,1,0,0,0
1019,4,"[0, 1, 0, 0]","[0.0, 1.5902696128437288, 0.0, 0.0]","[0.0, 0.9092685593106746, 0.0, 0.0]",1,1,0,0,0
1019,5,"[0, 0, 1, 0]","[0.0, 0.0, 5.821306791372685, 0.0]","[0.0, 0.0, 0.5152555457455142, 0.0]",1,1,0,0,0
1020,1,"[0, 1, 0, 0]","[0.0, 12.501643344368798, 0.0, 0.0]","[0.0, 0.7703120346997673, 0.0, 0.0]",1,1,0,0,0
1020,2,"[0, 1, 1, 0]","[0.0, 13.128364366790123, 6.033459829222364, 0.0]","[0.0, 0.5036766389218614, 0.39598617213984927, 0.0]",1,1,0,0,0
1020,3,"[0, 1, 1, 0]","[0.0, 9.77327923415398, 5.423105706712995, 0.0]","[0.0, 0.2861441151268794, 0.4935465609867532, 0.0]",1,1,0,0,0
1020,4,"[0, 1, 0, 1]","[0.0, 12.99408061767715, 0.0, 8.259075279704437]","[0.0, 0.22932900457722227, 0.0, 0.3481370379372982]",1,1,0,0,0
1020,5,"[0, 1, 0, 0]","[0.0, 5.156922082085709, 0.0, 0.0]","[0.0, 0.11922559778701933, 0.0, 0.0]",1,0,0,0,0
1021,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.3525742631996488]","[0.0, 0.0, 0.0, 0.26813533067120854]",0,1,0,0,0
1021,2,"[0, 1, 1, 1]","[0.0, 9.231704992244568, 11.078293280945307, 8.474764643963244]","[0.0, 0.10345375661050342, 0.6258913072831099, 0.2578909590074896]",1,1,0,0,0
1021,3,"[0, 0, 1, 1]","[0.0, 0.0, 9.690076948745885, 7.684727165996991]","[0.0, 0.0, 0.49423264235397374, 0.4553786460212363]",1,1,0,0,0
1021,4,"[0, 0, 1, 0]","[0.0, 0.0, 4.462596556740545, 0.0]","[0.0, 0.0, 0.44219449771624114, 0.0]",1,1,0,0,0
1021,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1022,1,"[0, 1, 0, 0]","[0.0, 10.061945666703826, 0.0, 0.0]","[0.0, 0.44811200417122754, 0.0, 0.0]",1,1,0,0,0
1022,2,"[0, 1, 0, 0]","[0.0, 4.869363662325835, 0.0, 0.0]","[0.0, 0.14297206879475416, 0.0, 0.0]",1,0,0,0,0
1022,3,"[0, 1, 0, 0]","[0.0, 3.9678641594245248, 0.0, 0.0]","[0.0, 0.02060435437289883, 0.0, 0.0]",1,0,0,0,0
1022,4,"[0, 1, 0, 1]","[0.0, 3.0777717460890743, 0.0, 6.662577604328927]","[0.0, 0.04462500480941298, 0.0, 0.08692780180171214]",1,0,0,0,0
1022,5,"[0, 1, 0, 1]","[0.0, 3.725551683318696, 0.0, 4.486690618538219]","[0.0, 0.0762591846094349, 0.0, 0.045480038960895613]",1,0,0,0,0
1023,1,"[0, 1, 0, 1]","[0.0, 2.657427308837873, 0.0, 2.951611310455146]","[0.0, 0.030710255469599948, 0.0, 0.028803596944511817]",1,0,0,0,0
1023,2,"[0, 1, 0, 1]","[0.0, 3.020617329703063, 0.0, 2.8519604580691738]","[0.0, 0.03484438090192227, 0.0, 0.021057364246024144]",1,0,0,0,0
1023,3,"[0, 1, 0, 1]","[0.0, 5.478153748299903, 0.0, 3.5173979637501347]","[0.0, 0.02157579765490235, 0.0, 0.007375527783353017]",1,0,0,0,0
1023,4,"[0, 1, 0, 1]","[0.0, 5.005050868042975, 0.0, 3.7869120685342055]","[0.0, 0.011258077430997753, 0.0, 0.002580537328830151]",1,0,0,0,0
1023,5,"[0, 1, 0, 1]","[0.0, 4.753659185351341, 0.0, 4.199293191703742]","[0.0, 0.00868939105959216, 0.0, 0.013940440316672045]",1,0,0,0,0
1024,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1024,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1024,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1024,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 17.89245480887636]","[0.0, 0.0, 0.0, 0.5143174502567166]",1,1,0,0,0
1024,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1025,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1025,2,"[0, 1, 0, 0]","[0.0, 7.71226096263378, 0.0, 0.0]","[0.0, 0.9179911960617075, 0.0, 0.0]",1,1,0,0,0
1025,3,"[1, 1, 0, 0]","[118.53565085729737, 96.93165344393354, 0.0, 0.0]","[4.758674051465442, 1.2121083596240667, 0.0, 0.0]",1,1,0,0,0
1025,4,"[1, 0, 0, 0]","[11.91260902841815, 0.0, 0.0, 0.0]","[2.5572698235914353, 0.0, 0.0, 0.0]",1,1,0,0,0
1025,5,"[1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.3862782465566843, 0.0, 0.0, 0.0]",0,1,0,0,0
1026,1,"[0, 0, 1, 0]","[0.0, 0.0, 12.815835285445665, 0.0]","[0.0, 0.0, 0.9044316496554436, 0.0]",1,1,0,0,0
1026,2,"[0, 0, 1, 0]","[0.0, 0.0, 12.607474943021824, 0.0]","[0.0, 0.0, 0.3331405336106205, 0.0]",1,1,0,0,0
1026,3,"[0, 0, 1, 0]","[0.0, 0.0, 8.042040789670011, 0.0]","[0.0, 0.0, 0.20187316069607564, 0.0]",1,1,0,0,0
1026,4,"[0, 0, 1, 0]","[0.0, 0.0, 6.078698719090601, 0.0]","[0.0, 0.0, 0.1961611108972738, 0.0]",1,0,0,0,0
1026,5,"[0, 0, 1, 0]","[0.0, 0.0, 4.924987634154256, 0.0]","[0.0, 0.0, 0.31382049882138485, 0.0]",1,1,0,0,0
1027,1,"[0, 0, 1, 0]","[0.0, 0.0, 0.8799479503061004, 0.0]","[0.0, 0.0, 0.3147096578258217, 0.0]",0,1,0,0,0
1027,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1027,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1027,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1027,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1028,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1028,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1028,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1028,4,"[0, 0, 1, 0]","[0.0, 0.0, 8.829379903872045, 0.0]","[0.0, 0.0, 0.2585082609219826, 0.0]",1,1,0,0,0
1028,5,"[0, 1, 1, 0]","[0.0, 4.384823537154861, 5.507590246504253, 0.0]","[0.0, 1.104263157948159, 0.11093838805258556, 0.0]",1,1,0,0,0
1029,1,"[0, 0, 1, 0]","[0.0, 0.0, 3.1314622028536077, 0.0]","[0.0, 0.0, 0.1430361343084609, 0.0]",1,0,0,0,0
1029,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1029,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1029,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1029,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1030,1,"[0, 0, 1, 0]","[0.0, 0.0, 7.945126948550551, 0.0]","[0.0, 0.0, 0.20657663224295617, 0.0]",1,1,0,0,0
1030,2,"[0, 0, 1, 0]","[0.0, 0.0, 2.748841807419833, 0.0]","[0.0, 0.0, 0.09086416624212201, 0.0]",1,0,0,0,0
1030,3,"[0, 0, 1, 0]","[0.0, 0.0, 4.0754724246138725, 0.0]","[0.0, 0.0, 0.07607036730176876, 0.0]",1,0,0,0,0
1030,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 44.9240670636158]","[0.0, 0.0, 0.0, 0.687013987010698]",1,1,0,0,0
1030,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 26.83474094218618]","[0.0, 0.0, 0.0, 0.29606675894831347]",1,1,0,0,0
1031,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 8.884605147165475]","[0.0, 0.0, 0.0, 0.16429277720090393]",1,0,0,0,0
1031,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.8854031434208685]","[0.0, 0.0, 0.0, 0.1525544990756389]",0,0,0,0,0
1031,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.31771530693528144]",0,1,0,0,0
1031,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.2601036486761839]",0,1,0,0,0
1031,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1032,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1032,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1032,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1032,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1032,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1033,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1033,2,"[0, 1, 0, 0]","[0.0, 7.225258373902269, 0.0, 0.0]","[0.0, 0.37617343545816145, 0.0, 0.0]",1,1,0,0,0
1033,3,"[0, 1, 1, 1]","[0.0, 12.386552053047197, 23.803055023130575, 29.87085868614453]","[0.0, 0.2805196892536331, 1.032795232583397, 0.5387038679220598]",1,1,0,0,0
1033,4,"[0, 1, 1, 1]","[0.0, 12.247462962479332, 9.161616423460387, 14.27608091333079]","[0.0, 0.5512443491847507, 0.7465104242525681, 0.5952920192093412]",1,1,0,0,0
1033,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1034,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1034,2,"[0, 1, 0, 0]","[0.0, 4.311331228197673, 0.0, 0.0]","[0.0, 0.2616939222069131, 0.0, 0.0]",1,1,0,0,0
1034,3,"[0, 1, 0, 0]","[0.0, 4.270602522436461, 0.0, 0.0]","[0.0, 0.09981305899228105, 0.0, 0.0]",1,0,0,0,0
1034,4,"[0, 1, 0, 0]","[0.0, 3.554036274831639, 0.0, 0.0]","[0.0, 0.10147710570760982, 0.0, 0.0]",1,0,0,0,0
1034,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1035,1,"[0, 1, 0, 0]","[0.0, 11.369102347232602, 0.0, 0.0]","[0.0, 0.26713029657466464, 0.0, 0.0]",1,1,0,0,0
1035,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.454541826175777]","[0.0, 0.0, 0.0, 0.44786196739786277]",1,1,0,0,0
1035,3,"[0, 1, 0, 1]","[0.0, 9.728115780768855, 0.0, 5.619541337407124]","[0.0, 0.14715115467661372, 0.0, 0.17536141631387145]",1,0,0,0,0
1035,4,"[0, 1, 0, 1]","[0.0, 6.835763085193723, 0.0, 4.385044843926863]","[0.0, 0.15612222853157204, 0.0, 0.07335119391737019]",1,0,0,0,0
1035,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.895027858332874]","[0.0, 0.0, 0.0, 0.03811632205995967]",1,0,0,0,0
1036,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.7988793903847213]","[0.0, 0.0, 0.0, 0.03932282455234121]",1,0,0,0,0
1036,2,"[0, 1, 0, 1]","[0.0, 7.77306161804526, 0.0, 4.0788163092182135]","[0.0, 0.3759028900461787, 0.0, 0.04918023514012194]",1,1,0,0,0
1036,3,"[0, 1, 0, 1]","[0.0, 6.994829035249939, 0.0, 3.844421053758094]","[0.0, 0.4889296085987409, 0.0, 0.05451176665886902]",1,1,0,0,0
1036,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1036,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1037,1,"[0, 1, 0, 0]","[0.0, 25.15378718396923, 0.0, 0.0]","[0.0, 0.7291919048353015, 0.0, 0.0]",1,1,0,0,0
1037,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.8886541352393404]","[0.0, 0.0, 0.0, 0.3286753002945263]",1,1,0,0,0
1037,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1037,4,"[0, 1, 0, 0]","[0.0, 24.33380478714467, 0.0, 0.0]","[0.0, 0.881878193446542, 0.0, 0.0]",1,1,0,0,0
1037,5,"[1, 0, 0, 0]","[55.129140836492034, 0.0, 0.0, 0.0]","[4.02065230189496, 0.0, 0.0, 0.0]",1,1,0,0,0
1038,1,"[1, 0, 0, 1]","[103.91894301670456, 0.0, 0.0, 65.40004469091531]","[2.3238745914486167, 0.0, 0.0, 2.7194694988047314]",1,1,0,0,0
1038,2,"[1, 0, 0, 0]","[3.299328074158058, 0.0, 0.0, 0.0]","[1.9169461527113976, 0.0, 0.0, 0.0]",1,1,0,0,0
1038,3,"[0, 0, 1, 0]","[0.0, 0.0, 19.871290161972162, 0.0]","[0.0, 0.0, 1.8545740620835058, 0.0]",1,1,0,0,0
1038,4,"[0, 0, 1, 0]","[0.0, 0.0, 15.411085885764294, 0.0]","[0.0, 0.0, 0.7084042545676841, 0.0]",1,1,0,0,0
1038,5,"[0, 0, 1, 0]","[0.0, 0.0, 10.272147283009051, 0.0]","[0.0, 0.0, 0.2432257698614131, 0.0]",1,1,0,0,0
1039,1,"[0, 0, 1, 0]","[0.0, 0.0, 5.511605371557566, 0.0]","[0.0, 0.0, 0.08418189463936995, 0.0]",1,0,0,0,0
1039,2,"[0, 0, 1, 0]","[0.0, 0.0, 3.29811776469131, 0.0]","[0.0, 0.0, 0.12354130576590591, 0.0]",1,0,0,0,0
1039,3,"[0, 0, 1, 0]","[0.0, 0.0, 2.918300315387266, 0.0]","[0.0, 0.0, 0.21596201267339268, 0.0]",1,1,0,0,0
1039,4,"[0, 0, 1, 0]","[0.0, 0.0, 2.661817303482576, 0.0]","[0.0, 0.0, 0.25055858622339866, 0.0]",1,1,0,0,0
1039,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1040,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1040,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
1040,3,"[0, 1, 0, 0]","[0.0, 6.23964527169962, 0.0, 0.0]","[0.0, 0.5471320583051349, 0.0, 0.0]",1,1,0,0,0
1040,4,"[0, 1, 0, 0]","[0.0, 2.9514823678284974, 0.0, 0.0]","[0.0, 0.2139354909352536, 0.0, 0.0]",1,1,0,0,0
1040,5,"[0, 1, 0, 0]","[0.0, 1.867011424460362, 0.0, 0.0]","[0.0, 0.09807787166866466, 0.0, 0.0]",1,0,0,0,0
1041,1,"[0, 1, 0, 0]","[0.0, 3.8574052546944153, 0.0, 0.0]","[0.0, 0.03313842625960452, 0.0, 0.0]",1,0,0,0,0
1041,2,"[0, 1, 0, 0]","[0.0, 1.9929596239923033, 0.0, 0.0]","[0.0, 0.12715810044207318, 0.0, 0.0]",1,0,0,0,0
