control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
990,49.5,-28.16814609759804,-15.873344791844284,79.70087145030772,19.994385577477654,0.16252629723345371,-26.14934729260895,-13.64934729260895,0.2934159328588498,15.390184870052284,0,0,0,"[-0.13354310393333435, 0.22718489170074463, -0.18440352380275726, 0.06994594633579254, 0.030296271666884422, -0.14592143893241882, -0.1327565312385559, 0.004389548674225807]"
991,49.550000000000004,-28.1560543700606,-15.8362897332387,79.66825509090332,19.994385577477654,0.1450974299170162,-26.14934729260895,-13.64934729260895,0.2939328068935553,15.366690595747489,0,0,0,"[0.0007883775979280472, 0.3360123634338379, -0.06808029115200043, -0.10489624738693237, 0.13685689866542816, -0.05912162736058235, 0.021751973778009415, -0.0811397135257721]"
992,49.6,-28.140013958689725,-15.811597588871507,79.64029500913355,20.029027565322597,0.12744564751285764,-26.12485170809001,-13.62485170809001,0.2945492170758709,15.33867195109678,0,0,0,"[0.11477819830179214, 0.2763688862323761, -0.06354333460330963, 0.10998097062110901, 0.06593888998031616, -0.09827360510826111, -0.109760582447052, -0.10472464561462402]"
993,49.650000000000006,-28.126252564784934,-15.796552474527063,79.62014755130622,20.05782983170004,0.12132794844214433,-26.10448543022098,-13.604485430220977,0.29484359901209445,15.325290953995706,0,0,0,"[-0.14492221176624298, 0.19714292883872986, -0.06358179450035095, 0.11541250348091125, -0.0052443016320466995, -0.27680277824401855, -0.03984611853957176, -0.11292295157909393]"
994,49.7,-28.113974689112762,-15.791076128805818,79.60714235383831,20.07819910902538,0.1204202210141162,-26.09008217609636,-13.59008217609636,0.2949656076550504,15.31974510658862,0,0,0,"[-0.0681166797876358, 0.2567141056060791, 0.13042329251766205, 0.1208648830652237, -0.05147437006235123, -0.3485746681690216, -0.05355751886963844, -0.3145062029361725]"
995,49.75,-28.103282613065723,-15.787713353410158,79.5966966166288,20.090753239367356,0.12522962896486006,-26.08120506539965,-13.581205065399649,0.29492097611713564,15.321773812857472,0,0,0,"[-0.15642699599266052, 0.2930917739868164, -0.11987600475549698, 0.41925784945487976, 0.21331603825092316, 0.02332969754934311, -0.1299550086259842, -0.4219285845756531]"
996,49.800000000000004,-28.09599784170046,-15.793646575550618,79.59472461945774,20.100691520131058,0.13041222715680692,-26.0741776396783,-13.5741776396783,0.2948535213974254,15.324839936480666,0,0,0,"[0.4174281358718872, 0.23923355340957642, 0.3014183044433594, 0.2782994210720062, -0.26375386118888855, 0.16441303491592407, -0.0947515219449997, -0.29882383346557617]"
997,49.85,-28.11042580728364,-15.81400758315257,79.61871856200945,20.101647209753022,0.13975875999838216,-26.0735018650659,-13.5735018650659,0.29463044032649666,15.334979985159244,0,0,0,"[0.47830671072006226, -0.06748930364847183, 0.033183544874191284, 0.30030879378318787, 0.13247887790203094, 0.13279607892036438, -0.15486827492713928, -0.2919626235961914]"
998,49.900000000000006,-28.122283801946356,-15.836034994000158,79.64175116540805,20.494385577477654,0.4414676446845487,-25.795793902015678,-13.295793902015674,0.294381667611477,15.346287835841958,0,0,0,"[-0.037384554743766785, -0.04417124390602112, -0.006725928746163845, 0.4842909276485443, 0.24216966331005096, -0.1966848373413086, -0.12158367037773132, 0.25750526785850525]"
999,49.95,-28.138976242288756,-15.851629397803467,79.66452988661685,20.494385577477654,0.466464511321407,-25.795793902015678,-13.295793902015674,0.2940643028312637,15.36071350766983,1,0,0,"[0.013605544343590736, 0.11268389970064163, 0.0208179522305727, 0.4515537619590759, -0.049672260880470276, -0.09104723483324051, -0.3482799232006073, 0.20492970943450928]"
1000,50.0,-28.151361643239248,-15.869062809040312,79.68510011012548,20.494385577477654,0.48787925053390785,-25.795793902015678,-13.295793902015674,0.293970749412377,15.364965935801049,0,0,0,"[0.029316755011677742, 0.2070145308971405, 0.07513345777988434, 0.09080231189727783, -0.005354391410946846, -0.025911636650562286, -0.2799726724624634, -0.014299126341938972]"
1001,50.050000000000004,-28.16496468930365,-15.879483181723861,79.70223131944452,20.494385577477654,0.5090474902505632,-25.795793902015678,-13.295793902015674,0.2937782590438295,15.373715498007753,0,0,0,"[-0.2542467713356018, -0.03067677468061447, 0.005198867060244083, -0.29215434193611145, -0.08904197812080383, -0.19053655862808228, -0.06113901361823082, -0.23487362265586853]"
1002,50.1,-28.1733251504068,-15.873153975304328,79.7047918741566,20.494385577477654,0.5246092598987062,-25.795793902015678,-13.295793902015674,0.29375422567904913,15.374807923679587,0,0,0,"[-0.30249738693237305, 0.2136998176574707, -0.2998056411743164, -0.20411670207977295, -0.28989842534065247, -0.10342638194561005, -0.07805731892585754, -0.09446670114994049]"
1003,50.150000000000006,-28.180666537840978,-15.854955232821649,79.69913332249497,20.494385577477654,0.5230834186302199,-25.795793902015678,-13.295793902015674,0.29401289112070117,15.363050403604493,0,0,0,"[-0.08006070554256439, 0.19397729635238647, -0.2747024595737457, -0.1936400830745697, -0.10679641366004944, -0.12841540575027466, -0.26858797669410706, 0.03774096816778183]"
1004,50.2,-28.18634602442298,-15.82622796026082,79.68559860236444,20.494385577477654,0.5110426018164507,-25.795793902015678,-13.295793902015674,0.29451010112730314,15.34044994875895,0,0,0,"[-0.003936229273676872, 0.08827120065689087, -0.11007034033536911, -0.21870148181915283, 0.16697682440280914, -0.19008386135101318, -0.06142520532011986, -0.4110141694545746]"
1005,50.25,-28.193479356637752,-15.791767359050594,79.66962389281339,20.494385577477654,0.48975481854214503,-25.795793902015678,-13.295793902015674,0.29520482612549626,15.30887153975017,1,0,0,"[-0.04984834045171738, 0.38579684495925903, -0.014803155325353146, 0.03952040895819664, 0.0805886760354042, -0.08519403636455536, -0.26967790722846985, 0.09525743126869202]"
1006,50.300000000000004,-28.199585289446684,-15.764884000691115,79.65759279429297,20.494385577477654,0.46555625873708506,-25.795793902015678,-13.295793902015674,0.29604124232096296,15.270852621774413,0,0,0,"[0.18623080849647522, 0.16301614046096802, 0.02278265543282032, -0.14671017229557037, -0.2129497528076172, -0.11661776155233383, 0.048795122653245926, 0.12334200739860535]"
1007,50.35,-28.201088510722553,-15.759187192613059,79.65520775183658,20.494385577477654,0.44803313850549376,-25.795793902015678,-13.295793902015674,0.2966981859680499,15.240991546906823,0,0,0,"[0.09941527247428894, 0.30001065135002136, -0.16391122341156006, 0.18014296889305115, 0.0755857527256012, -0.24243131279945374, 0.09540769457817078, -0.29748889803886414]"
1008,50.400000000000006,-28.207570330182474,-15.758999269553437,79.66015198762815,20.494385577477654,0.44458439509388875,-25.795793902015678,-13.295793902015674,0.296839956599365,15.234547427301592,0,0,0,"[0.25609874725341797, 0.22632956504821777, 0.003837130032479763, 0.5089928507804871, -0.10523767024278641, -0.014636583626270294, -0.030996572226285934, -0.07367579638957977]"
1009,50.45,-28.22031578964141,-15.76274353015071,79.67244404817927,20.494385577477654,0.4486090800528231,-25.795793902015678,-13.295793902015674,0.2969430713430818,15.229860393496283,0,0,0,"[0.39670562744140625, 0.19039884209632874, 0.32547613978385925, 0.09854167699813843, -0.0448165088891983, 0.0948900505900383, -0.18179486691951752, -0.19366423785686493]"
1010,50.5,-28.238712367386732,-15.781778015075727,79.69869973526906,20.494385577477654,0.4597725292796017,-25.795793902015678,-13.295793902015674,0.2970648269861387,15.224326046084606,0,0,0,"[0.15442083775997162, 0.38675805926322937, 0.21266598999500275, 0.0921654999256134, 0.2267250269651413, 0.050560273230075836, 0.02007932960987091, -0.06113746762275696]"
1011,50.550000000000004,-28.241229953942742,-15.804798550333327,79.7150466650987,20.494385577477654,0.4862149902449313,-25.795793902015678,-13.295793902015674,0.2969539226253628,15.2293671533926,0,0,0,"[-0.11000590026378632, -0.3477841019630432, -0.1179112046957016, 0.13246092200279236, 0.0990474596619606, -0.2865647077560425, -0.12231212854385376, 0.32781198620796204]"
1012,50.6,-28.22830587785256,-15.827102529619506,79.71889486768363,20.494385577477654,0.5053217911056485,-25.795793902015678,-13.295793902015674,0.29650705364935404,15.249679379574818,0,0,0,"[0.0847417339682579, 0.25829535722732544, 0.07042824476957321, 0.2263776808977127, -0.18305982649326324, -0.11414162069559097, -0.26657339930534363, -0.25011491775512695]"
1013,50.650000000000006,-28.214051263874826,-15.84633607002869,79.71979298938432,20.494385577477654,0.5147141197333465,-25.795793902015678,-13.295793902015674,0.29583032309886803,15.280439859142362,1,0,0,"[-0.09135134518146515, 0.05410443991422653, -0.21221816539764404, 0.14223304390907288, 0.02399805746972561, -0.1943337321281433, -0.3014245927333832, 0.04756591469049454]"
1014,50.7,-28.198427502863847,-15.855254856079915,79.71317846249572,20.494385577477654,0.521922376818321,-25.795793902015678,-13.295793902015674,0.29519535225307986,15.309302170314552,0,0,0,"[-0.10288810729980469, 0.1683560311794281, -0.35784003138542175, -0.3160823881626129, 0.07910484075546265, -0.3623117208480835, 0.15775680541992188, -0.17104333639144897]"
1015,50.75,-28.181748854263105,-15.854946392184589,79.69997221042333,20.494385577477654,0.5206768127155516,-25.795793902015678,-13.295793902015674,0.2947626546869583,15.328970241501898,0,0,0,"[-0.23862972855567932, 0.07245742529630661, -0.10714234411716461, -0.07533696293830872, -0.16131752729415894, -0.20526963472366333, -0.11596851050853729, -0.042957596480846405]"
1016,50.800000000000004,-28.163416464092624,-15.85519777164171,79.68582741829145,20.494385577477654,0.5115940428893038,-25.795793902015678,-13.295793902015674,0.2945260888251543,15.339723235220259,0,0,0,"[-0.09232844412326813, 0.4423479735851288, 0.05604015290737152, 0.041192229837179184, -0.03190489858388901, 0.02827765792608261, -0.16027899086475372, -0.1863653063774109]"
1017,50.85,-28.157632362429773,-15.827953184244269,79.66427166198292,20.494385577477654,0.5025753263514947,-25.795793902015678,-13.295793902015674,0.29425274478983227,15.352147964098535,0,0,0,"[-0.03159418702125549, 0.46579983830451965, 0.019685732200741768, 0.019685309380292892, 0.01925872080028057, -0.23684567213058472, 0.24337272346019745, 0.19923530519008636]"
1018,50.900000000000006,-28.148992156825273,-15.804629127023208,79.64294261633894,20.494385577477654,0.47606469944939755,-25.795793902015678,-13.295793902015674,0.29475045370509556,15.329524831586566,0,0,0,"[-0.0021661426872015, 0.2883056402206421, -0.025781353935599327, -0.022283237427473068, 0.20413900911808014, -0.10786132514476776, -0.13749317824840546, -0.11937287449836731]"
1019,50.95,-28.135696197583737,-15.788386698995453,79.62241011202268,20.494385577477654,0.4515917947319419,-25.795793902015678,-13.295793902015674,0.29512342016967164,15.312571810469471,0,0,0,"[-0.05027121305465698, 0.09071793407201767, -0.10932846367359161, 0.12275579571723938, 0.17099615931510925, -0.28890591859817505, -0.20602832734584808, -0.020868824794888496]"
1020,51.0,-28.120663626414665,-15.770830241340398,79.59970095608703,20.494385577477654,0.43083790967418245,-25.795793902015678,-13.295793902015674,0.2952779861951671,15.30554608203786,0,0,0,"[0.1531757116317749, 0.2588150203227997, -0.1273924708366394, -0.03549269959330559, -0.20247413218021393, -0.18004244565963745, -0.014903362840414047, -0.1809999644756317]"
1021,51.050000000000004,-28.103103159406245,-15.75559580672518,79.57647099557798,20.494385577477654,0.4081021392986879,-25.795793902015678,-13.295793902015674,0.2954415036454781,15.298113470660088,0,0,0,"[-0.06538961827754974, 0.23470517992973328, -0.06365715712308884, 0.070442333817482, 0.2410789579153061, -0.17889949679374695, 0.04332490637898445, -0.2918091416358948]"
1022,51.1,-28.087240934330765,-15.745235976017277,79.5576142751106,20.494385577477654,0.3862145042673282,-25.795793902015678,-13.295793902015674,0.29553867066484185,15.293696787961736,0,0,0,"[0.10322575271129608, 0.19820286333560944, 0.03184705227613449, -0.011040184646844864, -0.33630818128585815, -0.09228336066007614, -0.286953866481781, -0.3121843934059143]"
1023,51.150000000000006,-28.0776920789097,-15.738254347712616,79.54579686822981,20.494385577477654,0.3696037881503922,-25.795793902015678,-13.295793902015674,0.2955541828103174,15.29299169044012,0,0,0,"[-0.037713050842285156, 0.3100755512714386, -0.21630311012268066, 0.4994034469127655, 0.24577079713344574, -0.013887785375118256, -0.12956863641738892, -0.3470870852470398]"
1024,51.2,-28.06915340843621,-15.734250839294738,79.5366299976676,20.494385577477654,0.3590490297426242,-25.795793902015678,-13.295793902015674,0.29557963384007757,15.29183482545102,0,0,0,"[0.2718658447265625, -0.060235314071178436, 0.06464630365371704, 0.4647440016269684, -0.08148786425590515, 0.1770319640636444, -0.1262492686510086, -0.2543031871318817]"
1025,51.25,-28.062891266417438,-15.74444390564199,79.53811772872625,20.494385577477654,0.3516980610117139,-25.795793902015678,-13.295793902015674,0.29555444901311356,15.29297959031302,0,0,0,"[0.5509344339370728, 0.055750470608472824, 0.30330899357795715, 0.1982213854789734, -0.16597966849803925, 0.1266566514968872, 0.12253949046134949, -0.1876322627067566]"
1026,51.300000000000004,-28.049783860569658,-15.779385550634792,79.54975111804033,20.494385577477654,0.3583233821075157,-25.795793902015678,-13.295793902015674,0.2952539906379299,15.306636789185005,0,0,0,"[0.2303871214389801, -0.27927958965301514, 0.10322435200214386, 0.30328893661499023, 0.14793406426906586, -0.1556881070137024, -0.18611261248588562, 0.182336688041687]"
1027,51.35,-28.0279200539391,-15.817525596435516,79.55657560987255,20.494385577477654,0.3858001104357577,-25.795793902015678,-13.295793902015674,0.2943307544733088,15.348602069395056,0,0,0,"[-0.06921638548374176, 0.2608352303504944, 0.005446472205221653, 0.13706842064857483, -0.11901446431875229, -0.20249596238136292, -0.238703653216362, 0.06248120218515396]"
1028,51.400000000000006,-28.00133482636827,-15.849440368812987,79.55584343928024,20.494385577477654,0.41546019913445514,-25.795793902015678,-13.295793902015674,0.2932433786907963,15.398028241327443,0,0,0,"[-0.0233741607517004, 0.18032892048358917, -0.28624671697616577, -0.05368451401591301, 0.048409752547740936, -0.1539584994316101, -0.2938874363899231, -0.03455490618944168]"
1029,51.45,-27.965955847549697,-15.870893566942257,79.541723072019,20.494385577477654,0.4404531564909215,-25.795793902015678,-13.295793902015674,0.29223375214674596,15.443920356966093,0,0,0,"[-0.4550085663795471, 0.27592524886131287, -0.34725919365882874, -0.36765649914741516, 0.1545480340719223, -0.04590889438986778, -0.08515018224716187, -0.020351124927401543]"
1030,51.5,-27.935600110240586,-15.87613174928679,79.52136240839846,20.494385577477654,0.45640023508283317,-25.795793902015678,-13.295793902015674,0.29134372900017935,15.484375954537303,0,0,0,"[-0.11704552173614502, 0.07471724599599838, -0.3073582649230957, -0.1542510986328125, 0.0016099270433187485, -0.14473098516464233, -0.1664775013923645, -0.2994314730167389]"
1031,51.550000000000004,-27.93072779056164,-15.846731352787831,79.4991300029481,20.494385577477654,0.45938959055025985,-25.795793902015678,-13.295793902015674,0.2909087991344774,15.504145493887393,0,0,0,"[0.1565992534160614, 0.36004993319511414, 0.0631464272737503, 0.06510615348815918, -0.17226344347000122, -0.11097974330186844, -0.09790804982185364, -0.07064458727836609]"
1032,51.6,-27.926090901355536,-15.814862358587709,79.47553866522698,20.494385577477654,0.4298327435372323,-25.795793902015678,-13.295793902015674,0.29150584713764516,15.477006948288858,1,0,0,"[0.03079710714519024, 0.35931357741355896, 0.017202170565724373, -0.0327947624027729, 0.18106959760189056, -0.05349656939506531, -0.08253289759159088, 0.10958637297153473]"
1033,51.650000000000006,-27.912893830745286,-15.793061721225683,79.45159166480511,20.494385577477654,0.39784939581946754,-25.795793902015678,-13.295793902015674,0.29215808562069656,15.447359744513793,0,0,0,"[-0.0016863103955984116, 0.3538265824317932, -0.07366472482681274, 0.04399649426341057, -0.00810147263109684, -0.08205131441354752, -0.1634736806154251, -0.0546799898147583]"
1034,51.7,-27.899278793916245,-15.773892189151802,79.42896863779785,20.494385577477654,0.375971164252288,-25.795793902015678,-13.295793902015674,0.29250044689865007,15.43179786824318,0,0,0,"[0.012824388220906258, 0.14650022983551025, -0.1645900160074234, 0.15060117840766907, -0.17049862444400787, -0.1301012933254242, 0.06040273979306221, 0.022094132378697395]"
1035,51.75,-27.883364528964833,-15.761441392207159,79.40876434534674,20.494385577477654,0.3572234655765896,-25.795793902015678,-13.295793902015674,0.2927804968633123,15.419068324394894,0,0,0,"[0.0453021377325058, 0.1281910389661789, -0.10376399755477905, 0.09766775369644165, -0.15230692923069, 0.08799280971288681, 0.14712963998317719, -0.11787070333957672]"
1036,51.800000000000004,-27.868690460703256,-15.751875888622518,79.39133462638863,20.494385577477654,0.34597720629965534,-25.795793902015678,-13.295793902015674,0.2929001792812962,15.413628214486538,0,0,0,"[0.20688629150390625, 0.20384347438812256, -0.16567625105381012, 0.2728859782218933, 0.14108781516551971, 0.11230351775884628, 0.2449781447649002, -0.010514019057154655]"
1037,51.85,-27.859814860288438,-15.74415653808693,79.37958052443247,20.494385577477654,0.3382457990825571,-25.795793902015678,-13.295793902015674,0.2929816038132237,15.409927099398924,0,0,0,"[0.512678325176239, 0.011240161955356598, 0.07790100574493408, 0.3295826017856598, -0.0010287221521139145, 0.04913369566202164, -0.07685832679271698, -0.19997474551200867]"
1038,51.900000000000006,-27.867345675555256,-15.742699821579032,79.38453657028153,20.494385577477654,0.3320239157734063,-25.795793902015678,-13.295793902015674,0.29307352730726743,15.405748758760572,0,0,0,"[0.35381677746772766, -0.04194962978363037, -0.08142508566379547, 0.30555954575538635, -0.16849397122859955, 0.10598162561655045, -0.10496476292610168, -0.26328203082084656]"
1039,51.95,-27.875852030729636,-15.739823809408389,79.38936413096995,20.494385577477654,0.3293673904069939,-25.795793902015678,-13.295793902015674,0.29317160499128536,15.401290682214302,0,0,0,"[0.1435660421848297, 0.03858305513858795, 0.09315203130245209, 0.506217896938324, -0.04836103320121765, -0.16278216242790222, -0.32285967469215393, 0.0599437952041626]"
1040,52.0,-27.87926739915338,-15.742329550406991,79.39359598202627,20.494385577477654,0.32533679927623144,-25.795793902015678,-13.295793902015674,0.29330920839591157,15.39503598200402,0,0,0,"[0.047835707664489746, -0.0483170747756958, 0.06223965436220169, 0.3606262505054474, 0.1655740886926651, -0.16774559020996094, -0.2603238523006439, -0.0029113423079252243]"
1041,52.050000000000004,-27.874151047622288,-15.743735045209371,79.39048900285204,20.494385577477654,0.32741010717576297,-25.795793902015678,-13.295793902015674,0.29328399105548464,15.396182224750698,0,0,0,"[-0.13633710145950317, -0.00647754967212677, 0.010487855412065983, 0.2552942931652069, -0.0047262851148843765, -0.13396966457366943, -0.1478826254606247, 0.06504983454942703]"
1042,52.1,-27.861201073792717,-15.736263516880673,79.37571484347595,20.494385577477654,0.32943433811905626,-25.795793902015678,-13.295793902015674,0.29320840637448775,15.399617892068742,0,0,0,"[-0.26972314715385437, 0.045756980776786804, -0.283354789018631, -0.1876605600118637, 0.029775870963931084, -0.2890084981918335, 0.23579247295856476, -0.049883291125297546]"
1043,52.150000000000006,-27.852146780367626,-15.72318218532782,79.36046186846094,20.494385577477654,0.32401009267232767,-25.795793902015678,-13.295793902015674,0.293259392173032,15.397300355771275,0,0,0,"[-0.20097553730010986, 0.18748098611831665, -0.2616165578365326, -0.33179613947868347, -0.05718979239463806, -0.1739521622657776, 0.1109076589345932, 0.19178444147109985]"
1044,52.2,-27.853251445518445,-15.715625269016336,79.35658832303582,20.494385577477654,0.31288712865801116,-25.795793902015678,-13.295793902015674,0.2934681813878138,15.387809936917558,0,0,0,"[0.004043521359562874, 0.04604506492614746, -0.346619188785553, -0.2302388846874237, 0.08902113884687424, -0.24499860405921936, -0.38092342019081116, 0.07291746139526367]"
1045,52.25,-27.851615528667665,-15.706415628543839,79.34954378031212,20.494385577477654,0.305265930537472,-25.795793902015678,-13.295793902015674,0.29364425021357976,15.37980680847365,0,0,0,"[-0.036281198263168335, 0.05950635299086571, -0.47350481152534485, -0.3008481562137604, 0.0790625587105751, -0.26777759194374084, -0.08935154974460602, -0.3314322531223297]"
1046,52.300000000000004,-27.860167328393416,-15.685183301937498,79.3429123592269,20.494385577477654,0.29662328314555564,-25.795793902015678,-13.295793902015674,0.29383281228986474,15.37123580500615,0,0,0,"[-0.0652514100074768, 0.22506654262542725, -0.3215012550354004, 0.09615287184715271, -0.11888650804758072, -0.2744428217411041, -0.3438747227191925, 0.031557925045490265]"
1047,52.35,-27.869417328877542,-15.666234847777256,79.33826116426663,20.494385577477654,0.2740510360415237,-25.795793902015678,-13.295793902015674,0.29437163410582495,15.346743904280686,0,0,0,"[0.012650350108742714, 0.1014021784067154, -0.05992615222930908, -0.06463220715522766, -0.17937882244586945, 0.03304015100002289, 0.17344443500041962, -0.12844686210155487]"
1048,52.400000000000006,-27.88248193137516,-15.652598128302659,79.33991473954138,20.494385577477654,0.25364556038679514,-25.795793902015678,-13.295793902015674,0.29486491664493497,15.324321970684775,0,0,0,"[0.17318762838840485, 0.11056187748908997, -0.1844813972711563, 0.061318378895521164, 0.16266830265522003, 0.045625828206539154, 0.1371432989835739, -0.04450888931751251]"
1049,52.45,-27.901672110137486,-15.649351294991687,79.35285183309082,20.494385577477654,0.23801692421171017,-25.795793902015678,-13.295793902015674,0.29527367889956635,15.30574186820153,0,0,0,"[0.45306307077407837, 0.07968518137931824, 0.12313476949930191, 0.43364617228507996, -0.14422456920146942, -0.024683959782123566, -0.24757002294063568, -0.2746089994907379]"
1050,52.5,-27.92776987977606,-15.660876410860979,79.38042156714279,20.494385577477654,0.2327498800611984,-25.795793902015678,-13.295793902015674,0.2955245635582142,15.294338020081172,0,0,0,"[0.10560372471809387, 0.2988358736038208, 0.3830811679363251, 0.11694136261940002, -0.1968705803155899, -0.03498592600226402, -0.1697549819946289, -0.20831142365932465]"
1051,52.550000000000004,-27.95127728091689,-15.691080508274073,79.4176569713362,20.494385577477654,0.24399495028580992,-25.795793902015678,-13.295793902015674,0.2955362170988959,15.293808313686553,0,0,0,"[0.008041800931096077, 0.13455404341220856, 0.17371830344200134, 0.2117808759212494, 0.4481758177280426, 0.1286497712135315, -0.13868989050388336, -0.1728360652923584]"
1052,52.6,-27.972672124206365,-15.727165656386866,79.45692603185783,20.494385577477654,0.2760880766727781,-25.795793902015678,-13.295793902015674,0.2951182208796748,15.312808141832964,0,0,0,"[0.21330778300762177, -0.28994232416152954, 0.13091382384300232, -0.06800505518913269, -0.11596300452947617, -0.2970742881298065, 0.05768740549683571, 0.05732068419456482]"
1053,52.650000000000006,-27.975502202616088,-15.753263771292023,79.47546872565289,20.494385577477654,0.31498977003105155,-25.795793902015678,-13.295793902015674,0.29455707028822886,15.338314986898688,0,0,0,"[-0.00830097310245037, 0.1541711837053299, 0.08754377067089081, 0.09067821502685547, -0.21595574915409088, -0.10402553528547287, -0.28346872329711914, 0.08503202348947525]"
1054,52.7,-27.975528588781316,-15.769139765048033,79.48542895909749,20.494385577477654,0.3411827328089182,-25.795793902015678,-13.295793902015674,0.2940234584647221,15.36257006978536,0,0,0,"[-0.005836425349116325, 0.0034829750657081604, -0.4442030191421509, -0.14456883072853088, -0.08293706178665161, -0.2491253912448883, -0.10566511750221252, -0.3449961245059967]"
1055,52.75,-27.97309176372825,-15.77710883980973,79.48851909053121,20.494385577477654,0.3568391820585631,-25.795793902015678,-13.295793902015674,0.2936789978271474,15.3782273714933,0,0,0,"[-0.2580147981643677, 0.25450432300567627, -0.2959114909172058, -0.04418598487973213, 0.02340194396674633, -0.46037715673446655, 0.1049165278673172, 0.42389628291130066]"
1056,52.800000000000004,-27.96534390259939,-15.782558094963916,79.4858914238613,20.494385577477654,0.36432072465969,-25.795793902015678,-13.295793902015674,0.2934771760967795,15.387401086510025,1,0,0,"[-0.053944945335388184, 0.24354684352874756, -0.016770726069808006, -0.13932088017463684, 0.23648399114608765, 0.036918602883815765, -0.12148338556289673, -0.23129066824913025]"
1057,52.85,-27.946961075583168,-15.7994030558327,79.48211453664966,20.494385577477654,0.36861267866504144,-25.795793902015678,-13.295793902015674,0.2932724050449979,15.396708861591005,0,0,0,"[-0.1246020495891571, 0.05154469609260559, -0.053799547255039215, -0.012522269040346146, 0.10627437382936478, -0.18407195806503296, -0.08164551854133606, -0.16368751227855682]"
1058,52.900000000000006,-27.9371052647072,-15.803441974787438,79.47696421673037,20.494385577477654,0.38345217134542814,-25.795793902015678,-13.295793902015674,0.2927141870388228,15.422082407326236,0,0,0,"[0.06950298696756363, 0.2616153657436371, 0.031369250267744064, 0.08645114302635193, -0.2820141613483429, -0.3927100598812103, -0.02599659189581871, 0.12205268442630768]"
1059,52.95,-27.93610713013972,-15.780513698677622,79.46182045825765,20.494385577477654,0.3868446137716351,-25.795793902015678,-13.295793902015674,0.2925235292446287,15.430748670698696,0,0,0,"[-0.2200011909008026, 0.18259760737419128, 0.07087423652410507, 0.029143359512090683, -0.021831000223755836, -0.13722659647464752, -0.099114328622818, -0.18227173388004303]"
1060,53.0,-27.930133638512675,-15.761656988231431,79.44535202702825,20.494385577477654,0.3638954412728076,-25.795793902015678,-13.295793902015674,0.29301654156081214,15.408339019963085,0,0,0,"[0.11386608332395554, 0.27529120445251465, -0.21755267679691315, 0.07566888630390167, 0.12470380961894989, -0.11990338563919067, -0.0707014948129654, -0.036647118628025055]"
1061,53.050000000000004,-27.919975950174525,-15.743500165272472,79.42606140532624,20.494385577477654,0.3447886397627613,-25.795793902015678,-13.295793902015674,0.29336669217894107,15.392423082775409,0,0,0,"[0.19789259135723114, 0.3622428774833679, 0.05234069377183914, 0.09390020370483398, -0.0029555130749940872, -0.18386372923851013, 0.035910073667764664, -0.10686978697776794]"
1062,53.1,-27.910131200359938,-15.733989291350834,79.41242998471952,20.494385577477654,0.3263984649623393,-25.795793902015678,-13.295793902015674,0.29365910167741766,15.379131741935563,0,0,0,"[0.005193786695599556, 0.2748458683490753, -0.08767754584550858, 0.12085801362991333, 0.10342922806739807, -0.23190385103225708, -0.056302960962057114, -0.32218965888023376]"
1063,53.150000000000006,-27.90167425054173,-15.725670218833638,79.4006269101975,20.494385577477654,0.31695197988925183,-25.795793902015678,-13.295793902015674,0.2937661993138213,15.374263667553576,0,0,0,"[0.07093018293380737, -0.06310022622346878, 0.07734823226928711, 0.11189544200897217, -0.03533754497766495, 0.02255512773990631, -0.16413122415542603, -0.261592298746109]"
1064,53.2,-27.90106688966052,-15.721066038932813,79.39727004202439,20.494385577477654,0.3089420367642246,-25.795793902015678,-13.295793902015674,0.29386166211616355,15.369924449265294,0,0,0,"[0.26408666372299194, 0.0614301897585392, 0.20756007730960846, 0.2857884466648102, -0.3147154152393341, -0.1086391881108284, -0.038393549621105194, -0.3489706218242645]"
1065,53.25,-27.905648137681204,-15.73266104535759,79.40810315074162,20.494385577477654,0.30437511448391197,-25.795793902015678,-13.295793902015674,0.29395627249519185,15.365623977491282,0,0,0,"[0.1704539656639099, 0.3067927360534668, 0.2879326045513153, 0.37253710627555847, -0.03152965009212494, -0.006106317043304443, -0.07321642339229584, -0.21067826449871063]"
1066,53.300000000000004,-27.910606811735544,-15.76214840026509,79.43043905964088,20.494385577477654,0.3157550545645686,-25.795793902015678,-13.295793902015674,0.29374932101992357,15.375030862730748,0,0,0,"[0.12161794304847717, -0.22260725498199463, -0.028685463592410088, 0.07919415831565857, -0.11880871653556824, -0.18261505663394928, -0.00986502319574356, -0.23082007467746735]"
1067,53.35,-27.90267295032937,-15.790369059451374,79.44193961297654,20.494385577477654,0.3450955151804582,-25.795793902015678,-13.295793902015674,0.29315490062590754,15.402049971549657,0,0,0,"[-0.11561773717403412, 0.09097477793693542, -0.030292367562651634, 0.0765586644411087, -0.10218407213687897, -0.3130171298980713, -0.32487964630126953, 0.24400240182876587]"
