condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,145,7.25,-3.950814718290585,0.39811639610219185,1.1712388860754002,0.5552507982630523,9.958775538317648,2,False,"[0, 1, 0, 1]",0.3193137430383657,False,False,0.009533327926979059,"[-0.09008295089006424,0.22598543763160706,-0.3076763153076172,-0.17096945643424988,0.0003473293036222458,-0.28624069690704346,-0.1496320366859436,-0.0024747252464294434]",-5.892397230174844,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,146,7.300000000000001,-3.921088619582192,0.41238864597582425,1.1612483681601988,0.5510730675381291,9.92965577414107,2,False,"[0, 1, 0, 1]",0.2504716128062455,False,False,0.03426826769498015,"[0.04218074679374695,0.23770225048065186,0.00706986989825964,0.031522203236818314,-0.0709647461771965,-0.15164032578468323,-0.11455288529396057,-0.057449690997600555]",-4.639348838461602,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,147,7.3500000000000005,-3.8829559418808746,0.42809753600678746,1.1457238833343126,0.5457138691845488,9.892223493709267,1,False,"[0, 0, 0, 1]",0.2864380140286873,False,False,0.06817626543482368,"[-0.1592499017715454,0.3907051682472229,-0.3381352424621582,-0.03857211396098137,0.0959000289440155,0.03747780621051788,-0.1321021318435669,-0.10763829946517944]",-6.937355491504102,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,148,7.4,-3.8450050548265904,0.44876113095692866,1.122061524741146,0.5403802198402434,9.855227601746133,0,True,"[0, 0, 0, 0]",0.0,False,False,0.1374046679655794,"[-0.09318453818559647,0.33575770258903503,-0.32406845688819885,0.03197414055466652,0.09549392759799957,-0.18753564357757568,-0.11759781837463379,-0.30949467420578003]",-12.465791576359333,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,149,7.45,-3.805247957696565,0.47057347466921073,1.0910153604468353,0.5347927242242456,9.816533344667807,1,False,"[1, 0, 0, 0]",0.11548697248873654,False,False,0.21688825723407826,"[0.036594100296497345,0.3283891975879669,-0.2796473503112793,0.39912697672843933,-0.09034906327724457,-0.09504805505275726,-0.20561538636684418,-0.2470049411058426]",-5.397515877311653,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,150,7.5,-3.7787149760307397,0.4780251603021188,1.109467801551635,0.5310637568337873,9.790391955194119,0,True,"[0, 0, 0, 0]",0.0,False,False,0.16523772326526837,"[0.24484649300575256,-0.04916930943727493,0.005316595546901226,0.5116319060325623,-0.1677030622959137,-0.021308116614818573,-0.27642548084259033,-0.33412718772888184]",-7.423377562092512,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,151,7.550000000000001,-3.7559026238649174,0.48038373272552065,1.1344842342536237,0.5278576898188777,9.767722587021074,1,False,"[0, 1, 0, 0]",2.1543051625665957,False,False,0.09040771046817196,"[0.019244881346821785,-0.09450695663690567,0.3171657621860504,0.19577744603157043,-0.11292529106140137,0.05241623520851135,-0.18634557723999023,-0.2708027958869934]",-2.8435282515632223,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,152,7.6000000000000005,-3.7344809082402435,0.47065679590866405,1.1530544843729387,0.5248470640242288,9.745852265062753,0,True,"[0, 0, 0, 0]",0.0,False,False,0.008395817241481175,"[0.2727847993373871,-0.13727626204490662,0.06950939446687698,0.21140198409557343,-0.0921199768781662,-0.31755518913269043,-0.09758614003658295,-0.10537006705999374]",-8.596033391597842,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,153,7.65,-3.7112667093551654,0.45546571524701107,1.1559130710508951,0.5215845211359725,9.721941684560516,1,False,"[0, 0, 1, 0]",0.09625675552004581,False,False,0.04600242780756658,"[-0.1497829556465149,0.051540862768888474,0.1922777146100998,0.1247229054570198,0.028822703287005424,0.03359970450401306,-0.3177504539489746,0.2055104523897171]",-4.3757346721566055,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,154,7.7,-3.676190344975998,0.44081604488937065,1.1422252264902897,0.5166548596077991,9.68622621961921,1,False,"[0, 0, 1, 0]",0.45276704832599746,False,False,0.05400554043364388,"[-0.23264017701148987,0.30022260546684265,-0.1301625370979309,0.2874617278575897,-0.24821129441261292,-0.2958787679672241,-0.0024195201694965363,-0.14362044632434845]",-4.604287286720363,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,155,7.75,-3.639364351421419,0.4329739556577884,1.1127910488594441,0.5114793037348937,9.649083456252828,2,False,"[1, 0, 0, 1]",0.7111169795614221,False,False,0.0526159826214303,"[-0.15753424167633057,0.03616856038570404,-0.07594668865203857,0.10578019171953201,-0.09243401885032654,-0.248239204287529,0.0840718150138855,-0.2025175541639328]",-2.931264826980642,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,156,7.800000000000001,-3.6144478127850688,0.430011161377215,1.1241699116511394,0.5079775125970467,9.624059244605501,1,False,"[1, 0, 0, 0]",0.2186099648776262,False,False,0.02256549036827503,"[-0.13225525617599487,0.16805396974086761,-0.23105502128601074,0.1973101794719696,0.26128917932510376,-0.09391462057828903,0.05043349787592888,-0.17572902143001556]",-2.919139183301528,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,157,7.8500000000000005,-3.590777253752708,0.42574283203754293,1.1285328798918937,0.5046508324727665,9.600222147957394,0,True,"[0, 0, 0, 0]",0.0,False,False,0.003700359849828905,"[-0.17712628841400146,-0.03350596874952316,-0.32883915305137634,-0.13836093246936798,0.3882047235965729,-0.31740802526474,-0.4217228889465332,0.05811881273984909]",-6.93600368314886,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,158,7.9,-3.559453150710482,0.42353301530921084,1.1169605967935874,0.5002485168849083,9.568830898060927,1,False,"[0, 0, 0, 1]",0.21917906211526794,False,False,0.007533866211608557,"[-0.032299213111400604,0.028564229607582092,-0.17855384945869446,-0.02971050515770912,0.1582055687904358,-0.3923115134239197,0.2189388871192932,0.0547473281621933]",-4.61414857969713,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,159,7.95,-3.525822433697188,0.4368844721398198,1.1122312208273701,0.49552202784422006,9.535835625697704,2,False,"[0, 1, 0, 1]",0.025282923095440363,False,False,0.002860347041141219,"[0.20398613810539246,0.38607126474380493,0.20396387577056885,0.13593626022338867,-0.23436006903648376,-0.2056843340396881,-0.16562101244926453,-0.12966179847717285]",-4.180482104737897,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,160,8.0,-3.4937928331349006,0.4483384814170143,1.1080939784745496,0.4910205610460121,9.504373190926529,1,False,"[1, 0, 0, 0]",0.6031477554652352,False,False,0.03353998131687889,"[0.052181683480739594,0.2400658130645752,0.017279624938964844,0.025036875158548355,0.1502269208431244,-0.20117317140102386,-0.02684517577290535,-0.19837257266044617]",-3.359250586449552,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,161,8.05,-3.4768146483302305,0.45709055387545905,1.109040849708168,0.4886344327818323,9.487831556960135,1,False,"[0, 0, 0, 1]",0.2167756214231917,False,False,0.033731588196176575,"[0.07011845707893372,0.007158204913139343,0.21790003776550293,-0.04940841719508171,-0.12214350700378418,-0.3179779052734375,-0.24231135845184326,-0.014943942427635193]",-4.30686831934541,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,162,8.1,-3.4683020246624707,0.4676227978618912,1.102994725704383,0.48743806154605795,9.479842525659782,2,False,"[0, 1, 0, 1]",0.1789632244503704,False,False,0.018500205569200553,"[-0.1296503245830536,0.3371621370315552,-0.23270754516124725,0.20429834723472595,0.16006527841091156,-0.19571080803871155,-0.10293903946876526,-0.09809480607509613]",-4.858263276140749,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,163,8.15,-3.456978062352924,0.4719434261636849,1.1035285511212902,0.48584658243093587,9.468746731712892,2,False,"[1, 0, 0, 1]",0.3999150250080974,False,False,0.0044527244779259435,"[0.01265418529510498,0.15319591760635376,0.13356013596057892,0.009880018420517445,-0.2526828348636627,-0.05835355818271637,-0.03405769541859627,0.06369782984256744]",-5.016689129920925,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,164,8.200000000000001,-3.4483011346786743,0.47492295211039565,1.1018494694372205,0.4846271197729444,9.460229708733905,2,False,"[0, 1, 0, 1]",0.016807528832645385,False,False,0.006470296431790911,"[0.16592803597450256,0.20145249366760254,-0.0681932345032692,0.18335479497909546,0.27191847562789917,-0.0671604573726654,-0.29335206747055054,-0.019286423921585083]",-5.398806960386401,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,165,8.25,-3.438638547063494,0.4790632184383557,1.100787090317378,0.48326913164412205,9.450788284020195,2,False,"[1, 0, 0, 1]",0.07487810303929128,False,False,0.00185727790983345,"[-0.05661840736865997,0.11664719879627228,0.12701085209846497,0.04491044953465462,-0.2368214726448059,-0.18338628113269806,-0.2416994571685791,0.06540323793888092]",-5.882385467825388,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,166,8.3,-3.43979727129652,0.4819224460348606,1.100820282595676,0.4834319797150214,9.452090867483737,3,False,"[1, 1, 0, 1]",0.5402707140996135,False,False,0.0003055492427441732,"[0.1166655495762825,0.2759466767311096,-0.138850599527359,0.2187502533197403,0.12823694944381714,-0.2517109513282776,-0.29090380668640137,-0.28973960876464844]",-10.708821913634358,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,167,8.35,-3.4401678719767648,0.4838363249662125,1.1007165389144327,0.4834840642439643,9.452558756255321,3,False,"[1, 1, 1, 0]",0.4797153960259661,False,False,0.0008489851066612081,"[-0.06680319458246231,-0.05096246302127838,0.3705379068851471,0.08215458691120148,0.02846282534301281,-0.27760112285614014,-0.19357405602931976,0.1359327733516693]",-6.735127021256514,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,168,8.4,-3.4364605153667664,0.47911700561187265,1.100610758974392,0.4829630292514556,9.44861578026869,3,False,"[1, 1, 1, 0]",0.722608378014023,False,False,0.0016823612842907342,"[-0.1286543309688568,0.24324947595596313,-0.21455895900726318,0.11783865839242935,0.13838061690330505,0.03771768510341644,-0.0737764835357666,0.020867042243480682]",-6.037074037777548,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,169,8.450000000000001,-3.4311871341260507,0.47898665498407866,1.1007862746192931,0.4822219038501815,9.443342574245497,2,False,"[0, 1, 0, 1]",0.13258549068781922,False,False,0.0015568224482136886,"[-0.10391310602426529,0.24624338746070862,-0.10579856485128403,0.03144693747162819,-0.37615349888801575,-0.3392593264579773,-0.17949847877025604,-0.019015830010175705]",-6.18489554749293,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,170,8.5,-3.4239476332215517,0.481250028280492,1.0994025081306387,0.4812044583502345,9.436227561023635,2,False,"[0, 0, 1, 1]",0.14076548472027775,False,False,0.0009268646466006494,"[0.20177584886550903,0.34698617458343506,-0.08933117985725403,0.13276307284832,0.26561984419822693,-0.35483020544052124,-0.0881119817495346,-0.05420760065317154]",-5.4497324249271175,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,171,8.55,-3.4173871173833232,0.4840409376068633,1.0979406006583383,0.48028243797825176,9.429818436636875,2,False,"[1, 0, 0, 1]",0.13527525104453048,False,False,5.252753800288377e-05,"[-0.08105871826410294,0.32779234647750854,0.15432606637477875,0.12851223349571228,-0.060770727694034576,-0.13219109177589417,-0.10934378206729889,-0.06782842427492142]",-5.230429531626432,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,172,8.6,-3.4148132685478596,0.48759808110590763,1.0977272017521837,0.47992070711451795,9.427431292262119,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0002378841563776727,"[0.19485482573509216,0.22542816400527954,-0.1143798902630806,0.324518620967865,-0.013319658115506172,-0.18899208307266235,-0.2501099407672882,-0.18165889382362366]",-12.807041404253384,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,173,8.65,-3.4143484806596316,0.4891233915220798,1.09742063701137,0.47985538543674666,9.427046144335582,4,False,"[1, 1, 1, 1]",0.20976975670809445,False,False,0.00015344020909297104,"[-0.17065009474754333,0.02303079515695572,0.18060961365699768,0.07454120367765427,-0.030274832621216774,-0.20017215609550476,-0.1210491806268692,-0.0999654233455658]",-6.925436425055714,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,174,8.700000000000001,-3.4095207164965395,0.4907040011707215,1.0967751055802335,0.4791768874315194,9.422307070507864,2,False,"[1, 0, 1, 0]",0.25186627811169227,False,False,0.00014783666503351235,"[-0.10145485401153564,0.3708873987197876,-0.26599299907684326,-0.002867291681468487,0.13960935175418854,0.07583260536193848,-0.06232566013932228,-0.12258954346179962]",-6.988919088779119,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,175,8.75,-3.4084575224249334,0.4965571964981546,1.0978718223266373,0.47902746524924533,9.421551995327968,1,False,"[1, 0, 0, 0]",0.13744565678523227,False,False,0.0019215224972138907,"[0.2419842779636383,0.08157522976398468,0.12221430242061615,0.010832761414349079,-0.24901632964611053,-0.32687896490097046,-0.09197810292243958,-0.09846524894237518]",-8.949204795454413,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,176,8.8,-3.4103500851409745,0.5002551033415416,1.0972047531050664,0.47929344759308423,9.423637508591469,3,False,"[1, 1, 0, 1]",0.36373849989091933,False,False,0.0010072330000084682,"[0.01162007451057434,0.16133996844291687,0.02731586992740631,0.20909200608730316,0.2947642505168915,-0.0921948105096817,-0.18667854368686676,-0.2839003801345825]",-7.858166603487426,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,177,8.85,-3.4091712140239117,0.5031065243579916,1.0964984382340048,0.4791277680622858,9.422612117118469,3,False,"[1, 1, 0, 1]",0.06937523290590984,False,False,0.0003455962835483856,"[-0.035535819828510284,-0.012535907328128815,0.07616456598043442,0.20834453403949738,-0.13829167187213898,-0.3085981607437134,-0.1968669891357422,0.0992855578660965]",-8.751180454527198,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,178,8.9,-3.4093789280268223,0.5051724399462224,1.096657844045193,0.47915696036163413,9.422930064755676,3,False,"[0, 1, 1, 1]",0.7590230536212916,False,False,0.001033880119844458,"[0.015757150948047638,0.31843385100364685,-0.27327772974967957,0.24803563952445984,0.07089868932962418,-0.036644235253334045,-0.09090976417064667,-0.2750815153121948]",-7.578202556930792,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,179,8.950000000000001,-3.402869978172803,0.5112171719150076,1.0953047414779349,0.47824218711611444,9.41675670405072,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004506138798657129,"[-0.23138844966888428,0.22612732648849487,0.03950796276330948,-0.11093548685312271,-0.2421879917383194,-0.15408474206924438,0.05924664065241814,0.10587292909622192]",-10.612049078874822,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,180,9.0,-3.3904748510877813,0.5171074654494089,1.0927178226648149,0.47650016560934316,9.40470191232745,2,False,"[0, 1, 0, 1]",0.18987531490281676,False,False,0.007542020409962104,"[0.01912057399749756,0.24097666144371033,0.05265988036990166,-0.04723234102129936,0.3239358961582184,-0.19734106957912445,-0.22892650961875916,-0.26830172538757324]",-3.8989920635099726,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,181,9.05,-3.370100384810455,0.525219457439487,1.08827204841037,0.4736367211121121,9.384808825964335,1,False,"[0, 0, 0, 1]",0.10688398933767465,False,False,0.016979024436112333,"[-0.095871202647686,0.20093801617622375,-0.1686316430568695,0.061017539352178574,-0.2919394373893738,-0.16828052699565887,-0.12759219110012054,0.1203448474407196]",-3.6289226847202793,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,182,9.1,-3.354960722852448,0.5294460202624839,1.083986891796031,0.47150898038342165,9.369930800944251,1,False,"[1, 0, 0, 0]",0.2168654449871228,False,False,0.030458878497644917,"[0.18752631545066833,0.34299343824386597,-0.1315142959356308,0.07193975895643234,0.08450401574373245,0.09352782368659973,-0.07256424427032471,-0.24344827234745026]",-6.2624229404788565,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,183,9.15,-3.349861700760945,0.5268143148952058,1.0864205500431012,0.47079235956251597,9.36469151364501,1,False,"[0, 0, 0, 1]",0.2458746392918983,False,False,0.014259617534588931,"[0.06319701671600342,0.006202004849910736,-0.015683934092521667,0.279570996761322,0.03282441198825836,-0.30955272912979126,-0.12772923707962036,-0.021193668246269226]",-6.915347681475021,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,184,9.200000000000001,-3.3469726042423416,0.5215741068263166,1.0903969035600227,0.47038632352625565,9.361513574917709,1,False,"[0, 0, 1, 0]",0.054284864414264805,False,False,0.0042488258632834295,"[-0.04996587336063385,0.0667518600821495,0.04852098226547241,0.22872230410575867,-0.06304145604372025,-0.002802804112434387,-0.28972217440605164,-0.12732116878032684]",-9.004616314229006,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,185,9.25,-3.346318506953314,0.5225294407982123,1.0886263200424766,0.4702943961472791,9.360913772165562,1,False,"[0, 0, 0, 1]",0.03158761142273268,False,False,0.0018044938082551498,"[0.049862466752529144,0.20662042498588562,0.038107987493276596,-0.1000693216919899,-0.059146732091903687,-0.1261063814163208,0.04291417822241783,-0.1977764219045639]",-7.335182341664867,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,186,9.3,-3.343433699834321,0.5258111887861405,1.089032230137516,0.4698889629468205,9.358217282658721,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0017468471060965696,"[0.12761881947517395,0.3095649778842926,-0.190157949924469,0.3322739601135254,0.09000638127326965,-0.18344630300998688,-0.12127107381820679,-0.05677639693021774]",-11.302475484795146,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,187,9.35,-3.3408685903282263,0.5251061632704496,1.0874551926045246,0.4695284603157307,9.355616628768251,1,False,"[1, 0, 0, 0]",0.27335001920067703,False,False,0.0007125418843922736,"[-0.21028003096580505,-0.10654009133577347,0.28191861510276794,-0.014686848036944866,-0.09674592316150665,-0.12712831795215607,-0.0024020932614803314,-0.1458616405725479]",-8.990740951155356,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,188,9.4,-3.3410641580068257,0.5196173892710964,1.08764501700269,0.469555945560522,9.35550542917018,2,False,"[0, 0, 1, 1]",0.6895616512529714,False,False,0.0041812809490812545,"[0.1136213093996048,0.2880220115184784,-0.33021870255470276,0.19690272212028503,-0.04254990071058273,-0.2612125873565674,-0.17565642297267914,-0.2572872042655945]",-7.571029653679307,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,189,9.450000000000001,-3.339789722724447,0.5179670065529991,1.0872319908363013,0.46937683536216224,9.35414142958009,2,False,"[1, 1, 0, 0]",0.18712909791671822,False,False,0.0032602563649726515,"[-0.07750473916530609,-0.008231617510318756,0.14100971817970276,0.09536571055650711,0.034336648881435394,-0.16933010518550873,0.01883026584982872,-0.17209087312221527]",-7.713076819695623,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,190,9.5,-3.3387971518608426,0.5160604333200526,1.0875338727781971,0.46923733862449013,9.35304499157588,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0005194835231307909,"[0.0230410173535347,0.2495402693748474,-0.31847211718559265,0.22894006967544556,0.3664073944091797,-0.05337496101856232,-0.0626797005534172,-0.23013879358768463]",-9.766889268552465,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,191,9.55,-3.3338889459111,0.514539244090175,1.0861179313325942,0.4685475352634221,9.348060413171831,3,False,"[1, 1, 0, 1]",0.3651936396279524,False,False,0.00010484241739583969,"[-0.06646206229925156,0.11769269406795502,0.12491267919540405,0.06928599625825882,-0.24954159557819366,-0.2615947127342224,-0.014759089797735214,0.004339680075645447]",-5.96289162119299,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,192,9.600000000000001,-3.3297806966728607,0.5166967786723106,1.0856587780765392,0.4679701584863145,9.344077450936496,1,False,"[0, 0, 1, 0]",0.06457950434605636,False,False,0.0005828422194925293,"[0.05823930352926254,0.2929374873638153,-0.4247238337993622,0.07229404896497726,0.08071474730968475,0.026795335114002228,-0.14248968660831451,-0.1599671095609665]",-7.429793700367405,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,193,9.65,-3.329692805358034,0.5148383414706585,1.0859385797117516,0.46795780616756555,9.343887111914277,2,False,"[1, 0, 0, 1]",0.644413041333823,False,False,0.00043815623119093313,"[-0.1338270902633667,0.16096028685569763,0.2394002228975296,0.09253609925508499,-0.13236376643180847,-0.13753515481948853,-0.033041130751371384,-0.0945563092827797]",-9.31332222188245,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,194,9.700000000000001,-3.332485963674434,0.5102422396358457,1.0865196916462083,0.4683503589688084,9.3464239902376,0,True,"[0, 0, 0, 0]",0.0,False,False,0.00042460233229921917,"[0.288815438747406,0.4568803906440735,-0.23269309103488922,0.3247186541557312,0.010389430448412895,-0.050080280750989914,-0.24004477262496948,-0.25394147634506226]",-14.62086305470518,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,195,9.75,-3.3362252227124447,0.5057808243930234,1.085645311478694,0.4688758775551788,9.349915275099328,3,False,"[1, 1, 1, 0]",0.24782920840507425,False,False,0.0017672543690873917,"[-0.11640170961618423,-0.0690663531422615,0.19680310785770416,0.09270232170820236,-0.03590518236160278,-0.225254625082016,-0.14764553308486938,-0.12494374811649323]",-10.64507178101454,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,196,9.8,-3.3349980234676915,0.5011010350632688,1.0865172547892479,0.4687034059489751,9.348437855892671,2,False,"[0, 1, 1, 0]",0.3637206346762554,False,False,0.0014020659372495556,"[-0.10565004497766495,0.20644307136535645,-0.2629326581954956,0.13269369304180145,0.04607772082090378,-0.11112721264362335,-0.05435224249958992,-0.11165790259838104]",-6.971081775295554,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,197,9.850000000000001,-3.326741591327935,0.502495622478711,1.0854820070808384,0.46754304008438996,9.34026822751984,1,False,"[0, 1, 0, 0]",0.07772265461658666,False,False,0.0010941004600331823,"[-0.15194103121757507,0.06446290761232376,-0.0668693408370018,-0.10820838063955307,0.01861671917140484,-0.2994310259819031,-0.20730632543563843,-0.004323199391365051]",-4.721331739972954,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,198,9.9,-3.3100199699009063,0.5087598675062104,1.0821135960764559,0.46519296945145816,9.323910576723621,2,False,"[0, 1, 0, 1]",0.14993445879641,False,False,0.004218726447725347,"[-0.16994771361351013,0.33541685342788696,-0.3409605920314789,-0.1625160574913025,0.012005118653178215,-0.25319188833236694,-0.1300753653049469,-0.056450627744197845]",-4.338022852511458,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,199,9.950000000000001,-3.2903610413074538,0.5187060455573348,1.0733920840853588,0.46243008721757967,9.304830156404847,2,False,"[0, 1, 0, 1]",0.05519708910984457,False,False,0.03442841890768152,"[-0.3475981652736664,0.29139888286590576,-0.3273073136806488,0.051704008132219315,0.10586259514093399,-0.20212559401988983,-0.1478174924850464,-0.2119704931974411]",-4.461233573832683,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,200,10.0,-3.274038315236033,0.5283500488055493,1.0687491520633594,0.46013607767088355,9.289076404386973,1,False,"[1, 0, 0, 0]",0.11430797032440955,False,False,0.050479544890421175,"[-0.09081881493330002,0.3267849087715149,-0.20146586000919342,0.23578709363937378,-0.12717634439468384,-0.11181077361106873,-0.2418544590473175,0.011201687157154083]",-5.694434734539357,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,201,10.05,-3.268207047996425,0.5324093503138616,1.0698859250284931,0.45931654650565634,9.283486500277373,1,False,"[0, 0, 0, 1]",0.5128117510895919,False,False,0.03490010945984601,"[0.19669058918952942,0.18379193544387817,-0.23263020813465118,0.1681518256664276,0.21380378305912018,0.01691971719264984,-0.26668012142181396,-0.2866070866584778]",-7.052587030138147,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,202,10.100000000000001,-3.266990450480337,0.5325445807115279,1.0779194781123131,0.4591455648752484,9.282279662870485,1,False,"[0, 0, 0, 1]",0.4855798974747792,False,False,0.0054396225301689164,"[0.029174894094467163,0.022933900356292725,0.21491631865501404,0.2451571822166443,-0.29795965552330017,-0.13046173751354218,-0.036837246268987656,-0.19457188248634338]",-9.484400156478465,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,downhill_8deg,79802,203,10.15,-3.2683788386175223,0.5262838926542903,1.0798813043737916,0.45934069010293943,9.2833087329788,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0033996031373766788,"[0.01610288769006729,0.05590535327792168,0.09380722790956497,0.34966567158699036,0.06377715617418289,-0.13518880307674408,-0.27956539392471313,-0.023129425942897797]",-12.143472265946595,False,False
